location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,3 wk ahead,Bin,percent,7.9,8.0,0.000453084385619437
HHS Region 1,3 wk ahead,Bin,percent,8.0,8.1,0.00110178225366309
HHS Region 1,3 wk ahead,Bin,percent,8.1,8.2,0.000422448241953317
HHS Region 1,3 wk ahead,Bin,percent,8.2,8.3,0.000727623625127155
HHS Region 1,3 wk ahead,Bin,percent,8.3,8.4,0.000119539149291313
HHS Region 1,3 wk ahead,Bin,percent,8.4,8.5,8.77338592262815e-05
HHS Region 1,3 wk ahead,Bin,percent,8.5,8.6,0.000150083314396717
HHS Region 1,3 wk ahead,Bin,percent,8.6,8.7,8.89057086013529e-05
HHS Region 1,3 wk ahead,Bin,percent,8.7,8.8,0.000788809972952581
HHS Region 1,3 wk ahead,Bin,percent,8.8,8.9,0.000352400780489675
HHS Region 1,3 wk ahead,Bin,percent,8.9,9.0,8.77198375374497e-05
HHS Region 1,3 wk ahead,Bin,percent,9.0,9.1,0.000391731818136718
HHS Region 1,3 wk ahead,Bin,percent,9.1,9.2,0.000118358768647735
HHS Region 1,3 wk ahead,Bin,percent,9.2,9.3,5.70892687596601e-05
HHS Region 1,3 wk ahead,Bin,percent,9.3,9.4,5.82639900469019e-05
HHS Region 1,3 wk ahead,Bin,percent,9.4,9.5,5.71611021096381e-05
HHS Region 1,3 wk ahead,Bin,percent,9.5,9.6,5.70836938713294e-05
HHS Region 1,3 wk ahead,Bin,percent,9.6,9.7,5.70892687596601e-05
HHS Region 1,3 wk ahead,Bin,percent,9.7,9.8,5.70892687596601e-05
HHS Region 1,3 wk ahead,Bin,percent,9.8,9.9,8.88888994683558e-05
HHS Region 1,3 wk ahead,Bin,percent,9.9,10.0,5.70864813154948e-05
HHS Region 1,3 wk ahead,Bin,percent,10.0,10.1,0.000391731733668713
HHS Region 1,3 wk ahead,Bin,percent,10.1,10.2,5.70864813154948e-05
HHS Region 1,3 wk ahead,Bin,percent,10.2,10.3,0.000321678781784745
HHS Region 1,3 wk ahead,Bin,percent,10.3,10.4,0.000391720583892051
HHS Region 1,3 wk ahead,Bin,percent,10.4,10.5,8.78001176879287e-05
HHS Region 1,3 wk ahead,Bin,percent,10.5,10.6,5.70892687596601e-05
HHS Region 1,3 wk ahead,Bin,percent,10.6,10.7,5.82555432464009e-05
HHS Region 1,3 wk ahead,Bin,percent,10.7,10.8,5.70864813154948e-05
HHS Region 1,3 wk ahead,Bin,percent,10.8,10.9,8.77226249816151e-05
HHS Region 1,3 wk ahead,Bin,percent,10.9,11.0,5.70836938713294e-05
HHS Region 1,3 wk ahead,Bin,percent,11.0,11.1,5.70836938713294e-05
HHS Region 1,3 wk ahead,Bin,percent,11.1,11.2,8.77226249816151e-05
HHS Region 1,3 wk ahead,Bin,percent,11.2,11.3,5.70836938713294e-05
HHS Region 1,3 wk ahead,Bin,percent,11.3,11.4,5.82527558022355e-05
HHS Region 1,3 wk ahead,Bin,percent,11.4,11.5,5.70864813154948e-05
HHS Region 1,3 wk ahead,Bin,percent,11.5,11.6,5.70836938713294e-05
HHS Region 1,3 wk ahead,Bin,percent,11.6,11.7,5.70836938713294e-05
HHS Region 1,3 wk ahead,Bin,percent,11.7,11.8,8.77254968937854e-05
HHS Region 1,3 wk ahead,Bin,percent,11.8,11.9,8.77226249816151e-05
HHS Region 1,3 wk ahead,Bin,percent,11.9,12.0,5.70864813154948e-05
HHS Region 1,3 wk ahead,Bin,percent,12.0,12.1,5.70864813154948e-05
HHS Region 1,3 wk ahead,Bin,percent,12.1,12.2,5.70836938713294e-05
HHS Region 1,3 wk ahead,Bin,percent,12.2,12.3,5.70836938713294e-05
HHS Region 1,3 wk ahead,Bin,percent,12.3,12.4,5.70836938713294e-05
HHS Region 1,3 wk ahead,Bin,percent,12.4,12.5,0.000391720583892051
HHS Region 1,3 wk ahead,Bin,percent,12.5,12.6,8.77198375374497e-05
HHS Region 1,3 wk ahead,Bin,percent,12.6,12.7,5.70864813154948e-05
HHS Region 1,3 wk ahead,Bin,percent,12.7,12.8,5.82555432464009e-05
HHS Region 1,3 wk ahead,Bin,percent,12.8,12.9,5.70836938713294e-05
HHS Region 1,3 wk ahead,Bin,percent,12.9,13.0,5.70836938713294e-05
HHS Region 1,3 wk ahead,Bin,percent,13.0,100.0,8.89718825949951e-05
HHS Region 1,4 wk ahead,Bin,percent,0.0,0.1,5.77414933951246e-05
HHS Region 1,4 wk ahead,Bin,percent,0.1,0.2,5.8187466591896e-05
HHS Region 1,4 wk ahead,Bin,percent,0.2,0.3,5.89030369321522e-05
HHS Region 1,4 wk ahead,Bin,percent,0.3,0.4,6.00317561416451e-05
HHS Region 1,4 wk ahead,Bin,percent,0.4,0.5,6.17780103664907e-05
HHS Region 1,4 wk ahead,Bin,percent,0.5,0.6,0.00044169753985058
HHS Region 1,4 wk ahead,Bin,percent,0.6,0.7,0.00087979042859025
HHS Region 1,4 wk ahead,Bin,percent,0.7,0.8,0.00350864281676972
HHS Region 1,4 wk ahead,Bin,percent,0.8,0.9,0.00330628053206631
HHS Region 1,4 wk ahead,Bin,percent,0.9,1.0,0.00303466163778231
HHS Region 1,4 wk ahead,Bin,percent,1.0,1.1,0.00347335631009179
HHS Region 1,4 wk ahead,Bin,percent,1.1,1.2,0.00192374271159253
HHS Region 1,4 wk ahead,Bin,percent,1.2,1.3,0.00289151396572126
HHS Region 1,4 wk ahead,Bin,percent,1.3,1.4,0.00684168019837774
HHS Region 1,4 wk ahead,Bin,percent,1.4,1.5,0.00513757806629786
HHS Region 1,4 wk ahead,Bin,percent,1.5,1.6,0.0076629025722037
HHS Region 1,4 wk ahead,Bin,percent,1.6,1.7,0.00679484679052923
HHS Region 1,4 wk ahead,Bin,percent,1.7,1.8,0.00668445437846245
HHS Region 1,4 wk ahead,Bin,percent,1.8,1.9,0.00887918774185917
HHS Region 1,4 wk ahead,Bin,percent,1.9,2.0,0.00671613263958499
HHS Region 1,4 wk ahead,Bin,percent,2.0,2.1,0.0115696581784365
HHS Region 1,4 wk ahead,Bin,percent,2.1,2.2,0.0105009296958861
HHS Region 1,4 wk ahead,Bin,percent,2.2,2.3,0.00778468012552211
HHS Region 1,4 wk ahead,Bin,percent,2.3,2.4,0.0124017335918739
HHS Region 1,4 wk ahead,Bin,percent,2.4,2.5,0.0128240966767878
HHS Region 1,4 wk ahead,Bin,percent,2.5,2.6,0.0115448126311036
HHS Region 1,4 wk ahead,Bin,percent,2.6,2.7,0.0175419618156379
HHS Region 1,4 wk ahead,Bin,percent,2.7,2.8,0.0193713826121408
HHS Region 1,4 wk ahead,Bin,percent,2.8,2.9,0.0246844745292609
HHS Region 1,4 wk ahead,Bin,percent,2.9,3.0,0.0194309581068814
HHS Region 1,4 wk ahead,Bin,percent,3.0,3.1,0.0245825564324918
HHS Region 1,4 wk ahead,Bin,percent,3.1,3.2,0.0283074245625399
HHS Region 1,4 wk ahead,Bin,percent,3.2,3.3,0.0307140071975679
HHS Region 1,4 wk ahead,Bin,percent,3.3,3.4,0.030830828726116
HHS Region 1,4 wk ahead,Bin,percent,3.4,3.5,0.0288934590139759
HHS Region 1,4 wk ahead,Bin,percent,3.5,3.6,0.0251825732117489
HHS Region 1,4 wk ahead,Bin,percent,3.6,3.7,0.0242806517605039
HHS Region 1,4 wk ahead,Bin,percent,3.7,3.8,0.0324964369331169
HHS Region 1,4 wk ahead,Bin,percent,3.8,3.9,0.0277869889964568
HHS Region 1,4 wk ahead,Bin,percent,3.9,4.0,0.0289792445588717
HHS Region 1,4 wk ahead,Bin,percent,4.0,4.1,0.0258748620855411
HHS Region 1,4 wk ahead,Bin,percent,4.1,4.2,0.0252718429536349
HHS Region 1,4 wk ahead,Bin,percent,4.2,4.3,0.0280219456166528
HHS Region 1,4 wk ahead,Bin,percent,4.3,4.4,0.0303346981580472
HHS Region 1,4 wk ahead,Bin,percent,4.4,4.5,0.0258729463749935
HHS Region 1,4 wk ahead,Bin,percent,4.5,4.6,0.0274479300923165
HHS Region 1,4 wk ahead,Bin,percent,4.6,4.7,0.0235483718407192
HHS Region 1,4 wk ahead,Bin,percent,4.7,4.8,0.0193908048625936
HHS Region 1,4 wk ahead,Bin,percent,4.8,4.9,0.026169385914316
HHS Region 1,4 wk ahead,Bin,percent,4.9,5.0,0.020931107533808
HHS Region 1,4 wk ahead,Bin,percent,5.0,5.1,0.0202060931571979
HHS Region 1,4 wk ahead,Bin,percent,5.1,5.2,0.0147586945508902
HHS Region 1,4 wk ahead,Bin,percent,5.2,5.3,0.0170457841738739
HHS Region 1,4 wk ahead,Bin,percent,5.3,5.4,0.0155046983033461
HHS Region 1,4 wk ahead,Bin,percent,5.4,5.5,0.0154176861359702
HHS Region 1,4 wk ahead,Bin,percent,5.5,5.6,0.0201073340614237
HHS Region 1,4 wk ahead,Bin,percent,5.6,5.7,0.0113755848064647
HHS Region 1,4 wk ahead,Bin,percent,5.7,5.8,0.00866588312185301
HHS Region 1,4 wk ahead,Bin,percent,5.8,5.9,0.0134862884941486
HHS Region 1,4 wk ahead,Bin,percent,5.9,6.0,0.00671589926176792
HHS Region 1,4 wk ahead,Bin,percent,6.0,6.1,0.0113960482278863
HHS Region 1,4 wk ahead,Bin,percent,6.1,6.2,0.0084775090775647
HHS Region 1,4 wk ahead,Bin,percent,6.2,6.3,0.00733360743257946
HHS Region 1,4 wk ahead,Bin,percent,6.3,6.4,0.00970526361174984
HHS Region 1,4 wk ahead,Bin,percent,6.4,6.5,0.00701669802534227
HHS Region 1,4 wk ahead,Bin,percent,6.5,6.6,0.00449846537177112
HHS Region 1,4 wk ahead,Bin,percent,6.6,6.7,0.00528339622062828
HHS Region 1,4 wk ahead,Bin,percent,6.7,6.8,0.00557288580952828
HHS Region 1,4 wk ahead,Bin,percent,6.8,6.9,0.0044191369628596
HHS Region 1,4 wk ahead,Bin,percent,6.9,7.0,0.00412497304759128
HHS Region 1,4 wk ahead,Bin,percent,7.0,7.1,0.0037957060039041
HHS Region 1,4 wk ahead,Bin,percent,7.1,7.2,0.0027924075689676
HHS Region 1,4 wk ahead,Bin,percent,7.2,7.3,0.00393842276788291
HHS Region 1,4 wk ahead,Bin,percent,7.3,7.4,0.00401016108762332
HHS Region 1,4 wk ahead,Bin,percent,7.4,7.5,0.00280055533828319
HHS Region 1,4 wk ahead,Bin,percent,7.5,7.6,0.00272907930737625
HHS Region 1,4 wk ahead,Bin,percent,7.6,7.7,0.00144920311896348
HHS Region 1,4 wk ahead,Bin,percent,7.7,7.8,0.00151040644485791
HHS Region 1,4 wk ahead,Bin,percent,7.8,7.9,0.00128754869266197
HHS Region 1,4 wk ahead,Bin,percent,7.9,8.0,0.0019262173188761
HHS Region 1,4 wk ahead,Bin,percent,8.0,8.1,0.00168346631681543
HHS Region 1,4 wk ahead,Bin,percent,8.1,8.2,0.00148989949429793
HHS Region 1,4 wk ahead,Bin,percent,8.2,8.3,0.00092222924057563
HHS Region 1,4 wk ahead,Bin,percent,8.3,8.4,5.71033791398971e-05
HHS Region 1,4 wk ahead,Bin,percent,8.4,8.5,5.71667614659738e-05
HHS Region 1,4 wk ahead,Bin,percent,8.5,8.6,0.000422365174358673
HHS Region 1,4 wk ahead,Bin,percent,8.6,8.7,0.0014680640241817
HHS Region 1,4 wk ahead,Bin,percent,8.7,8.8,0.00075700485604696
HHS Region 1,4 wk ahead,Bin,percent,8.8,8.9,5.71666769979687e-05
HHS Region 1,4 wk ahead,Bin,percent,8.9,9.0,0.000391731822360118
HHS Region 1,4 wk ahead,Bin,percent,9.0,9.1,0.000422367881558233
HHS Region 1,4 wk ahead,Bin,percent,9.1,9.2,5.70950168074011e-05
HHS Region 1,4 wk ahead,Bin,percent,9.2,9.3,0.000119295503193514
HHS Region 1,4 wk ahead,Bin,percent,9.3,9.4,8.7802905132094e-05
HHS Region 1,4 wk ahead,Bin,percent,9.4,9.5,0.00045392402665834
HHS Region 1,4 wk ahead,Bin,percent,9.5,9.6,8.77366508938471e-05
HHS Region 1,4 wk ahead,Bin,percent,9.6,9.7,0.000422370753470404
HHS Region 1,4 wk ahead,Bin,percent,9.7,9.8,8.77972457757583e-05
HHS Region 1,4 wk ahead,Bin,percent,9.8,9.9,0.000118372879027972
HHS Region 1,4 wk ahead,Bin,percent,9.9,10.0,5.70836938713294e-05
HHS Region 1,4 wk ahead,Bin,percent,10.0,10.1,8.77254124257804e-05
HHS Region 1,4 wk ahead,Bin,percent,10.1,10.2,8.77198375374497e-05
HHS Region 1,4 wk ahead,Bin,percent,10.2,10.3,8.77310760055164e-05
HHS Region 1,4 wk ahead,Bin,percent,10.3,10.4,8.77254124257804e-05
HHS Region 1,4 wk ahead,Bin,percent,10.4,10.5,5.70892687596601e-05
HHS Region 1,4 wk ahead,Bin,percent,10.5,10.6,0.000391723371336217
HHS Region 1,4 wk ahead,Bin,percent,10.6,10.7,5.70921406718305e-05
HHS Region 1,4 wk ahead,Bin,percent,10.7,10.8,5.70836938713294e-05
HHS Region 1,4 wk ahead,Bin,percent,10.8,10.9,8.77254124257804e-05
HHS Region 1,4 wk ahead,Bin,percent,10.9,11.0,5.70836938713294e-05
HHS Region 1,4 wk ahead,Bin,percent,11.0,11.1,8.77254968937854e-05
HHS Region 1,4 wk ahead,Bin,percent,11.1,11.2,5.70892687596601e-05
HHS Region 1,4 wk ahead,Bin,percent,11.2,11.3,5.70836938713294e-05
HHS Region 1,4 wk ahead,Bin,percent,11.3,11.4,5.70864813154948e-05
HHS Region 1,4 wk ahead,Bin,percent,11.4,11.5,5.70836938713294e-05
HHS Region 1,4 wk ahead,Bin,percent,11.5,11.6,5.70836938713294e-05
HHS Region 1,4 wk ahead,Bin,percent,11.6,11.7,5.70864813154948e-05
HHS Region 1,4 wk ahead,Bin,percent,11.7,11.8,5.70836938713294e-05
HHS Region 1,4 wk ahead,Bin,percent,11.8,11.9,5.70864813154948e-05
HHS Region 1,4 wk ahead,Bin,percent,11.9,12.0,5.70836938713294e-05
HHS Region 1,4 wk ahead,Bin,percent,12.0,12.1,5.70864813154948e-05
HHS Region 1,4 wk ahead,Bin,percent,12.1,12.2,5.70864813154948e-05
HHS Region 1,4 wk ahead,Bin,percent,12.2,12.3,5.70836938713294e-05
HHS Region 1,4 wk ahead,Bin,percent,12.3,12.4,8.77198375374497e-05
HHS Region 1,4 wk ahead,Bin,percent,12.4,12.5,5.70836938713294e-05
HHS Region 1,4 wk ahead,Bin,percent,12.5,12.6,5.70836938713294e-05
HHS Region 1,4 wk ahead,Bin,percent,12.6,12.7,5.70864813154948e-05
HHS Region 1,4 wk ahead,Bin,percent,12.7,12.8,5.70892687596601e-05
HHS Region 1,4 wk ahead,Bin,percent,12.8,12.9,5.70836938713294e-05
HHS Region 1,4 wk ahead,Bin,percent,12.9,13.0,5.70836938713294e-05
HHS Region 1,4 wk ahead,Bin,percent,13.0,100.0,0.000119292795993953
HHS Region 1,Season onset,Bin,week,40.0,41.0,0.000743740759861883
HHS Region 1,Season onset,Bin,week,41.0,42.0,0.000743740759861883
HHS Region 1,Season onset,Bin,week,42.0,43.0,0.000743740759861883
HHS Region 1,Season onset,Bin,week,43.0,44.0,0.000743740759861883
HHS Region 1,Season onset,Bin,week,44.0,45.0,0.000743740759861883
HHS Region 1,Season onset,Bin,week,45.0,46.0,0.000743740759861883
HHS Region 1,Season onset,Bin,week,46.0,47.0,0.000789136324772682
HHS Region 1,Season onset,Bin,week,47.0,48.0,0.951512493854314
HHS Region 1,Season onset,Bin,week,48.0,49.0,0.00204361179435175
HHS Region 1,Season onset,Bin,week,49.0,50.0,0.00283409206358573
HHS Region 1,Season onset,Bin,week,50.0,51.0,0.00342696241889873
HHS Region 1,Season onset,Bin,week,51.0,52.0,0.00500792295736669
HHS Region 1,Season onset,Bin,week,52.0,53.0,0.00243885349102836
HHS Region 1,Season onset,Bin,week,1.0,2.0,0.000743740759861883
HHS Region 1,Season onset,Bin,week,2.0,3.0,0.00164837009767514
HHS Region 1,Season onset,Bin,week,3.0,4.0,0.00401982652597326
HHS Region 1,Season onset,Bin,week,4.0,5.0,0.00283409206358573
HHS Region 1,Season onset,Bin,week,5.0,6.0,0.00263647277730704
HHS Region 1,Season onset,Bin,week,6.0,7.0,0.00145075081139645
HHS Region 1,Season onset,Bin,week,7.0,8.0,0.00145075081139645
HHS Region 1,Season onset,Bin,week,8.0,9.0,0.000743740759861883
HHS Region 1,Season onset,Bin,week,9.0,10.0,0.000743740759861883
HHS Region 1,Season onset,Bin,week,10.0,11.0,0.000743740759861883
HHS Region 1,Season onset,Bin,week,11.0,12.0,0.000743740759861883
HHS Region 1,Season onset,Bin,week,12.0,13.0,0.000743740759861883
HHS Region 1,Season onset,Bin,week,13.0,14.0,0.000743740759861883
HHS Region 1,Season onset,Bin,week,14.0,15.0,0.000743740759861883
HHS Region 1,Season onset,Bin,week,15.0,16.0,0.000743740759861883
HHS Region 1,Season onset,Bin,week,16.0,17.0,0.000743740759861883
HHS Region 1,Season onset,Bin,week,17.0,18.0,0.000743740759861883
HHS Region 1,Season onset,Bin,week,18.0,19.0,0.000743740759861883
HHS Region 1,Season onset,Bin,week,19.0,20.0,0.000743740759861883
HHS Region 1,Season onset,Bin,week,20.0,21.0,0.000743740759861883
HHS Region 1,Season onset,Bin,week,none,none,0.00303169885338748
HHS Region 1,Season peak percentage,Bin,percent,0.0,0.1,0.0002186007918364
HHS Region 1,Season peak percentage,Bin,percent,0.1,0.2,0.0002186007918364
HHS Region 1,Season peak percentage,Bin,percent,0.2,0.3,0.0002186007918364
HHS Region 1,Season peak percentage,Bin,percent,0.3,0.4,0.0002186007918364
HHS Region 1,Season peak percentage,Bin,percent,0.4,0.5,0.0002186007918364
HHS Region 1,Season peak percentage,Bin,percent,0.5,0.6,0.0002186007918364
HHS Region 1,Season peak percentage,Bin,percent,0.6,0.7,0.0002186007918364
HHS Region 1,Season peak percentage,Bin,percent,0.7,0.8,0.0002186007918364
HHS Region 1,Season peak percentage,Bin,percent,0.8,0.9,0.0002186007918364
HHS Region 1,Season peak percentage,Bin,percent,0.9,1.0,0.0002186007918364
HHS Region 1,Season peak percentage,Bin,percent,1.0,1.1,0.0002186007918364
HHS Region 1,Season peak percentage,Bin,percent,1.1,1.2,0.0002186007918364
HHS Region 1,Season peak percentage,Bin,percent,1.2,1.3,0.0002186007918364
HHS Region 1,Season peak percentage,Bin,percent,1.3,1.4,0.0002186007918364
HHS Region 1,Season peak percentage,Bin,percent,1.4,1.5,0.0002186007918364
HHS Region 1,Season peak percentage,Bin,percent,1.5,1.6,0.0002186007918364
HHS Region 1,Season peak percentage,Bin,percent,1.6,1.7,0.0002186007918364
HHS Region 1,Season peak percentage,Bin,percent,1.7,1.8,0.0002186007918364
HHS Region 1,Season peak percentage,Bin,percent,1.8,1.9,0.0002186007918364
HHS Region 1,Season peak percentage,Bin,percent,1.9,2.0,0.0002186007918364
HHS Region 1,Season peak percentage,Bin,percent,2.0,2.1,0.0002186007918364
HHS Region 1,Season peak percentage,Bin,percent,2.1,2.2,0.000263981809684084
HHS Region 1,Season peak percentage,Bin,percent,2.2,2.3,0.000536267916770188
HHS Region 1,Season peak percentage,Bin,percent,2.3,2.4,0.000808554023856291
HHS Region 1,Season peak percentage,Bin,percent,2.4,2.5,0.00289608084484976
HHS Region 1,Season peak percentage,Bin,percent,2.5,2.6,0.00398522527319419
HHS Region 1,Season peak percentage,Bin,percent,2.6,2.7,0.00611813311203531
HHS Region 1,Season peak percentage,Bin,percent,2.7,2.8,0.00906789927213479
HHS Region 1,Season peak percentage,Bin,percent,2.8,2.9,0.0159324949358512
HHS Region 1,Season peak percentage,Bin,percent,2.9,3.0,0.0733740254547316
HHS Region 1,Season peak percentage,Bin,percent,3.0,3.1,0.0237649946079221
HHS Region 1,Season peak percentage,Bin,percent,3.1,3.2,0.0264878010330051
HHS Region 1,Season peak percentage,Bin,percent,3.2,3.3,0.0734015236712242
HHS Region 1,Season peak percentage,Bin,percent,3.3,3.4,0.0389722711616537
HHS Region 1,Season peak percentage,Bin,percent,3.4,3.5,0.0355510230980917
HHS Region 1,Season peak percentage,Bin,percent,3.5,3.6,0.0385232354882181
HHS Region 1,Season peak percentage,Bin,percent,3.6,3.7,0.0365597072939244
HHS Region 1,Season peak percentage,Bin,percent,3.7,3.8,0.0350171281299473
HHS Region 1,Season peak percentage,Bin,percent,3.8,3.9,0.0355438064105215
HHS Region 1,Season peak percentage,Bin,percent,3.9,4.0,0.0351565076076183
HHS Region 1,Season peak percentage,Bin,percent,4.0,4.1,0.0359835988284849
HHS Region 1,Season peak percentage,Bin,percent,4.1,4.2,0.0344003589193921
HHS Region 1,Season peak percentage,Bin,percent,4.2,4.3,0.033193033438183
HHS Region 1,Season peak percentage,Bin,percent,4.3,4.4,0.0315595822453267
HHS Region 1,Season peak percentage,Bin,percent,4.4,4.5,0.0301956629815719
HHS Region 1,Season peak percentage,Bin,percent,4.5,4.6,0.0281294291673521
HHS Region 1,Season peak percentage,Bin,percent,4.6,4.7,0.0278732071471394
HHS Region 1,Season peak percentage,Bin,percent,4.7,4.8,0.0260335201887808
HHS Region 1,Season peak percentage,Bin,percent,4.8,4.9,0.0246391579707362
HHS Region 1,Season peak percentage,Bin,percent,4.9,5.0,0.0234946856543052
HHS Region 1,Season peak percentage,Bin,percent,5.0,5.1,0.0211764701774731
HHS Region 1,Season peak percentage,Bin,percent,5.1,5.2,0.0183496118600158
HHS Region 1,Season peak percentage,Bin,percent,5.2,5.3,0.0181276000633969
HHS Region 1,Season peak percentage,Bin,percent,5.3,5.4,0.016385977419109
HHS Region 1,Season peak percentage,Bin,percent,5.4,5.5,0.014607840700733
HHS Region 1,Season peak percentage,Bin,percent,5.5,5.6,0.0128444950602253
HHS Region 1,Season peak percentage,Bin,percent,5.6,5.7,0.0100738646661454
HHS Region 1,Season peak percentage,Bin,percent,5.7,5.8,0.00859347723045189
HHS Region 1,Season peak percentage,Bin,percent,5.8,5.9,0.00745381280371321
HHS Region 1,Season peak percentage,Bin,percent,5.9,6.0,0.00611233452638595
HHS Region 1,Season peak percentage,Bin,percent,6.0,6.1,0.00552822284108948
HHS Region 1,Season peak percentage,Bin,percent,6.1,6.2,0.00507807759375123
HHS Region 1,Season peak percentage,Bin,percent,6.2,6.3,0.00450470331143608
HHS Region 1,Season peak percentage,Bin,percent,6.3,6.4,0.00385286553223003
HHS Region 1,Season peak percentage,Bin,percent,6.4,6.5,0.00293506206420107
HHS Region 1,Season peak percentage,Bin,percent,6.5,6.6,0.00379422376731173
HHS Region 1,Season peak percentage,Bin,percent,6.6,6.7,0.00235012373566647
HHS Region 1,Season peak percentage,Bin,percent,6.7,6.8,0.00305222299925799
HHS Region 1,Season peak percentage,Bin,percent,6.8,6.9,0.00234949559425676
HHS Region 1,Season peak percentage,Bin,percent,6.9,7.0,0.00208213493142155
HHS Region 1,Season peak percentage,Bin,percent,7.0,7.1,0.00166743429644385
HHS Region 1,Season peak percentage,Bin,percent,7.1,7.2,0.00160269041779806
HHS Region 1,Season peak percentage,Bin,percent,7.2,7.3,0.00142720130021375
HHS Region 1,Season peak percentage,Bin,percent,7.3,7.4,0.0018492708605068
HHS Region 1,Season peak percentage,Bin,percent,7.4,7.5,0.00189093021637383
HHS Region 1,Season peak percentage,Bin,percent,7.5,7.6,0.00140473542445601
HHS Region 1,Season peak percentage,Bin,percent,7.6,7.7,0.00143435358721667
HHS Region 1,Season peak percentage,Bin,percent,7.7,7.8,0.00134934715884321
HHS Region 1,Season peak percentage,Bin,percent,7.8,7.9,0.00153808131597601
HHS Region 1,Season peak percentage,Bin,percent,7.9,8.0,0.00088962157514917
HHS Region 1,Season peak percentage,Bin,percent,8.0,8.1,0.00107378482945175
HHS Region 1,Season peak percentage,Bin,percent,8.1,8.2,0.0012644934312678
HHS Region 1,Season peak percentage,Bin,percent,8.2,8.3,0.0012047614969071
HHS Region 1,Season peak percentage,Bin,percent,8.3,8.4,0.00111380595999046
HHS Region 1,Season peak percentage,Bin,percent,8.4,8.5,0.00114144542257668
HHS Region 1,Season peak percentage,Bin,percent,8.5,8.6,0.00103140482827385
HHS Region 1,Season peak percentage,Bin,percent,8.6,8.7,0.000945413891104433
HHS Region 1,Season peak percentage,Bin,percent,8.7,8.8,0.00109632382012794
HHS Region 1,Season peak percentage,Bin,percent,8.8,8.9,0.000782177770269171
HHS Region 1,Season peak percentage,Bin,percent,8.9,9.0,0.000675165932664666
HHS Region 1,Season peak percentage,Bin,percent,9.0,9.1,0.000882146907109356
HHS Region 1,Season peak percentage,Bin,percent,9.1,9.2,0.000535725439906741
HHS Region 1,Season peak percentage,Bin,percent,9.2,9.3,0.000500265466008617
HHS Region 1,Season peak percentage,Bin,percent,9.3,9.4,0.00048277214225269
HHS Region 1,Season peak percentage,Bin,percent,9.4,9.5,0.000561803377267537
HHS Region 1,Season peak percentage,Bin,percent,9.5,9.6,0.000374040489391551
HHS Region 1,Season peak percentage,Bin,percent,9.6,9.7,0.000425672971264644
HHS Region 1,Season peak percentage,Bin,percent,9.7,9.8,0.000481134672659675
HHS Region 1,Season peak percentage,Bin,percent,9.8,9.9,0.000492617913481204
HHS Region 1,Season peak percentage,Bin,percent,9.9,10.0,0.000234771749550536
HHS Region 1,Season peak percentage,Bin,percent,10.0,10.1,0.000283276854704281
HHS Region 1,Season peak percentage,Bin,percent,10.1,10.2,0.000263983361837592
HHS Region 1,Season peak percentage,Bin,percent,10.2,10.3,0.000299690258376601
HHS Region 1,Season peak percentage,Bin,percent,10.3,10.4,0.000356473308516194
HHS Region 1,Season peak percentage,Bin,percent,10.4,10.5,0.000234930512737944
HHS Region 1,Season peak percentage,Bin,percent,10.5,10.6,0.000234781290697783
HHS Region 1,Season peak percentage,Bin,percent,10.6,10.7,0.000505656974268803
HHS Region 1,Season peak percentage,Bin,percent,10.7,10.8,0.000263988064929852
HHS Region 1,Season peak percentage,Bin,percent,10.8,10.9,0.000296322217016985
HHS Region 1,Season peak percentage,Bin,percent,10.9,11.0,0.000280149660958778
HHS Region 1,Season peak percentage,Bin,percent,11.0,11.1,0.000218603897182369
HHS Region 1,Season peak percentage,Bin,percent,11.1,11.2,0.000218600791906805
HHS Region 1,Season peak percentage,Bin,percent,11.2,11.3,0.000234768643666631
HHS Region 1,Season peak percentage,Bin,percent,11.3,11.4,0.000324132902301408
HHS Region 1,Season peak percentage,Bin,percent,11.4,11.5,0.000218685653847008
HHS Region 1,Season peak percentage,Bin,percent,11.5,11.6,0.000218600791910325
