location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,3 wk ahead,Bin,percent,8.2,8.3,0.000514501045481542
HHS Region 1,3 wk ahead,Bin,percent,8.3,8.4,0.000961332659142904
HHS Region 1,3 wk ahead,Bin,percent,8.4,8.5,0.000546314409076543
HHS Region 1,3 wk ahead,Bin,percent,8.5,8.6,0.000445572153920975
HHS Region 1,3 wk ahead,Bin,percent,8.6,8.7,0.000588645345941628
HHS Region 1,3 wk ahead,Bin,percent,8.7,8.8,0.000762848755128747
HHS Region 1,3 wk ahead,Bin,percent,8.8,8.9,0.00126582407496033
HHS Region 1,3 wk ahead,Bin,percent,8.9,9.0,0.000588608948498598
HHS Region 1,3 wk ahead,Bin,percent,9.0,9.1,0.000108685551516748
HHS Region 1,3 wk ahead,Bin,percent,9.1,9.2,0.000465954483772221
HHS Region 1,3 wk ahead,Bin,percent,9.2,9.3,0.000388390431612006
HHS Region 1,3 wk ahead,Bin,percent,9.3,9.4,0.000270302704463189
HHS Region 1,3 wk ahead,Bin,percent,9.4,9.5,9.35957845134051e-05
HHS Region 1,3 wk ahead,Bin,percent,9.5,9.6,0.00037476895265448
HHS Region 1,3 wk ahead,Bin,percent,9.6,9.7,7.29560084305651e-05
HHS Region 1,3 wk ahead,Bin,percent,9.7,9.8,0.00113349769561238
HHS Region 1,3 wk ahead,Bin,percent,9.8,9.9,0.000414352222285528
HHS Region 1,3 wk ahead,Bin,percent,9.9,10.0,0.000507756224954959
HHS Region 1,3 wk ahead,Bin,percent,10.0,10.1,0.000203001054799073
HHS Region 1,3 wk ahead,Bin,percent,10.1,10.2,0.000205155793728692
HHS Region 1,3 wk ahead,Bin,percent,10.2,10.3,0.000539893240306859
HHS Region 1,3 wk ahead,Bin,percent,10.3,10.4,0.00037508770002683
HHS Region 1,3 wk ahead,Bin,percent,10.4,10.5,5.64549615929827e-05
HHS Region 1,3 wk ahead,Bin,percent,10.5,10.6,0.000290596218606183
HHS Region 1,3 wk ahead,Bin,percent,10.6,10.7,0.000197075311917177
HHS Region 1,3 wk ahead,Bin,percent,10.7,10.8,6.79273584482604e-05
HHS Region 1,3 wk ahead,Bin,percent,10.8,10.9,0.000353281902783521
HHS Region 1,3 wk ahead,Bin,percent,10.9,11.0,3.51488010017834e-05
HHS Region 1,3 wk ahead,Bin,percent,11.0,11.1,0.00022229402454874
HHS Region 1,3 wk ahead,Bin,percent,11.1,11.2,0.000364942800400165
HHS Region 1,3 wk ahead,Bin,percent,11.2,11.3,0.000191656095629473
HHS Region 1,3 wk ahead,Bin,percent,11.3,11.4,3.25445049254477e-05
HHS Region 1,3 wk ahead,Bin,percent,11.4,11.5,3.12649423326012e-05
HHS Region 1,3 wk ahead,Bin,percent,11.5,11.6,0.000203797188658952
HHS Region 1,3 wk ahead,Bin,percent,11.6,11.7,3.02029546485577e-05
HHS Region 1,3 wk ahead,Bin,percent,11.7,11.8,0.000155566483307411
HHS Region 1,3 wk ahead,Bin,percent,11.8,11.9,2.93010786173521e-05
HHS Region 1,3 wk ahead,Bin,percent,11.9,12.0,2.9493712880339e-05
HHS Region 1,3 wk ahead,Bin,percent,12.0,12.1,4.30865950150794e-05
HHS Region 1,3 wk ahead,Bin,percent,12.1,12.2,2.8335884811574e-05
HHS Region 1,3 wk ahead,Bin,percent,12.2,12.3,2.80016108692217e-05
HHS Region 1,3 wk ahead,Bin,percent,12.3,12.4,2.78811573762347e-05
HHS Region 1,3 wk ahead,Bin,percent,12.4,12.5,0.000230130180710517
HHS Region 1,3 wk ahead,Bin,percent,12.5,12.6,0.000167250070063385
HHS Region 1,3 wk ahead,Bin,percent,12.6,12.7,4.17712869349806e-05
HHS Region 1,3 wk ahead,Bin,percent,12.7,12.8,0.00016692027981531
HHS Region 1,3 wk ahead,Bin,percent,12.8,12.9,4.15003445189066e-05
HHS Region 1,3 wk ahead,Bin,percent,12.9,13.0,4.1185318523658e-05
HHS Region 1,3 wk ahead,Bin,percent,13.0,100.0,0.00165130856340399
HHS Region 1,4 wk ahead,Bin,percent,0.0,0.1,0.000108625352339061
HHS Region 1,4 wk ahead,Bin,percent,0.1,0.2,0.000116970729165513
HHS Region 1,4 wk ahead,Bin,percent,0.2,0.3,0.000127574267592449
HHS Region 1,4 wk ahead,Bin,percent,0.3,0.4,0.000163843377732717
HHS Region 1,4 wk ahead,Bin,percent,0.4,0.5,0.000251324019033063
HHS Region 1,4 wk ahead,Bin,percent,0.5,0.6,0.000457160080854373
HHS Region 1,4 wk ahead,Bin,percent,0.6,0.7,0.000533976401068189
HHS Region 1,4 wk ahead,Bin,percent,0.7,0.8,0.000794514984204001
HHS Region 1,4 wk ahead,Bin,percent,0.8,0.9,0.000968354472927583
HHS Region 1,4 wk ahead,Bin,percent,0.9,1.0,0.00154424308461718
HHS Region 1,4 wk ahead,Bin,percent,1.0,1.1,0.00247933261590251
HHS Region 1,4 wk ahead,Bin,percent,1.1,1.2,0.00375981520295292
HHS Region 1,4 wk ahead,Bin,percent,1.2,1.3,0.00451731128263412
HHS Region 1,4 wk ahead,Bin,percent,1.3,1.4,0.00655453166724214
HHS Region 1,4 wk ahead,Bin,percent,1.4,1.5,0.0102480369396199
HHS Region 1,4 wk ahead,Bin,percent,1.5,1.6,0.0153602522152859
HHS Region 1,4 wk ahead,Bin,percent,1.6,1.7,0.0215161030164534
HHS Region 1,4 wk ahead,Bin,percent,1.7,1.8,0.0284119511839165
HHS Region 1,4 wk ahead,Bin,percent,1.8,1.9,0.0338949447962439
HHS Region 1,4 wk ahead,Bin,percent,1.9,2.0,0.0375851617833934
HHS Region 1,4 wk ahead,Bin,percent,2.0,2.1,0.0394056478139666
HHS Region 1,4 wk ahead,Bin,percent,2.1,2.2,0.0425925317775399
HHS Region 1,4 wk ahead,Bin,percent,2.2,2.3,0.0451265601863746
HHS Region 1,4 wk ahead,Bin,percent,2.3,2.4,0.0471500563967682
HHS Region 1,4 wk ahead,Bin,percent,2.4,2.5,0.0432929397462221
HHS Region 1,4 wk ahead,Bin,percent,2.5,2.6,0.0357361561192297
HHS Region 1,4 wk ahead,Bin,percent,2.6,2.7,0.0286458825963952
HHS Region 1,4 wk ahead,Bin,percent,2.7,2.8,0.0228054592814322
HHS Region 1,4 wk ahead,Bin,percent,2.8,2.9,0.0186137047809123
HHS Region 1,4 wk ahead,Bin,percent,2.9,3.0,0.0159289760441654
HHS Region 1,4 wk ahead,Bin,percent,3.0,3.1,0.0133618860237122
HHS Region 1,4 wk ahead,Bin,percent,3.1,3.2,0.011804159587062
HHS Region 1,4 wk ahead,Bin,percent,3.2,3.3,0.0105513851931571
HHS Region 1,4 wk ahead,Bin,percent,3.3,3.4,0.0114606103151444
HHS Region 1,4 wk ahead,Bin,percent,3.4,3.5,0.0118997511626675
HHS Region 1,4 wk ahead,Bin,percent,3.5,3.6,0.012712710700007
HHS Region 1,4 wk ahead,Bin,percent,3.6,3.7,0.0127693318107982
HHS Region 1,4 wk ahead,Bin,percent,3.7,3.8,0.0121106508211771
HHS Region 1,4 wk ahead,Bin,percent,3.8,3.9,0.010476294248497
HHS Region 1,4 wk ahead,Bin,percent,3.9,4.0,0.0123672344116405
HHS Region 1,4 wk ahead,Bin,percent,4.0,4.1,0.0149547957101847
HHS Region 1,4 wk ahead,Bin,percent,4.1,4.2,0.0152817014188217
HHS Region 1,4 wk ahead,Bin,percent,4.2,4.3,0.0133426475445873
HHS Region 1,4 wk ahead,Bin,percent,4.3,4.4,0.0191379531583817
HHS Region 1,4 wk ahead,Bin,percent,4.4,4.5,0.0171664060295728
HHS Region 1,4 wk ahead,Bin,percent,4.5,4.6,0.0145648229954709
HHS Region 1,4 wk ahead,Bin,percent,4.6,4.7,0.0157873765271502
HHS Region 1,4 wk ahead,Bin,percent,4.7,4.8,0.0146449225898766
HHS Region 1,4 wk ahead,Bin,percent,4.8,4.9,0.0171769075825488
HHS Region 1,4 wk ahead,Bin,percent,4.9,5.0,0.0156938776229051
HHS Region 1,4 wk ahead,Bin,percent,5.0,5.1,0.0160424388124392
HHS Region 1,4 wk ahead,Bin,percent,5.1,5.2,0.0155162376443063
HHS Region 1,4 wk ahead,Bin,percent,5.2,5.3,0.0141650981737428
HHS Region 1,4 wk ahead,Bin,percent,5.3,5.4,0.0113284916616877
HHS Region 1,4 wk ahead,Bin,percent,5.4,5.5,0.0108201343156938
HHS Region 1,4 wk ahead,Bin,percent,5.5,5.6,0.00877746385593967
HHS Region 1,4 wk ahead,Bin,percent,5.6,5.7,0.0110625725881
HHS Region 1,4 wk ahead,Bin,percent,5.7,5.8,0.00837678395243989
HHS Region 1,4 wk ahead,Bin,percent,5.8,5.9,0.0086146007799911
HHS Region 1,4 wk ahead,Bin,percent,5.9,6.0,0.00752564601452105
HHS Region 1,4 wk ahead,Bin,percent,6.0,6.1,0.00865342051006479
HHS Region 1,4 wk ahead,Bin,percent,6.1,6.2,0.00700293258699267
HHS Region 1,4 wk ahead,Bin,percent,6.2,6.3,0.00606719958815424
HHS Region 1,4 wk ahead,Bin,percent,6.3,6.4,0.00494740342081353
HHS Region 1,4 wk ahead,Bin,percent,6.4,6.5,0.00620924540156929
HHS Region 1,4 wk ahead,Bin,percent,6.5,6.6,0.00458131275547688
HHS Region 1,4 wk ahead,Bin,percent,6.6,6.7,0.00484285833514434
HHS Region 1,4 wk ahead,Bin,percent,6.7,6.8,0.00607879035601936
HHS Region 1,4 wk ahead,Bin,percent,6.8,6.9,0.00337679515938183
HHS Region 1,4 wk ahead,Bin,percent,6.9,7.0,0.00341248549778737
HHS Region 1,4 wk ahead,Bin,percent,7.0,7.1,0.00327815282856224
HHS Region 1,4 wk ahead,Bin,percent,7.1,7.2,0.00320420234946732
HHS Region 1,4 wk ahead,Bin,percent,7.2,7.3,0.00257668703763207
HHS Region 1,4 wk ahead,Bin,percent,7.3,7.4,0.00279840264231869
HHS Region 1,4 wk ahead,Bin,percent,7.4,7.5,0.00301355793989585
HHS Region 1,4 wk ahead,Bin,percent,7.5,7.6,0.00244048019719566
HHS Region 1,4 wk ahead,Bin,percent,7.6,7.7,0.00151416209157502
HHS Region 1,4 wk ahead,Bin,percent,7.7,7.8,0.00261794775222312
HHS Region 1,4 wk ahead,Bin,percent,7.8,7.9,0.00269802650497043
HHS Region 1,4 wk ahead,Bin,percent,7.9,8.0,0.000899507427115369
HHS Region 1,4 wk ahead,Bin,percent,8.0,8.1,0.00194216447118971
HHS Region 1,4 wk ahead,Bin,percent,8.1,8.2,0.00127563117656767
HHS Region 1,4 wk ahead,Bin,percent,8.2,8.3,0.00172231643058431
HHS Region 1,4 wk ahead,Bin,percent,8.3,8.4,0.00132320620356903
HHS Region 1,4 wk ahead,Bin,percent,8.4,8.5,0.000658302180878421
HHS Region 1,4 wk ahead,Bin,percent,8.5,8.6,0.00120079369666276
HHS Region 1,4 wk ahead,Bin,percent,8.6,8.7,0.00103279675080504
HHS Region 1,4 wk ahead,Bin,percent,8.7,8.8,0.0005661978698996
HHS Region 1,4 wk ahead,Bin,percent,8.8,8.9,0.000284995112928194
HHS Region 1,4 wk ahead,Bin,percent,8.9,9.0,0.000457899898589808
HHS Region 1,4 wk ahead,Bin,percent,9.0,9.1,0.000723134138440705
HHS Region 1,4 wk ahead,Bin,percent,9.1,9.2,0.000542530536761764
HHS Region 1,4 wk ahead,Bin,percent,9.2,9.3,0.000398718841261187
HHS Region 1,4 wk ahead,Bin,percent,9.3,9.4,0.000635438231551752
HHS Region 1,4 wk ahead,Bin,percent,9.4,9.5,0.000267056171815664
HHS Region 1,4 wk ahead,Bin,percent,9.5,9.6,0.000422577977042525
HHS Region 1,4 wk ahead,Bin,percent,9.6,9.7,0.000103218763109875
HHS Region 1,4 wk ahead,Bin,percent,9.7,9.8,0.00021463108917146
HHS Region 1,4 wk ahead,Bin,percent,9.8,9.9,0.000689089326198804
HHS Region 1,4 wk ahead,Bin,percent,9.9,10.0,0.000546552955451388
HHS Region 1,4 wk ahead,Bin,percent,10.0,10.1,0.000236799187592376
HHS Region 1,4 wk ahead,Bin,percent,10.1,10.2,7.62052978563163e-05
HHS Region 1,4 wk ahead,Bin,percent,10.2,10.3,0.000469713715163277
HHS Region 1,4 wk ahead,Bin,percent,10.3,10.4,0.000342010153490687
HHS Region 1,4 wk ahead,Bin,percent,10.4,10.5,0.000455150348046872
HHS Region 1,4 wk ahead,Bin,percent,10.5,10.6,5.51636563403939e-05
HHS Region 1,4 wk ahead,Bin,percent,10.6,10.7,0.000371100334703146
HHS Region 1,4 wk ahead,Bin,percent,10.7,10.8,6.7114385468814e-05
HHS Region 1,4 wk ahead,Bin,percent,10.8,10.9,3.74813009338538e-05
HHS Region 1,4 wk ahead,Bin,percent,10.9,11.0,0.000363734288869316
HHS Region 1,4 wk ahead,Bin,percent,11.0,11.1,3.49856318719268e-05
HHS Region 1,4 wk ahead,Bin,percent,11.1,11.2,4.85844019304963e-05
HHS Region 1,4 wk ahead,Bin,percent,11.2,11.3,0.000490459483640437
HHS Region 1,4 wk ahead,Bin,percent,11.3,11.4,0.000191110577768372
HHS Region 1,4 wk ahead,Bin,percent,11.4,11.5,0.000190426943619371
HHS Region 1,4 wk ahead,Bin,percent,11.5,11.6,0.000156637243177914
HHS Region 1,4 wk ahead,Bin,percent,11.6,11.7,0.000189305411349699
HHS Region 1,4 wk ahead,Bin,percent,11.7,11.8,4.47217839811673e-05
HHS Region 1,4 wk ahead,Bin,percent,11.8,11.9,0.000202840182372046
HHS Region 1,4 wk ahead,Bin,percent,11.9,12.0,2.93742142158606e-05
HHS Region 1,4 wk ahead,Bin,percent,12.0,12.1,0.000312882135964429
HHS Region 1,4 wk ahead,Bin,percent,12.1,12.2,4.31936806036121e-05
HHS Region 1,4 wk ahead,Bin,percent,12.2,12.3,5.79082595334698e-05
HHS Region 1,4 wk ahead,Bin,percent,12.3,12.4,4.27075173205526e-05
HHS Region 1,4 wk ahead,Bin,percent,12.4,12.5,4.24397819822043e-05
HHS Region 1,4 wk ahead,Bin,percent,12.5,12.6,0.000186254314878613
HHS Region 1,4 wk ahead,Bin,percent,12.6,12.7,2.74922472235561e-05
HHS Region 1,4 wk ahead,Bin,percent,12.7,12.8,0.000185810532609517
HHS Region 1,4 wk ahead,Bin,percent,12.8,12.9,4.13910458734892e-05
HHS Region 1,4 wk ahead,Bin,percent,12.9,13.0,2.55977160911946e-05
HHS Region 1,4 wk ahead,Bin,percent,13.0,100.0,0.00157174442227844
HHS Region 1,Season onset,Bin,week,40.0,41.0,0.000278705417263268
HHS Region 1,Season onset,Bin,week,41.0,42.0,0.000292376363074365
HHS Region 1,Season onset,Bin,week,42.0,43.0,0.000292376363075369
HHS Region 1,Season onset,Bin,week,43.0,44.0,0.000292376363074335
HHS Region 1,Season onset,Bin,week,44.0,45.0,0.000292376363074311
HHS Region 1,Season onset,Bin,week,45.0,46.0,0.00029237636307554
HHS Region 1,Season onset,Bin,week,46.0,47.0,0.000292376364438824
HHS Region 1,Season onset,Bin,week,47.0,48.0,0.976710770228769
HHS Region 1,Season onset,Bin,week,48.0,49.0,0.00119504453710564
HHS Region 1,Season onset,Bin,week,49.0,50.0,0.00164361026427662
HHS Region 1,Season onset,Bin,week,50.0,51.0,0.00198003564992842
HHS Region 1,Season onset,Bin,week,51.0,52.0,0.0028771671052512
HHS Region 1,Season onset,Bin,week,52.0,53.0,0.00141932740044592
HHS Region 1,Season onset,Bin,week,1.0,2.0,0.000185767725718953
HHS Region 1,Season onset,Bin,week,2.0,3.0,0.000970759492974036
HHS Region 1,Season onset,Bin,week,3.0,4.0,0.00231645449614835
HHS Region 1,Season onset,Bin,week,4.0,5.0,0.00164364918002264
HHS Region 1,Season onset,Bin,week,5.0,6.0,0.00153146774245595
HHS Region 1,Season onset,Bin,week,6.0,7.0,0.000858619150963831
HHS Region 1,Season onset,Bin,week,7.0,8.0,0.000858619150964786
HHS Region 1,Season onset,Bin,week,8.0,9.0,0.000139662775580383
HHS Region 1,Season onset,Bin,week,9.0,10.0,0.000185767725718285
HHS Region 1,Season onset,Bin,week,10.0,11.0,0.000139662775580649
HHS Region 1,Season onset,Bin,week,11.0,12.0,0.000139662775580495
HHS Region 1,Season onset,Bin,week,12.0,13.0,0.00013966277558134
HHS Region 1,Season onset,Bin,week,13.0,14.0,0.000139662775580516
HHS Region 1,Season onset,Bin,week,14.0,15.0,0.000139662775580432
HHS Region 1,Season onset,Bin,week,15.0,16.0,0.000139662775581663
HHS Region 1,Season onset,Bin,week,16.0,17.0,0.000139662775580292
HHS Region 1,Season onset,Bin,week,17.0,18.0,0.000139662775580572
HHS Region 1,Season onset,Bin,week,18.0,19.0,0.000139662775581611
HHS Region 1,Season onset,Bin,week,19.0,20.0,0.000139662775580347
HHS Region 1,Season onset,Bin,week,20.0,21.0,0.000297908712267722
HHS Region 1,Season onset,Bin,week,none,none,0.00175574068771083
HHS Region 1,Season peak percentage,Bin,percent,0.0,0.1,0.000155140610398406
HHS Region 1,Season peak percentage,Bin,percent,0.1,0.2,0.000158762168376446
HHS Region 1,Season peak percentage,Bin,percent,0.2,0.3,0.000158724832319971
HHS Region 1,Season peak percentage,Bin,percent,0.3,0.4,0.000158689331535477
HHS Region 1,Season peak percentage,Bin,percent,0.4,0.5,0.000158655666022798
HHS Region 1,Season peak percentage,Bin,percent,0.5,0.6,0.000158744052281906
HHS Region 1,Season peak percentage,Bin,percent,0.6,0.7,0.000158768151575877
HHS Region 1,Season peak percentage,Bin,percent,0.7,0.8,0.000158768151576031
HHS Region 1,Season peak percentage,Bin,percent,0.8,0.9,0.00015876815157544
HHS Region 1,Season peak percentage,Bin,percent,0.9,1.0,0.00015877474373943
HHS Region 1,Season peak percentage,Bin,percent,1.0,1.1,0.000158891016938563
HHS Region 1,Season peak percentage,Bin,percent,1.1,1.2,0.000158854507835337
HHS Region 1,Season peak percentage,Bin,percent,1.2,1.3,0.000158819688561689
HHS Region 1,Season peak percentage,Bin,percent,1.3,1.4,0.000158786704561087
HHS Region 1,Season peak percentage,Bin,percent,1.4,1.5,0.000158755555833469
HHS Region 1,Season peak percentage,Bin,percent,1.5,1.6,0.000158726242378362
HHS Region 1,Season peak percentage,Bin,percent,1.6,1.7,0.000158698764194569
HHS Region 1,Season peak percentage,Bin,percent,1.7,1.8,0.000158673121283942
HHS Region 1,Season peak percentage,Bin,percent,1.8,1.9,0.000158701170430198
HHS Region 1,Season peak percentage,Bin,percent,1.9,2.0,0.000158768151576123
HHS Region 1,Season peak percentage,Bin,percent,2.0,2.1,0.000158768151575412
HHS Region 1,Season peak percentage,Bin,percent,2.1,2.2,0.000158768151575353
HHS Region 1,Season peak percentage,Bin,percent,2.2,2.3,0.00015886120899273
HHS Region 1,Season peak percentage,Bin,percent,2.3,2.4,0.000158855109231884
HHS Region 1,Season peak percentage,Bin,percent,2.4,2.5,0.000158826477287153
HHS Region 1,Season peak percentage,Bin,percent,2.5,2.6,0.000158799680615595
HHS Region 1,Season peak percentage,Bin,percent,2.6,2.7,0.000158774719216909
HHS Region 1,Season peak percentage,Bin,percent,2.7,2.8,0.000158751593090872
HHS Region 1,Season peak percentage,Bin,percent,2.8,2.9,0.000158730302236077
HHS Region 1,Season peak percentage,Bin,percent,2.9,3.0,0.000158710846654472
HHS Region 1,Season peak percentage,Bin,percent,3.0,3.1,0.000158693226345693
HHS Region 1,Season peak percentage,Bin,percent,3.1,3.2,0.000158678603488499
HHS Region 1,Season peak percentage,Bin,percent,3.2,3.3,0.000158767900172936
HHS Region 1,Season peak percentage,Bin,percent,3.3,3.4,0.000222096087359479
HHS Region 1,Season peak percentage,Bin,percent,3.4,3.5,0.00022215124469227
HHS Region 1,Season peak percentage,Bin,percent,3.5,3.6,0.00047548382941903
HHS Region 1,Season peak percentage,Bin,percent,3.6,3.7,0.00107707677475259
HHS Region 1,Season peak percentage,Bin,percent,3.7,3.8,0.00183699139481984
HHS Region 1,Season peak percentage,Bin,percent,3.8,3.9,0.00278689165751229
HHS Region 1,Season peak percentage,Bin,percent,3.9,4.0,0.00370512978758556
HHS Region 1,Season peak percentage,Bin,percent,4.0,4.1,0.00437005800979336
HHS Region 1,Season peak percentage,Bin,percent,4.1,4.2,0.00541495568238291
HHS Region 1,Season peak percentage,Bin,percent,4.2,4.3,0.0202244034100924
HHS Region 1,Season peak percentage,Bin,percent,4.3,4.4,0.367770876624836
HHS Region 1,Season peak percentage,Bin,percent,4.4,4.5,0.0398950117565065
HHS Region 1,Season peak percentage,Bin,percent,4.5,4.6,0.0365405674553695
HHS Region 1,Season peak percentage,Bin,percent,4.6,4.7,0.0381017312172162
HHS Region 1,Season peak percentage,Bin,percent,4.7,4.8,0.0375790121156399
HHS Region 1,Season peak percentage,Bin,percent,4.8,4.9,0.0385102750162466
HHS Region 1,Season peak percentage,Bin,percent,4.9,5.0,0.0357597610095673
HHS Region 1,Season peak percentage,Bin,percent,5.0,5.1,0.0310771007019998
HHS Region 1,Season peak percentage,Bin,percent,5.1,5.2,0.0302509785925329
HHS Region 1,Season peak percentage,Bin,percent,5.2,5.3,0.0273493880907286
HHS Region 1,Season peak percentage,Bin,percent,5.3,5.4,0.0245262369058066
HHS Region 1,Season peak percentage,Bin,percent,5.4,5.5,0.0217090932577458
HHS Region 1,Season peak percentage,Bin,percent,5.5,5.6,0.0198789822301048
HHS Region 1,Season peak percentage,Bin,percent,5.6,5.7,0.0193128950736624
HHS Region 1,Season peak percentage,Bin,percent,5.7,5.8,0.0170564502270267
HHS Region 1,Season peak percentage,Bin,percent,5.8,5.9,0.0153741825006895
HHS Region 1,Season peak percentage,Bin,percent,5.9,6.0,0.0142067895866191
HHS Region 1,Season peak percentage,Bin,percent,6.0,6.1,0.0120009013095743
HHS Region 1,Season peak percentage,Bin,percent,6.1,6.2,0.0111144041675548
HHS Region 1,Season peak percentage,Bin,percent,6.2,6.3,0.0090188729535204
HHS Region 1,Season peak percentage,Bin,percent,6.3,6.4,0.00855446774604686
HHS Region 1,Season peak percentage,Bin,percent,6.4,6.5,0.00841734740517466
HHS Region 1,Season peak percentage,Bin,percent,6.5,6.6,0.00719104812370277
HHS Region 1,Season peak percentage,Bin,percent,6.6,6.7,0.00620587213283996
HHS Region 1,Season peak percentage,Bin,percent,6.7,6.8,0.0053412065840024
HHS Region 1,Season peak percentage,Bin,percent,6.8,6.9,0.00525679780049942
HHS Region 1,Season peak percentage,Bin,percent,6.9,7.0,0.00492160905944072
HHS Region 1,Season peak percentage,Bin,percent,7.0,7.1,0.00385125888663682
HHS Region 1,Season peak percentage,Bin,percent,7.1,7.2,0.00367796832825947
HHS Region 1,Season peak percentage,Bin,percent,7.2,7.3,0.00375605167334956
HHS Region 1,Season peak percentage,Bin,percent,7.3,7.4,0.00286134123437929
HHS Region 1,Season peak percentage,Bin,percent,7.4,7.5,0.00323695008186183
HHS Region 1,Season peak percentage,Bin,percent,7.5,7.6,0.00253147278251282
HHS Region 1,Season peak percentage,Bin,percent,7.6,7.7,0.00232288932275396
HHS Region 1,Season peak percentage,Bin,percent,7.7,7.8,0.00243072192255709
HHS Region 1,Season peak percentage,Bin,percent,7.8,7.9,0.00248456727998708
HHS Region 1,Season peak percentage,Bin,percent,7.9,8.0,0.00239394445417351
HHS Region 1,Season peak percentage,Bin,percent,8.0,8.1,0.00218266032904143
HHS Region 1,Season peak percentage,Bin,percent,8.1,8.2,0.002218299469705
HHS Region 1,Season peak percentage,Bin,percent,8.2,8.3,0.00188232059371266
HHS Region 1,Season peak percentage,Bin,percent,8.3,8.4,0.00169763477396239
HHS Region 1,Season peak percentage,Bin,percent,8.4,8.5,0.00192406035633556
HHS Region 1,Season peak percentage,Bin,percent,8.5,8.6,0.00187631670783637
HHS Region 1,Season peak percentage,Bin,percent,8.6,8.7,0.00147872513402912
HHS Region 1,Season peak percentage,Bin,percent,8.7,8.8,0.00138623795102789
HHS Region 1,Season peak percentage,Bin,percent,8.8,8.9,0.00131957050288577
HHS Region 1,Season peak percentage,Bin,percent,8.9,9.0,0.00149881419933646
HHS Region 1,Season peak percentage,Bin,percent,9.0,9.1,0.000746356474478676
HHS Region 1,Season peak percentage,Bin,percent,9.1,9.2,0.0010328280038832
HHS Region 1,Season peak percentage,Bin,percent,9.2,9.3,0.001035579020829
HHS Region 1,Season peak percentage,Bin,percent,9.3,9.4,0.000783728232062486
HHS Region 1,Season peak percentage,Bin,percent,9.4,9.5,0.000717027471424112
HHS Region 1,Season peak percentage,Bin,percent,9.5,9.6,0.000586211171619839
HHS Region 1,Season peak percentage,Bin,percent,9.6,9.7,0.000554263544135599
HHS Region 1,Season peak percentage,Bin,percent,9.7,9.8,0.000529481001858455
HHS Region 1,Season peak percentage,Bin,percent,9.8,9.9,0.000278726302408155
HHS Region 1,Season peak percentage,Bin,percent,9.9,10.0,0.000398575876309378
HHS Region 1,Season peak percentage,Bin,percent,10.0,10.1,0.000362395478844158
HHS Region 1,Season peak percentage,Bin,percent,10.1,10.2,0.000385179421053555
HHS Region 1,Season peak percentage,Bin,percent,10.2,10.3,0.000351452161268269
HHS Region 1,Season peak percentage,Bin,percent,10.3,10.4,0.00033873928195083
HHS Region 1,Season peak percentage,Bin,percent,10.4,10.5,0.000370683642193135
HHS Region 1,Season peak percentage,Bin,percent,10.5,10.6,0.00025399787486811
HHS Region 1,Season peak percentage,Bin,percent,10.6,10.7,0.00038047959702926
HHS Region 1,Season peak percentage,Bin,percent,10.7,10.8,0.000275595033688757
HHS Region 1,Season peak percentage,Bin,percent,10.8,10.9,0.000190770045992267
HHS Region 1,Season peak percentage,Bin,percent,10.9,11.0,0.000254087608105609
HHS Region 1,Season peak percentage,Bin,percent,11.0,11.1,0.000222196724724185
HHS Region 1,Season peak percentage,Bin,percent,11.1,11.2,0.000222190597150385
HHS Region 1,Season peak percentage,Bin,percent,11.2,11.3,0.000264138621053455
HHS Region 1,Season peak percentage,Bin,percent,11.3,11.4,0.000327617932661149
HHS Region 1,Season peak percentage,Bin,percent,11.4,11.5,0.000190488048785314
HHS Region 1,Season peak percentage,Bin,percent,11.5,11.6,0.000190657531396632
