location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,3 wk ahead,Bin,percent,8.2,8.3,0.000590842244604149
HHS Region 1,3 wk ahead,Bin,percent,8.3,8.4,0.00121675009842093
HHS Region 1,3 wk ahead,Bin,percent,8.4,8.5,0.00110630532764209
HHS Region 1,3 wk ahead,Bin,percent,8.5,8.6,0.000677616413680754
HHS Region 1,3 wk ahead,Bin,percent,8.6,8.7,0.00129807979836856
HHS Region 1,3 wk ahead,Bin,percent,8.7,8.8,0.000710191718500226
HHS Region 1,3 wk ahead,Bin,percent,8.8,8.9,0.000581246033258064
HHS Region 1,3 wk ahead,Bin,percent,8.9,9.0,0.00101785947561517
HHS Region 1,3 wk ahead,Bin,percent,9.0,9.1,0.000677014098882638
HHS Region 1,3 wk ahead,Bin,percent,9.1,9.2,0.000918772098705782
HHS Region 1,3 wk ahead,Bin,percent,9.2,9.3,0.000835573333537068
HHS Region 1,3 wk ahead,Bin,percent,9.3,9.4,0.000495216865074405
HHS Region 1,3 wk ahead,Bin,percent,9.4,9.5,0.000417840877732352
HHS Region 1,3 wk ahead,Bin,percent,9.5,9.6,0.000100511452938104
HHS Region 1,3 wk ahead,Bin,percent,9.6,9.7,0.000677008187532446
HHS Region 1,3 wk ahead,Bin,percent,9.7,9.8,0.000533040046607384
HHS Region 1,3 wk ahead,Bin,percent,9.8,9.9,0.000402855277804385
HHS Region 1,3 wk ahead,Bin,percent,9.9,10.0,0.000185571069606788
HHS Region 1,3 wk ahead,Bin,percent,10.0,10.1,0.000629447818372981
HHS Region 1,3 wk ahead,Bin,percent,10.1,10.2,0.000388336498198573
HHS Region 1,3 wk ahead,Bin,percent,10.2,10.3,0.000884318154362957
HHS Region 1,3 wk ahead,Bin,percent,10.3,10.4,0.000537683010506824
HHS Region 1,3 wk ahead,Bin,percent,10.4,10.5,0.000378639743312049
HHS Region 1,3 wk ahead,Bin,percent,10.5,10.6,4.15623405687831e-05
HHS Region 1,3 wk ahead,Bin,percent,10.6,10.7,0.000355472923229957
HHS Region 1,3 wk ahead,Bin,percent,10.7,10.8,4.15613140665257e-05
HHS Region 1,3 wk ahead,Bin,percent,10.8,10.9,0.000349141319543129
HHS Region 1,3 wk ahead,Bin,percent,10.9,11.0,0.000100513998622772
HHS Region 1,3 wk ahead,Bin,percent,11.0,11.1,0.000388335477463445
HHS Region 1,3 wk ahead,Bin,percent,11.1,11.2,0.000474488904223084
HHS Region 1,3 wk ahead,Bin,percent,11.2,11.3,0.000152389689038957
HHS Region 1,3 wk ahead,Bin,percent,11.3,11.4,0.000677010291945199
HHS Region 1,3 wk ahead,Bin,percent,11.4,11.5,0.000662479221325688
HHS Region 1,3 wk ahead,Bin,percent,11.5,11.6,0.000215591811198748
HHS Region 1,3 wk ahead,Bin,percent,11.6,11.7,0.000344371813870579
HHS Region 1,3 wk ahead,Bin,percent,11.7,11.8,0.000537129782358726
HHS Region 1,3 wk ahead,Bin,percent,11.8,11.9,0.000498704407380064
HHS Region 1,3 wk ahead,Bin,percent,11.9,12.0,5.60769827016892e-05
HHS Region 1,3 wk ahead,Bin,percent,12.0,12.1,0.000152389876419215
HHS Region 1,3 wk ahead,Bin,percent,12.1,12.2,2.70500412804307e-05
HHS Region 1,3 wk ahead,Bin,percent,12.2,12.3,0.000508228255438538
HHS Region 1,3 wk ahead,Bin,percent,12.3,12.4,0.00034038072801847
HHS Region 1,3 wk ahead,Bin,percent,12.4,12.5,0.000229603654344487
HHS Region 1,3 wk ahead,Bin,percent,12.5,12.6,0.000200076111410763
HHS Region 1,3 wk ahead,Bin,percent,12.6,12.7,4.15064342274677e-05
HHS Region 1,3 wk ahead,Bin,percent,12.7,12.8,4.18746853904604e-05
HHS Region 1,3 wk ahead,Bin,percent,12.8,12.9,0.000184684234586453
HHS Region 1,3 wk ahead,Bin,percent,12.9,13.0,0.000212102358349639
HHS Region 1,3 wk ahead,Bin,percent,13.0,100.0,0.00767330617036493
HHS Region 1,4 wk ahead,Bin,percent,0.0,0.1,0.00388081998596568
HHS Region 1,4 wk ahead,Bin,percent,0.1,0.2,0.00527851150895217
HHS Region 1,4 wk ahead,Bin,percent,0.2,0.3,0.00687568926296394
HHS Region 1,4 wk ahead,Bin,percent,0.3,0.4,0.00889571392561075
HHS Region 1,4 wk ahead,Bin,percent,0.4,0.5,0.0112683948222386
HHS Region 1,4 wk ahead,Bin,percent,0.5,0.6,0.0143123596583958
HHS Region 1,4 wk ahead,Bin,percent,0.6,0.7,0.0183167938065964
HHS Region 1,4 wk ahead,Bin,percent,0.7,0.8,0.0227124659713545
HHS Region 1,4 wk ahead,Bin,percent,0.8,0.9,0.0263182112198271
HHS Region 1,4 wk ahead,Bin,percent,0.9,1.0,0.0298668158651622
HHS Region 1,4 wk ahead,Bin,percent,1.0,1.1,0.0321823741944899
HHS Region 1,4 wk ahead,Bin,percent,1.1,1.2,0.0326658865708996
HHS Region 1,4 wk ahead,Bin,percent,1.2,1.3,0.0334436437672621
HHS Region 1,4 wk ahead,Bin,percent,1.3,1.4,0.032971851510496
HHS Region 1,4 wk ahead,Bin,percent,1.4,1.5,0.0330510381739656
HHS Region 1,4 wk ahead,Bin,percent,1.5,1.6,0.0343131502370615
HHS Region 1,4 wk ahead,Bin,percent,1.6,1.7,0.0312636571217152
HHS Region 1,4 wk ahead,Bin,percent,1.7,1.8,0.0327741435497593
HHS Region 1,4 wk ahead,Bin,percent,1.8,1.9,0.0294225440930023
HHS Region 1,4 wk ahead,Bin,percent,1.9,2.0,0.0298048317939414
HHS Region 1,4 wk ahead,Bin,percent,2.0,2.1,0.0258143064718885
HHS Region 1,4 wk ahead,Bin,percent,2.1,2.2,0.0242018030200487
HHS Region 1,4 wk ahead,Bin,percent,2.2,2.3,0.0195462851644468
HHS Region 1,4 wk ahead,Bin,percent,2.3,2.4,0.0189036998142784
HHS Region 1,4 wk ahead,Bin,percent,2.4,2.5,0.0186157872758603
HHS Region 1,4 wk ahead,Bin,percent,2.5,2.6,0.017579105273304
HHS Region 1,4 wk ahead,Bin,percent,2.6,2.7,0.0164320041951951
HHS Region 1,4 wk ahead,Bin,percent,2.7,2.8,0.015489655213879
HHS Region 1,4 wk ahead,Bin,percent,2.8,2.9,0.016781976815831
HHS Region 1,4 wk ahead,Bin,percent,2.9,3.0,0.0169770232276244
HHS Region 1,4 wk ahead,Bin,percent,3.0,3.1,0.0152231225519952
HHS Region 1,4 wk ahead,Bin,percent,3.1,3.2,0.0173469971099462
HHS Region 1,4 wk ahead,Bin,percent,3.2,3.3,0.0185563007898452
HHS Region 1,4 wk ahead,Bin,percent,3.3,3.4,0.0163240608094811
HHS Region 1,4 wk ahead,Bin,percent,3.4,3.5,0.0156966499282201
HHS Region 1,4 wk ahead,Bin,percent,3.5,3.6,0.0123935554991791
HHS Region 1,4 wk ahead,Bin,percent,3.6,3.7,0.0101406761213141
HHS Region 1,4 wk ahead,Bin,percent,3.7,3.8,0.0121314183535523
HHS Region 1,4 wk ahead,Bin,percent,3.8,3.9,0.00975565536014333
HHS Region 1,4 wk ahead,Bin,percent,3.9,4.0,0.00928002117078298
HHS Region 1,4 wk ahead,Bin,percent,4.0,4.1,0.00903985218842864
HHS Region 1,4 wk ahead,Bin,percent,4.1,4.2,0.00967578004148918
HHS Region 1,4 wk ahead,Bin,percent,4.2,4.3,0.00671595558082759
HHS Region 1,4 wk ahead,Bin,percent,4.3,4.4,0.0070633611445453
HHS Region 1,4 wk ahead,Bin,percent,4.4,4.5,0.00745453825525086
HHS Region 1,4 wk ahead,Bin,percent,4.5,4.6,0.00531707117703281
HHS Region 1,4 wk ahead,Bin,percent,4.6,4.7,0.00790645428553926
HHS Region 1,4 wk ahead,Bin,percent,4.7,4.8,0.0065968632872495
HHS Region 1,4 wk ahead,Bin,percent,4.8,4.9,0.00659459466651183
HHS Region 1,4 wk ahead,Bin,percent,4.9,5.0,0.00650956464611795
HHS Region 1,4 wk ahead,Bin,percent,5.0,5.1,0.00496696580634884
HHS Region 1,4 wk ahead,Bin,percent,5.1,5.2,0.00607286880835879
HHS Region 1,4 wk ahead,Bin,percent,5.2,5.3,0.0055133183100095
HHS Region 1,4 wk ahead,Bin,percent,5.3,5.4,0.00592809560802741
HHS Region 1,4 wk ahead,Bin,percent,5.4,5.5,0.00539733362517998
HHS Region 1,4 wk ahead,Bin,percent,5.5,5.6,0.00397144986654454
HHS Region 1,4 wk ahead,Bin,percent,5.6,5.7,0.00353553743456805
HHS Region 1,4 wk ahead,Bin,percent,5.7,5.8,0.00511353537948523
HHS Region 1,4 wk ahead,Bin,percent,5.8,5.9,0.00557128827483294
HHS Region 1,4 wk ahead,Bin,percent,5.9,6.0,0.00496897380785358
HHS Region 1,4 wk ahead,Bin,percent,6.0,6.1,0.00315688938480731
HHS Region 1,4 wk ahead,Bin,percent,6.1,6.2,0.00343051613139184
HHS Region 1,4 wk ahead,Bin,percent,6.2,6.3,0.00394014868554581
HHS Region 1,4 wk ahead,Bin,percent,6.3,6.4,0.00183326908105541
HHS Region 1,4 wk ahead,Bin,percent,6.4,6.5,0.00230001766387844
HHS Region 1,4 wk ahead,Bin,percent,6.5,6.6,0.0040266976778755
HHS Region 1,4 wk ahead,Bin,percent,6.6,6.7,0.00206870892613296
HHS Region 1,4 wk ahead,Bin,percent,6.7,6.8,0.00258757066481981
HHS Region 1,4 wk ahead,Bin,percent,6.8,6.9,0.00175228565385498
HHS Region 1,4 wk ahead,Bin,percent,6.9,7.0,0.00263207428965199
HHS Region 1,4 wk ahead,Bin,percent,7.0,7.1,0.00217266644305151
HHS Region 1,4 wk ahead,Bin,percent,7.1,7.2,0.00250903586742425
HHS Region 1,4 wk ahead,Bin,percent,7.2,7.3,0.00220275192300066
HHS Region 1,4 wk ahead,Bin,percent,7.3,7.4,0.00152805923112902
HHS Region 1,4 wk ahead,Bin,percent,7.4,7.5,0.00192180314479936
HHS Region 1,4 wk ahead,Bin,percent,7.5,7.6,0.00264322066965131
HHS Region 1,4 wk ahead,Bin,percent,7.6,7.7,0.00150060337405773
HHS Region 1,4 wk ahead,Bin,percent,7.7,7.8,0.00112039521048201
HHS Region 1,4 wk ahead,Bin,percent,7.8,7.9,0.00102877411970733
HHS Region 1,4 wk ahead,Bin,percent,7.9,8.0,0.000932868017028543
HHS Region 1,4 wk ahead,Bin,percent,8.0,8.1,0.00138384791620031
HHS Region 1,4 wk ahead,Bin,percent,8.1,8.2,0.00152410243785696
HHS Region 1,4 wk ahead,Bin,percent,8.2,8.3,0.00081267178362539
HHS Region 1,4 wk ahead,Bin,percent,8.3,8.4,0.00131206217809349
HHS Region 1,4 wk ahead,Bin,percent,8.4,8.5,0.000484251009717566
HHS Region 1,4 wk ahead,Bin,percent,8.5,8.6,0.00150440085793884
HHS Region 1,4 wk ahead,Bin,percent,8.6,8.7,0.000854472827503059
HHS Region 1,4 wk ahead,Bin,percent,8.7,8.8,0.000499763138078227
HHS Region 1,4 wk ahead,Bin,percent,8.8,8.9,0.0010545664370087
HHS Region 1,4 wk ahead,Bin,percent,8.9,9.0,0.000225473906089392
HHS Region 1,4 wk ahead,Bin,percent,9.0,9.1,0.00111380407148554
HHS Region 1,4 wk ahead,Bin,percent,9.1,9.2,0.000825978171126717
HHS Region 1,4 wk ahead,Bin,percent,9.2,9.3,0.00117691937379898
HHS Region 1,4 wk ahead,Bin,percent,9.3,9.4,0.000710245670241607
HHS Region 1,4 wk ahead,Bin,percent,9.4,9.5,0.0003449483874298
HHS Region 1,4 wk ahead,Bin,percent,9.5,9.6,0.000229633091493871
HHS Region 1,4 wk ahead,Bin,percent,9.6,9.7,0.00100886638073221
HHS Region 1,4 wk ahead,Bin,percent,9.7,9.8,4.16563139289719e-05
HHS Region 1,4 wk ahead,Bin,percent,9.8,9.9,0.000388430078313598
HHS Region 1,4 wk ahead,Bin,percent,9.9,10.0,0.000706537928602535
HHS Region 1,4 wk ahead,Bin,percent,10.0,10.1,0.000668108479201111
HHS Region 1,4 wk ahead,Bin,percent,10.1,10.2,0.000662563607848307
HHS Region 1,4 wk ahead,Bin,percent,10.2,10.3,0.000481174125393584
HHS Region 1,4 wk ahead,Bin,percent,10.3,10.4,0.000152454003046157
HHS Region 1,4 wk ahead,Bin,percent,10.4,10.5,0.000152447090974648
HHS Region 1,4 wk ahead,Bin,percent,10.5,10.6,0.000197001755457527
HHS Region 1,4 wk ahead,Bin,percent,10.6,10.7,0.000528252453901888
HHS Region 1,4 wk ahead,Bin,percent,10.7,10.8,0.000373423672579546
HHS Region 1,4 wk ahead,Bin,percent,10.8,10.9,0.000181474651409705
HHS Region 1,4 wk ahead,Bin,percent,10.9,11.0,0.000344981565625866
HHS Region 1,4 wk ahead,Bin,percent,11.0,11.1,0.000340436004699051
HHS Region 1,4 wk ahead,Bin,percent,11.1,11.2,0.000546920449678611
HHS Region 1,4 wk ahead,Bin,percent,11.2,11.3,7.22128748699764e-05
HHS Region 1,4 wk ahead,Bin,percent,11.3,11.4,0.00038839295295477
HHS Region 1,4 wk ahead,Bin,percent,11.4,11.5,0.000215210145673044
HHS Region 1,4 wk ahead,Bin,percent,11.5,11.6,0.000374973576730304
HHS Region 1,4 wk ahead,Bin,percent,11.6,11.7,2.71061917357784e-05
HHS Region 1,4 wk ahead,Bin,percent,11.7,11.8,0.000326035687222586
HHS Region 1,4 wk ahead,Bin,percent,11.8,11.9,0.000200174828359965
HHS Region 1,4 wk ahead,Bin,percent,11.9,12.0,0.000359463787623631
HHS Region 1,4 wk ahead,Bin,percent,12.0,12.1,0.000229629036149016
HHS Region 1,4 wk ahead,Bin,percent,12.1,12.2,0.000200141522746539
HHS Region 1,4 wk ahead,Bin,percent,12.2,12.3,0.000326039369760746
HHS Region 1,4 wk ahead,Bin,percent,12.3,12.4,5.71275375274176e-05
HHS Region 1,4 wk ahead,Bin,percent,12.4,12.5,0.000484248667281992
HHS Region 1,4 wk ahead,Bin,percent,12.5,12.6,0.000374437083320399
HHS Region 1,4 wk ahead,Bin,percent,12.6,12.7,0.000245201762912959
HHS Region 1,4 wk ahead,Bin,percent,12.7,12.8,0.000228972001154132
HHS Region 1,4 wk ahead,Bin,percent,12.8,12.9,4.08136693263701e-05
HHS Region 1,4 wk ahead,Bin,percent,12.9,13.0,5.41607816594227e-05
HHS Region 1,4 wk ahead,Bin,percent,13.0,100.0,0.00895212179117336
HHS Region 1,Season onset,Bin,week,40.0,41.0,0.000278097250183457
HHS Region 1,Season onset,Bin,week,41.0,42.0,0.000291768195994555
HHS Region 1,Season onset,Bin,week,42.0,43.0,0.000291768195995558
HHS Region 1,Season onset,Bin,week,43.0,44.0,0.000291768195994525
HHS Region 1,Season onset,Bin,week,44.0,45.0,0.000291768195994501
HHS Region 1,Season onset,Bin,week,45.0,46.0,0.00029176819599573
HHS Region 1,Season onset,Bin,week,46.0,47.0,0.000291768197359023
HHS Region 1,Season onset,Bin,week,47.0,48.0,0.980479444294305
HHS Region 1,Season onset,Bin,week,48.0,49.0,0.000968265790456281
HHS Region 1,Season onset,Bin,week,49.0,50.0,0.00132612307070196
HHS Region 1,Season onset,Bin,week,50.0,51.0,0.00159451439639689
HHS Region 1,Season onset,Bin,week,51.0,52.0,0.0023102202386278
HHS Region 1,Season onset,Bin,week,52.0,53.0,0.00114719334042875
HHS Region 1,Season onset,Bin,week,1.0,2.0,0.000163089851054017
HHS Region 1,Season onset,Bin,week,2.0,3.0,0.000789338239502803
HHS Region 1,Season onset,Bin,week,3.0,4.0,0.00186290572209091
HHS Region 1,Season onset,Bin,week,4.0,5.0,0.00132616198644798
HHS Region 1,Season onset,Bin,week,5.0,6.0,0.00123665929547035
HHS Region 1,Season onset,Bin,week,6.0,7.0,0.000699874464271341
HHS Region 1,Season onset,Bin,week,7.0,8.0,0.000699874464272296
HHS Region 1,Season onset,Bin,week,8.0,9.0,0.000139662775580383
HHS Region 1,Season onset,Bin,week,9.0,10.0,0.000163089851053348
HHS Region 1,Season onset,Bin,week,10.0,11.0,0.000139662775580649
HHS Region 1,Season onset,Bin,week,11.0,12.0,0.000139662775580495
HHS Region 1,Season onset,Bin,week,12.0,13.0,0.00013966277558134
HHS Region 1,Season onset,Bin,week,13.0,14.0,0.000139662775580516
HHS Region 1,Season onset,Bin,week,14.0,15.0,0.000139662775580432
HHS Region 1,Season onset,Bin,week,15.0,16.0,0.000139662775581663
HHS Region 1,Season onset,Bin,week,16.0,17.0,0.000139662775580292
HHS Region 1,Season onset,Bin,week,17.0,18.0,0.000139662775580572
HHS Region 1,Season onset,Bin,week,18.0,19.0,0.000139662775581611
HHS Region 1,Season onset,Bin,week,19.0,20.0,0.000139662775580347
HHS Region 1,Season onset,Bin,week,20.0,21.0,0.000252553834861978
HHS Region 1,Season onset,Bin,week,none,none,0.00141558128697807
HHS Region 1,Season peak percentage,Bin,percent,0.0,0.1,4.15603694184519e-05
HHS Region 1,Season peak percentage,Bin,percent,0.1,0.2,4.54854517951379e-05
HHS Region 1,Season peak percentage,Bin,percent,0.2,0.3,4.5518557377337e-05
HHS Region 1,Season peak percentage,Bin,percent,0.3,0.4,4.54595021939166e-05
HHS Region 1,Season peak percentage,Bin,percent,0.4,0.5,4.54032356443366e-05
HHS Region 1,Season peak percentage,Bin,percent,0.5,0.6,4.53497577302915e-05
HHS Region 1,Season peak percentage,Bin,percent,0.6,0.7,4.53202713215988e-05
HHS Region 1,Season peak percentage,Bin,percent,0.7,0.8,4.54227960103034e-05
HHS Region 1,Season peak percentage,Bin,percent,0.8,0.9,4.5422796010148e-05
HHS Region 1,Season peak percentage,Bin,percent,0.9,1.0,4.54227960104909e-05
HHS Region 1,Season peak percentage,Bin,percent,1.0,1.1,4.54227960101548e-05
HHS Region 1,Season peak percentage,Bin,percent,1.1,1.2,4.54227960099212e-05
HHS Region 1,Season peak percentage,Bin,percent,1.2,1.3,4.54227960102578e-05
HHS Region 1,Season peak percentage,Bin,percent,1.3,1.4,4.55483756865609e-05
HHS Region 1,Season peak percentage,Bin,percent,1.4,1.5,4.55115151526464e-05
HHS Region 1,Season peak percentage,Bin,percent,1.5,1.6,4.54628537526746e-05
HHS Region 1,Season peak percentage,Bin,percent,1.6,1.7,4.54169809874605e-05
HHS Region 1,Season peak percentage,Bin,percent,1.7,1.8,4.53738968562116e-05
HHS Region 1,Season peak percentage,Bin,percent,1.8,1.9,4.53336013603915e-05
HHS Region 1,Season peak percentage,Bin,percent,1.9,2.0,4.5312348277335e-05
HHS Region 1,Season peak percentage,Bin,percent,2.0,2.1,4.54227960097726e-05
HHS Region 1,Season peak percentage,Bin,percent,2.1,2.2,4.54227960099015e-05
HHS Region 1,Season peak percentage,Bin,percent,2.2,2.3,4.54227960105725e-05
HHS Region 1,Season peak percentage,Bin,percent,2.3,2.4,4.54227960099685e-05
HHS Region 1,Season peak percentage,Bin,percent,2.4,2.5,4.54775460655483e-05
HHS Region 1,Season peak percentage,Bin,percent,2.5,2.6,4.55388753253154e-05
HHS Region 1,Season peak percentage,Bin,percent,2.6,2.7,4.54978190729476e-05
HHS Region 1,Season peak percentage,Bin,percent,2.7,2.8,4.5459551456083e-05
HHS Region 1,Season peak percentage,Bin,percent,2.8,2.9,4.54240724744456e-05
HHS Region 1,Season peak percentage,Bin,percent,2.9,3.0,4.53913821269848e-05
HHS Region 1,Season peak percentage,Bin,percent,3.0,3.1,4.5361480414117e-05
HHS Region 1,Season peak percentage,Bin,percent,3.1,3.2,4.53343673365341e-05
HHS Region 1,Season peak percentage,Bin,percent,3.2,3.3,4.53200698210348e-05
HHS Region 1,Season peak percentage,Bin,percent,3.3,3.4,4.54227960095729e-05
HHS Region 1,Season peak percentage,Bin,percent,3.4,3.5,0.000694375870791563
HHS Region 1,Season peak percentage,Bin,percent,3.5,3.6,4.54227960105212e-05
HHS Region 1,Season peak percentage,Bin,percent,3.6,3.7,4.55201608047109e-05
HHS Region 1,Season peak percentage,Bin,percent,3.7,3.8,4.55081316057836e-05
HHS Region 1,Season peak percentage,Bin,percent,3.8,3.9,4.54774691381848e-05
HHS Region 1,Season peak percentage,Bin,percent,3.9,4.0,4.54495953041178e-05
HHS Region 1,Season peak percentage,Bin,percent,4.0,4.1,4.54245101055879e-05
HHS Region 1,Season peak percentage,Bin,percent,4.1,4.2,4.54022135422427e-05
HHS Region 1,Season peak percentage,Bin,percent,4.2,4.3,4.53827056124934e-05
HHS Region 1,Season peak percentage,Bin,percent,4.3,4.4,4.53659863179851e-05
HHS Region 1,Season peak percentage,Bin,percent,4.4,4.5,4.53520556586756e-05
HHS Region 1,Season peak percentage,Bin,percent,4.5,4.6,4.5345132012069e-05
HHS Region 1,Season peak percentage,Bin,percent,4.6,4.7,4.54227960095667e-05
HHS Region 1,Season peak percentage,Bin,percent,4.7,4.8,4.5449350907373e-05
HHS Region 1,Season peak percentage,Bin,percent,4.8,4.9,4.54937913513152e-05
HHS Region 1,Season peak percentage,Bin,percent,4.9,5.0,4.54707340312971e-05
HHS Region 1,Season peak percentage,Bin,percent,5.0,5.1,4.54504653469115e-05
HHS Region 1,Season peak percentage,Bin,percent,5.1,5.2,4.54329852972156e-05
HHS Region 1,Season peak percentage,Bin,percent,5.2,5.3,4.54182938814723e-05
HHS Region 1,Season peak percentage,Bin,percent,5.3,5.4,0.000330382102129836
HHS Region 1,Season peak percentage,Bin,percent,5.4,5.5,0.00112197218528635
HHS Region 1,Season peak percentage,Bin,percent,5.5,5.6,0.0040983788416296
HHS Region 1,Season peak percentage,Bin,percent,5.6,5.7,0.0110327842731176
HHS Region 1,Season peak percentage,Bin,percent,5.7,5.8,0.0208802775393117
HHS Region 1,Season peak percentage,Bin,percent,5.8,5.9,0.0344957862975152
HHS Region 1,Season peak percentage,Bin,percent,5.9,6.0,0.0389604623917219
HHS Region 1,Season peak percentage,Bin,percent,6.0,6.1,0.0403025377484469
HHS Region 1,Season peak percentage,Bin,percent,6.1,6.2,0.759799600857574
HHS Region 1,Season peak percentage,Bin,percent,6.2,6.3,0.0250089994445027
HHS Region 1,Season peak percentage,Bin,percent,6.3,6.4,0.015943591188989
HHS Region 1,Season peak percentage,Bin,percent,6.4,6.5,0.0110219577818128
HHS Region 1,Season peak percentage,Bin,percent,6.5,6.6,0.00562717166877042
HHS Region 1,Season peak percentage,Bin,percent,6.6,6.7,0.00324313994280932
HHS Region 1,Season peak percentage,Bin,percent,6.7,6.8,0.00224775876602982
HHS Region 1,Season peak percentage,Bin,percent,6.8,6.9,0.00201518079503561
HHS Region 1,Season peak percentage,Bin,percent,6.9,7.0,0.00149347223658094
HHS Region 1,Season peak percentage,Bin,percent,7.0,7.1,0.00118313783337576
HHS Region 1,Season peak percentage,Bin,percent,7.1,7.2,0.00145958134284379
HHS Region 1,Season peak percentage,Bin,percent,7.2,7.3,0.00107121046576331
HHS Region 1,Season peak percentage,Bin,percent,7.3,7.4,0.000710488025618226
HHS Region 1,Season peak percentage,Bin,percent,7.4,7.5,0.000746705732628736
HHS Region 1,Season peak percentage,Bin,percent,7.5,7.6,0.000707298367455291
HHS Region 1,Season peak percentage,Bin,percent,7.6,7.7,0.000528081804651581
HHS Region 1,Season peak percentage,Bin,percent,7.7,7.8,0.000739297696470708
HHS Region 1,Season peak percentage,Bin,percent,7.8,7.9,0.000687435533638466
HHS Region 1,Season peak percentage,Bin,percent,7.9,8.0,0.000547849901671858
HHS Region 1,Season peak percentage,Bin,percent,8.0,8.1,0.00058852844675444
HHS Region 1,Season peak percentage,Bin,percent,8.1,8.2,0.000705795433083351
HHS Region 1,Season peak percentage,Bin,percent,8.2,8.3,0.000524254349678172
HHS Region 1,Season peak percentage,Bin,percent,8.3,8.4,0.000491015446573984
HHS Region 1,Season peak percentage,Bin,percent,8.4,8.5,0.00060222525402806
HHS Region 1,Season peak percentage,Bin,percent,8.5,8.6,0.000630322129795471
HHS Region 1,Season peak percentage,Bin,percent,8.6,8.7,0.000727176934078297
HHS Region 1,Season peak percentage,Bin,percent,8.7,8.8,0.000551037785280749
HHS Region 1,Season peak percentage,Bin,percent,8.8,8.9,0.000662263877251512
HHS Region 1,Season peak percentage,Bin,percent,8.9,9.0,0.000468370969316161
HHS Region 1,Season peak percentage,Bin,percent,9.0,9.1,0.000400707689312654
HHS Region 1,Season peak percentage,Bin,percent,9.1,9.2,0.000471267838225224
HHS Region 1,Season peak percentage,Bin,percent,9.2,9.3,0.000220245549269834
HHS Region 1,Season peak percentage,Bin,percent,9.3,9.4,0.000206704548836612
HHS Region 1,Season peak percentage,Bin,percent,9.4,9.5,0.000260070253466879
HHS Region 1,Season peak percentage,Bin,percent,9.5,9.6,0.000118679323175865
HHS Region 1,Season peak percentage,Bin,percent,9.6,9.7,0.000116552467954538
HHS Region 1,Season peak percentage,Bin,percent,9.7,9.8,8.47168332330016e-05
HHS Region 1,Season peak percentage,Bin,percent,9.8,9.9,6.22478540971899e-05
HHS Region 1,Season peak percentage,Bin,percent,9.9,10.0,9.5974515743421e-05
HHS Region 1,Season peak percentage,Bin,percent,10.0,10.1,5.09787636195821e-05
HHS Region 1,Season peak percentage,Bin,percent,10.1,10.2,3.97379796001427e-05
HHS Region 1,Season peak percentage,Bin,percent,10.2,10.3,8.47562203328919e-05
HHS Region 1,Season peak percentage,Bin,percent,10.3,10.4,0.000113438818818112
HHS Region 1,Season peak percentage,Bin,percent,10.4,10.5,3.96306589287383e-05
HHS Region 1,Season peak percentage,Bin,percent,10.5,10.6,0.000113288500702714
HHS Region 1,Season peak percentage,Bin,percent,10.6,10.7,7.15543823643405e-05
HHS Region 1,Season peak percentage,Bin,percent,10.7,10.8,3.98861897298127e-05
HHS Region 1,Season peak percentage,Bin,percent,10.8,10.9,3.97188117143339e-05
HHS Region 1,Season peak percentage,Bin,percent,10.9,11.0,3.96218748916166e-05
HHS Region 1,Season peak percentage,Bin,percent,11.0,11.1,3.95716991462302e-05
HHS Region 1,Season peak percentage,Bin,percent,11.1,11.2,3.96279841385239e-05
HHS Region 1,Season peak percentage,Bin,percent,11.2,11.3,0.000113474696007932
HHS Region 1,Season peak percentage,Bin,percent,11.3,11.4,3.96798852944835e-05
HHS Region 1,Season peak percentage,Bin,percent,11.4,11.5,3.97896617310826e-05
HHS Region 1,Season peak percentage,Bin,percent,11.5,11.6,0.000113264038735808
