location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,3 wk ahead,Bin,percent,7.7,7.8,2.39899791935816e-06
HHS Region 1,3 wk ahead,Bin,percent,7.8,7.9,0.000366039085413613
HHS Region 1,3 wk ahead,Bin,percent,7.9,8.0,6.76954086669629e-07
HHS Region 1,3 wk ahead,Bin,percent,8.0,8.1,6.29495425492684e-05
HHS Region 1,3 wk ahead,Bin,percent,8.1,8.2,6.68152790313328e-07
HHS Region 1,3 wk ahead,Bin,percent,8.2,8.3,5.91414462092629e-07
HHS Region 1,3 wk ahead,Bin,percent,8.3,8.4,1.83401982000607e-06
HHS Region 1,3 wk ahead,Bin,percent,8.4,8.5,7.38878430922483e-07
HHS Region 1,3 wk ahead,Bin,percent,8.5,8.6,8.8997685967996e-07
HHS Region 1,3 wk ahead,Bin,percent,8.6,8.7,6.63619531851937e-07
HHS Region 1,3 wk ahead,Bin,percent,8.7,8.8,6.63486921568697e-07
HHS Region 1,3 wk ahead,Bin,percent,8.8,8.9,7.3803331390289e-07
HHS Region 1,3 wk ahead,Bin,percent,8.9,9.0,1.68360443106753e-06
HHS Region 1,3 wk ahead,Bin,percent,9.0,9.1,5.8861432812507e-07
HHS Region 1,3 wk ahead,Bin,percent,9.1,9.2,5.88602073709457e-07
HHS Region 1,3 wk ahead,Bin,percent,9.2,9.3,5.88595071186249e-07
HHS Region 1,3 wk ahead,Bin,percent,9.3,9.4,6.63325425877226e-07
HHS Region 1,3 wk ahead,Bin,percent,9.4,9.5,1.76043919436531e-06
HHS Region 1,3 wk ahead,Bin,percent,9.5,9.6,5.88588943978443e-07
HHS Region 1,3 wk ahead,Bin,percent,9.6,9.7,6.6610980643867e-07
HHS Region 1,3 wk ahead,Bin,percent,9.7,9.8,3.11478497044539e-05
HHS Region 1,3 wk ahead,Bin,percent,9.8,9.9,5.1170603833361e-07
HHS Region 1,3 wk ahead,Bin,percent,9.9,10.0,4.37085244190338e-07
HHS Region 1,3 wk ahead,Bin,percent,10.0,10.1,4.37085244190338e-07
HHS Region 1,3 wk ahead,Bin,percent,10.1,10.2,1.68076796923973e-06
HHS Region 1,3 wk ahead,Bin,percent,10.2,10.3,0.000335148596059055
HHS Region 1,3 wk ahead,Bin,percent,10.3,10.4,4.37085244190338e-07
HHS Region 1,3 wk ahead,Bin,percent,10.4,10.5,4.37085244190338e-07
HHS Region 1,3 wk ahead,Bin,percent,10.5,10.6,5.88588068663042e-07
HHS Region 1,3 wk ahead,Bin,percent,10.6,10.7,4.37085244190338e-07
HHS Region 1,3 wk ahead,Bin,percent,10.7,10.8,5.86326832476882e-07
HHS Region 1,3 wk ahead,Bin,percent,10.8,10.9,4.37085244190338e-07
HHS Region 1,3 wk ahead,Bin,percent,10.9,11.0,4.37085244190338e-07
HHS Region 1,3 wk ahead,Bin,percent,11.0,11.1,1.6089346192618e-06
HHS Region 1,3 wk ahead,Bin,percent,11.1,11.2,0.000265032173157606
HHS Region 1,3 wk ahead,Bin,percent,11.2,11.3,5.1170603833361e-07
HHS Region 1,3 wk ahead,Bin,percent,11.3,11.4,5.1170603833361e-07
HHS Region 1,3 wk ahead,Bin,percent,11.4,11.5,4.37085244190338e-07
HHS Region 1,3 wk ahead,Bin,percent,11.5,11.6,5.1170603833361e-07
HHS Region 1,3 wk ahead,Bin,percent,11.6,11.7,5.88588068663042e-07
HHS Region 1,3 wk ahead,Bin,percent,11.7,11.8,5.1170603833361e-07
HHS Region 1,3 wk ahead,Bin,percent,11.8,11.9,3.10732289103106e-05
HHS Region 1,3 wk ahead,Bin,percent,11.9,12.0,0.000335073975264912
HHS Region 1,3 wk ahead,Bin,percent,12.0,12.1,4.37085244190338e-07
HHS Region 1,3 wk ahead,Bin,percent,12.1,12.2,5.1170603833361e-07
HHS Region 1,3 wk ahead,Bin,percent,12.2,12.3,4.37085244190338e-07
HHS Region 1,3 wk ahead,Bin,percent,12.3,12.4,4.37085244190338e-07
HHS Region 1,3 wk ahead,Bin,percent,12.4,12.5,4.37085244190338e-07
HHS Region 1,3 wk ahead,Bin,percent,12.5,12.6,4.37085244190338e-07
HHS Region 1,3 wk ahead,Bin,percent,12.6,12.7,4.37085244190338e-07
HHS Region 1,3 wk ahead,Bin,percent,12.7,12.8,4.37085244190338e-07
HHS Region 1,3 wk ahead,Bin,percent,12.8,12.9,4.37085244190338e-07
HHS Region 1,3 wk ahead,Bin,percent,12.9,13.0,4.37085244190338e-07
HHS Region 1,3 wk ahead,Bin,percent,13.0,100.0,0.000368964812534978
HHS Region 1,4 wk ahead,Bin,percent,0.0,0.1,4.59383028713503e-07
HHS Region 1,4 wk ahead,Bin,percent,0.1,0.2,4.89848381242701e-07
HHS Region 1,4 wk ahead,Bin,percent,0.2,0.3,5.57952296011677e-07
HHS Region 1,4 wk ahead,Bin,percent,0.3,0.4,7.05114697792207e-07
HHS Region 1,4 wk ahead,Bin,percent,0.4,0.5,1.01245981794203e-06
HHS Region 1,4 wk ahead,Bin,percent,0.5,0.6,0.00104220145564148
HHS Region 1,4 wk ahead,Bin,percent,0.6,0.7,0.00215376680485044
HHS Region 1,4 wk ahead,Bin,percent,0.7,0.8,0.00101307364601339
HHS Region 1,4 wk ahead,Bin,percent,0.8,0.9,0.00316417477355766
HHS Region 1,4 wk ahead,Bin,percent,0.9,1.0,0.00543295931439632
HHS Region 1,4 wk ahead,Bin,percent,1.0,1.1,0.00325996023824605
HHS Region 1,4 wk ahead,Bin,percent,1.1,1.2,0.00513495774142488
HHS Region 1,4 wk ahead,Bin,percent,1.2,1.3,0.00411182010826452
HHS Region 1,4 wk ahead,Bin,percent,1.3,1.4,0.0071395180140356
HHS Region 1,4 wk ahead,Bin,percent,1.4,1.5,0.00699490789084862
HHS Region 1,4 wk ahead,Bin,percent,1.5,1.6,0.00613822637897895
HHS Region 1,4 wk ahead,Bin,percent,1.6,1.7,0.00715969508427076
HHS Region 1,4 wk ahead,Bin,percent,1.7,1.8,0.00884763675039055
HHS Region 1,4 wk ahead,Bin,percent,1.8,1.9,0.00859215938535672
HHS Region 1,4 wk ahead,Bin,percent,1.9,2.0,0.00839859550479343
HHS Region 1,4 wk ahead,Bin,percent,2.0,2.1,0.0141922637170703
HHS Region 1,4 wk ahead,Bin,percent,2.1,2.2,0.0115957854816197
HHS Region 1,4 wk ahead,Bin,percent,2.2,2.3,0.0162950420495426
HHS Region 1,4 wk ahead,Bin,percent,2.3,2.4,0.0183520389793201
HHS Region 1,4 wk ahead,Bin,percent,2.4,2.5,0.0218006372600754
HHS Region 1,4 wk ahead,Bin,percent,2.5,2.6,0.0314654219957642
HHS Region 1,4 wk ahead,Bin,percent,2.6,2.7,0.0469223356025182
HHS Region 1,4 wk ahead,Bin,percent,2.7,2.8,0.0549787360632975
HHS Region 1,4 wk ahead,Bin,percent,2.8,2.9,0.0540057046398544
HHS Region 1,4 wk ahead,Bin,percent,2.9,3.0,0.0521448835971253
HHS Region 1,4 wk ahead,Bin,percent,3.0,3.1,0.0472176725859952
HHS Region 1,4 wk ahead,Bin,percent,3.1,3.2,0.0482963870126913
HHS Region 1,4 wk ahead,Bin,percent,3.2,3.3,0.0332790180042506
HHS Region 1,4 wk ahead,Bin,percent,3.3,3.4,0.0439221736909421
HHS Region 1,4 wk ahead,Bin,percent,3.4,3.5,0.0418847375217052
HHS Region 1,4 wk ahead,Bin,percent,3.5,3.6,0.0433839614479665
HHS Region 1,4 wk ahead,Bin,percent,3.6,3.7,0.0303202284942531
HHS Region 1,4 wk ahead,Bin,percent,3.7,3.8,0.0342459930916189
HHS Region 1,4 wk ahead,Bin,percent,3.8,3.9,0.0261040503195984
HHS Region 1,4 wk ahead,Bin,percent,3.9,4.0,0.0306458338936373
HHS Region 1,4 wk ahead,Bin,percent,4.0,4.1,0.0258340528811792
HHS Region 1,4 wk ahead,Bin,percent,4.1,4.2,0.0240377865814292
HHS Region 1,4 wk ahead,Bin,percent,4.2,4.3,0.0236859676438177
HHS Region 1,4 wk ahead,Bin,percent,4.3,4.4,0.0192503375561368
HHS Region 1,4 wk ahead,Bin,percent,4.4,4.5,0.0166902424489153
HHS Region 1,4 wk ahead,Bin,percent,4.5,4.6,0.015154009859346
HHS Region 1,4 wk ahead,Bin,percent,4.6,4.7,0.0124412639436204
HHS Region 1,4 wk ahead,Bin,percent,4.7,4.8,0.0134529934424406
HHS Region 1,4 wk ahead,Bin,percent,4.8,4.9,0.00998475607626103
HHS Region 1,4 wk ahead,Bin,percent,4.9,5.0,0.00920945362956106
HHS Region 1,4 wk ahead,Bin,percent,5.0,5.1,0.00688841430686173
HHS Region 1,4 wk ahead,Bin,percent,5.1,5.2,0.00553444840369512
HHS Region 1,4 wk ahead,Bin,percent,5.2,5.3,0.005364078074375
HHS Region 1,4 wk ahead,Bin,percent,5.3,5.4,0.0049847804476303
HHS Region 1,4 wk ahead,Bin,percent,5.4,5.5,0.00393420958833604
HHS Region 1,4 wk ahead,Bin,percent,5.5,5.6,0.00319472611641944
HHS Region 1,4 wk ahead,Bin,percent,5.6,5.7,0.00287889015267372
HHS Region 1,4 wk ahead,Bin,percent,5.7,5.8,0.00228053092453433
HHS Region 1,4 wk ahead,Bin,percent,5.8,5.9,0.00188003250196146
HHS Region 1,4 wk ahead,Bin,percent,5.9,6.0,0.0016573339642588
HHS Region 1,4 wk ahead,Bin,percent,6.0,6.1,0.00174496225476363
HHS Region 1,4 wk ahead,Bin,percent,6.1,6.2,0.000103330323868948
HHS Region 1,4 wk ahead,Bin,percent,6.2,6.3,0.00111732106492366
HHS Region 1,4 wk ahead,Bin,percent,6.3,6.4,0.000810852899013499
HHS Region 1,4 wk ahead,Bin,percent,6.4,6.5,0.000595282175297052
HHS Region 1,4 wk ahead,Bin,percent,6.5,6.6,0.000727506200422386
HHS Region 1,4 wk ahead,Bin,percent,6.6,6.7,0.000796867144314039
HHS Region 1,4 wk ahead,Bin,percent,6.7,6.8,0.000374355680172512
HHS Region 1,4 wk ahead,Bin,percent,6.8,6.9,0.000429819488151238
HHS Region 1,4 wk ahead,Bin,percent,6.9,7.0,0.00100452407285249
HHS Region 1,4 wk ahead,Bin,percent,7.0,7.1,7.03516822081739e-05
HHS Region 1,4 wk ahead,Bin,percent,7.1,7.2,0.000269355608704142
HHS Region 1,4 wk ahead,Bin,percent,7.2,7.3,4.44050425556937e-06
HHS Region 1,4 wk ahead,Bin,percent,7.3,7.4,3.38273058403046e-05
HHS Region 1,4 wk ahead,Bin,percent,7.4,7.5,3.24769743221431e-05
HHS Region 1,4 wk ahead,Bin,percent,7.5,7.6,3.19682153051998e-06
HHS Region 1,4 wk ahead,Bin,percent,7.6,7.7,2.28753159872835e-06
HHS Region 1,4 wk ahead,Bin,percent,7.7,7.8,0.000265269648306098
HHS Region 1,4 wk ahead,Bin,percent,7.8,7.9,3.42015770497061e-06
HHS Region 1,4 wk ahead,Bin,percent,7.9,8.0,3.25515951162863e-05
HHS Region 1,4 wk ahead,Bin,percent,8.0,8.1,0.000328020188782505
HHS Region 1,4 wk ahead,Bin,percent,8.1,8.2,0.000398268542301669
HHS Region 1,4 wk ahead,Bin,percent,8.2,8.3,6.68896812946317e-07
HHS Region 1,4 wk ahead,Bin,percent,8.3,8.4,0.000265333030632174
HHS Region 1,4 wk ahead,Bin,percent,8.4,8.5,2.284744154563e-06
HHS Region 1,4 wk ahead,Bin,percent,8.5,8.6,9.39387360778494e-05
HHS Region 1,4 wk ahead,Bin,percent,8.6,8.7,1.76322488789985e-06
HHS Region 1,4 wk ahead,Bin,percent,8.7,8.8,3.16883305018912e-05
HHS Region 1,4 wk ahead,Bin,percent,8.8,8.9,9.64066337374871e-07
HHS Region 1,4 wk ahead,Bin,percent,8.9,9.0,1.90979209383036e-06
HHS Region 1,4 wk ahead,Bin,percent,9.0,9.1,8.89445543231599e-07
HHS Region 1,4 wk ahead,Bin,percent,9.1,9.2,0.000366019423206102
HHS Region 1,4 wk ahead,Bin,percent,9.2,9.3,3.24713149658074e-05
HHS Region 1,4 wk ahead,Bin,percent,9.3,9.4,3.1453755859374e-05
HHS Region 1,4 wk ahead,Bin,percent,9.4,9.5,0.000365939143055623
HHS Region 1,4 wk ahead,Bin,percent,9.5,9.6,0.000336394540020291
HHS Region 1,4 wk ahead,Bin,percent,9.6,9.7,5.1170603833361e-07
HHS Region 1,4 wk ahead,Bin,percent,9.7,9.8,6.18608754009036e-05
HHS Region 1,4 wk ahead,Bin,percent,9.8,9.9,8.17612193253674e-07
HHS Region 1,4 wk ahead,Bin,percent,9.9,10.0,8.14824749088326e-07
HHS Region 1,4 wk ahead,Bin,percent,10.0,10.1,5.88588068663042e-07
HHS Region 1,4 wk ahead,Bin,percent,10.1,10.2,5.1170603833361e-07
HHS Region 1,4 wk ahead,Bin,percent,10.2,10.3,5.88588068663042e-07
HHS Region 1,4 wk ahead,Bin,percent,10.3,10.4,4.39872688355685e-07
HHS Region 1,4 wk ahead,Bin,percent,10.4,10.5,5.88588068663042e-07
HHS Region 1,4 wk ahead,Bin,percent,10.5,10.6,5.88588068663042e-07
HHS Region 1,4 wk ahead,Bin,percent,10.6,10.7,0.000295894553504151
HHS Region 1,4 wk ahead,Bin,percent,10.7,10.8,4.37085244190338e-07
HHS Region 1,4 wk ahead,Bin,percent,10.8,10.9,5.14493482498957e-07
HHS Region 1,4 wk ahead,Bin,percent,10.9,11.0,5.88588068663042e-07
HHS Region 1,4 wk ahead,Bin,percent,11.0,11.1,4.37085244190338e-07
HHS Region 1,4 wk ahead,Bin,percent,11.1,11.2,5.1170603833361e-07
HHS Region 1,4 wk ahead,Bin,percent,11.2,11.3,5.1170603833361e-07
HHS Region 1,4 wk ahead,Bin,percent,11.3,11.4,4.37085244190338e-07
HHS Region 1,4 wk ahead,Bin,percent,11.4,11.5,5.1170603833361e-07
HHS Region 1,4 wk ahead,Bin,percent,11.5,11.6,4.37085244190338e-07
HHS Region 1,4 wk ahead,Bin,percent,11.6,11.7,4.37085244190338e-07
HHS Region 1,4 wk ahead,Bin,percent,11.7,11.8,4.37085244190338e-07
HHS Region 1,4 wk ahead,Bin,percent,11.8,11.9,4.37085244190338e-07
HHS Region 1,4 wk ahead,Bin,percent,11.9,12.0,5.1170603833361e-07
HHS Region 1,4 wk ahead,Bin,percent,12.0,12.1,4.37085244190338e-07
HHS Region 1,4 wk ahead,Bin,percent,12.1,12.2,4.37085244190338e-07
HHS Region 1,4 wk ahead,Bin,percent,12.2,12.3,4.39872688355685e-07
HHS Region 1,4 wk ahead,Bin,percent,12.3,12.4,0.000335073975264912
HHS Region 1,4 wk ahead,Bin,percent,12.4,12.5,4.37085244190338e-07
HHS Region 1,4 wk ahead,Bin,percent,12.5,12.6,4.39872688355685e-07
HHS Region 1,4 wk ahead,Bin,percent,12.6,12.7,5.1170603833361e-07
HHS Region 1,4 wk ahead,Bin,percent,12.7,12.8,4.37085244190338e-07
HHS Region 1,4 wk ahead,Bin,percent,12.8,12.9,4.37085244190338e-07
HHS Region 1,4 wk ahead,Bin,percent,12.9,13.0,4.37085244190338e-07
HHS Region 1,4 wk ahead,Bin,percent,13.0,100.0,0.000632004037312704
HHS Region 1,Season onset,Bin,week,40.0,41.0,0.000384032795355089
HHS Region 1,Season onset,Bin,week,41.0,42.0,0.000384032795355089
HHS Region 1,Season onset,Bin,week,42.0,43.0,0.000384032795355089
HHS Region 1,Season onset,Bin,week,43.0,44.0,0.000384032795355089
HHS Region 1,Season onset,Bin,week,44.0,45.0,0.000384032795355089
HHS Region 1,Season onset,Bin,week,45.0,46.0,0.000384032795355089
HHS Region 1,Season onset,Bin,week,46.0,47.0,0.0101894748160878
HHS Region 1,Season onset,Bin,week,47.0,48.0,0.944192445666662
HHS Region 1,Season onset,Bin,week,48.0,49.0,0.00244803527745768
HHS Region 1,Season onset,Bin,week,49.0,50.0,0.00340028244063864
HHS Region 1,Season onset,Bin,week,50.0,51.0,0.00547635428609357
HHS Region 1,Season onset,Bin,week,51.0,52.0,0.00642754174932871
HHS Region 1,Season onset,Bin,week,52.0,53.0,0.00301495155092938
HHS Region 1,Season onset,Bin,week,1.0,2.0,0.000305472131032226
HHS Region 1,Season onset,Bin,week,2.0,3.0,0.00210809682853998
HHS Region 1,Season onset,Bin,week,3.0,4.0,0.00482866099570818
HHS Region 1,Season onset,Bin,week,4.0,5.0,0.00340028244063864
HHS Region 1,Season onset,Bin,week,5.0,6.0,0.00316222455499244
HHS Region 1,Season onset,Bin,week,6.0,7.0,0.00173384912404214
HHS Region 1,Season onset,Bin,week,7.0,8.0,0.00173384912404214
HHS Region 1,Season onset,Bin,week,8.0,9.0,6.74095592071759e-05
HHS Region 1,Season onset,Bin,week,9.0,10.0,0.000305472131032226
HHS Region 1,Season onset,Bin,week,10.0,11.0,6.74095592071759e-05
HHS Region 1,Season onset,Bin,week,11.0,12.0,6.74095592071759e-05
HHS Region 1,Season onset,Bin,week,12.0,13.0,6.74095592071759e-05
HHS Region 1,Season onset,Bin,week,13.0,14.0,6.74095592071759e-05
HHS Region 1,Season onset,Bin,week,14.0,15.0,6.74095592071759e-05
HHS Region 1,Season onset,Bin,week,15.0,16.0,6.74095592071759e-05
HHS Region 1,Season onset,Bin,week,16.0,17.0,6.74095592071759e-05
HHS Region 1,Season onset,Bin,week,17.0,18.0,6.74095592071759e-05
HHS Region 1,Season onset,Bin,week,18.0,19.0,6.74095592071759e-05
HHS Region 1,Season onset,Bin,week,19.0,20.0,6.74095592071759e-05
HHS Region 1,Season onset,Bin,week,20.0,21.0,0.000543534702857276
HHS Region 1,Season onset,Bin,week,none,none,0.00368367340881096
HHS Region 1,Season peak percentage,Bin,percent,0.0,0.1,5.0811845653568e-05
HHS Region 1,Season peak percentage,Bin,percent,0.1,0.2,5.0811845653568e-05
HHS Region 1,Season peak percentage,Bin,percent,0.2,0.3,5.0811845653568e-05
HHS Region 1,Season peak percentage,Bin,percent,0.3,0.4,5.0811845653568e-05
HHS Region 1,Season peak percentage,Bin,percent,0.4,0.5,5.0811845653568e-05
HHS Region 1,Season peak percentage,Bin,percent,0.5,0.6,5.0811845653568e-05
HHS Region 1,Season peak percentage,Bin,percent,0.6,0.7,5.0811845653568e-05
HHS Region 1,Season peak percentage,Bin,percent,0.7,0.8,5.0811845653568e-05
HHS Region 1,Season peak percentage,Bin,percent,0.8,0.9,5.0811845653568e-05
HHS Region 1,Season peak percentage,Bin,percent,0.9,1.0,5.0811845653568e-05
HHS Region 1,Season peak percentage,Bin,percent,1.0,1.1,5.0811845653568e-05
HHS Region 1,Season peak percentage,Bin,percent,1.1,1.2,5.0811845653568e-05
HHS Region 1,Season peak percentage,Bin,percent,1.2,1.3,5.0811845653568e-05
HHS Region 1,Season peak percentage,Bin,percent,1.3,1.4,5.0811845653568e-05
HHS Region 1,Season peak percentage,Bin,percent,1.4,1.5,5.0811845653568e-05
HHS Region 1,Season peak percentage,Bin,percent,1.5,1.6,5.0811845653568e-05
HHS Region 1,Season peak percentage,Bin,percent,1.6,1.7,5.0811845653568e-05
HHS Region 1,Season peak percentage,Bin,percent,1.7,1.8,0.000459241006282726
HHS Region 1,Season peak percentage,Bin,percent,1.8,1.9,0.000776908131216512
HHS Region 1,Season peak percentage,Bin,percent,1.9,2.0,0.00119344176141331
HHS Region 1,Season peak percentage,Bin,percent,2.0,2.1,0.0345862680939595
HHS Region 1,Season peak percentage,Bin,percent,2.1,2.2,0.0107201739814983
HHS Region 1,Season peak percentage,Bin,percent,2.2,2.3,0.011672806518804
HHS Region 1,Season peak percentage,Bin,percent,2.3,2.4,0.0139341654610822
HHS Region 1,Season peak percentage,Bin,percent,2.4,2.5,0.0159545072216125
HHS Region 1,Season peak percentage,Bin,percent,2.5,2.6,0.0168817635718752
HHS Region 1,Season peak percentage,Bin,percent,2.6,2.7,0.0195952347474994
HHS Region 1,Season peak percentage,Bin,percent,2.7,2.8,0.0201912677177743
HHS Region 1,Season peak percentage,Bin,percent,2.8,2.9,0.0220910176506822
HHS Region 1,Season peak percentage,Bin,percent,2.9,3.0,0.0234250334714983
HHS Region 1,Season peak percentage,Bin,percent,3.0,3.1,0.0258142436229632
HHS Region 1,Season peak percentage,Bin,percent,3.1,3.2,0.0284497267122348
HHS Region 1,Season peak percentage,Bin,percent,3.2,3.3,0.0303390549294688
HHS Region 1,Season peak percentage,Bin,percent,3.3,3.4,0.0352188412963306
HHS Region 1,Season peak percentage,Bin,percent,3.4,3.5,0.0372859252503562
HHS Region 1,Season peak percentage,Bin,percent,3.5,3.6,0.0370729186312365
HHS Region 1,Season peak percentage,Bin,percent,3.6,3.7,0.0409684971751212
HHS Region 1,Season peak percentage,Bin,percent,3.7,3.8,0.0416305949946852
HHS Region 1,Season peak percentage,Bin,percent,3.8,3.9,0.0400135540974181
HHS Region 1,Season peak percentage,Bin,percent,3.9,4.0,0.039049769572114
HHS Region 1,Season peak percentage,Bin,percent,4.0,4.1,0.0381637405801642
HHS Region 1,Season peak percentage,Bin,percent,4.1,4.2,0.0329644251524582
HHS Region 1,Season peak percentage,Bin,percent,4.2,4.3,0.0316154856791
HHS Region 1,Season peak percentage,Bin,percent,4.3,4.4,0.0273521381375581
HHS Region 1,Season peak percentage,Bin,percent,4.4,4.5,0.0252587819191246
HHS Region 1,Season peak percentage,Bin,percent,4.5,4.6,0.0210567423919666
HHS Region 1,Season peak percentage,Bin,percent,4.6,4.7,0.0186393414687234
HHS Region 1,Season peak percentage,Bin,percent,4.7,4.8,0.0172858962987669
HHS Region 1,Season peak percentage,Bin,percent,4.8,4.9,0.0138263148491959
HHS Region 1,Season peak percentage,Bin,percent,4.9,5.0,0.0151156562829753
HHS Region 1,Season peak percentage,Bin,percent,5.0,5.1,0.0125696598261528
HHS Region 1,Season peak percentage,Bin,percent,5.1,5.2,0.012164479372024
HHS Region 1,Season peak percentage,Bin,percent,5.2,5.3,0.0113318641255754
HHS Region 1,Season peak percentage,Bin,percent,5.3,5.4,0.0119515813382999
HHS Region 1,Season peak percentage,Bin,percent,5.4,5.5,0.00937439104595775
HHS Region 1,Season peak percentage,Bin,percent,5.5,5.6,0.00939158560527855
HHS Region 1,Season peak percentage,Bin,percent,5.6,5.7,0.00797680001253221
HHS Region 1,Season peak percentage,Bin,percent,5.7,5.8,0.00709910577541026
HHS Region 1,Season peak percentage,Bin,percent,5.8,5.9,0.00612671747597002
HHS Region 1,Season peak percentage,Bin,percent,5.9,6.0,0.00720599433359733
HHS Region 1,Season peak percentage,Bin,percent,6.0,6.1,0.00605227501359943
HHS Region 1,Season peak percentage,Bin,percent,6.1,6.2,0.00602160419035434
HHS Region 1,Season peak percentage,Bin,percent,6.2,6.3,0.00595482452383479
HHS Region 1,Season peak percentage,Bin,percent,6.3,6.4,0.00576787529042486
HHS Region 1,Season peak percentage,Bin,percent,6.4,6.5,0.0047795170367462
HHS Region 1,Season peak percentage,Bin,percent,6.5,6.6,0.00515395846253441
HHS Region 1,Season peak percentage,Bin,percent,6.6,6.7,0.005082674234761
HHS Region 1,Season peak percentage,Bin,percent,6.7,6.8,0.00450354375749582
HHS Region 1,Season peak percentage,Bin,percent,6.8,6.9,0.00425596640648872
HHS Region 1,Season peak percentage,Bin,percent,6.9,7.0,0.00438050006381515
HHS Region 1,Season peak percentage,Bin,percent,7.0,7.1,0.0034401741254535
HHS Region 1,Season peak percentage,Bin,percent,7.1,7.2,0.00407833366099559
HHS Region 1,Season peak percentage,Bin,percent,7.2,7.3,0.00369680160984754
HHS Region 1,Season peak percentage,Bin,percent,7.3,7.4,0.00378806180303509
HHS Region 1,Season peak percentage,Bin,percent,7.4,7.5,0.00334963563378702
HHS Region 1,Season peak percentage,Bin,percent,7.5,7.6,0.00292179651542366
HHS Region 1,Season peak percentage,Bin,percent,7.6,7.7,0.00270840998931154
HHS Region 1,Season peak percentage,Bin,percent,7.7,7.8,0.00275866849728703
HHS Region 1,Season peak percentage,Bin,percent,7.8,7.9,0.00230738847863759
HHS Region 1,Season peak percentage,Bin,percent,7.9,8.0,0.00192829687428252
HHS Region 1,Season peak percentage,Bin,percent,8.0,8.1,0.00248509423890594
HHS Region 1,Season peak percentage,Bin,percent,8.1,8.2,0.00134721407304826
HHS Region 1,Season peak percentage,Bin,percent,8.2,8.3,0.00154642217235433
HHS Region 1,Season peak percentage,Bin,percent,8.3,8.4,0.0012858521630495
HHS Region 1,Season peak percentage,Bin,percent,8.4,8.5,0.00138358908615994
HHS Region 1,Season peak percentage,Bin,percent,8.5,8.6,0.00133592724648588
HHS Region 1,Season peak percentage,Bin,percent,8.6,8.7,0.00137601368357912
HHS Region 1,Season peak percentage,Bin,percent,8.7,8.8,0.00113123633962786
HHS Region 1,Season peak percentage,Bin,percent,8.8,8.9,0.00120715978228619
HHS Region 1,Season peak percentage,Bin,percent,8.9,9.0,0.00110004735803474
HHS Region 1,Season peak percentage,Bin,percent,9.0,9.1,0.00086793327123897
HHS Region 1,Season peak percentage,Bin,percent,9.1,9.2,0.000793577640713231
HHS Region 1,Season peak percentage,Bin,percent,9.2,9.3,0.000913404736578283
HHS Region 1,Season peak percentage,Bin,percent,9.3,9.4,0.000614993719887927
HHS Region 1,Season peak percentage,Bin,percent,9.4,9.5,0.000835086425269302
HHS Region 1,Season peak percentage,Bin,percent,9.5,9.6,0.000816958979860218
HHS Region 1,Season peak percentage,Bin,percent,9.6,9.7,0.000800721405191816
HHS Region 1,Season peak percentage,Bin,percent,9.7,9.8,0.000638437611100634
HHS Region 1,Season peak percentage,Bin,percent,9.8,9.9,0.000437908871260832
HHS Region 1,Season peak percentage,Bin,percent,9.9,10.0,0.000452398444525947
HHS Region 1,Season peak percentage,Bin,percent,10.0,10.1,0.000850716970198426
HHS Region 1,Season peak percentage,Bin,percent,10.1,10.2,0.000346738036129486
HHS Region 1,Season peak percentage,Bin,percent,10.2,10.3,0.000330633156953844
HHS Region 1,Season peak percentage,Bin,percent,10.3,10.4,0.000255862203217003
HHS Region 1,Season peak percentage,Bin,percent,10.4,10.5,0.000346614574816684
HHS Region 1,Season peak percentage,Bin,percent,10.5,10.6,0.000359974953650363
HHS Region 1,Season peak percentage,Bin,percent,10.6,10.7,0.000573664765865184
HHS Region 1,Season peak percentage,Bin,percent,10.7,10.8,0.000466486073617032
HHS Region 1,Season peak percentage,Bin,percent,10.8,10.9,0.000372677036618653
HHS Region 1,Season peak percentage,Bin,percent,10.9,11.0,0.000372673351265511
HHS Region 1,Season peak percentage,Bin,percent,11.0,11.1,0.000341977729417074
HHS Region 1,Season peak percentage,Bin,percent,11.1,11.2,0.000492643241451779
HHS Region 1,Season peak percentage,Bin,percent,11.2,11.3,0.000191061935067461
HHS Region 1,Season peak percentage,Bin,percent,11.3,11.4,0.000285107752477466
HHS Region 1,Season peak percentage,Bin,percent,11.4,11.5,6.80416683831302e-05
