location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,3 wk ahead,Bin,percent,7.6,7.7,0.000139786854131602
HHS Region 1,3 wk ahead,Bin,percent,7.7,7.8,0.000269022137651912
HHS Region 1,3 wk ahead,Bin,percent,7.8,7.9,1.44939009656957e-05
HHS Region 1,3 wk ahead,Bin,percent,7.9,8.0,1.4419247990305e-05
HHS Region 1,3 wk ahead,Bin,percent,8.0,8.1,1.44705450066528e-05
HHS Region 1,3 wk ahead,Bin,percent,8.1,8.2,1.44693210240307e-05
HHS Region 1,3 wk ahead,Bin,percent,8.2,8.3,1.44252280982641e-05
HHS Region 1,3 wk ahead,Bin,percent,8.3,8.4,1.44737921171964e-05
HHS Region 1,3 wk ahead,Bin,percent,8.4,8.5,0.000269019965519588
HHS Region 1,3 wk ahead,Bin,percent,8.5,8.6,0.000139804714054833
HHS Region 1,3 wk ahead,Bin,percent,8.6,8.7,1.44760181467656e-05
HHS Region 1,3 wk ahead,Bin,percent,8.7,8.8,1.44671462132005e-05
HHS Region 1,3 wk ahead,Bin,percent,8.8,8.9,0.000140347036744285
HHS Region 1,3 wk ahead,Bin,percent,8.9,9.0,0.000268968405359046
HHS Region 1,3 wk ahead,Bin,percent,9.0,9.1,0.000139854113042882
HHS Region 1,3 wk ahead,Bin,percent,9.1,9.2,0.000139756749098857
HHS Region 1,3 wk ahead,Bin,percent,9.2,9.3,0.000139829417832962
HHS Region 1,3 wk ahead,Bin,percent,9.3,9.4,0.000139879605291212
HHS Region 1,3 wk ahead,Bin,percent,9.4,9.5,1.44040177589587e-05
HHS Region 1,3 wk ahead,Bin,percent,9.5,9.6,1.44892895199231e-05
HHS Region 1,3 wk ahead,Bin,percent,9.6,9.7,1.44517519930653e-05
HHS Region 1,3 wk ahead,Bin,percent,9.7,9.8,1.44081070689277e-05
HHS Region 1,3 wk ahead,Bin,percent,9.8,9.9,0.000139838778958044
HHS Region 1,3 wk ahead,Bin,percent,9.9,10.0,0.0001398081146174
HHS Region 1,3 wk ahead,Bin,percent,10.0,10.1,0.000139750277408268
HHS Region 1,3 wk ahead,Bin,percent,10.1,10.2,1.44894175748443e-05
HHS Region 1,3 wk ahead,Bin,percent,10.2,10.3,1.44612095723915e-05
HHS Region 1,3 wk ahead,Bin,percent,10.3,10.4,1.44399246731088e-05
HHS Region 1,3 wk ahead,Bin,percent,10.4,10.5,1.4495646875886e-05
HHS Region 1,3 wk ahead,Bin,percent,10.5,10.6,1.44549690268012e-05
HHS Region 1,3 wk ahead,Bin,percent,10.6,10.7,1.44081837640318e-05
HHS Region 1,3 wk ahead,Bin,percent,10.7,10.8,1.44912943970168e-05
HHS Region 1,3 wk ahead,Bin,percent,10.8,10.9,1.44607656567874e-05
HHS Region 1,3 wk ahead,Bin,percent,10.9,11.0,1.44170792757492e-05
HHS Region 1,3 wk ahead,Bin,percent,11.0,11.1,0.000268963373796626
HHS Region 1,3 wk ahead,Bin,percent,11.1,11.2,1.44490449197986e-05
HHS Region 1,3 wk ahead,Bin,percent,11.2,11.3,1.44128333169964e-05
HHS Region 1,3 wk ahead,Bin,percent,11.3,11.4,1.44964688376366e-05
HHS Region 1,3 wk ahead,Bin,percent,11.4,11.5,1.45043713676094e-05
HHS Region 1,3 wk ahead,Bin,percent,11.5,11.6,1.44013776299751e-05
HHS Region 1,3 wk ahead,Bin,percent,11.6,11.7,1.44761916612092e-05
HHS Region 1,3 wk ahead,Bin,percent,11.7,11.8,1.44494305769163e-05
HHS Region 1,3 wk ahead,Bin,percent,11.8,11.9,1.44269978005474e-05
HHS Region 1,3 wk ahead,Bin,percent,11.9,12.0,1.44904082860369e-05
HHS Region 1,3 wk ahead,Bin,percent,12.0,12.1,1.4473462752588e-05
HHS Region 1,3 wk ahead,Bin,percent,12.1,12.2,1.4421672849638e-05
HHS Region 1,3 wk ahead,Bin,percent,12.2,12.3,1.4481549363453e-05
HHS Region 1,3 wk ahead,Bin,percent,12.3,12.4,0.000139798775270278
HHS Region 1,3 wk ahead,Bin,percent,12.4,12.5,1.450331080807e-05
HHS Region 1,3 wk ahead,Bin,percent,12.5,12.6,1.44728012818647e-05
HHS Region 1,3 wk ahead,Bin,percent,12.6,12.7,1.44406149039035e-05
HHS Region 1,3 wk ahead,Bin,percent,12.7,12.8,1.44667639558797e-05
HHS Region 1,3 wk ahead,Bin,percent,12.8,12.9,1.49629182046884e-05
HHS Region 1,3 wk ahead,Bin,percent,12.9,13.0,1.30725069277744e-05
HHS Region 1,3 wk ahead,Bin,percent,13.0,100.0,0.000706944964837271
HHS Region 1,4 wk ahead,Bin,percent,0.0,0.1,0.000782960439516614
HHS Region 1,4 wk ahead,Bin,percent,0.1,0.2,0.000503299893480643
HHS Region 1,4 wk ahead,Bin,percent,0.2,0.3,0.000541752534141709
HHS Region 1,4 wk ahead,Bin,percent,0.3,0.4,0.00127782433743911
HHS Region 1,4 wk ahead,Bin,percent,0.4,0.5,0.0024815001602396
HHS Region 1,4 wk ahead,Bin,percent,0.5,0.6,0.00741262506018241
HHS Region 1,4 wk ahead,Bin,percent,0.6,0.7,0.0114610703812967
HHS Region 1,4 wk ahead,Bin,percent,0.7,0.8,0.0194574015441629
HHS Region 1,4 wk ahead,Bin,percent,0.8,0.9,0.0367905931228946
HHS Region 1,4 wk ahead,Bin,percent,0.9,1.0,0.057282651750363
HHS Region 1,4 wk ahead,Bin,percent,1.0,1.1,0.074837345075869
HHS Region 1,4 wk ahead,Bin,percent,1.1,1.2,0.0785357483518102
HHS Region 1,4 wk ahead,Bin,percent,1.2,1.3,0.068771640538031
HHS Region 1,4 wk ahead,Bin,percent,1.3,1.4,0.0576131537626782
HHS Region 1,4 wk ahead,Bin,percent,1.4,1.5,0.0470691833624716
HHS Region 1,4 wk ahead,Bin,percent,1.5,1.6,0.0362670750514196
HHS Region 1,4 wk ahead,Bin,percent,1.6,1.7,0.0293176844309478
HHS Region 1,4 wk ahead,Bin,percent,1.7,1.8,0.0283139012485944
HHS Region 1,4 wk ahead,Bin,percent,1.8,1.9,0.0269928374693541
HHS Region 1,4 wk ahead,Bin,percent,1.9,2.0,0.0227437914582326
HHS Region 1,4 wk ahead,Bin,percent,2.0,2.1,0.020193868933408
HHS Region 1,4 wk ahead,Bin,percent,2.1,2.2,0.0136270526140115
HHS Region 1,4 wk ahead,Bin,percent,2.2,2.3,0.0187589377146568
HHS Region 1,4 wk ahead,Bin,percent,2.3,2.4,0.0141325616634808
HHS Region 1,4 wk ahead,Bin,percent,2.4,2.5,0.0141912205689239
HHS Region 1,4 wk ahead,Bin,percent,2.5,2.6,0.0146935885187679
HHS Region 1,4 wk ahead,Bin,percent,2.6,2.7,0.0126877710973833
HHS Region 1,4 wk ahead,Bin,percent,2.7,2.8,0.0140686313670432
HHS Region 1,4 wk ahead,Bin,percent,2.8,2.9,0.0131194810092463
HHS Region 1,4 wk ahead,Bin,percent,2.9,3.0,0.0112927829992956
HHS Region 1,4 wk ahead,Bin,percent,3.0,3.1,0.0129028744288529
HHS Region 1,4 wk ahead,Bin,percent,3.1,3.2,0.0103112628020097
HHS Region 1,4 wk ahead,Bin,percent,3.2,3.3,0.0118469923313096
HHS Region 1,4 wk ahead,Bin,percent,3.3,3.4,0.0128696714027988
HHS Region 1,4 wk ahead,Bin,percent,3.4,3.5,0.0150030316410467
HHS Region 1,4 wk ahead,Bin,percent,3.5,3.6,0.0134202136765008
HHS Region 1,4 wk ahead,Bin,percent,3.6,3.7,0.0126866330749003
HHS Region 1,4 wk ahead,Bin,percent,3.7,3.8,0.0110260442595584
HHS Region 1,4 wk ahead,Bin,percent,3.8,3.9,0.0116550104722692
HHS Region 1,4 wk ahead,Bin,percent,3.9,4.0,0.00793477758694644
HHS Region 1,4 wk ahead,Bin,percent,4.0,4.1,0.00942607774923808
HHS Region 1,4 wk ahead,Bin,percent,4.1,4.2,0.00934092799066841
HHS Region 1,4 wk ahead,Bin,percent,4.2,4.3,0.00794160312215678
HHS Region 1,4 wk ahead,Bin,percent,4.3,4.4,0.00655745485038591
HHS Region 1,4 wk ahead,Bin,percent,4.4,4.5,0.00642633627543249
HHS Region 1,4 wk ahead,Bin,percent,4.5,4.6,0.00459520577853206
HHS Region 1,4 wk ahead,Bin,percent,4.6,4.7,0.00492945765374133
HHS Region 1,4 wk ahead,Bin,percent,4.7,4.8,0.00470180718290221
HHS Region 1,4 wk ahead,Bin,percent,4.8,4.9,0.00332308736020042
HHS Region 1,4 wk ahead,Bin,percent,4.9,5.0,0.00353673460178302
HHS Region 1,4 wk ahead,Bin,percent,5.0,5.1,0.00318143607306908
HHS Region 1,4 wk ahead,Bin,percent,5.1,5.2,0.0039064819048432
HHS Region 1,4 wk ahead,Bin,percent,5.2,5.3,0.00297033221634937
HHS Region 1,4 wk ahead,Bin,percent,5.3,5.4,0.00162417616998558
HHS Region 1,4 wk ahead,Bin,percent,5.4,5.5,0.00403733878625564
HHS Region 1,4 wk ahead,Bin,percent,5.5,5.6,0.00329503862109648
HHS Region 1,4 wk ahead,Bin,percent,5.6,5.7,0.00186032844919279
HHS Region 1,4 wk ahead,Bin,percent,5.7,5.8,0.00145029537986365
HHS Region 1,4 wk ahead,Bin,percent,5.8,5.9,0.00217725775403533
HHS Region 1,4 wk ahead,Bin,percent,5.9,6.0,0.00201672789743723
HHS Region 1,4 wk ahead,Bin,percent,6.0,6.1,0.00238630791936169
HHS Region 1,4 wk ahead,Bin,percent,6.1,6.2,0.00164308631549778
HHS Region 1,4 wk ahead,Bin,percent,6.2,6.3,0.00236898158904778
HHS Region 1,4 wk ahead,Bin,percent,6.3,6.4,0.00109387503677158
HHS Region 1,4 wk ahead,Bin,percent,6.4,6.5,0.00111559880549673
HHS Region 1,4 wk ahead,Bin,percent,6.5,6.6,0.00182583916654419
HHS Region 1,4 wk ahead,Bin,percent,6.6,6.7,0.000771103828759986
HHS Region 1,4 wk ahead,Bin,percent,6.7,6.8,0.00109979564979362
HHS Region 1,4 wk ahead,Bin,percent,6.8,6.9,0.00147635473473207
HHS Region 1,4 wk ahead,Bin,percent,6.9,7.0,0.00132533949401789
HHS Region 1,4 wk ahead,Bin,percent,7.0,7.1,0.000954144104715825
HHS Region 1,4 wk ahead,Bin,percent,7.1,7.2,0.000672027742628648
HHS Region 1,4 wk ahead,Bin,percent,7.2,7.3,0.000668736907507527
HHS Region 1,4 wk ahead,Bin,percent,7.3,7.4,7.99623440463881e-05
HHS Region 1,4 wk ahead,Bin,percent,7.4,7.5,0.00133704232017459
HHS Region 1,4 wk ahead,Bin,percent,7.5,7.6,0.000773844179752954
HHS Region 1,4 wk ahead,Bin,percent,7.6,7.7,0.000759365092133838
HHS Region 1,4 wk ahead,Bin,percent,7.7,7.8,0.000306293843552098
HHS Region 1,4 wk ahead,Bin,percent,7.8,7.9,1.99575688864765e-05
HHS Region 1,4 wk ahead,Bin,percent,7.9,8.0,0.000277338624235052
HHS Region 1,4 wk ahead,Bin,percent,8.0,8.1,0.00103963721216377
HHS Region 1,4 wk ahead,Bin,percent,8.1,8.2,0.000347182970735301
HHS Region 1,4 wk ahead,Bin,percent,8.2,8.3,0.000467383152227253
HHS Region 1,4 wk ahead,Bin,percent,8.3,8.4,0.000298619964243023
HHS Region 1,4 wk ahead,Bin,percent,8.4,8.5,0.000140811454439146
HHS Region 1,4 wk ahead,Bin,percent,8.5,8.6,0.000147574061995341
HHS Region 1,4 wk ahead,Bin,percent,8.6,8.7,0.000592062803673334
HHS Region 1,4 wk ahead,Bin,percent,8.7,8.8,0.000180852994906046
HHS Region 1,4 wk ahead,Bin,percent,8.8,8.9,2.08395235849445e-05
HHS Region 1,4 wk ahead,Bin,percent,8.9,9.0,0.00028341655908627
HHS Region 1,4 wk ahead,Bin,percent,9.0,9.1,0.000203380016273403
HHS Region 1,4 wk ahead,Bin,percent,9.1,9.2,0.000822306033477705
HHS Region 1,4 wk ahead,Bin,percent,9.2,9.3,0.00031168912532828
HHS Region 1,4 wk ahead,Bin,percent,9.3,9.4,0.000437090134649968
HHS Region 1,4 wk ahead,Bin,percent,9.4,9.5,2.94237988311198e-05
HHS Region 1,4 wk ahead,Bin,percent,9.5,9.6,0.000278354895504798
HHS Region 1,4 wk ahead,Bin,percent,9.6,9.7,0.000173753705072607
HHS Region 1,4 wk ahead,Bin,percent,9.7,9.8,0.000298933557541835
HHS Region 1,4 wk ahead,Bin,percent,9.8,9.9,0.000139861439541893
HHS Region 1,4 wk ahead,Bin,percent,9.9,10.0,1.44651109024029e-05
HHS Region 1,4 wk ahead,Bin,percent,10.0,10.1,0.000427467975468555
HHS Region 1,4 wk ahead,Bin,percent,10.1,10.2,0.000394876394768883
HHS Region 1,4 wk ahead,Bin,percent,10.2,10.3,1.44549667095909e-05
HHS Region 1,4 wk ahead,Bin,percent,10.3,10.4,0.000299469911590276
HHS Region 1,4 wk ahead,Bin,percent,10.4,10.5,0.000394879231255245
HHS Region 1,4 wk ahead,Bin,percent,10.5,10.6,0.000173528691458569
HHS Region 1,4 wk ahead,Bin,percent,10.6,10.7,0.000139817982001953
HHS Region 1,4 wk ahead,Bin,percent,10.7,10.8,0.000140347634864891
HHS Region 1,4 wk ahead,Bin,percent,10.8,10.9,1.45083947938532e-05
HHS Region 1,4 wk ahead,Bin,percent,10.9,11.0,0.000140932021867637
HHS Region 1,4 wk ahead,Bin,percent,11.0,11.1,1.44990141770935e-05
HHS Region 1,4 wk ahead,Bin,percent,11.1,11.2,1.44577027079787e-05
HHS Region 1,4 wk ahead,Bin,percent,11.2,11.3,0.000268926002805368
HHS Region 1,4 wk ahead,Bin,percent,11.3,11.4,1.45240710415221e-05
HHS Region 1,4 wk ahead,Bin,percent,11.4,11.5,0.00017303501861194
HHS Region 1,4 wk ahead,Bin,percent,11.5,11.6,0.000298349357921051
HHS Region 1,4 wk ahead,Bin,percent,11.6,11.7,0.00013980186123417
HHS Region 1,4 wk ahead,Bin,percent,11.7,11.8,0.000394313535336967
HHS Region 1,4 wk ahead,Bin,percent,11.8,11.9,0.000139895073332611
HHS Region 1,4 wk ahead,Bin,percent,11.9,12.0,0.000139842960950876
HHS Region 1,4 wk ahead,Bin,percent,12.0,12.1,1.5039531057339e-05
HHS Region 1,4 wk ahead,Bin,percent,12.1,12.2,1.45021039086811e-05
HHS Region 1,4 wk ahead,Bin,percent,12.2,12.3,1.45114652172683e-05
HHS Region 1,4 wk ahead,Bin,percent,12.3,12.4,1.45122735170234e-05
HHS Region 1,4 wk ahead,Bin,percent,12.4,12.5,1.44742053805758e-05
HHS Region 1,4 wk ahead,Bin,percent,12.5,12.6,1.4448496227306e-05
HHS Region 1,4 wk ahead,Bin,percent,12.6,12.7,1.4490867583194e-05
HHS Region 1,4 wk ahead,Bin,percent,12.7,12.8,1.45024383068349e-05
HHS Region 1,4 wk ahead,Bin,percent,12.8,12.9,0.000139604379051867
HHS Region 1,4 wk ahead,Bin,percent,12.9,13.0,0.000137892951837125
HHS Region 1,4 wk ahead,Bin,percent,13.0,100.0,0.00650818330839986
HHS Region 1,Season onset,Bin,week,40.0,41.0,0.00279304894399185
HHS Region 1,Season onset,Bin,week,41.0,42.0,0.000742579880774667
HHS Region 1,Season onset,Bin,week,42.0,43.0,0.00269409351233147
HHS Region 1,Season onset,Bin,week,43.0,44.0,0.0215351922389347
HHS Region 1,Season onset,Bin,week,44.0,45.0,0.0760903519491857
HHS Region 1,Season onset,Bin,week,45.0,46.0,0.0970073692587164
HHS Region 1,Season onset,Bin,week,46.0,47.0,0.0903302160443882
HHS Region 1,Season onset,Bin,week,47.0,48.0,0.110750955298291
HHS Region 1,Season onset,Bin,week,48.0,49.0,0.101418606855314
HHS Region 1,Season onset,Bin,week,49.0,50.0,0.0651367245559845
HHS Region 1,Season onset,Bin,week,50.0,51.0,0.0725202494411073
HHS Region 1,Season onset,Bin,week,51.0,52.0,0.0721488360104458
HHS Region 1,Season onset,Bin,week,52.0,53.0,0.039577842506733
HHS Region 1,Season onset,Bin,week,1.0,2.0,0.0183620377058747
HHS Region 1,Season onset,Bin,week,2.0,3.0,0.0196788693262269
HHS Region 1,Season onset,Bin,week,3.0,4.0,0.0333356302040087
HHS Region 1,Season onset,Bin,week,4.0,5.0,0.0285432437761567
HHS Region 1,Season onset,Bin,week,5.0,6.0,0.0248802744034376
HHS Region 1,Season onset,Bin,week,6.0,7.0,0.0167520943653171
HHS Region 1,Season onset,Bin,week,7.0,8.0,0.0097590799152598
HHS Region 1,Season onset,Bin,week,8.0,9.0,0.00349453399524945
HHS Region 1,Season onset,Bin,week,9.0,10.0,0.00315269182387083
HHS Region 1,Season onset,Bin,week,10.0,11.0,0.0026917588566406
HHS Region 1,Season onset,Bin,week,11.0,12.0,0.00227226214519133
HHS Region 1,Season onset,Bin,week,12.0,13.0,0.00162172285957923
HHS Region 1,Season onset,Bin,week,13.0,14.0,0.000816280564409566
HHS Region 1,Season onset,Bin,week,14.0,15.0,0.000791007160532306
HHS Region 1,Season onset,Bin,week,15.0,16.0,0.00063983520945118
HHS Region 1,Season onset,Bin,week,16.0,17.0,0.000299297797821232
HHS Region 1,Season onset,Bin,week,17.0,18.0,0.000355632034360862
HHS Region 1,Season onset,Bin,week,18.0,19.0,7.32143548195565e-05
HHS Region 1,Season onset,Bin,week,19.0,20.0,6.97889536523908e-05
HHS Region 1,Season onset,Bin,week,20.0,21.0,0.000477094958728858
HHS Region 1,Season onset,Bin,week,none,none,0.0791874004686947
HHS Region 1,Season peak percentage,Bin,percent,0.0,0.1,7.16419862052959e-05
HHS Region 1,Season peak percentage,Bin,percent,0.1,0.2,0.000104028942376698
HHS Region 1,Season peak percentage,Bin,percent,0.2,0.3,0.000154440821159582
HHS Region 1,Season peak percentage,Bin,percent,0.3,0.4,0.000230930410554154
HHS Region 1,Season peak percentage,Bin,percent,0.4,0.5,0.000344155644963096
HHS Region 1,Season peak percentage,Bin,percent,0.5,0.6,0.000501787109479609
HHS Region 1,Season peak percentage,Bin,percent,0.6,0.7,0.000710269626636147
HHS Region 1,Season peak percentage,Bin,percent,0.7,0.8,0.000976841991995162
HHS Region 1,Season peak percentage,Bin,percent,0.8,0.9,0.00136613213256302
HHS Region 1,Season peak percentage,Bin,percent,0.9,1.0,0.0027452598302601
HHS Region 1,Season peak percentage,Bin,percent,1.0,1.1,0.00319466344988315
HHS Region 1,Season peak percentage,Bin,percent,1.1,1.2,0.00965569114483976
HHS Region 1,Season peak percentage,Bin,percent,1.2,1.3,0.00733000979647811
HHS Region 1,Season peak percentage,Bin,percent,1.3,1.4,0.0085739996999073
HHS Region 1,Season peak percentage,Bin,percent,1.4,1.5,0.0102706689207569
HHS Region 1,Season peak percentage,Bin,percent,1.5,1.6,0.0113189305044872
HHS Region 1,Season peak percentage,Bin,percent,1.6,1.7,0.013864846277728
HHS Region 1,Season peak percentage,Bin,percent,1.7,1.8,0.0161713375121895
HHS Region 1,Season peak percentage,Bin,percent,1.8,1.9,0.0160754915068354
HHS Region 1,Season peak percentage,Bin,percent,1.9,2.0,0.0194694387189553
HHS Region 1,Season peak percentage,Bin,percent,2.0,2.1,0.023388627402283
HHS Region 1,Season peak percentage,Bin,percent,2.1,2.2,0.0244590569911483
HHS Region 1,Season peak percentage,Bin,percent,2.2,2.3,0.0254109939868959
HHS Region 1,Season peak percentage,Bin,percent,2.3,2.4,0.0247095843888813
HHS Region 1,Season peak percentage,Bin,percent,2.4,2.5,0.023652042145495
HHS Region 1,Season peak percentage,Bin,percent,2.5,2.6,0.0227839826993334
HHS Region 1,Season peak percentage,Bin,percent,2.6,2.7,0.0212481185628191
HHS Region 1,Season peak percentage,Bin,percent,2.7,2.8,0.0208020793162138
HHS Region 1,Season peak percentage,Bin,percent,2.8,2.9,0.019785694073247
HHS Region 1,Season peak percentage,Bin,percent,2.9,3.0,0.0180643677129461
HHS Region 1,Season peak percentage,Bin,percent,3.0,3.1,0.0198618507976222
HHS Region 1,Season peak percentage,Bin,percent,3.1,3.2,0.0202382167491993
HHS Region 1,Season peak percentage,Bin,percent,3.2,3.3,0.0207170102249705
HHS Region 1,Season peak percentage,Bin,percent,3.3,3.4,0.0204596323503958
HHS Region 1,Season peak percentage,Bin,percent,3.4,3.5,0.0211525001193972
HHS Region 1,Season peak percentage,Bin,percent,3.5,3.6,0.0214749873868423
HHS Region 1,Season peak percentage,Bin,percent,3.6,3.7,0.0219695980175938
HHS Region 1,Season peak percentage,Bin,percent,3.7,3.8,0.021496230579942
HHS Region 1,Season peak percentage,Bin,percent,3.8,3.9,0.0212596413503397
HHS Region 1,Season peak percentage,Bin,percent,3.9,4.0,0.020410958980829
HHS Region 1,Season peak percentage,Bin,percent,4.0,4.1,0.0199962784346151
HHS Region 1,Season peak percentage,Bin,percent,4.1,4.2,0.0192515559292375
HHS Region 1,Season peak percentage,Bin,percent,4.2,4.3,0.0183591842546203
HHS Region 1,Season peak percentage,Bin,percent,4.3,4.4,0.0184081828059321
HHS Region 1,Season peak percentage,Bin,percent,4.4,4.5,0.0170699895705298
HHS Region 1,Season peak percentage,Bin,percent,4.5,4.6,0.0155043232241561
HHS Region 1,Season peak percentage,Bin,percent,4.6,4.7,0.0143489155776956
HHS Region 1,Season peak percentage,Bin,percent,4.7,4.8,0.0131256887537462
HHS Region 1,Season peak percentage,Bin,percent,4.8,4.9,0.0121596769251452
HHS Region 1,Season peak percentage,Bin,percent,4.9,5.0,0.0112049858994042
HHS Region 1,Season peak percentage,Bin,percent,5.0,5.1,0.0106185191455489
HHS Region 1,Season peak percentage,Bin,percent,5.1,5.2,0.00966910169209836
HHS Region 1,Season peak percentage,Bin,percent,5.2,5.3,0.00877750111182241
HHS Region 1,Season peak percentage,Bin,percent,5.3,5.4,0.0085886547350435
HHS Region 1,Season peak percentage,Bin,percent,5.4,5.5,0.00745427707176507
HHS Region 1,Season peak percentage,Bin,percent,5.5,5.6,0.00676157881517764
HHS Region 1,Season peak percentage,Bin,percent,5.6,5.7,0.00631747050954778
HHS Region 1,Season peak percentage,Bin,percent,5.7,5.8,0.00671509593226102
HHS Region 1,Season peak percentage,Bin,percent,5.8,5.9,0.00629173769600946
HHS Region 1,Season peak percentage,Bin,percent,5.9,6.0,0.00619708851920313
HHS Region 1,Season peak percentage,Bin,percent,6.0,6.1,0.00579690453933053
HHS Region 1,Season peak percentage,Bin,percent,6.1,6.2,0.00734062291045
HHS Region 1,Season peak percentage,Bin,percent,6.2,6.3,0.00677311363869975
HHS Region 1,Season peak percentage,Bin,percent,6.3,6.4,0.00753083879747094
HHS Region 1,Season peak percentage,Bin,percent,6.4,6.5,0.00720206972641979
HHS Region 1,Season peak percentage,Bin,percent,6.5,6.6,0.00690133529099892
HHS Region 1,Season peak percentage,Bin,percent,6.6,6.7,0.00859511808665295
HHS Region 1,Season peak percentage,Bin,percent,6.7,6.8,0.00763197833031749
HHS Region 1,Season peak percentage,Bin,percent,6.8,6.9,0.00790616889846248
HHS Region 1,Season peak percentage,Bin,percent,6.9,7.0,0.00574054905816429
HHS Region 1,Season peak percentage,Bin,percent,7.0,7.1,0.0059808433265835
HHS Region 1,Season peak percentage,Bin,percent,7.1,7.2,0.00530678982282061
HHS Region 1,Season peak percentage,Bin,percent,7.2,7.3,0.00552928213862783
HHS Region 1,Season peak percentage,Bin,percent,7.3,7.4,0.00419607039581764
HHS Region 1,Season peak percentage,Bin,percent,7.4,7.5,0.00383307470367658
HHS Region 1,Season peak percentage,Bin,percent,7.5,7.6,0.00357896428588408
HHS Region 1,Season peak percentage,Bin,percent,7.6,7.7,0.00326610251311029
HHS Region 1,Season peak percentage,Bin,percent,7.7,7.8,0.00284236768788913
HHS Region 1,Season peak percentage,Bin,percent,7.8,7.9,0.00262970262661717
HHS Region 1,Season peak percentage,Bin,percent,7.9,8.0,0.00286878077719199
HHS Region 1,Season peak percentage,Bin,percent,8.0,8.1,0.0023988854864623
HHS Region 1,Season peak percentage,Bin,percent,8.1,8.2,0.0023294511538107
HHS Region 1,Season peak percentage,Bin,percent,8.2,8.3,0.00248108652310655
HHS Region 1,Season peak percentage,Bin,percent,8.3,8.4,0.00223258701957419
HHS Region 1,Season peak percentage,Bin,percent,8.4,8.5,0.00218282074997918
HHS Region 1,Season peak percentage,Bin,percent,8.5,8.6,0.00230531273440723
HHS Region 1,Season peak percentage,Bin,percent,8.6,8.7,0.00206533923611359
HHS Region 1,Season peak percentage,Bin,percent,8.7,8.8,0.00219134391508291
HHS Region 1,Season peak percentage,Bin,percent,8.8,8.9,0.00236996009721114
HHS Region 1,Season peak percentage,Bin,percent,8.9,9.0,0.00206588240283766
HHS Region 1,Season peak percentage,Bin,percent,9.0,9.1,0.00170812305954395
HHS Region 1,Season peak percentage,Bin,percent,9.1,9.2,0.00155052102462237
HHS Region 1,Season peak percentage,Bin,percent,9.2,9.3,0.00172443823796198
HHS Region 1,Season peak percentage,Bin,percent,9.3,9.4,0.0015704790650292
HHS Region 1,Season peak percentage,Bin,percent,9.4,9.5,0.00158945550123134
HHS Region 1,Season peak percentage,Bin,percent,9.5,9.6,0.00197469704137157
HHS Region 1,Season peak percentage,Bin,percent,9.6,9.7,0.0016532072559925
HHS Region 1,Season peak percentage,Bin,percent,9.7,9.8,0.00206721348272076
HHS Region 1,Season peak percentage,Bin,percent,9.8,9.9,0.00186547223690872
HHS Region 1,Season peak percentage,Bin,percent,9.9,10.0,0.0017769352920591
HHS Region 1,Season peak percentage,Bin,percent,10.0,10.1,0.0017808493828735
HHS Region 1,Season peak percentage,Bin,percent,10.1,10.2,0.00200362290246782
HHS Region 1,Season peak percentage,Bin,percent,10.2,10.3,0.00181107176577364
HHS Region 1,Season peak percentage,Bin,percent,10.3,10.4,0.00136709426905553
HHS Region 1,Season peak percentage,Bin,percent,10.4,10.5,0.00118117927568685
HHS Region 1,Season peak percentage,Bin,percent,10.5,10.6,0.00147058117632262
HHS Region 1,Season peak percentage,Bin,percent,10.6,10.7,0.00147661693676201
HHS Region 1,Season peak percentage,Bin,percent,10.7,10.8,0.00117484171973768
HHS Region 1,Season peak percentage,Bin,percent,10.8,10.9,0.00172482574687253
HHS Region 1,Season peak percentage,Bin,percent,10.9,11.0,0.00172027773050989
HHS Region 1,Season peak percentage,Bin,percent,11.0,11.1,0.00123953006184313
HHS Region 1,Season peak percentage,Bin,percent,11.1,11.2,0.00118128957422343
HHS Region 1,Season peak percentage,Bin,percent,11.2,11.3,0.0013249890570866
HHS Region 1,Season peak percentage,Bin,percent,11.3,11.4,0.00114923005545027
HHS Region 1,Season peak percentage,Bin,percent,11.4,11.5,0.00130737538706339
HHS Region 1,Season peak percentage,Bin,percent,11.5,11.6,0.000681124388043039
