location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,3 wk ahead,Bin,percent,7.9,8.0,7.32728931237977e-05
HHS Region 1,3 wk ahead,Bin,percent,8.0,8.1,0.000217439495455311
HHS Region 1,3 wk ahead,Bin,percent,8.1,8.2,7.60441650358666e-05
HHS Region 1,3 wk ahead,Bin,percent,8.2,8.3,6.67544726929096e-05
HHS Region 1,3 wk ahead,Bin,percent,8.3,8.4,6.67562524766613e-05
HHS Region 1,3 wk ahead,Bin,percent,8.4,8.5,4.32414836773652e-05
HHS Region 1,3 wk ahead,Bin,percent,8.5,8.6,3.68312393664483e-05
HHS Region 1,3 wk ahead,Bin,percent,8.6,8.7,6.10223663986513e-05
HHS Region 1,3 wk ahead,Bin,percent,8.7,8.8,5.98052963502079e-05
HHS Region 1,3 wk ahead,Bin,percent,8.8,8.9,0.000192270534521461
HHS Region 1,3 wk ahead,Bin,percent,8.9,9.0,3.94142406631768e-05
HHS Region 1,3 wk ahead,Bin,percent,9.0,9.1,2.96066467938901e-05
HHS Region 1,3 wk ahead,Bin,percent,9.1,9.2,2.70306464066738e-05
HHS Region 1,3 wk ahead,Bin,percent,9.2,9.3,3.404976723481e-05
HHS Region 1,3 wk ahead,Bin,percent,9.3,9.4,3.0222908188846e-05
HHS Region 1,3 wk ahead,Bin,percent,9.4,9.5,3.18702431718173e-05
HHS Region 1,3 wk ahead,Bin,percent,9.5,9.6,4.10207493063799e-05
HHS Region 1,3 wk ahead,Bin,percent,9.6,9.7,2.74105703467041e-05
HHS Region 1,3 wk ahead,Bin,percent,9.7,9.8,3.56853844839309e-05
HHS Region 1,3 wk ahead,Bin,percent,9.8,9.9,2.09166696861076e-05
HHS Region 1,3 wk ahead,Bin,percent,9.9,10.0,2.01404994086798e-05
HHS Region 1,3 wk ahead,Bin,percent,10.0,10.1,2.00836315846296e-05
HHS Region 1,3 wk ahead,Bin,percent,10.1,10.2,2.00810432560054e-05
HHS Region 1,3 wk ahead,Bin,percent,10.2,10.3,2.00874523565498e-05
HHS Region 1,3 wk ahead,Bin,percent,10.3,10.4,2.00693677178675e-05
HHS Region 1,3 wk ahead,Bin,percent,10.4,10.5,2.01183193889918e-05
HHS Region 1,3 wk ahead,Bin,percent,10.5,10.6,2.01198951140923e-05
HHS Region 1,3 wk ahead,Bin,percent,10.6,10.7,2.00705097202656e-05
HHS Region 1,3 wk ahead,Bin,percent,10.7,10.8,2.00738678972565e-05
HHS Region 1,3 wk ahead,Bin,percent,10.8,10.9,3.45940352540246e-05
HHS Region 1,3 wk ahead,Bin,percent,10.9,11.0,2.01144152587075e-05
HHS Region 1,3 wk ahead,Bin,percent,11.0,11.1,2.00758425968521e-05
HHS Region 1,3 wk ahead,Bin,percent,11.1,11.2,0.000178603738289646
HHS Region 1,3 wk ahead,Bin,percent,11.2,11.3,2.00680682515799e-05
HHS Region 1,3 wk ahead,Bin,percent,11.3,11.4,0.000178598748802245
HHS Region 1,3 wk ahead,Bin,percent,11.4,11.5,2.00893400553349e-05
HHS Region 1,3 wk ahead,Bin,percent,11.5,11.6,2.00783744558013e-05
HHS Region 1,3 wk ahead,Bin,percent,11.6,11.7,2.01088575187926e-05
HHS Region 1,3 wk ahead,Bin,percent,11.7,11.8,2.01081222574565e-05
HHS Region 1,3 wk ahead,Bin,percent,11.8,11.9,2.00632229777353e-05
HHS Region 1,3 wk ahead,Bin,percent,11.9,12.0,2.0076830481909e-05
HHS Region 1,3 wk ahead,Bin,percent,12.0,12.1,2.0087607698071e-05
HHS Region 1,3 wk ahead,Bin,percent,12.1,12.2,2.00735240579044e-05
HHS Region 1,3 wk ahead,Bin,percent,12.2,12.3,2.00780882125686e-05
HHS Region 1,3 wk ahead,Bin,percent,12.3,12.4,2.00750091403838e-05
HHS Region 1,3 wk ahead,Bin,percent,12.4,12.5,2.01047213682675e-05
HHS Region 1,3 wk ahead,Bin,percent,12.5,12.6,2.01144045915348e-05
HHS Region 1,3 wk ahead,Bin,percent,12.6,12.7,2.00699536762339e-05
HHS Region 1,3 wk ahead,Bin,percent,12.7,12.8,1.99997300782552e-05
HHS Region 1,3 wk ahead,Bin,percent,12.8,12.9,1.96299600041665e-05
HHS Region 1,3 wk ahead,Bin,percent,12.9,13.0,1.83014693089525e-05
HHS Region 1,3 wk ahead,Bin,percent,13.0,100.0,0.000838304453261288
HHS Region 1,4 wk ahead,Bin,percent,0.0,0.1,0.000259408422307841
HHS Region 1,4 wk ahead,Bin,percent,0.1,0.2,0.000256634179089543
HHS Region 1,4 wk ahead,Bin,percent,0.2,0.3,0.000260578160692132
HHS Region 1,4 wk ahead,Bin,percent,0.3,0.4,0.000304127599847036
HHS Region 1,4 wk ahead,Bin,percent,0.4,0.5,0.000366637557579332
HHS Region 1,4 wk ahead,Bin,percent,0.5,0.6,0.000949682116585227
HHS Region 1,4 wk ahead,Bin,percent,0.6,0.7,0.00230773683876818
HHS Region 1,4 wk ahead,Bin,percent,0.7,0.8,0.00462859912493497
HHS Region 1,4 wk ahead,Bin,percent,0.8,0.9,0.00598941936367639
HHS Region 1,4 wk ahead,Bin,percent,0.9,1.0,0.00963237695870905
HHS Region 1,4 wk ahead,Bin,percent,1.0,1.1,0.0134126458714729
HHS Region 1,4 wk ahead,Bin,percent,1.1,1.2,0.0189813365840233
HHS Region 1,4 wk ahead,Bin,percent,1.2,1.3,0.0252316099452658
HHS Region 1,4 wk ahead,Bin,percent,1.3,1.4,0.0299475609222651
HHS Region 1,4 wk ahead,Bin,percent,1.4,1.5,0.0334391337040844
HHS Region 1,4 wk ahead,Bin,percent,1.5,1.6,0.0352399348836731
HHS Region 1,4 wk ahead,Bin,percent,1.6,1.7,0.0371811442217302
HHS Region 1,4 wk ahead,Bin,percent,1.7,1.8,0.0349621432921439
HHS Region 1,4 wk ahead,Bin,percent,1.8,1.9,0.036223734269986
HHS Region 1,4 wk ahead,Bin,percent,1.9,2.0,0.0344612910920391
HHS Region 1,4 wk ahead,Bin,percent,2.0,2.1,0.0333719753528218
HHS Region 1,4 wk ahead,Bin,percent,2.1,2.2,0.0328610471526189
HHS Region 1,4 wk ahead,Bin,percent,2.2,2.3,0.0322697278315866
HHS Region 1,4 wk ahead,Bin,percent,2.3,2.4,0.0307499578271222
HHS Region 1,4 wk ahead,Bin,percent,2.4,2.5,0.0289531225742905
HHS Region 1,4 wk ahead,Bin,percent,2.5,2.6,0.0310344501082565
HHS Region 1,4 wk ahead,Bin,percent,2.6,2.7,0.0290043810025532
HHS Region 1,4 wk ahead,Bin,percent,2.7,2.8,0.0264919074037967
HHS Region 1,4 wk ahead,Bin,percent,2.8,2.9,0.0340534344607029
HHS Region 1,4 wk ahead,Bin,percent,2.9,3.0,0.0339207990366264
HHS Region 1,4 wk ahead,Bin,percent,3.0,3.1,0.0281201380579997
HHS Region 1,4 wk ahead,Bin,percent,3.1,3.2,0.0244993186126761
HHS Region 1,4 wk ahead,Bin,percent,3.2,3.3,0.0229898893551914
HHS Region 1,4 wk ahead,Bin,percent,3.3,3.4,0.0198390238758204
HHS Region 1,4 wk ahead,Bin,percent,3.4,3.5,0.0168422244807081
HHS Region 1,4 wk ahead,Bin,percent,3.5,3.6,0.0193041645555162
HHS Region 1,4 wk ahead,Bin,percent,3.6,3.7,0.0176713858430867
HHS Region 1,4 wk ahead,Bin,percent,3.7,3.8,0.0151238707129753
HHS Region 1,4 wk ahead,Bin,percent,3.8,3.9,0.0154705910787983
HHS Region 1,4 wk ahead,Bin,percent,3.9,4.0,0.0126652981659519
HHS Region 1,4 wk ahead,Bin,percent,4.0,4.1,0.01328018081322
HHS Region 1,4 wk ahead,Bin,percent,4.1,4.2,0.0104692547170068
HHS Region 1,4 wk ahead,Bin,percent,4.2,4.3,0.00870958641681138
HHS Region 1,4 wk ahead,Bin,percent,4.3,4.4,0.00903689651547943
HHS Region 1,4 wk ahead,Bin,percent,4.4,4.5,0.00810938854609847
HHS Region 1,4 wk ahead,Bin,percent,4.5,4.6,0.00623744426783326
HHS Region 1,4 wk ahead,Bin,percent,4.6,4.7,0.00433821546244383
HHS Region 1,4 wk ahead,Bin,percent,4.7,4.8,0.00589978589145743
HHS Region 1,4 wk ahead,Bin,percent,4.8,4.9,0.00613338545349577
HHS Region 1,4 wk ahead,Bin,percent,4.9,5.0,0.00487153806479596
HHS Region 1,4 wk ahead,Bin,percent,5.0,5.1,0.00505212776190291
HHS Region 1,4 wk ahead,Bin,percent,5.1,5.2,0.00512346850909428
HHS Region 1,4 wk ahead,Bin,percent,5.2,5.3,0.00512162247718131
HHS Region 1,4 wk ahead,Bin,percent,5.3,5.4,0.00354508924903212
HHS Region 1,4 wk ahead,Bin,percent,5.4,5.5,0.00371672286484045
HHS Region 1,4 wk ahead,Bin,percent,5.5,5.6,0.00508582130287843
HHS Region 1,4 wk ahead,Bin,percent,5.6,5.7,0.00434637231103439
HHS Region 1,4 wk ahead,Bin,percent,5.7,5.8,0.00561655735166736
HHS Region 1,4 wk ahead,Bin,percent,5.8,5.9,0.00441171742728507
HHS Region 1,4 wk ahead,Bin,percent,5.9,6.0,0.00374483523740401
HHS Region 1,4 wk ahead,Bin,percent,6.0,6.1,0.00398400363170392
HHS Region 1,4 wk ahead,Bin,percent,6.1,6.2,0.00213598103574775
HHS Region 1,4 wk ahead,Bin,percent,6.2,6.3,0.00394956008809412
HHS Region 1,4 wk ahead,Bin,percent,6.3,6.4,0.00357430343884773
HHS Region 1,4 wk ahead,Bin,percent,6.4,6.5,0.00257601351886656
HHS Region 1,4 wk ahead,Bin,percent,6.5,6.6,0.00293761721382649
HHS Region 1,4 wk ahead,Bin,percent,6.6,6.7,0.000963577933589159
HHS Region 1,4 wk ahead,Bin,percent,6.7,6.8,0.00220329630892549
HHS Region 1,4 wk ahead,Bin,percent,6.8,6.9,0.00201211133966011
HHS Region 1,4 wk ahead,Bin,percent,6.9,7.0,0.00169250123452564
HHS Region 1,4 wk ahead,Bin,percent,7.0,7.1,0.00170224002306685
HHS Region 1,4 wk ahead,Bin,percent,7.1,7.2,0.00200468766143316
HHS Region 1,4 wk ahead,Bin,percent,7.2,7.3,0.000730841107300132
HHS Region 1,4 wk ahead,Bin,percent,7.3,7.4,0.000546434333743369
HHS Region 1,4 wk ahead,Bin,percent,7.4,7.5,0.00117409204912143
HHS Region 1,4 wk ahead,Bin,percent,7.5,7.6,0.00119323129900176
HHS Region 1,4 wk ahead,Bin,percent,7.6,7.7,0.00135489509603426
HHS Region 1,4 wk ahead,Bin,percent,7.7,7.8,0.000373077711045055
HHS Region 1,4 wk ahead,Bin,percent,7.8,7.9,0.000556158247618075
HHS Region 1,4 wk ahead,Bin,percent,7.9,8.0,0.000253192590384613
HHS Region 1,4 wk ahead,Bin,percent,8.0,8.1,0.000549567787273869
HHS Region 1,4 wk ahead,Bin,percent,8.1,8.2,6.57271033433145e-05
HHS Region 1,4 wk ahead,Bin,percent,8.2,8.3,0.00053544774307231
HHS Region 1,4 wk ahead,Bin,percent,8.3,8.4,0.000565943590283161
HHS Region 1,4 wk ahead,Bin,percent,8.4,8.5,0.000627915552992275
HHS Region 1,4 wk ahead,Bin,percent,8.5,8.6,0.00109259377725041
HHS Region 1,4 wk ahead,Bin,percent,8.6,8.7,0.000455274324856983
HHS Region 1,4 wk ahead,Bin,percent,8.7,8.8,0.000647978882708951
HHS Region 1,4 wk ahead,Bin,percent,8.8,8.9,0.000356890370156715
HHS Region 1,4 wk ahead,Bin,percent,8.9,9.0,0.000159161884602727
HHS Region 1,4 wk ahead,Bin,percent,9.0,9.1,0.000387625443545548
HHS Region 1,4 wk ahead,Bin,percent,9.1,9.2,6.06881049768716e-05
HHS Region 1,4 wk ahead,Bin,percent,9.2,9.3,0.000188131488471772
HHS Region 1,4 wk ahead,Bin,percent,9.3,9.4,0.000190166300325886
HHS Region 1,4 wk ahead,Bin,percent,9.4,9.5,0.000205242599569415
HHS Region 1,4 wk ahead,Bin,percent,9.5,9.6,0.000189394849544253
HHS Region 1,4 wk ahead,Bin,percent,9.6,9.7,0.000504781737887097
HHS Region 1,4 wk ahead,Bin,percent,9.7,9.8,2.16647339041154e-05
HHS Region 1,4 wk ahead,Bin,percent,9.8,9.9,2.43483653385411e-05
HHS Region 1,4 wk ahead,Bin,percent,9.9,10.0,2.48655117524955e-05
HHS Region 1,4 wk ahead,Bin,percent,10.0,10.1,0.000182056520747686
HHS Region 1,4 wk ahead,Bin,percent,10.1,10.2,2.05785386623508e-05
HHS Region 1,4 wk ahead,Bin,percent,10.2,10.3,2.02607862897108e-05
HHS Region 1,4 wk ahead,Bin,percent,10.3,10.4,0.00017861473197467
HHS Region 1,4 wk ahead,Bin,percent,10.4,10.5,2.01846716385831e-05
HHS Region 1,4 wk ahead,Bin,percent,10.5,10.6,0.000178601399627083
HHS Region 1,4 wk ahead,Bin,percent,10.6,10.7,0.000500770163097282
HHS Region 1,4 wk ahead,Bin,percent,10.7,10.8,0.000178647318404933
HHS Region 1,4 wk ahead,Bin,percent,10.8,10.9,0.000179195050460486
HHS Region 1,4 wk ahead,Bin,percent,10.9,11.0,2.00778045463809e-05
HHS Region 1,4 wk ahead,Bin,percent,11.0,11.1,0.000178633538230551
HHS Region 1,4 wk ahead,Bin,percent,11.1,11.2,2.01198674874404e-05
HHS Region 1,4 wk ahead,Bin,percent,11.2,11.3,2.01099252087407e-05
HHS Region 1,4 wk ahead,Bin,percent,11.3,11.4,0.000178601606589993
HHS Region 1,4 wk ahead,Bin,percent,11.4,11.5,0.000178602905555087
HHS Region 1,4 wk ahead,Bin,percent,11.5,11.6,2.01252653897214e-05
HHS Region 1,4 wk ahead,Bin,percent,11.6,11.7,2.01127910853323e-05
HHS Region 1,4 wk ahead,Bin,percent,11.7,11.8,2.00766618735602e-05
HHS Region 1,4 wk ahead,Bin,percent,11.8,11.9,0.000178599271128466
HHS Region 1,4 wk ahead,Bin,percent,11.9,12.0,2.00845299771169e-05
HHS Region 1,4 wk ahead,Bin,percent,12.0,12.1,0.00017860775714741
HHS Region 1,4 wk ahead,Bin,percent,12.1,12.2,2.07034496394929e-05
HHS Region 1,4 wk ahead,Bin,percent,12.2,12.3,3.45932261590553e-05
HHS Region 1,4 wk ahead,Bin,percent,12.3,12.4,2.00839426753026e-05
HHS Region 1,4 wk ahead,Bin,percent,12.4,12.5,0.000337124627089882
HHS Region 1,4 wk ahead,Bin,percent,12.5,12.6,2.01053113740725e-05
HHS Region 1,4 wk ahead,Bin,percent,12.6,12.7,2.00602494397113e-05
HHS Region 1,4 wk ahead,Bin,percent,12.7,12.8,2.00086206415775e-05
HHS Region 1,4 wk ahead,Bin,percent,12.8,12.9,1.95836141438885e-05
HHS Region 1,4 wk ahead,Bin,percent,12.9,13.0,1.80438624710465e-05
HHS Region 1,4 wk ahead,Bin,percent,13.0,100.0,0.00210233123058507
HHS Region 1,Season onset,Bin,week,40.0,41.0,0.000282015300392908
HHS Region 1,Season onset,Bin,week,41.0,42.0,0.000294959145498699
HHS Region 1,Season onset,Bin,week,42.0,43.0,0.000294959145563874
HHS Region 1,Season onset,Bin,week,43.0,44.0,0.000294959145971658
HHS Region 1,Season onset,Bin,week,44.0,45.0,0.000294959148179137
HHS Region 1,Season onset,Bin,week,45.0,46.0,0.00384281496820579
HHS Region 1,Season onset,Bin,week,46.0,47.0,0.066133026328267
HHS Region 1,Season onset,Bin,week,47.0,48.0,0.656635338505379
HHS Region 1,Season onset,Bin,week,48.0,49.0,0.0145346458719517
HHS Region 1,Season onset,Bin,week,49.0,50.0,0.065335415262201
HHS Region 1,Season onset,Bin,week,50.0,51.0,0.067979507588593
HHS Region 1,Season onset,Bin,week,51.0,52.0,0.0371714109013064
HHS Region 1,Season onset,Bin,week,52.0,53.0,0.0235681709705946
HHS Region 1,Season onset,Bin,week,1.0,2.0,0.00529376986431315
HHS Region 1,Season onset,Bin,week,2.0,3.0,0.00837314511179218
HHS Region 1,Season onset,Bin,week,3.0,4.0,0.00946027203931605
HHS Region 1,Season onset,Bin,week,4.0,5.0,0.00639927270268267
HHS Region 1,Season onset,Bin,week,5.0,6.0,0.0063464991122529
HHS Region 1,Season onset,Bin,week,6.0,7.0,0.00574396803165285
HHS Region 1,Season onset,Bin,week,7.0,8.0,0.00291148538028558
HHS Region 1,Season onset,Bin,week,8.0,9.0,0.000688248994546101
HHS Region 1,Season onset,Bin,week,9.0,10.0,0.000765989640459882
HHS Region 1,Season onset,Bin,week,10.0,11.0,0.000406500533745534
HHS Region 1,Season onset,Bin,week,11.0,12.0,0.000434955034843837
HHS Region 1,Season onset,Bin,week,12.0,13.0,0.00020899625877733
HHS Region 1,Season onset,Bin,week,13.0,14.0,0.000349927042362943
HHS Region 1,Season onset,Bin,week,14.0,15.0,0.000256899868266514
HHS Region 1,Season onset,Bin,week,15.0,16.0,0.000186434476468795
HHS Region 1,Season onset,Bin,week,16.0,17.0,0.000208996258737957
HHS Region 1,Season onset,Bin,week,17.0,18.0,0.000208996258724433
HHS Region 1,Season onset,Bin,week,18.0,19.0,0.000433444545362155
HHS Region 1,Season onset,Bin,week,19.0,20.0,7.36255650278644e-05
HHS Region 1,Season onset,Bin,week,20.0,21.0,0.000436714354977658
HHS Region 1,Season onset,Bin,week,none,none,0.0141496884142751
HHS Region 1,Season peak percentage,Bin,percent,0.0,0.1,3.95180029121988e-05
HHS Region 1,Season peak percentage,Bin,percent,0.1,0.2,4.07221467689816e-05
HHS Region 1,Season peak percentage,Bin,percent,0.2,0.3,4.14604666927179e-05
HHS Region 1,Season peak percentage,Bin,percent,0.3,0.4,4.18331802822291e-05
HHS Region 1,Season peak percentage,Bin,percent,0.4,0.5,4.19808993427856e-05
HHS Region 1,Season peak percentage,Bin,percent,0.5,0.6,4.20324592347004e-05
HHS Region 1,Season peak percentage,Bin,percent,0.6,0.7,4.20460831560199e-05
HHS Region 1,Season peak percentage,Bin,percent,0.7,0.8,4.20497110008774e-05
HHS Region 1,Season peak percentage,Bin,percent,0.8,0.9,4.20532475037913e-05
HHS Region 1,Season peak percentage,Bin,percent,0.9,1.0,4.20701654614332e-05
HHS Region 1,Season peak percentage,Bin,percent,1.0,1.1,4.22352795681417e-05
HHS Region 1,Season peak percentage,Bin,percent,1.1,1.2,4.37339836803266e-05
HHS Region 1,Season peak percentage,Bin,percent,1.2,1.3,8.0549971195744e-05
HHS Region 1,Season peak percentage,Bin,percent,1.3,1.4,0.000270124573809106
HHS Region 1,Season peak percentage,Bin,percent,1.4,1.5,0.000506373313535006
HHS Region 1,Season peak percentage,Bin,percent,1.5,1.6,0.0014558705657149
HHS Region 1,Season peak percentage,Bin,percent,1.6,1.7,0.0032436893014797
HHS Region 1,Season peak percentage,Bin,percent,1.7,1.8,0.014981881999217
HHS Region 1,Season peak percentage,Bin,percent,1.8,1.9,0.0112721179572607
HHS Region 1,Season peak percentage,Bin,percent,1.9,2.0,0.0151197863208163
HHS Region 1,Season peak percentage,Bin,percent,2.0,2.1,0.0207294670867391
HHS Region 1,Season peak percentage,Bin,percent,2.1,2.2,0.025246455363588
HHS Region 1,Season peak percentage,Bin,percent,2.2,2.3,0.0280247252703754
HHS Region 1,Season peak percentage,Bin,percent,2.3,2.4,0.0282884372871144
HHS Region 1,Season peak percentage,Bin,percent,2.4,2.5,0.027270625315215
HHS Region 1,Season peak percentage,Bin,percent,2.5,2.6,0.0257040305636952
HHS Region 1,Season peak percentage,Bin,percent,2.6,2.7,0.0239416107517941
HHS Region 1,Season peak percentage,Bin,percent,2.7,2.8,0.02192022912898
HHS Region 1,Season peak percentage,Bin,percent,2.8,2.9,0.0201403117526098
HHS Region 1,Season peak percentage,Bin,percent,2.9,3.0,0.0195130501538085
HHS Region 1,Season peak percentage,Bin,percent,3.0,3.1,0.0189800512951208
HHS Region 1,Season peak percentage,Bin,percent,3.1,3.2,0.0199436391513762
HHS Region 1,Season peak percentage,Bin,percent,3.2,3.3,0.0200420951450445
HHS Region 1,Season peak percentage,Bin,percent,3.3,3.4,0.0227503701507318
HHS Region 1,Season peak percentage,Bin,percent,3.4,3.5,0.0240622393685678
HHS Region 1,Season peak percentage,Bin,percent,3.5,3.6,0.0252814638274875
HHS Region 1,Season peak percentage,Bin,percent,3.6,3.7,0.027809367074582
HHS Region 1,Season peak percentage,Bin,percent,3.7,3.8,0.0286449731505915
HHS Region 1,Season peak percentage,Bin,percent,3.8,3.9,0.0308175637742918
HHS Region 1,Season peak percentage,Bin,percent,3.9,4.0,0.0305398634121649
HHS Region 1,Season peak percentage,Bin,percent,4.0,4.1,0.0312126148930685
HHS Region 1,Season peak percentage,Bin,percent,4.1,4.2,0.0313617315514955
HHS Region 1,Season peak percentage,Bin,percent,4.2,4.3,0.0297035376544212
HHS Region 1,Season peak percentage,Bin,percent,4.3,4.4,0.0280945007265893
HHS Region 1,Season peak percentage,Bin,percent,4.4,4.5,0.0249616569168737
HHS Region 1,Season peak percentage,Bin,percent,4.5,4.6,0.0233684954994616
HHS Region 1,Season peak percentage,Bin,percent,4.6,4.7,0.0198746729512055
HHS Region 1,Season peak percentage,Bin,percent,4.7,4.8,0.018182173931004
HHS Region 1,Season peak percentage,Bin,percent,4.8,4.9,0.0155455716770372
HHS Region 1,Season peak percentage,Bin,percent,4.9,5.0,0.013671304691206
HHS Region 1,Season peak percentage,Bin,percent,5.0,5.1,0.0131456946139019
HHS Region 1,Season peak percentage,Bin,percent,5.1,5.2,0.0125681633716206
HHS Region 1,Season peak percentage,Bin,percent,5.2,5.3,0.0100047209462764
HHS Region 1,Season peak percentage,Bin,percent,5.3,5.4,0.0108900599236118
HHS Region 1,Season peak percentage,Bin,percent,5.4,5.5,0.0104275306746163
HHS Region 1,Season peak percentage,Bin,percent,5.5,5.6,0.00894803486501401
HHS Region 1,Season peak percentage,Bin,percent,5.6,5.7,0.00793432811075235
HHS Region 1,Season peak percentage,Bin,percent,5.7,5.8,0.00830699511089959
HHS Region 1,Season peak percentage,Bin,percent,5.8,5.9,0.00614027181938506
HHS Region 1,Season peak percentage,Bin,percent,5.9,6.0,0.00727634601435461
HHS Region 1,Season peak percentage,Bin,percent,6.0,6.1,0.0064372028471718
HHS Region 1,Season peak percentage,Bin,percent,6.1,6.2,0.00615978223560659
HHS Region 1,Season peak percentage,Bin,percent,6.2,6.3,0.00516441891518481
HHS Region 1,Season peak percentage,Bin,percent,6.3,6.4,0.00528372893614068
HHS Region 1,Season peak percentage,Bin,percent,6.4,6.5,0.00522415169619616
HHS Region 1,Season peak percentage,Bin,percent,6.5,6.6,0.00454806684822493
HHS Region 1,Season peak percentage,Bin,percent,6.6,6.7,0.00459998705711774
HHS Region 1,Season peak percentage,Bin,percent,6.7,6.8,0.00503653973065036
HHS Region 1,Season peak percentage,Bin,percent,6.8,6.9,0.00484000989025157
HHS Region 1,Season peak percentage,Bin,percent,6.9,7.0,0.00420840696616097
HHS Region 1,Season peak percentage,Bin,percent,7.0,7.1,0.00448847232780012
HHS Region 1,Season peak percentage,Bin,percent,7.1,7.2,0.0040075223415191
HHS Region 1,Season peak percentage,Bin,percent,7.2,7.3,0.00412814453855574
HHS Region 1,Season peak percentage,Bin,percent,7.3,7.4,0.00399938041400419
HHS Region 1,Season peak percentage,Bin,percent,7.4,7.5,0.00337532020196646
HHS Region 1,Season peak percentage,Bin,percent,7.5,7.6,0.00352567421466924
HHS Region 1,Season peak percentage,Bin,percent,7.6,7.7,0.00290095464071787
HHS Region 1,Season peak percentage,Bin,percent,7.7,7.8,0.00315894838122135
HHS Region 1,Season peak percentage,Bin,percent,7.8,7.9,0.00300446993399731
HHS Region 1,Season peak percentage,Bin,percent,7.9,8.0,0.00271092819696509
HHS Region 1,Season peak percentage,Bin,percent,8.0,8.1,0.00254588613715379
HHS Region 1,Season peak percentage,Bin,percent,8.1,8.2,0.0025449929309595
HHS Region 1,Season peak percentage,Bin,percent,8.2,8.3,0.0029657434367473
HHS Region 1,Season peak percentage,Bin,percent,8.3,8.4,0.00256558219096027
HHS Region 1,Season peak percentage,Bin,percent,8.4,8.5,0.00214413128587859
HHS Region 1,Season peak percentage,Bin,percent,8.5,8.6,0.00197175099687773
HHS Region 1,Season peak percentage,Bin,percent,8.6,8.7,0.00227195831562341
HHS Region 1,Season peak percentage,Bin,percent,8.7,8.8,0.00191658166425728
HHS Region 1,Season peak percentage,Bin,percent,8.8,8.9,0.00160484521414499
HHS Region 1,Season peak percentage,Bin,percent,8.9,9.0,0.00164998552094216
HHS Region 1,Season peak percentage,Bin,percent,9.0,9.1,0.00130582583771025
HHS Region 1,Season peak percentage,Bin,percent,9.1,9.2,0.00179433361155297
HHS Region 1,Season peak percentage,Bin,percent,9.2,9.3,0.00148602143445039
HHS Region 1,Season peak percentage,Bin,percent,9.3,9.4,0.000978356935710267
HHS Region 1,Season peak percentage,Bin,percent,9.4,9.5,0.00113064088736669
HHS Region 1,Season peak percentage,Bin,percent,9.5,9.6,0.000728343675065951
HHS Region 1,Season peak percentage,Bin,percent,9.6,9.7,0.000803030948298366
HHS Region 1,Season peak percentage,Bin,percent,9.7,9.8,0.00107358354925247
HHS Region 1,Season peak percentage,Bin,percent,9.8,9.9,0.00100958011045048
HHS Region 1,Season peak percentage,Bin,percent,9.9,10.0,0.000828026249470262
HHS Region 1,Season peak percentage,Bin,percent,10.0,10.1,0.000441005233739095
HHS Region 1,Season peak percentage,Bin,percent,10.1,10.2,0.000703237133433988
HHS Region 1,Season peak percentage,Bin,percent,10.2,10.3,0.000623863016416274
HHS Region 1,Season peak percentage,Bin,percent,10.3,10.4,0.000539162602508451
HHS Region 1,Season peak percentage,Bin,percent,10.4,10.5,0.000548097571164954
HHS Region 1,Season peak percentage,Bin,percent,10.5,10.6,0.000285712618503844
HHS Region 1,Season peak percentage,Bin,percent,10.6,10.7,0.000330695847207903
HHS Region 1,Season peak percentage,Bin,percent,10.7,10.8,0.000504914526781474
HHS Region 1,Season peak percentage,Bin,percent,10.8,10.9,0.000440389040840437
HHS Region 1,Season peak percentage,Bin,percent,10.9,11.0,0.000476923954250476
HHS Region 1,Season peak percentage,Bin,percent,11.0,11.1,0.000206379612140594
HHS Region 1,Season peak percentage,Bin,percent,11.1,11.2,0.00036969090654604
HHS Region 1,Season peak percentage,Bin,percent,11.2,11.3,0.000220327525033921
HHS Region 1,Season peak percentage,Bin,percent,11.3,11.4,0.000158125328450778
HHS Region 1,Season peak percentage,Bin,percent,11.4,11.5,0.000284750071960872
HHS Region 1,Season peak percentage,Bin,percent,11.5,11.6,0.000273690609338942
