location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,3 wk ahead,Bin,percent,7.5,7.6,2.94102495085166e-05
HHS Region 1,3 wk ahead,Bin,percent,7.6,7.7,2.93706952786857e-05
HHS Region 1,3 wk ahead,Bin,percent,7.7,7.8,2.93594761337543e-05
HHS Region 1,3 wk ahead,Bin,percent,7.8,7.9,2.94274264051624e-05
HHS Region 1,3 wk ahead,Bin,percent,7.9,8.0,0.000346414625653613
HHS Region 1,3 wk ahead,Bin,percent,8.0,8.1,2.9355908248879e-05
HHS Region 1,3 wk ahead,Bin,percent,8.1,8.2,2.94254637166881e-05
HHS Region 1,3 wk ahead,Bin,percent,8.2,8.3,2.9371180548618e-05
HHS Region 1,3 wk ahead,Bin,percent,8.3,8.4,2.93552735283582e-05
HHS Region 1,3 wk ahead,Bin,percent,8.4,8.5,2.94192875339824e-05
HHS Region 1,3 wk ahead,Bin,percent,8.5,8.6,2.94128216429241e-05
HHS Region 1,3 wk ahead,Bin,percent,8.6,8.7,2.93940627781353e-05
HHS Region 1,3 wk ahead,Bin,percent,8.7,8.8,2.94186920147796e-05
HHS Region 1,3 wk ahead,Bin,percent,8.8,8.9,2.93621843617799e-05
HHS Region 1,3 wk ahead,Bin,percent,8.9,9.0,2.93724257108837e-05
HHS Region 1,3 wk ahead,Bin,percent,9.0,9.1,2.9422457281702e-05
HHS Region 1,3 wk ahead,Bin,percent,9.1,9.2,2.93506395201469e-05
HHS Region 1,3 wk ahead,Bin,percent,9.2,9.3,2.937275841672e-05
HHS Region 1,3 wk ahead,Bin,percent,9.3,9.4,2.94687540443571e-05
HHS Region 1,3 wk ahead,Bin,percent,9.4,9.5,2.93464888542156e-05
HHS Region 1,3 wk ahead,Bin,percent,9.5,9.6,2.93617486006422e-05
HHS Region 1,3 wk ahead,Bin,percent,9.6,9.7,2.94479959527153e-05
HHS Region 1,3 wk ahead,Bin,percent,9.7,9.8,2.93439016482883e-05
HHS Region 1,3 wk ahead,Bin,percent,9.8,9.9,2.93570789447863e-05
HHS Region 1,3 wk ahead,Bin,percent,9.9,10.0,2.94803676043949e-05
HHS Region 1,3 wk ahead,Bin,percent,10.0,10.1,0.00018787628514992
HHS Region 1,3 wk ahead,Bin,percent,10.1,10.2,2.93582087038141e-05
HHS Region 1,3 wk ahead,Bin,percent,10.2,10.3,2.94376279133231e-05
HHS Region 1,3 wk ahead,Bin,percent,10.3,10.4,2.93551909136483e-05
HHS Region 1,3 wk ahead,Bin,percent,10.4,10.5,2.93620719072676e-05
HHS Region 1,3 wk ahead,Bin,percent,10.5,10.6,2.94359576008966e-05
HHS Region 1,3 wk ahead,Bin,percent,10.6,10.7,2.93441906865479e-05
HHS Region 1,3 wk ahead,Bin,percent,10.7,10.8,2.9378633957925e-05
HHS Region 1,3 wk ahead,Bin,percent,10.8,10.9,2.9428918762858e-05
HHS Region 1,3 wk ahead,Bin,percent,10.9,11.0,2.9342915119136e-05
HHS Region 1,3 wk ahead,Bin,percent,11.0,11.1,2.93736803760675e-05
HHS Region 1,3 wk ahead,Bin,percent,11.1,11.2,2.94372555281681e-05
HHS Region 1,3 wk ahead,Bin,percent,11.2,11.3,2.93417021484259e-05
HHS Region 1,3 wk ahead,Bin,percent,11.3,11.4,2.93680155457589e-05
HHS Region 1,3 wk ahead,Bin,percent,11.4,11.5,2.94395789274327e-05
HHS Region 1,3 wk ahead,Bin,percent,11.5,11.6,2.93461450513734e-05
HHS Region 1,3 wk ahead,Bin,percent,11.6,11.7,2.9370002505263e-05
HHS Region 1,3 wk ahead,Bin,percent,11.7,11.8,0.000187982624977937
HHS Region 1,3 wk ahead,Bin,percent,11.8,11.9,2.93598939364505e-05
HHS Region 1,3 wk ahead,Bin,percent,11.9,12.0,2.93728000073236e-05
HHS Region 1,3 wk ahead,Bin,percent,12.0,12.1,2.94174392807186e-05
HHS Region 1,3 wk ahead,Bin,percent,12.1,12.2,2.93549647328802e-05
HHS Region 1,3 wk ahead,Bin,percent,12.2,12.3,2.93853153489447e-05
HHS Region 1,3 wk ahead,Bin,percent,12.3,12.4,2.94107093691616e-05
HHS Region 1,3 wk ahead,Bin,percent,12.4,12.5,2.93452903801284e-05
HHS Region 1,3 wk ahead,Bin,percent,12.5,12.6,2.9398382495098e-05
HHS Region 1,3 wk ahead,Bin,percent,12.6,12.7,2.94099233014431e-05
HHS Region 1,3 wk ahead,Bin,percent,12.7,12.8,2.9342270080815e-05
HHS Region 1,3 wk ahead,Bin,percent,12.8,12.9,2.93472603227228e-05
HHS Region 1,3 wk ahead,Bin,percent,12.9,13.0,2.89184111946987e-05
HHS Region 1,3 wk ahead,Bin,percent,13.0,100.0,2.82912834254021e-05
HHS Region 1,4 wk ahead,Bin,percent,0.0,0.1,0.000708055973241174
HHS Region 1,4 wk ahead,Bin,percent,0.1,0.2,0.00102842691696721
HHS Region 1,4 wk ahead,Bin,percent,0.2,0.3,0.0012930242289347
HHS Region 1,4 wk ahead,Bin,percent,0.3,0.4,0.00229408664750356
HHS Region 1,4 wk ahead,Bin,percent,0.4,0.5,0.00407936964248384
HHS Region 1,4 wk ahead,Bin,percent,0.5,0.6,0.016298928791123
HHS Region 1,4 wk ahead,Bin,percent,0.6,0.7,0.0349140002616404
HHS Region 1,4 wk ahead,Bin,percent,0.7,0.8,0.0724803861501528
HHS Region 1,4 wk ahead,Bin,percent,0.8,0.9,0.103259264758129
HHS Region 1,4 wk ahead,Bin,percent,0.9,1.0,0.134098343176311
HHS Region 1,4 wk ahead,Bin,percent,1.0,1.1,0.132089393138296
HHS Region 1,4 wk ahead,Bin,percent,1.1,1.2,0.121511887611545
HHS Region 1,4 wk ahead,Bin,percent,1.2,1.3,0.101038921221547
HHS Region 1,4 wk ahead,Bin,percent,1.3,1.4,0.0826701889368014
HHS Region 1,4 wk ahead,Bin,percent,1.4,1.5,0.0579669552569976
HHS Region 1,4 wk ahead,Bin,percent,1.5,1.6,0.0387861105259016
HHS Region 1,4 wk ahead,Bin,percent,1.6,1.7,0.0250218600585826
HHS Region 1,4 wk ahead,Bin,percent,1.7,1.8,0.0163115259526867
HHS Region 1,4 wk ahead,Bin,percent,1.8,1.9,0.01149790902489
HHS Region 1,4 wk ahead,Bin,percent,1.9,2.0,0.00670410975170498
HHS Region 1,4 wk ahead,Bin,percent,2.0,2.1,0.00650719372060792
HHS Region 1,4 wk ahead,Bin,percent,2.1,2.2,0.0047055912569316
HHS Region 1,4 wk ahead,Bin,percent,2.2,2.3,0.00367157612889187
HHS Region 1,4 wk ahead,Bin,percent,2.3,2.4,0.0028262120977347
HHS Region 1,4 wk ahead,Bin,percent,2.4,2.5,0.0023575489830528
HHS Region 1,4 wk ahead,Bin,percent,2.5,2.6,0.00174777596019819
HHS Region 1,4 wk ahead,Bin,percent,2.6,2.7,0.00142583348519556
HHS Region 1,4 wk ahead,Bin,percent,2.7,2.8,0.00110862760078914
HHS Region 1,4 wk ahead,Bin,percent,2.8,2.9,0.000909181545229707
HHS Region 1,4 wk ahead,Bin,percent,2.9,3.0,0.000586713516669675
HHS Region 1,4 wk ahead,Bin,percent,3.0,3.1,0.000797057006447671
HHS Region 1,4 wk ahead,Bin,percent,3.1,3.2,0.000589831805860323
HHS Region 1,4 wk ahead,Bin,percent,3.2,3.3,0.000382458757914722
HHS Region 1,4 wk ahead,Bin,percent,3.3,3.4,0.000338146849907155
HHS Region 1,4 wk ahead,Bin,percent,3.4,3.5,0.000466747449094191
HHS Region 1,4 wk ahead,Bin,percent,3.5,3.6,0.000317344852296662
HHS Region 1,4 wk ahead,Bin,percent,3.6,3.7,0.000747745369689428
HHS Region 1,4 wk ahead,Bin,percent,3.7,3.8,9.22483527804872e-05
HHS Region 1,4 wk ahead,Bin,percent,3.8,3.9,9.30681976824214e-05
HHS Region 1,4 wk ahead,Bin,percent,3.9,4.0,0.000226060674973145
HHS Region 1,4 wk ahead,Bin,percent,4.0,4.1,0.000375770973969432
HHS Region 1,4 wk ahead,Bin,percent,4.1,4.2,0.000210046284089365
HHS Region 1,4 wk ahead,Bin,percent,4.2,4.3,7.50595493702917e-05
HHS Region 1,4 wk ahead,Bin,percent,4.3,4.4,5.62931265344622e-05
HHS Region 1,4 wk ahead,Bin,percent,4.4,4.5,3.95546629494887e-05
HHS Region 1,4 wk ahead,Bin,percent,4.5,4.6,0.000209549766661876
HHS Region 1,4 wk ahead,Bin,percent,4.6,4.7,0.000192655911824513
HHS Region 1,4 wk ahead,Bin,percent,4.7,4.8,0.00035517580768756
HHS Region 1,4 wk ahead,Bin,percent,4.8,4.9,3.17436588424968e-05
HHS Region 1,4 wk ahead,Bin,percent,4.9,5.0,3.10660024036452e-05
HHS Region 1,4 wk ahead,Bin,percent,5.0,5.1,0.00018956104528888
HHS Region 1,4 wk ahead,Bin,percent,5.1,5.2,3.01582907156408e-05
HHS Region 1,4 wk ahead,Bin,percent,5.2,5.3,3.05059424217472e-05
HHS Region 1,4 wk ahead,Bin,percent,5.3,5.4,2.9712353256904e-05
HHS Region 1,4 wk ahead,Bin,percent,5.4,5.5,2.96268188965785e-05
HHS Region 1,4 wk ahead,Bin,percent,5.5,5.6,2.95710143603969e-05
HHS Region 1,4 wk ahead,Bin,percent,5.6,5.7,2.95540123203123e-05
HHS Region 1,4 wk ahead,Bin,percent,5.7,5.8,4.39811969850394e-05
HHS Region 1,4 wk ahead,Bin,percent,5.8,5.9,0.000187985816629661
HHS Region 1,4 wk ahead,Bin,percent,5.9,6.0,2.94389922609858e-05
HHS Region 1,4 wk ahead,Bin,percent,6.0,6.1,2.9473440670342e-05
HHS Region 1,4 wk ahead,Bin,percent,6.1,6.2,4.3939098487706e-05
HHS Region 1,4 wk ahead,Bin,percent,6.2,6.3,2.93799449757538e-05
HHS Region 1,4 wk ahead,Bin,percent,6.3,6.4,0.000187961010045034
HHS Region 1,4 wk ahead,Bin,percent,6.4,6.5,2.94548738599834e-05
HHS Region 1,4 wk ahead,Bin,percent,6.5,6.6,0.000187898425507863
HHS Region 1,4 wk ahead,Bin,percent,6.6,6.7,2.94260018562966e-05
HHS Region 1,4 wk ahead,Bin,percent,6.7,6.8,2.94256120206725e-05
HHS Region 1,4 wk ahead,Bin,percent,6.8,6.9,2.93752941497879e-05
HHS Region 1,4 wk ahead,Bin,percent,6.9,7.0,0.000187949505025926
HHS Region 1,4 wk ahead,Bin,percent,7.0,7.1,2.94497109624647e-05
HHS Region 1,4 wk ahead,Bin,percent,7.1,7.2,2.93850071914013e-05
HHS Region 1,4 wk ahead,Bin,percent,7.2,7.3,2.9429363699162e-05
HHS Region 1,4 wk ahead,Bin,percent,7.3,7.4,2.9399308624442e-05
HHS Region 1,4 wk ahead,Bin,percent,7.4,7.5,2.93957804357262e-05
HHS Region 1,4 wk ahead,Bin,percent,7.5,7.6,2.94330485762157e-05
HHS Region 1,4 wk ahead,Bin,percent,7.6,7.7,2.93956885621997e-05
HHS Region 1,4 wk ahead,Bin,percent,7.7,7.8,2.93835288238294e-05
HHS Region 1,4 wk ahead,Bin,percent,7.8,7.9,0.000346498417890259
HHS Region 1,4 wk ahead,Bin,percent,7.9,8.0,2.9391352858734e-05
HHS Region 1,4 wk ahead,Bin,percent,8.0,8.1,2.9380147518123e-05
HHS Region 1,4 wk ahead,Bin,percent,8.1,8.2,0.000187971446048116
HHS Region 1,4 wk ahead,Bin,percent,8.2,8.3,2.94322282314142e-05
HHS Region 1,4 wk ahead,Bin,percent,8.3,8.4,2.93799099588058e-05
HHS Region 1,4 wk ahead,Bin,percent,8.4,8.5,2.94407863648199e-05
HHS Region 1,4 wk ahead,Bin,percent,8.5,8.6,2.94028919763086e-05
HHS Region 1,4 wk ahead,Bin,percent,8.6,8.7,2.93833276238028e-05
HHS Region 1,4 wk ahead,Bin,percent,8.7,8.8,2.9440848479315e-05
HHS Region 1,4 wk ahead,Bin,percent,8.8,8.9,2.93878363879457e-05
HHS Region 1,4 wk ahead,Bin,percent,8.9,9.0,2.93954202150288e-05
HHS Region 1,4 wk ahead,Bin,percent,9.0,9.1,2.94451415643345e-05
HHS Region 1,4 wk ahead,Bin,percent,9.1,9.2,2.93775596148582e-05
HHS Region 1,4 wk ahead,Bin,percent,9.2,9.3,0.000187918258756489
HHS Region 1,4 wk ahead,Bin,percent,9.3,9.4,2.94566985862078e-05
HHS Region 1,4 wk ahead,Bin,percent,9.4,9.5,2.93737263126916e-05
HHS Region 1,4 wk ahead,Bin,percent,9.5,9.6,2.93830171908962e-05
HHS Region 1,4 wk ahead,Bin,percent,9.6,9.7,2.94708336825636e-05
HHS Region 1,4 wk ahead,Bin,percent,9.7,9.8,2.94073014507509e-05
HHS Region 1,4 wk ahead,Bin,percent,9.8,9.9,2.93786606487651e-05
HHS Region 1,4 wk ahead,Bin,percent,9.9,10.0,2.94665473827792e-05
HHS Region 1,4 wk ahead,Bin,percent,10.0,10.1,2.93800480858457e-05
HHS Region 1,4 wk ahead,Bin,percent,10.1,10.2,2.93808268116406e-05
HHS Region 1,4 wk ahead,Bin,percent,10.2,10.3,0.000186140187266008
HHS Region 1,4 wk ahead,Bin,percent,10.3,10.4,2.93788923278603e-05
HHS Region 1,4 wk ahead,Bin,percent,10.4,10.5,2.9420680825746e-05
HHS Region 1,4 wk ahead,Bin,percent,10.5,10.6,2.94658399012722e-05
HHS Region 1,4 wk ahead,Bin,percent,10.6,10.7,2.93636271109918e-05
HHS Region 1,4 wk ahead,Bin,percent,10.7,10.8,2.94373723328115e-05
HHS Region 1,4 wk ahead,Bin,percent,10.8,10.9,2.94580592450624e-05
HHS Region 1,4 wk ahead,Bin,percent,10.9,11.0,2.93627483530902e-05
HHS Region 1,4 wk ahead,Bin,percent,11.0,11.1,2.94303039713997e-05
HHS Region 1,4 wk ahead,Bin,percent,11.1,11.2,2.94681590753494e-05
HHS Region 1,4 wk ahead,Bin,percent,11.2,11.3,2.93615329103431e-05
HHS Region 1,4 wk ahead,Bin,percent,11.3,11.4,2.93900847855814e-05
HHS Region 1,4 wk ahead,Bin,percent,11.4,11.5,2.94679263350605e-05
HHS Region 1,4 wk ahead,Bin,percent,11.5,11.6,2.93680609941429e-05
HHS Region 1,4 wk ahead,Bin,percent,11.6,11.7,2.93918257968319e-05
HHS Region 1,4 wk ahead,Bin,percent,11.7,11.8,0.000187974388923596
HHS Region 1,4 wk ahead,Bin,percent,11.8,11.9,2.93826701958237e-05
HHS Region 1,4 wk ahead,Bin,percent,11.9,12.0,2.93954184616085e-05
HHS Region 1,4 wk ahead,Bin,percent,12.0,12.1,2.94435828565121e-05
HHS Region 1,4 wk ahead,Bin,percent,12.1,12.2,2.93771706307972e-05
HHS Region 1,4 wk ahead,Bin,percent,12.2,12.3,0.000187933589823158
HHS Region 1,4 wk ahead,Bin,percent,12.3,12.4,2.94356378375112e-05
HHS Region 1,4 wk ahead,Bin,percent,12.4,12.5,2.93686126180531e-05
HHS Region 1,4 wk ahead,Bin,percent,12.5,12.6,2.942063299903e-05
HHS Region 1,4 wk ahead,Bin,percent,12.6,12.7,2.94377494827804e-05
HHS Region 1,4 wk ahead,Bin,percent,12.7,12.8,2.93666323321359e-05
HHS Region 1,4 wk ahead,Bin,percent,12.8,12.9,2.93731485701849e-05
HHS Region 1,4 wk ahead,Bin,percent,12.9,13.0,2.89498323408937e-05
HHS Region 1,4 wk ahead,Bin,percent,13.0,100.0,0.000186753275828815
HHS Region 1,Season onset,Bin,week,40.0,41.0,0.00027618555653115
HHS Region 1,Season onset,Bin,week,41.0,42.0,0.000289856502342247
HHS Region 1,Season onset,Bin,week,42.0,43.0,0.000289856502343251
HHS Region 1,Season onset,Bin,week,43.0,44.0,0.000289856502342217
HHS Region 1,Season onset,Bin,week,44.0,45.0,0.000289856502342193
HHS Region 1,Season onset,Bin,week,45.0,46.0,0.000289856502343422
HHS Region 1,Season onset,Bin,week,46.0,47.0,0.000289856503706705
HHS Region 1,Season onset,Bin,week,47.0,48.0,0.991554842558855
HHS Region 1,Season onset,Bin,week,48.0,49.0,0.000295325646930404
HHS Region 1,Season onset,Bin,week,49.0,50.0,0.000384004689955408
HHS Region 1,Season onset,Bin,week,50.0,51.0,0.000450515062497741
HHS Region 1,Season onset,Bin,week,51.0,52.0,0.000627873149528586
HHS Region 1,Season onset,Bin,week,52.0,53.0,0.000339665168197694
HHS Region 1,Season onset,Bin,week,1.0,2.0,0.00013962964246455
HHS Region 1,Season onset,Bin,week,2.0,3.0,0.000250985252757972
HHS Region 1,Season onset,Bin,week,3.0,4.0,0.000517023255228837
HHS Region 1,Season onset,Bin,week,4.0,5.0,0.00038404360570143
HHS Region 1,Season onset,Bin,week,5.0,6.0,0.00036183383917123
HHS Region 1,Season onset,Bin,week,6.0,7.0,0.000228815273898066
HHS Region 1,Season onset,Bin,week,7.0,8.0,0.000228815273899021
HHS Region 1,Season onset,Bin,week,8.0,9.0,0.00013962964246349
HHS Region 1,Season onset,Bin,week,9.0,10.0,0.000139629642463881
HHS Region 1,Season onset,Bin,week,10.0,11.0,0.000139629642463757
HHS Region 1,Season onset,Bin,week,11.0,12.0,0.000139629642463602
HHS Region 1,Season onset,Bin,week,12.0,13.0,0.000139629642464448
HHS Region 1,Season onset,Bin,week,13.0,14.0,0.000139629642463623
HHS Region 1,Season onset,Bin,week,14.0,15.0,0.000139629642463539
HHS Region 1,Season onset,Bin,week,15.0,16.0,0.00013962964246477
HHS Region 1,Season onset,Bin,week,16.0,17.0,0.000139629642463399
HHS Region 1,Season onset,Bin,week,17.0,18.0,0.00013962964246368
HHS Region 1,Season onset,Bin,week,18.0,19.0,0.000139629642464718
HHS Region 1,Season onset,Bin,week,19.0,20.0,0.000139629642463454
HHS Region 1,Season onset,Bin,week,20.0,21.0,0.00013962963305999
HHS Region 1,Season onset,Bin,week,none,none,0.000406176521215061
HHS Region 1,Season peak percentage,Bin,percent,0.0,0.1,4.16258501867574e-05
HHS Region 1,Season peak percentage,Bin,percent,0.1,0.2,4.56313672949436e-05
HHS Region 1,Season peak percentage,Bin,percent,0.2,0.3,4.55748384288764e-05
HHS Region 1,Season peak percentage,Bin,percent,0.3,0.4,4.55208991486396e-05
HHS Region 1,Season peak percentage,Bin,percent,0.4,0.5,4.54695494539876e-05
HHS Region 1,Season peak percentage,Bin,percent,0.5,0.6,4.54207893437313e-05
HHS Region 1,Season peak percentage,Bin,percent,0.6,0.7,4.54459403311346e-05
HHS Region 1,Season peak percentage,Bin,percent,0.7,0.8,4.55147852008454e-05
HHS Region 1,Season peak percentage,Bin,percent,0.8,0.9,4.55147852001508e-05
HHS Region 1,Season peak percentage,Bin,percent,0.9,1.0,4.55147852001344e-05
HHS Region 1,Season peak percentage,Bin,percent,1.0,1.1,4.55147852006174e-05
HHS Region 1,Season peak percentage,Bin,percent,1.1,1.2,4.55147852004046e-05
HHS Region 1,Season peak percentage,Bin,percent,1.2,1.3,4.55885172383379e-05
HHS Region 1,Season peak percentage,Bin,percent,1.3,1.4,4.56249737126278e-05
HHS Region 1,Season peak percentage,Bin,percent,1.4,1.5,4.55779217428246e-05
HHS Region 1,Season peak percentage,Bin,percent,1.5,1.6,4.55334593576734e-05
HHS Region 1,Season peak percentage,Bin,percent,1.6,1.7,4.5491586558671e-05
HHS Region 1,Season peak percentage,Bin,percent,1.7,1.8,4.54523033456945e-05
HHS Region 1,Season peak percentage,Bin,percent,1.8,1.9,4.5415609716625e-05
HHS Region 1,Season peak percentage,Bin,percent,1.9,2.0,4.5433909930258e-05
HHS Region 1,Season peak percentage,Bin,percent,2.0,2.1,4.55147852006505e-05
HHS Region 1,Season peak percentage,Bin,percent,2.1,2.2,4.55147852003331e-05
HHS Region 1,Season peak percentage,Bin,percent,2.2,2.3,4.55147852001156e-05
HHS Region 1,Season peak percentage,Bin,percent,2.3,2.4,4.55147852004508e-05
HHS Region 1,Season peak percentage,Bin,percent,2.4,2.5,4.56252041956381e-05
HHS Region 1,Season peak percentage,Bin,percent,2.5,2.6,4.56104413015487e-05
HHS Region 1,Season peak percentage,Bin,percent,2.6,2.7,4.55728662275775e-05
HHS Region 1,Season peak percentage,Bin,percent,2.7,2.8,4.55378807395636e-05
HHS Region 1,Season peak percentage,Bin,percent,2.8,2.9,4.55054848355498e-05
HHS Region 1,Season peak percentage,Bin,percent,2.9,3.0,4.54756785178558e-05
HHS Region 1,Season peak percentage,Bin,percent,3.0,3.1,4.54484617860571e-05
HHS Region 1,Season peak percentage,Bin,percent,3.1,3.2,4.54238346387365e-05
HHS Region 1,Season peak percentage,Bin,percent,3.2,3.3,4.54332145606977e-05
HHS Region 1,Season peak percentage,Bin,percent,3.3,3.4,4.55147852004574e-05
HHS Region 1,Season peak percentage,Bin,percent,3.4,3.5,0.000188993606265656
HHS Region 1,Season peak percentage,Bin,percent,3.5,3.6,4.55353096428472e-05
HHS Region 1,Season peak percentage,Bin,percent,3.6,3.7,4.56184578264691e-05
HHS Region 1,Season peak percentage,Bin,percent,3.7,3.8,4.55877700632852e-05
HHS Region 1,Season peak percentage,Bin,percent,3.8,3.9,4.55596718843893e-05
HHS Region 1,Season peak percentage,Bin,percent,3.9,4.0,4.55341632917247e-05
HHS Region 1,Season peak percentage,Bin,percent,4.0,4.1,4.55112442850142e-05
HHS Region 1,Season peak percentage,Bin,percent,4.1,4.2,4.54909148625927e-05
HHS Region 1,Season peak percentage,Bin,percent,4.2,4.3,4.54731750260633e-05
HHS Region 1,Season peak percentage,Bin,percent,4.3,4.4,4.54580247754819e-05
HHS Region 1,Season peak percentage,Bin,percent,4.4,4.5,4.54454641098752e-05
HHS Region 1,Season peak percentage,Bin,percent,4.5,4.6,4.54484414359079e-05
HHS Region 1,Season peak percentage,Bin,percent,4.6,4.7,4.55147852002989e-05
HHS Region 1,Season peak percentage,Bin,percent,4.7,4.8,4.5555274795559e-05
HHS Region 1,Season peak percentage,Bin,percent,4.8,4.9,6.82576022842425e-05
HHS Region 1,Season peak percentage,Bin,percent,4.9,5.0,0.00152969681715563
HHS Region 1,Season peak percentage,Bin,percent,5.0,5.1,6.77564059877905e-05
HHS Region 1,Season peak percentage,Bin,percent,5.1,5.2,0.000942864763755223
HHS Region 1,Season peak percentage,Bin,percent,5.2,5.3,0.000692575276438958
HHS Region 1,Season peak percentage,Bin,percent,5.3,5.4,0.00243031894430703
HHS Region 1,Season peak percentage,Bin,percent,5.4,5.5,0.00166549949431476
HHS Region 1,Season peak percentage,Bin,percent,5.5,5.6,0.0079193382342859
HHS Region 1,Season peak percentage,Bin,percent,5.6,5.7,0.013258052490142
HHS Region 1,Season peak percentage,Bin,percent,5.7,5.8,0.0777111635935713
HHS Region 1,Season peak percentage,Bin,percent,5.8,5.9,0.860952486419042
HHS Region 1,Season peak percentage,Bin,percent,5.9,6.0,0.0271975097972713
HHS Region 1,Season peak percentage,Bin,percent,6.0,6.1,0.000230152844922746
HHS Region 1,Season peak percentage,Bin,percent,6.1,6.2,5.07897973326785e-05
HHS Region 1,Season peak percentage,Bin,percent,6.2,6.3,3.95008443110939e-05
HHS Region 1,Season peak percentage,Bin,percent,6.3,6.4,3.94932070032472e-05
HHS Region 1,Season peak percentage,Bin,percent,6.4,6.5,3.95451710562358e-05
HHS Region 1,Season peak percentage,Bin,percent,6.5,6.6,3.95687754099436e-05
HHS Region 1,Season peak percentage,Bin,percent,6.6,6.7,5.07865714261943e-05
HHS Region 1,Season peak percentage,Bin,percent,6.7,6.8,3.95056806756332e-05
HHS Region 1,Season peak percentage,Bin,percent,6.8,6.9,3.95056802874562e-05
HHS Region 1,Season peak percentage,Bin,percent,6.9,7.0,3.95616095588065e-05
HHS Region 1,Season peak percentage,Bin,percent,7.0,7.1,3.95131459055084e-05
HHS Region 1,Season peak percentage,Bin,percent,7.1,7.2,3.95007787586678e-05
HHS Region 1,Season peak percentage,Bin,percent,7.2,7.3,3.95031165871604e-05
HHS Region 1,Season peak percentage,Bin,percent,7.3,7.4,3.95056802884241e-05
HHS Region 1,Season peak percentage,Bin,percent,7.4,7.5,3.95616095591917e-05
HHS Region 1,Season peak percentage,Bin,percent,7.5,7.6,3.9505680287724e-05
HHS Region 1,Season peak percentage,Bin,percent,7.6,7.7,3.9511255781873e-05
HHS Region 1,Season peak percentage,Bin,percent,7.7,7.8,3.95056802881172e-05
HHS Region 1,Season peak percentage,Bin,percent,7.8,7.9,3.95616095587909e-05
HHS Region 1,Season peak percentage,Bin,percent,7.9,8.0,3.95056802877133e-05
HHS Region 1,Season peak percentage,Bin,percent,8.0,8.1,3.95112557821255e-05
HHS Region 1,Season peak percentage,Bin,percent,8.1,8.2,3.95112557813153e-05
HHS Region 1,Season peak percentage,Bin,percent,8.2,8.3,3.95461174381755e-05
HHS Region 1,Season peak percentage,Bin,percent,8.3,8.4,3.95295812359039e-05
HHS Region 1,Season peak percentage,Bin,percent,8.4,8.5,3.94556720605467e-05
HHS Region 1,Season peak percentage,Bin,percent,8.5,8.6,3.96032089593992e-05
HHS Region 1,Season peak percentage,Bin,percent,8.6,8.7,3.95056802881116e-05
HHS Region 1,Season peak percentage,Bin,percent,8.7,8.8,3.95112557819639e-05
HHS Region 1,Season peak percentage,Bin,percent,8.8,8.9,3.95056802876442e-05
HHS Region 1,Season peak percentage,Bin,percent,8.9,9.0,3.95056802878568e-05
HHS Region 1,Season peak percentage,Bin,percent,9.0,9.1,0.000113138145764367
HHS Region 1,Season peak percentage,Bin,percent,9.1,9.2,3.9505680675163e-05
HHS Region 1,Season peak percentage,Bin,percent,9.2,9.3,3.95112557814625e-05
HHS Region 1,Season peak percentage,Bin,percent,9.3,9.4,3.95056802882566e-05
HHS Region 1,Season peak percentage,Bin,percent,9.4,9.5,3.95938188060392e-05
HHS Region 1,Season peak percentage,Bin,percent,9.5,9.6,3.95502448836211e-05
HHS Region 1,Season peak percentage,Bin,percent,9.6,9.7,3.94913880989275e-05
HHS Region 1,Season peak percentage,Bin,percent,9.7,9.8,3.94798991827712e-05
HHS Region 1,Season peak percentage,Bin,percent,9.8,9.9,3.94745552329309e-05
HHS Region 1,Season peak percentage,Bin,percent,9.9,10.0,3.95056802879491e-05
HHS Region 1,Season peak percentage,Bin,percent,10.0,10.1,3.95112557821062e-05
HHS Region 1,Season peak percentage,Bin,percent,10.1,10.2,3.95056802876272e-05
HHS Region 1,Season peak percentage,Bin,percent,10.2,10.3,3.9511255781494e-05
HHS Region 1,Season peak percentage,Bin,percent,10.3,10.4,3.95056802883798e-05
HHS Region 1,Season peak percentage,Bin,percent,10.4,10.5,3.95616095588906e-05
HHS Region 1,Season peak percentage,Bin,percent,10.5,10.6,3.95315067364642e-05
HHS Region 1,Season peak percentage,Bin,percent,10.6,10.7,3.96203146727273e-05
HHS Region 1,Season peak percentage,Bin,percent,10.7,10.8,3.96186989752592e-05
HHS Region 1,Season peak percentage,Bin,percent,10.8,10.9,3.95078143206924e-05
HHS Region 1,Season peak percentage,Bin,percent,10.9,11.0,3.94554485234021e-05
HHS Region 1,Season peak percentage,Bin,percent,11.0,11.1,3.94056723114622e-05
HHS Region 1,Season peak percentage,Bin,percent,11.1,11.2,3.9457318248854e-05
HHS Region 1,Season peak percentage,Bin,percent,11.2,11.3,0.000113138145763835
