location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,3 wk ahead,Bin,percent,7.5,7.6,2.93986146580727e-05
HHS Region 1,3 wk ahead,Bin,percent,7.6,7.7,2.93626555345104e-05
HHS Region 1,3 wk ahead,Bin,percent,7.7,7.8,2.9346675209943e-05
HHS Region 1,3 wk ahead,Bin,percent,7.8,7.9,2.94296866692373e-05
HHS Region 1,3 wk ahead,Bin,percent,7.9,8.0,2.93667948674129e-05
HHS Region 1,3 wk ahead,Bin,percent,8.0,8.1,2.93493653509862e-05
HHS Region 1,3 wk ahead,Bin,percent,8.1,8.2,2.94150039251303e-05
HHS Region 1,3 wk ahead,Bin,percent,8.2,8.3,2.93664675530878e-05
HHS Region 1,3 wk ahead,Bin,percent,8.3,8.4,2.93540135529749e-05
HHS Region 1,3 wk ahead,Bin,percent,8.4,8.5,2.94154387136927e-05
HHS Region 1,3 wk ahead,Bin,percent,8.5,8.6,2.93739738220776e-05
HHS Region 1,3 wk ahead,Bin,percent,8.6,8.7,2.93492407181018e-05
HHS Region 1,3 wk ahead,Bin,percent,8.7,8.8,2.94087456398901e-05
HHS Region 1,3 wk ahead,Bin,percent,8.8,8.9,2.93631622491744e-05
HHS Region 1,3 wk ahead,Bin,percent,8.9,9.0,2.9371781366282e-05
HHS Region 1,3 wk ahead,Bin,percent,9.0,9.1,2.9416064481457e-05
HHS Region 1,3 wk ahead,Bin,percent,9.1,9.2,2.93466449114246e-05
HHS Region 1,3 wk ahead,Bin,percent,9.2,9.3,2.93569644558599e-05
HHS Region 1,3 wk ahead,Bin,percent,9.3,9.4,2.94192614629753e-05
HHS Region 1,3 wk ahead,Bin,percent,9.4,9.5,2.93554235733245e-05
HHS Region 1,3 wk ahead,Bin,percent,9.5,9.6,2.93574393704978e-05
HHS Region 1,3 wk ahead,Bin,percent,9.6,9.7,2.94408439235086e-05
HHS Region 1,3 wk ahead,Bin,percent,9.7,9.8,2.93413101177115e-05
HHS Region 1,3 wk ahead,Bin,percent,9.8,9.9,2.93473927388404e-05
HHS Region 1,3 wk ahead,Bin,percent,9.9,10.0,2.94791101632097e-05
HHS Region 1,3 wk ahead,Bin,percent,10.0,10.1,4.38658718750254e-05
HHS Region 1,3 wk ahead,Bin,percent,10.1,10.2,4.38633837223414e-05
HHS Region 1,3 wk ahead,Bin,percent,10.2,10.3,2.94262886817912e-05
HHS Region 1,3 wk ahead,Bin,percent,10.3,10.4,2.93475684077186e-05
HHS Region 1,3 wk ahead,Bin,percent,10.4,10.5,2.93626106206156e-05
HHS Region 1,3 wk ahead,Bin,percent,10.5,10.6,2.94382955268362e-05
HHS Region 1,3 wk ahead,Bin,percent,10.6,10.7,2.93328124776658e-05
HHS Region 1,3 wk ahead,Bin,percent,10.7,10.8,2.93679293333397e-05
HHS Region 1,3 wk ahead,Bin,percent,10.8,10.9,2.94243620868733e-05
HHS Region 1,3 wk ahead,Bin,percent,10.9,11.0,2.93337913171346e-05
HHS Region 1,3 wk ahead,Bin,percent,11.0,11.1,2.93709776640272e-05
HHS Region 1,3 wk ahead,Bin,percent,11.1,11.2,2.94419706175351e-05
HHS Region 1,3 wk ahead,Bin,percent,11.2,11.3,2.93314500753755e-05
HHS Region 1,3 wk ahead,Bin,percent,11.3,11.4,2.93568539218239e-05
HHS Region 1,3 wk ahead,Bin,percent,11.4,11.5,2.94410999266773e-05
HHS Region 1,3 wk ahead,Bin,percent,11.5,11.6,2.93474905392578e-05
HHS Region 1,3 wk ahead,Bin,percent,11.6,11.7,2.93597154966853e-05
HHS Region 1,3 wk ahead,Bin,percent,11.7,11.8,2.94198976028243e-05
HHS Region 1,3 wk ahead,Bin,percent,11.8,11.9,2.93475732928305e-05
HHS Region 1,3 wk ahead,Bin,percent,11.9,12.0,2.93583668832605e-05
HHS Region 1,3 wk ahead,Bin,percent,12.0,12.1,2.94293282643111e-05
HHS Region 1,3 wk ahead,Bin,percent,12.1,12.2,2.93499204326139e-05
HHS Region 1,3 wk ahead,Bin,percent,12.2,12.3,2.93753366405568e-05
HHS Region 1,3 wk ahead,Bin,percent,12.3,12.4,2.94067785434511e-05
HHS Region 1,3 wk ahead,Bin,percent,12.4,12.5,2.93333572976984e-05
HHS Region 1,3 wk ahead,Bin,percent,12.5,12.6,2.9389975742166e-05
HHS Region 1,3 wk ahead,Bin,percent,12.6,12.7,2.94156165995218e-05
HHS Region 1,3 wk ahead,Bin,percent,12.7,12.8,2.9325715473114e-05
HHS Region 1,3 wk ahead,Bin,percent,12.8,12.9,2.92897341271612e-05
HHS Region 1,3 wk ahead,Bin,percent,12.9,13.0,2.88538115670182e-05
HHS Region 1,3 wk ahead,Bin,percent,13.0,100.0,4.34235029163412e-05
HHS Region 1,4 wk ahead,Bin,percent,0.0,0.1,0.000585860194077228
HHS Region 1,4 wk ahead,Bin,percent,0.1,0.2,0.000942909071907345
HHS Region 1,4 wk ahead,Bin,percent,0.2,0.3,0.00268031514463118
HHS Region 1,4 wk ahead,Bin,percent,0.3,0.4,0.00699457442769723
HHS Region 1,4 wk ahead,Bin,percent,0.4,0.5,0.0140141805659916
HHS Region 1,4 wk ahead,Bin,percent,0.5,0.6,0.0424102217883742
HHS Region 1,4 wk ahead,Bin,percent,0.6,0.7,0.092076951244459
HHS Region 1,4 wk ahead,Bin,percent,0.7,0.8,0.14127124641791
HHS Region 1,4 wk ahead,Bin,percent,0.8,0.9,0.166185007426447
HHS Region 1,4 wk ahead,Bin,percent,0.9,1.0,0.156409771634406
HHS Region 1,4 wk ahead,Bin,percent,1.0,1.1,0.122907211001515
HHS Region 1,4 wk ahead,Bin,percent,1.1,1.2,0.0854514498250313
HHS Region 1,4 wk ahead,Bin,percent,1.2,1.3,0.0541873149912642
HHS Region 1,4 wk ahead,Bin,percent,1.3,1.4,0.0344082249922197
HHS Region 1,4 wk ahead,Bin,percent,1.4,1.5,0.0218156131988489
HHS Region 1,4 wk ahead,Bin,percent,1.5,1.6,0.0156478234480275
HHS Region 1,4 wk ahead,Bin,percent,1.6,1.7,0.00916159622158517
HHS Region 1,4 wk ahead,Bin,percent,1.7,1.8,0.00566378567387942
HHS Region 1,4 wk ahead,Bin,percent,1.8,1.9,0.003361357892371
HHS Region 1,4 wk ahead,Bin,percent,1.9,2.0,0.00333746781357708
HHS Region 1,4 wk ahead,Bin,percent,2.0,2.1,0.00187701168766965
HHS Region 1,4 wk ahead,Bin,percent,2.1,2.2,0.00146971105675063
HHS Region 1,4 wk ahead,Bin,percent,2.2,2.3,0.0015313478530149
HHS Region 1,4 wk ahead,Bin,percent,2.3,2.4,0.000899513263053722
HHS Region 1,4 wk ahead,Bin,percent,2.4,2.5,0.000495106250372575
HHS Region 1,4 wk ahead,Bin,percent,2.5,2.6,0.000593462981141966
HHS Region 1,4 wk ahead,Bin,percent,2.6,2.7,0.000582528375468794
HHS Region 1,4 wk ahead,Bin,percent,2.7,2.8,0.000561131538955687
HHS Region 1,4 wk ahead,Bin,percent,2.8,2.9,0.000554097516470326
HHS Region 1,4 wk ahead,Bin,percent,2.9,3.0,0.000559946493068086
HHS Region 1,4 wk ahead,Bin,percent,3.0,3.1,0.000379059602550099
HHS Region 1,4 wk ahead,Bin,percent,3.1,3.2,0.000687248820214206
HHS Region 1,4 wk ahead,Bin,percent,3.2,3.3,0.000360276411002599
HHS Region 1,4 wk ahead,Bin,percent,3.3,3.4,0.000350715146905617
HHS Region 1,4 wk ahead,Bin,percent,3.4,3.5,0.0004994685939446
HHS Region 1,4 wk ahead,Bin,percent,3.5,3.6,0.000330696292131674
HHS Region 1,4 wk ahead,Bin,percent,3.6,3.7,0.000320395307438715
HHS Region 1,4 wk ahead,Bin,percent,3.7,3.8,0.000324531819661338
HHS Region 1,4 wk ahead,Bin,percent,3.8,3.9,0.000299917841858552
HHS Region 1,4 wk ahead,Bin,percent,3.9,4.0,0.000288731487759325
HHS Region 1,4 wk ahead,Bin,percent,4.0,4.1,0.000278053488042062
HHS Region 1,4 wk ahead,Bin,percent,4.1,4.2,0.000282385469969829
HHS Region 1,4 wk ahead,Bin,percent,4.2,4.3,0.000415240802300541
HHS Region 1,4 wk ahead,Bin,percent,4.3,4.4,0.000404770542919148
HHS Region 1,4 wk ahead,Bin,percent,4.4,4.5,0.000235711272025371
HHS Region 1,4 wk ahead,Bin,percent,4.5,4.6,0.000225476087278819
HHS Region 1,4 wk ahead,Bin,percent,4.6,4.7,0.000373911063662005
HHS Region 1,4 wk ahead,Bin,percent,4.7,4.8,0.000205423764250049
HHS Region 1,4 wk ahead,Bin,percent,4.8,4.9,0.000195782760145988
HHS Region 1,4 wk ahead,Bin,percent,4.9,5.0,0.000186381846406562
HHS Region 1,4 wk ahead,Bin,percent,5.0,5.1,0.00017714996862293
HHS Region 1,4 wk ahead,Bin,percent,5.1,5.2,0.000326875049740518
HHS Region 1,4 wk ahead,Bin,percent,5.2,5.3,0.000159763469273819
HHS Region 1,4 wk ahead,Bin,percent,5.3,5.4,0.000165934465549996
HHS Region 1,4 wk ahead,Bin,percent,5.4,5.5,0.000144089604422758
HHS Region 1,4 wk ahead,Bin,percent,5.5,5.6,0.00013593451236652
HHS Region 1,4 wk ahead,Bin,percent,5.6,5.7,0.000128559111402073
HHS Region 1,4 wk ahead,Bin,percent,5.7,5.8,0.000121615940482166
HHS Region 1,4 wk ahead,Bin,percent,5.8,5.9,0.000114994932008121
HHS Region 1,4 wk ahead,Bin,percent,5.9,6.0,0.000108667986212385
HHS Region 1,4 wk ahead,Bin,percent,6.0,6.1,0.000102735466787856
HHS Region 1,4 wk ahead,Bin,percent,6.1,6.2,9.70852584095332e-05
HHS Region 1,4 wk ahead,Bin,percent,6.2,6.3,9.1726284246856e-05
HHS Region 1,4 wk ahead,Bin,percent,6.3,6.4,8.67901469224769e-05
HHS Region 1,4 wk ahead,Bin,percent,6.4,6.5,8.20661585649136e-05
HHS Region 1,4 wk ahead,Bin,percent,6.5,6.6,7.76215541775105e-05
HHS Region 1,4 wk ahead,Bin,percent,6.6,6.7,7.35589526425851e-05
HHS Region 1,4 wk ahead,Bin,percent,6.7,6.8,6.97347045937141e-05
HHS Region 1,4 wk ahead,Bin,percent,6.8,6.9,6.61072422734462e-05
HHS Region 1,4 wk ahead,Bin,percent,6.9,7.0,6.28404504792287e-05
HHS Region 1,4 wk ahead,Bin,percent,7.0,7.1,5.97644626988221e-05
HHS Region 1,4 wk ahead,Bin,percent,7.1,7.2,5.69053780312932e-05
HHS Region 1,4 wk ahead,Bin,percent,7.2,7.3,5.43204488542159e-05
HHS Region 1,4 wk ahead,Bin,percent,7.3,7.4,5.18861253535311e-05
HHS Region 1,4 wk ahead,Bin,percent,7.4,7.5,4.9665959939461e-05
HHS Region 1,4 wk ahead,Bin,percent,7.5,7.6,0.000206207607916543
HHS Region 1,4 wk ahead,Bin,percent,7.6,7.7,4.57898186087213e-05
HHS Region 1,4 wk ahead,Bin,percent,7.7,7.8,4.4077396969316e-05
HHS Region 1,4 wk ahead,Bin,percent,7.8,7.9,4.2601480263584e-05
HHS Region 1,4 wk ahead,Bin,percent,7.9,8.0,5.56666429286517e-05
HHS Region 1,4 wk ahead,Bin,percent,8.0,8.1,3.98595505618513e-05
HHS Region 1,4 wk ahead,Bin,percent,8.1,8.2,3.87729265572975e-05
HHS Region 1,4 wk ahead,Bin,percent,8.2,8.3,3.7689470180149e-05
HHS Region 1,4 wk ahead,Bin,percent,8.3,8.4,3.67368332613599e-05
HHS Region 1,4 wk ahead,Bin,percent,8.4,8.5,3.59496721606885e-05
HHS Region 1,4 wk ahead,Bin,percent,8.5,8.6,3.51562555917612e-05
HHS Region 1,4 wk ahead,Bin,percent,8.6,8.7,3.44538667233753e-05
HHS Region 1,4 wk ahead,Bin,percent,8.7,8.8,3.39127897174579e-05
HHS Region 1,4 wk ahead,Bin,percent,8.8,8.9,3.3351829664072e-05
HHS Region 1,4 wk ahead,Bin,percent,8.9,9.0,3.28367184526772e-05
HHS Region 1,4 wk ahead,Bin,percent,9.0,9.1,3.24569356771946e-05
HHS Region 1,4 wk ahead,Bin,percent,9.1,9.2,3.20208326134984e-05
HHS Region 1,4 wk ahead,Bin,percent,9.2,9.3,3.16901392940139e-05
HHS Region 1,4 wk ahead,Bin,percent,9.3,9.4,3.14545493980504e-05
HHS Region 1,4 wk ahead,Bin,percent,9.4,9.5,3.11123756238236e-05
HHS Region 1,4 wk ahead,Bin,percent,9.5,9.6,3.08948662683563e-05
HHS Region 1,4 wk ahead,Bin,percent,9.6,9.7,3.0773507682212e-05
HHS Region 1,4 wk ahead,Bin,percent,9.7,9.8,3.05008482163376e-05
HHS Region 1,4 wk ahead,Bin,percent,9.8,9.9,3.03491343940863e-05
HHS Region 1,4 wk ahead,Bin,percent,9.9,10.0,3.0302300860485e-05
HHS Region 1,4 wk ahead,Bin,percent,10.0,10.1,4.46162667027243e-05
HHS Region 1,4 wk ahead,Bin,percent,10.1,10.2,2.99939943721814e-05
HHS Region 1,4 wk ahead,Bin,percent,10.2,10.3,2.99778762812458e-05
HHS Region 1,4 wk ahead,Bin,percent,10.3,10.4,2.98317916652705e-05
HHS Region 1,4 wk ahead,Bin,percent,10.4,10.5,2.97699744891169e-05
HHS Region 1,4 wk ahead,Bin,percent,10.5,10.6,2.97822029262447e-05
HHS Region 1,4 wk ahead,Bin,percent,10.6,10.7,2.96340908254315e-05
HHS Region 1,4 wk ahead,Bin,percent,10.7,10.8,2.96360812638457e-05
HHS Region 1,4 wk ahead,Bin,percent,10.8,10.9,2.96571687651053e-05
HHS Region 1,4 wk ahead,Bin,percent,10.9,11.0,2.952295241295e-05
HHS Region 1,4 wk ahead,Bin,percent,11.0,11.1,2.95220571837022e-05
HHS Region 1,4 wk ahead,Bin,percent,11.1,11.2,2.95916451047432e-05
HHS Region 1,4 wk ahead,Bin,percent,11.2,11.3,2.9455213699186e-05
HHS Region 1,4 wk ahead,Bin,percent,11.3,11.4,2.9459509294022e-05
HHS Region 1,4 wk ahead,Bin,percent,11.4,11.5,2.95295551817144e-05
HHS Region 1,4 wk ahead,Bin,percent,11.5,11.6,2.94231762106143e-05
HHS Region 1,4 wk ahead,Bin,percent,11.6,11.7,2.94291833649068e-05
HHS Region 1,4 wk ahead,Bin,percent,11.7,11.8,2.9483612116295e-05
HHS Region 1,4 wk ahead,Bin,percent,11.8,11.9,4.39198576227348e-05
HHS Region 1,4 wk ahead,Bin,percent,11.9,12.0,2.94119049395455e-05
HHS Region 1,4 wk ahead,Bin,percent,12.0,12.1,2.94672341122504e-05
HHS Region 1,4 wk ahead,Bin,percent,12.1,12.2,2.93794177050757e-05
HHS Region 1,4 wk ahead,Bin,percent,12.2,12.3,2.9408060268204e-05
HHS Region 1,4 wk ahead,Bin,percent,12.3,12.4,2.94859964588134e-05
HHS Region 1,4 wk ahead,Bin,percent,12.4,12.5,2.93696660758971e-05
HHS Region 1,4 wk ahead,Bin,percent,12.5,12.6,2.94046874166096e-05
HHS Region 1,4 wk ahead,Bin,percent,12.6,12.7,2.94457033257616e-05
HHS Region 1,4 wk ahead,Bin,percent,12.7,12.8,4.38745686325542e-05
HHS Region 1,4 wk ahead,Bin,percent,12.8,12.9,2.93592194177915e-05
HHS Region 1,4 wk ahead,Bin,percent,12.9,13.0,2.8974881556768e-05
HHS Region 1,4 wk ahead,Bin,percent,13.0,100.0,5.7726852337835e-05
HHS Region 1,Season onset,Bin,week,40.0,41.0,0.000275957766352511
HHS Region 1,Season onset,Bin,week,41.0,42.0,0.000289628712163608
HHS Region 1,Season onset,Bin,week,42.0,43.0,0.000289628712164612
HHS Region 1,Season onset,Bin,week,43.0,44.0,0.000289628712163578
HHS Region 1,Season onset,Bin,week,44.0,45.0,0.000289628712163554
HHS Region 1,Season onset,Bin,week,45.0,46.0,0.000289628712164783
HHS Region 1,Season onset,Bin,week,46.0,47.0,0.000289628713528066
HHS Region 1,Season onset,Bin,week,47.0,48.0,0.992756136027255
HHS Region 1,Season onset,Bin,week,48.0,49.0,0.000221269642978245
HHS Region 1,Season onset,Bin,week,49.0,50.0,0.000280327025557895
HHS Region 1,Season onset,Bin,week,50.0,51.0,0.00032462011735631
HHS Region 1,Season onset,Bin,week,51.0,52.0,0.000442735319458511
HHS Region 1,Season onset,Bin,week,52.0,53.0,0.000250798443013374
HHS Region 1,Season onset,Bin,week,1.0,2.0,0.00013962070524223
HHS Region 1,Season onset,Bin,week,2.0,3.0,0.000191740841962103
HHS Region 1,Season onset,Bin,week,3.0,4.0,0.000368913863096906
HHS Region 1,Season onset,Bin,week,4.0,5.0,0.000280365941303917
HHS Region 1,Season onset,Bin,week,5.0,6.0,0.000265562734285475
HHS Region 1,Season onset,Bin,week,6.0,7.0,0.000176976550689826
HHS Region 1,Season onset,Bin,week,7.0,8.0,0.000176976550690781
HHS Region 1,Season onset,Bin,week,8.0,9.0,0.000139620705241171
HHS Region 1,Season onset,Bin,week,9.0,10.0,0.000139620705241562
HHS Region 1,Season onset,Bin,week,10.0,11.0,0.000139620705241437
HHS Region 1,Season onset,Bin,week,11.0,12.0,0.000139620705241282
HHS Region 1,Season onset,Bin,week,12.0,13.0,0.000139620705242128
HHS Region 1,Season onset,Bin,week,13.0,14.0,0.000139620705241303
HHS Region 1,Season onset,Bin,week,14.0,15.0,0.000139620705241219
HHS Region 1,Season onset,Bin,week,15.0,16.0,0.00013962070524245
HHS Region 1,Season onset,Bin,week,16.0,17.0,0.00013962070524108
HHS Region 1,Season onset,Bin,week,17.0,18.0,0.00013962070524136
HHS Region 1,Season onset,Bin,week,18.0,19.0,0.000139620705242398
HHS Region 1,Season onset,Bin,week,19.0,20.0,0.000139620705241134
HHS Region 1,Season onset,Bin,week,20.0,21.0,0.000139620695837671
HHS Region 1,Season onset,Bin,week,none,none,0.000295093387210952
HHS Region 1,Season peak percentage,Bin,percent,0.0,0.1,4.53036558576923e-05
HHS Region 1,Season peak percentage,Bin,percent,0.1,0.2,4.55013661492929e-05
HHS Region 1,Season peak percentage,Bin,percent,0.2,0.3,4.55230241789141e-05
HHS Region 1,Season peak percentage,Bin,percent,0.3,0.4,4.55954655208833e-05
HHS Region 1,Season peak percentage,Bin,percent,0.4,0.5,4.54955189437598e-05
HHS Region 1,Season peak percentage,Bin,percent,0.5,0.6,4.55100713895895e-05
HHS Region 1,Season peak percentage,Bin,percent,0.6,0.7,4.55375003239632e-05
HHS Region 1,Season peak percentage,Bin,percent,0.7,0.8,4.55282641390278e-05
HHS Region 1,Season peak percentage,Bin,percent,0.8,0.9,4.55214971767045e-05
HHS Region 1,Season peak percentage,Bin,percent,0.9,1.0,4.55171994363208e-05
HHS Region 1,Season peak percentage,Bin,percent,1.0,1.1,4.55153709187195e-05
HHS Region 1,Season peak percentage,Bin,percent,1.1,1.2,4.56662953412444e-05
HHS Region 1,Season peak percentage,Bin,percent,1.2,1.3,4.5599300194031e-05
HHS Region 1,Season peak percentage,Bin,percent,1.3,1.4,4.55274406352831e-05
HHS Region 1,Season peak percentage,Bin,percent,1.4,1.5,4.54665518148987e-05
HHS Region 1,Season peak percentage,Bin,percent,1.5,1.6,4.54142591542e-05
HHS Region 1,Season peak percentage,Bin,percent,1.6,1.7,4.54775379705563e-05
HHS Region 1,Season peak percentage,Bin,percent,1.7,1.8,4.5513144874086e-05
HHS Region 1,Season peak percentage,Bin,percent,1.8,1.9,4.55150386055837e-05
HHS Region 1,Season peak percentage,Bin,percent,1.9,2.0,4.56212468475672e-05
HHS Region 1,Season peak percentage,Bin,percent,2.0,2.1,4.56361436562727e-05
HHS Region 1,Season peak percentage,Bin,percent,2.1,2.2,4.55725696455983e-05
HHS Region 1,Season peak percentage,Bin,percent,2.2,2.3,4.55246391741845e-05
HHS Region 1,Season peak percentage,Bin,percent,2.3,2.4,4.54853048623313e-05
HHS Region 1,Season peak percentage,Bin,percent,2.4,2.5,4.54545667094267e-05
HHS Region 1,Season peak percentage,Bin,percent,2.5,2.6,4.54324247161066e-05
HHS Region 1,Season peak percentage,Bin,percent,2.6,2.7,4.54188788821451e-05
HHS Region 1,Season peak percentage,Bin,percent,2.7,2.8,4.55200580247198e-05
HHS Region 1,Season peak percentage,Bin,percent,2.8,2.9,4.55954943585607e-05
HHS Region 1,Season peak percentage,Bin,percent,2.9,3.0,4.5548462647032e-05
HHS Region 1,Season peak percentage,Bin,percent,3.0,3.1,4.55134905244892e-05
HHS Region 1,Season peak percentage,Bin,percent,3.1,3.2,4.5538131883389e-05
HHS Region 1,Season peak percentage,Bin,percent,3.2,3.3,4.55197656144732e-05
HHS Region 1,Season peak percentage,Bin,percent,3.3,3.4,4.55083053142359e-05
HHS Region 1,Season peak percentage,Bin,percent,3.4,3.5,0.00013258905804607
HHS Region 1,Season peak percentage,Bin,percent,3.5,3.6,4.54949833494608e-05
HHS Region 1,Season peak percentage,Bin,percent,3.6,3.7,4.5597875068265e-05
HHS Region 1,Season peak percentage,Bin,percent,3.7,3.8,4.54947577578951e-05
HHS Region 1,Season peak percentage,Bin,percent,3.8,3.9,4.5535025012265e-05
HHS Region 1,Season peak percentage,Bin,percent,3.9,4.0,4.55402225050425e-05
HHS Region 1,Season peak percentage,Bin,percent,4.0,4.1,4.55300152312729e-05
HHS Region 1,Season peak percentage,Bin,percent,4.1,4.2,4.55222771800912e-05
HHS Region 1,Season peak percentage,Bin,percent,4.2,4.3,4.55170083508999e-05
HHS Region 1,Season peak percentage,Bin,percent,4.3,4.4,4.55142087444651e-05
HHS Region 1,Season peak percentage,Bin,percent,4.4,4.5,4.56394571830755e-05
HHS Region 1,Season peak percentage,Bin,percent,4.5,4.6,4.56079386537202e-05
HHS Region 1,Season peak percentage,Bin,percent,4.6,4.7,4.55297769235407e-05
HHS Region 1,Season peak percentage,Bin,percent,4.7,4.8,4.54655074298406e-05
HHS Region 1,Season peak percentage,Bin,percent,4.8,4.9,4.54098340960247e-05
HHS Region 1,Season peak percentage,Bin,percent,4.9,5.0,4.55037751849957e-05
HHS Region 1,Season peak percentage,Bin,percent,5.0,5.1,6.87937569708675e-05
HHS Region 1,Season peak percentage,Bin,percent,5.1,5.2,0.0010048258664101
HHS Region 1,Season peak percentage,Bin,percent,5.2,5.3,0.00342976577917968
HHS Region 1,Season peak percentage,Bin,percent,5.3,5.4,0.00472371422297353
HHS Region 1,Season peak percentage,Bin,percent,5.4,5.5,0.00608704961450796
HHS Region 1,Season peak percentage,Bin,percent,5.5,5.6,0.00666413289610582
HHS Region 1,Season peak percentage,Bin,percent,5.6,5.7,0.0254696060081988
HHS Region 1,Season peak percentage,Bin,percent,5.7,5.8,0.0603939590439207
HHS Region 1,Season peak percentage,Bin,percent,5.8,5.9,0.863682251363917
HHS Region 1,Season peak percentage,Bin,percent,5.9,6.0,0.0229263476718017
HHS Region 1,Season peak percentage,Bin,percent,6.0,6.1,3.95215477347124e-05
HHS Region 1,Season peak percentage,Bin,percent,6.1,6.2,3.95876301634101e-05
HHS Region 1,Season peak percentage,Bin,percent,6.2,6.3,3.96465509239751e-05
HHS Region 1,Season peak percentage,Bin,percent,6.3,6.4,0.000113186767213321
HHS Region 1,Season peak percentage,Bin,percent,6.4,6.5,3.94686154418568e-05
HHS Region 1,Season peak percentage,Bin,percent,6.5,6.6,5.07765582183749e-05
HHS Region 1,Season peak percentage,Bin,percent,6.6,6.7,3.95349893135852e-05
HHS Region 1,Season peak percentage,Bin,percent,6.7,6.8,3.94690982631017e-05
HHS Region 1,Season peak percentage,Bin,percent,6.8,6.9,3.94616049335947e-05
HHS Region 1,Season peak percentage,Bin,percent,6.9,7.0,3.95476526869665e-05
HHS Region 1,Season peak percentage,Bin,percent,7.0,7.1,3.94706725361362e-05
HHS Region 1,Season peak percentage,Bin,percent,7.1,7.2,3.95284278256021e-05
HHS Region 1,Season peak percentage,Bin,percent,7.2,7.3,3.95203557342396e-05
HHS Region 1,Season peak percentage,Bin,percent,7.3,7.4,3.95036018777598e-05
HHS Region 1,Season peak percentage,Bin,percent,7.4,7.5,0.000113127358213765
HHS Region 1,Season peak percentage,Bin,percent,7.5,7.6,3.94886528197402e-05
HHS Region 1,Season peak percentage,Bin,percent,7.6,7.7,3.94848821244873e-05
HHS Region 1,Season peak percentage,Bin,percent,7.7,7.8,3.95831161690126e-05
HHS Region 1,Season peak percentage,Bin,percent,7.8,7.9,3.96987926525907e-05
HHS Region 1,Season peak percentage,Bin,percent,7.9,8.0,3.95093962552144e-05
HHS Region 1,Season peak percentage,Bin,percent,8.0,8.1,3.94361705944694e-05
HHS Region 1,Season peak percentage,Bin,percent,8.1,8.2,3.93901913370085e-05
HHS Region 1,Season peak percentage,Bin,percent,8.2,8.3,3.94908375852367e-05
HHS Region 1,Season peak percentage,Bin,percent,8.3,8.4,3.94894024190459e-05
HHS Region 1,Season peak percentage,Bin,percent,8.4,8.5,3.94882714704125e-05
HHS Region 1,Season peak percentage,Bin,percent,8.5,8.6,3.95429939960142e-05
HHS Region 1,Season peak percentage,Bin,percent,8.6,8.7,3.96375298093669e-05
HHS Region 1,Season peak percentage,Bin,percent,8.7,8.8,3.95619060665791e-05
HHS Region 1,Season peak percentage,Bin,percent,8.8,8.9,3.95072146362147e-05
HHS Region 1,Season peak percentage,Bin,percent,8.9,9.0,3.94611185901551e-05
HHS Region 1,Season peak percentage,Bin,percent,9.0,9.1,3.94236190905756e-05
HHS Region 1,Season peak percentage,Bin,percent,9.1,9.2,3.93947157505803e-05
HHS Region 1,Season peak percentage,Bin,percent,9.2,9.3,3.93908527302758e-05
HHS Region 1,Season peak percentage,Bin,percent,9.3,9.4,3.94834914896757e-05
HHS Region 1,Season peak percentage,Bin,percent,9.4,9.5,3.96056373476909e-05
HHS Region 1,Season peak percentage,Bin,percent,9.5,9.6,3.95509370016985e-05
HHS Region 1,Season peak percentage,Bin,percent,9.6,9.7,3.95090218938293e-05
HHS Region 1,Season peak percentage,Bin,percent,9.7,9.8,3.94758845839306e-05
HHS Region 1,Season peak percentage,Bin,percent,9.8,9.9,3.94513434333333e-05
HHS Region 1,Season peak percentage,Bin,percent,9.9,10.0,3.94636036269739e-05
HHS Region 1,Season peak percentage,Bin,percent,10.0,10.1,3.94669431735924e-05
HHS Region 1,Season peak percentage,Bin,percent,10.1,10.2,3.94584787528483e-05
HHS Region 1,Season peak percentage,Bin,percent,10.2,10.3,3.95238448973595e-05
HHS Region 1,Season peak percentage,Bin,percent,10.3,10.4,3.94917917058372e-05
HHS Region 1,Season peak percentage,Bin,percent,10.4,10.5,3.9532017921014e-05
HHS Region 1,Season peak percentage,Bin,percent,10.5,10.6,3.95173992468805e-05
HHS Region 1,Season peak percentage,Bin,percent,10.6,10.7,3.95052497955788e-05
HHS Region 1,Season peak percentage,Bin,percent,10.7,10.8,3.94955695665813e-05
HHS Region 1,Season peak percentage,Bin,percent,10.8,10.9,3.94883585597753e-05
HHS Region 1,Season peak percentage,Bin,percent,10.9,11.0,3.94836167756925e-05
HHS Region 1,Season peak percentage,Bin,percent,11.0,11.1,3.95537611630365e-05
HHS Region 1,Season peak percentage,Bin,percent,11.1,11.2,3.95953181762338e-05
