location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,3 wk ahead,Bin,percent,8.1,8.2,0.000811446404464772
HHS Region 1,3 wk ahead,Bin,percent,8.2,8.3,0.000215759418496754
HHS Region 1,3 wk ahead,Bin,percent,8.3,8.4,0.000661431095204357
HHS Region 1,3 wk ahead,Bin,percent,8.4,8.5,0.000469776510074378
HHS Region 1,3 wk ahead,Bin,percent,8.5,8.6,0.000214644745111302
HHS Region 1,3 wk ahead,Bin,percent,8.6,8.7,0.000214642325066807
HHS Region 1,3 wk ahead,Bin,percent,8.7,8.8,0.00020012515392509
HHS Region 1,3 wk ahead,Bin,percent,8.8,8.9,0.000469714940565761
HHS Region 1,3 wk ahead,Bin,percent,8.9,9.0,0.000484259946356121
HHS Region 1,3 wk ahead,Bin,percent,9.0,9.1,0.000388921282769135
HHS Region 1,3 wk ahead,Bin,percent,9.1,9.2,0.000185619661024901
HHS Region 1,3 wk ahead,Bin,percent,9.2,9.3,0.000185621459516042
HHS Region 1,3 wk ahead,Bin,percent,9.3,9.4,0.000522814102012156
HHS Region 1,3 wk ahead,Bin,percent,9.4,9.5,4.16027189739519e-05
HHS Region 1,3 wk ahead,Bin,percent,9.5,9.6,0.000344376845856324
HHS Region 1,3 wk ahead,Bin,percent,9.6,9.7,0.000185613604076774
HHS Region 1,3 wk ahead,Bin,percent,9.7,9.8,0.000185610226342735
HHS Region 1,3 wk ahead,Bin,percent,9.8,9.9,7.10893690704928e-05
HHS Region 1,3 wk ahead,Bin,percent,9.9,10.0,0.000200132691768434
HHS Region 1,3 wk ahead,Bin,percent,10.0,10.1,0.000200678112261486
HHS Region 1,3 wk ahead,Bin,percent,10.1,10.2,7.10892025244283e-05
HHS Region 1,3 wk ahead,Bin,percent,10.2,10.3,2.70868232091925e-05
HHS Region 1,3 wk ahead,Bin,percent,10.3,10.4,0.000214638510408747
HHS Region 1,3 wk ahead,Bin,percent,10.4,10.5,0.000185611170938109
HHS Region 1,3 wk ahead,Bin,percent,10.5,10.6,2.70876763467263e-05
HHS Region 1,3 wk ahead,Bin,percent,10.6,10.7,2.71011182951948e-05
HHS Region 1,3 wk ahead,Bin,percent,10.7,10.8,2.70943471232648e-05
HHS Region 1,3 wk ahead,Bin,percent,10.8,10.9,0.000200125915822601
HHS Region 1,3 wk ahead,Bin,percent,10.9,11.0,0.000185610502602578
HHS Region 1,3 wk ahead,Bin,percent,11.0,11.1,0.000517407998997117
HHS Region 1,3 wk ahead,Bin,percent,11.1,11.2,2.70831827617305e-05
HHS Region 1,3 wk ahead,Bin,percent,11.2,11.3,0.000214635265559336
HHS Region 1,3 wk ahead,Bin,percent,11.3,11.4,5.65547402431129e-05
HHS Region 1,3 wk ahead,Bin,percent,11.4,11.5,4.16107995259314e-05
HHS Region 1,3 wk ahead,Bin,percent,11.5,11.6,0.000200129963369735
HHS Region 1,3 wk ahead,Bin,percent,11.6,11.7,2.76466897259577e-05
HHS Region 1,3 wk ahead,Bin,percent,11.7,11.8,0.000200125287633273
HHS Region 1,3 wk ahead,Bin,percent,11.8,11.9,0.000185607098803211
HHS Region 1,3 wk ahead,Bin,percent,11.9,12.0,0.000185604698723926
HHS Region 1,3 wk ahead,Bin,percent,12.0,12.1,4.15953357757735e-05
HHS Region 1,3 wk ahead,Bin,percent,12.1,12.2,5.61185324071178e-05
HHS Region 1,3 wk ahead,Bin,percent,12.2,12.3,0.000185617370075204
HHS Region 1,3 wk ahead,Bin,percent,12.3,12.4,0.000200129475831327
HHS Region 1,3 wk ahead,Bin,percent,12.4,12.5,4.15980127893629e-05
HHS Region 1,3 wk ahead,Bin,percent,12.5,12.6,4.15777883228765e-05
HHS Region 1,3 wk ahead,Bin,percent,12.6,12.7,5.60187792430184e-05
HHS Region 1,3 wk ahead,Bin,percent,12.7,12.8,0.000344023860523841
HHS Region 1,3 wk ahead,Bin,percent,12.8,12.9,2.6035786814545e-05
HHS Region 1,3 wk ahead,Bin,percent,12.9,13.0,0.00018304370063547
HHS Region 1,3 wk ahead,Bin,percent,13.0,100.0,0.00385006820475035
HHS Region 1,4 wk ahead,Bin,percent,0.0,0.1,0.0070899284824448
HHS Region 1,4 wk ahead,Bin,percent,0.1,0.2,0.0083364684656549
HHS Region 1,4 wk ahead,Bin,percent,0.2,0.3,0.00944841021554432
HHS Region 1,4 wk ahead,Bin,percent,0.3,0.4,0.0112403594769225
HHS Region 1,4 wk ahead,Bin,percent,0.4,0.5,0.0134307664699068
HHS Region 1,4 wk ahead,Bin,percent,0.5,0.6,0.015798859942801
HHS Region 1,4 wk ahead,Bin,percent,0.6,0.7,0.0180437589520989
HHS Region 1,4 wk ahead,Bin,percent,0.7,0.8,0.0213124293964052
HHS Region 1,4 wk ahead,Bin,percent,0.8,0.9,0.0242579825638734
HHS Region 1,4 wk ahead,Bin,percent,0.9,1.0,0.0255880956524202
HHS Region 1,4 wk ahead,Bin,percent,1.0,1.1,0.0305392950451105
HHS Region 1,4 wk ahead,Bin,percent,1.1,1.2,0.0329063189881313
HHS Region 1,4 wk ahead,Bin,percent,1.2,1.3,0.0331868577326338
HHS Region 1,4 wk ahead,Bin,percent,1.3,1.4,0.0355099299839997
HHS Region 1,4 wk ahead,Bin,percent,1.4,1.5,0.0411533006367397
HHS Region 1,4 wk ahead,Bin,percent,1.5,1.6,0.0471409617057456
HHS Region 1,4 wk ahead,Bin,percent,1.6,1.7,0.0418821067648497
HHS Region 1,4 wk ahead,Bin,percent,1.7,1.8,0.033181044379917
HHS Region 1,4 wk ahead,Bin,percent,1.8,1.9,0.0331777826154926
HHS Region 1,4 wk ahead,Bin,percent,1.9,2.0,0.0306234319671083
HHS Region 1,4 wk ahead,Bin,percent,2.0,2.1,0.0258029781839825
HHS Region 1,4 wk ahead,Bin,percent,2.1,2.2,0.024844303774368
HHS Region 1,4 wk ahead,Bin,percent,2.2,2.3,0.0246820273921569
HHS Region 1,4 wk ahead,Bin,percent,2.3,2.4,0.0229717921364391
HHS Region 1,4 wk ahead,Bin,percent,2.4,2.5,0.0228906314258401
HHS Region 1,4 wk ahead,Bin,percent,2.5,2.6,0.0198268346780273
HHS Region 1,4 wk ahead,Bin,percent,2.6,2.7,0.0221898605704023
HHS Region 1,4 wk ahead,Bin,percent,2.7,2.8,0.0210603425350469
HHS Region 1,4 wk ahead,Bin,percent,2.8,2.9,0.0187852525128699
HHS Region 1,4 wk ahead,Bin,percent,2.9,3.0,0.0181173654644364
HHS Region 1,4 wk ahead,Bin,percent,3.0,3.1,0.017232654442196
HHS Region 1,4 wk ahead,Bin,percent,3.1,3.2,0.0153120504883802
HHS Region 1,4 wk ahead,Bin,percent,3.2,3.3,0.0149841358245704
HHS Region 1,4 wk ahead,Bin,percent,3.3,3.4,0.014300484558891
HHS Region 1,4 wk ahead,Bin,percent,3.4,3.5,0.0123144848281687
HHS Region 1,4 wk ahead,Bin,percent,3.5,3.6,0.0121386226332591
HHS Region 1,4 wk ahead,Bin,percent,3.6,3.7,0.0101094006635615
HHS Region 1,4 wk ahead,Bin,percent,3.7,3.8,0.00923393927310114
HHS Region 1,4 wk ahead,Bin,percent,3.8,3.9,0.0083428902751235
HHS Region 1,4 wk ahead,Bin,percent,3.9,4.0,0.00832534323381861
HHS Region 1,4 wk ahead,Bin,percent,4.0,4.1,0.00619909501120942
HHS Region 1,4 wk ahead,Bin,percent,4.1,4.2,0.00712754213725034
HHS Region 1,4 wk ahead,Bin,percent,4.2,4.3,0.00821212347960228
HHS Region 1,4 wk ahead,Bin,percent,4.3,4.4,0.00643232585967196
HHS Region 1,4 wk ahead,Bin,percent,4.4,4.5,0.00577595463777682
HHS Region 1,4 wk ahead,Bin,percent,4.5,4.6,0.00630869589546283
HHS Region 1,4 wk ahead,Bin,percent,4.6,4.7,0.00599829245209691
HHS Region 1,4 wk ahead,Bin,percent,4.7,4.8,0.00487622155981382
HHS Region 1,4 wk ahead,Bin,percent,4.8,4.9,0.00670650143495441
HHS Region 1,4 wk ahead,Bin,percent,4.9,5.0,0.00583029763243494
HHS Region 1,4 wk ahead,Bin,percent,5.0,5.1,0.00440733603161808
HHS Region 1,4 wk ahead,Bin,percent,5.1,5.2,0.00408090196847214
HHS Region 1,4 wk ahead,Bin,percent,5.2,5.3,0.00483306435091951
HHS Region 1,4 wk ahead,Bin,percent,5.3,5.4,0.00505600075036526
HHS Region 1,4 wk ahead,Bin,percent,5.4,5.5,0.00271949164120734
HHS Region 1,4 wk ahead,Bin,percent,5.5,5.6,0.00323740578673318
HHS Region 1,4 wk ahead,Bin,percent,5.6,5.7,0.00373191850334628
HHS Region 1,4 wk ahead,Bin,percent,5.7,5.8,0.00334813654427613
HHS Region 1,4 wk ahead,Bin,percent,5.8,5.9,0.00347741929780324
HHS Region 1,4 wk ahead,Bin,percent,5.9,6.0,0.0029709705661203
HHS Region 1,4 wk ahead,Bin,percent,6.0,6.1,0.00235051305567345
HHS Region 1,4 wk ahead,Bin,percent,6.1,6.2,0.00354786860211187
HHS Region 1,4 wk ahead,Bin,percent,6.2,6.3,0.00216731468533297
HHS Region 1,4 wk ahead,Bin,percent,6.3,6.4,0.003153432047516
HHS Region 1,4 wk ahead,Bin,percent,6.4,6.5,0.00233542432182936
HHS Region 1,4 wk ahead,Bin,percent,6.5,6.6,0.0015419227639341
HHS Region 1,4 wk ahead,Bin,percent,6.6,6.7,0.00145619480882778
HHS Region 1,4 wk ahead,Bin,percent,6.7,6.8,0.00181121736861533
HHS Region 1,4 wk ahead,Bin,percent,6.8,6.9,0.0023154151369814
HHS Region 1,4 wk ahead,Bin,percent,6.9,7.0,0.00118666157170332
HHS Region 1,4 wk ahead,Bin,percent,7.0,7.1,0.00124538047791564
HHS Region 1,4 wk ahead,Bin,percent,7.1,7.2,0.000503042921908076
HHS Region 1,4 wk ahead,Bin,percent,7.2,7.3,0.000576165098547642
HHS Region 1,4 wk ahead,Bin,percent,7.3,7.4,0.000244268524866929
HHS Region 1,4 wk ahead,Bin,percent,7.4,7.5,0.000513215599847548
HHS Region 1,4 wk ahead,Bin,percent,7.5,7.6,0.000849821825742444
HHS Region 1,4 wk ahead,Bin,percent,7.6,7.7,0.00048898221400913
HHS Region 1,4 wk ahead,Bin,percent,7.7,7.8,0.000791761164160824
HHS Region 1,4 wk ahead,Bin,percent,7.8,7.9,0.000498668624556897
HHS Region 1,4 wk ahead,Bin,percent,7.9,8.0,0.000200262773595857
HHS Region 1,4 wk ahead,Bin,percent,8.0,8.1,0.000244257706479326
HHS Region 1,4 wk ahead,Bin,percent,8.1,8.2,0.000354657264623013
HHS Region 1,4 wk ahead,Bin,percent,8.2,8.3,0.000181620769325002
HHS Region 1,4 wk ahead,Bin,percent,8.3,8.4,0.000215238578045925
HHS Region 1,4 wk ahead,Bin,percent,8.4,8.5,0.000364228566425445
HHS Region 1,4 wk ahead,Bin,percent,8.5,8.6,0.000244274511829898
HHS Region 1,4 wk ahead,Bin,percent,8.6,8.7,0.000373805342572524
HHS Region 1,4 wk ahead,Bin,percent,8.7,8.8,0.000340175887248531
HHS Region 1,4 wk ahead,Bin,percent,8.8,8.9,7.12560710256558e-05
HHS Region 1,4 wk ahead,Bin,percent,8.9,9.0,0.000844758162057131
HHS Region 1,4 wk ahead,Bin,percent,9.0,9.1,0.000392633228477592
HHS Region 1,4 wk ahead,Bin,percent,9.1,9.2,0.00020026529549488
HHS Region 1,4 wk ahead,Bin,percent,9.2,9.3,0.000349085543729364
HHS Region 1,4 wk ahead,Bin,percent,9.3,9.4,0.000200271980152428
HHS Region 1,4 wk ahead,Bin,percent,9.4,9.5,0.000344277740585369
HHS Region 1,4 wk ahead,Bin,percent,9.5,9.6,0.000522355712733413
HHS Region 1,4 wk ahead,Bin,percent,9.6,9.7,0.000358787716795034
HHS Region 1,4 wk ahead,Bin,percent,9.7,9.8,0.00022975057062865
HHS Region 1,4 wk ahead,Bin,percent,9.8,9.9,0.000185751366610523
HHS Region 1,4 wk ahead,Bin,percent,9.9,10.0,0.000378136338972367
HHS Region 1,4 wk ahead,Bin,percent,10.0,10.1,4.17415143600877e-05
HHS Region 1,4 wk ahead,Bin,percent,10.1,10.2,2.72251164884321e-05
HHS Region 1,4 wk ahead,Bin,percent,10.2,10.3,8.53032243333441e-05
HHS Region 1,4 wk ahead,Bin,percent,10.3,10.4,2.7226511746913e-05
HHS Region 1,4 wk ahead,Bin,percent,10.4,10.5,4.17376226113769e-05
HHS Region 1,4 wk ahead,Bin,percent,10.5,10.6,0.000229866915081281
HHS Region 1,4 wk ahead,Bin,percent,10.6,10.7,0.000185759466885365
HHS Region 1,4 wk ahead,Bin,percent,10.7,10.8,0.000344285368636014
HHS Region 1,4 wk ahead,Bin,percent,10.8,10.9,0.000200265368040322
HHS Region 1,4 wk ahead,Bin,percent,10.9,11.0,4.17388505681692e-05
HHS Region 1,4 wk ahead,Bin,percent,11.0,11.1,0.000200294679734782
HHS Region 1,4 wk ahead,Bin,percent,11.1,11.2,0.00020025507067673
HHS Region 1,4 wk ahead,Bin,percent,11.2,11.3,2.72217404314533e-05
HHS Region 1,4 wk ahead,Bin,percent,11.3,11.4,0.000185751067003471
HHS Region 1,4 wk ahead,Bin,percent,11.4,11.5,4.23079774180625e-05
HHS Region 1,4 wk ahead,Bin,percent,11.5,11.6,4.17829994286588e-05
HHS Region 1,4 wk ahead,Bin,percent,11.6,11.7,5.62762888183964e-05
HHS Region 1,4 wk ahead,Bin,percent,11.7,11.8,5.67127612538305e-05
HHS Region 1,4 wk ahead,Bin,percent,11.8,11.9,0.0001857461969376
HHS Region 1,4 wk ahead,Bin,percent,11.9,12.0,7.07805302005897e-05
HHS Region 1,4 wk ahead,Bin,percent,12.0,12.1,2.72193459440546e-05
HHS Region 1,4 wk ahead,Bin,percent,12.1,12.2,2.72261432730949e-05
HHS Region 1,4 wk ahead,Bin,percent,12.2,12.3,0.000244272844123075
HHS Region 1,4 wk ahead,Bin,percent,12.3,12.4,2.72325770318254e-05
HHS Region 1,4 wk ahead,Bin,percent,12.4,12.5,4.1739247501495e-05
HHS Region 1,4 wk ahead,Bin,percent,12.5,12.6,2.72151789170152e-05
HHS Region 1,4 wk ahead,Bin,percent,12.6,12.7,0.000185695394261908
HHS Region 1,4 wk ahead,Bin,percent,12.7,12.8,4.15014247091907e-05
HHS Region 1,4 wk ahead,Bin,percent,12.8,12.9,4.08825117103954e-05
HHS Region 1,4 wk ahead,Bin,percent,12.9,13.0,2.48288940630631e-05
HHS Region 1,4 wk ahead,Bin,percent,13.0,100.0,0.00420068734064533
HHS Region 1,Season onset,Bin,week,40.0,41.0,0.000277896053690746
HHS Region 1,Season onset,Bin,week,41.0,42.0,0.000291566999501843
HHS Region 1,Season onset,Bin,week,42.0,43.0,0.000291566999502847
HHS Region 1,Season onset,Bin,week,43.0,44.0,0.000291566999501813
HHS Region 1,Season onset,Bin,week,44.0,45.0,0.000291566999501789
HHS Region 1,Season onset,Bin,week,45.0,46.0,0.000291566999503018
HHS Region 1,Season onset,Bin,week,46.0,47.0,0.000291567000866301
HHS Region 1,Season onset,Bin,week,47.0,48.0,0.981731091381141
HHS Region 1,Season onset,Bin,week,48.0,49.0,0.000892953343834578
HHS Region 1,Season onset,Bin,week,49.0,50.0,0.00122068564543157
HHS Region 1,Season onset,Bin,week,50.0,51.0,0.00146648323714
HHS Region 1,Season onset,Bin,week,51.0,52.0,0.0021219456615045
HHS Region 1,Season onset,Bin,week,52.0,53.0,0.0010568184044827
HHS Region 1,Season onset,Bin,week,1.0,2.0,0.000155558606391846
HHS Region 1,Season onset,Bin,week,2.0,3.0,0.00072908828220544
HHS Region 1,Season onset,Bin,week,3.0,4.0,0.00171228082884751
HHS Region 1,Season onset,Bin,week,4.0,5.0,0.0012207245611776
HHS Region 1,Season onset,Bin,week,5.0,6.0,0.00113875311486214
HHS Region 1,Season onset,Bin,week,6.0,7.0,0.000647155751636149
HHS Region 1,Season onset,Bin,week,7.0,8.0,0.000647155751637104
HHS Region 1,Season onset,Bin,week,8.0,9.0,0.000139662775580383
HHS Region 1,Season onset,Bin,week,9.0,10.0,0.000155558606391178
HHS Region 1,Season onset,Bin,week,10.0,11.0,0.000139662775580649
HHS Region 1,Season onset,Bin,week,11.0,12.0,0.000139662775580495
HHS Region 1,Season onset,Bin,week,12.0,13.0,0.00013966277558134
HHS Region 1,Season onset,Bin,week,13.0,14.0,0.000139662775580516
HHS Region 1,Season onset,Bin,week,14.0,15.0,0.000139662775580432
HHS Region 1,Season onset,Bin,week,15.0,16.0,0.000139662775581663
HHS Region 1,Season onset,Bin,week,16.0,17.0,0.000139662775580292
HHS Region 1,Season onset,Bin,week,17.0,18.0,0.000139662775580572
HHS Region 1,Season onset,Bin,week,18.0,19.0,0.000139662775581611
HHS Region 1,Season onset,Bin,week,19.0,20.0,0.000139662775580347
HHS Region 1,Season onset,Bin,week,20.0,21.0,0.000237491345537638
HHS Region 1,Season onset,Bin,week,none,none,0.00130262351609713
HHS Region 1,Season peak percentage,Bin,percent,0.0,0.1,4.15925897679406e-05
HHS Region 1,Season peak percentage,Bin,percent,0.1,0.2,4.56002106495588e-05
HHS Region 1,Season peak percentage,Bin,percent,0.2,0.3,4.55634346963123e-05
HHS Region 1,Season peak percentage,Bin,percent,0.3,0.4,4.55073676310632e-05
HHS Region 1,Season peak percentage,Bin,percent,0.4,0.5,4.54539733905538e-05
HHS Region 1,Season peak percentage,Bin,percent,0.5,0.6,4.54032519742953e-05
HHS Region 1,Season peak percentage,Bin,percent,0.6,0.7,4.54048319096588e-05
HHS Region 1,Season peak percentage,Bin,percent,0.7,0.8,4.54888450417512e-05
HHS Region 1,Season peak percentage,Bin,percent,0.8,0.9,4.54888450423728e-05
HHS Region 1,Season peak percentage,Bin,percent,0.9,1.0,4.54888450415991e-05
HHS Region 1,Season peak percentage,Bin,percent,1.0,1.1,4.54888450416323e-05
HHS Region 1,Season peak percentage,Bin,percent,1.1,1.2,4.54888450421685e-05
HHS Region 1,Season peak percentage,Bin,percent,1.2,1.3,4.55275501303127e-05
HHS Region 1,Season peak percentage,Bin,percent,1.3,1.4,4.56112988696454e-05
HHS Region 1,Season peak percentage,Bin,percent,1.4,1.5,4.55624170382875e-05
HHS Region 1,Season peak percentage,Bin,percent,1.5,1.6,4.55162080308501e-05
HHS Region 1,Season peak percentage,Bin,percent,1.6,1.7,4.54726718470945e-05
HHS Region 1,Season peak percentage,Bin,percent,1.7,1.8,4.54318084880769e-05
HHS Region 1,Season peak percentage,Bin,percent,1.8,1.9,4.53936179532967e-05
HHS Region 1,Season peak percentage,Bin,percent,1.9,2.0,4.53951879774797e-05
HHS Region 1,Season peak percentage,Bin,percent,2.0,2.1,4.54888450416393e-05
HHS Region 1,Season peak percentage,Bin,percent,2.1,2.2,4.54888450423135e-05
HHS Region 1,Season peak percentage,Bin,percent,2.2,2.3,4.54888450415992e-05
HHS Region 1,Season peak percentage,Bin,percent,2.3,2.4,4.54888450416683e-05
HHS Region 1,Season peak percentage,Bin,percent,2.4,2.5,4.55770747364772e-05
HHS Region 1,Season peak percentage,Bin,percent,2.5,2.6,4.55928778303171e-05
HHS Region 1,Season peak percentage,Bin,percent,2.6,2.7,4.55538540558754e-05
HHS Region 1,Season peak percentage,Bin,percent,2.7,2.8,4.55175031061659e-05
HHS Region 1,Season peak percentage,Bin,percent,2.8,2.9,4.54838249802578e-05
HHS Region 1,Season peak percentage,Bin,percent,2.9,3.0,4.54528196779536e-05
HHS Region 1,Season peak percentage,Bin,percent,3.0,3.1,4.54244872004093e-05
HHS Region 1,Season peak percentage,Bin,percent,3.1,3.2,4.53988275471469e-05
HHS Region 1,Season peak percentage,Bin,percent,3.2,3.3,4.5398336242466e-05
HHS Region 1,Season peak percentage,Bin,percent,3.3,3.4,4.54888450415764e-05
HHS Region 1,Season peak percentage,Bin,percent,3.4,3.5,4.54888450422987e-05
HHS Region 1,Season peak percentage,Bin,percent,3.5,3.6,4.54924402738656e-05
HHS Region 1,Season peak percentage,Bin,percent,3.6,3.7,4.55987500076302e-05
HHS Region 1,Season peak percentage,Bin,percent,3.7,3.8,4.55669114670722e-05
HHS Region 1,Season peak percentage,Bin,percent,3.8,3.9,4.55377457499975e-05
HHS Region 1,Season peak percentage,Bin,percent,3.9,4.0,4.55112528571041e-05
HHS Region 1,Season peak percentage,Bin,percent,4.0,4.1,4.54874327888704e-05
HHS Region 1,Season peak percentage,Bin,percent,4.1,4.2,4.54662855444713e-05
HHS Region 1,Season peak percentage,Bin,percent,4.2,4.3,4.54478111236292e-05
HHS Region 1,Season peak percentage,Bin,percent,4.3,4.4,4.54320095275509e-05
HHS Region 1,Season peak percentage,Bin,percent,4.4,4.5,4.54188807558359e-05
HHS Region 1,Season peak percentage,Bin,percent,4.5,4.6,4.54177753640448e-05
HHS Region 1,Season peak percentage,Bin,percent,4.6,4.7,4.54888450415825e-05
HHS Region 1,Season peak percentage,Bin,percent,4.7,4.8,4.55237167378177e-05
HHS Region 1,Season peak percentage,Bin,percent,4.8,4.9,4.55553802626335e-05
HHS Region 1,Season peak percentage,Bin,percent,4.9,5.0,4.55333997790583e-05
HHS Region 1,Season peak percentage,Bin,percent,5.0,5.1,4.55140921201529e-05
HHS Region 1,Season peak percentage,Bin,percent,5.1,5.2,4.54974572845973e-05
HHS Region 1,Season peak percentage,Bin,percent,5.2,5.3,4.54834952731695e-05
HHS Region 1,Season peak percentage,Bin,percent,5.3,5.4,7.71361739784698e-05
HHS Region 1,Season peak percentage,Bin,percent,5.4,5.5,0.000583751043888779
HHS Region 1,Season peak percentage,Bin,percent,5.5,5.6,0.00498503663734772
HHS Region 1,Season peak percentage,Bin,percent,5.6,5.7,0.0212286488952828
HHS Region 1,Season peak percentage,Bin,percent,5.7,5.8,0.0483646687843485
HHS Region 1,Season peak percentage,Bin,percent,5.8,5.9,0.27811213707132
HHS Region 1,Season peak percentage,Bin,percent,5.9,6.0,0.571740180754739
HHS Region 1,Season peak percentage,Bin,percent,6.0,6.1,0.0346460236351072
HHS Region 1,Season peak percentage,Bin,percent,6.1,6.2,0.0144692288278621
HHS Region 1,Season peak percentage,Bin,percent,6.2,6.3,0.0057322557148608
HHS Region 1,Season peak percentage,Bin,percent,6.3,6.4,0.00203005502611219
HHS Region 1,Season peak percentage,Bin,percent,6.4,6.5,0.00104400788893757
HHS Region 1,Season peak percentage,Bin,percent,6.5,6.6,0.00057573499127837
HHS Region 1,Season peak percentage,Bin,percent,6.6,6.7,0.000899576904973337
HHS Region 1,Season peak percentage,Bin,percent,6.7,6.8,0.000429201736168026
HHS Region 1,Season peak percentage,Bin,percent,6.8,6.9,0.00037228893761476
HHS Region 1,Season peak percentage,Bin,percent,6.9,7.0,0.000211633522487392
HHS Region 1,Season peak percentage,Bin,percent,7.0,7.1,0.000423209881545969
HHS Region 1,Season peak percentage,Bin,percent,7.1,7.2,0.000276996439930144
HHS Region 1,Season peak percentage,Bin,percent,7.2,7.3,0.000424003541466743
HHS Region 1,Season peak percentage,Bin,percent,7.3,7.4,0.000351710692634106
HHS Region 1,Season peak percentage,Bin,percent,7.4,7.5,0.000333564568397662
HHS Region 1,Season peak percentage,Bin,percent,7.5,7.6,0.000238348328492936
HHS Region 1,Season peak percentage,Bin,percent,7.6,7.7,0.000425693411421917
HHS Region 1,Season peak percentage,Bin,percent,7.7,7.8,0.000279160509384268
HHS Region 1,Season peak percentage,Bin,percent,7.8,7.9,0.000274409523326564
HHS Region 1,Season peak percentage,Bin,percent,7.9,8.0,0.000319468627193918
HHS Region 1,Season peak percentage,Bin,percent,8.0,8.1,0.000445798782141322
HHS Region 1,Season peak percentage,Bin,percent,8.1,8.2,0.000423461263493575
HHS Region 1,Season peak percentage,Bin,percent,8.2,8.3,0.000488960663596526
HHS Region 1,Season peak percentage,Bin,percent,8.3,8.4,0.000466078859426611
HHS Region 1,Season peak percentage,Bin,percent,8.4,8.5,0.000643410041595043
HHS Region 1,Season peak percentage,Bin,percent,8.5,8.6,0.000423099920266475
HHS Region 1,Season peak percentage,Bin,percent,8.6,8.7,0.000434575986495709
HHS Region 1,Season peak percentage,Bin,percent,8.7,8.8,0.000502206550977369
HHS Region 1,Season peak percentage,Bin,percent,8.8,8.9,0.000361425974538576
HHS Region 1,Season peak percentage,Bin,percent,8.9,9.0,0.000389350835248098
HHS Region 1,Season peak percentage,Bin,percent,9.0,9.1,0.000406562855050827
HHS Region 1,Season peak percentage,Bin,percent,9.1,9.2,0.000214737528959754
HHS Region 1,Season peak percentage,Bin,percent,9.2,9.3,0.000296845339725335
HHS Region 1,Season peak percentage,Bin,percent,9.3,9.4,0.000237455937214735
HHS Region 1,Season peak percentage,Bin,percent,9.4,9.5,0.000175040018366386
HHS Region 1,Season peak percentage,Bin,percent,9.5,9.6,0.000186271592825685
HHS Region 1,Season peak percentage,Bin,percent,9.6,9.7,9.5941309381777e-05
HHS Region 1,Season peak percentage,Bin,percent,9.7,9.8,8.4612532212428e-05
HHS Region 1,Season peak percentage,Bin,percent,9.8,9.9,0.00012978231730471
HHS Region 1,Season peak percentage,Bin,percent,9.9,10.0,8.48160085400398e-05
HHS Region 1,Season peak percentage,Bin,percent,10.0,10.1,7.3406222830442e-05
HHS Region 1,Season peak percentage,Bin,percent,10.1,10.2,5.08388650819836e-05
HHS Region 1,Season peak percentage,Bin,percent,10.2,10.3,5.08399479626396e-05
HHS Region 1,Season peak percentage,Bin,percent,10.3,10.4,3.9557973551329e-05
HHS Region 1,Season peak percentage,Bin,percent,10.4,10.5,7.34006473363354e-05
HHS Region 1,Season peak percentage,Bin,percent,10.5,10.6,0.000124524703896792
HHS Region 1,Season peak percentage,Bin,percent,10.6,10.7,6.22313799422941e-05
HHS Region 1,Season peak percentage,Bin,percent,10.7,10.8,5.08991969235369e-05
HHS Region 1,Season peak percentage,Bin,percent,10.8,10.9,3.95574535804516e-05
HHS Region 1,Season peak percentage,Bin,percent,10.9,11.0,0.000113249305847392
HHS Region 1,Season peak percentage,Bin,percent,11.0,11.1,3.94525899008321e-05
HHS Region 1,Season peak percentage,Bin,percent,11.1,11.2,3.96414472163825e-05
HHS Region 1,Season peak percentage,Bin,percent,11.2,11.3,3.96194782995792e-05
HHS Region 1,Season peak percentage,Bin,percent,11.3,11.4,0.000113308005559023
HHS Region 1,Season peak percentage,Bin,percent,11.4,11.5,3.95646323270636e-05
