location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,3 wk ahead,Bin,percent,7.5,7.6,1.31441008613545e-05
HHS Region 1,3 wk ahead,Bin,percent,7.6,7.7,1.37973274162485e-05
HHS Region 1,3 wk ahead,Bin,percent,7.7,7.8,1.30930906598013e-05
HHS Region 1,3 wk ahead,Bin,percent,7.8,7.9,1.31979757870985e-05
HHS Region 1,3 wk ahead,Bin,percent,7.9,8.0,1.30994649140082e-05
HHS Region 1,3 wk ahead,Bin,percent,8.0,8.1,1.30888231406187e-05
HHS Region 1,3 wk ahead,Bin,percent,8.1,8.2,1.31624880110584e-05
HHS Region 1,3 wk ahead,Bin,percent,8.2,8.3,1.310370408967e-05
HHS Region 1,3 wk ahead,Bin,percent,8.3,8.4,1.30886672327545e-05
HHS Region 1,3 wk ahead,Bin,percent,8.4,8.5,1.31575764094933e-05
HHS Region 1,3 wk ahead,Bin,percent,8.5,8.6,1.31098710111042e-05
HHS Region 1,3 wk ahead,Bin,percent,8.6,8.7,1.30898755199328e-05
HHS Region 1,3 wk ahead,Bin,percent,8.7,8.8,1.3159388041616e-05
HHS Region 1,3 wk ahead,Bin,percent,8.8,8.9,0.000171618565662527
HHS Region 1,3 wk ahead,Bin,percent,8.9,9.0,1.31026605227905e-05
HHS Region 1,3 wk ahead,Bin,percent,9.0,9.1,1.31981486058164e-05
HHS Region 1,3 wk ahead,Bin,percent,9.1,9.2,1.31169286616507e-05
HHS Region 1,3 wk ahead,Bin,percent,9.2,9.3,1.31044186282175e-05
HHS Region 1,3 wk ahead,Bin,percent,9.3,9.4,1.31736073419637e-05
HHS Region 1,3 wk ahead,Bin,percent,9.4,9.5,1.30764164511752e-05
HHS Region 1,3 wk ahead,Bin,percent,9.5,9.6,1.30943809375027e-05
HHS Region 1,3 wk ahead,Bin,percent,9.6,9.7,1.31882622334682e-05
HHS Region 1,3 wk ahead,Bin,percent,9.7,9.8,1.30731555738773e-05
HHS Region 1,3 wk ahead,Bin,percent,9.8,9.9,1.30901652166103e-05
HHS Region 1,3 wk ahead,Bin,percent,9.9,10.0,1.31853911138548e-05
HHS Region 1,3 wk ahead,Bin,percent,10.0,10.1,1.31176599818164e-05
HHS Region 1,3 wk ahead,Bin,percent,10.1,10.2,1.30936927475444e-05
HHS Region 1,3 wk ahead,Bin,percent,10.2,10.3,1.31692720925472e-05
HHS Region 1,3 wk ahead,Bin,percent,10.3,10.4,1.30894225874321e-05
HHS Region 1,3 wk ahead,Bin,percent,10.4,10.5,1.30992377596017e-05
HHS Region 1,3 wk ahead,Bin,percent,10.5,10.6,1.31669100053604e-05
HHS Region 1,3 wk ahead,Bin,percent,10.6,10.7,1.3077987634396e-05
HHS Region 1,3 wk ahead,Bin,percent,10.7,10.8,1.31163818129226e-05
HHS Region 1,3 wk ahead,Bin,percent,10.8,10.9,1.31594576449009e-05
HHS Region 1,3 wk ahead,Bin,percent,10.9,11.0,1.31115213395601e-05
HHS Region 1,3 wk ahead,Bin,percent,11.0,11.1,1.31136477331284e-05
HHS Region 1,3 wk ahead,Bin,percent,11.1,11.2,1.31658188198884e-05
HHS Region 1,3 wk ahead,Bin,percent,11.2,11.3,1.30757967604732e-05
HHS Region 1,3 wk ahead,Bin,percent,11.3,11.4,1.31072006738715e-05
HHS Region 1,3 wk ahead,Bin,percent,11.4,11.5,1.31692658072671e-05
HHS Region 1,3 wk ahead,Bin,percent,11.5,11.6,1.3079975698833e-05
HHS Region 1,3 wk ahead,Bin,percent,11.6,11.7,1.31093131948271e-05
HHS Region 1,3 wk ahead,Bin,percent,11.7,11.8,1.31517921437231e-05
HHS Region 1,3 wk ahead,Bin,percent,11.8,11.9,1.30943686274537e-05
HHS Region 1,3 wk ahead,Bin,percent,11.9,12.0,1.31123843976615e-05
HHS Region 1,3 wk ahead,Bin,percent,12.0,12.1,1.31440737970133e-05
HHS Region 1,3 wk ahead,Bin,percent,12.1,12.2,1.3092672756871e-05
HHS Region 1,3 wk ahead,Bin,percent,12.2,12.3,1.31238256612784e-05
HHS Region 1,3 wk ahead,Bin,percent,12.3,12.4,1.3136134113179e-05
HHS Region 1,3 wk ahead,Bin,percent,12.4,12.5,1.30822460503463e-05
HHS Region 1,3 wk ahead,Bin,percent,12.5,12.6,1.31397369729654e-05
HHS Region 1,3 wk ahead,Bin,percent,12.6,12.7,1.3134303355457e-05
HHS Region 1,3 wk ahead,Bin,percent,12.7,12.8,1.30792830476272e-05
HHS Region 1,3 wk ahead,Bin,percent,12.8,12.9,1.30898337363895e-05
HHS Region 1,3 wk ahead,Bin,percent,12.9,13.0,1.2650777558854e-05
HHS Region 1,3 wk ahead,Bin,percent,13.0,100.0,0.000170541666896201
HHS Region 1,4 wk ahead,Bin,percent,0.0,0.1,0.000483538804139577
HHS Region 1,4 wk ahead,Bin,percent,0.1,0.2,0.000742830074303731
HHS Region 1,4 wk ahead,Bin,percent,0.2,0.3,0.000638347301381737
HHS Region 1,4 wk ahead,Bin,percent,0.3,0.4,0.000868684466237813
HHS Region 1,4 wk ahead,Bin,percent,0.4,0.5,0.00157355438790407
HHS Region 1,4 wk ahead,Bin,percent,0.5,0.6,0.00789008431508735
HHS Region 1,4 wk ahead,Bin,percent,0.6,0.7,0.0194655345691242
HHS Region 1,4 wk ahead,Bin,percent,0.7,0.8,0.0312578393483675
HHS Region 1,4 wk ahead,Bin,percent,0.8,0.9,0.0540966026406624
HHS Region 1,4 wk ahead,Bin,percent,0.9,1.0,0.0834007511057175
HHS Region 1,4 wk ahead,Bin,percent,1.0,1.1,0.10454433462149
HHS Region 1,4 wk ahead,Bin,percent,1.1,1.2,0.118693754432814
HHS Region 1,4 wk ahead,Bin,percent,1.2,1.3,0.12927254171297
HHS Region 1,4 wk ahead,Bin,percent,1.3,1.4,0.116147418580037
HHS Region 1,4 wk ahead,Bin,percent,1.4,1.5,0.0920310918629359
HHS Region 1,4 wk ahead,Bin,percent,1.5,1.6,0.0639783048908912
HHS Region 1,4 wk ahead,Bin,percent,1.6,1.7,0.0508500179525892
HHS Region 1,4 wk ahead,Bin,percent,1.7,1.8,0.0379427717610263
HHS Region 1,4 wk ahead,Bin,percent,1.8,1.9,0.0280668637409975
HHS Region 1,4 wk ahead,Bin,percent,1.9,2.0,0.0160069526511594
HHS Region 1,4 wk ahead,Bin,percent,2.0,2.1,0.00938438449117449
HHS Region 1,4 wk ahead,Bin,percent,2.1,2.2,0.00824171500947339
HHS Region 1,4 wk ahead,Bin,percent,2.2,2.3,0.00574098489879805
HHS Region 1,4 wk ahead,Bin,percent,2.3,2.4,0.00326384714412115
HHS Region 1,4 wk ahead,Bin,percent,2.4,2.5,0.0024913478554434
HHS Region 1,4 wk ahead,Bin,percent,2.5,2.6,0.00125397655087899
HHS Region 1,4 wk ahead,Bin,percent,2.6,2.7,0.00149719768287597
HHS Region 1,4 wk ahead,Bin,percent,2.7,2.8,0.000399489412392261
HHS Region 1,4 wk ahead,Bin,percent,2.8,2.9,0.00130690927573156
HHS Region 1,4 wk ahead,Bin,percent,2.9,3.0,0.00150478690475085
HHS Region 1,4 wk ahead,Bin,percent,3.0,3.1,0.000741245436834222
HHS Region 1,4 wk ahead,Bin,percent,3.1,3.2,0.000594674908826961
HHS Region 1,4 wk ahead,Bin,percent,3.2,3.3,0.000349607522539293
HHS Region 1,4 wk ahead,Bin,percent,3.3,3.4,0.000170032985497484
HHS Region 1,4 wk ahead,Bin,percent,3.4,3.5,0.000487748160486637
HHS Region 1,4 wk ahead,Bin,percent,3.5,3.6,0.000331321214756971
HHS Region 1,4 wk ahead,Bin,percent,3.6,3.7,2.77830666570308e-05
HHS Region 1,4 wk ahead,Bin,percent,3.7,3.8,0.000360148219716154
HHS Region 1,4 wk ahead,Bin,percent,3.8,3.9,0.000169833420428131
HHS Region 1,4 wk ahead,Bin,percent,3.9,4.0,2.84428778129833e-05
HHS Region 1,4 wk ahead,Bin,percent,4.0,4.1,1.32986170506967e-05
HHS Region 1,4 wk ahead,Bin,percent,4.1,4.2,1.3156035261479e-05
HHS Region 1,4 wk ahead,Bin,percent,4.2,4.3,4.26443020149507e-05
HHS Region 1,4 wk ahead,Bin,percent,4.3,4.4,1.39818199653685e-05
HHS Region 1,4 wk ahead,Bin,percent,4.4,4.5,0.000329773514026426
HHS Region 1,4 wk ahead,Bin,percent,4.5,4.6,2.77031323032462e-05
HHS Region 1,4 wk ahead,Bin,percent,4.6,4.7,0.000487015076925809
HHS Region 1,4 wk ahead,Bin,percent,4.7,4.8,0.000171708013247323
HHS Region 1,4 wk ahead,Bin,percent,4.8,4.9,0.000186219796539858
HHS Region 1,4 wk ahead,Bin,percent,4.9,5.0,0.000331329178514065
HHS Region 1,4 wk ahead,Bin,percent,5.0,5.1,1.32214762936754e-05
HHS Region 1,4 wk ahead,Bin,percent,5.1,5.2,1.3179506146589e-05
HHS Region 1,4 wk ahead,Bin,percent,5.2,5.3,1.32559239253459e-05
HHS Region 1,4 wk ahead,Bin,percent,5.3,5.4,1.31542351298893e-05
HHS Region 1,4 wk ahead,Bin,percent,5.4,5.5,1.31835596825814e-05
HHS Region 1,4 wk ahead,Bin,percent,5.5,5.6,1.32013439638654e-05
HHS Region 1,4 wk ahead,Bin,percent,5.6,5.7,2.76802648823997e-05
HHS Region 1,4 wk ahead,Bin,percent,5.7,5.8,1.3189702139936e-05
HHS Region 1,4 wk ahead,Bin,percent,5.8,5.9,0.000172448520793824
HHS Region 1,4 wk ahead,Bin,percent,5.9,6.0,1.31574980832335e-05
HHS Region 1,4 wk ahead,Bin,percent,6.0,6.1,1.32044118527436e-05
HHS Region 1,4 wk ahead,Bin,percent,6.1,6.2,2.77040327254706e-05
HHS Region 1,4 wk ahead,Bin,percent,6.2,6.3,1.31492459743651e-05
HHS Region 1,4 wk ahead,Bin,percent,6.3,6.4,1.3211975171658e-05
HHS Region 1,4 wk ahead,Bin,percent,6.4,6.5,1.31933563438559e-05
HHS Region 1,4 wk ahead,Bin,percent,6.5,6.6,1.3148606383059e-05
HHS Region 1,4 wk ahead,Bin,percent,6.6,6.7,1.32011214525492e-05
HHS Region 1,4 wk ahead,Bin,percent,6.7,6.8,2.77169290699593e-05
HHS Region 1,4 wk ahead,Bin,percent,6.8,6.9,1.31499027020272e-05
HHS Region 1,4 wk ahead,Bin,percent,6.9,7.0,1.32345664973097e-05
HHS Region 1,4 wk ahead,Bin,percent,7.0,7.1,1.31952732232507e-05
HHS Region 1,4 wk ahead,Bin,percent,7.1,7.2,1.31600632709669e-05
HHS Region 1,4 wk ahead,Bin,percent,7.2,7.3,0.000169917202186319
HHS Region 1,4 wk ahead,Bin,percent,7.3,7.4,0.000169859962284842
HHS Region 1,4 wk ahead,Bin,percent,7.4,7.5,1.31719439969077e-05
HHS Region 1,4 wk ahead,Bin,percent,7.5,7.6,1.32068647122314e-05
HHS Region 1,4 wk ahead,Bin,percent,7.6,7.7,2.77581759754755e-05
HHS Region 1,4 wk ahead,Bin,percent,7.7,7.8,0.000169841329424386
HHS Region 1,4 wk ahead,Bin,percent,7.8,7.9,1.32243136825499e-05
HHS Region 1,4 wk ahead,Bin,percent,7.9,8.0,1.31669497547123e-05
HHS Region 1,4 wk ahead,Bin,percent,8.0,8.1,1.31589905585356e-05
HHS Region 1,4 wk ahead,Bin,percent,8.1,8.2,1.32231580103793e-05
HHS Region 1,4 wk ahead,Bin,percent,8.2,8.3,1.32060275172245e-05
HHS Region 1,4 wk ahead,Bin,percent,8.3,8.4,1.31586401706933e-05
HHS Region 1,4 wk ahead,Bin,percent,8.4,8.5,1.32185394744008e-05
HHS Region 1,4 wk ahead,Bin,percent,8.5,8.6,1.31763165574829e-05
HHS Region 1,4 wk ahead,Bin,percent,8.6,8.7,2.767393880906e-05
HHS Region 1,4 wk ahead,Bin,percent,8.7,8.8,1.32210698622393e-05
HHS Region 1,4 wk ahead,Bin,percent,8.8,8.9,1.3160384744491e-05
HHS Region 1,4 wk ahead,Bin,percent,8.9,9.0,1.31710410499472e-05
HHS Region 1,4 wk ahead,Bin,percent,9.0,9.1,1.322707292348e-05
HHS Region 1,4 wk ahead,Bin,percent,9.1,9.2,1.31839036907376e-05
HHS Region 1,4 wk ahead,Bin,percent,9.2,9.3,1.3169619692837e-05
HHS Region 1,4 wk ahead,Bin,percent,9.3,9.4,1.32402430046476e-05
HHS Region 1,4 wk ahead,Bin,percent,9.4,9.5,1.31436440331823e-05
HHS Region 1,4 wk ahead,Bin,percent,9.5,9.6,1.3159011005147e-05
HHS Region 1,4 wk ahead,Bin,percent,9.6,9.7,1.32536342210159e-05
HHS Region 1,4 wk ahead,Bin,percent,9.7,9.8,1.31421504711253e-05
HHS Region 1,4 wk ahead,Bin,percent,9.8,9.9,1.3154953436003e-05
HHS Region 1,4 wk ahead,Bin,percent,9.9,10.0,1.32484532466475e-05
HHS Region 1,4 wk ahead,Bin,percent,10.0,10.1,1.31519510644832e-05
HHS Region 1,4 wk ahead,Bin,percent,10.1,10.2,1.31572032177498e-05
HHS Region 1,4 wk ahead,Bin,percent,10.2,10.3,1.3238704500376e-05
HHS Region 1,4 wk ahead,Bin,percent,10.3,10.4,1.31569702683296e-05
HHS Region 1,4 wk ahead,Bin,percent,10.4,10.5,1.31620730672271e-05
HHS Region 1,4 wk ahead,Bin,percent,10.5,10.6,1.32346189714593e-05
HHS Region 1,4 wk ahead,Bin,percent,10.6,10.7,1.31811575882197e-05
HHS Region 1,4 wk ahead,Bin,percent,10.7,10.8,1.31799917516342e-05
HHS Region 1,4 wk ahead,Bin,percent,10.8,10.9,1.32267705531604e-05
HHS Region 1,4 wk ahead,Bin,percent,10.9,11.0,1.31436587758004e-05
HHS Region 1,4 wk ahead,Bin,percent,11.0,11.1,1.31761850765156e-05
HHS Region 1,4 wk ahead,Bin,percent,11.1,11.2,1.32347150819121e-05
HHS Region 1,4 wk ahead,Bin,percent,11.2,11.3,1.31415881685538e-05
HHS Region 1,4 wk ahead,Bin,percent,11.3,11.4,1.31727254965174e-05
HHS Region 1,4 wk ahead,Bin,percent,11.4,11.5,1.32704731950325e-05
HHS Region 1,4 wk ahead,Bin,percent,11.5,11.6,1.31459376175335e-05
HHS Region 1,4 wk ahead,Bin,percent,11.6,11.7,1.31762483332992e-05
HHS Region 1,4 wk ahead,Bin,percent,11.7,11.8,1.32179671839716e-05
HHS Region 1,4 wk ahead,Bin,percent,11.8,11.9,1.31596108355493e-05
HHS Region 1,4 wk ahead,Bin,percent,11.9,12.0,1.31784635807583e-05
HHS Region 1,4 wk ahead,Bin,percent,12.0,12.1,1.32132509152515e-05
HHS Region 1,4 wk ahead,Bin,percent,12.1,12.2,1.31902596450946e-05
HHS Region 1,4 wk ahead,Bin,percent,12.2,12.3,1.31892501936855e-05
HHS Region 1,4 wk ahead,Bin,percent,12.3,12.4,1.3207796729539e-05
HHS Region 1,4 wk ahead,Bin,percent,12.4,12.5,0.000171669653777669
HHS Region 1,4 wk ahead,Bin,percent,12.5,12.6,1.31988029939733e-05
HHS Region 1,4 wk ahead,Bin,percent,12.6,12.7,1.3202773392139e-05
HHS Region 1,4 wk ahead,Bin,percent,12.7,12.8,1.3107360765741e-05
HHS Region 1,4 wk ahead,Bin,percent,12.8,12.9,1.30435099550417e-05
HHS Region 1,4 wk ahead,Bin,percent,12.9,13.0,1.25660409420389e-05
HHS Region 1,4 wk ahead,Bin,percent,13.0,100.0,0.000170863313378775
HHS Region 1,Season onset,Bin,week,40.0,41.0,5.99676429262377e-05
HHS Region 1,Season onset,Bin,week,41.0,42.0,7.3625856716947e-05
HHS Region 1,Season onset,Bin,week,42.0,43.0,7.36258567179804e-05
HHS Region 1,Season onset,Bin,week,43.0,44.0,7.36258567169256e-05
HHS Region 1,Season onset,Bin,week,44.0,45.0,7.3625856716895e-05
HHS Region 1,Season onset,Bin,week,45.0,46.0,7.36258567180855e-05
HHS Region 1,Season onset,Bin,week,46.0,47.0,7.36258580851949e-05
HHS Region 1,Season onset,Bin,week,47.0,48.0,0.994871605302207
HHS Region 1,Season onset,Bin,week,48.0,49.0,7.36258572253014e-05
HHS Region 1,Season onset,Bin,week,49.0,50.0,0.0027859877473609
HHS Region 1,Season onset,Bin,week,50.0,51.0,7.36258567215708e-05
HHS Region 1,Season onset,Bin,week,51.0,52.0,7.36258567169469e-05
HHS Region 1,Season onset,Bin,week,52.0,1.0,0
HHS Region 1,Season onset,Bin,week,1.0,2.0,7.36258567178901e-05
HHS Region 1,Season onset,Bin,week,2.0,3.0,7.36258567169595e-05
HHS Region 1,Season onset,Bin,week,3.0,4.0,7.36258567168181e-05
HHS Region 1,Season onset,Bin,week,4.0,5.0,7.36648119913431e-05
HHS Region 1,Season onset,Bin,week,5.0,6.0,7.36258567166779e-05
HHS Region 1,Season onset,Bin,week,6.0,7.0,7.36258567169878e-05
HHS Region 1,Season onset,Bin,week,7.0,8.0,7.36258567179504e-05
HHS Region 1,Season onset,Bin,week,8.0,9.0,7.36258567168188e-05
HHS Region 1,Season onset,Bin,week,9.0,10.0,7.36258567171991e-05
HHS Region 1,Season onset,Bin,week,10.0,11.0,7.36258567171107e-05
HHS Region 1,Season onset,Bin,week,11.0,12.0,7.36258567169323e-05
HHS Region 1,Season onset,Bin,week,12.0,13.0,7.36258567177581e-05
HHS Region 1,Season onset,Bin,week,13.0,14.0,7.3625856716962e-05
HHS Region 1,Season onset,Bin,week,14.0,15.0,7.36258567168688e-05
HHS Region 1,Season onset,Bin,week,15.0,16.0,7.36258567180091e-05
HHS Region 1,Season onset,Bin,week,16.0,17.0,7.36258567167299e-05
HHS Region 1,Season onset,Bin,week,17.0,18.0,7.36258567170234e-05
HHS Region 1,Season onset,Bin,week,18.0,19.0,7.36258567180966e-05
HHS Region 1,Season onset,Bin,week,19.0,20.0,7.36258567167717e-05
HHS Region 1,Season onset,Bin,week,20.0,21.0,7.36258470467908e-05
HHS Region 1,Season onset,Bin,week,none,none,7.36246585057411e-05
HHS Region 1,Season peak percentage,Bin,percent,0.0,0.1,1.96385497647666e-05
HHS Region 1,Season peak percentage,Bin,percent,0.1,0.2,1.96372469350282e-05
HHS Region 1,Season peak percentage,Bin,percent,0.2,0.3,1.95902078686601e-05
HHS Region 1,Season peak percentage,Bin,percent,0.3,0.4,1.96629803866126e-05
HHS Region 1,Season peak percentage,Bin,percent,0.4,0.5,1.98455793373466e-05
HHS Region 1,Season peak percentage,Bin,percent,0.5,0.6,1.98178759551236e-05
HHS Region 1,Season peak percentage,Bin,percent,0.6,0.7,1.97672374779944e-05
HHS Region 1,Season peak percentage,Bin,percent,0.7,0.8,1.972904890103e-05
HHS Region 1,Season peak percentage,Bin,percent,0.8,0.9,1.9703310219281e-05
HHS Region 1,Season peak percentage,Bin,percent,0.9,1.0,1.96900218582869e-05
HHS Region 1,Season peak percentage,Bin,percent,1.0,1.1,1.98498470833762e-05
HHS Region 1,Season peak percentage,Bin,percent,1.1,1.2,1.97704736142824e-05
HHS Region 1,Season peak percentage,Bin,percent,1.2,1.3,1.97024372155922e-05
HHS Region 1,Season peak percentage,Bin,percent,1.3,1.4,1.96619835528378e-05
HHS Region 1,Season peak percentage,Bin,percent,1.4,1.5,1.97006838649806e-05
HHS Region 1,Season peak percentage,Bin,percent,1.5,1.6,1.96952658311182e-05
HHS Region 1,Season peak percentage,Bin,percent,1.6,1.7,1.97832521994672e-05
HHS Region 1,Season peak percentage,Bin,percent,1.7,1.8,1.98498713480836e-05
HHS Region 1,Season peak percentage,Bin,percent,1.8,1.9,1.97569872891038e-05
HHS Region 1,Season peak percentage,Bin,percent,1.9,2.0,1.97023674789929e-05
HHS Region 1,Season peak percentage,Bin,percent,2.0,2.1,1.96506870239556e-05
HHS Region 1,Season peak percentage,Bin,percent,2.1,2.2,1.96019459237178e-05
HHS Region 1,Season peak percentage,Bin,percent,2.2,2.3,1.95561447741643e-05
HHS Region 1,Season peak percentage,Bin,percent,2.3,2.4,1.98304706709763e-05
HHS Region 1,Season peak percentage,Bin,percent,2.4,2.5,1.98447173771303e-05
HHS Region 1,Season peak percentage,Bin,percent,2.5,2.6,1.97831206341536e-05
HHS Region 1,Season peak percentage,Bin,percent,2.6,2.7,1.97377252374721e-05
HHS Region 1,Season peak percentage,Bin,percent,2.7,2.8,1.97047797364797e-05
HHS Region 1,Season peak percentage,Bin,percent,2.8,2.9,1.96842843909248e-05
HHS Region 1,Season peak percentage,Bin,percent,2.9,3.0,1.97744997562619e-05
HHS Region 1,Season peak percentage,Bin,percent,3.0,3.1,1.98064901094147e-05
HHS Region 1,Season peak percentage,Bin,percent,3.1,3.2,1.97163790449356e-05
HHS Region 1,Season peak percentage,Bin,percent,3.2,3.3,1.96934317594536e-05
HHS Region 1,Season peak percentage,Bin,percent,3.3,3.4,1.97151927324792e-05
HHS Region 1,Season peak percentage,Bin,percent,3.4,3.5,1.97025676872906e-05
HHS Region 1,Season peak percentage,Bin,percent,3.5,3.6,1.97125591786524e-05
HHS Region 1,Season peak percentage,Bin,percent,3.6,3.7,1.98874098878918e-05
HHS Region 1,Season peak percentage,Bin,percent,3.7,3.8,1.97740076405154e-05
HHS Region 1,Season peak percentage,Bin,percent,3.8,3.9,1.97176863381115e-05
HHS Region 1,Season peak percentage,Bin,percent,3.9,4.0,1.96643043909433e-05
HHS Region 1,Season peak percentage,Bin,percent,4.0,4.1,1.96138617985572e-05
HHS Region 1,Season peak percentage,Bin,percent,4.1,4.2,1.95663587280289e-05
HHS Region 1,Season peak percentage,Bin,percent,4.2,4.3,1.97859921232922e-05
HHS Region 1,Season peak percentage,Bin,percent,4.3,4.4,1.98274391065906e-05
HHS Region 1,Season peak percentage,Bin,percent,4.4,4.5,1.97699760461559e-05
HHS Region 1,Season peak percentage,Bin,percent,4.5,4.6,1.97471525523067e-05
HHS Region 1,Season peak percentage,Bin,percent,4.6,4.7,1.97070013810547e-05
HHS Region 1,Season peak percentage,Bin,percent,4.7,4.8,0.000136123988681641
HHS Region 1,Season peak percentage,Bin,percent,4.8,4.9,0.00139477043569578
HHS Region 1,Season peak percentage,Bin,percent,4.9,5.0,3.51150271285602e-05
HHS Region 1,Season peak percentage,Bin,percent,5.0,5.1,9.24035980112946e-05
HHS Region 1,Season peak percentage,Bin,percent,5.1,5.2,0.00109633089421875
HHS Region 1,Season peak percentage,Bin,percent,5.2,5.3,0.00298720396441356
HHS Region 1,Season peak percentage,Bin,percent,5.3,5.4,0.00278268035671344
HHS Region 1,Season peak percentage,Bin,percent,5.4,5.5,0.00490433078216926
HHS Region 1,Season peak percentage,Bin,percent,5.5,5.6,0.0225703575406321
HHS Region 1,Season peak percentage,Bin,percent,5.6,5.7,0.0282850353223713
HHS Region 1,Season peak percentage,Bin,percent,5.7,5.8,0.111219001653732
HHS Region 1,Season peak percentage,Bin,percent,5.8,5.9,0.790552334019832
HHS Region 1,Season peak percentage,Bin,percent,5.9,6.0,0.0305420938611522
HHS Region 1,Season peak percentage,Bin,percent,6.0,6.1,0.000146189718404975
HHS Region 1,Season peak percentage,Bin,percent,6.1,6.2,1.9717741920568e-05
HHS Region 1,Season peak percentage,Bin,percent,6.2,6.3,1.98626022143633e-05
HHS Region 1,Season peak percentage,Bin,percent,6.3,6.4,1.98314852090094e-05
HHS Region 1,Season peak percentage,Bin,percent,6.4,6.5,3.10032214377387e-05
HHS Region 1,Season peak percentage,Bin,percent,6.5,6.6,1.97148695662074e-05
HHS Region 1,Season peak percentage,Bin,percent,6.6,6.7,1.97309919747858e-05
HHS Region 1,Season peak percentage,Bin,percent,6.7,6.8,6.90761892339606e-05
HHS Region 1,Season peak percentage,Bin,percent,6.8,6.9,0.00058105678228613
HHS Region 1,Season peak percentage,Bin,percent,6.9,7.0,2.30783069646511e-05
HHS Region 1,Season peak percentage,Bin,percent,7.0,7.1,1.97665935823906e-05
HHS Region 1,Season peak percentage,Bin,percent,7.1,7.2,1.97464631736219e-05
HHS Region 1,Season peak percentage,Bin,percent,7.2,7.3,1.97194244407883e-05
HHS Region 1,Season peak percentage,Bin,percent,7.3,7.4,1.97048358143426e-05
HHS Region 1,Season peak percentage,Bin,percent,7.4,7.5,1.97635283215535e-05
HHS Region 1,Season peak percentage,Bin,percent,7.5,7.6,1.98519603575253e-05
HHS Region 1,Season peak percentage,Bin,percent,7.6,7.7,0.000111789437748861
HHS Region 1,Season peak percentage,Bin,percent,7.7,7.8,1.99735434286041e-05
HHS Region 1,Season peak percentage,Bin,percent,7.8,7.9,3.09750458049256e-05
HHS Region 1,Season peak percentage,Bin,percent,7.9,8.0,1.96272270322261e-05
HHS Region 1,Season peak percentage,Bin,percent,8.0,8.1,1.96772742678016e-05
HHS Region 1,Season peak percentage,Bin,percent,8.1,8.2,1.99731262167648e-05
HHS Region 1,Season peak percentage,Bin,percent,8.2,8.3,3.10834880375828e-05
HHS Region 1,Season peak percentage,Bin,percent,8.3,8.4,3.1020271886096e-05
HHS Region 1,Season peak percentage,Bin,percent,8.4,8.5,3.09682844998967e-05
HHS Region 1,Season peak percentage,Bin,percent,8.5,8.6,1.96393577783981e-05
HHS Region 1,Season peak percentage,Bin,percent,8.6,8.7,1.96429940717274e-05
HHS Region 1,Season peak percentage,Bin,percent,8.7,8.8,1.97094541442637e-05
HHS Region 1,Season peak percentage,Bin,percent,8.8,8.9,1.9782661956582e-05
HHS Region 1,Season peak percentage,Bin,percent,8.9,9.0,1.98099201349647e-05
HHS Region 1,Season peak percentage,Bin,percent,9.0,9.1,0.000111803806937657
HHS Region 1,Season peak percentage,Bin,percent,9.1,9.2,1.97849084414665e-05
HHS Region 1,Season peak percentage,Bin,percent,9.2,9.3,1.98458192208544e-05
HHS Region 1,Season peak percentage,Bin,percent,9.3,9.4,1.97537675359693e-05
HHS Region 1,Season peak percentage,Bin,percent,9.4,9.5,1.98718178393345e-05
HHS Region 1,Season peak percentage,Bin,percent,9.5,9.6,1.9768423283287e-05
HHS Region 1,Season peak percentage,Bin,percent,9.6,9.7,1.97062201861291e-05
HHS Region 1,Season peak percentage,Bin,percent,9.7,9.8,1.96506731172573e-05
HHS Region 1,Season peak percentage,Bin,percent,9.8,9.9,1.96572377451642e-05
HHS Region 1,Season peak percentage,Bin,percent,9.9,10.0,1.96854546289111e-05
HHS Region 1,Season peak percentage,Bin,percent,10.0,10.1,1.98486565472404e-05
HHS Region 1,Season peak percentage,Bin,percent,10.1,10.2,1.98423625731732e-05
HHS Region 1,Season peak percentage,Bin,percent,10.2,10.3,1.97576909866104e-05
HHS Region 1,Season peak percentage,Bin,percent,10.3,10.4,1.97029196055739e-05
HHS Region 1,Season peak percentage,Bin,percent,10.4,10.5,1.97080993533066e-05
HHS Region 1,Season peak percentage,Bin,percent,10.5,10.6,1.96043600087139e-05
HHS Region 1,Season peak percentage,Bin,percent,10.6,10.7,1.95966547100293e-05
HHS Region 1,Season peak percentage,Bin,percent,10.7,10.8,1.98241834046563e-05
HHS Region 1,Season peak percentage,Bin,percent,10.8,10.9,1.98346394038566e-05
HHS Region 1,Season peak percentage,Bin,percent,10.9,11.0,1.98366664236409e-05
HHS Region 1,Season peak percentage,Bin,percent,11.0,11.1,1.97392847985221e-05
HHS Region 1,Season peak percentage,Bin,percent,11.1,11.2,1.9710282339785e-05
HHS Region 1,Season peak percentage,Bin,percent,11.2,11.3,1.96937300899085e-05
