location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,3 wk ahead,Bin,percent,7.3,7.4,2.93468915023305e-05
HHS Region 1,3 wk ahead,Bin,percent,7.4,7.5,2.94973732589815e-05
HHS Region 1,3 wk ahead,Bin,percent,7.5,7.6,4.38911166625571e-05
HHS Region 1,3 wk ahead,Bin,percent,7.6,7.7,2.934700329043e-05
HHS Region 1,3 wk ahead,Bin,percent,7.7,7.8,2.93924080291206e-05
HHS Region 1,3 wk ahead,Bin,percent,7.8,7.9,2.94761982673061e-05
HHS Region 1,3 wk ahead,Bin,percent,7.9,8.0,2.93534807290752e-05
HHS Region 1,3 wk ahead,Bin,percent,8.0,8.1,2.93461091632832e-05
HHS Region 1,3 wk ahead,Bin,percent,8.1,8.2,2.94441025967402e-05
HHS Region 1,3 wk ahead,Bin,percent,8.2,8.3,2.94202019281749e-05
HHS Region 1,3 wk ahead,Bin,percent,8.3,8.4,2.93496440374523e-05
HHS Region 1,3 wk ahead,Bin,percent,8.4,8.5,2.93586941638473e-05
HHS Region 1,3 wk ahead,Bin,percent,8.5,8.6,2.95030090378772e-05
HHS Region 1,3 wk ahead,Bin,percent,8.6,8.7,2.93584682187781e-05
HHS Region 1,3 wk ahead,Bin,percent,8.7,8.8,2.93505713675536e-05
HHS Region 1,3 wk ahead,Bin,percent,8.8,8.9,2.94008491453324e-05
HHS Region 1,3 wk ahead,Bin,percent,8.9,9.0,2.94674811408735e-05
HHS Region 1,3 wk ahead,Bin,percent,9.0,9.1,2.93450807855075e-05
HHS Region 1,3 wk ahead,Bin,percent,9.1,9.2,2.93545558062864e-05
HHS Region 1,3 wk ahead,Bin,percent,9.2,9.3,2.94574957834697e-05
HHS Region 1,3 wk ahead,Bin,percent,9.3,9.4,2.94097863877894e-05
HHS Region 1,3 wk ahead,Bin,percent,9.4,9.5,2.9340180058822e-05
HHS Region 1,3 wk ahead,Bin,percent,9.5,9.6,2.9365633740623e-05
HHS Region 1,3 wk ahead,Bin,percent,9.6,9.7,2.95132158691811e-05
HHS Region 1,3 wk ahead,Bin,percent,9.7,9.8,2.93508553673027e-05
HHS Region 1,3 wk ahead,Bin,percent,9.8,9.9,2.98968325275263e-05
HHS Region 1,3 wk ahead,Bin,percent,9.9,10.0,2.94072411763309e-05
HHS Region 1,3 wk ahead,Bin,percent,10.0,10.1,2.94686151468335e-05
HHS Region 1,3 wk ahead,Bin,percent,10.1,10.2,2.93443002154982e-05
HHS Region 1,3 wk ahead,Bin,percent,10.2,10.3,2.93527891904635e-05
HHS Region 1,3 wk ahead,Bin,percent,10.3,10.4,2.94692476045226e-05
HHS Region 1,3 wk ahead,Bin,percent,10.4,10.5,2.94037807057625e-05
HHS Region 1,3 wk ahead,Bin,percent,10.5,10.6,2.9340010891567e-05
HHS Region 1,3 wk ahead,Bin,percent,10.6,10.7,2.93613749506397e-05
HHS Region 1,3 wk ahead,Bin,percent,10.7,10.8,2.95115715646201e-05
HHS Region 1,3 wk ahead,Bin,percent,10.8,10.9,2.99051845540412e-05
HHS Region 1,3 wk ahead,Bin,percent,10.9,11.0,2.93460511085717e-05
HHS Region 1,3 wk ahead,Bin,percent,11.0,11.1,2.94163333843316e-05
HHS Region 1,3 wk ahead,Bin,percent,11.1,11.2,2.94554902928649e-05
HHS Region 1,3 wk ahead,Bin,percent,11.2,11.3,2.93471652580518e-05
HHS Region 1,3 wk ahead,Bin,percent,11.3,11.4,2.93533901663199e-05
HHS Region 1,3 wk ahead,Bin,percent,11.4,11.5,2.94709506646812e-05
HHS Region 1,3 wk ahead,Bin,percent,11.5,11.6,2.93948672124112e-05
HHS Region 1,3 wk ahead,Bin,percent,11.6,11.7,2.93460181213837e-05
HHS Region 1,3 wk ahead,Bin,percent,11.7,11.8,2.93647597513351e-05
HHS Region 1,3 wk ahead,Bin,percent,11.8,11.9,2.95028881245902e-05
HHS Region 1,3 wk ahead,Bin,percent,11.9,12.0,2.9352075779564e-05
HHS Region 1,3 wk ahead,Bin,percent,12.0,12.1,2.93534751599925e-05
HHS Region 1,3 wk ahead,Bin,percent,12.1,12.2,2.94250938244376e-05
HHS Region 1,3 wk ahead,Bin,percent,12.2,12.3,2.94380035224589e-05
HHS Region 1,3 wk ahead,Bin,percent,12.3,12.4,2.93474414816937e-05
HHS Region 1,3 wk ahead,Bin,percent,12.4,12.5,2.93525277456499e-05
HHS Region 1,3 wk ahead,Bin,percent,12.5,12.6,2.9485768006992e-05
HHS Region 1,3 wk ahead,Bin,percent,12.6,12.7,2.93796684558196e-05
HHS Region 1,3 wk ahead,Bin,percent,12.7,12.8,2.93330605914798e-05
HHS Region 1,3 wk ahead,Bin,percent,12.8,12.9,2.93046644426352e-05
HHS Region 1,3 wk ahead,Bin,percent,12.9,13.0,2.9122620211434e-05
HHS Region 1,3 wk ahead,Bin,percent,13.0,100.0,0.000186640882666723
HHS Region 1,4 wk ahead,Bin,percent,0.0,0.1,0.000858703620888541
HHS Region 1,4 wk ahead,Bin,percent,0.1,0.2,0.00238123808094517
HHS Region 1,4 wk ahead,Bin,percent,0.2,0.3,0.00473938622548014
HHS Region 1,4 wk ahead,Bin,percent,0.3,0.4,0.0113678700574942
HHS Region 1,4 wk ahead,Bin,percent,0.4,0.5,0.0241515103545405
HHS Region 1,4 wk ahead,Bin,percent,0.5,0.6,0.0659204311080941
HHS Region 1,4 wk ahead,Bin,percent,0.6,0.7,0.12999723515995
HHS Region 1,4 wk ahead,Bin,percent,0.7,0.8,0.182640402218232
HHS Region 1,4 wk ahead,Bin,percent,0.8,0.9,0.189355226060791
HHS Region 1,4 wk ahead,Bin,percent,0.9,1.0,0.148868439046302
HHS Region 1,4 wk ahead,Bin,percent,1.0,1.1,0.089766198580585
HHS Region 1,4 wk ahead,Bin,percent,1.1,1.2,0.0529244128576085
HHS Region 1,4 wk ahead,Bin,percent,1.2,1.3,0.0283070333492128
HHS Region 1,4 wk ahead,Bin,percent,1.3,1.4,0.0190489256403793
HHS Region 1,4 wk ahead,Bin,percent,1.4,1.5,0.0110315975715812
HHS Region 1,4 wk ahead,Bin,percent,1.5,1.6,0.0110640540005134
HHS Region 1,4 wk ahead,Bin,percent,1.6,1.7,0.0101752090768011
HHS Region 1,4 wk ahead,Bin,percent,1.7,1.8,0.00626387840877663
HHS Region 1,4 wk ahead,Bin,percent,1.8,1.9,0.00246263855881451
HHS Region 1,4 wk ahead,Bin,percent,1.9,2.0,0.00103893914853548
HHS Region 1,4 wk ahead,Bin,percent,2.0,2.1,0.00107612441461932
HHS Region 1,4 wk ahead,Bin,percent,2.1,2.2,0.000584800105490689
HHS Region 1,4 wk ahead,Bin,percent,2.2,2.3,0.000188972868856783
HHS Region 1,4 wk ahead,Bin,percent,2.3,2.4,0.000649955909727622
HHS Region 1,4 wk ahead,Bin,percent,2.4,2.5,4.4515562948174e-05
HHS Region 1,4 wk ahead,Bin,percent,2.5,2.6,0.000184220270970569
HHS Region 1,4 wk ahead,Bin,percent,2.6,2.7,3.05786614059699e-05
HHS Region 1,4 wk ahead,Bin,percent,2.7,2.8,2.95650366339708e-05
HHS Region 1,4 wk ahead,Bin,percent,2.8,2.9,4.50623232502462e-05
HHS Region 1,4 wk ahead,Bin,percent,2.9,3.0,0.000351296154378576
HHS Region 1,4 wk ahead,Bin,percent,3.0,3.1,2.95623775724023e-05
HHS Region 1,4 wk ahead,Bin,percent,3.1,3.2,0.000280716421928915
HHS Region 1,4 wk ahead,Bin,percent,3.2,3.3,0.000187930317476924
HHS Region 1,4 wk ahead,Bin,percent,3.3,3.4,2.94244487064651e-05
HHS Region 1,4 wk ahead,Bin,percent,3.4,3.5,4.40829967308605e-05
HHS Region 1,4 wk ahead,Bin,percent,3.5,3.6,2.94178331119802e-05
HHS Region 1,4 wk ahead,Bin,percent,3.6,3.7,2.94404443197068e-05
HHS Region 1,4 wk ahead,Bin,percent,3.7,3.8,2.95076010505298e-05
HHS Region 1,4 wk ahead,Bin,percent,3.8,3.9,4.4586828893141e-05
HHS Region 1,4 wk ahead,Bin,percent,3.9,4.0,2.94134250090595e-05
HHS Region 1,4 wk ahead,Bin,percent,4.0,4.1,0.000187939288982918
HHS Region 1,4 wk ahead,Bin,percent,4.1,4.2,2.95645978915564e-05
HHS Region 1,4 wk ahead,Bin,percent,4.2,4.3,4.39711720264978e-05
HHS Region 1,4 wk ahead,Bin,percent,4.3,4.4,2.94105125564202e-05
HHS Region 1,4 wk ahead,Bin,percent,4.4,4.5,2.94302119255191e-05
HHS Region 1,4 wk ahead,Bin,percent,4.5,4.6,4.40760816888438e-05
HHS Region 1,4 wk ahead,Bin,percent,4.6,4.7,2.94106168191632e-05
HHS Region 1,4 wk ahead,Bin,percent,4.7,4.8,2.94132752534443e-05
HHS Region 1,4 wk ahead,Bin,percent,4.8,4.9,2.94811731162137e-05
HHS Region 1,4 wk ahead,Bin,percent,4.9,5.0,2.95094050070667e-05
HHS Region 1,4 wk ahead,Bin,percent,5.0,5.1,2.94072012694089e-05
HHS Region 1,4 wk ahead,Bin,percent,5.1,5.2,0.000187985170455395
HHS Region 1,4 wk ahead,Bin,percent,5.2,5.3,2.95376346340003e-05
HHS Region 1,4 wk ahead,Bin,percent,5.3,5.4,2.94478690501873e-05
HHS Region 1,4 wk ahead,Bin,percent,5.4,5.5,2.94024527567597e-05
HHS Region 1,4 wk ahead,Bin,percent,5.5,5.6,0.000187961655892057
HHS Region 1,4 wk ahead,Bin,percent,5.6,5.7,2.95649489356776e-05
HHS Region 1,4 wk ahead,Bin,percent,5.7,5.8,2.94093992568624e-05
HHS Region 1,4 wk ahead,Bin,percent,5.8,5.9,2.94120363583342e-05
HHS Region 1,4 wk ahead,Bin,percent,5.9,6.0,2.94981134967406e-05
HHS Region 1,4 wk ahead,Bin,percent,6.0,6.1,2.94988243546295e-05
HHS Region 1,4 wk ahead,Bin,percent,6.1,6.2,2.94029809774703e-05
HHS Region 1,4 wk ahead,Bin,percent,6.2,6.3,2.9412903203478e-05
HHS Region 1,4 wk ahead,Bin,percent,6.3,6.4,4.40699749691093e-05
HHS Region 1,4 wk ahead,Bin,percent,6.4,6.5,2.94411453209793e-05
HHS Region 1,4 wk ahead,Bin,percent,6.5,6.6,2.94045437618283e-05
HHS Region 1,4 wk ahead,Bin,percent,6.6,6.7,2.9442254652772e-05
HHS Region 1,4 wk ahead,Bin,percent,6.7,6.8,4.40713503494466e-05
HHS Region 1,4 wk ahead,Bin,percent,6.8,6.9,2.94096600141748e-05
HHS Region 1,4 wk ahead,Bin,percent,6.9,7.0,0.000187936039234562
HHS Region 1,4 wk ahead,Bin,percent,7.0,7.1,2.94973693192909e-05
HHS Region 1,4 wk ahead,Bin,percent,7.1,7.2,2.95346967549017e-05
HHS Region 1,4 wk ahead,Bin,percent,7.2,7.3,2.94042105183279e-05
HHS Region 1,4 wk ahead,Bin,percent,7.3,7.4,2.94087508769554e-05
HHS Region 1,4 wk ahead,Bin,percent,7.4,7.5,2.95586903175644e-05
HHS Region 1,4 wk ahead,Bin,percent,7.5,7.6,2.94422976739453e-05
HHS Region 1,4 wk ahead,Bin,percent,7.6,7.7,0.000202446453587515
HHS Region 1,4 wk ahead,Bin,percent,7.7,7.8,2.9452397502853e-05
HHS Region 1,4 wk ahead,Bin,percent,7.8,7.9,2.95392634010164e-05
HHS Region 1,4 wk ahead,Bin,percent,7.9,8.0,2.94153369640845e-05
HHS Region 1,4 wk ahead,Bin,percent,8.0,8.1,2.94084187771445e-05
HHS Region 1,4 wk ahead,Bin,percent,8.1,8.2,2.95045492326378e-05
HHS Region 1,4 wk ahead,Bin,percent,8.2,8.3,2.94848850307279e-05
HHS Region 1,4 wk ahead,Bin,percent,8.3,8.4,2.9411594122161e-05
HHS Region 1,4 wk ahead,Bin,percent,8.4,8.5,2.94199980247403e-05
HHS Region 1,4 wk ahead,Bin,percent,8.5,8.6,2.95616684924608e-05
HHS Region 1,4 wk ahead,Bin,percent,8.6,8.7,2.94234029534298e-05
HHS Region 1,4 wk ahead,Bin,percent,8.7,8.8,2.94127235109042e-05
HHS Region 1,4 wk ahead,Bin,percent,8.8,8.9,2.94604561098475e-05
HHS Region 1,4 wk ahead,Bin,percent,8.9,9.0,2.9532834018476e-05
HHS Region 1,4 wk ahead,Bin,percent,9.0,9.1,2.94068431705779e-05
HHS Region 1,4 wk ahead,Bin,percent,9.1,9.2,2.94154627226641e-05
HHS Region 1,4 wk ahead,Bin,percent,9.2,9.3,2.95156645012691e-05
HHS Region 1,4 wk ahead,Bin,percent,9.3,9.4,2.94761383090732e-05
HHS Region 1,4 wk ahead,Bin,percent,9.4,9.5,2.94029774716094e-05
HHS Region 1,4 wk ahead,Bin,percent,9.5,9.6,2.94270296960593e-05
HHS Region 1,4 wk ahead,Bin,percent,9.6,9.7,2.95717984506296e-05
HHS Region 1,4 wk ahead,Bin,percent,9.7,9.8,2.94159059326117e-05
HHS Region 1,4 wk ahead,Bin,percent,9.8,9.9,2.94044774458078e-05
HHS Region 1,4 wk ahead,Bin,percent,9.9,10.0,2.94643526816022e-05
HHS Region 1,4 wk ahead,Bin,percent,10.0,10.1,2.95368435291284e-05
HHS Region 1,4 wk ahead,Bin,percent,10.1,10.2,2.94074803525932e-05
HHS Region 1,4 wk ahead,Bin,percent,10.2,10.3,2.94143654183836e-05
HHS Region 1,4 wk ahead,Bin,percent,10.3,10.4,2.95255621058992e-05
HHS Region 1,4 wk ahead,Bin,percent,10.4,10.5,2.94706284318707e-05
HHS Region 1,4 wk ahead,Bin,percent,10.5,10.6,2.94013487421912e-05
HHS Region 1,4 wk ahead,Bin,percent,10.6,10.7,2.94185750909705e-05
HHS Region 1,4 wk ahead,Bin,percent,10.7,10.8,2.95797804963529e-05
HHS Region 1,4 wk ahead,Bin,percent,10.8,10.9,2.94142403093804e-05
HHS Region 1,4 wk ahead,Bin,percent,10.9,11.0,2.94071431031792e-05
HHS Region 1,4 wk ahead,Bin,percent,11.0,11.1,2.94719486723715e-05
HHS Region 1,4 wk ahead,Bin,percent,11.1,11.2,2.95230971652889e-05
HHS Region 1,4 wk ahead,Bin,percent,11.2,11.3,2.94099442151366e-05
HHS Region 1,4 wk ahead,Bin,percent,11.3,11.4,2.94152231160379e-05
HHS Region 1,4 wk ahead,Bin,percent,11.4,11.5,2.95269116869706e-05
HHS Region 1,4 wk ahead,Bin,percent,11.5,11.6,2.94634202468477e-05
HHS Region 1,4 wk ahead,Bin,percent,11.6,11.7,2.94070777833387e-05
HHS Region 1,4 wk ahead,Bin,percent,11.7,11.8,2.9419395823512e-05
HHS Region 1,4 wk ahead,Bin,percent,11.8,11.9,2.95723578356946e-05
HHS Region 1,4 wk ahead,Bin,percent,11.9,12.0,2.94146351169749e-05
HHS Region 1,4 wk ahead,Bin,percent,12.0,12.1,2.94153628782606e-05
HHS Region 1,4 wk ahead,Bin,percent,12.1,12.2,2.94804925448498e-05
HHS Region 1,4 wk ahead,Bin,percent,12.2,12.3,2.95072382468341e-05
HHS Region 1,4 wk ahead,Bin,percent,12.3,12.4,2.9408744573046e-05
HHS Region 1,4 wk ahead,Bin,percent,12.4,12.5,2.94137532735768e-05
HHS Region 1,4 wk ahead,Bin,percent,12.5,12.6,2.95384950012417e-05
HHS Region 1,4 wk ahead,Bin,percent,12.6,12.7,2.94456578606686e-05
HHS Region 1,4 wk ahead,Bin,percent,12.7,12.8,2.93721474670267e-05
HHS Region 1,4 wk ahead,Bin,percent,12.8,12.9,2.93007108389924e-05
HHS Region 1,4 wk ahead,Bin,percent,12.9,13.0,2.91106449170753e-05
HHS Region 1,4 wk ahead,Bin,percent,13.0,100.0,0.000201336203439163
HHS Region 1,Season onset,Bin,week,40.0,41.0,0.000275248456073764
HHS Region 1,Season onset,Bin,week,41.0,42.0,0.000288919401884861
HHS Region 1,Season onset,Bin,week,42.0,43.0,0.000288919401885865
HHS Region 1,Season onset,Bin,week,43.0,44.0,0.000288919401884832
HHS Region 1,Season onset,Bin,week,44.0,45.0,0.000288919401884807
HHS Region 1,Season onset,Bin,week,45.0,46.0,0.000288919401886036
HHS Region 1,Season onset,Bin,week,46.0,47.0,0.00028891940324932
HHS Region 1,Season onset,Bin,week,47.0,48.0,0.993476345357612
HHS Region 1,Season onset,Bin,week,48.0,49.0,0.000147205355746863
HHS Region 1,Season onset,Bin,week,49.0,50.0,0.00017663715422258
HHS Region 1,Season onset,Bin,week,50.0,51.0,0.000198711003447786
HHS Region 1,Season onset,Bin,week,51.0,52.0,0.000257574601380055
HHS Region 1,Season onset,Bin,week,52.0,53.0,0.000161921254739509
HHS Region 1,Season onset,Bin,week,1.0,2.0,0.000139660595771121
HHS Region 1,Season onset,Bin,week,2.0,3.0,0.000139660595770196
HHS Region 1,Season onset,Bin,week,3.0,4.0,0.000220784852672077
HHS Region 1,Season onset,Bin,week,4.0,5.0,0.000176676069968601
HHS Region 1,Season onset,Bin,week,5.0,6.0,0.000169279204480884
HHS Region 1,Season onset,Bin,week,6.0,7.0,0.000139660595770223
HHS Region 1,Season onset,Bin,week,7.0,8.0,0.000139660595771178
HHS Region 1,Season onset,Bin,week,8.0,9.0,0.000139660595770061
HHS Region 1,Season onset,Bin,week,9.0,10.0,0.000139660595770452
HHS Region 1,Season onset,Bin,week,10.0,11.0,0.000139660595770328
HHS Region 1,Season onset,Bin,week,11.0,12.0,0.000139660595770173
HHS Region 1,Season onset,Bin,week,12.0,13.0,0.000139660595771019
HHS Region 1,Season onset,Bin,week,13.0,14.0,0.000139660595770194
HHS Region 1,Season onset,Bin,week,14.0,15.0,0.00013966059577011
HHS Region 1,Season onset,Bin,week,15.0,16.0,0.000139660595771341
HHS Region 1,Season onset,Bin,week,16.0,17.0,0.000288919401884641
HHS Region 1,Season onset,Bin,week,17.0,18.0,0.000288919401884921
HHS Region 1,Season onset,Bin,week,18.0,19.0,0.000288919401885959
HHS Region 1,Season onset,Bin,week,19.0,20.0,0.000139660595770025
HHS Region 1,Season onset,Bin,week,20.0,21.0,0.000139660586366561
HHS Region 1,Season onset,Bin,week,none,none,0.000183992814724267
HHS Region 1,Season peak percentage,Bin,percent,0.0,0.1,4.16411464610905e-05
HHS Region 1,Season peak percentage,Bin,percent,0.1,0.2,4.56503283638404e-05
HHS Region 1,Season peak percentage,Bin,percent,0.2,0.3,4.55936250109149e-05
HHS Region 1,Season peak percentage,Bin,percent,0.3,0.4,4.55395178343593e-05
HHS Region 1,Season peak percentage,Bin,percent,0.4,0.5,4.54880068350495e-05
HHS Region 1,Season peak percentage,Bin,percent,0.5,0.6,4.54390920138044e-05
HHS Region 1,Season peak percentage,Bin,percent,0.6,0.7,4.54623412355063e-05
HHS Region 1,Season peak percentage,Bin,percent,0.7,0.8,4.55324416356884e-05
HHS Region 1,Season peak percentage,Bin,percent,0.8,0.9,4.55324416358553e-05
HHS Region 1,Season peak percentage,Bin,percent,0.9,1.0,4.55324416356257e-05
HHS Region 1,Season peak percentage,Bin,percent,1.0,1.1,4.55324416356867e-05
HHS Region 1,Season peak percentage,Bin,percent,1.1,1.2,4.55324416357592e-05
HHS Region 1,Season peak percentage,Bin,percent,1.2,1.3,4.56034995355309e-05
HHS Region 1,Season peak percentage,Bin,percent,1.3,1.4,4.56435870318493e-05
HHS Region 1,Season peak percentage,Bin,percent,1.4,1.5,4.55963906391297e-05
HHS Region 1,Season peak percentage,Bin,percent,1.5,1.6,4.55517904244479e-05
HHS Region 1,Season peak percentage,Bin,percent,1.6,1.7,4.55097863875746e-05
HHS Region 1,Season peak percentage,Bin,percent,1.7,1.8,4.54703785282347e-05
HHS Region 1,Season peak percentage,Bin,percent,1.8,1.9,4.5433566846933e-05
HHS Region 1,Season peak percentage,Bin,percent,1.9,2.0,4.54505336921763e-05
HHS Region 1,Season peak percentage,Bin,percent,2.0,2.1,4.55324416356702e-05
HHS Region 1,Season peak percentage,Bin,percent,2.1,2.2,4.55324416358044e-05
HHS Region 1,Season peak percentage,Bin,percent,2.2,2.3,4.55324416356503e-05
HHS Region 1,Season peak percentage,Bin,percent,2.3,2.4,4.5532441635784e-05
HHS Region 1,Season peak percentage,Bin,percent,2.4,2.5,4.56411607303399e-05
HHS Region 1,Season peak percentage,Bin,percent,2.5,2.6,4.56287524105431e-05
HHS Region 1,Season peak percentage,Bin,percent,2.6,2.7,4.55910629802965e-05
HHS Region 1,Season peak percentage,Bin,percent,2.7,2.8,4.55559697274712e-05
HHS Region 1,Season peak percentage,Bin,percent,2.8,2.9,4.55234726527075e-05
HHS Region 1,Season peak percentage,Bin,percent,2.9,3.0,4.54935717554918e-05
HHS Region 1,Season peak percentage,Bin,percent,3.0,3.1,4.54662670361666e-05
HHS Region 1,Season peak percentage,Bin,percent,3.1,3.2,4.54415584947559e-05
HHS Region 1,Season peak percentage,Bin,percent,3.2,3.3,4.54501589337643e-05
HHS Region 1,Season peak percentage,Bin,percent,3.3,3.4,4.55324416357059e-05
HHS Region 1,Season peak percentage,Bin,percent,3.4,3.5,7.61890760218339e-05
HHS Region 1,Season peak percentage,Bin,percent,3.5,3.6,4.55516577948694e-05
HHS Region 1,Season peak percentage,Bin,percent,3.6,3.7,4.56366031485033e-05
HHS Region 1,Season peak percentage,Bin,percent,3.7,3.8,4.56058245021325e-05
HHS Region 1,Season peak percentage,Bin,percent,3.8,3.9,4.55776420339181e-05
HHS Region 1,Season peak percentage,Bin,percent,3.9,4.0,4.55520557433244e-05
HHS Region 1,Season peak percentage,Bin,percent,4.0,4.1,4.55290656305759e-05
HHS Region 1,Season peak percentage,Bin,percent,4.1,4.2,4.55086716957777e-05
HHS Region 1,Season peak percentage,Bin,percent,4.2,4.3,4.54908739382306e-05
HHS Region 1,Season peak percentage,Bin,percent,4.3,4.4,4.54756723588217e-05
HHS Region 1,Season peak percentage,Bin,percent,4.4,4.5,4.54630669570697e-05
HHS Region 1,Season peak percentage,Bin,percent,4.5,4.6,4.54657241896244e-05
HHS Region 1,Season peak percentage,Bin,percent,4.6,4.7,4.55324416358567e-05
HHS Region 1,Season peak percentage,Bin,percent,4.7,4.8,4.55724974800636e-05
HHS Region 1,Season peak percentage,Bin,percent,4.8,4.9,4.55960749906255e-05
HHS Region 1,Season peak percentage,Bin,percent,4.9,5.0,6.47074673880132e-05
HHS Region 1,Season peak percentage,Bin,percent,5.0,5.1,0.000967574285919813
HHS Region 1,Season peak percentage,Bin,percent,5.1,5.2,0.00151530007822537
HHS Region 1,Season peak percentage,Bin,percent,5.2,5.3,0.000105425899493491
HHS Region 1,Season peak percentage,Bin,percent,5.3,5.4,0.00239652719834141
HHS Region 1,Season peak percentage,Bin,percent,5.4,5.5,0.000113444089354799
HHS Region 1,Season peak percentage,Bin,percent,5.5,5.6,0.00374076702419266
HHS Region 1,Season peak percentage,Bin,percent,5.6,5.7,0.0106023877558147
HHS Region 1,Season peak percentage,Bin,percent,5.7,5.8,0.0659494452868711
HHS Region 1,Season peak percentage,Bin,percent,5.8,5.9,0.881094745769228
HHS Region 1,Season peak percentage,Bin,percent,5.9,6.0,0.0282384355567295
HHS Region 1,Season peak percentage,Bin,percent,6.0,6.1,3.95005785436793e-05
HHS Region 1,Season peak percentage,Bin,percent,6.1,6.2,3.94888081070366e-05
HHS Region 1,Season peak percentage,Bin,percent,6.2,6.3,3.94796392599175e-05
HHS Region 1,Season peak percentage,Bin,percent,6.3,6.4,3.94786423819371e-05
HHS Region 1,Season peak percentage,Bin,percent,6.4,6.5,3.94746665810672e-05
HHS Region 1,Season peak percentage,Bin,percent,6.5,6.6,3.94871536361363e-05
HHS Region 1,Season peak percentage,Bin,percent,6.6,6.7,3.94855606103601e-05
HHS Region 1,Season peak percentage,Bin,percent,6.7,6.8,3.94855606102012e-05
HHS Region 1,Season peak percentage,Bin,percent,6.8,6.9,3.94866435003145e-05
HHS Region 1,Season peak percentage,Bin,percent,6.9,7.0,3.94855610003171e-05
HHS Region 1,Season peak percentage,Bin,percent,7.0,7.1,3.94931206155883e-05
HHS Region 1,Season peak percentage,Bin,percent,7.1,7.2,3.94805110845465e-05
HHS Region 1,Season peak percentage,Bin,percent,7.2,7.3,3.94830505186159e-05
HHS Region 1,Season peak percentage,Bin,percent,7.3,7.4,3.94855606105404e-05
HHS Region 1,Season peak percentage,Bin,percent,7.4,7.5,3.94855606105617e-05
HHS Region 1,Season peak percentage,Bin,percent,7.5,7.6,3.94855610004897e-05
HHS Region 1,Season peak percentage,Bin,percent,7.6,7.7,3.95964691605077e-05
HHS Region 1,Season peak percentage,Bin,percent,7.7,7.8,3.94855609979094e-05
HHS Region 1,Season peak percentage,Bin,percent,7.8,7.9,3.94855606103292e-05
HHS Region 1,Season peak percentage,Bin,percent,7.9,8.0,3.94855606104187e-05
HHS Region 1,Season peak percentage,Bin,percent,8.0,8.1,3.95414898813933e-05
HHS Region 1,Season peak percentage,Bin,percent,8.1,8.2,3.94855606102531e-05
HHS Region 1,Season peak percentage,Bin,percent,8.2,8.3,3.95264756054905e-05
HHS Region 1,Season peak percentage,Bin,percent,8.3,8.4,3.9509076173301e-05
HHS Region 1,Season peak percentage,Bin,percent,8.4,8.5,3.94351664956012e-05
HHS Region 1,Season peak percentage,Bin,percent,8.5,8.6,3.94715241696587e-05
HHS Region 1,Season peak percentage,Bin,percent,8.6,8.7,3.95964691605468e-05
HHS Region 1,Season peak percentage,Bin,percent,8.7,8.8,3.94855606103842e-05
HHS Region 1,Season peak percentage,Bin,percent,8.8,8.9,3.94855606103686e-05
HHS Region 1,Season peak percentage,Bin,percent,8.9,9.0,3.94855606105557e-05
HHS Region 1,Season peak percentage,Bin,percent,9.0,9.1,3.9485560610265e-05
HHS Region 1,Season peak percentage,Bin,percent,9.1,9.2,3.95414898815353e-05
HHS Region 1,Season peak percentage,Bin,percent,9.2,9.3,3.94855606102405e-05
HHS Region 1,Season peak percentage,Bin,percent,9.3,9.4,3.94855606102368e-05
HHS Region 1,Season peak percentage,Bin,percent,9.4,9.5,3.95746921455849e-05
HHS Region 1,Season peak percentage,Bin,percent,9.5,9.6,3.95295479699026e-05
HHS Region 1,Season peak percentage,Bin,percent,9.6,9.7,3.94651452567249e-05
HHS Region 1,Season peak percentage,Bin,percent,9.7,9.8,3.94033387211797e-05
HHS Region 1,Season peak percentage,Bin,percent,9.8,9.9,3.9455078958627e-05
HHS Region 1,Season peak percentage,Bin,percent,9.9,10.0,3.9485560610556e-05
HHS Region 1,Season peak percentage,Bin,percent,10.0,10.1,3.94855606103131e-05
HHS Region 1,Season peak percentage,Bin,percent,10.1,10.2,3.9485560610335e-05
HHS Region 1,Season peak percentage,Bin,percent,10.2,10.3,3.94866431129094e-05
HHS Region 1,Season peak percentage,Bin,percent,10.3,10.4,3.94855606102704e-05
HHS Region 1,Season peak percentage,Bin,percent,10.4,10.5,3.94855606104515e-05
HHS Region 1,Season peak percentage,Bin,percent,10.5,10.6,3.95125676150028e-05
HHS Region 1,Season peak percentage,Bin,percent,10.6,10.7,3.95994184109235e-05
HHS Region 1,Season peak percentage,Bin,percent,10.7,10.8,3.95419264819619e-05
HHS Region 1,Season peak percentage,Bin,percent,10.8,10.9,3.94870311183537e-05
HHS Region 1,Season peak percentage,Bin,percent,10.9,11.0,3.94347311574942e-05
HHS Region 1,Season peak percentage,Bin,percent,11.0,11.1,3.93850277615887e-05
HHS Region 1,Season peak percentage,Bin,percent,11.1,11.2,3.94382221148165e-05
