location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,3 wk ahead,Bin,percent,7.8,7.9,0.000368236771056171
HHS Region 1,3 wk ahead,Bin,percent,7.9,8.0,2.3287155949694e-05
HHS Region 1,3 wk ahead,Bin,percent,8.0,8.1,2.3282753526423e-05
HHS Region 1,3 wk ahead,Bin,percent,8.1,8.2,2.32851969147711e-05
HHS Region 1,3 wk ahead,Bin,percent,8.2,8.3,2.32832917155582e-05
HHS Region 1,3 wk ahead,Bin,percent,8.3,8.4,2.32836619662364e-05
HHS Region 1,3 wk ahead,Bin,percent,8.4,8.5,7.36305133920194e-05
HHS Region 1,3 wk ahead,Bin,percent,8.5,8.6,2.3286672572534e-05
HHS Region 1,3 wk ahead,Bin,percent,8.6,8.7,2.32857662072348e-05
HHS Region 1,3 wk ahead,Bin,percent,8.7,8.8,0.000155356180537444
HHS Region 1,3 wk ahead,Bin,percent,8.8,8.9,2.32805059373092e-05
HHS Region 1,3 wk ahead,Bin,percent,8.9,9.0,7.3630294746313e-05
HHS Region 1,3 wk ahead,Bin,percent,9.0,9.1,0.000155356452401385
HHS Region 1,3 wk ahead,Bin,percent,9.1,9.2,2.32809932275892e-05
HHS Region 1,3 wk ahead,Bin,percent,9.2,9.3,2.32812482055653e-05
HHS Region 1,3 wk ahead,Bin,percent,9.3,9.4,0.000601011202089907
HHS Region 1,3 wk ahead,Bin,percent,9.4,9.5,2.32811663500121e-05
HHS Region 1,3 wk ahead,Bin,percent,9.5,9.6,2.32809865109205e-05
HHS Region 1,3 wk ahead,Bin,percent,9.6,9.7,2.32815510845588e-05
HHS Region 1,3 wk ahead,Bin,percent,9.7,9.8,0.000368239441565279
HHS Region 1,3 wk ahead,Bin,percent,9.8,9.9,2.32855805211564e-05
HHS Region 1,3 wk ahead,Bin,percent,9.9,10.0,2.32833950789198e-05
HHS Region 1,3 wk ahead,Bin,percent,10.0,10.1,0.000155358007938972
HHS Region 1,3 wk ahead,Bin,percent,10.1,10.2,2.32812767725395e-05
HHS Region 1,3 wk ahead,Bin,percent,10.2,10.3,2.32812293120834e-05
HHS Region 1,3 wk ahead,Bin,percent,10.3,10.4,2.32812719697773e-05
HHS Region 1,3 wk ahead,Bin,percent,10.4,10.5,2.32808575038173e-05
HHS Region 1,3 wk ahead,Bin,percent,10.5,10.6,0.000470460848034908
HHS Region 1,3 wk ahead,Bin,percent,10.6,10.7,2.32806971477691e-05
HHS Region 1,3 wk ahead,Bin,percent,10.7,10.8,2.32807058987717e-05
HHS Region 1,3 wk ahead,Bin,percent,10.8,10.9,2.32806718007476e-05
HHS Region 1,3 wk ahead,Bin,percent,10.9,11.0,2.32807249273506e-05
HHS Region 1,3 wk ahead,Bin,percent,11.0,11.1,7.36298437448956e-05
HHS Region 1,3 wk ahead,Bin,percent,11.1,11.2,2.32807526694992e-05
HHS Region 1,3 wk ahead,Bin,percent,11.2,11.3,2.32807133440344e-05
HHS Region 1,3 wk ahead,Bin,percent,11.3,11.4,2.32816688577428e-05
HHS Region 1,3 wk ahead,Bin,percent,11.4,11.5,2.32840626690854e-05
HHS Region 1,3 wk ahead,Bin,percent,11.5,11.6,2.32864172406417e-05
HHS Region 1,3 wk ahead,Bin,percent,11.6,11.7,7.36330144240795e-05
HHS Region 1,3 wk ahead,Bin,percent,11.7,11.8,2.32821566990854e-05
HHS Region 1,3 wk ahead,Bin,percent,11.8,11.9,2.32809200535223e-05
HHS Region 1,3 wk ahead,Bin,percent,11.9,12.0,2.32809503761586e-05
HHS Region 1,3 wk ahead,Bin,percent,12.0,12.1,2.32808020238461e-05
HHS Region 1,3 wk ahead,Bin,percent,12.1,12.2,2.32867207517768e-05
HHS Region 1,3 wk ahead,Bin,percent,12.2,12.3,2.32815877386801e-05
HHS Region 1,3 wk ahead,Bin,percent,12.3,12.4,2.32810677171626e-05
HHS Region 1,3 wk ahead,Bin,percent,12.4,12.5,2.32807732279985e-05
HHS Region 1,3 wk ahead,Bin,percent,12.5,12.6,2.32805624577746e-05
HHS Region 1,3 wk ahead,Bin,percent,12.6,12.7,2.32776194522875e-05
HHS Region 1,3 wk ahead,Bin,percent,12.7,12.8,2.32320772197645e-05
HHS Region 1,3 wk ahead,Bin,percent,12.8,12.9,2.28582482429551e-05
HHS Region 1,3 wk ahead,Bin,percent,12.9,13.0,2.12454755559386e-05
HHS Region 1,3 wk ahead,Bin,percent,13.0,100.0,0.000206174145811748
HHS Region 1,4 wk ahead,Bin,percent,0.0,0.1,2.54499162601469e-05
HHS Region 1,4 wk ahead,Bin,percent,0.1,0.2,4.0228158414792e-05
HHS Region 1,4 wk ahead,Bin,percent,0.2,0.3,6.05338677931925e-05
HHS Region 1,4 wk ahead,Bin,percent,0.3,0.4,9.46128963827489e-05
HHS Region 1,4 wk ahead,Bin,percent,0.4,0.5,0.000208478594407648
HHS Region 1,4 wk ahead,Bin,percent,0.5,0.6,0.00153364460037781
HHS Region 1,4 wk ahead,Bin,percent,0.6,0.7,0.00127591094392612
HHS Region 1,4 wk ahead,Bin,percent,0.7,0.8,0.00197994371642084
HHS Region 1,4 wk ahead,Bin,percent,0.8,0.9,0.00400228057289541
HHS Region 1,4 wk ahead,Bin,percent,0.9,1.0,0.00422918698136434
HHS Region 1,4 wk ahead,Bin,percent,1.0,1.1,0.00713011618632068
HHS Region 1,4 wk ahead,Bin,percent,1.1,1.2,0.0121392627784678
HHS Region 1,4 wk ahead,Bin,percent,1.2,1.3,0.0130441685103049
HHS Region 1,4 wk ahead,Bin,percent,1.3,1.4,0.0190726723913478
HHS Region 1,4 wk ahead,Bin,percent,1.4,1.5,0.0223473456317561
HHS Region 1,4 wk ahead,Bin,percent,1.5,1.6,0.0262236674409424
HHS Region 1,4 wk ahead,Bin,percent,1.6,1.7,0.0311088009072772
HHS Region 1,4 wk ahead,Bin,percent,1.7,1.8,0.0395650364451918
HHS Region 1,4 wk ahead,Bin,percent,1.8,1.9,0.0477879245063505
HHS Region 1,4 wk ahead,Bin,percent,1.9,2.0,0.0525049794218853
HHS Region 1,4 wk ahead,Bin,percent,2.0,2.1,0.0568844175841885
HHS Region 1,4 wk ahead,Bin,percent,2.1,2.2,0.0562939121395068
HHS Region 1,4 wk ahead,Bin,percent,2.2,2.3,0.0546268511698477
HHS Region 1,4 wk ahead,Bin,percent,2.3,2.4,0.0584302230245225
HHS Region 1,4 wk ahead,Bin,percent,2.4,2.5,0.0603557391140297
HHS Region 1,4 wk ahead,Bin,percent,2.5,2.6,0.050154814307259
HHS Region 1,4 wk ahead,Bin,percent,2.6,2.7,0.0480594711180653
HHS Region 1,4 wk ahead,Bin,percent,2.7,2.8,0.0437298245905312
HHS Region 1,4 wk ahead,Bin,percent,2.8,2.9,0.035995228251741
HHS Region 1,4 wk ahead,Bin,percent,2.9,3.0,0.0371198748754384
HHS Region 1,4 wk ahead,Bin,percent,3.0,3.1,0.033773749820963
HHS Region 1,4 wk ahead,Bin,percent,3.1,3.2,0.0285688958420218
HHS Region 1,4 wk ahead,Bin,percent,3.2,3.3,0.0217811147792976
HHS Region 1,4 wk ahead,Bin,percent,3.3,3.4,0.0187642283678611
HHS Region 1,4 wk ahead,Bin,percent,3.4,3.5,0.0176729812718198
HHS Region 1,4 wk ahead,Bin,percent,3.5,3.6,0.0153687900298767
HHS Region 1,4 wk ahead,Bin,percent,3.6,3.7,0.0102753975300302
HHS Region 1,4 wk ahead,Bin,percent,3.7,3.8,0.00843076123932775
HHS Region 1,4 wk ahead,Bin,percent,3.8,3.9,0.00739886905667983
HHS Region 1,4 wk ahead,Bin,percent,3.9,4.0,0.0075795696758459
HHS Region 1,4 wk ahead,Bin,percent,4.0,4.1,0.00596355759362753
HHS Region 1,4 wk ahead,Bin,percent,4.1,4.2,0.00443533047401014
HHS Region 1,4 wk ahead,Bin,percent,4.2,4.3,0.00400808540762147
HHS Region 1,4 wk ahead,Bin,percent,4.3,4.4,0.00184380883709696
HHS Region 1,4 wk ahead,Bin,percent,4.4,4.5,0.00264202718223049
HHS Region 1,4 wk ahead,Bin,percent,4.5,4.6,0.00292496774476898
HHS Region 1,4 wk ahead,Bin,percent,4.6,4.7,0.00264811579263548
HHS Region 1,4 wk ahead,Bin,percent,4.7,4.8,0.000821520454067407
HHS Region 1,4 wk ahead,Bin,percent,4.8,4.9,0.000661703630421532
HHS Region 1,4 wk ahead,Bin,percent,4.9,5.0,0.00117093348381076
HHS Region 1,4 wk ahead,Bin,percent,5.0,5.1,0.000854994418299843
HHS Region 1,4 wk ahead,Bin,percent,5.1,5.2,0.00172883408656412
HHS Region 1,4 wk ahead,Bin,percent,5.2,5.3,0.000460953047550286
HHS Region 1,4 wk ahead,Bin,percent,5.3,5.4,0.00117687816149167
HHS Region 1,4 wk ahead,Bin,percent,5.4,5.5,0.000527617615981036
HHS Region 1,4 wk ahead,Bin,percent,5.5,5.6,0.000654369086094012
HHS Region 1,4 wk ahead,Bin,percent,5.6,5.7,8.71223448905056e-05
HHS Region 1,4 wk ahead,Bin,percent,5.7,5.8,0.000564499917672133
HHS Region 1,4 wk ahead,Bin,percent,5.8,5.9,0.000544581258639167
HHS Region 1,4 wk ahead,Bin,percent,5.9,6.0,4.11479815731848e-05
HHS Region 1,4 wk ahead,Bin,percent,6.0,6.1,0.00204144578653014
HHS Region 1,4 wk ahead,Bin,percent,6.1,6.2,0.00141419631356018
HHS Region 1,4 wk ahead,Bin,percent,6.2,6.3,7.18504852353979e-05
HHS Region 1,4 wk ahead,Bin,percent,6.3,6.4,0.00131028004603112
HHS Region 1,4 wk ahead,Bin,percent,6.4,6.5,7.18192703385578e-05
HHS Region 1,4 wk ahead,Bin,percent,6.5,6.6,2.83597530955752e-05
HHS Region 1,4 wk ahead,Bin,percent,6.6,6.7,0.000490160188548023
HHS Region 1,4 wk ahead,Bin,percent,6.7,6.8,2.83525696310376e-05
HHS Region 1,4 wk ahead,Bin,percent,6.8,6.9,4.97542523695238e-05
HHS Region 1,4 wk ahead,Bin,percent,6.9,7.0,2.83483358444825e-05
HHS Region 1,4 wk ahead,Bin,percent,7.0,7.1,2.83494573069305e-05
HHS Region 1,4 wk ahead,Bin,percent,7.1,7.2,0.000169139037034673
HHS Region 1,4 wk ahead,Bin,percent,7.2,7.3,0.000147740876119461
HHS Region 1,4 wk ahead,Bin,percent,7.3,7.4,0.000609546248206305
HHS Region 1,4 wk ahead,Bin,percent,7.4,7.5,2.83562866354692e-05
HHS Region 1,4 wk ahead,Bin,percent,7.5,7.6,2.83491046676982e-05
HHS Region 1,4 wk ahead,Bin,percent,7.6,7.7,2.83470662659729e-05
HHS Region 1,4 wk ahead,Bin,percent,7.7,7.8,0.000490149212468811
HHS Region 1,4 wk ahead,Bin,percent,7.8,7.9,2.8351495862387e-05
HHS Region 1,4 wk ahead,Bin,percent,7.9,8.0,2.83577896026426e-05
HHS Region 1,4 wk ahead,Bin,percent,8.0,8.1,0.000147743167789778
HHS Region 1,4 wk ahead,Bin,percent,8.1,8.2,2.83576740860231e-05
HHS Region 1,4 wk ahead,Bin,percent,8.2,8.3,0.000490155001019091
HHS Region 1,4 wk ahead,Bin,percent,8.3,8.4,2.83494233908501e-05
HHS Region 1,4 wk ahead,Bin,percent,8.4,8.5,0.000490149786042102
HHS Region 1,4 wk ahead,Bin,percent,8.5,8.6,2.83499821429891e-05
HHS Region 1,4 wk ahead,Bin,percent,8.6,8.7,2.83529984552649e-05
HHS Region 1,4 wk ahead,Bin,percent,8.7,8.8,2.83570237988116e-05
HHS Region 1,4 wk ahead,Bin,percent,8.8,8.9,2.83592046783326e-05
HHS Region 1,4 wk ahead,Bin,percent,8.9,9.0,0.000511566492365968
HHS Region 1,4 wk ahead,Bin,percent,9.0,9.1,2.83533090183034e-05
HHS Region 1,4 wk ahead,Bin,percent,9.1,9.2,2.83493638632562e-05
HHS Region 1,4 wk ahead,Bin,percent,9.2,9.3,0.000147728019335294
HHS Region 1,4 wk ahead,Bin,percent,9.3,9.4,2.83484750956457e-05
HHS Region 1,4 wk ahead,Bin,percent,9.4,9.5,2.83516064780792e-05
HHS Region 1,4 wk ahead,Bin,percent,9.5,9.6,2.83596764687983e-05
HHS Region 1,4 wk ahead,Bin,percent,9.6,9.7,7.11758288035132e-05
HHS Region 1,4 wk ahead,Bin,percent,9.7,9.8,2.83568342185836e-05
HHS Region 1,4 wk ahead,Bin,percent,9.8,9.9,2.83512767103972e-05
HHS Region 1,4 wk ahead,Bin,percent,9.9,10.0,2.83485803844932e-05
HHS Region 1,4 wk ahead,Bin,percent,10.0,10.1,2.8348364994137e-05
HHS Region 1,4 wk ahead,Bin,percent,10.1,10.2,2.83499434661228e-05
HHS Region 1,4 wk ahead,Bin,percent,10.2,10.3,2.83549105658685e-05
HHS Region 1,4 wk ahead,Bin,percent,10.3,10.4,2.83594361729975e-05
HHS Region 1,4 wk ahead,Bin,percent,10.4,10.5,2.83578384082937e-05
HHS Region 1,4 wk ahead,Bin,percent,10.5,10.6,2.83571087798413e-05
HHS Region 1,4 wk ahead,Bin,percent,10.6,10.7,2.83525460643114e-05
HHS Region 1,4 wk ahead,Bin,percent,10.7,10.8,2.8349636353412e-05
HHS Region 1,4 wk ahead,Bin,percent,10.8,10.9,2.83483214909094e-05
HHS Region 1,4 wk ahead,Bin,percent,10.9,11.0,2.83500463558224e-05
HHS Region 1,4 wk ahead,Bin,percent,11.0,11.1,2.83536415911774e-05
HHS Region 1,4 wk ahead,Bin,percent,11.1,11.2,2.83591283004118e-05
HHS Region 1,4 wk ahead,Bin,percent,11.2,11.3,0.00014774317018309
HHS Region 1,4 wk ahead,Bin,percent,11.3,11.4,2.8356452102269e-05
HHS Region 1,4 wk ahead,Bin,percent,11.4,11.5,2.83501392340099e-05
HHS Region 1,4 wk ahead,Bin,percent,11.5,11.6,2.83474209031227e-05
HHS Region 1,4 wk ahead,Bin,percent,11.6,11.7,4.97525944168256e-05
HHS Region 1,4 wk ahead,Bin,percent,11.7,11.8,2.83498192621081e-05
HHS Region 1,4 wk ahead,Bin,percent,11.8,11.9,2.83577702709627e-05
HHS Region 1,4 wk ahead,Bin,percent,11.9,12.0,4.97694068127035e-05
HHS Region 1,4 wk ahead,Bin,percent,12.0,12.1,2.83589513148398e-05
HHS Region 1,4 wk ahead,Bin,percent,12.1,12.2,2.83535355398914e-05
HHS Region 1,4 wk ahead,Bin,percent,12.2,12.3,2.83491881546591e-05
HHS Region 1,4 wk ahead,Bin,percent,12.3,12.4,2.83475352849469e-05
HHS Region 1,4 wk ahead,Bin,percent,12.4,12.5,2.83482477265476e-05
HHS Region 1,4 wk ahead,Bin,percent,12.5,12.6,2.83521765961213e-05
HHS Region 1,4 wk ahead,Bin,percent,12.6,12.7,2.83441845421083e-05
HHS Region 1,4 wk ahead,Bin,percent,12.7,12.8,2.82155732812837e-05
HHS Region 1,4 wk ahead,Bin,percent,12.8,12.9,2.74588513647524e-05
HHS Region 1,4 wk ahead,Bin,percent,12.9,13.0,2.48909691685809e-05
HHS Region 1,4 wk ahead,Bin,percent,13.0,100.0,0.000214103335755784
HHS Region 1,Season onset,Bin,week,40.0,41.0,0.000582935357272454
HHS Region 1,Season onset,Bin,week,41.0,42.0,0.000673464888909969
HHS Region 1,Season onset,Bin,week,42.0,43.0,0.000731474482830156
HHS Region 1,Season onset,Bin,week,43.0,44.0,0.000808827331451231
HHS Region 1,Season onset,Bin,week,44.0,45.0,0.00103610910069025
HHS Region 1,Season onset,Bin,week,45.0,46.0,0.00144112223687168
HHS Region 1,Season onset,Bin,week,46.0,47.0,0.0020203668706976
HHS Region 1,Season onset,Bin,week,47.0,48.0,0.00296426169971099
HHS Region 1,Season onset,Bin,week,48.0,49.0,0.00358816124787943
HHS Region 1,Season onset,Bin,week,49.0,50.0,0.952316362907304
HHS Region 1,Season onset,Bin,week,50.0,51.0,0.00437118488391918
HHS Region 1,Season onset,Bin,week,51.0,52.0,0.00441812109301501
HHS Region 1,Season onset,Bin,week,52.0,53.0,0.00368313480225571
HHS Region 1,Season onset,Bin,week,1.0,2.0,0.00298485620041735
HHS Region 1,Season onset,Bin,week,2.0,3.0,0.00266241324222361
HHS Region 1,Season onset,Bin,week,3.0,4.0,0.00262744875356822
HHS Region 1,Season onset,Bin,week,4.0,5.0,0.00232425219856518
HHS Region 1,Season onset,Bin,week,5.0,6.0,0.00212946455815231
HHS Region 1,Season onset,Bin,week,6.0,7.0,0.00164014425764825
HHS Region 1,Season onset,Bin,week,7.0,8.0,0.00127677345430639
HHS Region 1,Season onset,Bin,week,8.0,9.0,0.000768619219737182
HHS Region 1,Season onset,Bin,week,9.0,10.0,0.000502378226764946
HHS Region 1,Season onset,Bin,week,10.0,11.0,0.000324902827359515
HHS Region 1,Season onset,Bin,week,11.0,12.0,0.000235944794537702
HHS Region 1,Season onset,Bin,week,12.0,13.0,0.000203180644125505
HHS Region 1,Season onset,Bin,week,13.0,14.0,0.000192346751975606
HHS Region 1,Season onset,Bin,week,14.0,15.0,0.000187426529741193
HHS Region 1,Season onset,Bin,week,15.0,16.0,0.000184789275200511
HHS Region 1,Season onset,Bin,week,16.0,17.0,0.000181102454942854
HHS Region 1,Season onset,Bin,week,17.0,18.0,0.000175390441007122
HHS Region 1,Season onset,Bin,week,18.0,19.0,0.000166287274800647
HHS Region 1,Season onset,Bin,week,19.0,20.0,0.000153594583019326
HHS Region 1,Season onset,Bin,week,20.0,21.0,0.000159122948255663
HHS Region 1,Season onset,Bin,week,none,none,0.00228403553806067
HHS Region 1,Season peak percentage,Bin,percent,0.0,0.1,3.12466179320901e-05
HHS Region 1,Season peak percentage,Bin,percent,0.1,0.2,3.17141771847933e-05
HHS Region 1,Season peak percentage,Bin,percent,0.2,0.3,3.21325426717059e-05
HHS Region 1,Season peak percentage,Bin,percent,0.3,0.4,3.27933331662205e-05
HHS Region 1,Season peak percentage,Bin,percent,0.4,0.5,3.3647204333713e-05
HHS Region 1,Season peak percentage,Bin,percent,0.5,0.6,3.47948180396969e-05
HHS Region 1,Season peak percentage,Bin,percent,0.6,0.7,3.61405749946545e-05
HHS Region 1,Season peak percentage,Bin,percent,0.7,0.8,3.75916242516215e-05
HHS Region 1,Season peak percentage,Bin,percent,0.8,0.9,3.89177332791848e-05
HHS Region 1,Season peak percentage,Bin,percent,0.9,1.0,4.00023913405855e-05
HHS Region 1,Season peak percentage,Bin,percent,1.0,1.1,4.08648581147472e-05
HHS Region 1,Season peak percentage,Bin,percent,1.1,1.2,4.1676160188716e-05
HHS Region 1,Season peak percentage,Bin,percent,1.2,1.3,4.2921093414774e-05
HHS Region 1,Season peak percentage,Bin,percent,1.3,1.4,4.51234231269692e-05
HHS Region 1,Season peak percentage,Bin,percent,1.4,1.5,4.91877780284541e-05
HHS Region 1,Season peak percentage,Bin,percent,1.5,1.6,5.57966089863916e-05
HHS Region 1,Season peak percentage,Bin,percent,1.6,1.7,6.53880276942227e-05
HHS Region 1,Season peak percentage,Bin,percent,1.7,1.8,7.78456167832128e-05
HHS Region 1,Season peak percentage,Bin,percent,1.8,1.9,9.22911101077022e-05
HHS Region 1,Season peak percentage,Bin,percent,1.9,2.0,0.000107375786677058
HHS Region 1,Season peak percentage,Bin,percent,2.0,2.1,0.000121192828358856
HHS Region 1,Season peak percentage,Bin,percent,2.1,2.2,0.000131821039765061
HHS Region 1,Season peak percentage,Bin,percent,2.2,2.3,0.000137576696292534
HHS Region 1,Season peak percentage,Bin,percent,2.3,2.4,0.000137681213362981
HHS Region 1,Season peak percentage,Bin,percent,2.4,2.5,0.000132211534442886
HHS Region 1,Season peak percentage,Bin,percent,2.5,2.6,0.000122114128674109
HHS Region 1,Season peak percentage,Bin,percent,2.6,2.7,0.000108960672108209
HHS Region 1,Season peak percentage,Bin,percent,2.7,2.8,9.44439439166e-05
HHS Region 1,Season peak percentage,Bin,percent,2.8,2.9,8.03256564414769e-05
HHS Region 1,Season peak percentage,Bin,percent,2.9,3.0,6.78409987665388e-05
HHS Region 1,Season peak percentage,Bin,percent,3.0,3.1,5.77402847717793e-05
HHS Region 1,Season peak percentage,Bin,percent,3.1,3.2,5.0192706210886e-05
HHS Region 1,Season peak percentage,Bin,percent,3.2,3.3,4.5195813582876e-05
HHS Region 1,Season peak percentage,Bin,percent,3.3,3.4,0.000167990732567911
HHS Region 1,Season peak percentage,Bin,percent,3.4,3.5,0.000730652311441331
HHS Region 1,Season peak percentage,Bin,percent,3.5,3.6,0.00183893828490705
HHS Region 1,Season peak percentage,Bin,percent,3.6,3.7,0.00888161025332066
HHS Region 1,Season peak percentage,Bin,percent,3.7,3.8,0.0704366232871657
HHS Region 1,Season peak percentage,Bin,percent,3.8,3.9,0.452826917023645
HHS Region 1,Season peak percentage,Bin,percent,3.9,4.0,0.191224859668393
HHS Region 1,Season peak percentage,Bin,percent,4.0,4.1,0.111765923019493
HHS Region 1,Season peak percentage,Bin,percent,4.1,4.2,0.0501550673921523
HHS Region 1,Season peak percentage,Bin,percent,4.2,4.3,0.0249003899714484
HHS Region 1,Season peak percentage,Bin,percent,4.3,4.4,0.0135804919886937
HHS Region 1,Season peak percentage,Bin,percent,4.4,4.5,0.00783163515156741
HHS Region 1,Season peak percentage,Bin,percent,4.5,4.6,0.00795664579589274
HHS Region 1,Season peak percentage,Bin,percent,4.6,4.7,0.00780408616586177
HHS Region 1,Season peak percentage,Bin,percent,4.7,4.8,0.00427123905436742
HHS Region 1,Season peak percentage,Bin,percent,4.8,4.9,0.00348942486986889
HHS Region 1,Season peak percentage,Bin,percent,4.9,5.0,0.00299165048966565
HHS Region 1,Season peak percentage,Bin,percent,5.0,5.1,0.00245343874758263
HHS Region 1,Season peak percentage,Bin,percent,5.1,5.2,0.00205128345392405
HHS Region 1,Season peak percentage,Bin,percent,5.2,5.3,0.00176836037877091
HHS Region 1,Season peak percentage,Bin,percent,5.3,5.4,0.00428865879545226
HHS Region 1,Season peak percentage,Bin,percent,5.4,5.5,0.00119260653273675
HHS Region 1,Season peak percentage,Bin,percent,5.5,5.6,0.00114985923611033
HHS Region 1,Season peak percentage,Bin,percent,5.6,5.7,0.000408696464997676
HHS Region 1,Season peak percentage,Bin,percent,5.7,5.8,0.000463565831740222
HHS Region 1,Season peak percentage,Bin,percent,5.8,5.9,0.000743121586852285
HHS Region 1,Season peak percentage,Bin,percent,5.9,6.0,0.000827753426927599
HHS Region 1,Season peak percentage,Bin,percent,6.0,6.1,0.000887109239242328
HHS Region 1,Season peak percentage,Bin,percent,6.1,6.2,0.000797570641093169
HHS Region 1,Season peak percentage,Bin,percent,6.2,6.3,0.000854716506276733
HHS Region 1,Season peak percentage,Bin,percent,6.3,6.4,0.000712303037906255
HHS Region 1,Season peak percentage,Bin,percent,6.4,6.5,3.617856995668e-05
HHS Region 1,Season peak percentage,Bin,percent,6.5,6.6,0.000371404269804237
HHS Region 1,Season peak percentage,Bin,percent,6.6,6.7,0.000706779171023697
HHS Region 1,Season peak percentage,Bin,percent,6.7,6.8,0.000709580543137911
HHS Region 1,Season peak percentage,Bin,percent,6.8,6.9,0.00105163607331933
HHS Region 1,Season peak percentage,Bin,percent,6.9,7.0,0.00104114925473586
HHS Region 1,Season peak percentage,Bin,percent,7.0,7.1,0.000707983782955959
HHS Region 1,Season peak percentage,Bin,percent,7.1,7.2,3.2377278307716e-05
HHS Region 1,Season peak percentage,Bin,percent,7.2,7.3,0.000367936767390262
HHS Region 1,Season peak percentage,Bin,percent,7.3,7.4,0.00103942446665062
HHS Region 1,Season peak percentage,Bin,percent,7.4,7.5,0.0010391392638241
HHS Region 1,Season peak percentage,Bin,percent,7.5,7.6,0.000370321075238897
HHS Region 1,Season peak percentage,Bin,percent,7.6,7.7,3.75464593218893e-05
HHS Region 1,Season peak percentage,Bin,percent,7.7,7.8,0.00036689798891764
HHS Region 1,Season peak percentage,Bin,percent,7.8,7.9,0.000366829817018792
HHS Region 1,Season peak percentage,Bin,percent,7.9,8.0,0.00036681588778178
HHS Region 1,Season peak percentage,Bin,percent,8.0,8.1,0.000366813144497038
HHS Region 1,Season peak percentage,Bin,percent,8.1,8.2,3.09116824963833e-05
HHS Region 1,Season peak percentage,Bin,percent,8.2,8.3,0.00036682583418398
HHS Region 1,Season peak percentage,Bin,percent,8.3,8.4,0.000366812625299046
HHS Region 1,Season peak percentage,Bin,percent,8.4,8.5,3.41388150082637e-05
HHS Region 1,Season peak percentage,Bin,percent,8.5,8.6,0.000366825043714322
HHS Region 1,Season peak percentage,Bin,percent,8.6,8.7,0.000370123759390644
HHS Region 1,Season peak percentage,Bin,percent,8.7,8.8,0.000366819330146217
HHS Region 1,Season peak percentage,Bin,percent,8.8,8.9,0.000366811027682264
HHS Region 1,Season peak percentage,Bin,percent,8.9,9.0,0.000702750743010236
HHS Region 1,Season peak percentage,Bin,percent,9.0,9.1,3.753876601634e-05
HHS Region 1,Season peak percentage,Bin,percent,9.1,9.2,0.00103872369350557
HHS Region 1,Season peak percentage,Bin,percent,9.2,9.3,3.41484758895709e-05
HHS Region 1,Season peak percentage,Bin,percent,9.3,9.4,0.000702758956030759
HHS Region 1,Season peak percentage,Bin,percent,9.4,9.5,0.000366816288472268
HHS Region 1,Season peak percentage,Bin,percent,9.5,9.6,0.000366860289875135
HHS Region 1,Season peak percentage,Bin,percent,9.6,9.7,3.08768873580105e-05
HHS Region 1,Season peak percentage,Bin,percent,9.7,9.8,0.00036681181272698
HHS Region 1,Season peak percentage,Bin,percent,9.8,9.9,3.08605599228991e-05
HHS Region 1,Season peak percentage,Bin,percent,9.9,10.0,0.000366831167089177
HHS Region 1,Season peak percentage,Bin,percent,10.0,10.1,3.09034899959696e-05
HHS Region 1,Season peak percentage,Bin,percent,10.1,10.2,3.08789105220563e-05
HHS Region 1,Season peak percentage,Bin,percent,10.2,10.3,3.08716663306978e-05
HHS Region 1,Season peak percentage,Bin,percent,10.3,10.4,3.08683685089438e-05
HHS Region 1,Season peak percentage,Bin,percent,10.4,10.5,3.09090316795579e-05
HHS Region 1,Season peak percentage,Bin,percent,10.5,10.6,0.000366827378620901
HHS Region 1,Season peak percentage,Bin,percent,10.6,10.7,3.08720139752893e-05
HHS Region 1,Season peak percentage,Bin,percent,10.7,10.8,3.41414153119949e-05
HHS Region 1,Season peak percentage,Bin,percent,10.8,10.9,3.08806790543971e-05
HHS Region 1,Season peak percentage,Bin,percent,10.9,11.0,3.09110725116613e-05
HHS Region 1,Season peak percentage,Bin,percent,11.0,11.1,0.000366819314778541
HHS Region 1,Season peak percentage,Bin,percent,11.1,11.2,3.41384706415102e-05
HHS Region 1,Season peak percentage,Bin,percent,11.2,11.3,3.41305409656434e-05
HHS Region 1,Season peak percentage,Bin,percent,11.3,11.4,3.08924750211465e-05
