location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,3 wk ahead,Bin,percent,7.9,8.0,0.000508969680742054
HHS Region 1,3 wk ahead,Bin,percent,8.0,8.1,3.2165838724788e-05
HHS Region 1,3 wk ahead,Bin,percent,8.1,8.2,0.00146257975818239
HHS Region 1,3 wk ahead,Bin,percent,8.2,8.3,0.00146257888206861
HHS Region 1,3 wk ahead,Bin,percent,8.3,8.4,0.0019393851598158
HHS Region 1,3 wk ahead,Bin,percent,8.4,8.5,3.21661601094353e-05
HHS Region 1,3 wk ahead,Bin,percent,8.5,8.6,3.21629872979576e-05
HHS Region 1,3 wk ahead,Bin,percent,8.6,8.7,3.216144782359e-05
HHS Region 1,3 wk ahead,Bin,percent,8.7,8.8,0.00146257719215675
HHS Region 1,3 wk ahead,Bin,percent,8.8,8.9,3.21636912113317e-05
HHS Region 1,3 wk ahead,Bin,percent,8.9,9.0,0.000508969822676025
HHS Region 1,3 wk ahead,Bin,percent,9.0,9.1,3.21685709817986e-05
HHS Region 1,3 wk ahead,Bin,percent,9.1,9.2,0.000985779423724687
HHS Region 1,3 wk ahead,Bin,percent,9.2,9.3,0.000985777017218109
HHS Region 1,3 wk ahead,Bin,percent,9.3,9.4,0.000508970660078478
HHS Region 1,3 wk ahead,Bin,percent,9.4,9.5,0.000508969777724501
HHS Region 1,3 wk ahead,Bin,percent,9.5,9.6,0.00146257638486132
HHS Region 1,3 wk ahead,Bin,percent,9.6,9.7,0.000508964964592558
HHS Region 1,3 wk ahead,Bin,percent,9.7,9.8,3.21619228000053e-05
HHS Region 1,3 wk ahead,Bin,percent,9.8,9.9,0.000508968482554214
HHS Region 1,3 wk ahead,Bin,percent,9.9,10.0,3.21648830628279e-05
HHS Region 1,3 wk ahead,Bin,percent,10.0,10.1,3.21682081757769e-05
HHS Region 1,3 wk ahead,Bin,percent,10.1,10.2,3.21702900788729e-05
HHS Region 1,3 wk ahead,Bin,percent,10.2,10.3,3.21674148101893e-05
HHS Region 1,3 wk ahead,Bin,percent,10.3,10.4,0.000508968652740368
HHS Region 1,3 wk ahead,Bin,percent,10.4,10.5,3.21627443698397e-05
HHS Region 1,3 wk ahead,Bin,percent,10.5,10.6,3.21616187837014e-05
HHS Region 1,3 wk ahead,Bin,percent,10.6,10.7,3.21616252896875e-05
HHS Region 1,3 wk ahead,Bin,percent,10.7,10.8,3.21654739682853e-05
HHS Region 1,3 wk ahead,Bin,percent,10.8,10.9,0.0005089731251576
HHS Region 1,3 wk ahead,Bin,percent,10.9,11.0,3.21668794565389e-05
HHS Region 1,3 wk ahead,Bin,percent,11.0,11.1,0.000508970279240027
HHS Region 1,3 wk ahead,Bin,percent,11.1,11.2,3.21663244116956e-05
HHS Region 1,3 wk ahead,Bin,percent,11.2,11.3,0.000508970434270831
HHS Region 1,3 wk ahead,Bin,percent,11.3,11.4,3.21645562256358e-05
HHS Region 1,3 wk ahead,Bin,percent,11.4,11.5,3.2165679246027e-05
HHS Region 1,3 wk ahead,Bin,percent,11.5,11.6,3.21655672649249e-05
HHS Region 1,3 wk ahead,Bin,percent,11.6,11.7,0.000985772164092535
HHS Region 1,3 wk ahead,Bin,percent,11.7,11.8,3.21616200060423e-05
HHS Region 1,3 wk ahead,Bin,percent,11.8,11.9,3.21630806589875e-05
HHS Region 1,3 wk ahead,Bin,percent,11.9,12.0,3.2163437198417e-05
HHS Region 1,3 wk ahead,Bin,percent,12.0,12.1,3.21642442646465e-05
HHS Region 1,3 wk ahead,Bin,percent,12.1,12.2,3.21670328589046e-05
HHS Region 1,3 wk ahead,Bin,percent,12.2,12.3,3.216623362889e-05
HHS Region 1,3 wk ahead,Bin,percent,12.3,12.4,3.21567886875198e-05
HHS Region 1,3 wk ahead,Bin,percent,12.4,12.5,0.000508935213399323
HHS Region 1,3 wk ahead,Bin,percent,12.5,12.6,0.000508853577345656
HHS Region 1,3 wk ahead,Bin,percent,12.6,12.7,3.18045262186217e-05
HHS Region 1,3 wk ahead,Bin,percent,12.7,12.8,3.11619507137782e-05
HHS Region 1,3 wk ahead,Bin,percent,12.8,12.9,2.97067982581093e-05
HHS Region 1,3 wk ahead,Bin,percent,12.9,13.0,0.000503802233105043
HHS Region 1,3 wk ahead,Bin,percent,13.0,100.0,0.00242238484721198
HHS Region 1,4 wk ahead,Bin,percent,0.0,0.1,3.83635531286996e-05
HHS Region 1,4 wk ahead,Bin,percent,0.1,0.2,4.91122476575748e-05
HHS Region 1,4 wk ahead,Bin,percent,0.2,0.3,5.7190159197195e-05
HHS Region 1,4 wk ahead,Bin,percent,0.3,0.4,6.29208686585423e-05
HHS Region 1,4 wk ahead,Bin,percent,0.4,0.5,0.000108846067371076
HHS Region 1,4 wk ahead,Bin,percent,0.5,0.6,8.38007771549529e-05
HHS Region 1,4 wk ahead,Bin,percent,0.6,0.7,0.000152856329119318
HHS Region 1,4 wk ahead,Bin,percent,0.7,0.8,0.000286329221803746
HHS Region 1,4 wk ahead,Bin,percent,0.8,0.9,0.000501052467850315
HHS Region 1,4 wk ahead,Bin,percent,0.9,1.0,0.000589320167755606
HHS Region 1,4 wk ahead,Bin,percent,1.0,1.1,0.000935814833061501
HHS Region 1,4 wk ahead,Bin,percent,1.1,1.2,0.00174138975532222
HHS Region 1,4 wk ahead,Bin,percent,1.2,1.3,0.00246286395470793
HHS Region 1,4 wk ahead,Bin,percent,1.3,1.4,0.00345688954857874
HHS Region 1,4 wk ahead,Bin,percent,1.4,1.5,0.00453891920392382
HHS Region 1,4 wk ahead,Bin,percent,1.5,1.6,0.00633030987074846
HHS Region 1,4 wk ahead,Bin,percent,1.6,1.7,0.00835981837318728
HHS Region 1,4 wk ahead,Bin,percent,1.7,1.8,0.0103852076031687
HHS Region 1,4 wk ahead,Bin,percent,1.8,1.9,0.0126420361499572
HHS Region 1,4 wk ahead,Bin,percent,1.9,2.0,0.0143060224757431
HHS Region 1,4 wk ahead,Bin,percent,2.0,2.1,0.0175057899408826
HHS Region 1,4 wk ahead,Bin,percent,2.1,2.2,0.017740180942248
HHS Region 1,4 wk ahead,Bin,percent,2.2,2.3,0.0200995018096279
HHS Region 1,4 wk ahead,Bin,percent,2.3,2.4,0.0212289994372582
HHS Region 1,4 wk ahead,Bin,percent,2.4,2.5,0.0219810929306413
HHS Region 1,4 wk ahead,Bin,percent,2.5,2.6,0.0205782860087553
HHS Region 1,4 wk ahead,Bin,percent,2.6,2.7,0.0181409845334777
HHS Region 1,4 wk ahead,Bin,percent,2.7,2.8,0.018116283741931
HHS Region 1,4 wk ahead,Bin,percent,2.8,2.9,0.0149217332987779
HHS Region 1,4 wk ahead,Bin,percent,2.9,3.0,0.0161615521098744
HHS Region 1,4 wk ahead,Bin,percent,3.0,3.1,0.0144567030923582
HHS Region 1,4 wk ahead,Bin,percent,3.1,3.2,0.0132471348621072
HHS Region 1,4 wk ahead,Bin,percent,3.2,3.3,0.0139093535601195
HHS Region 1,4 wk ahead,Bin,percent,3.3,3.4,0.0127051414921195
HHS Region 1,4 wk ahead,Bin,percent,3.4,3.5,0.0105167845897898
HHS Region 1,4 wk ahead,Bin,percent,3.5,3.6,0.0131874712454475
HHS Region 1,4 wk ahead,Bin,percent,3.6,3.7,0.00886051985281805
HHS Region 1,4 wk ahead,Bin,percent,3.7,3.8,0.0103732686781313
HHS Region 1,4 wk ahead,Bin,percent,3.8,3.9,0.0119183645821085
HHS Region 1,4 wk ahead,Bin,percent,3.9,4.0,0.0124682447509635
HHS Region 1,4 wk ahead,Bin,percent,4.0,4.1,0.00911269145057306
HHS Region 1,4 wk ahead,Bin,percent,4.1,4.2,0.00911483209100328
HHS Region 1,4 wk ahead,Bin,percent,4.2,4.3,0.00988729973919565
HHS Region 1,4 wk ahead,Bin,percent,4.3,4.4,0.010335768655925
HHS Region 1,4 wk ahead,Bin,percent,4.4,4.5,0.00800397341448923
HHS Region 1,4 wk ahead,Bin,percent,4.5,4.6,0.0105658755657598
HHS Region 1,4 wk ahead,Bin,percent,4.6,4.7,0.0121067202055138
HHS Region 1,4 wk ahead,Bin,percent,4.7,4.8,0.0114921862984479
HHS Region 1,4 wk ahead,Bin,percent,4.8,4.9,0.01478186776588
HHS Region 1,4 wk ahead,Bin,percent,4.9,5.0,0.0119034090121346
HHS Region 1,4 wk ahead,Bin,percent,5.0,5.1,0.0167388120161046
HHS Region 1,4 wk ahead,Bin,percent,5.1,5.2,0.0139152195883439
HHS Region 1,4 wk ahead,Bin,percent,5.2,5.3,0.0145930953555693
HHS Region 1,4 wk ahead,Bin,percent,5.3,5.4,0.0118702607614909
HHS Region 1,4 wk ahead,Bin,percent,5.4,5.5,0.0179883881394979
HHS Region 1,4 wk ahead,Bin,percent,5.5,5.6,0.00937885555406879
HHS Region 1,4 wk ahead,Bin,percent,5.6,5.7,0.0201997219947994
HHS Region 1,4 wk ahead,Bin,percent,5.7,5.8,0.0153091180861086
HHS Region 1,4 wk ahead,Bin,percent,5.8,5.9,0.0149580350392784
HHS Region 1,4 wk ahead,Bin,percent,5.9,6.0,0.012390463684779
HHS Region 1,4 wk ahead,Bin,percent,6.0,6.1,0.0134656381817006
HHS Region 1,4 wk ahead,Bin,percent,6.1,6.2,0.0132460450960808
HHS Region 1,4 wk ahead,Bin,percent,6.2,6.3,0.0166891158191099
HHS Region 1,4 wk ahead,Bin,percent,6.3,6.4,0.013179957589332
HHS Region 1,4 wk ahead,Bin,percent,6.4,6.5,0.0201334120341086
HHS Region 1,4 wk ahead,Bin,percent,6.5,6.6,0.0136662616313923
HHS Region 1,4 wk ahead,Bin,percent,6.6,6.7,0.0154236810160083
HHS Region 1,4 wk ahead,Bin,percent,6.7,6.8,0.0108412128661993
HHS Region 1,4 wk ahead,Bin,percent,6.8,6.9,0.0101361243438004
HHS Region 1,4 wk ahead,Bin,percent,6.9,7.0,0.0125234137306766
HHS Region 1,4 wk ahead,Bin,percent,7.0,7.1,0.0106446438675673
HHS Region 1,4 wk ahead,Bin,percent,7.1,7.2,0.0106055141920974
HHS Region 1,4 wk ahead,Bin,percent,7.2,7.3,0.0106054358407098
HHS Region 1,4 wk ahead,Bin,percent,7.3,7.4,0.0135802915727389
HHS Region 1,4 wk ahead,Bin,percent,7.4,7.5,0.0111925322417156
HHS Region 1,4 wk ahead,Bin,percent,7.5,7.6,0.0117796941699635
HHS Region 1,4 wk ahead,Bin,percent,7.6,7.7,0.0135802307315161
HHS Region 1,4 wk ahead,Bin,percent,7.7,7.8,0.00943095353060295
HHS Region 1,4 wk ahead,Bin,percent,7.8,7.9,0.0059078478038915
HHS Region 1,4 wk ahead,Bin,percent,7.9,8.0,0.00766939333194371
HHS Region 1,4 wk ahead,Bin,percent,8.0,8.1,0.0100181268057651
HHS Region 1,4 wk ahead,Bin,percent,8.1,8.2,0.00657301726933511
HHS Region 1,4 wk ahead,Bin,percent,8.2,8.3,0.00649502703760059
HHS Region 1,4 wk ahead,Bin,percent,8.3,8.4,0.00590784435425183
HHS Region 1,4 wk ahead,Bin,percent,8.4,8.5,0.00473348245631455
HHS Region 1,4 wk ahead,Bin,percent,8.5,8.6,0.00532066710071962
HHS Region 1,4 wk ahead,Bin,percent,8.6,8.7,0.00708221019351929
HHS Region 1,4 wk ahead,Bin,percent,8.7,8.8,0.00179756398068493
HHS Region 1,4 wk ahead,Bin,percent,8.8,8.9,0.00708221181025304
HHS Region 1,4 wk ahead,Bin,percent,8.9,9.0,0.00766939150654714
HHS Region 1,4 wk ahead,Bin,percent,9.0,9.1,0.00418528681257491
HHS Region 1,4 wk ahead,Bin,percent,9.1,9.2,0.00355911101907595
HHS Region 1,4 wk ahead,Bin,percent,9.2,9.3,0.00297193272520145
HHS Region 1,4 wk ahead,Bin,percent,9.3,9.4,0.0023847525965967
HHS Region 1,4 wk ahead,Bin,percent,9.4,9.5,0.00238474980203957
HHS Region 1,4 wk ahead,Bin,percent,9.5,9.6,0.00297193447523623
HHS Region 1,4 wk ahead,Bin,percent,9.6,9.7,0.000623205338298688
HHS Region 1,4 wk ahead,Bin,percent,9.7,9.8,0.00179756520829488
HHS Region 1,4 wk ahead,Bin,percent,9.8,9.9,0.00238474356659196
HHS Region 1,4 wk ahead,Bin,percent,9.9,10.0,0.000623194967697157
HHS Region 1,4 wk ahead,Bin,percent,10.0,10.1,0.00179756280566795
HHS Region 1,4 wk ahead,Bin,percent,10.1,10.2,0.000623198445332626
HHS Region 1,4 wk ahead,Bin,percent,10.2,10.3,0.00238474609588147
HHS Region 1,4 wk ahead,Bin,percent,10.3,10.4,0.00121038612035635
HHS Region 1,4 wk ahead,Bin,percent,10.4,10.5,0.00179757394824742
HHS Region 1,4 wk ahead,Bin,percent,10.5,10.6,0.000623202905770655
HHS Region 1,4 wk ahead,Bin,percent,10.6,10.7,0.00179756403043373
HHS Region 1,4 wk ahead,Bin,percent,10.7,10.8,0.000623198118492544
HHS Region 1,4 wk ahead,Bin,percent,10.8,10.9,0.000623198002180029
HHS Region 1,4 wk ahead,Bin,percent,10.9,11.0,0.00179756255089223
HHS Region 1,4 wk ahead,Bin,percent,11.0,11.1,0.00121037859714606
HHS Region 1,4 wk ahead,Bin,percent,11.1,11.2,0.00121038506865925
HHS Region 1,4 wk ahead,Bin,percent,11.2,11.3,0.00062320731360424
HHS Region 1,4 wk ahead,Bin,percent,11.3,11.4,0.00121038329848733
HHS Region 1,4 wk ahead,Bin,percent,11.4,11.5,3.60133807683974e-05
HHS Region 1,4 wk ahead,Bin,percent,11.5,11.6,0.00297192933062361
HHS Region 1,4 wk ahead,Bin,percent,11.6,11.7,0.00121038199024377
HHS Region 1,4 wk ahead,Bin,percent,11.7,11.8,0.00179756455738857
HHS Region 1,4 wk ahead,Bin,percent,11.8,11.9,0.00121038151589973
HHS Region 1,4 wk ahead,Bin,percent,11.9,12.0,0.000623204796367965
HHS Region 1,4 wk ahead,Bin,percent,12.0,12.1,0.000623208071078035
HHS Region 1,4 wk ahead,Bin,percent,12.1,12.2,3.60169936980765e-05
HHS Region 1,4 wk ahead,Bin,percent,12.2,12.3,3.60107226248459e-05
HHS Region 1,4 wk ahead,Bin,percent,12.3,12.4,3.60069250696797e-05
HHS Region 1,4 wk ahead,Bin,percent,12.4,12.5,3.59914607578306e-05
HHS Region 1,4 wk ahead,Bin,percent,12.5,12.6,0.000623129591414646
HHS Region 1,4 wk ahead,Bin,percent,12.6,12.7,3.58094430736426e-05
HHS Region 1,4 wk ahead,Bin,percent,12.7,12.8,0.00120970534887202
HHS Region 1,4 wk ahead,Bin,percent,12.8,12.9,3.38540585701368e-05
HHS Region 1,4 wk ahead,Bin,percent,12.9,13.0,3.03443342632074e-05
HHS Region 1,4 wk ahead,Bin,percent,13.0,100.0,0.011197432053883
HHS Region 1,Season onset,Bin,week,40.0,41.0,0.000664079589719581
HHS Region 1,Season onset,Bin,week,41.0,42.0,0.000751723001208313
HHS Region 1,Season onset,Bin,week,42.0,43.0,0.000804270238887178
HHS Region 1,Season onset,Bin,week,43.0,44.0,0.000931658865348289
HHS Region 1,Season onset,Bin,week,44.0,45.0,0.00114414243436281
HHS Region 1,Season onset,Bin,week,45.0,46.0,0.00157401671393538
HHS Region 1,Season onset,Bin,week,46.0,47.0,0.00225635401973852
HHS Region 1,Season onset,Bin,week,47.0,48.0,0.00311467559539043
HHS Region 1,Season onset,Bin,week,48.0,49.0,0.00399175132298231
HHS Region 1,Season onset,Bin,week,49.0,50.0,0.864937249319992
HHS Region 1,Season onset,Bin,week,50.0,51.0,0.0863264070692967
HHS Region 1,Season onset,Bin,week,51.0,52.0,0.00494043461629632
HHS Region 1,Season onset,Bin,week,52.0,53.0,0.0043360648230381
HHS Region 1,Season onset,Bin,week,1.0,2.0,0.00370720225399095
HHS Region 1,Season onset,Bin,week,2.0,3.0,0.00327285495595448
HHS Region 1,Season onset,Bin,week,3.0,4.0,0.00281941781479939
HHS Region 1,Season onset,Bin,week,4.0,5.0,0.00254438359084737
HHS Region 1,Season onset,Bin,week,5.0,6.0,0.00226238629836627
HHS Region 1,Season onset,Bin,week,6.0,7.0,0.00191007464553632
HHS Region 1,Season onset,Bin,week,7.0,8.0,0.00132933801937962
HHS Region 1,Season onset,Bin,week,8.0,9.0,0.000935521991036784
HHS Region 1,Season onset,Bin,week,9.0,10.0,0.00058165384625541
HHS Region 1,Season onset,Bin,week,10.0,11.0,0.000384368172317916
HHS Region 1,Season onset,Bin,week,11.0,12.0,0.000273348174073414
HHS Region 1,Season onset,Bin,week,12.0,13.0,0.000227355009185347
HHS Region 1,Season onset,Bin,week,13.0,14.0,0.00021524542409186
HHS Region 1,Season onset,Bin,week,14.0,15.0,0.000207855934997436
HHS Region 1,Season onset,Bin,week,15.0,16.0,0.000206696275207918
HHS Region 1,Season onset,Bin,week,16.0,17.0,0.000202152677206887
HHS Region 1,Season onset,Bin,week,17.0,18.0,0.000195180994011705
HHS Region 1,Season onset,Bin,week,18.0,19.0,0.000184135169850269
HHS Region 1,Season onset,Bin,week,19.0,20.0,0.000168777155746931
HHS Region 1,Season onset,Bin,week,20.0,21.0,0.000150183482424622
HHS Region 1,Season onset,Bin,week,none,none,0.00244904050452282
HHS Region 1,Season peak percentage,Bin,percent,0.0,0.1,2.96094962094218e-05
HHS Region 1,Season peak percentage,Bin,percent,0.1,0.2,3.03772749609995e-05
HHS Region 1,Season peak percentage,Bin,percent,0.2,0.3,3.10392860947449e-05
HHS Region 1,Season peak percentage,Bin,percent,0.3,0.4,3.17826956718672e-05
HHS Region 1,Season peak percentage,Bin,percent,0.4,0.5,3.2724368398291e-05
HHS Region 1,Season peak percentage,Bin,percent,0.5,0.6,3.39109988637536e-05
HHS Region 1,Season peak percentage,Bin,percent,0.6,0.7,3.52957759016201e-05
HHS Region 1,Season peak percentage,Bin,percent,0.7,0.8,3.67523811207598e-05
HHS Region 1,Season peak percentage,Bin,percent,0.8,0.9,3.81135821021756e-05
HHS Region 1,Season peak percentage,Bin,percent,0.9,1.0,3.92424901290207e-05
HHS Region 1,Season peak percentage,Bin,percent,1.0,1.1,4.01232749994531e-05
HHS Region 1,Season peak percentage,Bin,percent,1.1,1.2,4.09448914327828e-05
HHS Region 1,Season peak percentage,Bin,percent,1.2,1.3,4.21508956866051e-05
HHS Region 1,Season peak percentage,Bin,percent,1.3,1.4,4.44161990862337e-05
HHS Region 1,Season peak percentage,Bin,percent,1.4,1.5,4.85369269551077e-05
HHS Region 1,Season peak percentage,Bin,percent,1.5,1.6,5.52412762887981e-05
HHS Region 1,Season peak percentage,Bin,percent,1.6,1.7,6.49545219093429e-05
HHS Region 1,Season peak percentage,Bin,percent,1.7,1.8,7.75623455958134e-05
HHS Region 1,Season peak percentage,Bin,percent,1.8,1.9,9.22648085783487e-05
HHS Region 1,Season peak percentage,Bin,percent,1.9,2.0,0.000107600696986527
HHS Region 1,Season peak percentage,Bin,percent,2.0,2.1,0.00012165539803231
HHS Region 1,Season peak percentage,Bin,percent,2.1,2.2,0.000132439887129061
HHS Region 1,Season peak percentage,Bin,percent,2.2,2.3,0.000138341749592342
HHS Region 1,Season peak percentage,Bin,percent,2.3,2.4,0.00013851241496774
HHS Region 1,Season peak percentage,Bin,percent,2.4,2.5,0.000133115128253685
HHS Region 1,Season peak percentage,Bin,percent,2.5,2.6,0.000124018248769524
HHS Region 1,Season peak percentage,Bin,percent,2.6,2.7,0.000118341577847743
HHS Region 1,Season peak percentage,Bin,percent,2.7,2.8,0.000141826523940826
HHS Region 1,Season peak percentage,Bin,percent,2.8,2.9,0.00027422532022639
HHS Region 1,Season peak percentage,Bin,percent,2.9,3.0,0.000673531537809246
HHS Region 1,Season peak percentage,Bin,percent,3.0,3.1,0.00251769014014958
HHS Region 1,Season peak percentage,Bin,percent,3.1,3.2,0.0136016696354113
HHS Region 1,Season peak percentage,Bin,percent,3.2,3.3,0.0371092937413079
HHS Region 1,Season peak percentage,Bin,percent,3.3,3.4,0.0612097533897757
HHS Region 1,Season peak percentage,Bin,percent,3.4,3.5,0.0648225291351307
HHS Region 1,Season peak percentage,Bin,percent,3.5,3.6,0.0417484101068348
HHS Region 1,Season peak percentage,Bin,percent,3.6,3.7,0.0321645138908991
HHS Region 1,Season peak percentage,Bin,percent,3.7,3.8,0.0273274943096077
HHS Region 1,Season peak percentage,Bin,percent,3.8,3.9,0.0241799467167761
HHS Region 1,Season peak percentage,Bin,percent,3.9,4.0,0.0269540854923598
HHS Region 1,Season peak percentage,Bin,percent,4.0,4.1,0.0250216075515085
HHS Region 1,Season peak percentage,Bin,percent,4.1,4.2,0.0264963096825048
HHS Region 1,Season peak percentage,Bin,percent,4.2,4.3,0.0222988220460606
HHS Region 1,Season peak percentage,Bin,percent,4.3,4.4,0.0193037663748107
HHS Region 1,Season peak percentage,Bin,percent,4.4,4.5,0.0179782800845946
HHS Region 1,Season peak percentage,Bin,percent,4.5,4.6,0.0168031243786193
HHS Region 1,Season peak percentage,Bin,percent,4.6,4.7,0.0180809467521243
HHS Region 1,Season peak percentage,Bin,percent,4.7,4.8,0.0175343797372641
HHS Region 1,Season peak percentage,Bin,percent,4.8,4.9,0.019387270861427
HHS Region 1,Season peak percentage,Bin,percent,4.9,5.0,0.0197454065356249
HHS Region 1,Season peak percentage,Bin,percent,5.0,5.1,0.019125305435773
HHS Region 1,Season peak percentage,Bin,percent,5.1,5.2,0.0145843265452862
HHS Region 1,Season peak percentage,Bin,percent,5.2,5.3,0.0171869222070624
HHS Region 1,Season peak percentage,Bin,percent,5.3,5.4,0.0194665020545061
HHS Region 1,Season peak percentage,Bin,percent,5.4,5.5,0.0133105498836972
HHS Region 1,Season peak percentage,Bin,percent,5.5,5.6,0.0117576642339292
HHS Region 1,Season peak percentage,Bin,percent,5.6,5.7,0.0150850804868255
HHS Region 1,Season peak percentage,Bin,percent,5.7,5.8,0.0139802846534018
HHS Region 1,Season peak percentage,Bin,percent,5.8,5.9,0.0123934320813446
HHS Region 1,Season peak percentage,Bin,percent,5.9,6.0,0.0102789312553749
HHS Region 1,Season peak percentage,Bin,percent,6.0,6.1,0.0100756500162388
HHS Region 1,Season peak percentage,Bin,percent,6.1,6.2,0.0102752728052068
HHS Region 1,Season peak percentage,Bin,percent,6.2,6.3,0.0105026489405615
HHS Region 1,Season peak percentage,Bin,percent,6.3,6.4,0.00972877925094316
HHS Region 1,Season peak percentage,Bin,percent,6.4,6.5,0.0125918246046798
HHS Region 1,Season peak percentage,Bin,percent,6.5,6.6,0.0093098708931339
HHS Region 1,Season peak percentage,Bin,percent,6.6,6.7,0.00924604518350594
HHS Region 1,Season peak percentage,Bin,percent,6.7,6.8,0.00882708169573193
HHS Region 1,Season peak percentage,Bin,percent,6.8,6.9,0.0112113891815624
HHS Region 1,Season peak percentage,Bin,percent,6.9,7.0,0.00818765761622914
HHS Region 1,Season peak percentage,Bin,percent,7.0,7.1,0.00640276865861193
HHS Region 1,Season peak percentage,Bin,percent,7.1,7.2,0.00763014915677129
HHS Region 1,Season peak percentage,Bin,percent,7.2,7.3,0.00762944949742704
HHS Region 1,Season peak percentage,Bin,percent,7.3,7.4,0.0101593661512032
HHS Region 1,Season peak percentage,Bin,percent,7.4,7.5,0.00850896187032116
HHS Region 1,Season peak percentage,Bin,percent,7.5,7.6,0.0103625226670024
HHS Region 1,Season peak percentage,Bin,percent,7.6,7.7,0.00919905097605155
HHS Region 1,Season peak percentage,Bin,percent,7.7,7.8,0.00865355634235131
HHS Region 1,Season peak percentage,Bin,percent,7.8,7.9,0.00680667480512442
HHS Region 1,Season peak percentage,Bin,percent,7.9,8.0,0.00652356565518213
HHS Region 1,Season peak percentage,Bin,percent,8.0,8.1,0.00789749711707316
HHS Region 1,Season peak percentage,Bin,percent,8.1,8.2,0.00673415891900079
HHS Region 1,Season peak percentage,Bin,percent,8.2,8.3,0.00577448551908348
HHS Region 1,Season peak percentage,Bin,percent,8.3,8.4,0.00461114727796468
HHS Region 1,Season peak percentage,Bin,percent,8.4,8.5,0.00515656245078002
HHS Region 1,Season peak percentage,Bin,percent,8.5,8.6,0.00324414476970301
HHS Region 1,Season peak percentage,Bin,percent,8.6,8.7,0.00324414464944925
HHS Region 1,Season peak percentage,Bin,percent,8.7,8.8,0.00344780914735375
HHS Region 1,Season peak percentage,Bin,percent,8.8,8.9,0.00481481193402183
HHS Region 1,Season peak percentage,Bin,percent,8.9,9.0,0.00304048010556538
HHS Region 1,Season peak percentage,Bin,percent,9.0,9.1,0.00406573198869231
HHS Region 1,Season peak percentage,Bin,percent,9.1,9.2,0.002902394078082
HHS Region 1,Season peak percentage,Bin,percent,9.2,9.3,0.0024225572732166
HHS Region 1,Season peak percentage,Bin,percent,9.3,9.4,0.0041313104437298
HHS Region 1,Season peak percentage,Bin,percent,9.4,9.5,0.00344780927944728
HHS Region 1,Season peak percentage,Bin,percent,9.5,9.6,0.00324414470280309
HHS Region 1,Season peak percentage,Bin,percent,9.6,9.7,0.00119364062796135
HHS Region 1,Season peak percentage,Bin,percent,9.7,9.8,0.00344780926483535
HHS Region 1,Season peak percentage,Bin,percent,9.8,9.9,0.00358589537848496
HHS Region 1,Season peak percentage,Bin,percent,9.9,10.0,0.00276430780841189
HHS Region 1,Season peak percentage,Bin,percent,10.0,10.1,0.00139730531249699
HHS Region 1,Season peak percentage,Bin,percent,10.1,10.2,0.00105555471257297
HHS Region 1,Season peak percentage,Bin,percent,10.2,10.3,0.000713803895625262
HHS Region 1,Season peak percentage,Bin,percent,10.3,10.4,0.000372053402923647
HHS Region 1,Season peak percentage,Bin,percent,10.4,10.5,0.00173905615802844
HHS Region 1,Season peak percentage,Bin,percent,10.5,10.6,0.00208080661331805
HHS Region 1,Season peak percentage,Bin,percent,10.6,10.7,0.0013973054035637
HHS Region 1,Season peak percentage,Bin,percent,10.7,10.8,0.00139730557460454
HHS Region 1,Season peak percentage,Bin,percent,10.8,10.9,0.00208080663625683
HHS Region 1,Season peak percentage,Bin,percent,10.9,11.0,0.00242255721317488
HHS Region 1,Season peak percentage,Bin,percent,11.0,11.1,0.00208080669313126
HHS Region 1,Season peak percentage,Bin,percent,11.1,11.2,0.00105555456782062
HHS Region 1,Season peak percentage,Bin,percent,11.2,11.3,0.000713803859785916
HHS Region 1,Season peak percentage,Bin,percent,11.3,11.4,0.000713804006954015
HHS Region 1,Season peak percentage,Bin,percent,11.4,11.5,0.00139730518642928
HHS Region 1,Season peak percentage,Bin,percent,11.5,11.6,0.000713803773462437
HHS Region 1,Season peak percentage,Bin,percent,11.6,11.7,0.00173905585660255
