location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,3 wk ahead,Bin,percent,8.0,8.1,0.00628533224956915
HHS Region 1,3 wk ahead,Bin,percent,8.1,8.2,0.00390130772424509
HHS Region 1,3 wk ahead,Bin,percent,8.2,8.3,0.00813784790838928
HHS Region 1,3 wk ahead,Bin,percent,8.3,8.4,0.0043234122151967
HHS Region 1,3 wk ahead,Bin,percent,8.4,8.5,0.00623062746846907
HHS Region 1,3 wk ahead,Bin,percent,8.5,8.6,0.00480021103306577
HHS Region 1,3 wk ahead,Bin,percent,8.6,8.7,0.00384660204525812
HHS Region 1,3 wk ahead,Bin,percent,8.7,8.8,0.00432340627600149
HHS Region 1,3 wk ahead,Bin,percent,8.8,8.9,0.00252559927576077
HHS Region 1,3 wk ahead,Bin,percent,8.9,9.0,0.00480021112010489
HHS Region 1,3 wk ahead,Bin,percent,9.0,9.1,0.000985772998855681
HHS Region 1,3 wk ahead,Bin,percent,9.1,9.2,0.00146257855433516
HHS Region 1,3 wk ahead,Bin,percent,9.2,9.3,0.00527701587747463
HHS Region 1,3 wk ahead,Bin,percent,9.3,9.4,0.00204879796288691
HHS Region 1,3 wk ahead,Bin,percent,9.4,9.5,0.0028929968997724
HHS Region 1,3 wk ahead,Bin,percent,9.5,9.6,0.00151728676962227
HHS Region 1,3 wk ahead,Bin,percent,9.6,9.7,0.00146257888374571
HHS Region 1,3 wk ahead,Bin,percent,9.7,9.8,0.00247089598881736
HHS Region 1,3 wk ahead,Bin,percent,9.8,9.9,0.00241618752449499
HHS Region 1,3 wk ahead,Bin,percent,9.9,10.0,0.000985772940587294
HHS Region 1,3 wk ahead,Bin,percent,10.0,10.1,0.00241618711435591
HHS Region 1,3 wk ahead,Bin,percent,10.1,10.2,0.0010404792846045
HHS Region 1,3 wk ahead,Bin,percent,10.2,10.3,0.00193938241718584
HHS Region 1,3 wk ahead,Bin,percent,10.3,10.4,0.00104047906849084
HHS Region 1,3 wk ahead,Bin,percent,10.4,10.5,0.00193938369876839
HHS Region 1,3 wk ahead,Bin,percent,10.5,10.6,0.00146258043693167
HHS Region 1,3 wk ahead,Bin,percent,10.6,10.7,0.00241618798458942
HHS Region 1,3 wk ahead,Bin,percent,10.7,10.8,0.000985775147251593
HHS Region 1,3 wk ahead,Bin,percent,10.8,10.9,0.00098577686122391
HHS Region 1,3 wk ahead,Bin,percent,10.9,11.0,3.21646623100128e-05
HHS Region 1,3 wk ahead,Bin,percent,11.0,11.1,0.000508967986474677
HHS Region 1,3 wk ahead,Bin,percent,11.1,11.2,0.00146257802787918
HHS Region 1,3 wk ahead,Bin,percent,11.2,11.3,0.000508968084203475
HHS Region 1,3 wk ahead,Bin,percent,11.3,11.4,0.000508968042952959
HHS Region 1,3 wk ahead,Bin,percent,11.4,11.5,3.21631245263236e-05
HHS Region 1,3 wk ahead,Bin,percent,11.5,11.6,0.000508968471292652
HHS Region 1,3 wk ahead,Bin,percent,11.6,11.7,3.21644562298814e-05
HHS Region 1,3 wk ahead,Bin,percent,11.7,11.8,3.21635589144881e-05
HHS Region 1,3 wk ahead,Bin,percent,11.8,11.9,3.21670253223535e-05
HHS Region 1,3 wk ahead,Bin,percent,11.9,12.0,0.000508973759378301
HHS Region 1,3 wk ahead,Bin,percent,12.0,12.1,3.21655658885438e-05
HHS Region 1,3 wk ahead,Bin,percent,12.1,12.2,3.21630996480387e-05
HHS Region 1,3 wk ahead,Bin,percent,12.2,12.3,3.21642882187488e-05
HHS Region 1,3 wk ahead,Bin,percent,12.3,12.4,0.000985773254521649
HHS Region 1,3 wk ahead,Bin,percent,12.4,12.5,3.21641280356173e-05
HHS Region 1,3 wk ahead,Bin,percent,12.5,12.6,0.000508962493950277
HHS Region 1,3 wk ahead,Bin,percent,12.6,12.7,0.000508920595194419
HHS Region 1,3 wk ahead,Bin,percent,12.7,12.8,0.00146229309297137
HHS Region 1,3 wk ahead,Bin,percent,12.8,12.9,3.09571207900971e-05
HHS Region 1,3 wk ahead,Bin,percent,12.9,13.0,2.83987066235231e-05
HHS Region 1,3 wk ahead,Bin,percent,13.0,100.0,0.00766346222870125
HHS Region 1,4 wk ahead,Bin,percent,0.0,0.1,2.72153853790145e-05
HHS Region 1,4 wk ahead,Bin,percent,0.1,0.2,3.31048196921399e-05
HHS Region 1,4 wk ahead,Bin,percent,0.2,0.3,3.57807522121547e-05
HHS Region 1,4 wk ahead,Bin,percent,0.3,0.4,3.90747797041817e-05
HHS Region 1,4 wk ahead,Bin,percent,0.4,0.5,5.06996821647988e-05
HHS Region 1,4 wk ahead,Bin,percent,0.5,0.6,7.24251623868451e-05
HHS Region 1,4 wk ahead,Bin,percent,0.6,0.7,0.000124035735912521
HHS Region 1,4 wk ahead,Bin,percent,0.7,0.8,8.34601941823093e-05
HHS Region 1,4 wk ahead,Bin,percent,0.8,0.9,0.000183879113158863
HHS Region 1,4 wk ahead,Bin,percent,0.9,1.0,0.00029921086398952
HHS Region 1,4 wk ahead,Bin,percent,1.0,1.1,0.000690486912178564
HHS Region 1,4 wk ahead,Bin,percent,1.1,1.2,0.00118443588835957
HHS Region 1,4 wk ahead,Bin,percent,1.2,1.3,0.00199168170374204
HHS Region 1,4 wk ahead,Bin,percent,1.3,1.4,0.00314848100027435
HHS Region 1,4 wk ahead,Bin,percent,1.4,1.5,0.00417845205227972
HHS Region 1,4 wk ahead,Bin,percent,1.5,1.6,0.00599744898099832
HHS Region 1,4 wk ahead,Bin,percent,1.6,1.7,0.00794396689363589
HHS Region 1,4 wk ahead,Bin,percent,1.7,1.8,0.0102801651257214
HHS Region 1,4 wk ahead,Bin,percent,1.8,1.9,0.0118470319615973
HHS Region 1,4 wk ahead,Bin,percent,1.9,2.0,0.0130280520482045
HHS Region 1,4 wk ahead,Bin,percent,2.0,2.1,0.0159115344834927
HHS Region 1,4 wk ahead,Bin,percent,2.1,2.2,0.0195752742921956
HHS Region 1,4 wk ahead,Bin,percent,2.2,2.3,0.0236081264514425
HHS Region 1,4 wk ahead,Bin,percent,2.3,2.4,0.0278229635666761
HHS Region 1,4 wk ahead,Bin,percent,2.4,2.5,0.0249941167787771
HHS Region 1,4 wk ahead,Bin,percent,2.5,2.6,0.0238761911993287
HHS Region 1,4 wk ahead,Bin,percent,2.6,2.7,0.0221967124776327
HHS Region 1,4 wk ahead,Bin,percent,2.7,2.8,0.021061041139498
HHS Region 1,4 wk ahead,Bin,percent,2.8,2.9,0.0181789375709231
HHS Region 1,4 wk ahead,Bin,percent,2.9,3.0,0.0161840780722251
HHS Region 1,4 wk ahead,Bin,percent,3.0,3.1,0.0132672707500252
HHS Region 1,4 wk ahead,Bin,percent,3.1,3.2,0.00957538092698838
HHS Region 1,4 wk ahead,Bin,percent,3.2,3.3,0.0103903447466044
HHS Region 1,4 wk ahead,Bin,percent,3.3,3.4,0.00796869090343161
HHS Region 1,4 wk ahead,Bin,percent,3.4,3.5,0.00891780888125772
HHS Region 1,4 wk ahead,Bin,percent,3.5,3.6,0.0103822073116556
HHS Region 1,4 wk ahead,Bin,percent,3.6,3.7,0.00697613076137276
HHS Region 1,4 wk ahead,Bin,percent,3.7,3.8,0.00703852657046603
HHS Region 1,4 wk ahead,Bin,percent,3.8,3.9,0.0111674435881037
HHS Region 1,4 wk ahead,Bin,percent,3.9,4.0,0.00838070714112231
HHS Region 1,4 wk ahead,Bin,percent,4.0,4.1,0.0122804539377479
HHS Region 1,4 wk ahead,Bin,percent,4.1,4.2,0.00781013413757777
HHS Region 1,4 wk ahead,Bin,percent,4.2,4.3,0.0110157765730726
HHS Region 1,4 wk ahead,Bin,percent,4.3,4.4,0.00924422045859915
HHS Region 1,4 wk ahead,Bin,percent,4.4,4.5,0.0105918067031094
HHS Region 1,4 wk ahead,Bin,percent,4.5,4.6,0.00929243416696612
HHS Region 1,4 wk ahead,Bin,percent,4.6,4.7,0.0107506726282422
HHS Region 1,4 wk ahead,Bin,percent,4.7,4.8,0.0136001109272508
HHS Region 1,4 wk ahead,Bin,percent,4.8,4.9,0.0162096787476889
HHS Region 1,4 wk ahead,Bin,percent,4.9,5.0,0.00887596564039605
HHS Region 1,4 wk ahead,Bin,percent,5.0,5.1,0.0124277391109369
HHS Region 1,4 wk ahead,Bin,percent,5.1,5.2,0.0140919253232024
HHS Region 1,4 wk ahead,Bin,percent,5.2,5.3,0.0131882499483993
HHS Region 1,4 wk ahead,Bin,percent,5.3,5.4,0.0158500614868159
HHS Region 1,4 wk ahead,Bin,percent,5.4,5.5,0.0095866185432458
HHS Region 1,4 wk ahead,Bin,percent,5.5,5.6,0.0133205913243855
HHS Region 1,4 wk ahead,Bin,percent,5.6,5.7,0.0161657284154836
HHS Region 1,4 wk ahead,Bin,percent,5.7,5.8,0.0149327692397181
HHS Region 1,4 wk ahead,Bin,percent,5.8,5.9,0.0083746666436192
HHS Region 1,4 wk ahead,Bin,percent,5.9,6.0,0.0167492471990762
HHS Region 1,4 wk ahead,Bin,percent,6.0,6.1,0.0158471980386033
HHS Region 1,4 wk ahead,Bin,percent,6.1,6.2,0.0147895538224929
HHS Region 1,4 wk ahead,Bin,percent,6.2,6.3,0.0101721321397011
HHS Region 1,4 wk ahead,Bin,percent,6.3,6.4,0.0170622003254254
HHS Region 1,4 wk ahead,Bin,percent,6.4,6.5,0.0172180929171088
HHS Region 1,4 wk ahead,Bin,percent,6.5,6.6,0.0152615315826678
HHS Region 1,4 wk ahead,Bin,percent,6.6,6.7,0.021172341388082
HHS Region 1,4 wk ahead,Bin,percent,6.7,6.8,0.0122086102470616
HHS Region 1,4 wk ahead,Bin,percent,6.8,6.9,0.0116214237016881
HHS Region 1,4 wk ahead,Bin,percent,6.9,7.0,0.0109562498719655
HHS Region 1,4 wk ahead,Bin,percent,7.0,7.1,0.0125618216816016
HHS Region 1,4 wk ahead,Bin,percent,7.1,7.2,0.0115044384652555
HHS Region 1,4 wk ahead,Bin,percent,7.2,7.3,0.0115434336325145
HHS Region 1,4 wk ahead,Bin,percent,7.3,7.4,0.0124448415748285
HHS Region 1,4 wk ahead,Bin,percent,7.4,7.5,0.0090777303721134
HHS Region 1,4 wk ahead,Bin,percent,7.5,7.6,0.0113094850801711
HHS Region 1,4 wk ahead,Bin,percent,7.6,7.7,0.00899973979086149
HHS Region 1,4 wk ahead,Bin,percent,7.7,7.8,0.00778637448344924
HHS Region 1,4 wk ahead,Bin,percent,7.8,7.9,0.0106832906957368
HHS Region 1,4 wk ahead,Bin,percent,7.9,8.0,0.008921741800302
HHS Region 1,4 wk ahead,Bin,percent,8.0,8.1,0.00778636974425745
HHS Region 1,4 wk ahead,Bin,percent,8.1,8.2,0.00594683299030643
HHS Region 1,4 wk ahead,Bin,percent,8.2,8.3,0.00590783952483946
HHS Region 1,4 wk ahead,Bin,percent,8.3,8.4,0.00774737973062705
HHS Region 1,4 wk ahead,Bin,percent,8.4,8.5,0.0065730184705344
HHS Region 1,4 wk ahead,Bin,percent,8.5,8.6,0.0047334844276218
HHS Region 1,4 wk ahead,Bin,percent,8.6,8.7,0.00590785323612954
HHS Region 1,4 wk ahead,Bin,percent,8.7,8.8,0.00712120516821137
HHS Region 1,4 wk ahead,Bin,percent,8.8,8.9,0.0041462919332432
HHS Region 1,4 wk ahead,Bin,percent,8.9,9.0,0.00418528412924184
HHS Region 1,4 wk ahead,Bin,percent,9.0,9.1,0.00297192436408506
HHS Region 1,4 wk ahead,Bin,percent,9.1,9.2,0.00301091848257641
HHS Region 1,4 wk ahead,Bin,percent,9.2,9.3,0.0048504560587687
HHS Region 1,4 wk ahead,Bin,percent,9.3,9.4,0.00473347559614955
HHS Region 1,4 wk ahead,Bin,percent,9.4,9.5,0.00532066480728805
HHS Region 1,4 wk ahead,Bin,percent,9.5,9.6,0.00712121419488135
HHS Region 1,4 wk ahead,Bin,percent,9.6,9.7,0.00301092917765445
HHS Region 1,4 wk ahead,Bin,percent,9.7,9.8,0.00238475010307415
HHS Region 1,4 wk ahead,Bin,percent,9.8,9.9,0.00121037853607334
HHS Region 1,4 wk ahead,Bin,percent,9.9,10.0,0.00179755984524178
HHS Region 1,4 wk ahead,Bin,percent,10.0,10.1,0.00121037533796759
HHS Region 1,4 wk ahead,Bin,percent,10.1,10.2,0.00179755888279994
HHS Region 1,4 wk ahead,Bin,percent,10.2,10.3,0.00355910719016318
HHS Region 1,4 wk ahead,Bin,percent,10.3,10.4,0.000623194564682778
HHS Region 1,4 wk ahead,Bin,percent,10.4,10.5,0.00121038077989603
HHS Region 1,4 wk ahead,Bin,percent,10.5,10.6,0.00121038829835034
HHS Region 1,4 wk ahead,Bin,percent,10.6,10.7,0.00238475968494973
HHS Region 1,4 wk ahead,Bin,percent,10.7,10.8,0.0024237444454703
HHS Region 1,4 wk ahead,Bin,percent,10.8,10.9,0.000623195416371456
HHS Region 1,4 wk ahead,Bin,percent,10.9,11.0,0.00121037558730159
HHS Region 1,4 wk ahead,Bin,percent,11.0,11.1,3.60102628271765e-05
HHS Region 1,4 wk ahead,Bin,percent,11.1,11.2,0.000623192676963708
HHS Region 1,4 wk ahead,Bin,percent,11.2,11.3,3.60103373375983e-05
HHS Region 1,4 wk ahead,Bin,percent,11.3,11.4,0.0017975604255396
HHS Region 1,4 wk ahead,Bin,percent,11.4,11.5,0.000623199348516487
HHS Region 1,4 wk ahead,Bin,percent,11.5,11.6,0.000623204508997351
HHS Region 1,4 wk ahead,Bin,percent,11.6,11.7,0.00121038673184996
HHS Region 1,4 wk ahead,Bin,percent,11.7,11.8,3.60216315866894e-05
HHS Region 1,4 wk ahead,Bin,percent,11.8,11.9,3.60149617925947e-05
HHS Region 1,4 wk ahead,Bin,percent,11.9,12.0,3.60116058531015e-05
HHS Region 1,4 wk ahead,Bin,percent,12.0,12.1,0.00062319274459712
HHS Region 1,4 wk ahead,Bin,percent,12.1,12.2,0.00121037580909611
HHS Region 1,4 wk ahead,Bin,percent,12.2,12.3,0.00121037567913098
HHS Region 1,4 wk ahead,Bin,percent,12.3,12.4,0.000623193203082537
HHS Region 1,4 wk ahead,Bin,percent,12.4,12.5,3.60136161829235e-05
HHS Region 1,4 wk ahead,Bin,percent,12.5,12.6,3.60210714461007e-05
HHS Region 1,4 wk ahead,Bin,percent,12.6,12.7,0.00121038357156966
HHS Region 1,4 wk ahead,Bin,percent,12.7,12.8,3.58867620171373e-05
HHS Region 1,4 wk ahead,Bin,percent,12.8,12.9,3.50670428435369e-05
HHS Region 1,4 wk ahead,Bin,percent,12.9,13.0,0.000619071961843604
HHS Region 1,4 wk ahead,Bin,percent,13.0,100.0,0.0123682359020099
HHS Region 1,Season onset,Bin,week,40.0,41.0,0.00066211354785444
HHS Region 1,Season onset,Bin,week,41.0,42.0,0.00077721407036102
HHS Region 1,Season onset,Bin,week,42.0,43.0,0.000831494377047972
HHS Region 1,Season onset,Bin,week,43.0,44.0,0.000936541659649251
HHS Region 1,Season onset,Bin,week,44.0,45.0,0.00115534302246142
HHS Region 1,Season onset,Bin,week,45.0,46.0,0.00160684763148967
HHS Region 1,Season onset,Bin,week,46.0,47.0,0.00229887445507539
HHS Region 1,Season onset,Bin,week,47.0,48.0,0.00316904798880181
HHS Region 1,Season onset,Bin,week,48.0,49.0,0.00397245365137996
HHS Region 1,Season onset,Bin,week,49.0,50.0,0.946004037230949
HHS Region 1,Season onset,Bin,week,50.0,51.0,0.00491312674406795
HHS Region 1,Season onset,Bin,week,51.0,52.0,0.00509170479592971
HHS Region 1,Season onset,Bin,week,52.0,53.0,0.00432894505971505
HHS Region 1,Season onset,Bin,week,1.0,2.0,0.00370207101737181
HHS Region 1,Season onset,Bin,week,2.0,3.0,0.00319539707975454
HHS Region 1,Season onset,Bin,week,3.0,4.0,0.00288547292798085
HHS Region 1,Season onset,Bin,week,4.0,5.0,0.00260300993128086
HHS Region 1,Season onset,Bin,week,5.0,6.0,0.00230211839875198
HHS Region 1,Season onset,Bin,week,6.0,7.0,0.00184485139663797
HHS Region 1,Season onset,Bin,week,7.0,8.0,0.00135952565358317
HHS Region 1,Season onset,Bin,week,8.0,9.0,0.000907509553058881
HHS Region 1,Season onset,Bin,week,9.0,10.0,0.000588770460343284
HHS Region 1,Season onset,Bin,week,10.0,11.0,0.000387158763427176
HHS Region 1,Season onset,Bin,week,11.0,12.0,0.000274737970622699
HHS Region 1,Season onset,Bin,week,12.0,13.0,0.000225623156591005
HHS Region 1,Season onset,Bin,week,13.0,14.0,0.000214540646783087
HHS Region 1,Season onset,Bin,week,14.0,15.0,0.000208163458439299
HHS Region 1,Season onset,Bin,week,15.0,16.0,0.000206250950313211
HHS Region 1,Season onset,Bin,week,16.0,17.0,0.000201982941013375
HHS Region 1,Season onset,Bin,week,17.0,18.0,0.000194958252107866
HHS Region 1,Season onset,Bin,week,18.0,19.0,0.000183869084400438
HHS Region 1,Season onset,Bin,week,19.0,20.0,0.000168615310460827
HHS Region 1,Season onset,Bin,week,20.0,21.0,0.000150080608380092
HHS Region 1,Season onset,Bin,week,none,none,0.00244754820391539
HHS Region 1,Season peak percentage,Bin,percent,0.0,0.1,3.01220663414442e-05
HHS Region 1,Season peak percentage,Bin,percent,0.1,0.2,3.07421474324633e-05
HHS Region 1,Season peak percentage,Bin,percent,0.2,0.3,3.11581211731915e-05
HHS Region 1,Season peak percentage,Bin,percent,0.3,0.4,3.17992191425365e-05
HHS Region 1,Season peak percentage,Bin,percent,0.4,0.5,3.26604206008691e-05
HHS Region 1,Season peak percentage,Bin,percent,0.5,0.6,3.38114045447256e-05
HHS Region 1,Season peak percentage,Bin,percent,0.6,0.7,3.51837929924219e-05
HHS Region 1,Season peak percentage,Bin,percent,0.7,0.8,3.65932472734171e-05
HHS Region 1,Season peak percentage,Bin,percent,0.8,0.9,3.79132822943038e-05
HHS Region 1,Season peak percentage,Bin,percent,0.9,1.0,3.90335562993106e-05
HHS Region 1,Season peak percentage,Bin,percent,1.0,1.1,3.99425355790833e-05
HHS Region 1,Season peak percentage,Bin,percent,1.1,1.2,4.07681337971663e-05
HHS Region 1,Season peak percentage,Bin,percent,1.2,1.3,4.20430442192117e-05
HHS Region 1,Season peak percentage,Bin,percent,1.3,1.4,4.44370463108034e-05
HHS Region 1,Season peak percentage,Bin,percent,1.4,1.5,4.87095813381995e-05
HHS Region 1,Season peak percentage,Bin,percent,1.5,1.6,5.56006550858106e-05
HHS Region 1,Season peak percentage,Bin,percent,1.6,1.7,6.55650543940087e-05
HHS Region 1,Season peak percentage,Bin,percent,1.7,1.8,7.84791425808836e-05
HHS Region 1,Season peak percentage,Bin,percent,1.8,1.9,9.3427323810692e-05
HHS Region 1,Season peak percentage,Bin,percent,1.9,2.0,0.0001090090804058
HHS Region 1,Season peak percentage,Bin,percent,2.0,2.1,0.000123254695390769
HHS Region 1,Season peak percentage,Bin,percent,2.1,2.2,0.000134114696671923
HHS Region 1,Season peak percentage,Bin,percent,2.2,2.3,0.000139949003139856
HHS Region 1,Season peak percentage,Bin,percent,2.3,2.4,0.00013994940279629
HHS Region 1,Season peak percentage,Bin,percent,2.4,2.5,0.000134204827061525
HHS Region 1,Season peak percentage,Bin,percent,2.5,2.6,0.000123621496327785
HHS Region 1,Season peak percentage,Bin,percent,2.6,2.7,0.000109897938279998
HHS Region 1,Season peak percentage,Bin,percent,2.7,2.8,9.48792225238299e-05
HHS Region 1,Season peak percentage,Bin,percent,2.8,2.9,8.02595333928921e-05
HHS Region 1,Season peak percentage,Bin,percent,2.9,3.0,6.73247647595624e-05
HHS Region 1,Season peak percentage,Bin,percent,3.0,3.1,6.68207352734492e-05
HHS Region 1,Season peak percentage,Bin,percent,3.1,3.2,0.000433697200418136
HHS Region 1,Season peak percentage,Bin,percent,3.2,3.3,0.0020988386497314
HHS Region 1,Season peak percentage,Bin,percent,3.3,3.4,0.0067445703901566
HHS Region 1,Season peak percentage,Bin,percent,3.4,3.5,0.0216023112774375
HHS Region 1,Season peak percentage,Bin,percent,3.5,3.6,0.0462430129877089
HHS Region 1,Season peak percentage,Bin,percent,3.6,3.7,0.0524117737766652
HHS Region 1,Season peak percentage,Bin,percent,3.7,3.8,0.0509551930182636
HHS Region 1,Season peak percentage,Bin,percent,3.8,3.9,0.0368610985963581
HHS Region 1,Season peak percentage,Bin,percent,3.9,4.0,0.0298603121124732
HHS Region 1,Season peak percentage,Bin,percent,4.0,4.1,0.022733223745174
HHS Region 1,Season peak percentage,Bin,percent,4.1,4.2,0.024261561652803
HHS Region 1,Season peak percentage,Bin,percent,4.2,4.3,0.0238728403148993
HHS Region 1,Season peak percentage,Bin,percent,4.3,4.4,0.0200368488054276
HHS Region 1,Season peak percentage,Bin,percent,4.4,4.5,0.023211921079652
HHS Region 1,Season peak percentage,Bin,percent,4.5,4.6,0.0219128030369093
HHS Region 1,Season peak percentage,Bin,percent,4.6,4.7,0.0231107318634669
HHS Region 1,Season peak percentage,Bin,percent,4.7,4.8,0.0230086195615438
HHS Region 1,Season peak percentage,Bin,percent,4.8,4.9,0.0223574417461607
HHS Region 1,Season peak percentage,Bin,percent,4.9,5.0,0.0183304290917614
HHS Region 1,Season peak percentage,Bin,percent,5.0,5.1,0.0171969232438008
HHS Region 1,Season peak percentage,Bin,percent,5.1,5.2,0.0180777713733958
HHS Region 1,Season peak percentage,Bin,percent,5.2,5.3,0.0186845167036235
HHS Region 1,Season peak percentage,Bin,percent,5.3,5.4,0.0145181355866169
HHS Region 1,Season peak percentage,Bin,percent,5.4,5.5,0.0162100351299482
HHS Region 1,Season peak percentage,Bin,percent,5.5,5.6,0.0159519009991707
HHS Region 1,Season peak percentage,Bin,percent,5.6,5.7,0.0182472289974088
HHS Region 1,Season peak percentage,Bin,percent,5.7,5.8,0.0156664899040795
HHS Region 1,Season peak percentage,Bin,percent,5.8,5.9,0.015717505193944
HHS Region 1,Season peak percentage,Bin,percent,5.9,6.0,0.0147504972571064
HHS Region 1,Season peak percentage,Bin,percent,6.0,6.1,0.018109473007104
HHS Region 1,Season peak percentage,Bin,percent,6.1,6.2,0.0141417850241996
HHS Region 1,Season peak percentage,Bin,percent,6.2,6.3,0.0138945536726684
HHS Region 1,Season peak percentage,Bin,percent,6.3,6.4,0.012740430977949
HHS Region 1,Season peak percentage,Bin,percent,6.4,6.5,0.0152059791762966
HHS Region 1,Season peak percentage,Bin,percent,6.5,6.6,0.01266116391487
HHS Region 1,Season peak percentage,Bin,percent,6.6,6.7,0.015933359696882
HHS Region 1,Season peak percentage,Bin,percent,6.7,6.8,0.0112866956285249
HHS Region 1,Season peak percentage,Bin,percent,6.8,6.9,0.0112069539140876
HHS Region 1,Season peak percentage,Bin,percent,6.9,7.0,0.0103125344579914
HHS Region 1,Season peak percentage,Bin,percent,7.0,7.1,0.00763683012241177
HHS Region 1,Season peak percentage,Bin,percent,7.1,7.2,0.0114751312358402
HHS Region 1,Season peak percentage,Bin,percent,7.2,7.3,0.0100283224415241
HHS Region 1,Season peak percentage,Bin,percent,7.3,7.4,0.00981743270695043
HHS Region 1,Season peak percentage,Bin,percent,7.4,7.5,0.01242007675287
HHS Region 1,Season peak percentage,Bin,percent,7.5,7.6,0.00913353283305518
HHS Region 1,Season peak percentage,Bin,percent,7.6,7.7,0.00947518006712086
HHS Region 1,Season peak percentage,Bin,percent,7.7,7.8,0.00646495851890051
HHS Region 1,Season peak percentage,Bin,percent,7.8,7.9,0.00946817007551313
HHS Region 1,Season peak percentage,Bin,percent,7.9,8.0,0.00871906722245768
HHS Region 1,Season peak percentage,Bin,percent,8.0,8.1,0.00680665216772374
HHS Region 1,Season peak percentage,Bin,percent,8.1,8.2,0.00673417803856916
HHS Region 1,Season peak percentage,Bin,percent,8.2,8.3,0.00577446984965589
HHS Region 1,Season peak percentage,Bin,percent,8.3,8.4,0.00631988520968484
HHS Region 1,Season peak percentage,Bin,percent,8.4,8.5,0.00844291197255624
HHS Region 1,Season peak percentage,Bin,percent,8.5,8.6,0.00358589892748636
HHS Region 1,Season peak percentage,Bin,percent,8.6,8.7,0.00577446849026448
HHS Region 1,Season peak percentage,Bin,percent,8.7,8.8,0.00495288432127545
HHS Region 1,Season peak percentage,Bin,percent,8.8,8.9,0.00426941093205073
HHS Region 1,Season peak percentage,Bin,percent,8.9,9.0,0.00461113574921451
HHS Region 1,Season peak percentage,Bin,percent,9.0,9.1,0.00208079040570154
HHS Region 1,Season peak percentage,Bin,percent,9.1,9.2,0.00344780537564005
HHS Region 1,Season peak percentage,Bin,percent,9.2,9.3,0.00440749059173031
HHS Region 1,Season peak percentage,Bin,percent,9.3,9.4,0.00372396498398457
HHS Region 1,Season peak percentage,Bin,percent,9.4,9.5,0.00378954622341189
HHS Region 1,Season peak percentage,Bin,percent,9.5,9.6,0.00283682576409618
HHS Region 1,Season peak percentage,Bin,percent,9.6,9.7,0.00324413700283881
HHS Region 1,Season peak percentage,Bin,percent,9.7,9.8,0.00235696234365824
HHS Region 1,Season peak percentage,Bin,percent,9.8,9.9,0.00276429964864493
HHS Region 1,Season peak percentage,Bin,percent,9.9,10.0,0.00153540405552753
HHS Region 1,Season peak percentage,Bin,percent,10.0,10.1,0.00344779315360483
HHS Region 1,Season peak percentage,Bin,percent,10.1,10.2,0.00119362658167401
HHS Region 1,Season peak percentage,Bin,percent,10.2,10.3,0.0017390625400426
HHS Region 1,Season peak percentage,Bin,percent,10.3,10.4,0.00201522429627863
HHS Region 1,Season peak percentage,Bin,percent,10.4,10.5,0.00208078976900185
HHS Region 1,Season peak percentage,Bin,percent,10.5,10.6,0.000713793133438373
HHS Region 1,Season peak percentage,Bin,percent,10.6,10.7,0.00256065880906693
HHS Region 1,Season peak percentage,Bin,percent,10.7,10.8,0.00269871356578442
HHS Region 1,Season peak percentage,Bin,percent,10.8,10.9,0.000713788952356124
HHS Region 1,Season peak percentage,Bin,percent,10.9,11.0,0.00037205643508659
HHS Region 1,Season peak percentage,Bin,percent,11.0,11.1,0.0010555547513801
HHS Region 1,Season peak percentage,Bin,percent,11.1,11.2,0.00139728819353803
HHS Region 1,Season peak percentage,Bin,percent,11.2,11.3,0.000372040318456528
HHS Region 1,Season peak percentage,Bin,percent,11.3,11.4,0.00173907357672273
HHS Region 1,Season peak percentage,Bin,percent,11.4,11.5,3.02874015196819e-05
HHS Region 1,Season peak percentage,Bin,percent,11.5,11.6,0.000713787910948277
HHS Region 1,Season peak percentage,Bin,percent,11.6,11.7,0.00105555401697647
HHS Region 1,Season peak percentage,Bin,percent,11.7,11.8,3.03069677639336e-05
