location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,3 wk ahead,Bin,percent,7.9,8.0,2.32825189070106e-05
HHS Region 1,3 wk ahead,Bin,percent,8.0,8.1,2.32808486067768e-05
HHS Region 1,3 wk ahead,Bin,percent,8.1,8.2,0.000175849116195268
HHS Region 1,3 wk ahead,Bin,percent,8.2,8.3,2.32756174164477e-05
HHS Region 1,3 wk ahead,Bin,percent,8.3,8.4,2.3275614289144e-05
HHS Region 1,3 wk ahead,Bin,percent,8.4,8.5,2.32754025651071e-05
HHS Region 1,3 wk ahead,Bin,percent,8.5,8.6,7.36357331139113e-05
HHS Region 1,3 wk ahead,Bin,percent,8.6,8.7,2.32762614042532e-05
HHS Region 1,3 wk ahead,Bin,percent,8.7,8.8,7.36272132039058e-05
HHS Region 1,3 wk ahead,Bin,percent,8.8,8.9,2.32804765245582e-05
HHS Region 1,3 wk ahead,Bin,percent,8.9,9.0,2.32797497654552e-05
HHS Region 1,3 wk ahead,Bin,percent,9.0,9.1,2.32800324799798e-05
HHS Region 1,3 wk ahead,Bin,percent,9.1,9.2,0.000368233464415551
HHS Region 1,3 wk ahead,Bin,percent,9.2,9.3,2.32763260907224e-05
HHS Region 1,3 wk ahead,Bin,percent,9.3,9.4,2.32808739309813e-05
HHS Region 1,3 wk ahead,Bin,percent,9.4,9.5,2.32758492027824e-05
HHS Region 1,3 wk ahead,Bin,percent,9.5,9.6,2.32755616733813e-05
HHS Region 1,3 wk ahead,Bin,percent,9.6,9.7,0.000123973857290014
HHS Region 1,3 wk ahead,Bin,percent,9.7,9.8,2.32756622317026e-05
HHS Region 1,3 wk ahead,Bin,percent,9.8,9.9,0.000368237118973769
HHS Region 1,3 wk ahead,Bin,percent,9.9,10.0,7.36261469377584e-05
HHS Region 1,3 wk ahead,Bin,percent,10.0,10.1,0.000368236564124703
HHS Region 1,3 wk ahead,Bin,percent,10.1,10.2,2.3283817440256e-05
HHS Region 1,3 wk ahead,Bin,percent,10.2,10.3,2.32789226908025e-05
HHS Region 1,3 wk ahead,Bin,percent,10.3,10.4,7.36259376891527e-05
HHS Region 1,3 wk ahead,Bin,percent,10.4,10.5,2.32754861573706e-05
HHS Region 1,3 wk ahead,Bin,percent,10.5,10.6,2.32756704297799e-05
HHS Region 1,3 wk ahead,Bin,percent,10.6,10.7,0.000368231558318258
HHS Region 1,3 wk ahead,Bin,percent,10.7,10.8,2.32759949616397e-05
HHS Region 1,3 wk ahead,Bin,percent,10.8,10.9,2.32755223560642e-05
HHS Region 1,3 wk ahead,Bin,percent,10.9,11.0,7.36249591384908e-05
HHS Region 1,3 wk ahead,Bin,percent,11.0,11.1,2.32766552351714e-05
HHS Region 1,3 wk ahead,Bin,percent,11.1,11.2,2.32781408256576e-05
HHS Region 1,3 wk ahead,Bin,percent,11.2,11.3,0.000418585573356005
HHS Region 1,3 wk ahead,Bin,percent,11.3,11.4,2.32798910609804e-05
HHS Region 1,3 wk ahead,Bin,percent,11.4,11.5,2.3280111091647e-05
HHS Region 1,3 wk ahead,Bin,percent,11.5,11.6,2.32771597285155e-05
HHS Region 1,3 wk ahead,Bin,percent,11.6,11.7,2.32763708819364e-05
HHS Region 1,3 wk ahead,Bin,percent,11.7,11.8,2.32753532712092e-05
HHS Region 1,3 wk ahead,Bin,percent,11.8,11.9,2.32756094704968e-05
HHS Region 1,3 wk ahead,Bin,percent,11.9,12.0,2.32809157670208e-05
HHS Region 1,3 wk ahead,Bin,percent,12.0,12.1,0.000368231722496537
HHS Region 1,3 wk ahead,Bin,percent,12.1,12.2,7.36247352293166e-05
HHS Region 1,3 wk ahead,Bin,percent,12.2,12.3,2.3281378389099e-05
HHS Region 1,3 wk ahead,Bin,percent,12.3,12.4,2.32770979891849e-05
HHS Region 1,3 wk ahead,Bin,percent,12.4,12.5,7.36292969861044e-05
HHS Region 1,3 wk ahead,Bin,percent,12.5,12.6,2.32808069610766e-05
HHS Region 1,3 wk ahead,Bin,percent,12.6,12.7,2.32579416168763e-05
HHS Region 1,3 wk ahead,Bin,percent,12.7,12.8,2.31470199572281e-05
HHS Region 1,3 wk ahead,Bin,percent,12.8,12.9,2.26243486945843e-05
HHS Region 1,3 wk ahead,Bin,percent,12.9,13.0,2.08872602190084e-05
HHS Region 1,3 wk ahead,Bin,percent,13.0,100.0,0.000470056742925448
HHS Region 1,4 wk ahead,Bin,percent,0.0,0.1,2.31858498807845e-05
HHS Region 1,4 wk ahead,Bin,percent,0.1,0.2,3.25524107312238e-05
HHS Region 1,4 wk ahead,Bin,percent,0.2,0.3,4.58720949421653e-05
HHS Region 1,4 wk ahead,Bin,percent,0.3,0.4,6.79030526199513e-05
HHS Region 1,4 wk ahead,Bin,percent,0.4,0.5,9.99204870638748e-05
HHS Region 1,4 wk ahead,Bin,percent,0.5,0.6,0.000647630309423131
HHS Region 1,4 wk ahead,Bin,percent,0.6,0.7,0.0011050981928161
HHS Region 1,4 wk ahead,Bin,percent,0.7,0.8,0.000647080692218478
HHS Region 1,4 wk ahead,Bin,percent,0.8,0.9,0.00192282987782013
HHS Region 1,4 wk ahead,Bin,percent,0.9,1.0,0.00206232806038167
HHS Region 1,4 wk ahead,Bin,percent,1.0,1.1,0.00308527012083225
HHS Region 1,4 wk ahead,Bin,percent,1.1,1.2,0.00366852989575976
HHS Region 1,4 wk ahead,Bin,percent,1.2,1.3,0.00603551849826973
HHS Region 1,4 wk ahead,Bin,percent,1.3,1.4,0.0103165073690524
HHS Region 1,4 wk ahead,Bin,percent,1.4,1.5,0.0109561864902881
HHS Region 1,4 wk ahead,Bin,percent,1.5,1.6,0.0188898746809569
HHS Region 1,4 wk ahead,Bin,percent,1.6,1.7,0.0215625923162405
HHS Region 1,4 wk ahead,Bin,percent,1.7,1.8,0.0223584418073856
HHS Region 1,4 wk ahead,Bin,percent,1.8,1.9,0.0366576976898157
HHS Region 1,4 wk ahead,Bin,percent,1.9,2.0,0.0382602164180699
HHS Region 1,4 wk ahead,Bin,percent,2.0,2.1,0.0433509839352903
HHS Region 1,4 wk ahead,Bin,percent,2.1,2.2,0.0444259986639708
HHS Region 1,4 wk ahead,Bin,percent,2.2,2.3,0.0470343685490169
HHS Region 1,4 wk ahead,Bin,percent,2.3,2.4,0.0470628787480989
HHS Region 1,4 wk ahead,Bin,percent,2.4,2.5,0.0439072484413609
HHS Region 1,4 wk ahead,Bin,percent,2.5,2.6,0.0528481310727266
HHS Region 1,4 wk ahead,Bin,percent,2.6,2.7,0.0480009371078491
HHS Region 1,4 wk ahead,Bin,percent,2.7,2.8,0.0557590783343412
HHS Region 1,4 wk ahead,Bin,percent,2.8,2.9,0.045847427712362
HHS Region 1,4 wk ahead,Bin,percent,2.9,3.0,0.0503069471556012
HHS Region 1,4 wk ahead,Bin,percent,3.0,3.1,0.0368694660612493
HHS Region 1,4 wk ahead,Bin,percent,3.1,3.2,0.0358104370511414
HHS Region 1,4 wk ahead,Bin,percent,3.2,3.3,0.0319485192975289
HHS Region 1,4 wk ahead,Bin,percent,3.3,3.4,0.0275237162752321
HHS Region 1,4 wk ahead,Bin,percent,3.4,3.5,0.0322830432421062
HHS Region 1,4 wk ahead,Bin,percent,3.5,3.6,0.0219191011262836
HHS Region 1,4 wk ahead,Bin,percent,3.6,3.7,0.0261365645620894
HHS Region 1,4 wk ahead,Bin,percent,3.7,3.8,0.0136160958660684
HHS Region 1,4 wk ahead,Bin,percent,3.8,3.9,0.0167631420581815
HHS Region 1,4 wk ahead,Bin,percent,3.9,4.0,0.0142054927831613
HHS Region 1,4 wk ahead,Bin,percent,4.0,4.1,0.0120753909700646
HHS Region 1,4 wk ahead,Bin,percent,4.1,4.2,0.00964789716297282
HHS Region 1,4 wk ahead,Bin,percent,4.2,4.3,0.0100937424860841
HHS Region 1,4 wk ahead,Bin,percent,4.3,4.4,0.00553935022362565
HHS Region 1,4 wk ahead,Bin,percent,4.4,4.5,0.0043376471362767
HHS Region 1,4 wk ahead,Bin,percent,4.5,4.6,0.00422480884521694
HHS Region 1,4 wk ahead,Bin,percent,4.6,4.7,0.00390704939422769
HHS Region 1,4 wk ahead,Bin,percent,4.7,4.8,0.0035655305921357
HHS Region 1,4 wk ahead,Bin,percent,4.8,4.9,0.00578478270133809
HHS Region 1,4 wk ahead,Bin,percent,4.9,5.0,0.00173780361321957
HHS Region 1,4 wk ahead,Bin,percent,5.0,5.1,0.00220700978508003
HHS Region 1,4 wk ahead,Bin,percent,5.1,5.2,0.00258945202524883
HHS Region 1,4 wk ahead,Bin,percent,5.2,5.3,0.00251932465925009
HHS Region 1,4 wk ahead,Bin,percent,5.3,5.4,0.00105755809806781
HHS Region 1,4 wk ahead,Bin,percent,5.4,5.5,0.00033174835109715
HHS Region 1,4 wk ahead,Bin,percent,5.5,5.6,0.000671887916483853
HHS Region 1,4 wk ahead,Bin,percent,5.6,5.7,0.000991760291734694
HHS Region 1,4 wk ahead,Bin,percent,5.7,5.8,0.00132573295104248
HHS Region 1,4 wk ahead,Bin,percent,5.8,5.9,0.000227009008862404
HHS Region 1,4 wk ahead,Bin,percent,5.9,6.0,0.000649017673231183
HHS Region 1,4 wk ahead,Bin,percent,6.0,6.1,0.000629000805917629
HHS Region 1,4 wk ahead,Bin,percent,6.1,6.2,8.54632834884929e-05
HHS Region 1,4 wk ahead,Bin,percent,6.2,6.3,9.68343613993396e-05
HHS Region 1,4 wk ahead,Bin,percent,6.3,6.4,0.000512491904973071
HHS Region 1,4 wk ahead,Bin,percent,6.4,6.5,0.000673909887282396
HHS Region 1,4 wk ahead,Bin,percent,6.5,6.6,0.000147737308292718
HHS Region 1,4 wk ahead,Bin,percent,6.6,6.7,0.000652337630836263
HHS Region 1,4 wk ahead,Bin,percent,6.7,6.8,4.97465053853705e-05
HHS Region 1,4 wk ahead,Bin,percent,6.8,6.9,0.00101684053372076
HHS Region 1,4 wk ahead,Bin,percent,6.9,7.0,0.000234021173905315
HHS Region 1,4 wk ahead,Bin,percent,7.0,7.1,0.000490140850456344
HHS Region 1,4 wk ahead,Bin,percent,7.1,7.2,7.17969939005978e-05
HHS Region 1,4 wk ahead,Bin,percent,7.2,7.3,2.83384707473691e-05
HHS Region 1,4 wk ahead,Bin,percent,7.3,7.4,2.8339617288263e-05
HHS Region 1,4 wk ahead,Bin,percent,7.4,7.5,0.00145655322290476
HHS Region 1,4 wk ahead,Bin,percent,7.5,7.6,8.04202121636085e-05
HHS Region 1,4 wk ahead,Bin,percent,7.6,7.7,4.9744169588186e-05
HHS Region 1,4 wk ahead,Bin,percent,7.7,7.8,0.000490141288121679
HHS Region 1,4 wk ahead,Bin,percent,7.8,7.9,0.00016912453747412
HHS Region 1,4 wk ahead,Bin,percent,7.9,8.0,0.000511547725500065
HHS Region 1,4 wk ahead,Bin,percent,8.0,8.1,4.97486912309404e-05
HHS Region 1,4 wk ahead,Bin,percent,8.1,8.2,0.000511555069142977
HHS Region 1,4 wk ahead,Bin,percent,8.2,8.3,0.000951945035906052
HHS Region 1,4 wk ahead,Bin,percent,8.3,8.4,2.83415046078621e-05
HHS Region 1,4 wk ahead,Bin,percent,8.4,8.5,2.83389883122533e-05
HHS Region 1,4 wk ahead,Bin,percent,8.5,8.6,0.000994753335785865
HHS Region 1,4 wk ahead,Bin,percent,8.6,8.7,2.83381517227991e-05
HHS Region 1,4 wk ahead,Bin,percent,8.7,8.8,4.9743901966139e-05
HHS Region 1,4 wk ahead,Bin,percent,8.8,8.9,2.83380093999688e-05
HHS Region 1,4 wk ahead,Bin,percent,8.9,9.0,2.83384864315721e-05
HHS Region 1,4 wk ahead,Bin,percent,9.0,9.1,7.11485819971464e-05
HHS Region 1,4 wk ahead,Bin,percent,9.1,9.2,2.83381825782656e-05
HHS Region 1,4 wk ahead,Bin,percent,9.2,9.3,2.83388315098565e-05
HHS Region 1,4 wk ahead,Bin,percent,9.3,9.4,0.000490140469131302
HHS Region 1,4 wk ahead,Bin,percent,9.4,9.5,2.83399634859689e-05
HHS Region 1,4 wk ahead,Bin,percent,9.5,9.6,2.83394773266206e-05
HHS Region 1,4 wk ahead,Bin,percent,9.6,9.7,2.83422855517459e-05
HHS Region 1,4 wk ahead,Bin,percent,9.7,9.8,2.83442063194756e-05
HHS Region 1,4 wk ahead,Bin,percent,9.8,9.9,4.97528434680816e-05
HHS Region 1,4 wk ahead,Bin,percent,9.9,10.0,2.83420373267572e-05
HHS Region 1,4 wk ahead,Bin,percent,10.0,10.1,2.83401607070878e-05
HHS Region 1,4 wk ahead,Bin,percent,10.1,10.2,2.83386257430457e-05
HHS Region 1,4 wk ahead,Bin,percent,10.2,10.3,4.97443741433889e-05
HHS Region 1,4 wk ahead,Bin,percent,10.3,10.4,2.83382923076656e-05
HHS Region 1,4 wk ahead,Bin,percent,10.4,10.5,2.83388275722292e-05
HHS Region 1,4 wk ahead,Bin,percent,10.5,10.6,2.83380302033693e-05
HHS Region 1,4 wk ahead,Bin,percent,10.6,10.7,2.8338258393365e-05
HHS Region 1,4 wk ahead,Bin,percent,10.7,10.8,2.83380425976172e-05
HHS Region 1,4 wk ahead,Bin,percent,10.8,10.9,2.8338707899506e-05
HHS Region 1,4 wk ahead,Bin,percent,10.9,11.0,2.83391881186782e-05
HHS Region 1,4 wk ahead,Bin,percent,11.0,11.1,2.83384349783698e-05
HHS Region 1,4 wk ahead,Bin,percent,11.1,11.2,2.83395607332371e-05
HHS Region 1,4 wk ahead,Bin,percent,11.2,11.3,0.000490143284517415
HHS Region 1,4 wk ahead,Bin,percent,11.3,11.4,4.97507973993466e-05
HHS Region 1,4 wk ahead,Bin,percent,11.4,11.5,4.97482432202454e-05
HHS Region 1,4 wk ahead,Bin,percent,11.5,11.6,2.83437593728148e-05
HHS Region 1,4 wk ahead,Bin,percent,11.6,11.7,2.83401489419285e-05
HHS Region 1,4 wk ahead,Bin,percent,11.7,11.8,2.83400337413031e-05
HHS Region 1,4 wk ahead,Bin,percent,11.8,11.9,2.83380129580313e-05
HHS Region 1,4 wk ahead,Bin,percent,11.9,12.0,2.83388402102666e-05
HHS Region 1,4 wk ahead,Bin,percent,12.0,12.1,2.83382740356166e-05
HHS Region 1,4 wk ahead,Bin,percent,12.1,12.2,2.83386519357844e-05
HHS Region 1,4 wk ahead,Bin,percent,12.2,12.3,2.83378892861037e-05
HHS Region 1,4 wk ahead,Bin,percent,12.3,12.4,2.83382313892833e-05
HHS Region 1,4 wk ahead,Bin,percent,12.4,12.5,2.83385399309495e-05
HHS Region 1,4 wk ahead,Bin,percent,12.5,12.6,2.83380114097624e-05
HHS Region 1,4 wk ahead,Bin,percent,12.6,12.7,4.97330274450791e-05
HHS Region 1,4 wk ahead,Bin,percent,12.7,12.8,2.82310536045167e-05
HHS Region 1,4 wk ahead,Bin,percent,12.8,12.9,2.75974237507038e-05
HHS Region 1,4 wk ahead,Bin,percent,12.9,13.0,2.51813558576555e-05
HHS Region 1,4 wk ahead,Bin,percent,13.0,100.0,7.28438928968969e-05
HHS Region 1,Season onset,Bin,week,40.0,41.0,0.000584027573863119
HHS Region 1,Season onset,Bin,week,41.0,42.0,0.000677761488328464
HHS Region 1,Season onset,Bin,week,42.0,43.0,0.000708403770573511
HHS Region 1,Season onset,Bin,week,43.0,44.0,0.000812729705508344
HHS Region 1,Season onset,Bin,week,44.0,45.0,0.00104176474547697
HHS Region 1,Season onset,Bin,week,45.0,46.0,0.00139501468583168
HHS Region 1,Season onset,Bin,week,46.0,47.0,0.00197162274517376
HHS Region 1,Season onset,Bin,week,47.0,48.0,0.00297370811070321
HHS Region 1,Season onset,Bin,week,48.0,49.0,0.00359944693829737
HHS Region 1,Season onset,Bin,week,49.0,50.0,0.951773610718592
HHS Region 1,Season onset,Bin,week,50.0,51.0,0.00447347080177911
HHS Region 1,Season onset,Bin,week,51.0,52.0,0.00447937887891339
HHS Region 1,Season onset,Bin,week,52.0,53.0,0.00377649372891705
HHS Region 1,Season onset,Bin,week,1.0,2.0,0.00301588221789055
HHS Region 1,Season onset,Bin,week,2.0,3.0,0.00272247374627255
HHS Region 1,Season onset,Bin,week,3.0,4.0,0.00272978757988437
HHS Region 1,Season onset,Bin,week,4.0,5.0,0.00243472797653929
HHS Region 1,Season onset,Bin,week,5.0,6.0,0.00211268829096084
HHS Region 1,Season onset,Bin,week,6.0,7.0,0.00164914827754885
HHS Region 1,Season onset,Bin,week,7.0,8.0,0.00129502123636182
HHS Region 1,Season onset,Bin,week,8.0,9.0,0.000747184559710069
HHS Region 1,Season onset,Bin,week,9.0,10.0,0.000517350004952484
HHS Region 1,Season onset,Bin,week,10.0,11.0,0.000325005659070254
HHS Region 1,Season onset,Bin,week,11.0,12.0,0.000237132305346038
HHS Region 1,Season onset,Bin,week,12.0,13.0,0.000209216764504223
HHS Region 1,Season onset,Bin,week,13.0,14.0,0.000190332440332127
HHS Region 1,Season onset,Bin,week,14.0,15.0,0.00018738201842974
HHS Region 1,Season onset,Bin,week,15.0,16.0,0.000184693538106536
HHS Region 1,Season onset,Bin,week,16.0,17.0,0.000180926451462741
HHS Region 1,Season onset,Bin,week,17.0,18.0,0.000175165735763426
HHS Region 1,Season onset,Bin,week,18.0,19.0,0.000166040196833917
HHS Region 1,Season onset,Bin,week,19.0,20.0,0.000153394207622775
HHS Region 1,Season onset,Bin,week,20.0,21.0,0.000165571900461606
HHS Region 1,Season onset,Bin,week,none,none,0.00233344282657326
HHS Region 1,Season peak percentage,Bin,percent,0.0,0.1,3.10210334962762e-05
HHS Region 1,Season peak percentage,Bin,percent,0.1,0.2,3.18104875076102e-05
HHS Region 1,Season peak percentage,Bin,percent,0.2,0.3,3.22885358116472e-05
HHS Region 1,Season peak percentage,Bin,percent,0.3,0.4,3.2907582868962e-05
HHS Region 1,Season peak percentage,Bin,percent,0.4,0.5,3.37939425848015e-05
HHS Region 1,Season peak percentage,Bin,percent,0.5,0.6,3.49398069075922e-05
HHS Region 1,Season peak percentage,Bin,percent,0.6,0.7,3.62839448629851e-05
HHS Region 1,Season peak percentage,Bin,percent,0.7,0.8,3.77056877757754e-05
HHS Region 1,Season peak percentage,Bin,percent,0.8,0.9,3.9021533597882e-05
HHS Region 1,Season peak percentage,Bin,percent,0.9,1.0,4.01248820613951e-05
HHS Region 1,Season peak percentage,Bin,percent,1.0,1.1,4.09897436182838e-05
HHS Region 1,Season peak percentage,Bin,percent,1.1,1.2,4.18095186071778e-05
HHS Region 1,Season peak percentage,Bin,percent,1.2,1.3,4.30260379382299e-05
HHS Region 1,Season peak percentage,Bin,percent,1.3,1.4,4.52817166995844e-05
HHS Region 1,Season peak percentage,Bin,percent,1.4,1.5,4.93865227303793e-05
HHS Region 1,Season peak percentage,Bin,percent,1.5,1.6,5.60405427338811e-05
HHS Region 1,Season peak percentage,Bin,percent,1.6,1.7,6.56653894378243e-05
HHS Region 1,Season peak percentage,Bin,percent,1.7,1.8,7.81459335696347e-05
HHS Region 1,Season peak percentage,Bin,percent,1.8,1.9,9.26691751764825e-05
HHS Region 1,Season peak percentage,Bin,percent,1.9,2.0,0.000107810601970236
HHS Region 1,Season peak percentage,Bin,percent,2.0,2.1,0.000121661569712193
HHS Region 1,Season peak percentage,Bin,percent,2.1,2.2,0.000132267965468071
HHS Region 1,Season peak percentage,Bin,percent,2.2,2.3,0.00013804041963596
HHS Region 1,Season peak percentage,Bin,percent,2.3,2.4,0.000138124901598533
HHS Region 1,Season peak percentage,Bin,percent,2.4,2.5,0.000132613243104884
HHS Region 1,Season peak percentage,Bin,percent,2.5,2.6,0.000122439732668979
HHS Region 1,Season peak percentage,Bin,percent,2.6,2.7,0.000109183084471332
HHS Region 1,Season peak percentage,Bin,percent,2.7,2.8,9.46386526146454e-05
HHS Region 1,Season peak percentage,Bin,percent,2.8,2.9,8.04617507074479e-05
HHS Region 1,Season peak percentage,Bin,percent,2.9,3.0,6.79288250884556e-05
HHS Region 1,Season peak percentage,Bin,percent,3.0,3.1,5.77514530870349e-05
HHS Region 1,Season peak percentage,Bin,percent,3.1,3.2,5.03404977306141e-05
HHS Region 1,Season peak percentage,Bin,percent,3.2,3.3,5.38919673457036e-05
HHS Region 1,Season peak percentage,Bin,percent,3.3,3.4,0.00018711932514927
HHS Region 1,Season peak percentage,Bin,percent,3.4,3.5,0.000841245740566498
HHS Region 1,Season peak percentage,Bin,percent,3.5,3.6,0.00261497772169798
HHS Region 1,Season peak percentage,Bin,percent,3.6,3.7,0.0190755886512985
HHS Region 1,Season peak percentage,Bin,percent,3.7,3.8,0.072815728056365
HHS Region 1,Season peak percentage,Bin,percent,3.8,3.9,0.212279644928864
HHS Region 1,Season peak percentage,Bin,percent,3.9,4.0,0.11340743438315
HHS Region 1,Season peak percentage,Bin,percent,4.0,4.1,0.0952622760815843
HHS Region 1,Season peak percentage,Bin,percent,4.1,4.2,0.0781325721087155
HHS Region 1,Season peak percentage,Bin,percent,4.2,4.3,0.0652642512567572
HHS Region 1,Season peak percentage,Bin,percent,4.3,4.4,0.0531153613306804
HHS Region 1,Season peak percentage,Bin,percent,4.4,4.5,0.0396159700744671
HHS Region 1,Season peak percentage,Bin,percent,4.5,4.6,0.0362715506223322
HHS Region 1,Season peak percentage,Bin,percent,4.6,4.7,0.0257887006573903
HHS Region 1,Season peak percentage,Bin,percent,4.7,4.8,0.0270918805390228
HHS Region 1,Season peak percentage,Bin,percent,4.8,4.9,0.0221887238298763
HHS Region 1,Season peak percentage,Bin,percent,4.9,5.0,0.0175287042699496
HHS Region 1,Season peak percentage,Bin,percent,5.0,5.1,0.0141822259468737
HHS Region 1,Season peak percentage,Bin,percent,5.1,5.2,0.0151985319634013
HHS Region 1,Season peak percentage,Bin,percent,5.2,5.3,0.00872706484044205
HHS Region 1,Season peak percentage,Bin,percent,5.3,5.4,0.00910595720027955
HHS Region 1,Season peak percentage,Bin,percent,5.4,5.5,0.00794017086663028
HHS Region 1,Season peak percentage,Bin,percent,5.5,5.6,0.00732427350892428
HHS Region 1,Season peak percentage,Bin,percent,5.6,5.7,0.00568000847934665
HHS Region 1,Season peak percentage,Bin,percent,5.7,5.8,0.00587340549554727
HHS Region 1,Season peak percentage,Bin,percent,5.8,5.9,0.00413820876262665
HHS Region 1,Season peak percentage,Bin,percent,5.9,6.0,0.00369009226504779
HHS Region 1,Season peak percentage,Bin,percent,6.0,6.1,0.00379917701656186
HHS Region 1,Season peak percentage,Bin,percent,6.1,6.2,0.00208366629535039
HHS Region 1,Season peak percentage,Bin,percent,6.2,6.3,0.00232952581744031
HHS Region 1,Season peak percentage,Bin,percent,6.3,6.4,0.00239644422735174
HHS Region 1,Season peak percentage,Bin,percent,6.4,6.5,0.00118367398536188
HHS Region 1,Season peak percentage,Bin,percent,6.5,6.6,0.00145104624049383
HHS Region 1,Season peak percentage,Bin,percent,6.6,6.7,0.000371288969855801
HHS Region 1,Season peak percentage,Bin,percent,6.7,6.8,0.000645447549522878
HHS Region 1,Season peak percentage,Bin,percent,6.8,6.9,0.000370123885819174
HHS Region 1,Season peak percentage,Bin,percent,6.9,7.0,3.68465256073795e-05
HHS Region 1,Season peak percentage,Bin,percent,7.0,7.1,0.000640363969789091
HHS Region 1,Season peak percentage,Bin,percent,7.1,7.2,0.000307080128223871
HHS Region 1,Season peak percentage,Bin,percent,7.2,7.3,0.000703795786802025
HHS Region 1,Season peak percentage,Bin,percent,7.3,7.4,0.000703453174588028
HHS Region 1,Season peak percentage,Bin,percent,7.4,7.5,0.000703189264048498
HHS Region 1,Season peak percentage,Bin,percent,7.5,7.6,0.000166853834313441
HHS Region 1,Season peak percentage,Bin,percent,7.6,7.7,0.000366945397383355
HHS Region 1,Season peak percentage,Bin,percent,7.7,7.8,0.00171391044801462
HHS Region 1,Season peak percentage,Bin,percent,7.8,7.9,0.000366830651831029
HHS Region 1,Season peak percentage,Bin,percent,7.9,8.0,3.08800431883839e-05
HHS Region 1,Season peak percentage,Bin,percent,8.0,8.1,3.08802210089565e-05
HHS Region 1,Season peak percentage,Bin,percent,8.1,8.2,0.00103871705108768
HHS Region 1,Season peak percentage,Bin,percent,8.2,8.3,0.000702764925319149
HHS Region 1,Season peak percentage,Bin,percent,8.3,8.4,0.000366823697216202
HHS Region 1,Season peak percentage,Bin,percent,8.4,8.5,0.000366822671582013
HHS Region 1,Season peak percentage,Bin,percent,8.5,8.6,0.000702766762811645
HHS Region 1,Season peak percentage,Bin,percent,8.6,8.7,0.000366830310759456
HHS Region 1,Season peak percentage,Bin,percent,8.7,8.8,0.000366821834410785
HHS Region 1,Season peak percentage,Bin,percent,8.8,8.9,3.08810784770979e-05
HHS Region 1,Season peak percentage,Bin,percent,8.9,9.0,3.41499754214463e-05
HHS Region 1,Season peak percentage,Bin,percent,9.0,9.1,3.08802927982797e-05
HHS Region 1,Season peak percentage,Bin,percent,9.1,9.2,3.08857732668657e-05
HHS Region 1,Season peak percentage,Bin,percent,9.2,9.3,0.00171059516944494
HHS Region 1,Season peak percentage,Bin,percent,9.3,9.4,0.000366825319101306
HHS Region 1,Season peak percentage,Bin,percent,9.4,9.5,0.000366822369785925
HHS Region 1,Season peak percentage,Bin,percent,9.5,9.6,0.000366823552235846
HHS Region 1,Season peak percentage,Bin,percent,9.6,9.7,3.08845431630819e-05
HHS Region 1,Season peak percentage,Bin,percent,9.7,9.8,0.00036682253869132
HHS Region 1,Season peak percentage,Bin,percent,9.8,9.9,0.000366826369179388
HHS Region 1,Season peak percentage,Bin,percent,9.9,10.0,3.08789682910963e-05
HHS Region 1,Season peak percentage,Bin,percent,10.0,10.1,0.000366823554238503
HHS Region 1,Season peak percentage,Bin,percent,10.1,10.2,0.000702769850905503
HHS Region 1,Season peak percentage,Bin,percent,10.2,10.3,3.0879603778176e-05
HHS Region 1,Season peak percentage,Bin,percent,10.3,10.4,0.000366827477562928
HHS Region 1,Season peak percentage,Bin,percent,10.4,10.5,3.08787931033497e-05
HHS Region 1,Season peak percentage,Bin,percent,10.5,10.6,3.08803041592222e-05
HHS Region 1,Season peak percentage,Bin,percent,10.6,10.7,0.000366825452275274
HHS Region 1,Season peak percentage,Bin,percent,10.7,10.8,3.08798519931871e-05
HHS Region 1,Season peak percentage,Bin,percent,10.8,10.9,3.08852738491574e-05
HHS Region 1,Season peak percentage,Bin,percent,10.9,11.0,3.08786658157055e-05
HHS Region 1,Season peak percentage,Bin,percent,11.0,11.1,3.08803028295902e-05
HHS Region 1,Season peak percentage,Bin,percent,11.1,11.2,0.000366824310395108
HHS Region 1,Season peak percentage,Bin,percent,11.2,11.3,0.00137465302285331
HHS Region 1,Season peak percentage,Bin,percent,11.3,11.4,3.08862747255405e-05
HHS Region 1,Season peak percentage,Bin,percent,11.4,11.5,3.08785053067757e-05
