location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,3 wk ahead,Bin,percent,7.5,7.6,2.3309217305093e-05
HHS Region 1,3 wk ahead,Bin,percent,7.6,7.7,2.33594419193121e-05
HHS Region 1,3 wk ahead,Bin,percent,7.7,7.8,2.32533550640196e-05
HHS Region 1,3 wk ahead,Bin,percent,7.8,7.9,2.33069321628441e-05
HHS Region 1,3 wk ahead,Bin,percent,7.9,8.0,2.33748195141249e-05
HHS Region 1,3 wk ahead,Bin,percent,8.0,8.1,2.32454560494603e-05
HHS Region 1,3 wk ahead,Bin,percent,8.1,8.2,2.33016134677853e-05
HHS Region 1,3 wk ahead,Bin,percent,8.2,8.3,2.3383789150709e-05
HHS Region 1,3 wk ahead,Bin,percent,8.3,8.4,2.3246762689787e-05
HHS Region 1,3 wk ahead,Bin,percent,8.4,8.5,2.3291024860955e-05
HHS Region 1,3 wk ahead,Bin,percent,8.5,8.6,2.33864590523817e-05
HHS Region 1,3 wk ahead,Bin,percent,8.6,8.7,2.32553708555079e-05
HHS Region 1,3 wk ahead,Bin,percent,8.7,8.8,2.32901181411471e-05
HHS Region 1,3 wk ahead,Bin,percent,8.8,8.9,2.33665004516019e-05
HHS Region 1,3 wk ahead,Bin,percent,8.9,9.0,2.32749423336267e-05
HHS Region 1,3 wk ahead,Bin,percent,9.0,9.1,2.32904197629986e-05
HHS Region 1,3 wk ahead,Bin,percent,9.1,9.2,2.33499203626475e-05
HHS Region 1,3 wk ahead,Bin,percent,9.2,9.3,2.32883613330414e-05
HHS Region 1,3 wk ahead,Bin,percent,9.3,9.4,2.32925496018765e-05
HHS Region 1,3 wk ahead,Bin,percent,9.4,9.5,2.33388007649588e-05
HHS Region 1,3 wk ahead,Bin,percent,9.5,9.6,2.3294419299513e-05
HHS Region 1,3 wk ahead,Bin,percent,9.6,9.7,2.32996493494971e-05
HHS Region 1,3 wk ahead,Bin,percent,9.7,9.8,2.33266203287974e-05
HHS Region 1,3 wk ahead,Bin,percent,9.8,9.9,2.33035376042544e-05
HHS Region 1,3 wk ahead,Bin,percent,9.9,10.0,2.32940212931866e-05
HHS Region 1,3 wk ahead,Bin,percent,10.0,10.1,2.33229255410165e-05
HHS Region 1,3 wk ahead,Bin,percent,10.1,10.2,2.33178014463343e-05
HHS Region 1,3 wk ahead,Bin,percent,10.2,10.3,2.3284625690282e-05
HHS Region 1,3 wk ahead,Bin,percent,10.3,10.4,2.3317934074107e-05
HHS Region 1,3 wk ahead,Bin,percent,10.4,10.5,2.33301717847374e-05
HHS Region 1,3 wk ahead,Bin,percent,10.5,10.6,2.32807084873091e-05
HHS Region 1,3 wk ahead,Bin,percent,10.6,10.7,2.33018851845839e-05
HHS Region 1,3 wk ahead,Bin,percent,10.7,10.8,2.33529297791493e-05
HHS Region 1,3 wk ahead,Bin,percent,10.8,10.9,2.32748514197416e-05
HHS Region 1,3 wk ahead,Bin,percent,10.9,11.0,2.32914828691883e-05
HHS Region 1,3 wk ahead,Bin,percent,11.0,11.1,2.3361969207897e-05
HHS Region 1,3 wk ahead,Bin,percent,11.1,11.2,2.32757103161117e-05
HHS Region 1,3 wk ahead,Bin,percent,11.2,11.3,2.32822055116917e-05
HHS Region 1,3 wk ahead,Bin,percent,11.3,11.4,7.37188446042898e-05
HHS Region 1,3 wk ahead,Bin,percent,11.4,11.5,2.3276645198239e-05
HHS Region 1,3 wk ahead,Bin,percent,11.5,11.6,2.32742097804567e-05
HHS Region 1,3 wk ahead,Bin,percent,11.6,11.7,2.33824105737141e-05
HHS Region 1,3 wk ahead,Bin,percent,11.7,11.8,2.32660399940738e-05
HHS Region 1,3 wk ahead,Bin,percent,11.8,11.9,2.32764599986112e-05
HHS Region 1,3 wk ahead,Bin,percent,11.9,12.0,2.33869526889323e-05
HHS Region 1,3 wk ahead,Bin,percent,12.0,12.1,2.3266423162237e-05
HHS Region 1,3 wk ahead,Bin,percent,12.1,12.2,2.32725158256012e-05
HHS Region 1,3 wk ahead,Bin,percent,12.2,12.3,2.33851284245458e-05
HHS Region 1,3 wk ahead,Bin,percent,12.3,12.4,2.32737002312991e-05
HHS Region 1,3 wk ahead,Bin,percent,12.4,12.5,2.3267648687007e-05
HHS Region 1,3 wk ahead,Bin,percent,12.5,12.6,2.33780015704963e-05
HHS Region 1,3 wk ahead,Bin,percent,12.6,12.7,2.32862357707508e-05
HHS Region 1,3 wk ahead,Bin,percent,12.7,12.8,2.32638040025465e-05
HHS Region 1,3 wk ahead,Bin,percent,12.8,12.9,2.33641511876025e-05
HHS Region 1,3 wk ahead,Bin,percent,12.9,13.0,2.29972521342045e-05
HHS Region 1,3 wk ahead,Bin,percent,13.0,100.0,2.16022706184643e-05
HHS Region 1,4 wk ahead,Bin,percent,0.0,0.1,2.68763421333947e-05
HHS Region 1,4 wk ahead,Bin,percent,0.1,0.2,0.000344851462532832
HHS Region 1,4 wk ahead,Bin,percent,0.2,0.3,0.00218869342997262
HHS Region 1,4 wk ahead,Bin,percent,0.3,0.4,0.00908678496934262
HHS Region 1,4 wk ahead,Bin,percent,0.4,0.5,0.0179658698083547
HHS Region 1,4 wk ahead,Bin,percent,0.5,0.6,0.030471852634731
HHS Region 1,4 wk ahead,Bin,percent,0.6,0.7,0.0355037444407307
HHS Region 1,4 wk ahead,Bin,percent,0.7,0.8,0.0567306894686273
HHS Region 1,4 wk ahead,Bin,percent,0.8,0.9,0.0740292493657821
HHS Region 1,4 wk ahead,Bin,percent,0.9,1.0,0.0928969436499223
HHS Region 1,4 wk ahead,Bin,percent,1.0,1.1,0.103019778684006
HHS Region 1,4 wk ahead,Bin,percent,1.1,1.2,0.0971891446670612
HHS Region 1,4 wk ahead,Bin,percent,1.2,1.3,0.11832150396566
HHS Region 1,4 wk ahead,Bin,percent,1.3,1.4,0.1008610633925
HHS Region 1,4 wk ahead,Bin,percent,1.4,1.5,0.0685817690610547
HHS Region 1,4 wk ahead,Bin,percent,1.5,1.6,0.0550990148386787
HHS Region 1,4 wk ahead,Bin,percent,1.6,1.7,0.0447008015145194
HHS Region 1,4 wk ahead,Bin,percent,1.7,1.8,0.0316989732521974
HHS Region 1,4 wk ahead,Bin,percent,1.8,1.9,0.0169910924842522
HHS Region 1,4 wk ahead,Bin,percent,1.9,2.0,0.0118882888900653
HHS Region 1,4 wk ahead,Bin,percent,2.0,2.1,0.0076351480337473
HHS Region 1,4 wk ahead,Bin,percent,2.1,2.2,0.00364654807223613
HHS Region 1,4 wk ahead,Bin,percent,2.2,2.3,0.0047586320080334
HHS Region 1,4 wk ahead,Bin,percent,2.3,2.4,0.00166840420762942
HHS Region 1,4 wk ahead,Bin,percent,2.4,2.5,0.00186483440278064
HHS Region 1,4 wk ahead,Bin,percent,2.5,2.6,0.00165017101357369
HHS Region 1,4 wk ahead,Bin,percent,2.6,2.7,0.00112866370041853
HHS Region 1,4 wk ahead,Bin,percent,2.7,2.8,0.00218760936991126
HHS Region 1,4 wk ahead,Bin,percent,2.8,2.9,0.000199570525315642
HHS Region 1,4 wk ahead,Bin,percent,2.9,3.0,0.000775293939143227
HHS Region 1,4 wk ahead,Bin,percent,3.0,3.1,0.000553921021228448
HHS Region 1,4 wk ahead,Bin,percent,3.1,3.2,0.000653513742415804
HHS Region 1,4 wk ahead,Bin,percent,3.2,3.3,0.00111443351842647
HHS Region 1,4 wk ahead,Bin,percent,3.3,3.4,0.000631032298027362
HHS Region 1,4 wk ahead,Bin,percent,3.4,3.5,0.000533748882143472
HHS Region 1,4 wk ahead,Bin,percent,3.5,3.6,4.97190493197971e-05
HHS Region 1,4 wk ahead,Bin,percent,3.6,3.7,0.000292112365946569
HHS Region 1,4 wk ahead,Bin,percent,3.7,3.8,0.00019057239165235
HHS Region 1,4 wk ahead,Bin,percent,3.8,3.9,7.11253382266516e-05
HHS Region 1,4 wk ahead,Bin,percent,3.9,4.0,7.18133108914307e-05
HHS Region 1,4 wk ahead,Bin,percent,4.0,4.1,2.833418074605e-05
HHS Region 1,4 wk ahead,Bin,percent,4.1,4.2,4.97286996039134e-05
HHS Region 1,4 wk ahead,Bin,percent,4.2,4.3,4.97562534484589e-05
HHS Region 1,4 wk ahead,Bin,percent,4.3,4.4,4.97450857525777e-05
HHS Region 1,4 wk ahead,Bin,percent,4.4,4.5,2.83617226410714e-05
HHS Region 1,4 wk ahead,Bin,percent,4.5,4.6,7.11290427457092e-05
HHS Region 1,4 wk ahead,Bin,percent,4.6,4.7,2.83429215272738e-05
HHS Region 1,4 wk ahead,Bin,percent,4.7,4.8,4.97340988499046e-05
HHS Region 1,4 wk ahead,Bin,percent,4.8,4.9,2.83313874034675e-05
HHS Region 1,4 wk ahead,Bin,percent,4.9,5.0,4.97994647508124e-05
HHS Region 1,4 wk ahead,Bin,percent,5.0,5.1,2.83100051286703e-05
HHS Region 1,4 wk ahead,Bin,percent,5.1,5.2,2.83330848712011e-05
HHS Region 1,4 wk ahead,Bin,percent,5.2,5.3,2.83345527131692e-05
HHS Region 1,4 wk ahead,Bin,percent,5.3,5.4,2.83245634417826e-05
HHS Region 1,4 wk ahead,Bin,percent,5.4,5.5,2.8393276558299e-05
HHS Region 1,4 wk ahead,Bin,percent,5.5,5.6,2.83248700907072e-05
HHS Region 1,4 wk ahead,Bin,percent,5.6,5.7,2.83301224425977e-05
HHS Region 1,4 wk ahead,Bin,percent,5.7,5.8,2.8326008842855e-05
HHS Region 1,4 wk ahead,Bin,percent,5.8,5.9,2.83380224977878e-05
HHS Region 1,4 wk ahead,Bin,percent,5.9,6.0,2.83680793798532e-05
HHS Region 1,4 wk ahead,Bin,percent,6.0,6.1,2.83264831075615e-05
HHS Region 1,4 wk ahead,Bin,percent,6.1,6.2,2.8354471547762e-05
HHS Region 1,4 wk ahead,Bin,percent,6.2,6.3,2.83153982221614e-05
HHS Region 1,4 wk ahead,Bin,percent,6.3,6.4,2.83366486180045e-05
HHS Region 1,4 wk ahead,Bin,percent,6.4,6.5,2.83630366006098e-05
HHS Region 1,4 wk ahead,Bin,percent,6.5,6.6,2.83194161880165e-05
HHS Region 1,4 wk ahead,Bin,percent,6.6,6.7,2.83684995577807e-05
HHS Region 1,4 wk ahead,Bin,percent,6.7,6.8,2.83228520651524e-05
HHS Region 1,4 wk ahead,Bin,percent,6.8,6.9,2.83254757049351e-05
HHS Region 1,4 wk ahead,Bin,percent,6.9,7.0,2.83507101375491e-05
HHS Region 1,4 wk ahead,Bin,percent,7.0,7.1,2.83307043241885e-05
HHS Region 1,4 wk ahead,Bin,percent,7.1,7.2,2.83708912958899e-05
HHS Region 1,4 wk ahead,Bin,percent,7.2,7.3,2.83260223412773e-05
HHS Region 1,4 wk ahead,Bin,percent,7.3,7.4,2.83317692853881e-05
HHS Region 1,4 wk ahead,Bin,percent,7.4,7.5,2.83240367896794e-05
HHS Region 1,4 wk ahead,Bin,percent,7.5,7.6,2.83403133668804e-05
HHS Region 1,4 wk ahead,Bin,percent,7.6,7.7,2.83901732911694e-05
HHS Region 1,4 wk ahead,Bin,percent,7.7,7.8,2.83111369469596e-05
HHS Region 1,4 wk ahead,Bin,percent,7.8,7.9,2.83437100834708e-05
HHS Region 1,4 wk ahead,Bin,percent,7.9,8.0,2.8321708858823e-05
HHS Region 1,4 wk ahead,Bin,percent,8.0,8.1,2.83264627547471e-05
HHS Region 1,4 wk ahead,Bin,percent,8.1,8.2,2.83934587018846e-05
HHS Region 1,4 wk ahead,Bin,percent,8.2,8.3,2.83169686211615e-05
HHS Region 1,4 wk ahead,Bin,percent,8.3,8.4,2.83381174215597e-05
HHS Region 1,4 wk ahead,Bin,percent,8.4,8.5,2.83348683110669e-05
HHS Region 1,4 wk ahead,Bin,percent,8.5,8.6,2.83269158986621e-05
HHS Region 1,4 wk ahead,Bin,percent,8.6,8.7,2.83620351252692e-05
HHS Region 1,4 wk ahead,Bin,percent,8.7,8.8,2.83370307922705e-05
HHS Region 1,4 wk ahead,Bin,percent,8.8,8.9,2.83505531130553e-05
HHS Region 1,4 wk ahead,Bin,percent,8.9,9.0,2.8316201479253e-05
HHS Region 1,4 wk ahead,Bin,percent,9.0,9.1,2.83453023300809e-05
HHS Region 1,4 wk ahead,Bin,percent,9.1,9.2,2.83443360755514e-05
HHS Region 1,4 wk ahead,Bin,percent,9.2,9.3,2.83230102361499e-05
HHS Region 1,4 wk ahead,Bin,percent,9.3,9.4,2.838469962776e-05
HHS Region 1,4 wk ahead,Bin,percent,9.4,9.5,2.8310972787115e-05
HHS Region 1,4 wk ahead,Bin,percent,9.5,9.6,2.83271876705241e-05
HHS Region 1,4 wk ahead,Bin,percent,9.6,9.7,2.8352221497807e-05
HHS Region 1,4 wk ahead,Bin,percent,9.7,9.8,2.83213312785897e-05
HHS Region 1,4 wk ahead,Bin,percent,9.8,9.9,2.83788992199767e-05
HHS Region 1,4 wk ahead,Bin,percent,9.9,10.0,2.83353844273612e-05
HHS Region 1,4 wk ahead,Bin,percent,10.0,10.1,2.83222667078861e-05
HHS Region 1,4 wk ahead,Bin,percent,10.1,10.2,2.83211763064584e-05
HHS Region 1,4 wk ahead,Bin,percent,10.2,10.3,2.83479878894004e-05
HHS Region 1,4 wk ahead,Bin,percent,10.3,10.4,2.8380468883482e-05
HHS Region 1,4 wk ahead,Bin,percent,10.4,10.5,2.83141073746716e-05
HHS Region 1,4 wk ahead,Bin,percent,10.5,10.6,2.83535057351922e-05
HHS Region 1,4 wk ahead,Bin,percent,10.6,10.7,2.8313519998056e-05
HHS Region 1,4 wk ahead,Bin,percent,10.7,10.8,2.83290660352933e-05
HHS Region 1,4 wk ahead,Bin,percent,10.8,10.9,2.83883974706039e-05
HHS Region 1,4 wk ahead,Bin,percent,10.9,11.0,2.8313731629567e-05
HHS Region 1,4 wk ahead,Bin,percent,11.0,11.1,2.83482680863889e-05
HHS Region 1,4 wk ahead,Bin,percent,11.1,11.2,2.83347001185188e-05
HHS Region 1,4 wk ahead,Bin,percent,11.2,11.3,2.8322450347854e-05
HHS Region 1,4 wk ahead,Bin,percent,11.3,11.4,2.83581062051097e-05
HHS Region 1,4 wk ahead,Bin,percent,11.4,11.5,2.83382204111129e-05
HHS Region 1,4 wk ahead,Bin,percent,11.5,11.6,2.83546275789236e-05
HHS Region 1,4 wk ahead,Bin,percent,11.6,11.7,2.8320081649199e-05
HHS Region 1,4 wk ahead,Bin,percent,11.7,11.8,2.83417752686015e-05
HHS Region 1,4 wk ahead,Bin,percent,11.8,11.9,2.83357284571895e-05
HHS Region 1,4 wk ahead,Bin,percent,11.9,12.0,2.83301358461669e-05
HHS Region 1,4 wk ahead,Bin,percent,12.0,12.1,2.83857902584214e-05
HHS Region 1,4 wk ahead,Bin,percent,12.1,12.2,2.83109259611063e-05
HHS Region 1,4 wk ahead,Bin,percent,12.2,12.3,2.83334901244409e-05
HHS Region 1,4 wk ahead,Bin,percent,12.3,12.4,2.8336204696154e-05
HHS Region 1,4 wk ahead,Bin,percent,12.4,12.5,2.83245614986116e-05
HHS Region 1,4 wk ahead,Bin,percent,12.5,12.6,2.83935227437875e-05
HHS Region 1,4 wk ahead,Bin,percent,12.6,12.7,2.83237035746206e-05
HHS Region 1,4 wk ahead,Bin,percent,12.7,12.8,2.83249153664146e-05
HHS Region 1,4 wk ahead,Bin,percent,12.8,12.9,2.8241442219563e-05
HHS Region 1,4 wk ahead,Bin,percent,12.9,13.0,2.7046288700527e-05
HHS Region 1,4 wk ahead,Bin,percent,13.0,100.0,2.68342832154015e-05
HHS Region 1,Season onset,Bin,week,40.0,41.0,0.000547056972065083
HHS Region 1,Season onset,Bin,week,41.0,42.0,0.000614169429692637
HHS Region 1,Season onset,Bin,week,42.0,43.0,0.000671057923803361
HHS Region 1,Season onset,Bin,week,43.0,44.0,0.000713881494353604
HHS Region 1,Season onset,Bin,week,44.0,45.0,0.000909102385128703
HHS Region 1,Season onset,Bin,week,45.0,46.0,0.00130208432861442
HHS Region 1,Season onset,Bin,week,46.0,47.0,0.00198452571791124
HHS Region 1,Season onset,Bin,week,47.0,48.0,0.00279627761274521
HHS Region 1,Season onset,Bin,week,48.0,49.0,0.00359617308222284
HHS Region 1,Season onset,Bin,week,49.0,50.0,0.956110934069461
HHS Region 1,Season onset,Bin,week,50.0,51.0,0.00429655570094418
HHS Region 1,Season onset,Bin,week,51.0,52.0,0.00393985663957721
HHS Region 1,Season onset,Bin,week,52.0,53.0,0.00338569472437143
HHS Region 1,Season onset,Bin,week,1.0,2.0,0.00281753747904185
HHS Region 1,Season onset,Bin,week,2.0,3.0,0.00243555058685498
HHS Region 1,Season onset,Bin,week,3.0,4.0,0.00212356391784591
HHS Region 1,Season onset,Bin,week,4.0,5.0,0.002024494001132
HHS Region 1,Season onset,Bin,week,5.0,6.0,0.00181564189410305
HHS Region 1,Season onset,Bin,week,6.0,7.0,0.00152867613424858
HHS Region 1,Season onset,Bin,week,7.0,8.0,0.00112999931972562
HHS Region 1,Season onset,Bin,week,8.0,9.0,0.000755173558299309
HHS Region 1,Season onset,Bin,week,9.0,10.0,0.000482843011179901
HHS Region 1,Season onset,Bin,week,10.0,11.0,0.000310462916324556
HHS Region 1,Season onset,Bin,week,11.0,12.0,0.000224141810581035
HHS Region 1,Season onset,Bin,week,12.0,13.0,0.000186563786898787
HHS Region 1,Season onset,Bin,week,13.0,14.0,0.000176743868198298
HHS Region 1,Season onset,Bin,week,14.0,15.0,0.000173891071710762
HHS Region 1,Season onset,Bin,week,15.0,16.0,0.000171040526328908
HHS Region 1,Season onset,Bin,week,16.0,17.0,0.000168858479842061
HHS Region 1,Season onset,Bin,week,17.0,18.0,0.000164110498442771
HHS Region 1,Season onset,Bin,week,18.0,19.0,0.00015542681213049
HHS Region 1,Season onset,Bin,week,19.0,20.0,0.000142085214726329
HHS Region 1,Season onset,Bin,week,20.0,21.0,0.000124871886211305
HHS Region 1,Season onset,Bin,week,none,none,0.00202095314528313
HHS Region 1,Season peak percentage,Bin,percent,0.0,0.1,2.86959546613186e-05
HHS Region 1,Season peak percentage,Bin,percent,0.1,0.2,3.02649453133208e-05
HHS Region 1,Season peak percentage,Bin,percent,0.2,0.3,3.06897171178252e-05
HHS Region 1,Season peak percentage,Bin,percent,0.3,0.4,3.13539079328403e-05
HHS Region 1,Season peak percentage,Bin,percent,0.4,0.5,3.23222512562547e-05
HHS Region 1,Season peak percentage,Bin,percent,0.5,0.6,3.35807670704293e-05
HHS Region 1,Season peak percentage,Bin,percent,0.6,0.7,3.50312343962965e-05
HHS Region 1,Season peak percentage,Bin,percent,0.7,0.8,3.65526022517287e-05
HHS Region 1,Season peak percentage,Bin,percent,0.8,0.9,3.79758136007021e-05
HHS Region 1,Season peak percentage,Bin,percent,0.9,1.0,3.91349593721066e-05
HHS Region 1,Season peak percentage,Bin,percent,1.0,1.1,3.99510153509207e-05
HHS Region 1,Season peak percentage,Bin,percent,1.1,1.2,4.06107212136643e-05
HHS Region 1,Season peak percentage,Bin,percent,1.2,1.3,4.15162173638091e-05
HHS Region 1,Season peak percentage,Bin,percent,1.3,1.4,4.32936172078772e-05
HHS Region 1,Season peak percentage,Bin,percent,1.4,1.5,4.66899108615304e-05
HHS Region 1,Season peak percentage,Bin,percent,1.5,1.6,5.23972352949683e-05
HHS Region 1,Season peak percentage,Bin,percent,1.6,1.7,6.08389931457578e-05
HHS Region 1,Season peak percentage,Bin,percent,1.7,1.8,7.19570368160653e-05
HHS Region 1,Season peak percentage,Bin,percent,1.8,1.9,8.51116417363739e-05
HHS Region 1,Season peak percentage,Bin,percent,1.9,2.0,9.89623433337341e-05
HHS Region 1,Season peak percentage,Bin,percent,2.0,2.1,0.000111830739819986
HHS Region 1,Season peak percentage,Bin,percent,2.1,2.2,0.000121949146283778
HHS Region 1,Season peak percentage,Bin,percent,2.2,2.3,0.000127770472526047
HHS Region 1,Season peak percentage,Bin,percent,2.3,2.4,0.000128484835538042
HHS Region 1,Season peak percentage,Bin,percent,2.4,2.5,0.000124090432462809
HHS Region 1,Season peak percentage,Bin,percent,2.5,2.6,0.000115391883668143
HHS Region 1,Season peak percentage,Bin,percent,2.6,2.7,0.000103780510661025
HHS Region 1,Season peak percentage,Bin,percent,2.7,2.8,9.08860924274288e-05
HHS Region 1,Season peak percentage,Bin,percent,2.8,2.9,7.82371667493799e-05
HHS Region 1,Season peak percentage,Bin,percent,2.9,3.0,6.70036504186508e-05
HHS Region 1,Season peak percentage,Bin,percent,3.0,3.1,5.78747665675523e-05
HHS Region 1,Season peak percentage,Bin,percent,3.1,3.2,5.10934456581011e-05
HHS Region 1,Season peak percentage,Bin,percent,3.2,3.3,4.65627442164931e-05
HHS Region 1,Season peak percentage,Bin,percent,3.3,3.4,4.39904126606955e-05
HHS Region 1,Season peak percentage,Bin,percent,3.4,3.5,6.69998169098581e-05
HHS Region 1,Season peak percentage,Bin,percent,3.5,3.6,0.00193032628764393
HHS Region 1,Season peak percentage,Bin,percent,3.6,3.7,0.0153158425685788
HHS Region 1,Season peak percentage,Bin,percent,3.7,3.8,0.823941740653989
HHS Region 1,Season peak percentage,Bin,percent,3.8,3.9,0.147732553683383
HHS Region 1,Season peak percentage,Bin,percent,3.9,4.0,0.00120259158378566
HHS Region 1,Season peak percentage,Bin,percent,4.0,4.1,0.000733365141577447
HHS Region 1,Season peak percentage,Bin,percent,4.1,4.2,0.000393387698884714
HHS Region 1,Season peak percentage,Bin,percent,4.2,4.3,0.000395747681892317
HHS Region 1,Season peak percentage,Bin,percent,4.3,4.4,0.000733827815933092
HHS Region 1,Season peak percentage,Bin,percent,4.4,4.5,6.68029416431576e-05
HHS Region 1,Season peak percentage,Bin,percent,4.5,4.6,0.000400484489006913
HHS Region 1,Season peak percentage,Bin,percent,4.6,4.7,0.000410318128268755
HHS Region 1,Season peak percentage,Bin,percent,4.7,4.8,6.30200405667771e-05
HHS Region 1,Season peak percentage,Bin,percent,4.8,4.9,6.02605333015283e-05
HHS Region 1,Season peak percentage,Bin,percent,4.9,5.0,0.000392383998082624
HHS Region 1,Season peak percentage,Bin,percent,5.0,5.1,5.19565397113152e-05
HHS Region 1,Season peak percentage,Bin,percent,5.1,5.2,5.08320217111305e-05
HHS Region 1,Season peak percentage,Bin,percent,5.2,5.3,4.70695288185001e-05
HHS Region 1,Season peak percentage,Bin,percent,5.3,5.4,4.10449704185309e-05
HHS Region 1,Season peak percentage,Bin,percent,5.4,5.5,3.93973217552259e-05
HHS Region 1,Season peak percentage,Bin,percent,5.5,5.6,3.86892135986807e-05
HHS Region 1,Season peak percentage,Bin,percent,5.6,5.7,3.85813996705525e-05
HHS Region 1,Season peak percentage,Bin,percent,5.7,5.8,4.19589148075608e-05
HHS Region 1,Season peak percentage,Bin,percent,5.8,5.9,0.000374677480401744
HHS Region 1,Season peak percentage,Bin,percent,5.9,6.0,0.000374415047732961
HHS Region 1,Season peak percentage,Bin,percent,6.0,6.1,3.78822554286677e-05
HHS Region 1,Season peak percentage,Bin,percent,6.1,6.2,4.04475306820674e-05
HHS Region 1,Season peak percentage,Bin,percent,6.2,6.3,3.64894888435655e-05
HHS Region 1,Season peak percentage,Bin,percent,6.3,6.4,0.000371942281499863
HHS Region 1,Season peak percentage,Bin,percent,6.4,6.5,3.56397905741263e-05
HHS Region 1,Season peak percentage,Bin,percent,6.5,6.6,3.54817306626366e-05
HHS Region 1,Season peak percentage,Bin,percent,6.6,6.7,3.53580787693477e-05
HHS Region 1,Season peak percentage,Bin,percent,6.7,6.8,3.51410545656447e-05
HHS Region 1,Season peak percentage,Bin,percent,6.8,6.9,3.47397799130479e-05
HHS Region 1,Season peak percentage,Bin,percent,6.9,7.0,3.41356622025259e-05
HHS Region 1,Season peak percentage,Bin,percent,7.0,7.1,3.33795261429369e-05
HHS Region 1,Season peak percentage,Bin,percent,7.1,7.2,3.25674835210905e-05
HHS Region 1,Season peak percentage,Bin,percent,7.2,7.3,0.000367770066104572
HHS Region 1,Season peak percentage,Bin,percent,7.3,7.4,3.4401955905643e-05
HHS Region 1,Season peak percentage,Bin,percent,7.4,7.5,3.062260850582e-05
HHS Region 1,Season peak percentage,Bin,percent,7.5,7.6,3.02649924124273e-05
HHS Region 1,Season peak percentage,Bin,percent,7.6,7.7,3.00345128868221e-05
HHS Region 1,Season peak percentage,Bin,percent,7.7,7.8,2.98979061300539e-05
HHS Region 1,Season peak percentage,Bin,percent,7.8,7.9,2.9824961350265e-05
HHS Region 1,Season peak percentage,Bin,percent,7.9,8.0,2.98113292835595e-05
HHS Region 1,Season peak percentage,Bin,percent,8.0,8.1,2.98113293243831e-05
HHS Region 1,Season peak percentage,Bin,percent,8.1,8.2,2.98113293469014e-05
HHS Region 1,Season peak percentage,Bin,percent,8.2,8.3,2.98113293451616e-05
HHS Region 1,Season peak percentage,Bin,percent,8.3,8.4,2.98160261683334e-05
HHS Region 1,Season peak percentage,Bin,percent,8.4,8.5,2.98183232527617e-05
HHS Region 1,Season peak percentage,Bin,percent,8.5,8.6,2.9799638402502e-05
HHS Region 1,Season peak percentage,Bin,percent,8.6,8.7,2.98113291967137e-05
HHS Region 1,Season peak percentage,Bin,percent,8.7,8.8,2.98113291869974e-05
HHS Region 1,Season peak percentage,Bin,percent,8.8,8.9,2.98113292055586e-05
HHS Region 1,Season peak percentage,Bin,percent,8.9,9.0,3.30820399722189e-05
HHS Region 1,Season peak percentage,Bin,percent,9.0,9.1,2.98113293025618e-05
HHS Region 1,Season peak percentage,Bin,percent,9.1,9.2,2.98113293518034e-05
HHS Region 1,Season peak percentage,Bin,percent,9.2,9.3,2.9811329381852e-05
HHS Region 1,Season peak percentage,Bin,percent,9.3,9.4,2.9811329382547e-05
HHS Region 1,Season peak percentage,Bin,percent,9.4,9.5,2.98113293535436e-05
HHS Region 1,Season peak percentage,Bin,percent,9.5,9.6,2.9811329304245e-05
HHS Region 1,Season peak percentage,Bin,percent,9.6,9.7,2.98290428301952e-05
HHS Region 1,Season peak percentage,Bin,percent,9.7,9.8,2.98183329348312e-05
HHS Region 1,Season peak percentage,Bin,percent,9.8,9.9,2.97972544966375e-05
HHS Region 1,Season peak percentage,Bin,percent,9.9,10.0,2.98006865876677e-05
HHS Region 1,Season peak percentage,Bin,percent,10.0,10.1,2.98113292408729e-05
HHS Region 1,Season peak percentage,Bin,percent,10.1,10.2,2.98113292914023e-05
HHS Region 1,Season peak percentage,Bin,percent,10.2,10.3,2.98113293373976e-05
HHS Region 1,Season peak percentage,Bin,percent,10.3,10.4,2.98113293645816e-05
HHS Region 1,Season peak percentage,Bin,percent,10.4,10.5,2.9811329364678e-05
HHS Region 1,Season peak percentage,Bin,percent,10.5,10.6,2.98113293374284e-05
HHS Region 1,Season peak percentage,Bin,percent,10.6,10.7,2.98113292925997e-05
HHS Region 1,Season peak percentage,Bin,percent,10.7,10.8,2.98113292427886e-05
HHS Region 1,Season peak percentage,Bin,percent,10.8,10.9,2.98181878634792e-05
HHS Region 1,Season peak percentage,Bin,percent,10.9,11.0,2.98376518482678e-05
HHS Region 1,Season peak percentage,Bin,percent,11.0,11.1,2.98181532768487e-05
HHS Region 1,Season peak percentage,Bin,percent,11.1,11.2,2.9799144355238e-05
HHS Region 1,Season peak percentage,Bin,percent,11.2,11.3,2.97835086769843e-05
