location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,3 wk ahead,Bin,percent,7.9,8.0,0.000500174386971028
HHS Region 1,3 wk ahead,Bin,percent,8.0,8.1,0.000368099083154934
HHS Region 1,3 wk ahead,Bin,percent,8.1,8.2,2.32803307448932e-05
HHS Region 1,3 wk ahead,Bin,percent,8.2,8.3,6.28705310683564e-05
HHS Region 1,3 wk ahead,Bin,percent,8.3,8.4,0.000155355449557309
HHS Region 1,3 wk ahead,Bin,percent,8.4,8.5,2.32837639737099e-05
HHS Region 1,3 wk ahead,Bin,percent,8.5,8.6,0.000155361608043229
HHS Region 1,3 wk ahead,Bin,percent,8.6,8.7,0.000712920160205301
HHS Region 1,3 wk ahead,Bin,percent,8.7,8.8,2.32852626661156e-05
HHS Region 1,3 wk ahead,Bin,percent,8.8,8.9,0.000418448407153939
HHS Region 1,3 wk ahead,Bin,percent,8.9,9.0,0.000368099088474089
HHS Region 1,3 wk ahead,Bin,percent,9.0,9.1,2.32798509116904e-05
HHS Region 1,3 wk ahead,Bin,percent,9.1,9.2,2.32803055523475e-05
HHS Region 1,3 wk ahead,Bin,percent,9.2,9.3,2.32838514111126e-05
HHS Region 1,3 wk ahead,Bin,percent,9.3,9.4,2.32860004781425e-05
HHS Region 1,3 wk ahead,Bin,percent,9.4,9.5,2.32826319712344e-05
HHS Region 1,3 wk ahead,Bin,percent,9.5,9.6,2.32800230146611e-05
HHS Region 1,3 wk ahead,Bin,percent,9.6,9.7,2.32801867786739e-05
HHS Region 1,3 wk ahead,Bin,percent,9.7,9.8,2.32803837220178e-05
HHS Region 1,3 wk ahead,Bin,percent,9.8,9.9,2.32800014436124e-05
HHS Region 1,3 wk ahead,Bin,percent,9.9,10.0,2.32800513498964e-05
HHS Region 1,3 wk ahead,Bin,percent,10.0,10.1,2.32947749998428e-05
HHS Region 1,3 wk ahead,Bin,percent,10.1,10.2,2.32861477651525e-05
HHS Region 1,3 wk ahead,Bin,percent,10.2,10.3,2.32823912970231e-05
HHS Region 1,3 wk ahead,Bin,percent,10.3,10.4,2.32800696018416e-05
HHS Region 1,3 wk ahead,Bin,percent,10.4,10.5,2.32804797372216e-05
HHS Region 1,3 wk ahead,Bin,percent,10.5,10.6,0.000155355437217307
HHS Region 1,3 wk ahead,Bin,percent,10.6,10.7,2.32799989469917e-05
HHS Region 1,3 wk ahead,Bin,percent,10.7,10.8,7.36296211427048e-05
HHS Region 1,3 wk ahead,Bin,percent,10.8,10.9,0.000368102570900667
HHS Region 1,3 wk ahead,Bin,percent,10.9,11.0,2.32862930257291e-05
HHS Region 1,3 wk ahead,Bin,percent,11.0,11.1,2.32829434771991e-05
HHS Region 1,3 wk ahead,Bin,percent,11.1,11.2,2.32801649533702e-05
HHS Region 1,3 wk ahead,Bin,percent,11.2,11.3,2.32804097525586e-05
HHS Region 1,3 wk ahead,Bin,percent,11.3,11.4,2.32805124187893e-05
HHS Region 1,3 wk ahead,Bin,percent,11.4,11.5,0.000368104070942755
HHS Region 1,3 wk ahead,Bin,percent,11.5,11.6,2.32800651522876e-05
HHS Region 1,3 wk ahead,Bin,percent,11.6,11.7,2.32839180529788e-05
HHS Region 1,3 wk ahead,Bin,percent,11.7,11.8,2.32859215154151e-05
HHS Region 1,3 wk ahead,Bin,percent,11.8,11.9,2.32823763964171e-05
HHS Region 1,3 wk ahead,Bin,percent,11.9,12.0,0.000368099010268849
HHS Region 1,3 wk ahead,Bin,percent,12.0,12.1,0.000712918110522456
HHS Region 1,3 wk ahead,Bin,percent,12.1,12.2,2.32802600012931e-05
HHS Region 1,3 wk ahead,Bin,percent,12.2,12.3,2.32800130479018e-05
HHS Region 1,3 wk ahead,Bin,percent,12.3,12.4,2.32801099066748e-05
HHS Region 1,3 wk ahead,Bin,percent,12.4,12.5,2.3282653140041e-05
HHS Region 1,3 wk ahead,Bin,percent,12.5,12.6,2.32781984994298e-05
HHS Region 1,3 wk ahead,Bin,percent,12.6,12.7,2.32292073538512e-05
HHS Region 1,3 wk ahead,Bin,percent,12.7,12.8,2.3006732703488e-05
HHS Region 1,3 wk ahead,Bin,percent,12.8,12.9,0.000367033745460411
HHS Region 1,3 wk ahead,Bin,percent,12.9,13.0,2.0290707070355e-05
HHS Region 1,3 wk ahead,Bin,percent,13.0,100.0,0.00103372405377705
HHS Region 1,4 wk ahead,Bin,percent,0.0,0.1,3.52189670023142e-05
HHS Region 1,4 wk ahead,Bin,percent,0.1,0.2,4.48602861567893e-05
HHS Region 1,4 wk ahead,Bin,percent,0.2,0.3,5.03301078401707e-05
HHS Region 1,4 wk ahead,Bin,percent,0.3,0.4,5.33537069072965e-05
HHS Region 1,4 wk ahead,Bin,percent,0.4,0.5,8.97349614423412e-05
HHS Region 1,4 wk ahead,Bin,percent,0.5,0.6,0.000495819246005969
HHS Region 1,4 wk ahead,Bin,percent,0.6,0.7,0.000548417273799336
HHS Region 1,4 wk ahead,Bin,percent,0.7,0.8,0.00147565761066403
HHS Region 1,4 wk ahead,Bin,percent,0.8,0.9,0.00169602542877781
HHS Region 1,4 wk ahead,Bin,percent,0.9,1.0,0.00221272013038913
HHS Region 1,4 wk ahead,Bin,percent,1.0,1.1,0.00194714815906808
HHS Region 1,4 wk ahead,Bin,percent,1.1,1.2,0.00169690564898772
HHS Region 1,4 wk ahead,Bin,percent,1.2,1.3,0.00270227395969725
HHS Region 1,4 wk ahead,Bin,percent,1.3,1.4,0.00411725582512007
HHS Region 1,4 wk ahead,Bin,percent,1.4,1.5,0.0038798847850987
HHS Region 1,4 wk ahead,Bin,percent,1.5,1.6,0.00516220820134369
HHS Region 1,4 wk ahead,Bin,percent,1.6,1.7,0.00793875438406712
HHS Region 1,4 wk ahead,Bin,percent,1.7,1.8,0.00917289767866831
HHS Region 1,4 wk ahead,Bin,percent,1.8,1.9,0.0120512037057883
HHS Region 1,4 wk ahead,Bin,percent,1.9,2.0,0.0153048736383588
HHS Region 1,4 wk ahead,Bin,percent,2.0,2.1,0.0159930416410115
HHS Region 1,4 wk ahead,Bin,percent,2.1,2.2,0.0171414471609184
HHS Region 1,4 wk ahead,Bin,percent,2.2,2.3,0.0168256227996369
HHS Region 1,4 wk ahead,Bin,percent,2.3,2.4,0.0179931547621651
HHS Region 1,4 wk ahead,Bin,percent,2.4,2.5,0.0183177558255011
HHS Region 1,4 wk ahead,Bin,percent,2.5,2.6,0.0175856781085866
HHS Region 1,4 wk ahead,Bin,percent,2.6,2.7,0.0184847516095642
HHS Region 1,4 wk ahead,Bin,percent,2.7,2.8,0.0189822058137209
HHS Region 1,4 wk ahead,Bin,percent,2.8,2.9,0.0165641784399813
HHS Region 1,4 wk ahead,Bin,percent,2.9,3.0,0.0185513690078687
HHS Region 1,4 wk ahead,Bin,percent,3.0,3.1,0.0146844930110774
HHS Region 1,4 wk ahead,Bin,percent,3.1,3.2,0.0204626368546649
HHS Region 1,4 wk ahead,Bin,percent,3.2,3.3,0.0200524150093028
HHS Region 1,4 wk ahead,Bin,percent,3.3,3.4,0.0170678971221017
HHS Region 1,4 wk ahead,Bin,percent,3.4,3.5,0.0235777237205097
HHS Region 1,4 wk ahead,Bin,percent,3.5,3.6,0.022306352715131
HHS Region 1,4 wk ahead,Bin,percent,3.6,3.7,0.0245751560102884
HHS Region 1,4 wk ahead,Bin,percent,3.7,3.8,0.021201742509868
HHS Region 1,4 wk ahead,Bin,percent,3.8,3.9,0.0276974268629532
HHS Region 1,4 wk ahead,Bin,percent,3.9,4.0,0.0261664130822983
HHS Region 1,4 wk ahead,Bin,percent,4.0,4.1,0.0323618642758621
HHS Region 1,4 wk ahead,Bin,percent,4.1,4.2,0.0309825044186368
HHS Region 1,4 wk ahead,Bin,percent,4.2,4.3,0.0261714639410221
HHS Region 1,4 wk ahead,Bin,percent,4.3,4.4,0.0306071234846176
HHS Region 1,4 wk ahead,Bin,percent,4.4,4.5,0.025095460567878
HHS Region 1,4 wk ahead,Bin,percent,4.5,4.6,0.0286450441479346
HHS Region 1,4 wk ahead,Bin,percent,4.6,4.7,0.0312160497963531
HHS Region 1,4 wk ahead,Bin,percent,4.7,4.8,0.0238902734627915
HHS Region 1,4 wk ahead,Bin,percent,4.8,4.9,0.0288319394837883
HHS Region 1,4 wk ahead,Bin,percent,4.9,5.0,0.0209403930167808
HHS Region 1,4 wk ahead,Bin,percent,5.0,5.1,0.0255355864966094
HHS Region 1,4 wk ahead,Bin,percent,5.1,5.2,0.0185750768614496
HHS Region 1,4 wk ahead,Bin,percent,5.2,5.3,0.0158690931016053
HHS Region 1,4 wk ahead,Bin,percent,5.3,5.4,0.0206508997364474
HHS Region 1,4 wk ahead,Bin,percent,5.4,5.5,0.0153771255260598
HHS Region 1,4 wk ahead,Bin,percent,5.5,5.6,0.00930854686237489
HHS Region 1,4 wk ahead,Bin,percent,5.6,5.7,0.0123161771008163
HHS Region 1,4 wk ahead,Bin,percent,5.7,5.8,0.0118975048769097
HHS Region 1,4 wk ahead,Bin,percent,5.8,5.9,0.00738790016278571
HHS Region 1,4 wk ahead,Bin,percent,5.9,6.0,0.0121095943730236
HHS Region 1,4 wk ahead,Bin,percent,6.0,6.1,0.0083557988066194
HHS Region 1,4 wk ahead,Bin,percent,6.1,6.2,0.00871319679499649
HHS Region 1,4 wk ahead,Bin,percent,6.2,6.3,0.00613667697379554
HHS Region 1,4 wk ahead,Bin,percent,6.3,6.4,0.00663264594147684
HHS Region 1,4 wk ahead,Bin,percent,6.4,6.5,0.00535788094103838
HHS Region 1,4 wk ahead,Bin,percent,6.5,6.6,0.00410485254197458
HHS Region 1,4 wk ahead,Bin,percent,6.6,6.7,0.00865480791208877
HHS Region 1,4 wk ahead,Bin,percent,6.7,6.8,0.00472480244557525
HHS Region 1,4 wk ahead,Bin,percent,6.8,6.9,0.00269130116017817
HHS Region 1,4 wk ahead,Bin,percent,6.9,7.0,0.00646593682874719
HHS Region 1,4 wk ahead,Bin,percent,7.0,7.1,0.0024706173680861
HHS Region 1,4 wk ahead,Bin,percent,7.1,7.2,0.00293274581802126
HHS Region 1,4 wk ahead,Bin,percent,7.2,7.3,0.0038406068042827
HHS Region 1,4 wk ahead,Bin,percent,7.3,7.4,0.00539552332017919
HHS Region 1,4 wk ahead,Bin,percent,7.4,7.5,0.00164562070711903
HHS Region 1,4 wk ahead,Bin,percent,7.5,7.6,0.00147415737782443
HHS Region 1,4 wk ahead,Bin,percent,7.6,7.7,0.00252864525783315
HHS Region 1,4 wk ahead,Bin,percent,7.7,7.8,0.00214373487623584
HHS Region 1,4 wk ahead,Bin,percent,7.8,7.9,0.00193564614907056
HHS Region 1,4 wk ahead,Bin,percent,7.9,8.0,0.000951320467775002
HHS Region 1,4 wk ahead,Bin,percent,8.0,8.1,0.000489836036457795
HHS Region 1,4 wk ahead,Bin,percent,8.1,8.2,0.00143421119972729
HHS Region 1,4 wk ahead,Bin,percent,8.2,8.3,0.00144348311688606
HHS Region 1,4 wk ahead,Bin,percent,8.3,8.4,2.83531653834061e-05
HHS Region 1,4 wk ahead,Bin,percent,8.4,8.5,0.00187429488437853
HHS Region 1,4 wk ahead,Bin,percent,8.5,8.6,0.000609224671903398
HHS Region 1,4 wk ahead,Bin,percent,8.6,8.7,0.00141280745972702
HHS Region 1,4 wk ahead,Bin,percent,8.7,8.8,0.000951319519583539
HHS Region 1,4 wk ahead,Bin,percent,8.8,8.9,0.000489836044281279
HHS Region 1,4 wk ahead,Bin,percent,8.9,9.0,0.0018742917257441
HHS Region 1,4 wk ahead,Bin,percent,9.0,9.1,0.000489839254380295
HHS Region 1,4 wk ahead,Bin,percent,9.1,9.2,4.97582708435679e-05
HHS Region 1,4 wk ahead,Bin,percent,9.2,9.3,0.000147735378355266
HHS Region 1,4 wk ahead,Bin,percent,9.3,9.4,2.83595418816015e-05
HHS Region 1,4 wk ahead,Bin,percent,9.4,9.5,0.000951324358468164
HHS Region 1,4 wk ahead,Bin,percent,9.5,9.6,0.000951320279343724
HHS Region 1,4 wk ahead,Bin,percent,9.6,9.7,2.83514685884718e-05
HHS Region 1,4 wk ahead,Bin,percent,9.7,9.8,0.00141280655947681
HHS Region 1,4 wk ahead,Bin,percent,9.8,9.9,0.00048983944413386
HHS Region 1,4 wk ahead,Bin,percent,9.9,10.0,5.90301736278538e-05
HHS Region 1,4 wk ahead,Bin,percent,10.0,10.1,0.000951325073290646
HHS Region 1,4 wk ahead,Bin,percent,10.1,10.2,2.83586836138755e-05
HHS Region 1,4 wk ahead,Bin,percent,10.2,10.3,2.83539046744917e-05
HHS Region 1,4 wk ahead,Bin,percent,10.3,10.4,2.83504005276381e-05
HHS Region 1,4 wk ahead,Bin,percent,10.4,10.5,2.83515417194128e-05
HHS Region 1,4 wk ahead,Bin,percent,10.5,10.6,2.83558196818955e-05
HHS Region 1,4 wk ahead,Bin,percent,10.6,10.7,2.83569982037589e-05
HHS Region 1,4 wk ahead,Bin,percent,10.7,10.8,2.835344557991e-05
HHS Region 1,4 wk ahead,Bin,percent,10.8,10.9,0.000489838592717435
HHS Region 1,4 wk ahead,Bin,percent,10.9,11.0,2.83572091484169e-05
HHS Region 1,4 wk ahead,Bin,percent,11.0,11.1,2.83545781721296e-05
HHS Region 1,4 wk ahead,Bin,percent,11.1,11.2,2.83519120904352e-05
HHS Region 1,4 wk ahead,Bin,percent,11.2,11.3,0.000489835986852414
HHS Region 1,4 wk ahead,Bin,percent,11.3,11.4,2.83547833938146e-05
HHS Region 1,4 wk ahead,Bin,percent,11.4,11.5,2.83568688083241e-05
HHS Region 1,4 wk ahead,Bin,percent,11.5,11.6,2.83542490775502e-05
HHS Region 1,4 wk ahead,Bin,percent,11.6,11.7,0.000147734916794097
HHS Region 1,4 wk ahead,Bin,percent,11.7,11.8,2.83568474339278e-05
HHS Region 1,4 wk ahead,Bin,percent,11.8,11.9,2.8353341124393e-05
HHS Region 1,4 wk ahead,Bin,percent,11.9,12.0,2.83504176300275e-05
HHS Region 1,4 wk ahead,Bin,percent,12.0,12.1,2.83514121110316e-05
HHS Region 1,4 wk ahead,Bin,percent,12.1,12.2,2.83564030449728e-05
HHS Region 1,4 wk ahead,Bin,percent,12.2,12.3,2.83588914755915e-05
HHS Region 1,4 wk ahead,Bin,percent,12.3,12.4,4.97586117442116e-05
HHS Region 1,4 wk ahead,Bin,percent,12.4,12.5,2.83480335273981e-05
HHS Region 1,4 wk ahead,Bin,percent,12.5,12.6,2.83316769384712e-05
HHS Region 1,4 wk ahead,Bin,percent,12.6,12.7,2.8249315410802e-05
HHS Region 1,4 wk ahead,Bin,percent,12.7,12.8,2.79131002226323e-05
HHS Region 1,4 wk ahead,Bin,percent,12.8,12.9,2.67613122704429e-05
HHS Region 1,4 wk ahead,Bin,percent,12.9,13.0,2.4004207444437e-05
HHS Region 1,4 wk ahead,Bin,percent,13.0,100.0,0.00212014139812631
HHS Region 1,Season onset,Bin,week,40.0,41.0,0.000583984674690966
HHS Region 1,Season onset,Bin,week,41.0,42.0,0.000658132395808986
HHS Region 1,Season onset,Bin,week,42.0,43.0,0.000710184974273742
HHS Region 1,Season onset,Bin,week,43.0,44.0,0.000805063224174786
HHS Region 1,Season onset,Bin,week,44.0,45.0,0.000984210872279213
HHS Region 1,Season onset,Bin,week,45.0,46.0,0.00134710558541412
HHS Region 1,Season onset,Bin,week,46.0,47.0,0.00189896833894396
HHS Region 1,Season onset,Bin,week,47.0,48.0,0.00302854903323526
HHS Region 1,Season onset,Bin,week,48.0,49.0,0.00355751953441349
HHS Region 1,Season onset,Bin,week,49.0,50.0,0.374393397180339
HHS Region 1,Season onset,Bin,week,50.0,51.0,0.580031017970922
HHS Region 1,Season onset,Bin,week,51.0,52.0,0.00504911054203943
HHS Region 1,Season onset,Bin,week,52.0,53.0,0.00395138173577476
HHS Region 1,Season onset,Bin,week,1.0,2.0,0.00312295186110751
HHS Region 1,Season onset,Bin,week,2.0,3.0,0.00290816729048467
HHS Region 1,Season onset,Bin,week,3.0,4.0,0.00297260010373191
HHS Region 1,Season onset,Bin,week,4.0,5.0,0.00261212293166629
HHS Region 1,Season onset,Bin,week,5.0,6.0,0.00232362714388476
HHS Region 1,Season onset,Bin,week,6.0,7.0,0.00176353244268842
HHS Region 1,Season onset,Bin,week,7.0,8.0,0.00134227500745874
HHS Region 1,Season onset,Bin,week,8.0,9.0,0.00077500581678079
HHS Region 1,Season onset,Bin,week,9.0,10.0,0.000502579917088757
HHS Region 1,Season onset,Bin,week,10.0,11.0,0.000335890239273381
HHS Region 1,Season onset,Bin,week,11.0,12.0,0.000236551533698401
HHS Region 1,Season onset,Bin,week,12.0,13.0,0.00020720206466278
HHS Region 1,Season onset,Bin,week,13.0,14.0,0.00018945823513594
HHS Region 1,Season onset,Bin,week,14.0,15.0,0.000185910489060252
HHS Region 1,Season onset,Bin,week,15.0,16.0,0.000184323576064728
HHS Region 1,Season onset,Bin,week,16.0,17.0,0.000180793775289329
HHS Region 1,Season onset,Bin,week,17.0,18.0,0.000174986059816699
HHS Region 1,Season onset,Bin,week,18.0,19.0,0.000165841530165658
HHS Region 1,Season onset,Bin,week,19.0,20.0,0.00015326074017904
HHS Region 1,Season onset,Bin,week,20.0,21.0,0.000185073835806388
HHS Region 1,Season onset,Bin,week,none,none,0.00247921138160969
HHS Region 1,Season peak percentage,Bin,percent,0.0,0.1,3.07981145930966e-05
HHS Region 1,Season peak percentage,Bin,percent,0.1,0.2,3.16578514519973e-05
HHS Region 1,Season peak percentage,Bin,percent,0.2,0.3,3.23272092942195e-05
HHS Region 1,Season peak percentage,Bin,percent,0.3,0.4,3.31081710559473e-05
HHS Region 1,Season peak percentage,Bin,percent,0.4,0.5,3.41508673593139e-05
HHS Region 1,Season peak percentage,Bin,percent,0.5,0.6,3.54900969846292e-05
HHS Region 1,Season peak percentage,Bin,percent,0.6,0.7,3.70579823396153e-05
HHS Region 1,Season peak percentage,Bin,percent,0.7,0.8,3.87073353436864e-05
HHS Region 1,Season peak percentage,Bin,percent,0.8,0.9,4.02474274336557e-05
HHS Region 1,Season peak percentage,Bin,percent,0.9,1.0,4.15200527938249e-05
HHS Region 1,Season peak percentage,Bin,percent,1.0,1.1,4.25019607927886e-05
HHS Region 1,Season peak percentage,Bin,percent,1.1,1.2,4.34001319153695e-05
HHS Region 1,Season peak percentage,Bin,percent,1.2,1.3,4.47057022492434e-05
HHS Region 1,Season peak percentage,Bin,percent,1.3,1.4,4.71680119636158e-05
HHS Region 1,Season peak percentage,Bin,percent,1.4,1.5,5.16755696915406e-05
HHS Region 1,Season peak percentage,Bin,percent,1.5,1.6,5.90415186327871e-05
HHS Region 1,Season peak percentage,Bin,percent,1.6,1.7,6.97434398726216e-05
HHS Region 1,Season peak percentage,Bin,percent,1.7,1.8,8.36626270332183e-05
HHS Region 1,Season peak percentage,Bin,percent,1.8,1.9,9.99211783625699e-05
HHS Region 1,Season peak percentage,Bin,percent,1.9,2.0,0.000116907889489867
HHS Region 1,Season peak percentage,Bin,percent,2.0,2.1,0.00013250682624626
HHS Region 1,Season peak percentage,Bin,percent,2.1,2.2,0.000144522600578527
HHS Region 1,Season peak percentage,Bin,percent,2.2,2.3,0.000151285702579621
HHS Region 1,Season peak percentage,Bin,percent,2.3,2.4,0.00015308790232724
HHS Region 1,Season peak percentage,Bin,percent,2.4,2.5,0.000158648217563691
HHS Region 1,Season peak percentage,Bin,percent,2.5,2.6,0.000207034648371033
HHS Region 1,Season peak percentage,Bin,percent,2.6,2.7,0.000391738537024844
HHS Region 1,Season peak percentage,Bin,percent,2.7,2.8,0.000976521615857043
HHS Region 1,Season peak percentage,Bin,percent,2.8,2.9,0.00174278409369688
HHS Region 1,Season peak percentage,Bin,percent,2.9,3.0,0.00406908039351381
HHS Region 1,Season peak percentage,Bin,percent,3.0,3.1,0.00752239858402082
HHS Region 1,Season peak percentage,Bin,percent,3.1,3.2,0.0137047189214282
HHS Region 1,Season peak percentage,Bin,percent,3.2,3.3,0.0202553593954915
HHS Region 1,Season peak percentage,Bin,percent,3.3,3.4,0.0171128978493879
HHS Region 1,Season peak percentage,Bin,percent,3.4,3.5,0.0196946415499392
HHS Region 1,Season peak percentage,Bin,percent,3.5,3.6,0.0215620546750231
HHS Region 1,Season peak percentage,Bin,percent,3.6,3.7,0.0224120120313292
HHS Region 1,Season peak percentage,Bin,percent,3.7,3.8,0.0242926253120881
HHS Region 1,Season peak percentage,Bin,percent,3.8,3.9,0.0223690889821351
HHS Region 1,Season peak percentage,Bin,percent,3.9,4.0,0.0225720870057463
HHS Region 1,Season peak percentage,Bin,percent,4.0,4.1,0.0223482041623379
HHS Region 1,Season peak percentage,Bin,percent,4.1,4.2,0.0215081244996113
HHS Region 1,Season peak percentage,Bin,percent,4.2,4.3,0.0220356825706375
HHS Region 1,Season peak percentage,Bin,percent,4.3,4.4,0.019131901078965
HHS Region 1,Season peak percentage,Bin,percent,4.4,4.5,0.0230062298675213
HHS Region 1,Season peak percentage,Bin,percent,4.5,4.6,0.0186188675917081
HHS Region 1,Season peak percentage,Bin,percent,4.6,4.7,0.0222196411286728
HHS Region 1,Season peak percentage,Bin,percent,4.7,4.8,0.0231222281666083
HHS Region 1,Season peak percentage,Bin,percent,4.8,4.9,0.0196504680529916
HHS Region 1,Season peak percentage,Bin,percent,4.9,5.0,0.0189822874626235
HHS Region 1,Season peak percentage,Bin,percent,5.0,5.1,0.020259445417907
HHS Region 1,Season peak percentage,Bin,percent,5.1,5.2,0.021530435772974
HHS Region 1,Season peak percentage,Bin,percent,5.2,5.3,0.0223348480161229
HHS Region 1,Season peak percentage,Bin,percent,5.3,5.4,0.0223503860716329
HHS Region 1,Season peak percentage,Bin,percent,5.4,5.5,0.0196852581785883
HHS Region 1,Season peak percentage,Bin,percent,5.5,5.6,0.017321811978776
HHS Region 1,Season peak percentage,Bin,percent,5.6,5.7,0.0180075483867361
HHS Region 1,Season peak percentage,Bin,percent,5.7,5.8,0.0166167208206323
HHS Region 1,Season peak percentage,Bin,percent,5.8,5.9,0.0183236573362577
HHS Region 1,Season peak percentage,Bin,percent,5.9,6.0,0.0152968700594935
HHS Region 1,Season peak percentage,Bin,percent,6.0,6.1,0.0159321218497516
HHS Region 1,Season peak percentage,Bin,percent,6.1,6.2,0.0169674503269886
HHS Region 1,Season peak percentage,Bin,percent,6.2,6.3,0.0198485977081371
HHS Region 1,Season peak percentage,Bin,percent,6.3,6.4,0.0163810233191288
HHS Region 1,Season peak percentage,Bin,percent,6.4,6.5,0.0134196882543242
HHS Region 1,Season peak percentage,Bin,percent,6.5,6.6,0.0160241662870598
HHS Region 1,Season peak percentage,Bin,percent,6.6,6.7,0.015381247892852
HHS Region 1,Season peak percentage,Bin,percent,6.7,6.8,0.0118059475699904
HHS Region 1,Season peak percentage,Bin,percent,6.8,6.9,0.011672025225931
HHS Region 1,Season peak percentage,Bin,percent,6.9,7.0,0.0137861816016512
HHS Region 1,Season peak percentage,Bin,percent,7.0,7.1,0.0116591188300001
HHS Region 1,Season peak percentage,Bin,percent,7.1,7.2,0.0109679279897884
HHS Region 1,Season peak percentage,Bin,percent,7.2,7.3,0.0122303215268789
HHS Region 1,Season peak percentage,Bin,percent,7.3,7.4,0.0116439154578829
HHS Region 1,Season peak percentage,Bin,percent,7.4,7.5,0.0102110164609064
HHS Region 1,Season peak percentage,Bin,percent,7.5,7.6,0.00683899694596514
HHS Region 1,Season peak percentage,Bin,percent,7.6,7.7,0.00859595776282236
HHS Region 1,Season peak percentage,Bin,percent,7.7,7.8,0.00838118408266378
HHS Region 1,Season peak percentage,Bin,percent,7.8,7.9,0.00907764738232138
HHS Region 1,Season peak percentage,Bin,percent,7.9,8.0,0.0104024641829615
HHS Region 1,Season peak percentage,Bin,percent,8.0,8.1,0.0102699698283243
HHS Region 1,Season peak percentage,Bin,percent,8.1,8.2,0.00724143134904771
HHS Region 1,Season peak percentage,Bin,percent,8.2,8.3,0.00442016191949307
HHS Region 1,Season peak percentage,Bin,percent,8.3,8.4,0.00595959836829019
HHS Region 1,Season peak percentage,Bin,percent,8.4,8.5,0.00563448681419817
HHS Region 1,Season peak percentage,Bin,percent,8.5,8.6,0.00590192212135398
HHS Region 1,Season peak percentage,Bin,percent,8.6,8.7,0.00595228219347716
HHS Region 1,Season peak percentage,Bin,percent,8.7,8.8,0.00380567223545219
HHS Region 1,Season peak percentage,Bin,percent,8.8,8.9,0.00481274202990223
HHS Region 1,Season peak percentage,Bin,percent,8.9,9.0,0.00420961513279177
HHS Region 1,Season peak percentage,Bin,percent,9.0,9.1,0.00300192322311956
HHS Region 1,Season peak percentage,Bin,percent,9.1,9.2,0.00494521058933933
HHS Region 1,Season peak percentage,Bin,percent,9.2,9.3,0.00433804466782508
HHS Region 1,Season peak percentage,Bin,percent,9.3,9.4,0.00360244942032483
HHS Region 1,Season peak percentage,Bin,percent,9.4,9.5,0.00305949608772423
HHS Region 1,Season peak percentage,Bin,percent,9.5,9.6,0.0020524254031663
HHS Region 1,Season peak percentage,Bin,percent,9.6,9.7,0.0037341472808301
HHS Region 1,Season peak percentage,Bin,percent,9.7,9.8,0.00258806848174675
HHS Region 1,Season peak percentage,Bin,percent,9.8,9.9,0.00278802106803077
HHS Region 1,Season peak percentage,Bin,percent,9.9,10.0,0.00191668897994677
HHS Region 1,Season peak percentage,Bin,percent,10.0,10.1,0.00231659218236432
HHS Region 1,Season peak percentage,Bin,percent,10.1,10.2,0.00238811571152338
HHS Region 1,Season peak percentage,Bin,percent,10.2,10.3,0.00332366193523373
HHS Region 1,Season peak percentage,Bin,percent,10.3,10.4,0.000638141146879204
HHS Region 1,Season peak percentage,Bin,percent,10.4,10.5,0.00117378390160681
HHS Region 1,Season peak percentage,Bin,percent,10.5,10.6,0.000638141893783242
HHS Region 1,Season peak percentage,Bin,percent,10.6,10.7,0.00211664070153037
HHS Region 1,Season peak percentage,Bin,percent,10.7,10.8,0.00110956943409301
HHS Region 1,Season peak percentage,Bin,percent,10.8,10.9,0.00103804471314624
HHS Region 1,Season peak percentage,Bin,percent,10.9,11.0,0.00130952100366372
HHS Region 1,Season peak percentage,Bin,percent,11.0,11.1,0.000838093407026589
HHS Region 1,Season peak percentage,Bin,percent,11.1,11.2,0.0011737841294864
HHS Region 1,Season peak percentage,Bin,percent,11.2,11.3,0.00151274484381994
HHS Region 1,Season peak percentage,Bin,percent,11.3,11.4,0.00184516404071151
HHS Region 1,Season peak percentage,Bin,percent,11.4,11.5,3.09744043264113e-05
HHS Region 1,Season peak percentage,Bin,percent,11.5,11.6,0.00130952073079695
