location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,3 wk ahead,Bin,percent,7.7,7.8,7.36203861537511e-05
HHS Region 1,3 wk ahead,Bin,percent,7.8,7.9,7.36314182641127e-05
HHS Region 1,3 wk ahead,Bin,percent,7.9,8.0,0.000368288529016713
HHS Region 1,3 wk ahead,Bin,percent,8.0,8.1,0.000418638491024557
HHS Region 1,3 wk ahead,Bin,percent,8.1,8.2,2.32762402906818e-05
HHS Region 1,3 wk ahead,Bin,percent,8.2,8.3,2.32717224404269e-05
HHS Region 1,3 wk ahead,Bin,percent,8.3,8.4,7.36207455524159e-05
HHS Region 1,3 wk ahead,Bin,percent,8.4,8.5,2.32773720852374e-05
HHS Region 1,3 wk ahead,Bin,percent,8.5,8.6,7.3619916631681e-05
HHS Region 1,3 wk ahead,Bin,percent,8.6,8.7,0.000368283747211201
HHS Region 1,3 wk ahead,Bin,percent,8.7,8.8,2.32773801374856e-05
HHS Region 1,3 wk ahead,Bin,percent,8.8,8.9,2.32705834852706e-05
HHS Region 1,3 wk ahead,Bin,percent,8.9,9.0,7.36211688410274e-05
HHS Region 1,3 wk ahead,Bin,percent,9.0,9.1,2.32776323681676e-05
HHS Region 1,3 wk ahead,Bin,percent,9.1,9.2,2.32705137118923e-05
HHS Region 1,3 wk ahead,Bin,percent,9.2,9.3,2.3271957462035e-05
HHS Region 1,3 wk ahead,Bin,percent,9.3,9.4,2.32775402192988e-05
HHS Region 1,3 wk ahead,Bin,percent,9.4,9.5,7.36197815304298e-05
HHS Region 1,3 wk ahead,Bin,percent,9.5,9.6,2.32786798669494e-05
HHS Region 1,3 wk ahead,Bin,percent,9.6,9.7,2.32768146945152e-05
HHS Region 1,3 wk ahead,Bin,percent,9.7,9.8,2.32716366341867e-05
HHS Region 1,3 wk ahead,Bin,percent,9.8,9.9,2.32724969940093e-05
HHS Region 1,3 wk ahead,Bin,percent,9.9,10.0,2.32769052853564e-05
HHS Region 1,3 wk ahead,Bin,percent,10.0,10.1,2.32703757960273e-05
HHS Region 1,3 wk ahead,Bin,percent,10.1,10.2,2.32736209669603e-05
HHS Region 1,3 wk ahead,Bin,percent,10.2,10.3,2.32752265425458e-05
HHS Region 1,3 wk ahead,Bin,percent,10.3,10.4,2.32716126126846e-05
HHS Region 1,3 wk ahead,Bin,percent,10.4,10.5,2.32728416736511e-05
HHS Region 1,3 wk ahead,Bin,percent,10.5,10.6,0.000155351339435768
HHS Region 1,3 wk ahead,Bin,percent,10.6,10.7,2.3270789693486e-05
HHS Region 1,3 wk ahead,Bin,percent,10.7,10.8,2.32752183043075e-05
HHS Region 1,3 wk ahead,Bin,percent,10.8,10.9,2.32754904491133e-05
HHS Region 1,3 wk ahead,Bin,percent,10.9,11.0,2.32739313859445e-05
HHS Region 1,3 wk ahead,Bin,percent,11.0,11.1,2.32742286811336e-05
HHS Region 1,3 wk ahead,Bin,percent,11.1,11.2,2.32753219371608e-05
HHS Region 1,3 wk ahead,Bin,percent,11.2,11.3,2.32706769193282e-05
HHS Region 1,3 wk ahead,Bin,percent,11.3,11.4,2.32751187171474e-05
HHS Region 1,3 wk ahead,Bin,percent,11.4,11.5,2.32733437407192e-05
HHS Region 1,3 wk ahead,Bin,percent,11.5,11.6,2.32720528873206e-05
HHS Region 1,3 wk ahead,Bin,percent,11.6,11.7,2.32743793811064e-05
HHS Region 1,3 wk ahead,Bin,percent,11.7,11.8,2.32793146209079e-05
HHS Region 1,3 wk ahead,Bin,percent,11.8,11.9,2.32710516758121e-05
HHS Region 1,3 wk ahead,Bin,percent,11.9,12.0,2.32757380655976e-05
HHS Region 1,3 wk ahead,Bin,percent,12.0,12.1,2.3272661192939e-05
HHS Region 1,3 wk ahead,Bin,percent,12.1,12.2,2.32719587894602e-05
HHS Region 1,3 wk ahead,Bin,percent,12.2,12.3,2.32753280087811e-05
HHS Region 1,3 wk ahead,Bin,percent,12.3,12.4,2.32728184764595e-05
HHS Region 1,3 wk ahead,Bin,percent,12.4,12.5,2.32715182750687e-05
HHS Region 1,3 wk ahead,Bin,percent,12.5,12.6,2.32765575924226e-05
HHS Region 1,3 wk ahead,Bin,percent,12.6,12.7,2.32704782455491e-05
HHS Region 1,3 wk ahead,Bin,percent,12.7,12.8,2.32367556488027e-05
HHS Region 1,3 wk ahead,Bin,percent,12.8,12.9,2.29293406032074e-05
HHS Region 1,3 wk ahead,Bin,percent,12.9,13.0,7.17696218739424e-05
HHS Region 1,3 wk ahead,Bin,percent,13.0,100.0,7.3791601260725e-05
HHS Region 1,4 wk ahead,Bin,percent,0.0,0.1,2.67199780440801e-05
HHS Region 1,4 wk ahead,Bin,percent,0.1,0.2,8.44007520451456e-05
HHS Region 1,4 wk ahead,Bin,percent,0.2,0.3,0.000330574488945158
HHS Region 1,4 wk ahead,Bin,percent,0.3,0.4,0.00125815626032374
HHS Region 1,4 wk ahead,Bin,percent,0.4,0.5,0.00246635675611331
HHS Region 1,4 wk ahead,Bin,percent,0.5,0.6,0.00437747868233195
HHS Region 1,4 wk ahead,Bin,percent,0.6,0.7,0.00826508960579299
HHS Region 1,4 wk ahead,Bin,percent,0.7,0.8,0.012719344249684
HHS Region 1,4 wk ahead,Bin,percent,0.8,0.9,0.0179913206759924
HHS Region 1,4 wk ahead,Bin,percent,0.9,1.0,0.0253566028551081
HHS Region 1,4 wk ahead,Bin,percent,1.0,1.1,0.0340260345134393
HHS Region 1,4 wk ahead,Bin,percent,1.1,1.2,0.0457809532285743
HHS Region 1,4 wk ahead,Bin,percent,1.2,1.3,0.0549014893997831
HHS Region 1,4 wk ahead,Bin,percent,1.3,1.4,0.0647305752267257
HHS Region 1,4 wk ahead,Bin,percent,1.4,1.5,0.0649347271799637
HHS Region 1,4 wk ahead,Bin,percent,1.5,1.6,0.0753474329790417
HHS Region 1,4 wk ahead,Bin,percent,1.6,1.7,0.0685355148230173
HHS Region 1,4 wk ahead,Bin,percent,1.7,1.8,0.0733923348976872
HHS Region 1,4 wk ahead,Bin,percent,1.8,1.9,0.0688006454320443
HHS Region 1,4 wk ahead,Bin,percent,1.9,2.0,0.061536193315991
HHS Region 1,4 wk ahead,Bin,percent,2.0,2.1,0.0531241691065527
HHS Region 1,4 wk ahead,Bin,percent,2.1,2.2,0.0518828134777704
HHS Region 1,4 wk ahead,Bin,percent,2.2,2.3,0.0430149160380947
HHS Region 1,4 wk ahead,Bin,percent,2.3,2.4,0.0354205359018404
HHS Region 1,4 wk ahead,Bin,percent,2.4,2.5,0.0276881665748262
HHS Region 1,4 wk ahead,Bin,percent,2.5,2.6,0.0243072949330832
HHS Region 1,4 wk ahead,Bin,percent,2.6,2.7,0.0160038628873528
HHS Region 1,4 wk ahead,Bin,percent,2.7,2.8,0.00895048236702825
HHS Region 1,4 wk ahead,Bin,percent,2.8,2.9,0.00897841614872699
HHS Region 1,4 wk ahead,Bin,percent,2.9,3.0,0.00741426636803813
HHS Region 1,4 wk ahead,Bin,percent,3.0,3.1,0.00699164943767592
HHS Region 1,4 wk ahead,Bin,percent,3.1,3.2,0.00516383242256651
HHS Region 1,4 wk ahead,Bin,percent,3.2,3.3,0.00362732384231834
HHS Region 1,4 wk ahead,Bin,percent,3.3,3.4,0.000925090456203239
HHS Region 1,4 wk ahead,Bin,percent,3.4,3.5,0.00183367760002489
HHS Region 1,4 wk ahead,Bin,percent,3.5,3.6,0.00154769140238252
HHS Region 1,4 wk ahead,Bin,percent,3.6,3.7,0.00269182920573306
HHS Region 1,4 wk ahead,Bin,percent,3.7,3.8,0.00206983961929475
HHS Region 1,4 wk ahead,Bin,percent,3.8,3.9,0.000430489659400144
HHS Region 1,4 wk ahead,Bin,percent,3.9,4.0,0.00086388034119372
HHS Region 1,4 wk ahead,Bin,percent,4.0,4.1,0.00099021766639613
HHS Region 1,4 wk ahead,Bin,percent,4.1,4.2,0.000966268965920659
HHS Region 1,4 wk ahead,Bin,percent,4.2,4.3,0.000251503552400151
HHS Region 1,4 wk ahead,Bin,percent,4.3,4.4,0.000666500177742492
HHS Region 1,4 wk ahead,Bin,percent,4.4,4.5,0.000245153534574876
HHS Region 1,4 wk ahead,Bin,percent,4.5,4.6,0.000358130143916932
HHS Region 1,4 wk ahead,Bin,percent,4.6,4.7,0.0009470490010342
HHS Region 1,4 wk ahead,Bin,percent,4.7,4.8,0.000324514343034581
HHS Region 1,4 wk ahead,Bin,percent,4.8,4.9,0.000893588299381492
HHS Region 1,4 wk ahead,Bin,percent,4.9,5.0,7.37101894368226e-05
HHS Region 1,4 wk ahead,Bin,percent,5.0,5.1,5.56401551522025e-05
HHS Region 1,4 wk ahead,Bin,percent,5.1,5.2,5.03088427337723e-05
HHS Region 1,4 wk ahead,Bin,percent,5.2,5.3,0.000147751551577463
HHS Region 1,4 wk ahead,Bin,percent,5.3,5.4,0.000147709035002715
HHS Region 1,4 wk ahead,Bin,percent,5.4,5.5,0.00107160440549559
HHS Region 1,4 wk ahead,Bin,percent,5.5,5.6,7.11274291741528e-05
HHS Region 1,4 wk ahead,Bin,percent,5.6,5.7,0.000609636237942776
HHS Region 1,4 wk ahead,Bin,percent,5.7,5.8,4.97284474022711e-05
HHS Region 1,4 wk ahead,Bin,percent,5.8,5.9,0.000729018223819033
HHS Region 1,4 wk ahead,Bin,percent,5.9,6.0,4.9784995080908e-05
HHS Region 1,4 wk ahead,Bin,percent,6.0,6.1,2.83166757587762e-05
HHS Region 1,4 wk ahead,Bin,percent,6.1,6.2,2.83335578975581e-05
HHS Region 1,4 wk ahead,Bin,percent,6.2,6.3,0.000147700087360527
HHS Region 1,4 wk ahead,Bin,percent,6.3,6.4,2.83274592630418e-05
HHS Region 1,4 wk ahead,Bin,percent,6.4,6.5,0.000511689977815757
HHS Region 1,4 wk ahead,Bin,percent,6.5,6.6,2.83236019418184e-05
HHS Region 1,4 wk ahead,Bin,percent,6.6,6.7,4.97633900631543e-05
HHS Region 1,4 wk ahead,Bin,percent,6.7,6.8,0.000169102117290984
HHS Region 1,4 wk ahead,Bin,percent,6.8,6.9,4.97321053196377e-05
HHS Region 1,4 wk ahead,Bin,percent,6.9,7.0,2.83271496066e-05
HHS Region 1,4 wk ahead,Bin,percent,7.0,7.1,0.000147708798557601
HHS Region 1,4 wk ahead,Bin,percent,7.1,7.2,4.97848001924164e-05
HHS Region 1,4 wk ahead,Bin,percent,7.2,7.3,2.83152299181838e-05
HHS Region 1,4 wk ahead,Bin,percent,7.3,7.4,2.83297136782052e-05
HHS Region 1,4 wk ahead,Bin,percent,7.4,7.5,2.83198841880924e-05
HHS Region 1,4 wk ahead,Bin,percent,7.5,7.6,4.97331003327713e-05
HHS Region 1,4 wk ahead,Bin,percent,7.6,7.7,2.83625726549295e-05
HHS Region 1,4 wk ahead,Bin,percent,7.7,7.8,2.83245111366797e-05
HHS Region 1,4 wk ahead,Bin,percent,7.8,7.9,4.97534484985328e-05
HHS Region 1,4 wk ahead,Bin,percent,7.9,8.0,2.83188106255887e-05
HHS Region 1,4 wk ahead,Bin,percent,8.0,8.1,0.000147706219530979
HHS Region 1,4 wk ahead,Bin,percent,8.1,8.2,4.97417544484606e-05
HHS Region 1,4 wk ahead,Bin,percent,8.2,8.3,2.83274514942665e-05
HHS Region 1,4 wk ahead,Bin,percent,8.3,8.4,0.000147750285518436
HHS Region 1,4 wk ahead,Bin,percent,8.4,8.5,2.83164517247411e-05
HHS Region 1,4 wk ahead,Bin,percent,8.5,8.6,2.832843767213e-05
HHS Region 1,4 wk ahead,Bin,percent,8.6,8.7,2.83219527056754e-05
HHS Region 1,4 wk ahead,Bin,percent,8.7,8.8,2.83285126575283e-05
HHS Region 1,4 wk ahead,Bin,percent,8.8,8.9,2.83701811684333e-05
HHS Region 1,4 wk ahead,Bin,percent,8.9,9.0,2.83197996142526e-05
HHS Region 1,4 wk ahead,Bin,percent,9.0,9.1,2.83439897933777e-05
HHS Region 1,4 wk ahead,Bin,percent,9.1,9.2,2.83183878790813e-05
HHS Region 1,4 wk ahead,Bin,percent,9.2,9.3,2.83271714215505e-05
HHS Region 1,4 wk ahead,Bin,percent,9.3,9.4,2.83435269401032e-05
HHS Region 1,4 wk ahead,Bin,percent,9.4,9.5,2.83263862772743e-05
HHS Region 1,4 wk ahead,Bin,percent,9.5,9.6,4.97688399486576e-05
HHS Region 1,4 wk ahead,Bin,percent,9.6,9.7,2.83164780338238e-05
HHS Region 1,4 wk ahead,Bin,percent,9.7,9.8,2.83270483887964e-05
HHS Region 1,4 wk ahead,Bin,percent,9.8,9.9,0.000147702393688576
HHS Region 1,4 wk ahead,Bin,percent,9.9,10.0,2.83297381768436e-05
HHS Region 1,4 wk ahead,Bin,percent,10.0,10.1,7.11877481518864e-05
HHS Region 1,4 wk ahead,Bin,percent,10.1,10.2,2.83196220096416e-05
HHS Region 1,4 wk ahead,Bin,percent,10.2,10.3,2.83351690755901e-05
HHS Region 1,4 wk ahead,Bin,percent,10.3,10.4,2.83202696584049e-05
HHS Region 1,4 wk ahead,Bin,percent,10.4,10.5,2.83271555428132e-05
HHS Region 1,4 wk ahead,Bin,percent,10.5,10.6,2.83517983254264e-05
HHS Region 1,4 wk ahead,Bin,percent,10.6,10.7,4.97289605292788e-05
HHS Region 1,4 wk ahead,Bin,percent,10.7,10.8,2.83578143959726e-05
HHS Region 1,4 wk ahead,Bin,percent,10.8,10.9,2.83166951417615e-05
HHS Region 1,4 wk ahead,Bin,percent,10.9,11.0,2.83261837610926e-05
HHS Region 1,4 wk ahead,Bin,percent,11.0,11.1,2.83267888558656e-05
HHS Region 1,4 wk ahead,Bin,percent,11.1,11.2,2.83284688930828e-05
HHS Region 1,4 wk ahead,Bin,percent,11.2,11.3,2.83819719549504e-05
HHS Region 1,4 wk ahead,Bin,percent,11.3,11.4,2.8315642460424e-05
HHS Region 1,4 wk ahead,Bin,percent,11.4,11.5,2.83320896591036e-05
HHS Region 1,4 wk ahead,Bin,percent,11.5,11.6,2.83198923517986e-05
HHS Region 1,4 wk ahead,Bin,percent,11.6,11.7,2.83280792784275e-05
HHS Region 1,4 wk ahead,Bin,percent,11.7,11.8,2.83601370337704e-05
HHS Region 1,4 wk ahead,Bin,percent,11.8,11.9,2.8322195215353e-05
HHS Region 1,4 wk ahead,Bin,percent,11.9,12.0,4.97544058964657e-05
HHS Region 1,4 wk ahead,Bin,percent,12.0,12.1,2.83182198346099e-05
HHS Region 1,4 wk ahead,Bin,percent,12.1,12.2,2.83266959777093e-05
HHS Region 1,4 wk ahead,Bin,percent,12.2,12.3,2.83344852126087e-05
HHS Region 1,4 wk ahead,Bin,percent,12.3,12.4,2.83274469886213e-05
HHS Region 1,4 wk ahead,Bin,percent,12.4,12.5,2.83726583873211e-05
HHS Region 1,4 wk ahead,Bin,percent,12.5,12.6,2.83182030236305e-05
HHS Region 1,4 wk ahead,Bin,percent,12.6,12.7,2.83286562978113e-05
HHS Region 1,4 wk ahead,Bin,percent,12.7,12.8,2.83188291262567e-05
HHS Region 1,4 wk ahead,Bin,percent,12.8,12.9,2.82110994268302e-05
HHS Region 1,4 wk ahead,Bin,percent,12.9,13.0,2.68543069183057e-05
HHS Region 1,4 wk ahead,Bin,percent,13.0,100.0,6.98272092376159e-05
HHS Region 1,Season onset,Bin,week,40.0,41.0,0.000593899053950276
HHS Region 1,Season onset,Bin,week,41.0,42.0,0.000666736494289579
HHS Region 1,Season onset,Bin,week,42.0,43.0,0.000732517093087797
HHS Region 1,Season onset,Bin,week,43.0,44.0,0.000815146056716802
HHS Region 1,Season onset,Bin,week,44.0,45.0,0.00103152696315769
HHS Region 1,Season onset,Bin,week,45.0,46.0,0.00144050864747426
HHS Region 1,Season onset,Bin,week,46.0,47.0,0.00200709983670818
HHS Region 1,Season onset,Bin,week,47.0,48.0,0.00287799301787672
HHS Region 1,Season onset,Bin,week,48.0,49.0,0.00353024292149655
HHS Region 1,Season onset,Bin,week,49.0,50.0,0.95373277395479
HHS Region 1,Season onset,Bin,week,50.0,51.0,0.00420521700602755
HHS Region 1,Season onset,Bin,week,51.0,52.0,0.00418044070690459
HHS Region 1,Season onset,Bin,week,52.0,53.0,0.00350086152806316
HHS Region 1,Season onset,Bin,week,1.0,2.0,0.00292153430491793
HHS Region 1,Season onset,Bin,week,2.0,3.0,0.00260814539567978
HHS Region 1,Season onset,Bin,week,3.0,4.0,0.00246027607460749
HHS Region 1,Season onset,Bin,week,4.0,5.0,0.0022575545585937
HHS Region 1,Season onset,Bin,week,5.0,6.0,0.00201259255424919
HHS Region 1,Season onset,Bin,week,6.0,7.0,0.0015964202292796
HHS Region 1,Season onset,Bin,week,7.0,8.0,0.00123846992086887
HHS Region 1,Season onset,Bin,week,8.0,9.0,0.000769654142806165
HHS Region 1,Season onset,Bin,week,9.0,10.0,0.000510689690884517
HHS Region 1,Season onset,Bin,week,10.0,11.0,0.000318014570851658
HHS Region 1,Season onset,Bin,week,11.0,12.0,0.000246257593677835
HHS Region 1,Season onset,Bin,week,12.0,13.0,0.000201457496302905
HHS Region 1,Season onset,Bin,week,13.0,14.0,0.00018976682355867
HHS Region 1,Season onset,Bin,week,14.0,15.0,0.00018657326313156
HHS Region 1,Season onset,Bin,week,15.0,16.0,0.000184519089774741
HHS Region 1,Season onset,Bin,week,16.0,17.0,0.000181131343868485
HHS Region 1,Season onset,Bin,week,17.0,18.0,0.000175437129207378
HHS Region 1,Season onset,Bin,week,18.0,19.0,0.000166330545447897
HHS Region 1,Season onset,Bin,week,19.0,20.0,0.00015363953794227
HHS Region 1,Season onset,Bin,week,20.0,21.0,0.000143059485465097
HHS Region 1,Season onset,Bin,week,none,none,0.00216349498350592
HHS Region 1,Season peak percentage,Bin,percent,0.0,0.1,3.0151336187962e-05
HHS Region 1,Season peak percentage,Bin,percent,0.1,0.2,3.17104594057311e-05
HHS Region 1,Season peak percentage,Bin,percent,0.2,0.3,3.21232164196007e-05
HHS Region 1,Season peak percentage,Bin,percent,0.3,0.4,3.27687912751873e-05
HHS Region 1,Season peak percentage,Bin,percent,0.4,0.5,3.37108921391581e-05
HHS Region 1,Season peak percentage,Bin,percent,0.5,0.6,3.49352421968262e-05
HHS Region 1,Season peak percentage,Bin,percent,0.6,0.7,3.6346417456539e-05
HHS Region 1,Season peak percentage,Bin,percent,0.7,0.8,3.78280650394085e-05
HHS Region 1,Season peak percentage,Bin,percent,0.8,0.9,3.9218546785012e-05
HHS Region 1,Season peak percentage,Bin,percent,0.9,1.0,4.03595007725945e-05
HHS Region 1,Season peak percentage,Bin,percent,1.0,1.1,4.11817751608315e-05
HHS Region 1,Season peak percentage,Bin,percent,1.1,1.2,4.18799873428764e-05
HHS Region 1,Season peak percentage,Bin,percent,1.2,1.3,4.28638815712256e-05
HHS Region 1,Season peak percentage,Bin,percent,1.3,1.4,4.47665106920727e-05
HHS Region 1,Season peak percentage,Bin,percent,1.4,1.5,4.8340587551623e-05
HHS Region 1,Season peak percentage,Bin,percent,1.5,1.6,5.42804872371001e-05
HHS Region 1,Season peak percentage,Bin,percent,1.6,1.7,6.30045991524296e-05
HHS Region 1,Season peak percentage,Bin,percent,1.7,1.8,7.44382327407233e-05
HHS Region 1,Season peak percentage,Bin,percent,1.8,1.9,8.79118240913793e-05
HHS Region 1,Season peak percentage,Bin,percent,1.9,2.0,0.000102044040825724
HHS Region 1,Season peak percentage,Bin,percent,2.0,2.1,0.000115113159895191
HHS Region 1,Season peak percentage,Bin,percent,2.1,2.2,0.000125315484808556
HHS Region 1,Season peak percentage,Bin,percent,2.2,2.3,0.000131084521074929
HHS Region 1,Season peak percentage,Bin,percent,2.3,2.4,0.000131614130406755
HHS Region 1,Season peak percentage,Bin,percent,2.4,2.5,0.000126925436584192
HHS Region 1,Season peak percentage,Bin,percent,2.5,2.6,0.000117859851793472
HHS Region 1,Season peak percentage,Bin,percent,2.6,2.7,0.000105850191743059
HHS Region 1,Season peak percentage,Bin,percent,2.7,2.8,9.25643706129372e-05
HHS Region 1,Season peak percentage,Bin,percent,2.8,2.9,7.95607731441778e-05
HHS Region 1,Season peak percentage,Bin,percent,2.9,3.0,6.80279131730925e-05
HHS Region 1,Season peak percentage,Bin,percent,3.0,3.1,5.86619190149063e-05
HHS Region 1,Season peak percentage,Bin,percent,3.1,3.2,5.17019767899692e-05
HHS Region 1,Season peak percentage,Bin,percent,3.2,3.3,4.70375466098515e-05
HHS Region 1,Season peak percentage,Bin,percent,3.3,3.4,4.43586159189654e-05
HHS Region 1,Season peak percentage,Bin,percent,3.4,3.5,9.34903610215652e-05
HHS Region 1,Season peak percentage,Bin,percent,3.5,3.6,0.00275461567078505
HHS Region 1,Season peak percentage,Bin,percent,3.6,3.7,0.0305276857681485
HHS Region 1,Season peak percentage,Bin,percent,3.7,3.8,0.735766153496207
HHS Region 1,Season peak percentage,Bin,percent,3.8,3.9,0.191285008827362
HHS Region 1,Season peak percentage,Bin,percent,3.9,4.0,0.0119480491951515
HHS Region 1,Season peak percentage,Bin,percent,4.0,4.1,0.00230324900854963
HHS Region 1,Season peak percentage,Bin,percent,4.1,4.2,0.00292472980437636
HHS Region 1,Season peak percentage,Bin,percent,4.2,4.3,0.0020634448742189
HHS Region 1,Season peak percentage,Bin,percent,4.3,4.4,0.00209937694824041
HHS Region 1,Season peak percentage,Bin,percent,4.4,4.5,0.00108559971154859
HHS Region 1,Season peak percentage,Bin,percent,4.5,4.6,0.000993093965602431
HHS Region 1,Season peak percentage,Bin,percent,4.6,4.7,0.00122788647890282
HHS Region 1,Season peak percentage,Bin,percent,4.7,4.8,0.000312330716988917
HHS Region 1,Season peak percentage,Bin,percent,4.8,4.9,0.0011791550232876
HHS Region 1,Season peak percentage,Bin,percent,4.9,5.0,0.000408939358456949
HHS Region 1,Season peak percentage,Bin,percent,5.0,5.1,0.000201793211474799
HHS Region 1,Season peak percentage,Bin,percent,5.1,5.2,0.001165955246758
HHS Region 1,Season peak percentage,Bin,percent,5.2,5.3,0.00039333149530966
HHS Region 1,Season peak percentage,Bin,percent,5.3,5.4,4.70164009670213e-05
HHS Region 1,Season peak percentage,Bin,percent,5.4,5.5,0.000380502789711961
HHS Region 1,Season peak percentage,Bin,percent,5.5,5.6,0.000379044408339655
HHS Region 1,Season peak percentage,Bin,percent,5.6,5.7,4.89412324649551e-05
HHS Region 1,Season peak percentage,Bin,percent,5.7,5.8,0.000384466322588233
HHS Region 1,Season peak percentage,Bin,percent,5.8,5.9,0.000380620864667068
HHS Region 1,Season peak percentage,Bin,percent,5.9,6.0,0.000379943166914666
HHS Region 1,Season peak percentage,Bin,percent,6.0,6.1,0.000379029054420054
HHS Region 1,Season peak percentage,Bin,percent,6.1,6.2,4.20139740062461e-05
HHS Region 1,Season peak percentage,Bin,percent,6.2,6.3,4.4291751175931e-05
HHS Region 1,Season peak percentage,Bin,percent,6.3,6.4,0.000708895007843889
HHS Region 1,Season peak percentage,Bin,percent,6.4,6.5,0.000372320545992154
HHS Region 1,Season peak percentage,Bin,percent,6.5,6.6,3.59372662154928e-05
HHS Region 1,Season peak percentage,Bin,percent,6.6,6.7,3.57361570264036e-05
HHS Region 1,Season peak percentage,Bin,percent,6.7,6.8,0.00037149330451862
HHS Region 1,Season peak percentage,Bin,percent,6.8,6.9,0.000374397168074253
HHS Region 1,Season peak percentage,Bin,percent,6.9,7.0,3.4614310651505e-05
HHS Region 1,Season peak percentage,Bin,percent,7.0,7.1,3.39600901215364e-05
HHS Region 1,Season peak percentage,Bin,percent,7.1,7.2,3.32617223380505e-05
HHS Region 1,Season peak percentage,Bin,percent,7.2,7.3,3.58626420694551e-05
HHS Region 1,Season peak percentage,Bin,percent,7.3,7.4,0.00070726355392187
HHS Region 1,Season peak percentage,Bin,percent,7.4,7.5,3.15929582612467e-05
HHS Region 1,Season peak percentage,Bin,percent,7.5,7.6,3.12864793931523e-05
HHS Region 1,Season peak percentage,Bin,percent,7.6,7.7,3.43596892241077e-05
HHS Region 1,Season peak percentage,Bin,percent,7.7,7.8,3.097192461165e-05
HHS Region 1,Season peak percentage,Bin,percent,7.8,7.9,3.0909422237653e-05
HHS Region 1,Season peak percentage,Bin,percent,7.9,8.0,0.000370150394270148
HHS Region 1,Season peak percentage,Bin,percent,8.0,8.1,0.000366879683569519
HHS Region 1,Season peak percentage,Bin,percent,8.1,8.2,3.08977418016309e-05
HHS Region 1,Season peak percentage,Bin,percent,8.2,8.3,3.08977417773043e-05
HHS Region 1,Season peak percentage,Bin,percent,8.3,8.4,3.09023862820587e-05
HHS Region 1,Season peak percentage,Bin,percent,8.4,8.5,3.09047808924321e-05
HHS Region 1,Season peak percentage,Bin,percent,8.5,8.6,3.08860579320324e-05
HHS Region 1,Season peak percentage,Bin,percent,8.6,8.7,0.000366879683434336
HHS Region 1,Season peak percentage,Bin,percent,8.7,8.8,3.08977416866537e-05
HHS Region 1,Season peak percentage,Bin,percent,8.8,8.9,3.08977417217187e-05
HHS Region 1,Season peak percentage,Bin,percent,8.9,9.0,3.08977417602827e-05
HHS Region 1,Season peak percentage,Bin,percent,9.0,9.1,3.41684525141632e-05
HHS Region 1,Season peak percentage,Bin,percent,9.1,9.2,3.08977417978712e-05
HHS Region 1,Season peak percentage,Bin,percent,9.2,9.3,3.41684525093321e-05
HHS Region 1,Season peak percentage,Bin,percent,9.3,9.4,3.08977417530787e-05
HHS Region 1,Season peak percentage,Bin,percent,9.4,9.5,3.41684524403481e-05
HHS Region 1,Season peak percentage,Bin,percent,9.5,9.6,3.41684524096817e-05
HHS Region 1,Season peak percentage,Bin,percent,9.6,9.7,3.09153628950296e-05
HHS Region 1,Season peak percentage,Bin,percent,9.7,9.8,3.09048153279153e-05
HHS Region 1,Season peak percentage,Bin,percent,9.8,9.9,3.0883734618132e-05
HHS Region 1,Season peak percentage,Bin,percent,9.9,10.0,0.000366868995725041
HHS Region 1,Season peak percentage,Bin,percent,10.0,10.1,3.089774177582e-05
HHS Region 1,Season peak percentage,Bin,percent,10.1,10.2,3.0897741794126e-05
HHS Region 1,Season peak percentage,Bin,percent,10.2,10.3,3.08977417915967e-05
HHS Region 1,Season peak percentage,Bin,percent,10.3,10.4,3.08977417688567e-05
HHS Region 1,Season peak percentage,Bin,percent,10.4,10.5,3.41684524581299e-05
HHS Region 1,Season peak percentage,Bin,percent,10.5,10.6,3.08977416983206e-05
HHS Region 1,Season peak percentage,Bin,percent,10.6,10.7,3.08977416751026e-05
HHS Region 1,Season peak percentage,Bin,percent,10.7,10.8,3.0897741671979e-05
HHS Region 1,Season peak percentage,Bin,percent,10.8,10.9,3.09043765573029e-05
HHS Region 1,Season peak percentage,Bin,percent,10.9,11.0,3.09241586201837e-05
HHS Region 1,Season peak percentage,Bin,percent,11.0,11.1,0.000366886597151002
HHS Region 1,Season peak percentage,Bin,percent,11.1,11.2,3.08856411607676e-05
HHS Region 1,Season peak percentage,Bin,percent,11.2,11.3,3.08698769641046e-05
