location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,3 wk ahead,Bin,percent,8.6,8.7,0.000133824420162426
HHS Region 1,3 wk ahead,Bin,percent,8.7,8.8,0.00020763837076865
HHS Region 1,3 wk ahead,Bin,percent,8.8,8.9,0.000207638753310488
HHS Region 1,3 wk ahead,Bin,percent,8.9,9.0,0.000133824298128515
HHS Region 1,3 wk ahead,Bin,percent,9.0,9.1,0.000133826492779447
HHS Region 1,3 wk ahead,Bin,percent,9.1,9.2,0.00015373933289986
HHS Region 1,3 wk ahead,Bin,percent,9.2,9.3,0.000133826354940422
HHS Region 1,3 wk ahead,Bin,percent,9.3,9.4,0.000173653392204472
HHS Region 1,3 wk ahead,Bin,percent,9.4,9.5,0.000186735674009983
HHS Region 1,3 wk ahead,Bin,percent,9.5,9.6,0.000187723576685026
HHS Region 1,3 wk ahead,Bin,percent,9.6,9.7,0.000187723939551375
HHS Region 1,3 wk ahead,Bin,percent,9.7,9.8,0.000133823802991677
HHS Region 1,3 wk ahead,Bin,percent,9.8,9.9,0.000133823985577489
HHS Region 1,3 wk ahead,Bin,percent,9.9,10.0,0.000133824340519884
HHS Region 1,3 wk ahead,Bin,percent,10.0,10.1,0.00018673485582536
HHS Region 1,3 wk ahead,Bin,percent,10.1,10.2,0.000186735208360236
HHS Region 1,3 wk ahead,Bin,percent,10.2,10.3,0.000133824309352905
HHS Region 1,3 wk ahead,Bin,percent,10.3,10.4,0.000133826625911238
HHS Region 1,3 wk ahead,Bin,percent,10.4,10.5,0.000207638699755326
HHS Region 1,3 wk ahead,Bin,percent,10.5,10.6,0.000133826205001165
HHS Region 1,3 wk ahead,Bin,percent,10.6,10.7,0.000133823709506979
HHS Region 1,3 wk ahead,Bin,percent,10.7,10.8,0.000133824918581005
HHS Region 1,3 wk ahead,Bin,percent,10.8,10.9,0.000153738990185528
HHS Region 1,3 wk ahead,Bin,percent,10.9,11.0,0.000187724000391869
HHS Region 1,3 wk ahead,Bin,percent,11.0,11.1,0.000133823886205128
HHS Region 1,3 wk ahead,Bin,percent,11.1,11.2,0.000133824064923295
HHS Region 1,3 wk ahead,Bin,percent,11.2,11.3,0.000279475398731828
HHS Region 1,3 wk ahead,Bin,percent,11.3,11.4,0.000133824176593251
HHS Region 1,3 wk ahead,Bin,percent,11.4,11.5,0.00015373933923175
HHS Region 1,3 wk ahead,Bin,percent,11.5,11.6,0.00013382433588993
HHS Region 1,3 wk ahead,Bin,percent,11.6,11.7,0.000133826700148682
HHS Region 1,3 wk ahead,Bin,percent,11.7,11.8,0.000133824500596698
HHS Region 1,3 wk ahead,Bin,percent,11.8,11.9,0.000133826147214389
HHS Region 1,3 wk ahead,Bin,percent,11.9,12.0,0.000133823691313965
HHS Region 1,3 wk ahead,Bin,percent,12.0,12.1,0.000133824875609779
HHS Region 1,3 wk ahead,Bin,percent,12.1,12.2,0.000133824111982243
HHS Region 1,3 wk ahead,Bin,percent,12.2,12.3,0.000153739284706283
HHS Region 1,3 wk ahead,Bin,percent,12.3,12.4,0.000133823882565436
HHS Region 1,3 wk ahead,Bin,percent,12.4,12.5,0.00013382414377772
HHS Region 1,3 wk ahead,Bin,percent,12.5,12.6,0.000133824233783406
HHS Region 1,3 wk ahead,Bin,percent,12.6,12.7,0.000133822105931093
HHS Region 1,3 wk ahead,Bin,percent,12.7,12.8,0.000187707428853962
HHS Region 1,3 wk ahead,Bin,percent,12.8,12.9,0.00013371197603632
HHS Region 1,3 wk ahead,Bin,percent,12.9,13.0,0.000133244158912256
HHS Region 1,3 wk ahead,Bin,percent,13.0,100.0,0.000544348115251149
HHS Region 1,4 wk ahead,Bin,percent,0.0,0.1,0.000132655680150368
HHS Region 1,4 wk ahead,Bin,percent,0.1,0.2,0.000133692269338796
HHS Region 1,4 wk ahead,Bin,percent,0.2,0.3,0.00013388020652687
HHS Region 1,4 wk ahead,Bin,percent,0.3,0.4,0.000133924060331943
HHS Region 1,4 wk ahead,Bin,percent,0.4,0.5,0.000187964684112927
HHS Region 1,4 wk ahead,Bin,percent,0.5,0.6,0.000770140122225222
HHS Region 1,4 wk ahead,Bin,percent,0.6,0.7,0.00164730575664085
HHS Region 1,4 wk ahead,Bin,percent,0.7,0.8,0.00166804880647286
HHS Region 1,4 wk ahead,Bin,percent,0.8,0.9,0.00190358390330166
HHS Region 1,4 wk ahead,Bin,percent,0.9,1.0,0.00190925704494111
HHS Region 1,4 wk ahead,Bin,percent,1.0,1.1,0.00263345963656628
HHS Region 1,4 wk ahead,Bin,percent,1.1,1.2,0.00270237573516091
HHS Region 1,4 wk ahead,Bin,percent,1.2,1.3,0.00406280327332274
HHS Region 1,4 wk ahead,Bin,percent,1.3,1.4,0.00581833218508556
HHS Region 1,4 wk ahead,Bin,percent,1.4,1.5,0.00883620626284498
HHS Region 1,4 wk ahead,Bin,percent,1.5,1.6,0.00933307680508673
HHS Region 1,4 wk ahead,Bin,percent,1.6,1.7,0.0121251287919934
HHS Region 1,4 wk ahead,Bin,percent,1.7,1.8,0.0149158462828293
HHS Region 1,4 wk ahead,Bin,percent,1.8,1.9,0.0168024663017992
HHS Region 1,4 wk ahead,Bin,percent,1.9,2.0,0.0221223493545574
HHS Region 1,4 wk ahead,Bin,percent,2.0,2.1,0.0242366998328681
HHS Region 1,4 wk ahead,Bin,percent,2.1,2.2,0.0262102136567981
HHS Region 1,4 wk ahead,Bin,percent,2.2,2.3,0.0305059905522365
HHS Region 1,4 wk ahead,Bin,percent,2.3,2.4,0.0350724532244826
HHS Region 1,4 wk ahead,Bin,percent,2.4,2.5,0.0359943693216511
HHS Region 1,4 wk ahead,Bin,percent,2.5,2.6,0.0420172332899874
HHS Region 1,4 wk ahead,Bin,percent,2.6,2.7,0.0462722219665786
HHS Region 1,4 wk ahead,Bin,percent,2.7,2.8,0.0478086466997192
HHS Region 1,4 wk ahead,Bin,percent,2.8,2.9,0.0526821156287872
HHS Region 1,4 wk ahead,Bin,percent,2.9,3.0,0.0543738195836243
HHS Region 1,4 wk ahead,Bin,percent,3.0,3.1,0.0491672981473906
HHS Region 1,4 wk ahead,Bin,percent,3.1,3.2,0.0475703359539018
HHS Region 1,4 wk ahead,Bin,percent,3.2,3.3,0.047671702075129
HHS Region 1,4 wk ahead,Bin,percent,3.3,3.4,0.0443422063107508
HHS Region 1,4 wk ahead,Bin,percent,3.4,3.5,0.0360488071802973
HHS Region 1,4 wk ahead,Bin,percent,3.5,3.6,0.0329974174061573
HHS Region 1,4 wk ahead,Bin,percent,3.6,3.7,0.0279739216646143
HHS Region 1,4 wk ahead,Bin,percent,3.7,3.8,0.0234967538534227
HHS Region 1,4 wk ahead,Bin,percent,3.8,3.9,0.0226120324327068
HHS Region 1,4 wk ahead,Bin,percent,3.9,4.0,0.0192782435146714
HHS Region 1,4 wk ahead,Bin,percent,4.0,4.1,0.0174568491380194
HHS Region 1,4 wk ahead,Bin,percent,4.1,4.2,0.0140938616309832
HHS Region 1,4 wk ahead,Bin,percent,4.2,4.3,0.0141933980371147
HHS Region 1,4 wk ahead,Bin,percent,4.3,4.4,0.0113081003752495
HHS Region 1,4 wk ahead,Bin,percent,4.4,4.5,0.0087341510719035
HHS Region 1,4 wk ahead,Bin,percent,4.5,4.6,0.00976008855978592
HHS Region 1,4 wk ahead,Bin,percent,4.6,4.7,0.00625652676956851
HHS Region 1,4 wk ahead,Bin,percent,4.7,4.8,0.00638657193609999
HHS Region 1,4 wk ahead,Bin,percent,4.8,4.9,0.00575667749826541
HHS Region 1,4 wk ahead,Bin,percent,4.9,5.0,0.0048579337456529
HHS Region 1,4 wk ahead,Bin,percent,5.0,5.1,0.00371268797229381
HHS Region 1,4 wk ahead,Bin,percent,5.1,5.2,0.00337972893246345
HHS Region 1,4 wk ahead,Bin,percent,5.2,5.3,0.00304853440833801
HHS Region 1,4 wk ahead,Bin,percent,5.3,5.4,0.00269333966162611
HHS Region 1,4 wk ahead,Bin,percent,5.4,5.5,0.00285872227928455
HHS Region 1,4 wk ahead,Bin,percent,5.5,5.6,0.00225859138293383
HHS Region 1,4 wk ahead,Bin,percent,5.6,5.7,0.00261372546856616
HHS Region 1,4 wk ahead,Bin,percent,5.7,5.8,0.00147007733845322
HHS Region 1,4 wk ahead,Bin,percent,5.8,5.9,0.00168966209398218
HHS Region 1,4 wk ahead,Bin,percent,5.9,6.0,0.00153871431469938
HHS Region 1,4 wk ahead,Bin,percent,6.0,6.1,0.00129380220824327
HHS Region 1,4 wk ahead,Bin,percent,6.1,6.2,0.000792347343291107
HHS Region 1,4 wk ahead,Bin,percent,6.2,6.3,0.000640309997587793
HHS Region 1,4 wk ahead,Bin,percent,6.3,6.4,0.000919943346758049
HHS Region 1,4 wk ahead,Bin,percent,6.4,6.5,0.00115395461538305
HHS Region 1,4 wk ahead,Bin,percent,6.5,6.6,0.000409914011413441
HHS Region 1,4 wk ahead,Bin,percent,6.6,6.7,0.000241629671765872
HHS Region 1,4 wk ahead,Bin,percent,6.7,6.8,0.000760035989011629
HHS Region 1,4 wk ahead,Bin,percent,6.8,6.9,0.00062149027662555
HHS Region 1,4 wk ahead,Bin,percent,6.9,7.0,0.00047728693635658
HHS Region 1,4 wk ahead,Bin,percent,7.0,7.1,0.000695704245745979
HHS Region 1,4 wk ahead,Bin,percent,7.1,7.2,0.000295677381256107
HHS Region 1,4 wk ahead,Bin,percent,7.2,7.3,0.000414365137309363
HHS Region 1,4 wk ahead,Bin,percent,7.3,7.4,0.000228229199107944
HHS Region 1,4 wk ahead,Bin,percent,7.4,7.5,0.000206652795473498
HHS Region 1,4 wk ahead,Bin,percent,7.5,7.6,0.000477859597866965
HHS Region 1,4 wk ahead,Bin,percent,7.6,7.7,0.000187806014794051
HHS Region 1,4 wk ahead,Bin,percent,7.7,7.8,0.000334432168638513
HHS Region 1,4 wk ahead,Bin,percent,7.8,7.9,0.000609780821933582
HHS Region 1,4 wk ahead,Bin,percent,7.9,8.0,0.000447367653376916
HHS Region 1,4 wk ahead,Bin,percent,8.0,8.1,0.000543714339998231
HHS Region 1,4 wk ahead,Bin,percent,8.1,8.2,0.000434294261653735
HHS Region 1,4 wk ahead,Bin,percent,8.2,8.3,0.000133819267687638
HHS Region 1,4 wk ahead,Bin,percent,8.3,8.4,0.00020763719837401
HHS Region 1,4 wk ahead,Bin,percent,8.4,8.5,0.000186736157734761
HHS Region 1,4 wk ahead,Bin,percent,8.5,8.6,0.000360468204841194
HHS Region 1,4 wk ahead,Bin,percent,8.6,8.7,0.000133835042580276
HHS Region 1,4 wk ahead,Bin,percent,8.7,8.8,0.000227547915640384
HHS Region 1,4 wk ahead,Bin,percent,8.8,8.9,0.000133822947546039
HHS Region 1,4 wk ahead,Bin,percent,8.9,9.0,0.000153738673799402
HHS Region 1,4 wk ahead,Bin,percent,9.0,9.1,0.000133822274238533
HHS Region 1,4 wk ahead,Bin,percent,9.1,9.2,0.000133835640784212
HHS Region 1,4 wk ahead,Bin,percent,9.2,9.3,0.000153733693235134
HHS Region 1,4 wk ahead,Bin,percent,9.3,9.4,0.000206648687864244
HHS Region 1,4 wk ahead,Bin,percent,9.4,9.5,0.000241621635378554
HHS Region 1,4 wk ahead,Bin,percent,9.5,9.6,0.000153737764617938
HHS Region 1,4 wk ahead,Bin,percent,9.6,9.7,0.000294545856802861
HHS Region 1,4 wk ahead,Bin,percent,9.7,9.8,0.000449982380663947
HHS Region 1,4 wk ahead,Bin,percent,9.8,9.9,0.000133823089407602
HHS Region 1,4 wk ahead,Bin,percent,9.9,10.0,0.000263168758054904
HHS Region 1,4 wk ahead,Bin,percent,10.0,10.1,0.000186733407730178
HHS Region 1,4 wk ahead,Bin,percent,10.1,10.2,0.000187736263029842
HHS Region 1,4 wk ahead,Bin,percent,10.2,10.3,0.000186729618328129
HHS Region 1,4 wk ahead,Bin,percent,10.3,10.4,0.00017365311197336
HHS Region 1,4 wk ahead,Bin,percent,10.4,10.5,0.000133821587708955
HHS Region 1,4 wk ahead,Bin,percent,10.5,10.6,0.000133822861071355
HHS Region 1,4 wk ahead,Bin,percent,10.6,10.7,0.000186748097019736
HHS Region 1,4 wk ahead,Bin,percent,10.7,10.8,0.000207633033323365
HHS Region 1,4 wk ahead,Bin,percent,10.8,10.9,0.000153738669697452
HHS Region 1,4 wk ahead,Bin,percent,10.9,11.0,0.00013382073610293
HHS Region 1,4 wk ahead,Bin,percent,11.0,11.1,0.000186733498864015
HHS Region 1,4 wk ahead,Bin,percent,11.1,11.2,0.000153751226503364
HHS Region 1,4 wk ahead,Bin,percent,11.2,11.3,0.000133819272771467
HHS Region 1,4 wk ahead,Bin,percent,11.3,11.4,0.000240635160264134
HHS Region 1,4 wk ahead,Bin,percent,11.4,11.5,0.000133820552213308
HHS Region 1,4 wk ahead,Bin,percent,11.5,11.6,0.000133823041312067
HHS Region 1,4 wk ahead,Bin,percent,11.6,11.7,0.000239656645604818
HHS Region 1,4 wk ahead,Bin,percent,11.7,11.8,0.000133819577473142
HHS Region 1,4 wk ahead,Bin,percent,11.8,11.9,0.000186736244277355
HHS Region 1,4 wk ahead,Bin,percent,11.9,12.0,0.000133820375134288
HHS Region 1,4 wk ahead,Bin,percent,12.0,12.1,0.000187722036419474
HHS Region 1,4 wk ahead,Bin,percent,12.1,12.2,0.000153749173328085
HHS Region 1,4 wk ahead,Bin,percent,12.2,12.3,0.000133820025916538
HHS Region 1,4 wk ahead,Bin,percent,12.3,12.4,0.000153741360563349
HHS Region 1,4 wk ahead,Bin,percent,12.4,12.5,0.000207634957998863
HHS Region 1,4 wk ahead,Bin,percent,12.5,12.6,0.000133822550612147
HHS Region 1,4 wk ahead,Bin,percent,12.6,12.7,0.000206658963985815
HHS Region 1,4 wk ahead,Bin,percent,12.7,12.8,0.000207633786838119
HHS Region 1,4 wk ahead,Bin,percent,12.8,12.9,0.000153721933912065
HHS Region 1,4 wk ahead,Bin,percent,12.9,13.0,0.000207325942784544
HHS Region 1,4 wk ahead,Bin,percent,13.0,100.0,0.000630194136224094
HHS Region 1,Season onset,Bin,week,40.0,41.0,0.000780934690498615
HHS Region 1,Season onset,Bin,week,41.0,42.0,0.000781114803091136
HHS Region 1,Season onset,Bin,week,42.0,43.0,0.000781114288919806
HHS Region 1,Season onset,Bin,week,43.0,44.0,0.000781114242690992
HHS Region 1,Season onset,Bin,week,44.0,45.0,0.000781115631068375
HHS Region 1,Season onset,Bin,week,45.0,46.0,0.000781116388249384
HHS Region 1,Season onset,Bin,week,46.0,47.0,0.000781130490128472
HHS Region 1,Season onset,Bin,week,47.0,48.0,0.00387301330685283
HHS Region 1,Season onset,Bin,week,48.0,49.0,0.0579254895855405
HHS Region 1,Season onset,Bin,week,49.0,50.0,0.307349673555456
HHS Region 1,Season onset,Bin,week,50.0,51.0,0.261236160081575
HHS Region 1,Season onset,Bin,week,51.0,52.0,0.176569572940633
HHS Region 1,Season onset,Bin,week,52.0,53.0,0.065202505339093
HHS Region 1,Season onset,Bin,week,1.0,2.0,0.0127872944681503
HHS Region 1,Season onset,Bin,week,2.0,3.0,0.0116463312192329
HHS Region 1,Season onset,Bin,week,3.0,4.0,0.018634022235188
HHS Region 1,Season onset,Bin,week,4.0,5.0,0.0105701546727171
HHS Region 1,Season onset,Bin,week,5.0,6.0,0.00728515709084653
HHS Region 1,Season onset,Bin,week,6.0,7.0,0.00340262176819151
HHS Region 1,Season onset,Bin,week,7.0,8.0,0.00140493747468499
HHS Region 1,Season onset,Bin,week,8.0,9.0,0.00127120189920862
HHS Region 1,Season onset,Bin,week,9.0,10.0,0.0010755124181907
HHS Region 1,Season onset,Bin,week,10.0,11.0,0.000963324708163119
HHS Region 1,Season onset,Bin,week,11.0,12.0,0.000994181261628587
HHS Region 1,Season onset,Bin,week,12.0,13.0,0.000781117455225157
HHS Region 1,Season onset,Bin,week,13.0,14.0,0.000781116510948556
HHS Region 1,Season onset,Bin,week,14.0,15.0,0.000781356480555307
HHS Region 1,Season onset,Bin,week,15.0,16.0,0.00078354571411613
HHS Region 1,Season onset,Bin,week,16.0,17.0,0.000781280204706172
HHS Region 1,Season onset,Bin,week,17.0,18.0,0.000781114967861592
HHS Region 1,Season onset,Bin,week,18.0,19.0,0.000781115042154959
HHS Region 1,Season onset,Bin,week,19.0,20.0,0.000781115445692578
HHS Region 1,Season onset,Bin,week,20.0,21.0,0.000780841755304837
HHS Region 1,Season onset,Bin,week,none,none,0.045308601863435
HHS Region 1,Season peak percentage,Bin,percent,0.0,0.1,0.000286558515110442
HHS Region 1,Season peak percentage,Bin,percent,0.1,0.2,0.000286713390121633
HHS Region 1,Season peak percentage,Bin,percent,0.2,0.3,0.000286822454834424
HHS Region 1,Season peak percentage,Bin,percent,0.3,0.4,0.000286886476175729
HHS Region 1,Season peak percentage,Bin,percent,0.4,0.5,0.000286919685424902
HHS Region 1,Season peak percentage,Bin,percent,0.5,0.6,0.000286933639839812
HHS Region 1,Season peak percentage,Bin,percent,0.6,0.7,0.00028693933926642
HHS Region 1,Season peak percentage,Bin,percent,0.7,0.8,0.000286942144623647
HHS Region 1,Season peak percentage,Bin,percent,0.8,0.9,0.000286945269412989
HHS Region 1,Season peak percentage,Bin,percent,0.9,1.0,0.000286951660764084
HHS Region 1,Season peak percentage,Bin,percent,1.0,1.1,0.000286967560517906
HHS Region 1,Season peak percentage,Bin,percent,1.1,1.2,0.00028700833364761
HHS Region 1,Season peak percentage,Bin,percent,1.2,1.3,0.00028711239073357
HHS Region 1,Season peak percentage,Bin,percent,1.3,1.4,0.000294782608953915
HHS Region 1,Season peak percentage,Bin,percent,1.4,1.5,0.000691541841863561
HHS Region 1,Season peak percentage,Bin,percent,1.5,1.6,0.00164789788817268
HHS Region 1,Season peak percentage,Bin,percent,1.6,1.7,0.00197511119027532
HHS Region 1,Season peak percentage,Bin,percent,1.7,1.8,0.00253173571537257
HHS Region 1,Season peak percentage,Bin,percent,1.8,1.9,0.00321144311510934
HHS Region 1,Season peak percentage,Bin,percent,1.9,2.0,0.00524640857213977
HHS Region 1,Season peak percentage,Bin,percent,2.0,2.1,0.00626842514650327
HHS Region 1,Season peak percentage,Bin,percent,2.1,2.2,0.0150053691659847
HHS Region 1,Season peak percentage,Bin,percent,2.2,2.3,0.0094825507495153
HHS Region 1,Season peak percentage,Bin,percent,2.3,2.4,0.00985828761746426
HHS Region 1,Season peak percentage,Bin,percent,2.4,2.5,0.012928907948647
HHS Region 1,Season peak percentage,Bin,percent,2.5,2.6,0.0136530645276659
HHS Region 1,Season peak percentage,Bin,percent,2.6,2.7,0.0151931424125798
HHS Region 1,Season peak percentage,Bin,percent,2.7,2.8,0.0187767099987936
HHS Region 1,Season peak percentage,Bin,percent,2.8,2.9,0.0205950777039064
HHS Region 1,Season peak percentage,Bin,percent,2.9,3.0,0.0225218522708706
HHS Region 1,Season peak percentage,Bin,percent,3.0,3.1,0.021699289187278
HHS Region 1,Season peak percentage,Bin,percent,3.1,3.2,0.0251477863165896
HHS Region 1,Season peak percentage,Bin,percent,3.2,3.3,0.0272926240761378
HHS Region 1,Season peak percentage,Bin,percent,3.3,3.4,0.0291365844051561
HHS Region 1,Season peak percentage,Bin,percent,3.4,3.5,0.0309502390306292
HHS Region 1,Season peak percentage,Bin,percent,3.5,3.6,0.0289189145674397
HHS Region 1,Season peak percentage,Bin,percent,3.6,3.7,0.0317387634551081
HHS Region 1,Season peak percentage,Bin,percent,3.7,3.8,0.0300655846826064
HHS Region 1,Season peak percentage,Bin,percent,3.8,3.9,0.0303391055529658
HHS Region 1,Season peak percentage,Bin,percent,3.9,4.0,0.0285452017396398
HHS Region 1,Season peak percentage,Bin,percent,4.0,4.1,0.0288733730840854
HHS Region 1,Season peak percentage,Bin,percent,4.1,4.2,0.028119343385622
HHS Region 1,Season peak percentage,Bin,percent,4.2,4.3,0.0260664689691176
HHS Region 1,Season peak percentage,Bin,percent,4.3,4.4,0.0262962532625786
HHS Region 1,Season peak percentage,Bin,percent,4.4,4.5,0.0216037352293726
HHS Region 1,Season peak percentage,Bin,percent,4.5,4.6,0.0243656946158634
HHS Region 1,Season peak percentage,Bin,percent,4.6,4.7,0.0208444135904138
HHS Region 1,Season peak percentage,Bin,percent,4.7,4.8,0.0214035240491579
HHS Region 1,Season peak percentage,Bin,percent,4.8,4.9,0.0198859139609281
HHS Region 1,Season peak percentage,Bin,percent,4.9,5.0,0.0198059488161773
HHS Region 1,Season peak percentage,Bin,percent,5.0,5.1,0.015743702196467
HHS Region 1,Season peak percentage,Bin,percent,5.1,5.2,0.0153371589150536
HHS Region 1,Season peak percentage,Bin,percent,5.2,5.3,0.0146953223504236
HHS Region 1,Season peak percentage,Bin,percent,5.3,5.4,0.0139008243559032
HHS Region 1,Season peak percentage,Bin,percent,5.4,5.5,0.0114206111592171
HHS Region 1,Season peak percentage,Bin,percent,5.5,5.6,0.0119839572260372
HHS Region 1,Season peak percentage,Bin,percent,5.6,5.7,0.0120610011110808
HHS Region 1,Season peak percentage,Bin,percent,5.7,5.8,0.0119315706624538
HHS Region 1,Season peak percentage,Bin,percent,5.8,5.9,0.0113629160247302
HHS Region 1,Season peak percentage,Bin,percent,5.9,6.0,0.00981936986442912
HHS Region 1,Season peak percentage,Bin,percent,6.0,6.1,0.0102816911990702
HHS Region 1,Season peak percentage,Bin,percent,6.1,6.2,0.00898030565941911
HHS Region 1,Season peak percentage,Bin,percent,6.2,6.3,0.00895468191115918
HHS Region 1,Season peak percentage,Bin,percent,6.3,6.4,0.00635025311277351
HHS Region 1,Season peak percentage,Bin,percent,6.4,6.5,0.00777000705329953
HHS Region 1,Season peak percentage,Bin,percent,6.5,6.6,0.00676733726303944
HHS Region 1,Season peak percentage,Bin,percent,6.6,6.7,0.00895293075562179
HHS Region 1,Season peak percentage,Bin,percent,6.7,6.8,0.00587435842470004
HHS Region 1,Season peak percentage,Bin,percent,6.8,6.9,0.00728145926902069
HHS Region 1,Season peak percentage,Bin,percent,6.9,7.0,0.00594258849261687
HHS Region 1,Season peak percentage,Bin,percent,7.0,7.1,0.00572836040199291
HHS Region 1,Season peak percentage,Bin,percent,7.1,7.2,0.00565164034100459
HHS Region 1,Season peak percentage,Bin,percent,7.2,7.3,0.00438241346326236
HHS Region 1,Season peak percentage,Bin,percent,7.3,7.4,0.00355807534945427
HHS Region 1,Season peak percentage,Bin,percent,7.4,7.5,0.00380838533144295
HHS Region 1,Season peak percentage,Bin,percent,7.5,7.6,0.00458423436699236
HHS Region 1,Season peak percentage,Bin,percent,7.6,7.7,0.00360296576663748
HHS Region 1,Season peak percentage,Bin,percent,7.7,7.8,0.00395196373232507
HHS Region 1,Season peak percentage,Bin,percent,7.8,7.9,0.00338224377729476
HHS Region 1,Season peak percentage,Bin,percent,7.9,8.0,0.00362498148731649
HHS Region 1,Season peak percentage,Bin,percent,8.0,8.1,0.00286925494943986
HHS Region 1,Season peak percentage,Bin,percent,8.1,8.2,0.00213090658513666
HHS Region 1,Season peak percentage,Bin,percent,8.2,8.3,0.00285355281692144
HHS Region 1,Season peak percentage,Bin,percent,8.3,8.4,0.00265590296605872
HHS Region 1,Season peak percentage,Bin,percent,8.4,8.5,0.00243748124062811
HHS Region 1,Season peak percentage,Bin,percent,8.5,8.6,0.00268169523623778
HHS Region 1,Season peak percentage,Bin,percent,8.6,8.7,0.00198452260635501
HHS Region 1,Season peak percentage,Bin,percent,8.7,8.8,0.00182392996813916
HHS Region 1,Season peak percentage,Bin,percent,8.8,8.9,0.00253595489078326
HHS Region 1,Season peak percentage,Bin,percent,8.9,9.0,0.00134380256257859
HHS Region 1,Season peak percentage,Bin,percent,9.0,9.1,0.001099202133591
HHS Region 1,Season peak percentage,Bin,percent,9.1,9.2,0.00174982377510155
HHS Region 1,Season peak percentage,Bin,percent,9.2,9.3,0.00222811398508189
HHS Region 1,Season peak percentage,Bin,percent,9.3,9.4,0.00112476572956279
HHS Region 1,Season peak percentage,Bin,percent,9.4,9.5,0.00107906881356458
HHS Region 1,Season peak percentage,Bin,percent,9.5,9.6,0.000958619458696132
HHS Region 1,Season peak percentage,Bin,percent,9.6,9.7,0.0013649600631189
HHS Region 1,Season peak percentage,Bin,percent,9.7,9.8,0.00191540289459746
HHS Region 1,Season peak percentage,Bin,percent,9.8,9.9,0.00157767816329153
HHS Region 1,Season peak percentage,Bin,percent,9.9,10.0,0.000719800830339159
HHS Region 1,Season peak percentage,Bin,percent,10.0,10.1,0.000760619838829253
HHS Region 1,Season peak percentage,Bin,percent,10.1,10.2,0.00180185449496466
HHS Region 1,Season peak percentage,Bin,percent,10.2,10.3,0.000911691002100432
HHS Region 1,Season peak percentage,Bin,percent,10.3,10.4,0.000791977805477369
HHS Region 1,Season peak percentage,Bin,percent,10.4,10.5,0.00110427056771977
HHS Region 1,Season peak percentage,Bin,percent,10.5,10.6,0.00085929889086866
HHS Region 1,Season peak percentage,Bin,percent,10.6,10.7,0.000838836736177223
HHS Region 1,Season peak percentage,Bin,percent,10.7,10.8,0.00110461987813851
HHS Region 1,Season peak percentage,Bin,percent,10.8,10.9,0.00091203991015447
HHS Region 1,Season peak percentage,Bin,percent,10.9,11.0,0.000566794760837634
HHS Region 1,Season peak percentage,Bin,percent,11.0,11.1,0.000619810895270755
HHS Region 1,Season peak percentage,Bin,percent,11.1,11.2,0.000958954837706311
HHS Region 1,Season peak percentage,Bin,percent,11.2,11.3,0.000791925820897741
HHS Region 1,Season peak percentage,Bin,percent,11.3,11.4,0.000719418820878335
HHS Region 1,Season peak percentage,Bin,percent,11.4,11.5,0.000307421199422972
