location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,3 wk ahead,Bin,percent,8.6,8.7,0.000133831989248727
HHS Region 1,3 wk ahead,Bin,percent,8.7,8.8,0.000133820308495133
HHS Region 1,3 wk ahead,Bin,percent,8.8,8.9,0.000394456145902107
HHS Region 1,3 wk ahead,Bin,percent,8.9,9.0,0.00013382544747156
HHS Region 1,3 wk ahead,Bin,percent,9.0,9.1,0.000133822513994526
HHS Region 1,3 wk ahead,Bin,percent,9.1,9.2,0.000187731540068677
HHS Region 1,3 wk ahead,Bin,percent,9.2,9.3,0.000133820321159205
HHS Region 1,3 wk ahead,Bin,percent,9.3,9.4,0.000186734295780009
HHS Region 1,3 wk ahead,Bin,percent,9.4,9.5,0.000133825094126385
HHS Region 1,3 wk ahead,Bin,percent,9.5,9.6,0.000186734140404907
HHS Region 1,3 wk ahead,Bin,percent,9.6,9.7,0.000187731906208721
HHS Region 1,3 wk ahead,Bin,percent,9.7,9.8,0.000241619201992793
HHS Region 1,3 wk ahead,Bin,percent,9.8,9.9,0.000133823211693243
HHS Region 1,3 wk ahead,Bin,percent,9.9,10.0,0.000240634409108506
HHS Region 1,3 wk ahead,Bin,percent,10.0,10.1,0.000133822795553825
HHS Region 1,3 wk ahead,Bin,percent,10.1,10.2,0.000133833011493454
HHS Region 1,3 wk ahead,Bin,percent,10.2,10.3,0.000153735085480187
HHS Region 1,3 wk ahead,Bin,percent,10.3,10.4,0.000133823473896941
HHS Region 1,3 wk ahead,Bin,percent,10.4,10.5,0.000133824073982753
HHS Region 1,3 wk ahead,Bin,percent,10.5,10.6,0.000133823037038408
HHS Region 1,3 wk ahead,Bin,percent,10.6,10.7,0.000133833741832924
HHS Region 1,3 wk ahead,Bin,percent,10.7,10.8,0.000133820187189407
HHS Region 1,3 wk ahead,Bin,percent,10.8,10.9,0.000133823482434906
HHS Region 1,3 wk ahead,Bin,percent,10.9,11.0,0.000133823009219218
HHS Region 1,3 wk ahead,Bin,percent,11.0,11.1,0.000133823067863345
HHS Region 1,3 wk ahead,Bin,percent,11.1,11.2,0.000133834098588528
HHS Region 1,3 wk ahead,Bin,percent,11.2,11.3,0.000133820135428462
HHS Region 1,3 wk ahead,Bin,percent,11.3,11.4,0.000153738466028735
HHS Region 1,3 wk ahead,Bin,percent,11.4,11.5,0.000133822478547287
HHS Region 1,3 wk ahead,Bin,percent,11.5,11.6,0.000133823578330924
HHS Region 1,3 wk ahead,Bin,percent,11.6,11.7,0.000133834709335355
HHS Region 1,3 wk ahead,Bin,percent,11.7,11.8,0.000153734879460566
HHS Region 1,3 wk ahead,Bin,percent,11.8,11.9,0.000186734159201072
HHS Region 1,3 wk ahead,Bin,percent,11.9,12.0,0.000133821742858649
HHS Region 1,3 wk ahead,Bin,percent,12.0,12.1,0.000133823134059848
HHS Region 1,3 wk ahead,Bin,percent,12.1,12.2,0.000133835438044196
HHS Region 1,3 wk ahead,Bin,percent,12.2,12.3,0.000187719502657064
HHS Region 1,3 wk ahead,Bin,percent,12.3,12.4,0.000133823794669985
HHS Region 1,3 wk ahead,Bin,percent,12.4,12.5,0.000133822366238089
HHS Region 1,3 wk ahead,Bin,percent,12.5,12.6,0.000133823251411064
HHS Region 1,3 wk ahead,Bin,percent,12.6,12.7,0.000187734726344502
HHS Region 1,3 wk ahead,Bin,percent,12.7,12.8,0.000133817030674707
HHS Region 1,3 wk ahead,Bin,percent,12.8,12.9,0.000133783151718037
HHS Region 1,3 wk ahead,Bin,percent,12.9,13.0,0.000133445098381641
HHS Region 1,3 wk ahead,Bin,percent,13.0,100.0,0.000644942620592229
HHS Region 1,4 wk ahead,Bin,percent,0.0,0.1,0.000132327713105215
HHS Region 1,4 wk ahead,Bin,percent,0.1,0.2,0.000133421816858466
HHS Region 1,4 wk ahead,Bin,percent,0.2,0.3,0.000133869418453125
HHS Region 1,4 wk ahead,Bin,percent,0.3,0.4,0.000134072410487433
HHS Region 1,4 wk ahead,Bin,percent,0.4,0.5,0.000134795336144717
HHS Region 1,4 wk ahead,Bin,percent,0.5,0.6,0.000882815773095048
HHS Region 1,4 wk ahead,Bin,percent,0.6,0.7,0.00140074897333867
HHS Region 1,4 wk ahead,Bin,percent,0.7,0.8,0.00183135410013231
HHS Region 1,4 wk ahead,Bin,percent,0.8,0.9,0.00206059474877672
HHS Region 1,4 wk ahead,Bin,percent,0.9,1.0,0.00266820395938998
HHS Region 1,4 wk ahead,Bin,percent,1.0,1.1,0.00258265196020575
HHS Region 1,4 wk ahead,Bin,percent,1.1,1.2,0.00403487239276447
HHS Region 1,4 wk ahead,Bin,percent,1.2,1.3,0.00496079678009907
HHS Region 1,4 wk ahead,Bin,percent,1.3,1.4,0.00643114112995268
HHS Region 1,4 wk ahead,Bin,percent,1.4,1.5,0.00782598697426981
HHS Region 1,4 wk ahead,Bin,percent,1.5,1.6,0.00813799297443004
HHS Region 1,4 wk ahead,Bin,percent,1.6,1.7,0.0121999454072376
HHS Region 1,4 wk ahead,Bin,percent,1.7,1.8,0.0143307255551047
HHS Region 1,4 wk ahead,Bin,percent,1.8,1.9,0.019462287857621
HHS Region 1,4 wk ahead,Bin,percent,1.9,2.0,0.0228088960523539
HHS Region 1,4 wk ahead,Bin,percent,2.0,2.1,0.0249879604002724
HHS Region 1,4 wk ahead,Bin,percent,2.1,2.2,0.0300974236176747
HHS Region 1,4 wk ahead,Bin,percent,2.2,2.3,0.0336769813260894
HHS Region 1,4 wk ahead,Bin,percent,2.3,2.4,0.0411051572308205
HHS Region 1,4 wk ahead,Bin,percent,2.4,2.5,0.0453787501739891
HHS Region 1,4 wk ahead,Bin,percent,2.5,2.6,0.0461581127343444
HHS Region 1,4 wk ahead,Bin,percent,2.6,2.7,0.0440541512221099
HHS Region 1,4 wk ahead,Bin,percent,2.7,2.8,0.0506619569660492
HHS Region 1,4 wk ahead,Bin,percent,2.8,2.9,0.0484193191105438
HHS Region 1,4 wk ahead,Bin,percent,2.9,3.0,0.0500600549095315
HHS Region 1,4 wk ahead,Bin,percent,3.0,3.1,0.0474577688844228
HHS Region 1,4 wk ahead,Bin,percent,3.1,3.2,0.0462548473216713
HHS Region 1,4 wk ahead,Bin,percent,3.2,3.3,0.044807169767448
HHS Region 1,4 wk ahead,Bin,percent,3.3,3.4,0.0412370728095687
HHS Region 1,4 wk ahead,Bin,percent,3.4,3.5,0.0375608800602389
HHS Region 1,4 wk ahead,Bin,percent,3.5,3.6,0.0342245452646994
HHS Region 1,4 wk ahead,Bin,percent,3.6,3.7,0.0290226827840618
HHS Region 1,4 wk ahead,Bin,percent,3.7,3.8,0.0240891508151359
HHS Region 1,4 wk ahead,Bin,percent,3.8,3.9,0.0220737995294678
HHS Region 1,4 wk ahead,Bin,percent,3.9,4.0,0.0191691345698555
HHS Region 1,4 wk ahead,Bin,percent,4.0,4.1,0.0145532580751912
HHS Region 1,4 wk ahead,Bin,percent,4.1,4.2,0.0148836360879865
HHS Region 1,4 wk ahead,Bin,percent,4.2,4.3,0.0117946016935755
HHS Region 1,4 wk ahead,Bin,percent,4.3,4.4,0.00877548412176718
HHS Region 1,4 wk ahead,Bin,percent,4.4,4.5,0.00866427707305983
HHS Region 1,4 wk ahead,Bin,percent,4.5,4.6,0.00652224609735337
HHS Region 1,4 wk ahead,Bin,percent,4.6,4.7,0.00576227926604426
HHS Region 1,4 wk ahead,Bin,percent,4.7,4.8,0.00558038383609427
HHS Region 1,4 wk ahead,Bin,percent,4.8,4.9,0.00422383976946144
HHS Region 1,4 wk ahead,Bin,percent,4.9,5.0,0.00365476023755282
HHS Region 1,4 wk ahead,Bin,percent,5.0,5.1,0.00340414345338247
HHS Region 1,4 wk ahead,Bin,percent,5.1,5.2,0.00297271025000401
HHS Region 1,4 wk ahead,Bin,percent,5.2,5.3,0.00289445368934569
HHS Region 1,4 wk ahead,Bin,percent,5.3,5.4,0.00272082378132787
HHS Region 1,4 wk ahead,Bin,percent,5.4,5.5,0.00186086408267472
HHS Region 1,4 wk ahead,Bin,percent,5.5,5.6,0.00224705735988108
HHS Region 1,4 wk ahead,Bin,percent,5.6,5.7,0.00232841401049497
HHS Region 1,4 wk ahead,Bin,percent,5.7,5.8,0.00150298006791251
HHS Region 1,4 wk ahead,Bin,percent,5.8,5.9,0.00185199733486761
HHS Region 1,4 wk ahead,Bin,percent,5.9,6.0,0.00131709395681098
HHS Region 1,4 wk ahead,Bin,percent,6.0,6.1,0.00113201466607478
HHS Region 1,4 wk ahead,Bin,percent,6.1,6.2,0.00110881366915847
HHS Region 1,4 wk ahead,Bin,percent,6.2,6.3,0.000773373206417767
HHS Region 1,4 wk ahead,Bin,percent,6.3,6.4,0.00040761048821529
HHS Region 1,4 wk ahead,Bin,percent,6.4,6.5,0.000644542404988214
HHS Region 1,4 wk ahead,Bin,percent,6.5,6.6,0.000457013020146453
HHS Region 1,4 wk ahead,Bin,percent,6.6,6.7,0.000771279388477794
HHS Region 1,4 wk ahead,Bin,percent,6.7,6.8,0.000514022242018378
HHS Region 1,4 wk ahead,Bin,percent,6.8,6.9,0.000604683085913226
HHS Region 1,4 wk ahead,Bin,percent,6.9,7.0,0.000324630260745287
HHS Region 1,4 wk ahead,Bin,percent,7.0,7.1,0.000770127390804681
HHS Region 1,4 wk ahead,Bin,percent,7.1,7.2,0.000609610786623487
HHS Region 1,4 wk ahead,Bin,percent,7.2,7.3,0.000453881813174956
HHS Region 1,4 wk ahead,Bin,percent,7.3,7.4,0.00035727980682643
HHS Region 1,4 wk ahead,Bin,percent,7.4,7.5,0.0003380547037383
HHS Region 1,4 wk ahead,Bin,percent,7.5,7.6,0.000298221753243471
HHS Region 1,4 wk ahead,Bin,percent,7.6,7.7,0.000153740098014227
HHS Region 1,4 wk ahead,Bin,percent,7.7,7.8,0.000260549899502472
HHS Region 1,4 wk ahead,Bin,percent,7.8,7.9,0.000340556664497667
HHS Region 1,4 wk ahead,Bin,percent,7.9,8.0,0.000207639234876096
HHS Region 1,4 wk ahead,Bin,percent,8.0,8.1,0.000187724559983365
HHS Region 1,4 wk ahead,Bin,percent,8.1,8.2,0.000186735790934251
HHS Region 1,4 wk ahead,Bin,percent,8.2,8.3,0.000243257221045494
HHS Region 1,4 wk ahead,Bin,percent,8.3,8.4,0.00013382513310579
HHS Region 1,4 wk ahead,Bin,percent,8.4,8.5,0.000227554122774171
HHS Region 1,4 wk ahead,Bin,percent,8.5,8.6,0.000133825145604248
HHS Region 1,4 wk ahead,Bin,percent,8.6,8.7,0.000187724502592677
HHS Region 1,4 wk ahead,Bin,percent,8.7,8.8,0.000173654770987757
HHS Region 1,4 wk ahead,Bin,percent,8.8,8.9,0.000447366517364285
HHS Region 1,4 wk ahead,Bin,percent,8.9,9.0,0.000187724637153397
HHS Region 1,4 wk ahead,Bin,percent,9.0,9.1,0.000133825033844468
HHS Region 1,4 wk ahead,Bin,percent,9.1,9.2,0.000133825442482137
HHS Region 1,4 wk ahead,Bin,percent,9.2,9.3,0.000133825729902713
HHS Region 1,4 wk ahead,Bin,percent,9.3,9.4,0.000133826283867468
HHS Region 1,4 wk ahead,Bin,percent,9.4,9.5,0.000133825542460732
HHS Region 1,4 wk ahead,Bin,percent,9.5,9.6,0.000133825727679299
HHS Region 1,4 wk ahead,Bin,percent,9.6,9.7,0.000133825093003405
HHS Region 1,4 wk ahead,Bin,percent,9.7,9.8,0.000186735967753995
HHS Region 1,4 wk ahead,Bin,percent,9.8,9.9,0.000241249727915315
HHS Region 1,4 wk ahead,Bin,percent,9.9,10.0,0.000153740052090448
HHS Region 1,4 wk ahead,Bin,percent,10.0,10.1,0.000186735685419712
HHS Region 1,4 wk ahead,Bin,percent,10.1,10.2,0.000186735930866467
HHS Region 1,4 wk ahead,Bin,percent,10.2,10.3,0.00018772439854573
HHS Region 1,4 wk ahead,Bin,percent,10.3,10.4,0.000153740042621888
HHS Region 1,4 wk ahead,Bin,percent,10.4,10.5,0.000133825056066551
HHS Region 1,4 wk ahead,Bin,percent,10.5,10.6,0.000133825189585167
HHS Region 1,4 wk ahead,Bin,percent,10.6,10.7,0.000133825107695287
HHS Region 1,4 wk ahead,Bin,percent,10.7,10.8,0.000206650624001306
HHS Region 1,4 wk ahead,Bin,percent,10.8,10.9,0.000133825109079411
HHS Region 1,4 wk ahead,Bin,percent,10.9,11.0,0.000133825199492785
HHS Region 1,4 wk ahead,Bin,percent,11.0,11.1,0.000393467188945803
HHS Region 1,4 wk ahead,Bin,percent,11.1,11.2,0.00015374006368058
HHS Region 1,4 wk ahead,Bin,percent,11.2,11.3,0.000243257486162434
HHS Region 1,4 wk ahead,Bin,percent,11.3,11.4,0.0002416239317983
HHS Region 1,4 wk ahead,Bin,percent,11.4,11.5,0.000133825187067005
HHS Region 1,4 wk ahead,Bin,percent,11.5,11.6,0.000153739931908927
HHS Region 1,4 wk ahead,Bin,percent,11.6,11.7,0.000133825185956268
HHS Region 1,4 wk ahead,Bin,percent,11.7,11.8,0.000133825037222368
HHS Region 1,4 wk ahead,Bin,percent,11.8,11.9,0.000133825285238847
HHS Region 1,4 wk ahead,Bin,percent,11.9,12.0,0.000243257163531812
HHS Region 1,4 wk ahead,Bin,percent,12.0,12.1,0.000187724905274634
HHS Region 1,4 wk ahead,Bin,percent,12.1,12.2,0.000133825643832226
HHS Region 1,4 wk ahead,Bin,percent,12.2,12.3,0.000186737001740534
HHS Region 1,4 wk ahead,Bin,percent,12.3,12.4,0.000133825404964859
HHS Region 1,4 wk ahead,Bin,percent,12.4,12.5,0.000153740123756176
HHS Region 1,4 wk ahead,Bin,percent,12.5,12.6,0.000133824655657467
HHS Region 1,4 wk ahead,Bin,percent,12.6,12.7,0.000133821372968398
HHS Region 1,4 wk ahead,Bin,percent,12.7,12.8,0.000187695366461679
HHS Region 1,4 wk ahead,Bin,percent,12.8,12.9,0.000133655974697365
HHS Region 1,4 wk ahead,Bin,percent,12.9,13.0,0.000172942246743766
HHS Region 1,4 wk ahead,Bin,percent,13.0,100.0,0.000430956107272377
HHS Region 1,Season onset,Bin,week,40.0,41.0,0.00078086064051662
HHS Region 1,Season onset,Bin,week,41.0,42.0,0.000781123982345853
HHS Region 1,Season onset,Bin,week,42.0,43.0,0.000781121218846831
HHS Region 1,Season onset,Bin,week,43.0,44.0,0.00078111991002319
HHS Region 1,Season onset,Bin,week,44.0,45.0,0.000781117295313029
HHS Region 1,Season onset,Bin,week,45.0,46.0,0.000781114852998286
HHS Region 1,Season onset,Bin,week,46.0,47.0,0.000781240611428921
HHS Region 1,Season onset,Bin,week,47.0,48.0,0.00235298211811269
HHS Region 1,Season onset,Bin,week,48.0,49.0,0.0590117904687758
HHS Region 1,Season onset,Bin,week,49.0,50.0,0.287075914257804
HHS Region 1,Season onset,Bin,week,50.0,51.0,0.313185753062572
HHS Region 1,Season onset,Bin,week,51.0,52.0,0.19745214490455
HHS Region 1,Season onset,Bin,week,52.0,53.0,0.0468320571472915
HHS Region 1,Season onset,Bin,week,1.0,2.0,0.0133914038004187
HHS Region 1,Season onset,Bin,week,2.0,3.0,0.0117521380342266
HHS Region 1,Season onset,Bin,week,3.0,4.0,0.012956838867043
HHS Region 1,Season onset,Bin,week,4.0,5.0,0.00983106808033692
HHS Region 1,Season onset,Bin,week,5.0,6.0,0.00775632780295918
HHS Region 1,Season onset,Bin,week,6.0,7.0,0.00373927336872804
HHS Region 1,Season onset,Bin,week,7.0,8.0,0.00174174285147364
HHS Region 1,Season onset,Bin,week,8.0,9.0,0.00116028253607063
HHS Region 1,Season onset,Bin,week,9.0,10.0,0.00113061999799176
HHS Region 1,Season onset,Bin,week,10.0,11.0,0.000976451514008207
HHS Region 1,Season onset,Bin,week,11.0,12.0,0.000784978882184636
HHS Region 1,Season onset,Bin,week,12.0,13.0,0.000815341071186456
HHS Region 1,Season onset,Bin,week,13.0,14.0,0.000783835308051788
HHS Region 1,Season onset,Bin,week,14.0,15.0,0.000781382202916649
HHS Region 1,Season onset,Bin,week,15.0,16.0,0.000783494453653457
HHS Region 1,Season onset,Bin,week,16.0,17.0,0.000781304986234896
HHS Region 1,Season onset,Bin,week,17.0,18.0,0.000781119963515572
HHS Region 1,Season onset,Bin,week,18.0,19.0,0.000781120832196226
HHS Region 1,Season onset,Bin,week,19.0,20.0,0.000781123625740737
HHS Region 1,Season onset,Bin,week,20.0,21.0,0.000780753218159962
HHS Region 1,Season onset,Bin,week,none,none,0.0163310581323243
HHS Region 1,Season peak percentage,Bin,percent,0.0,0.1,0.000286568677530413
HHS Region 1,Season peak percentage,Bin,percent,0.1,0.2,0.000286737018266856
HHS Region 1,Season peak percentage,Bin,percent,0.2,0.3,0.000286847076336205
HHS Region 1,Season peak percentage,Bin,percent,0.3,0.4,0.000286907540129896
HHS Region 1,Season peak percentage,Bin,percent,0.4,0.5,0.00028693400146016
HHS Region 1,Season peak percentage,Bin,percent,0.5,0.6,0.000286947379603801
HHS Region 1,Season peak percentage,Bin,percent,0.6,0.7,0.000286959766532741
HHS Region 1,Season peak percentage,Bin,percent,0.7,0.8,0.000286981236024538
HHS Region 1,Season peak percentage,Bin,percent,0.8,0.9,0.000287023058748661
HHS Region 1,Season peak percentage,Bin,percent,0.9,1.0,0.000287103975821068
HHS Region 1,Season peak percentage,Bin,percent,1.0,1.1,0.000287261101716261
HHS Region 1,Season peak percentage,Bin,percent,1.1,1.2,0.000287580040915703
HHS Region 1,Season peak percentage,Bin,percent,1.2,1.3,0.000288302435099541
HHS Region 1,Season peak percentage,Bin,percent,1.3,1.4,0.000290176357652359
HHS Region 1,Season peak percentage,Bin,percent,1.4,1.5,0.000295132773683871
HHS Region 1,Season peak percentage,Bin,percent,1.5,1.6,0.000307798424813938
HHS Region 1,Season peak percentage,Bin,percent,1.6,1.7,0.000335714704473827
HHS Region 1,Season peak percentage,Bin,percent,1.7,1.8,0.000389465489592044
HHS Region 1,Season peak percentage,Bin,percent,1.8,1.9,0.000597961509424787
HHS Region 1,Season peak percentage,Bin,percent,1.9,2.0,0.00115912668141873
HHS Region 1,Season peak percentage,Bin,percent,2.0,2.1,0.0023040301277511
HHS Region 1,Season peak percentage,Bin,percent,2.1,2.2,0.00299015480051888
HHS Region 1,Season peak percentage,Bin,percent,2.2,2.3,0.00974714488929563
HHS Region 1,Season peak percentage,Bin,percent,2.3,2.4,0.00603929959860823
HHS Region 1,Season peak percentage,Bin,percent,2.4,2.5,0.00999079092609887
HHS Region 1,Season peak percentage,Bin,percent,2.5,2.6,0.0121653434165155
HHS Region 1,Season peak percentage,Bin,percent,2.6,2.7,0.0133048280269396
HHS Region 1,Season peak percentage,Bin,percent,2.7,2.8,0.0169958929857028
HHS Region 1,Season peak percentage,Bin,percent,2.8,2.9,0.0186881634178888
HHS Region 1,Season peak percentage,Bin,percent,2.9,3.0,0.0212090204895376
HHS Region 1,Season peak percentage,Bin,percent,3.0,3.1,0.0233784788370672
HHS Region 1,Season peak percentage,Bin,percent,3.1,3.2,0.0255751879973985
HHS Region 1,Season peak percentage,Bin,percent,3.2,3.3,0.0259620091245486
HHS Region 1,Season peak percentage,Bin,percent,3.3,3.4,0.0343763543769747
HHS Region 1,Season peak percentage,Bin,percent,3.4,3.5,0.0355495627134391
HHS Region 1,Season peak percentage,Bin,percent,3.5,3.6,0.0335965956033392
HHS Region 1,Season peak percentage,Bin,percent,3.6,3.7,0.0332165626570666
HHS Region 1,Season peak percentage,Bin,percent,3.7,3.8,0.0310305932993751
HHS Region 1,Season peak percentage,Bin,percent,3.8,3.9,0.0357165390857275
HHS Region 1,Season peak percentage,Bin,percent,3.9,4.0,0.0364518757711676
HHS Region 1,Season peak percentage,Bin,percent,4.0,4.1,0.0371863791116949
HHS Region 1,Season peak percentage,Bin,percent,4.1,4.2,0.0320266132970493
HHS Region 1,Season peak percentage,Bin,percent,4.2,4.3,0.0310206998492736
HHS Region 1,Season peak percentage,Bin,percent,4.3,4.4,0.0297521511408236
HHS Region 1,Season peak percentage,Bin,percent,4.4,4.5,0.0287529619426089
HHS Region 1,Season peak percentage,Bin,percent,4.5,4.6,0.0279230937838286
HHS Region 1,Season peak percentage,Bin,percent,4.6,4.7,0.0268565583059095
HHS Region 1,Season peak percentage,Bin,percent,4.7,4.8,0.0248974237973058
HHS Region 1,Season peak percentage,Bin,percent,4.8,4.9,0.0208032615283345
HHS Region 1,Season peak percentage,Bin,percent,4.9,5.0,0.0185756053108378
HHS Region 1,Season peak percentage,Bin,percent,5.0,5.1,0.0187192423937494
HHS Region 1,Season peak percentage,Bin,percent,5.1,5.2,0.0176646611976407
HHS Region 1,Season peak percentage,Bin,percent,5.2,5.3,0.0145547363712156
HHS Region 1,Season peak percentage,Bin,percent,5.3,5.4,0.0147499967176713
HHS Region 1,Season peak percentage,Bin,percent,5.4,5.5,0.0113085073363245
HHS Region 1,Season peak percentage,Bin,percent,5.5,5.6,0.0112467433549704
HHS Region 1,Season peak percentage,Bin,percent,5.6,5.7,0.0123690485727585
HHS Region 1,Season peak percentage,Bin,percent,5.7,5.8,0.0106571448410294
HHS Region 1,Season peak percentage,Bin,percent,5.8,5.9,0.0109856652129837
HHS Region 1,Season peak percentage,Bin,percent,5.9,6.0,0.0103702897381966
HHS Region 1,Season peak percentage,Bin,percent,6.0,6.1,0.0112533288840125
HHS Region 1,Season peak percentage,Bin,percent,6.1,6.2,0.00917292376278195
HHS Region 1,Season peak percentage,Bin,percent,6.2,6.3,0.00725189565186115
HHS Region 1,Season peak percentage,Bin,percent,6.3,6.4,0.0079721184131925
HHS Region 1,Season peak percentage,Bin,percent,6.4,6.5,0.00582581041272509
HHS Region 1,Season peak percentage,Bin,percent,6.5,6.6,0.00594614431636248
HHS Region 1,Season peak percentage,Bin,percent,6.6,6.7,0.00600451470064514
HHS Region 1,Season peak percentage,Bin,percent,6.7,6.8,0.00781311465165456
HHS Region 1,Season peak percentage,Bin,percent,6.8,6.9,0.00482690116921422
HHS Region 1,Season peak percentage,Bin,percent,6.9,7.0,0.00503587852607444
HHS Region 1,Season peak percentage,Bin,percent,7.0,7.1,0.00493887846755531
HHS Region 1,Season peak percentage,Bin,percent,7.1,7.2,0.00378524899932838
HHS Region 1,Season peak percentage,Bin,percent,7.2,7.3,0.00326734318019864
HHS Region 1,Season peak percentage,Bin,percent,7.3,7.4,0.00429586699211146
HHS Region 1,Season peak percentage,Bin,percent,7.4,7.5,0.00320588108405447
HHS Region 1,Season peak percentage,Bin,percent,7.5,7.6,0.00331554214008409
HHS Region 1,Season peak percentage,Bin,percent,7.6,7.7,0.00174935004789909
HHS Region 1,Season peak percentage,Bin,percent,7.7,7.8,0.00356629474508661
HHS Region 1,Season peak percentage,Bin,percent,7.8,7.9,0.00354012314420145
HHS Region 1,Season peak percentage,Bin,percent,7.9,8.0,0.00262637126894121
HHS Region 1,Season peak percentage,Bin,percent,8.0,8.1,0.00255125282468897
HHS Region 1,Season peak percentage,Bin,percent,8.1,8.2,0.00141707653900094
HHS Region 1,Season peak percentage,Bin,percent,8.2,8.3,0.00264620988807573
HHS Region 1,Season peak percentage,Bin,percent,8.3,8.4,0.00254496353627971
HHS Region 1,Season peak percentage,Bin,percent,8.4,8.5,0.00271780346936398
HHS Region 1,Season peak percentage,Bin,percent,8.5,8.6,0.00211131359281635
HHS Region 1,Season peak percentage,Bin,percent,8.6,8.7,0.00131656578618601
HHS Region 1,Season peak percentage,Bin,percent,8.7,8.8,0.00172394242829669
HHS Region 1,Season peak percentage,Bin,percent,8.8,8.9,0.00119813006489779
HHS Region 1,Season peak percentage,Bin,percent,8.9,9.0,0.00131860063913197
HHS Region 1,Season peak percentage,Bin,percent,9.0,9.1,0.00100498911984507
HHS Region 1,Season peak percentage,Bin,percent,9.1,9.2,0.00115155811996868
HHS Region 1,Season peak percentage,Bin,percent,9.2,9.3,0.00107871692878994
HHS Region 1,Season peak percentage,Bin,percent,9.3,9.4,0.00129724780597213
HHS Region 1,Season peak percentage,Bin,percent,9.4,9.5,0.000838841936822436
HHS Region 1,Season peak percentage,Bin,percent,9.5,9.6,0.000719070156284445
HHS Region 1,Season peak percentage,Bin,percent,9.6,9.7,0.00146356631681276
HHS Region 1,Season peak percentage,Bin,percent,9.7,9.8,0.000546934326820872
HHS Region 1,Season peak percentage,Bin,percent,9.8,9.9,0.0011188666787457
HHS Region 1,Season peak percentage,Bin,percent,9.9,10.0,0.000719439380238467
HHS Region 1,Season peak percentage,Bin,percent,10.0,10.1,0.000619770491080001
HHS Region 1,Season peak percentage,Bin,percent,10.1,10.2,0.00075999706471704
HHS Region 1,Season peak percentage,Bin,percent,10.2,10.3,0.000526472180994983
HHS Region 1,Season peak percentage,Bin,percent,10.3,10.4,0.000687166345121183
HHS Region 1,Season peak percentage,Bin,percent,10.4,10.5,0.000672495583001147
HHS Region 1,Season peak percentage,Bin,percent,10.5,10.6,0.000406707621119125
HHS Region 1,Season peak percentage,Bin,percent,10.6,10.7,0.000672141494154866
HHS Region 1,Season peak percentage,Bin,percent,10.7,10.8,0.000500006121293257
HHS Region 1,Season peak percentage,Bin,percent,10.8,10.9,0.000791906245872801
HHS Region 1,Season peak percentage,Bin,percent,10.9,11.0,0.000838834372352654
HHS Region 1,Season peak percentage,Bin,percent,11.0,11.1,0.000791908328842585
HHS Region 1,Season peak percentage,Bin,percent,11.1,11.2,0.000306632904049102
HHS Region 1,Season peak percentage,Bin,percent,11.2,11.3,0.000526472217904464
HHS Region 1,Season peak percentage,Bin,percent,11.3,11.4,0.000407071921271156
HHS Region 1,Season peak percentage,Bin,percent,11.4,11.5,0.000599305461541333
