location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,3 wk ahead,Bin,percent,8.2,8.3,0.00219766741759112
HHS Region 1,3 wk ahead,Bin,percent,8.3,8.4,0.00143834793250449
HHS Region 1,3 wk ahead,Bin,percent,8.4,8.5,0.00145453908301062
HHS Region 1,3 wk ahead,Bin,percent,8.5,8.6,0.00201963373338474
HHS Region 1,3 wk ahead,Bin,percent,8.6,8.7,0.00107523806211114
HHS Region 1,3 wk ahead,Bin,percent,8.7,8.8,0.00108966248987296
HHS Region 1,3 wk ahead,Bin,percent,8.8,8.9,0.000999344129479868
HHS Region 1,3 wk ahead,Bin,percent,8.9,9.0,0.000998755335197302
HHS Region 1,3 wk ahead,Bin,percent,9.0,9.1,0.000984182533057317
HHS Region 1,3 wk ahead,Bin,percent,9.1,9.2,0.00120559582954781
HHS Region 1,3 wk ahead,Bin,percent,9.2,9.3,0.00127246203808685
HHS Region 1,3 wk ahead,Bin,percent,9.3,9.4,0.00140586542327813
HHS Region 1,3 wk ahead,Bin,percent,9.4,9.5,0.00148299555281926
HHS Region 1,3 wk ahead,Bin,percent,9.5,9.6,0.00128277624782644
HHS Region 1,3 wk ahead,Bin,percent,9.6,9.7,0.000344710074169671
HHS Region 1,3 wk ahead,Bin,percent,9.7,9.8,0.000787834694711286
HHS Region 1,3 wk ahead,Bin,percent,9.8,9.9,0.00115324132206686
HHS Region 1,3 wk ahead,Bin,percent,9.9,10.0,0.00132502386778582
HHS Region 1,3 wk ahead,Bin,percent,10.0,10.1,0.000791391250652382
HHS Region 1,3 wk ahead,Bin,percent,10.1,10.2,0.00080638366110698
HHS Region 1,3 wk ahead,Bin,percent,10.2,10.3,0.000680486416451116
HHS Region 1,3 wk ahead,Bin,percent,10.3,10.4,0.000666011640774317
HHS Region 1,3 wk ahead,Bin,percent,10.4,10.5,0.000820414261097849
HHS Region 1,3 wk ahead,Bin,percent,10.5,10.6,0.00039292693633033
HHS Region 1,3 wk ahead,Bin,percent,10.6,10.7,0.000507483803775247
HHS Region 1,3 wk ahead,Bin,percent,10.7,10.8,0.000200109784106246
HHS Region 1,3 wk ahead,Bin,percent,10.8,10.9,0.00082930424986075
HHS Region 1,3 wk ahead,Bin,percent,10.9,11.0,0.000632828142659408
HHS Region 1,3 wk ahead,Bin,percent,11.0,11.1,0.000344157459384547
HHS Region 1,3 wk ahead,Bin,percent,11.1,11.2,0.000152419314165321
HHS Region 1,3 wk ahead,Bin,percent,11.2,11.3,0.000647305102386053
HHS Region 1,3 wk ahead,Bin,percent,11.3,11.4,0.000507449370549435
HHS Region 1,3 wk ahead,Bin,percent,11.4,11.5,0.000185597997121175
HHS Region 1,3 wk ahead,Bin,percent,11.5,11.6,0.000348995558460266
HHS Region 1,3 wk ahead,Bin,percent,11.6,11.7,0.000348927290127904
HHS Region 1,3 wk ahead,Bin,percent,11.7,11.8,0.000166965793840676
HHS Region 1,3 wk ahead,Bin,percent,11.8,11.9,5.6097950961365e-05
HHS Region 1,3 wk ahead,Bin,percent,11.9,12.0,2.71091026879735e-05
HHS Region 1,3 wk ahead,Bin,percent,12.0,12.1,0.000348994871876869
HHS Region 1,3 wk ahead,Bin,percent,12.1,12.2,0.000185596244127229
HHS Region 1,3 wk ahead,Bin,percent,12.2,12.3,2.70766612096134e-05
HHS Region 1,3 wk ahead,Bin,percent,12.3,12.4,0.000521960170946211
HHS Region 1,3 wk ahead,Bin,percent,12.4,12.5,2.70704891619212e-05
HHS Region 1,3 wk ahead,Bin,percent,12.5,12.6,0.000152410456772725
HHS Region 1,3 wk ahead,Bin,percent,12.6,12.7,2.75936364469731e-05
HHS Region 1,3 wk ahead,Bin,percent,12.7,12.8,0.000358516547217547
HHS Region 1,3 wk ahead,Bin,percent,12.8,12.9,0.000185103590238824
HHS Region 1,3 wk ahead,Bin,percent,12.9,13.0,0.000505580706039613
HHS Region 1,3 wk ahead,Bin,percent,13.0,100.0,0.00563372342826702
HHS Region 1,4 wk ahead,Bin,percent,0.0,0.1,0.00191108395434714
HHS Region 1,4 wk ahead,Bin,percent,0.1,0.2,0.00236446285595738
HHS Region 1,4 wk ahead,Bin,percent,0.2,0.3,0.00305519645288142
HHS Region 1,4 wk ahead,Bin,percent,0.3,0.4,0.00459984155895147
HHS Region 1,4 wk ahead,Bin,percent,0.4,0.5,0.00693872252281
HHS Region 1,4 wk ahead,Bin,percent,0.5,0.6,0.00967838032745034
HHS Region 1,4 wk ahead,Bin,percent,0.6,0.7,0.0129222984280704
HHS Region 1,4 wk ahead,Bin,percent,0.7,0.8,0.0168137136062511
HHS Region 1,4 wk ahead,Bin,percent,0.8,0.9,0.0203515873950784
HHS Region 1,4 wk ahead,Bin,percent,0.9,1.0,0.0243948473135069
HHS Region 1,4 wk ahead,Bin,percent,1.0,1.1,0.0263400139562952
HHS Region 1,4 wk ahead,Bin,percent,1.1,1.2,0.0289985554872406
HHS Region 1,4 wk ahead,Bin,percent,1.2,1.3,0.032127022396987
HHS Region 1,4 wk ahead,Bin,percent,1.3,1.4,0.0346743082983879
HHS Region 1,4 wk ahead,Bin,percent,1.4,1.5,0.0365864345264451
HHS Region 1,4 wk ahead,Bin,percent,1.5,1.6,0.035446366529992
HHS Region 1,4 wk ahead,Bin,percent,1.6,1.7,0.0319684411190814
HHS Region 1,4 wk ahead,Bin,percent,1.7,1.8,0.0274736418808568
HHS Region 1,4 wk ahead,Bin,percent,1.8,1.9,0.0244074460389203
HHS Region 1,4 wk ahead,Bin,percent,1.9,2.0,0.0215822812563364
HHS Region 1,4 wk ahead,Bin,percent,2.0,2.1,0.0166727078326928
HHS Region 1,4 wk ahead,Bin,percent,2.1,2.2,0.0126118653674862
HHS Region 1,4 wk ahead,Bin,percent,2.2,2.3,0.00958893565736458
HHS Region 1,4 wk ahead,Bin,percent,2.3,2.4,0.00854178062389935
HHS Region 1,4 wk ahead,Bin,percent,2.4,2.5,0.0065918605193661
HHS Region 1,4 wk ahead,Bin,percent,2.5,2.6,0.00588987666448722
HHS Region 1,4 wk ahead,Bin,percent,2.6,2.7,0.00492710826663531
HHS Region 1,4 wk ahead,Bin,percent,2.7,2.8,0.00500996003697009
HHS Region 1,4 wk ahead,Bin,percent,2.8,2.9,0.00407684539308403
HHS Region 1,4 wk ahead,Bin,percent,2.9,3.0,0.00472784544749701
HHS Region 1,4 wk ahead,Bin,percent,3.0,3.1,0.00542978290648323
HHS Region 1,4 wk ahead,Bin,percent,3.1,3.2,0.0039171289391651
HHS Region 1,4 wk ahead,Bin,percent,3.2,3.3,0.00646348050693334
HHS Region 1,4 wk ahead,Bin,percent,3.3,3.4,0.00566108612011446
HHS Region 1,4 wk ahead,Bin,percent,3.4,3.5,0.00517977279293986
HHS Region 1,4 wk ahead,Bin,percent,3.5,3.6,0.00656612652154753
HHS Region 1,4 wk ahead,Bin,percent,3.6,3.7,0.00729850921075194
HHS Region 1,4 wk ahead,Bin,percent,3.7,3.8,0.00743465368304597
HHS Region 1,4 wk ahead,Bin,percent,3.8,3.9,0.00922026888147344
HHS Region 1,4 wk ahead,Bin,percent,3.9,4.0,0.00857018851681997
HHS Region 1,4 wk ahead,Bin,percent,4.0,4.1,0.00840308208003156
HHS Region 1,4 wk ahead,Bin,percent,4.1,4.2,0.00996163449481732
HHS Region 1,4 wk ahead,Bin,percent,4.2,4.3,0.00815089995661986
HHS Region 1,4 wk ahead,Bin,percent,4.3,4.4,0.00881033240032359
HHS Region 1,4 wk ahead,Bin,percent,4.4,4.5,0.00899043010662226
HHS Region 1,4 wk ahead,Bin,percent,4.5,4.6,0.00973382280901373
HHS Region 1,4 wk ahead,Bin,percent,4.6,4.7,0.0112925539888594
HHS Region 1,4 wk ahead,Bin,percent,4.7,4.8,0.0113527045594706
HHS Region 1,4 wk ahead,Bin,percent,4.8,4.9,0.0119384384770113
HHS Region 1,4 wk ahead,Bin,percent,4.9,5.0,0.0114903503852785
HHS Region 1,4 wk ahead,Bin,percent,5.0,5.1,0.0135622472981263
HHS Region 1,4 wk ahead,Bin,percent,5.1,5.2,0.012602789211011
HHS Region 1,4 wk ahead,Bin,percent,5.2,5.3,0.0133783790063576
HHS Region 1,4 wk ahead,Bin,percent,5.3,5.4,0.0127056919203081
HHS Region 1,4 wk ahead,Bin,percent,5.4,5.5,0.0139853113415656
HHS Region 1,4 wk ahead,Bin,percent,5.5,5.6,0.0121158112388398
HHS Region 1,4 wk ahead,Bin,percent,5.6,5.7,0.0124493376692159
HHS Region 1,4 wk ahead,Bin,percent,5.7,5.8,0.0117798512216354
HHS Region 1,4 wk ahead,Bin,percent,5.8,5.9,0.0138218407435829
HHS Region 1,4 wk ahead,Bin,percent,5.9,6.0,0.0118977353687815
HHS Region 1,4 wk ahead,Bin,percent,6.0,6.1,0.0106809703999853
HHS Region 1,4 wk ahead,Bin,percent,6.1,6.2,0.0137561779076692
HHS Region 1,4 wk ahead,Bin,percent,6.2,6.3,0.0127886197848277
HHS Region 1,4 wk ahead,Bin,percent,6.3,6.4,0.0114572689310405
HHS Region 1,4 wk ahead,Bin,percent,6.4,6.5,0.0129719174321705
HHS Region 1,4 wk ahead,Bin,percent,6.5,6.6,0.0121582735215799
HHS Region 1,4 wk ahead,Bin,percent,6.6,6.7,0.00829457595527487
HHS Region 1,4 wk ahead,Bin,percent,6.7,6.8,0.0100723773327872
HHS Region 1,4 wk ahead,Bin,percent,6.8,6.9,0.0103892930666224
HHS Region 1,4 wk ahead,Bin,percent,6.9,7.0,0.00916252393575968
HHS Region 1,4 wk ahead,Bin,percent,7.0,7.1,0.00635872440512704
HHS Region 1,4 wk ahead,Bin,percent,7.1,7.2,0.00676525715947575
HHS Region 1,4 wk ahead,Bin,percent,7.2,7.3,0.00790725580141012
HHS Region 1,4 wk ahead,Bin,percent,7.3,7.4,0.00563948970045536
HHS Region 1,4 wk ahead,Bin,percent,7.4,7.5,0.00509205929394755
HHS Region 1,4 wk ahead,Bin,percent,7.5,7.6,0.00692751270275888
HHS Region 1,4 wk ahead,Bin,percent,7.6,7.7,0.0065433822567393
HHS Region 1,4 wk ahead,Bin,percent,7.7,7.8,0.00471508446320305
HHS Region 1,4 wk ahead,Bin,percent,7.8,7.9,0.00380727928866856
HHS Region 1,4 wk ahead,Bin,percent,7.9,8.0,0.0027404948152993
HHS Region 1,4 wk ahead,Bin,percent,8.0,8.1,0.00295363735645074
HHS Region 1,4 wk ahead,Bin,percent,8.1,8.2,0.0032880206214336
HHS Region 1,4 wk ahead,Bin,percent,8.2,8.3,0.00243299933320288
HHS Region 1,4 wk ahead,Bin,percent,8.3,8.4,0.00259173064272152
HHS Region 1,4 wk ahead,Bin,percent,8.4,8.5,0.00244240561549538
HHS Region 1,4 wk ahead,Bin,percent,8.5,8.6,0.00214811223343264
HHS Region 1,4 wk ahead,Bin,percent,8.6,8.7,0.00153094605752419
HHS Region 1,4 wk ahead,Bin,percent,8.7,8.8,0.00179393068049552
HHS Region 1,4 wk ahead,Bin,percent,8.8,8.9,0.0016973432968987
HHS Region 1,4 wk ahead,Bin,percent,8.9,9.0,0.00173015477166344
HHS Region 1,4 wk ahead,Bin,percent,9.0,9.1,0.00121738000180297
HHS Region 1,4 wk ahead,Bin,percent,9.1,9.2,0.000880709293943422
HHS Region 1,4 wk ahead,Bin,percent,9.2,9.3,0.00151454858651085
HHS Region 1,4 wk ahead,Bin,percent,9.3,9.4,0.00106144994028595
HHS Region 1,4 wk ahead,Bin,percent,9.4,9.5,0.000326119109679172
HHS Region 1,4 wk ahead,Bin,percent,9.5,9.6,0.000522897824363664
HHS Region 1,4 wk ahead,Bin,percent,9.6,9.7,0.00110982229279698
HHS Region 1,4 wk ahead,Bin,percent,9.7,9.8,0.000820639352640404
HHS Region 1,4 wk ahead,Bin,percent,9.8,9.9,0.00157493820382473
HHS Region 1,4 wk ahead,Bin,percent,9.9,10.0,0.00173398881092094
HHS Region 1,4 wk ahead,Bin,percent,10.0,10.1,0.00085430171983774
HHS Region 1,4 wk ahead,Bin,percent,10.1,10.2,0.000806109599583719
HHS Region 1,4 wk ahead,Bin,percent,10.2,10.3,0.000821266165068743
HHS Region 1,4 wk ahead,Bin,percent,10.3,10.4,0.00126838969596863
HHS Region 1,4 wk ahead,Bin,percent,10.4,10.5,0.000307393111759141
HHS Region 1,4 wk ahead,Bin,percent,10.5,10.6,0.000820674928101867
HHS Region 1,4 wk ahead,Bin,percent,10.6,10.7,0.000348957525712091
HHS Region 1,4 wk ahead,Bin,percent,10.7,10.8,0.00145012340037722
HHS Region 1,4 wk ahead,Bin,percent,10.8,10.9,0.000853828607952222
HHS Region 1,4 wk ahead,Bin,percent,10.9,11.0,0.000348959887292397
HHS Region 1,4 wk ahead,Bin,percent,11.0,11.1,0.000821192267897044
HHS Region 1,4 wk ahead,Bin,percent,11.1,11.2,0.000378447266113272
HHS Region 1,4 wk ahead,Bin,percent,11.2,11.3,0.000200174941877072
HHS Region 1,4 wk ahead,Bin,percent,11.3,11.4,0.000358665736374549
HHS Region 1,4 wk ahead,Bin,percent,11.4,11.5,0.000522275579704387
HHS Region 1,4 wk ahead,Bin,percent,11.5,11.6,0.000791630789276681
HHS Region 1,4 wk ahead,Bin,percent,11.6,11.7,0.000988102745309974
HHS Region 1,4 wk ahead,Bin,percent,11.7,11.8,0.000229632477276695
HHS Region 1,4 wk ahead,Bin,percent,11.8,11.9,0.000633064875889766
HHS Region 1,4 wk ahead,Bin,percent,11.9,12.0,0.000791590116070086
HHS Region 1,4 wk ahead,Bin,percent,12.0,12.1,0.000378006015828125
HHS Region 1,4 wk ahead,Bin,percent,12.1,12.2,0.000474303997124106
HHS Region 1,4 wk ahead,Bin,percent,12.2,12.3,0.000152457028860041
HHS Region 1,4 wk ahead,Bin,percent,12.3,12.4,0.000363473453898858
HHS Region 1,4 wk ahead,Bin,percent,12.4,12.5,2.71080765319736e-05
HHS Region 1,4 wk ahead,Bin,percent,12.5,12.6,0.000185629522307573
HHS Region 1,4 wk ahead,Bin,percent,12.6,12.7,4.15963535633197e-05
HHS Region 1,4 wk ahead,Bin,percent,12.7,12.8,2.69794911485691e-05
HHS Region 1,4 wk ahead,Bin,percent,12.8,12.9,0.000828962502466788
HHS Region 1,4 wk ahead,Bin,percent,12.9,13.0,0.000183500445538925
HHS Region 1,4 wk ahead,Bin,percent,13.0,100.0,0.00670229907692386
HHS Region 1,Season onset,Bin,week,40.0,41.0,0.000278299972543394
HHS Region 1,Season onset,Bin,week,41.0,42.0,0.000291970918354491
HHS Region 1,Season onset,Bin,week,42.0,43.0,0.000291970918355495
HHS Region 1,Season onset,Bin,week,43.0,44.0,0.000291970918354462
HHS Region 1,Season onset,Bin,week,44.0,45.0,0.000291970918354437
HHS Region 1,Season onset,Bin,week,45.0,46.0,0.000291970918355667
HHS Region 1,Season onset,Bin,week,46.0,47.0,0.000291970919718954
HHS Region 1,Season onset,Bin,week,47.0,48.0,0.979225617397147
HHS Region 1,Season onset,Bin,week,48.0,49.0,0.00104371774493859
HHS Region 1,Season onset,Bin,week,49.0,50.0,0.00143175449909099
HHS Region 1,Season onset,Bin,week,50.0,51.0,0.00172278315497888
HHS Region 1,Season onset,Bin,week,51.0,52.0,0.00249886102388517
HHS Region 1,Season onset,Bin,week,52.0,53.0,0.00123773612176958
HHS Region 1,Season onset,Bin,week,1.0,2.0,0.000170635046502247
HHS Region 1,Season onset,Bin,week,2.0,3.0,0.000849699367126582
HHS Region 1,Season onset,Bin,week,3.0,4.0,0.00201381181086584
HHS Region 1,Season onset,Bin,week,4.0,5.0,0.00143179341483701
HHS Region 1,Season onset,Bin,week,5.0,6.0,0.00133474640033529
HHS Region 1,Season onset,Bin,week,6.0,7.0,0.000752691268371019
HHS Region 1,Season onset,Bin,week,7.0,8.0,0.000752691268371974
HHS Region 1,Season onset,Bin,week,8.0,9.0,0.000139662775580383
HHS Region 1,Season onset,Bin,week,9.0,10.0,0.000170635046501579
HHS Region 1,Season onset,Bin,week,10.0,11.0,0.000139662775580649
HHS Region 1,Season onset,Bin,week,11.0,12.0,0.000139662775580495
HHS Region 1,Season onset,Bin,week,12.0,13.0,0.00013966277558134
HHS Region 1,Season onset,Bin,week,13.0,14.0,0.000139662775580516
HHS Region 1,Season onset,Bin,week,14.0,15.0,0.000139662775580432
HHS Region 1,Season onset,Bin,week,15.0,16.0,0.000139662775581663
HHS Region 1,Season onset,Bin,week,16.0,17.0,0.000139662775580292
HHS Region 1,Season onset,Bin,week,17.0,18.0,0.000139662775580572
HHS Region 1,Season onset,Bin,week,18.0,19.0,0.000139662775581611
HHS Region 1,Season onset,Bin,week,19.0,20.0,0.000139662775580347
HHS Region 1,Season onset,Bin,week,20.0,21.0,0.000267644443739471
HHS Region 1,Season onset,Bin,week,none,none,0.00152875703889121
HHS Region 1,Season peak percentage,Bin,percent,0.0,0.1,0.000155585211018024
HHS Region 1,Season peak percentage,Bin,percent,0.1,0.2,0.00015774370898339
HHS Region 1,Season peak percentage,Bin,percent,0.2,0.3,0.000157710766881793
HHS Region 1,Season peak percentage,Bin,percent,0.3,0.4,0.000157694701298569
HHS Region 1,Season peak percentage,Bin,percent,0.4,0.5,0.000157719274700368
HHS Region 1,Season peak percentage,Bin,percent,0.5,0.6,0.00015765504235999
HHS Region 1,Season peak percentage,Bin,percent,0.6,0.7,0.000157641432232125
HHS Region 1,Season peak percentage,Bin,percent,0.7,0.8,0.000157702602793085
HHS Region 1,Season peak percentage,Bin,percent,0.8,0.9,0.000157717003182648
HHS Region 1,Season peak percentage,Bin,percent,0.9,1.0,0.000157676893583724
HHS Region 1,Season peak percentage,Bin,percent,1.0,1.1,0.000157684205349805
HHS Region 1,Season peak percentage,Bin,percent,1.1,1.2,0.00015773247573805
HHS Region 1,Season peak percentage,Bin,percent,1.2,1.3,0.00015768893245713
HHS Region 1,Season peak percentage,Bin,percent,1.3,1.4,0.000157731100679468
HHS Region 1,Season peak percentage,Bin,percent,1.4,1.5,0.000157738328644314
HHS Region 1,Season peak percentage,Bin,percent,1.5,1.6,0.000157727006223024
HHS Region 1,Season peak percentage,Bin,percent,1.6,1.7,0.000157672088383228
HHS Region 1,Season peak percentage,Bin,percent,1.7,1.8,0.000157662904503019
HHS Region 1,Season peak percentage,Bin,percent,1.8,1.9,0.000157698896549543
HHS Region 1,Season peak percentage,Bin,percent,1.9,2.0,0.000157640503142547
HHS Region 1,Season peak percentage,Bin,percent,2.0,2.1,0.000157679644974794
HHS Region 1,Season peak percentage,Bin,percent,2.1,2.2,0.000157708678820643
HHS Region 1,Season peak percentage,Bin,percent,2.2,2.3,0.000157710276808422
HHS Region 1,Season peak percentage,Bin,percent,2.3,2.4,0.000157676171235917
HHS Region 1,Season peak percentage,Bin,percent,2.4,2.5,0.000157711614139911
HHS Region 1,Season peak percentage,Bin,percent,2.5,2.6,0.000157783472024529
HHS Region 1,Season peak percentage,Bin,percent,2.6,2.7,0.000157706199874275
HHS Region 1,Season peak percentage,Bin,percent,2.7,2.8,0.000157693446190547
HHS Region 1,Season peak percentage,Bin,percent,2.8,2.9,0.000157710132757693
HHS Region 1,Season peak percentage,Bin,percent,2.9,3.0,0.000157693998002897
HHS Region 1,Season peak percentage,Bin,percent,3.0,3.1,0.000157651582541854
HHS Region 1,Season peak percentage,Bin,percent,3.1,3.2,0.000157648696313844
HHS Region 1,Season peak percentage,Bin,percent,3.2,3.3,0.000157700145276869
HHS Region 1,Season peak percentage,Bin,percent,3.3,3.4,0.000157678208231775
HHS Region 1,Season peak percentage,Bin,percent,3.4,3.5,0.00015768088073915
HHS Region 1,Season peak percentage,Bin,percent,3.5,3.6,0.000157713159474958
HHS Region 1,Season peak percentage,Bin,percent,3.6,3.7,0.000157746893931673
HHS Region 1,Season peak percentage,Bin,percent,3.7,3.8,0.000157709401179105
HHS Region 1,Season peak percentage,Bin,percent,3.8,3.9,0.000157708198505703
HHS Region 1,Season peak percentage,Bin,percent,3.9,4.0,0.000157744048403519
HHS Region 1,Season peak percentage,Bin,percent,4.0,4.1,0.00015767812070739
HHS Region 1,Season peak percentage,Bin,percent,4.1,4.2,0.000157672166658298
HHS Region 1,Season peak percentage,Bin,percent,4.2,4.3,0.000157699561999221
HHS Region 1,Season peak percentage,Bin,percent,4.3,4.4,0.000157679946973995
HHS Region 1,Season peak percentage,Bin,percent,4.4,4.5,0.000157649357535944
HHS Region 1,Season peak percentage,Bin,percent,4.5,4.6,0.000157661192954969
HHS Region 1,Season peak percentage,Bin,percent,4.6,4.7,0.000157730528335523
HHS Region 1,Season peak percentage,Bin,percent,4.7,4.8,0.000157690274163889
HHS Region 1,Season peak percentage,Bin,percent,4.8,4.9,0.000189371474874298
HHS Region 1,Season peak percentage,Bin,percent,4.9,5.0,0.000221065080960977
HHS Region 1,Season peak percentage,Bin,percent,5.0,5.1,0.000569342341129723
HHS Region 1,Season peak percentage,Bin,percent,5.1,5.2,0.00132924863720739
HHS Region 1,Season peak percentage,Bin,percent,5.2,5.3,0.00307077628078026
HHS Region 1,Season peak percentage,Bin,percent,5.3,5.4,0.00531894778775217
HHS Region 1,Season peak percentage,Bin,percent,5.4,5.5,0.00687042899333692
HHS Region 1,Season peak percentage,Bin,percent,5.5,5.6,0.009910170009665
HHS Region 1,Season peak percentage,Bin,percent,5.6,5.7,0.0104484967787714
HHS Region 1,Season peak percentage,Bin,percent,5.7,5.8,0.0129826970469684
HHS Region 1,Season peak percentage,Bin,percent,5.8,5.9,0.0148920902700312
HHS Region 1,Season peak percentage,Bin,percent,5.9,6.0,0.0608802990281697
HHS Region 1,Season peak percentage,Bin,percent,6.0,6.1,0.364871270606629
HHS Region 1,Season peak percentage,Bin,percent,6.1,6.2,0.0755653368156792
HHS Region 1,Season peak percentage,Bin,percent,6.2,6.3,0.0656405380656081
HHS Region 1,Season peak percentage,Bin,percent,6.3,6.4,0.0616278373047816
HHS Region 1,Season peak percentage,Bin,percent,6.4,6.5,0.0569436959454182
HHS Region 1,Season peak percentage,Bin,percent,6.5,6.6,0.0478827388945113
HHS Region 1,Season peak percentage,Bin,percent,6.6,6.7,0.0380114147411344
HHS Region 1,Season peak percentage,Bin,percent,6.7,6.8,0.0273981024873899
HHS Region 1,Season peak percentage,Bin,percent,6.8,6.9,0.0213789779415523
HHS Region 1,Season peak percentage,Bin,percent,6.9,7.0,0.0154258947178367
HHS Region 1,Season peak percentage,Bin,percent,7.0,7.1,0.0114138012774845
HHS Region 1,Season peak percentage,Bin,percent,7.1,7.2,0.00842440621079197
HHS Region 1,Season peak percentage,Bin,percent,7.2,7.3,0.00702701261768349
HHS Region 1,Season peak percentage,Bin,percent,7.3,7.4,0.00618746416312723
HHS Region 1,Season peak percentage,Bin,percent,7.4,7.5,0.00540356336899168
HHS Region 1,Season peak percentage,Bin,percent,7.5,7.6,0.00475916764569109
HHS Region 1,Season peak percentage,Bin,percent,7.6,7.7,0.00395549283479316
HHS Region 1,Season peak percentage,Bin,percent,7.7,7.8,0.00375263449026456
HHS Region 1,Season peak percentage,Bin,percent,7.8,7.9,0.00355336641084538
HHS Region 1,Season peak percentage,Bin,percent,7.9,8.0,0.00319551521008909
HHS Region 1,Season peak percentage,Bin,percent,8.0,8.1,0.00323613207975785
HHS Region 1,Season peak percentage,Bin,percent,8.1,8.2,0.00287165883803922
HHS Region 1,Season peak percentage,Bin,percent,8.2,8.3,0.00202473406090694
HHS Region 1,Season peak percentage,Bin,percent,8.3,8.4,0.00222968965955237
HHS Region 1,Season peak percentage,Bin,percent,8.4,8.5,0.00187873089861438
HHS Region 1,Season peak percentage,Bin,percent,8.5,8.6,0.00190995560871524
HHS Region 1,Season peak percentage,Bin,percent,8.6,8.7,0.00191356943879476
HHS Region 1,Season peak percentage,Bin,percent,8.7,8.8,0.00155885049950288
HHS Region 1,Season peak percentage,Bin,percent,8.8,8.9,0.00114425820983309
HHS Region 1,Season peak percentage,Bin,percent,8.9,9.0,0.00108070777042622
HHS Region 1,Season peak percentage,Bin,percent,9.0,9.1,0.00105402517053281
HHS Region 1,Season peak percentage,Bin,percent,9.1,9.2,0.000943380501604302
HHS Region 1,Season peak percentage,Bin,percent,9.2,9.3,0.000901473220714653
HHS Region 1,Season peak percentage,Bin,percent,9.3,9.4,0.000595454227037842
HHS Region 1,Season peak percentage,Bin,percent,9.4,9.5,0.00058663164144613
HHS Region 1,Season peak percentage,Bin,percent,9.5,9.6,0.000499805679471295
HHS Region 1,Season peak percentage,Bin,percent,9.6,9.7,0.000549164635105532
HHS Region 1,Season peak percentage,Bin,percent,9.7,9.8,0.000481349850018536
HHS Region 1,Season peak percentage,Bin,percent,9.8,9.9,0.000320786417619845
HHS Region 1,Season peak percentage,Bin,percent,9.9,10.0,0.000368069925814981
HHS Region 1,Season peak percentage,Bin,percent,10.0,10.1,0.000525032372897468
HHS Region 1,Season peak percentage,Bin,percent,10.1,10.2,0.00044261970712316
HHS Region 1,Season peak percentage,Bin,percent,10.2,10.3,0.000361113801942126
HHS Region 1,Season peak percentage,Bin,percent,10.3,10.4,0.00044069214929229
HHS Region 1,Season peak percentage,Bin,percent,10.4,10.5,0.000300204277044619
HHS Region 1,Season peak percentage,Bin,percent,10.5,10.6,0.000288965967315703
HHS Region 1,Season peak percentage,Bin,percent,10.6,10.7,0.000266285620456276
HHS Region 1,Season peak percentage,Bin,percent,10.7,10.8,0.00024597716066298
HHS Region 1,Season peak percentage,Bin,percent,10.8,10.9,0.000234584505736133
HHS Region 1,Season peak percentage,Bin,percent,10.9,11.0,0.00016908690372688
HHS Region 1,Season peak percentage,Bin,percent,11.0,11.1,0.000242575107474655
HHS Region 1,Season peak percentage,Bin,percent,11.1,11.2,0.000202861231818114
HHS Region 1,Season peak percentage,Bin,percent,11.2,11.3,0.000242716427817537
HHS Region 1,Season peak percentage,Bin,percent,11.3,11.4,0.000212083228826154
HHS Region 1,Season peak percentage,Bin,percent,11.4,11.5,0.000157801805694308
HHS Region 1,Season peak percentage,Bin,percent,11.5,11.6,0.000157914077855407
HHS Region 1,Season peak percentage,Bin,percent,11.6,11.7,0.000157716896280831
