location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,3 wk ahead,Bin,percent,8.1,8.2,0.000100801324767668
HHS Region 1,3 wk ahead,Bin,percent,8.2,8.3,0.000507818153596736
HHS Region 1,3 wk ahead,Bin,percent,8.3,8.4,0.00034930143569858
HHS Region 1,3 wk ahead,Bin,percent,8.4,8.5,5.62533437447113e-05
HHS Region 1,3 wk ahead,Bin,percent,8.5,8.6,0.000349326883805958
HHS Region 1,3 wk ahead,Bin,percent,8.6,8.7,0.000470387344561071
HHS Region 1,3 wk ahead,Bin,percent,8.7,8.8,0.000378779736885914
HHS Region 1,3 wk ahead,Bin,percent,8.8,8.9,0.000153141889053497
HHS Region 1,3 wk ahead,Bin,percent,8.9,9.0,0.000185732117977054
HHS Region 1,3 wk ahead,Bin,percent,9.0,9.1,0.000201347784218834
HHS Region 1,3 wk ahead,Bin,percent,9.1,9.2,4.23002864314015e-05
HHS Region 1,3 wk ahead,Bin,percent,9.2,9.3,0.00020082358667018
HHS Region 1,3 wk ahead,Bin,percent,9.3,9.4,4.17121239601951e-05
HHS Region 1,3 wk ahead,Bin,percent,9.4,9.5,4.176233061243e-05
HHS Region 1,3 wk ahead,Bin,percent,9.5,9.6,0.00018685306046385
HHS Region 1,3 wk ahead,Bin,percent,9.6,9.7,0.000200828394998982
HHS Region 1,3 wk ahead,Bin,percent,9.7,9.8,2.7788706500231e-05
HHS Region 1,3 wk ahead,Bin,percent,9.8,9.9,0.00032558073480999
HHS Region 1,3 wk ahead,Bin,percent,9.9,10.0,0.000200249787395964
HHS Region 1,3 wk ahead,Bin,percent,10.0,10.1,4.22679312451721e-05
HHS Region 1,3 wk ahead,Bin,percent,10.1,10.2,0.000153099324904623
HHS Region 1,3 wk ahead,Bin,percent,10.2,10.3,4.17126524970889e-05
HHS Region 1,3 wk ahead,Bin,percent,10.3,10.4,0.000322631868958919
HHS Region 1,3 wk ahead,Bin,percent,10.4,10.5,4.17207212193583e-05
HHS Region 1,3 wk ahead,Bin,percent,10.5,10.6,5.62536007957554e-05
HHS Region 1,3 wk ahead,Bin,percent,10.6,10.7,5.68028498026077e-05
HHS Region 1,3 wk ahead,Bin,percent,10.7,10.8,4.17101046056406e-05
HHS Region 1,3 wk ahead,Bin,percent,10.8,10.9,2.71947647715212e-05
HHS Region 1,3 wk ahead,Bin,percent,10.9,11.0,2.77568798841584e-05
HHS Region 1,3 wk ahead,Bin,percent,11.0,11.1,5.72516099432346e-05
HHS Region 1,3 wk ahead,Bin,percent,11.1,11.2,2.72381817987697e-05
HHS Region 1,3 wk ahead,Bin,percent,11.2,11.3,2.72003991469531e-05
HHS Region 1,3 wk ahead,Bin,percent,11.3,11.4,2.72001875419017e-05
HHS Region 1,3 wk ahead,Bin,percent,11.4,11.5,2.83289731081069e-05
HHS Region 1,3 wk ahead,Bin,percent,11.5,11.6,0.00020083490375802
HHS Region 1,3 wk ahead,Bin,percent,11.6,11.7,4.17137418805542e-05
HHS Region 1,3 wk ahead,Bin,percent,11.7,11.8,0.000185722685974052
HHS Region 1,3 wk ahead,Bin,percent,11.8,11.9,4.17099630148469e-05
HHS Region 1,3 wk ahead,Bin,percent,11.9,12.0,0.000186849156218947
HHS Region 1,3 wk ahead,Bin,percent,12.0,12.1,2.72112040571796e-05
HHS Region 1,3 wk ahead,Bin,percent,12.1,12.2,4.17162423221389e-05
HHS Region 1,3 wk ahead,Bin,percent,12.2,12.3,0.000185759331753958
HHS Region 1,3 wk ahead,Bin,percent,12.3,12.4,4.17089784096156e-05
HHS Region 1,3 wk ahead,Bin,percent,12.4,12.5,2.7745406732117e-05
HHS Region 1,3 wk ahead,Bin,percent,12.5,12.6,2.71761751677691e-05
HHS Region 1,3 wk ahead,Bin,percent,12.6,12.7,2.70604332240322e-05
HHS Region 1,3 wk ahead,Bin,percent,12.7,12.8,0.00037417035804635
HHS Region 1,3 wk ahead,Bin,percent,12.8,12.9,0.000343185109990407
HHS Region 1,3 wk ahead,Bin,percent,12.9,13.0,2.43010126156088e-05
HHS Region 1,3 wk ahead,Bin,percent,13.0,100.0,0.00115695150983802
HHS Region 1,4 wk ahead,Bin,percent,0.0,0.1,0.00666309760439606
HHS Region 1,4 wk ahead,Bin,percent,0.1,0.2,0.00830315998069356
HHS Region 1,4 wk ahead,Bin,percent,0.2,0.3,0.00935541609428037
HHS Region 1,4 wk ahead,Bin,percent,0.3,0.4,0.0101835668987996
HHS Region 1,4 wk ahead,Bin,percent,0.4,0.5,0.0112084882587804
HHS Region 1,4 wk ahead,Bin,percent,0.5,0.6,0.0137604866014511
HHS Region 1,4 wk ahead,Bin,percent,0.6,0.7,0.0184579366825192
HHS Region 1,4 wk ahead,Bin,percent,0.7,0.8,0.0229057775044843
HHS Region 1,4 wk ahead,Bin,percent,0.8,0.9,0.0258277428531587
HHS Region 1,4 wk ahead,Bin,percent,0.9,1.0,0.0310558388327357
HHS Region 1,4 wk ahead,Bin,percent,1.0,1.1,0.0340565681382904
HHS Region 1,4 wk ahead,Bin,percent,1.1,1.2,0.0400206178567138
HHS Region 1,4 wk ahead,Bin,percent,1.2,1.3,0.0439326822572453
HHS Region 1,4 wk ahead,Bin,percent,1.3,1.4,0.0440056052065912
HHS Region 1,4 wk ahead,Bin,percent,1.4,1.5,0.0438982901471183
HHS Region 1,4 wk ahead,Bin,percent,1.5,1.6,0.0419675134559495
HHS Region 1,4 wk ahead,Bin,percent,1.6,1.7,0.0452393985166376
HHS Region 1,4 wk ahead,Bin,percent,1.7,1.8,0.0437746021991066
HHS Region 1,4 wk ahead,Bin,percent,1.8,1.9,0.0424207995798348
HHS Region 1,4 wk ahead,Bin,percent,1.9,2.0,0.0401211649353004
HHS Region 1,4 wk ahead,Bin,percent,2.0,2.1,0.0429756586342942
HHS Region 1,4 wk ahead,Bin,percent,2.1,2.2,0.0400185259123025
HHS Region 1,4 wk ahead,Bin,percent,2.2,2.3,0.034112762382439
HHS Region 1,4 wk ahead,Bin,percent,2.3,2.4,0.0341933365039035
HHS Region 1,4 wk ahead,Bin,percent,2.4,2.5,0.0289821456037688
HHS Region 1,4 wk ahead,Bin,percent,2.5,2.6,0.0253489981532691
HHS Region 1,4 wk ahead,Bin,percent,2.6,2.7,0.0222940043911031
HHS Region 1,4 wk ahead,Bin,percent,2.7,2.8,0.0209071870852141
HHS Region 1,4 wk ahead,Bin,percent,2.8,2.9,0.0170641447492303
HHS Region 1,4 wk ahead,Bin,percent,2.9,3.0,0.0141279141049846
HHS Region 1,4 wk ahead,Bin,percent,3.0,3.1,0.0127598724126646
HHS Region 1,4 wk ahead,Bin,percent,3.1,3.2,0.0119692305614178
HHS Region 1,4 wk ahead,Bin,percent,3.2,3.3,0.00973720475765153
HHS Region 1,4 wk ahead,Bin,percent,3.3,3.4,0.00985103542680165
HHS Region 1,4 wk ahead,Bin,percent,3.4,3.5,0.00785779282684585
HHS Region 1,4 wk ahead,Bin,percent,3.5,3.6,0.00651857469871862
HHS Region 1,4 wk ahead,Bin,percent,3.6,3.7,0.00613683006163435
HHS Region 1,4 wk ahead,Bin,percent,3.7,3.8,0.00698910515889605
HHS Region 1,4 wk ahead,Bin,percent,3.8,3.9,0.00602403862891999
HHS Region 1,4 wk ahead,Bin,percent,3.9,4.0,0.00491949971860711
HHS Region 1,4 wk ahead,Bin,percent,4.0,4.1,0.00380396555629288
HHS Region 1,4 wk ahead,Bin,percent,4.1,4.2,0.00438062956136407
HHS Region 1,4 wk ahead,Bin,percent,4.2,4.3,0.00420049225703843
HHS Region 1,4 wk ahead,Bin,percent,4.3,4.4,0.00316188344615426
HHS Region 1,4 wk ahead,Bin,percent,4.4,4.5,0.00210976864724444
HHS Region 1,4 wk ahead,Bin,percent,4.5,4.6,0.00438932630886193
HHS Region 1,4 wk ahead,Bin,percent,4.6,4.7,0.00339948189644941
HHS Region 1,4 wk ahead,Bin,percent,4.7,4.8,0.00143128257714743
HHS Region 1,4 wk ahead,Bin,percent,4.8,4.9,0.00279713210009926
HHS Region 1,4 wk ahead,Bin,percent,4.9,5.0,0.00170052585268388
HHS Region 1,4 wk ahead,Bin,percent,5.0,5.1,0.00185457650966841
HHS Region 1,4 wk ahead,Bin,percent,5.1,5.2,0.00150513384243666
HHS Region 1,4 wk ahead,Bin,percent,5.2,5.3,0.00238072509606962
HHS Region 1,4 wk ahead,Bin,percent,5.3,5.4,0.00104070154211296
HHS Region 1,4 wk ahead,Bin,percent,5.4,5.5,0.00203703442074664
HHS Region 1,4 wk ahead,Bin,percent,5.5,5.6,0.00116494126654862
HHS Region 1,4 wk ahead,Bin,percent,5.6,5.7,0.00114445618068225
HHS Region 1,4 wk ahead,Bin,percent,5.7,5.8,0.000768464300428308
HHS Region 1,4 wk ahead,Bin,percent,5.8,5.9,0.000720189330237396
HHS Region 1,4 wk ahead,Bin,percent,5.9,6.0,0.000485961664199674
HHS Region 1,4 wk ahead,Bin,percent,6.0,6.1,0.000499936080617501
HHS Region 1,4 wk ahead,Bin,percent,6.1,6.2,0.000563264534998703
HHS Region 1,4 wk ahead,Bin,percent,6.2,6.3,0.000432892977892178
HHS Region 1,4 wk ahead,Bin,percent,6.3,6.4,0.000214879546019743
HHS Region 1,4 wk ahead,Bin,percent,6.4,6.5,0.000946774303725206
HHS Region 1,4 wk ahead,Bin,percent,6.5,6.6,4.34327863855029e-05
HHS Region 1,4 wk ahead,Bin,percent,6.6,6.7,0.000710482463794289
HHS Region 1,4 wk ahead,Bin,percent,6.7,6.8,0.000769356412366288
HHS Region 1,4 wk ahead,Bin,percent,6.8,6.9,2.89227969439967e-05
HHS Region 1,4 wk ahead,Bin,percent,6.9,7.0,0.000229748902370702
HHS Region 1,4 wk ahead,Bin,percent,7.0,7.1,0.000354727300396505
HHS Region 1,4 wk ahead,Bin,percent,7.1,7.2,0.000643728249888572
HHS Region 1,4 wk ahead,Bin,percent,7.2,7.3,0.000359581576911173
HHS Region 1,4 wk ahead,Bin,percent,7.3,7.4,0.000503074781155021
HHS Region 1,4 wk ahead,Bin,percent,7.4,7.5,0.000663226876505868
HHS Region 1,4 wk ahead,Bin,percent,7.5,7.6,0.000513426346991331
HHS Region 1,4 wk ahead,Bin,percent,7.6,7.7,0.000185786494902955
HHS Region 1,4 wk ahead,Bin,percent,7.7,7.8,0.000360152018096302
HHS Region 1,4 wk ahead,Bin,percent,7.8,7.9,0.000327284437064565
HHS Region 1,4 wk ahead,Bin,percent,7.9,8.0,0.000201982450947725
HHS Region 1,4 wk ahead,Bin,percent,8.0,8.1,0.000168760198718281
HHS Region 1,4 wk ahead,Bin,percent,8.1,8.2,5.62706830051361e-05
HHS Region 1,4 wk ahead,Bin,percent,8.2,8.3,0.000375714412748518
HHS Region 1,4 wk ahead,Bin,percent,8.3,8.4,0.000327292648961701
HHS Region 1,4 wk ahead,Bin,percent,8.4,8.5,0.000215352801810745
HHS Region 1,4 wk ahead,Bin,percent,8.5,8.6,2.72257702704343e-05
HHS Region 1,4 wk ahead,Bin,percent,8.6,8.7,4.22930258907435e-05
HHS Region 1,4 wk ahead,Bin,percent,8.7,8.8,2.83737146671828e-05
HHS Region 1,4 wk ahead,Bin,percent,8.8,8.9,0.000214796828716921
HHS Region 1,4 wk ahead,Bin,percent,8.9,9.0,0.000647696866717423
HHS Region 1,4 wk ahead,Bin,percent,9.0,9.1,0.000185748510999489
HHS Region 1,4 wk ahead,Bin,percent,9.1,9.2,5.62790458067402e-05
HHS Region 1,4 wk ahead,Bin,percent,9.2,9.3,0.000345069077535916
HHS Region 1,4 wk ahead,Bin,percent,9.3,9.4,0.000186336291720896
HHS Region 1,4 wk ahead,Bin,percent,9.4,9.5,4.28611951658051e-05
HHS Region 1,4 wk ahead,Bin,percent,9.5,9.6,2.8357853697872e-05
HHS Region 1,4 wk ahead,Bin,percent,9.6,9.7,4.17406996268396e-05
HHS Region 1,4 wk ahead,Bin,percent,9.7,9.8,5.68270894074672e-05
HHS Region 1,4 wk ahead,Bin,percent,9.8,9.9,0.00018630107321049
HHS Region 1,4 wk ahead,Bin,percent,9.9,10.0,4.17429074167625e-05
HHS Region 1,4 wk ahead,Bin,percent,10.0,10.1,2.72255748669154e-05
HHS Region 1,4 wk ahead,Bin,percent,10.1,10.2,2.72238455740076e-05
HHS Region 1,4 wk ahead,Bin,percent,10.2,10.3,4.22913843099728e-05
HHS Region 1,4 wk ahead,Bin,percent,10.3,10.4,0.000186916379130666
HHS Region 1,4 wk ahead,Bin,percent,10.4,10.5,2.77803526495602e-05
HHS Region 1,4 wk ahead,Bin,percent,10.5,10.6,2.78117584469494e-05
HHS Region 1,4 wk ahead,Bin,percent,10.6,10.7,4.17742755011496e-05
HHS Region 1,4 wk ahead,Bin,percent,10.7,10.8,4.17434466004558e-05
HHS Region 1,4 wk ahead,Bin,percent,10.8,10.9,0.000186304646121331
HHS Region 1,4 wk ahead,Bin,percent,10.9,11.0,0.000200261330860216
HHS Region 1,4 wk ahead,Bin,percent,11.0,11.1,2.72229964085782e-05
HHS Region 1,4 wk ahead,Bin,percent,11.1,11.2,0.000214800810123446
HHS Region 1,4 wk ahead,Bin,percent,11.2,11.3,2.83512164918656e-05
HHS Region 1,4 wk ahead,Bin,percent,11.3,11.4,2.77794362660032e-05
HHS Region 1,4 wk ahead,Bin,percent,11.4,11.5,2.77790226224325e-05
HHS Region 1,4 wk ahead,Bin,percent,11.5,11.6,0.000168195532051199
HHS Region 1,4 wk ahead,Bin,percent,11.6,11.7,2.72620364781156e-05
HHS Region 1,4 wk ahead,Bin,percent,11.7,11.8,0.000185747369886334
HHS Region 1,4 wk ahead,Bin,percent,11.8,11.9,0.000185747612833426
HHS Region 1,4 wk ahead,Bin,percent,11.9,12.0,2.77817868312833e-05
HHS Region 1,4 wk ahead,Bin,percent,12.0,12.1,2.72270073423011e-05
HHS Region 1,4 wk ahead,Bin,percent,12.1,12.2,0.000167080908600646
HHS Region 1,4 wk ahead,Bin,percent,12.2,12.3,0.000200814999695767
HHS Region 1,4 wk ahead,Bin,percent,12.3,12.4,2.77811697228224e-05
HHS Region 1,4 wk ahead,Bin,percent,12.4,12.5,0.000185749280003364
HHS Region 1,4 wk ahead,Bin,percent,12.5,12.6,4.22688177099243e-05
HHS Region 1,4 wk ahead,Bin,percent,12.6,12.7,2.7114733209582e-05
HHS Region 1,4 wk ahead,Bin,percent,12.7,12.8,4.13261873911462e-05
HHS Region 1,4 wk ahead,Bin,percent,12.8,12.9,4.05627539715817e-05
HHS Region 1,4 wk ahead,Bin,percent,12.9,13.0,0.000182920291532369
HHS Region 1,4 wk ahead,Bin,percent,13.0,100.0,0.00107375606843038
HHS Region 1,Season onset,Bin,week,40.0,41.0,0.000277694639217002
HHS Region 1,Season onset,Bin,week,41.0,42.0,0.000291365585028099
HHS Region 1,Season onset,Bin,week,42.0,43.0,0.000291365585029103
HHS Region 1,Season onset,Bin,week,43.0,44.0,0.00029136558502807
HHS Region 1,Season onset,Bin,week,44.0,45.0,0.000291365585028045
HHS Region 1,Season onset,Bin,week,45.0,46.0,0.000291365585029274
HHS Region 1,Season onset,Bin,week,46.0,47.0,0.000291365586392558
HHS Region 1,Season onset,Bin,week,47.0,48.0,0.982980340676623
HHS Region 1,Season onset,Bin,week,48.0,49.0,0.000817780405073477
HHS Region 1,Season onset,Bin,week,49.0,50.0,0.00111544222327984
HHS Region 1,Season onset,Bin,week,50.0,51.0,0.00133868967720819
HHS Region 1,Season onset,Bin,week,51.0,52.0,0.00193401331460175
HHS Region 1,Season onset,Bin,week,52.0,53.0,0.000966611313931446
HHS Region 1,Season onset,Bin,week,1.0,2.0,0.000148041312515736
HHS Region 1,Season onset,Bin,week,2.0,3.0,0.000668949495234495
HHS Region 1,Season onset,Bin,week,3.0,4.0,0.0015619349513253
HHS Region 1,Season onset,Bin,week,4.0,5.0,0.00111548113902586
HHS Region 1,Season onset,Bin,week,5.0,6.0,0.00104102785851064
HHS Region 1,Season onset,Bin,week,6.0,7.0,0.000594535130465443
HHS Region 1,Season onset,Bin,week,7.0,8.0,0.000594535130466397
HHS Region 1,Season onset,Bin,week,8.0,9.0,0.000139662775580383
HHS Region 1,Season onset,Bin,week,9.0,10.0,0.000148041312515068
HHS Region 1,Season onset,Bin,week,10.0,11.0,0.000139662775580649
HHS Region 1,Season onset,Bin,week,11.0,12.0,0.000139662775580495
HHS Region 1,Season onset,Bin,week,12.0,13.0,0.00013966277558134
HHS Region 1,Season onset,Bin,week,13.0,14.0,0.000139662775580516
HHS Region 1,Season onset,Bin,week,14.0,15.0,0.000139662775580432
HHS Region 1,Season onset,Bin,week,15.0,16.0,0.000139662775581663
HHS Region 1,Season onset,Bin,week,16.0,17.0,0.000139662775580292
HHS Region 1,Season onset,Bin,week,17.0,18.0,0.000139662775580572
HHS Region 1,Season onset,Bin,week,18.0,19.0,0.000139662775581611
HHS Region 1,Season onset,Bin,week,19.0,20.0,0.000139662775580347
HHS Region 1,Season onset,Bin,week,20.0,21.0,0.000222456757785417
HHS Region 1,Season onset,Bin,week,none,none,0.00118986192814515
HHS Region 1,Season peak percentage,Bin,percent,0.0,0.1,4.15991291989063e-05
HHS Region 1,Season peak percentage,Bin,percent,0.1,0.2,4.56067500805245e-05
HHS Region 1,Season peak percentage,Bin,percent,0.2,0.3,4.5569974127278e-05
HHS Region 1,Season peak percentage,Bin,percent,0.3,0.4,4.55139070620289e-05
HHS Region 1,Season peak percentage,Bin,percent,0.4,0.5,4.54605128215195e-05
HHS Region 1,Season peak percentage,Bin,percent,0.5,0.6,4.5409791405261e-05
HHS Region 1,Season peak percentage,Bin,percent,0.6,0.7,4.54113713406245e-05
HHS Region 1,Season peak percentage,Bin,percent,0.7,0.8,4.54953844727169e-05
HHS Region 1,Season peak percentage,Bin,percent,0.8,0.9,4.54953844733385e-05
HHS Region 1,Season peak percentage,Bin,percent,0.9,1.0,4.54953844725648e-05
HHS Region 1,Season peak percentage,Bin,percent,1.0,1.1,4.5495384472598e-05
HHS Region 1,Season peak percentage,Bin,percent,1.1,1.2,4.54953844731342e-05
HHS Region 1,Season peak percentage,Bin,percent,1.2,1.3,4.55340895612784e-05
HHS Region 1,Season peak percentage,Bin,percent,1.3,1.4,4.56178383006111e-05
HHS Region 1,Season peak percentage,Bin,percent,1.4,1.5,4.55689564692532e-05
HHS Region 1,Season peak percentage,Bin,percent,1.5,1.6,4.55227474618158e-05
HHS Region 1,Season peak percentage,Bin,percent,1.6,1.7,4.54792112780602e-05
HHS Region 1,Season peak percentage,Bin,percent,1.7,1.8,4.54383479190426e-05
HHS Region 1,Season peak percentage,Bin,percent,1.8,1.9,4.54001573842624e-05
HHS Region 1,Season peak percentage,Bin,percent,1.9,2.0,4.54017274084454e-05
HHS Region 1,Season peak percentage,Bin,percent,2.0,2.1,4.5495384472605e-05
HHS Region 1,Season peak percentage,Bin,percent,2.1,2.2,4.54953844732792e-05
HHS Region 1,Season peak percentage,Bin,percent,2.2,2.3,4.54953844725649e-05
HHS Region 1,Season peak percentage,Bin,percent,2.3,2.4,4.54953844726341e-05
HHS Region 1,Season peak percentage,Bin,percent,2.4,2.5,4.55836141674429e-05
HHS Region 1,Season peak percentage,Bin,percent,2.5,2.6,4.55994172612828e-05
HHS Region 1,Season peak percentage,Bin,percent,2.6,2.7,4.55603934868411e-05
HHS Region 1,Season peak percentage,Bin,percent,2.7,2.8,4.55240425371316e-05
HHS Region 1,Season peak percentage,Bin,percent,2.8,2.9,4.54903644112235e-05
HHS Region 1,Season peak percentage,Bin,percent,2.9,3.0,4.54593591089193e-05
HHS Region 1,Season peak percentage,Bin,percent,3.0,3.1,4.5431026631375e-05
HHS Region 1,Season peak percentage,Bin,percent,3.1,3.2,4.54053669781126e-05
HHS Region 1,Season peak percentage,Bin,percent,3.2,3.3,4.54048756734317e-05
HHS Region 1,Season peak percentage,Bin,percent,3.3,3.4,4.54953844725421e-05
HHS Region 1,Season peak percentage,Bin,percent,3.4,3.5,4.54953844732644e-05
HHS Region 1,Season peak percentage,Bin,percent,3.5,3.6,4.54989797048313e-05
HHS Region 1,Season peak percentage,Bin,percent,3.6,3.7,4.56052894385959e-05
HHS Region 1,Season peak percentage,Bin,percent,3.7,3.8,4.55734508980379e-05
HHS Region 1,Season peak percentage,Bin,percent,3.8,3.9,4.55442851809632e-05
HHS Region 1,Season peak percentage,Bin,percent,3.9,4.0,4.55177922880698e-05
HHS Region 1,Season peak percentage,Bin,percent,4.0,4.1,4.54939722198361e-05
HHS Region 1,Season peak percentage,Bin,percent,4.1,4.2,4.5472824975437e-05
HHS Region 1,Season peak percentage,Bin,percent,4.2,4.3,4.54543505545949e-05
HHS Region 1,Season peak percentage,Bin,percent,4.3,4.4,4.54385489585166e-05
HHS Region 1,Season peak percentage,Bin,percent,4.4,4.5,4.54254201868016e-05
HHS Region 1,Season peak percentage,Bin,percent,4.5,4.6,4.54243147950105e-05
HHS Region 1,Season peak percentage,Bin,percent,4.6,4.7,4.54953844725473e-05
HHS Region 1,Season peak percentage,Bin,percent,4.7,4.8,4.55302561687816e-05
HHS Region 1,Season peak percentage,Bin,percent,4.8,4.9,4.5561919693602e-05
HHS Region 1,Season peak percentage,Bin,percent,4.9,5.0,4.5539939210024e-05
HHS Region 1,Season peak percentage,Bin,percent,5.0,5.1,4.55206315511186e-05
HHS Region 1,Season peak percentage,Bin,percent,5.1,5.2,4.55039967155629e-05
HHS Region 1,Season peak percentage,Bin,percent,5.2,5.3,4.54900347041347e-05
HHS Region 1,Season peak percentage,Bin,percent,5.3,5.4,4.54787455173577e-05
HHS Region 1,Season peak percentage,Bin,percent,5.4,5.5,4.54701291544739e-05
HHS Region 1,Season peak percentage,Bin,percent,5.5,5.6,0.00083706338291697
HHS Region 1,Season peak percentage,Bin,percent,5.6,5.7,0.0111911776129262
HHS Region 1,Season peak percentage,Bin,percent,5.7,5.8,0.0501695214936277
HHS Region 1,Season peak percentage,Bin,percent,5.8,5.9,0.304849548115938
HHS Region 1,Season peak percentage,Bin,percent,5.9,6.0,0.579532777107496
HHS Region 1,Season peak percentage,Bin,percent,6.0,6.1,0.0271910673080369
HHS Region 1,Season peak percentage,Bin,percent,6.1,6.2,0.00615985630963203
HHS Region 1,Season peak percentage,Bin,percent,6.2,6.3,0.0011511859381018
HHS Region 1,Season peak percentage,Bin,percent,6.3,6.4,0.000667736932979109
HHS Region 1,Season peak percentage,Bin,percent,6.4,6.5,0.000467890473764216
HHS Region 1,Season peak percentage,Bin,percent,6.5,6.6,0.000375656132661535
HHS Region 1,Season peak percentage,Bin,percent,6.6,6.7,0.000212360535327854
HHS Region 1,Season peak percentage,Bin,percent,6.7,6.8,0.000208418272799145
HHS Region 1,Season peak percentage,Bin,percent,6.8,6.9,0.00041696232253362
HHS Region 1,Season peak percentage,Bin,percent,6.9,7.0,0.000158730853494543
HHS Region 1,Season peak percentage,Bin,percent,7.0,7.1,0.000232293657129122
HHS Region 1,Season peak percentage,Bin,percent,7.1,7.2,0.000211833014549942
HHS Region 1,Season peak percentage,Bin,percent,7.2,7.3,9.61888548511842e-05
HHS Region 1,Season peak percentage,Bin,percent,7.3,7.4,0.000186432279977224
HHS Region 1,Season peak percentage,Bin,percent,7.4,7.5,0.000429186621323553
HHS Region 1,Season peak percentage,Bin,percent,7.5,7.6,0.000410490588749072
HHS Region 1,Season peak percentage,Bin,percent,7.6,7.7,0.000175047137496584
HHS Region 1,Season peak percentage,Bin,percent,7.7,7.8,0.000483152463687805
HHS Region 1,Season peak percentage,Bin,percent,7.8,7.9,0.000465971648998786
HHS Region 1,Season peak percentage,Bin,percent,7.9,8.0,0.000384001103000446
HHS Region 1,Season peak percentage,Bin,percent,8.0,8.1,0.000380846979693919
HHS Region 1,Season peak percentage,Bin,percent,8.1,8.2,0.000496734984617783
HHS Region 1,Season peak percentage,Bin,percent,8.2,8.3,0.000463118754118263
HHS Region 1,Season peak percentage,Bin,percent,8.3,8.4,0.000423235778149942
HHS Region 1,Season peak percentage,Bin,percent,8.4,8.5,0.000587044838866705
HHS Region 1,Season peak percentage,Bin,percent,8.5,8.6,0.000547187377352524
HHS Region 1,Season peak percentage,Bin,percent,8.6,8.7,0.000355426028179868
HHS Region 1,Season peak percentage,Bin,percent,8.7,8.8,0.000497584767217601
HHS Region 1,Season peak percentage,Bin,percent,8.8,8.9,0.000344199950902539
HHS Region 1,Season peak percentage,Bin,percent,8.9,9.0,0.00018633161645438
HHS Region 1,Season peak percentage,Bin,percent,9.0,9.1,0.00032753384982402
HHS Region 1,Season peak percentage,Bin,percent,9.1,9.2,0.000118741224680835
HHS Region 1,Season peak percentage,Bin,percent,9.2,9.3,0.000248568694355806
HHS Region 1,Season peak percentage,Bin,percent,9.3,9.4,0.00018093261881574
HHS Region 1,Season peak percentage,Bin,percent,9.4,9.5,0.000226100454230981
HHS Region 1,Season peak percentage,Bin,percent,9.5,9.6,8.47823863015721e-05
HHS Region 1,Season peak percentage,Bin,percent,9.6,9.7,0.000180902547005517
HHS Region 1,Season peak percentage,Bin,percent,9.7,9.8,0.000254415503566356
HHS Region 1,Season peak percentage,Bin,percent,9.8,9.9,6.20912161687459e-05
HHS Region 1,Season peak percentage,Bin,percent,9.9,10.0,0.000124532657285722
HHS Region 1,Season peak percentage,Bin,percent,10.0,10.1,3.96092321640137e-05
HHS Region 1,Season peak percentage,Bin,percent,10.1,10.2,5.08352749805327e-05
HHS Region 1,Season peak percentage,Bin,percent,10.2,10.3,3.97201399464377e-05
HHS Region 1,Season peak percentage,Bin,percent,10.3,10.4,0.000200457140584204
HHS Region 1,Season peak percentage,Bin,percent,10.4,10.5,0.000113184684688432
HHS Region 1,Season peak percentage,Bin,percent,10.5,10.6,0.000200387194080465
HHS Region 1,Season peak percentage,Bin,percent,10.6,10.7,0.000113346662988361
HHS Region 1,Season peak percentage,Bin,percent,10.7,10.8,3.96562468350497e-05
HHS Region 1,Season peak percentage,Bin,percent,10.8,10.9,3.95461229899059e-05
HHS Region 1,Season peak percentage,Bin,percent,10.9,11.0,0.000186883624605658
HHS Region 1,Season peak percentage,Bin,percent,11.0,11.1,0.000113134147056299
HHS Region 1,Season peak percentage,Bin,percent,11.1,11.2,3.96838816752001e-05
HHS Region 1,Season peak percentage,Bin,percent,11.2,11.3,3.95522188278704e-05
HHS Region 1,Season peak percentage,Bin,percent,11.3,11.4,0.000113185766806032
HHS Region 1,Season peak percentage,Bin,percent,11.4,11.5,0.000186817150164588
