location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,3 wk ahead,Bin,percent,7.9,8.0,0.000110783073176564
HHS Region 1,3 wk ahead,Bin,percent,8.0,8.1,0.000135139096507154
HHS Region 1,3 wk ahead,Bin,percent,8.1,8.2,0.000115283474173939
HHS Region 1,3 wk ahead,Bin,percent,8.2,8.3,9.60655772345412e-05
HHS Region 1,3 wk ahead,Bin,percent,8.3,8.4,0.000106092533583441
HHS Region 1,3 wk ahead,Bin,percent,8.4,8.5,8.72753279299128e-05
HHS Region 1,3 wk ahead,Bin,percent,8.5,8.6,8.31717984279e-05
HHS Region 1,3 wk ahead,Bin,percent,8.6,8.7,7.92724433162903e-05
HHS Region 1,3 wk ahead,Bin,percent,8.7,8.8,0.000234098547786647
HHS Region 1,3 wk ahead,Bin,percent,8.8,8.9,7.20683806283332e-05
HHS Region 1,3 wk ahead,Bin,percent,8.9,9.0,6.92935257459708e-05
HHS Region 1,3 wk ahead,Bin,percent,9.0,9.1,6.55984960923966e-05
HHS Region 1,3 wk ahead,Bin,percent,9.1,9.2,7.71382159088665e-05
HHS Region 1,3 wk ahead,Bin,percent,9.2,9.3,7.43511371765472e-05
HHS Region 1,3 wk ahead,Bin,percent,9.3,9.4,5.72146695661185e-05
HHS Region 1,3 wk ahead,Bin,percent,9.4,9.5,5.47728738921573e-05
HHS Region 1,3 wk ahead,Bin,percent,9.5,9.6,5.24615403431925e-05
HHS Region 1,3 wk ahead,Bin,percent,9.6,9.7,6.48216925490054e-05
HHS Region 1,3 wk ahead,Bin,percent,9.7,9.8,4.82997051300007e-05
HHS Region 1,3 wk ahead,Bin,percent,9.8,9.9,4.64280583087987e-05
HHS Region 1,3 wk ahead,Bin,percent,9.9,10.0,4.52542354207478e-05
HHS Region 1,3 wk ahead,Bin,percent,10.0,10.1,4.30767624633572e-05
HHS Region 1,3 wk ahead,Bin,percent,10.1,10.2,0.000200117887201357
HHS Region 1,3 wk ahead,Bin,percent,10.2,10.3,4.01920075706655e-05
HHS Region 1,3 wk ahead,Bin,percent,10.3,10.4,3.89189020378118e-05
HHS Region 1,3 wk ahead,Bin,percent,10.4,10.5,3.77440104025465e-05
HHS Region 1,3 wk ahead,Bin,percent,10.5,10.6,3.72072220015809e-05
HHS Region 1,3 wk ahead,Bin,percent,10.6,10.7,5.01622996915562e-05
HHS Region 1,3 wk ahead,Bin,percent,10.7,10.8,3.47308711375615e-05
HHS Region 1,3 wk ahead,Bin,percent,10.8,10.9,3.38899470637006e-05
HHS Region 1,3 wk ahead,Bin,percent,10.9,11.0,3.3132792138774e-05
HHS Region 1,3 wk ahead,Bin,percent,11.0,11.1,3.24331993725846e-05
HHS Region 1,3 wk ahead,Bin,percent,11.1,11.2,3.17888394711184e-05
HHS Region 1,3 wk ahead,Bin,percent,11.2,11.3,3.12076382293539e-05
HHS Region 1,3 wk ahead,Bin,percent,11.3,11.4,3.06813844081674e-05
HHS Region 1,3 wk ahead,Bin,percent,11.4,11.5,3.02141550884492e-05
HHS Region 1,3 wk ahead,Bin,percent,11.5,11.6,2.97708180545982e-05
HHS Region 1,3 wk ahead,Bin,percent,11.6,11.7,2.93742678892341e-05
HHS Region 1,3 wk ahead,Bin,percent,11.7,11.8,2.90137770691154e-05
HHS Region 1,3 wk ahead,Bin,percent,11.8,11.9,4.37636504926461e-05
HHS Region 1,3 wk ahead,Bin,percent,11.9,12.0,2.84112973287041e-05
HHS Region 1,3 wk ahead,Bin,percent,12.0,12.1,2.81615469690737e-05
HHS Region 1,3 wk ahead,Bin,percent,12.1,12.2,2.7921446463644e-05
HHS Region 1,3 wk ahead,Bin,percent,12.2,12.3,2.77117217991484e-05
HHS Region 1,3 wk ahead,Bin,percent,12.3,12.4,2.75252009363356e-05
HHS Region 1,3 wk ahead,Bin,percent,12.4,12.5,2.73587466978897e-05
HHS Region 1,3 wk ahead,Bin,percent,12.5,12.6,2.72278788371526e-05
HHS Region 1,3 wk ahead,Bin,percent,12.6,12.7,2.7081472804665e-05
HHS Region 1,3 wk ahead,Bin,percent,12.7,12.8,2.7058242870691e-05
HHS Region 1,3 wk ahead,Bin,percent,12.8,12.9,2.6833935161828e-05
HHS Region 1,3 wk ahead,Bin,percent,12.9,13.0,2.56778885479817e-05
HHS Region 1,3 wk ahead,Bin,percent,13.0,100.0,3.02556309448006e-05
HHS Region 1,4 wk ahead,Bin,percent,0.0,0.1,0.000106686234129381
HHS Region 1,4 wk ahead,Bin,percent,0.1,0.2,0.000132907189138905
HHS Region 1,4 wk ahead,Bin,percent,0.2,0.3,0.000162429996454811
HHS Region 1,4 wk ahead,Bin,percent,0.3,0.4,0.000226729179898915
HHS Region 1,4 wk ahead,Bin,percent,0.4,0.5,0.000425740194118088
HHS Region 1,4 wk ahead,Bin,percent,0.5,0.6,0.000976966212988752
HHS Region 1,4 wk ahead,Bin,percent,0.6,0.7,0.00166687932533332
HHS Region 1,4 wk ahead,Bin,percent,0.7,0.8,0.00158688847873596
HHS Region 1,4 wk ahead,Bin,percent,0.8,0.9,0.00211061031905904
HHS Region 1,4 wk ahead,Bin,percent,0.9,1.0,0.00352372839936465
HHS Region 1,4 wk ahead,Bin,percent,1.0,1.1,0.00601274723842269
HHS Region 1,4 wk ahead,Bin,percent,1.1,1.2,0.0105464175803648
HHS Region 1,4 wk ahead,Bin,percent,1.2,1.3,0.0156085748770342
HHS Region 1,4 wk ahead,Bin,percent,1.3,1.4,0.0230848848107703
HHS Region 1,4 wk ahead,Bin,percent,1.4,1.5,0.0289680248011489
HHS Region 1,4 wk ahead,Bin,percent,1.5,1.6,0.0362168314400704
HHS Region 1,4 wk ahead,Bin,percent,1.6,1.7,0.0474275661198629
HHS Region 1,4 wk ahead,Bin,percent,1.7,1.8,0.0582794090640578
HHS Region 1,4 wk ahead,Bin,percent,1.8,1.9,0.0564287905533299
HHS Region 1,4 wk ahead,Bin,percent,1.9,2.0,0.0483976458446872
HHS Region 1,4 wk ahead,Bin,percent,2.0,2.1,0.0418622842951544
HHS Region 1,4 wk ahead,Bin,percent,2.1,2.2,0.03713572927228
HHS Region 1,4 wk ahead,Bin,percent,2.2,2.3,0.0337516239785192
HHS Region 1,4 wk ahead,Bin,percent,2.3,2.4,0.0322339249022606
HHS Region 1,4 wk ahead,Bin,percent,2.4,2.5,0.0342252687072811
HHS Region 1,4 wk ahead,Bin,percent,2.5,2.6,0.0271844247398251
HHS Region 1,4 wk ahead,Bin,percent,2.6,2.7,0.0268220629859345
HHS Region 1,4 wk ahead,Bin,percent,2.7,2.8,0.0272670511604255
HHS Region 1,4 wk ahead,Bin,percent,2.8,2.9,0.030544160875313
HHS Region 1,4 wk ahead,Bin,percent,2.9,3.0,0.0295595215873699
HHS Region 1,4 wk ahead,Bin,percent,3.0,3.1,0.0280647751772772
HHS Region 1,4 wk ahead,Bin,percent,3.1,3.2,0.0285277222480808
HHS Region 1,4 wk ahead,Bin,percent,3.2,3.3,0.0287823363504985
HHS Region 1,4 wk ahead,Bin,percent,3.3,3.4,0.0264027159449725
HHS Region 1,4 wk ahead,Bin,percent,3.4,3.5,0.0264580508079161
HHS Region 1,4 wk ahead,Bin,percent,3.5,3.6,0.0301983826477461
HHS Region 1,4 wk ahead,Bin,percent,3.6,3.7,0.0232403870746298
HHS Region 1,4 wk ahead,Bin,percent,3.7,3.8,0.0222018298014866
HHS Region 1,4 wk ahead,Bin,percent,3.8,3.9,0.0180487759141918
HHS Region 1,4 wk ahead,Bin,percent,3.9,4.0,0.0169846550304604
HHS Region 1,4 wk ahead,Bin,percent,4.0,4.1,0.0165086997069108
HHS Region 1,4 wk ahead,Bin,percent,4.1,4.2,0.0122096085990778
HHS Region 1,4 wk ahead,Bin,percent,4.2,4.3,0.00875704217676515
HHS Region 1,4 wk ahead,Bin,percent,4.3,4.4,0.00695749063578091
HHS Region 1,4 wk ahead,Bin,percent,4.4,4.5,0.00510862074697867
HHS Region 1,4 wk ahead,Bin,percent,4.5,4.6,0.00609643000179683
HHS Region 1,4 wk ahead,Bin,percent,4.6,4.7,0.00507734542078101
HHS Region 1,4 wk ahead,Bin,percent,4.7,4.8,0.00220134465267773
HHS Region 1,4 wk ahead,Bin,percent,4.8,4.9,0.00372035866466189
HHS Region 1,4 wk ahead,Bin,percent,4.9,5.0,0.00224520658735449
HHS Region 1,4 wk ahead,Bin,percent,5.0,5.1,0.00250728630395932
HHS Region 1,4 wk ahead,Bin,percent,5.1,5.2,0.00167187302469612
HHS Region 1,4 wk ahead,Bin,percent,5.2,5.3,0.00165414039450342
HHS Region 1,4 wk ahead,Bin,percent,5.3,5.4,0.00173257821518411
HHS Region 1,4 wk ahead,Bin,percent,5.4,5.5,0.00152427540118043
HHS Region 1,4 wk ahead,Bin,percent,5.5,5.6,0.000804400917872408
HHS Region 1,4 wk ahead,Bin,percent,5.6,5.7,0.0012398592503144
HHS Region 1,4 wk ahead,Bin,percent,5.7,5.8,0.000983945329106423
HHS Region 1,4 wk ahead,Bin,percent,5.8,5.9,0.000892030707055401
HHS Region 1,4 wk ahead,Bin,percent,5.9,6.0,0.000527074115641152
HHS Region 1,4 wk ahead,Bin,percent,6.0,6.1,0.000502748734466855
HHS Region 1,4 wk ahead,Bin,percent,6.1,6.2,0.000499721238740644
HHS Region 1,4 wk ahead,Bin,percent,6.2,6.3,0.000633352496676218
HHS Region 1,4 wk ahead,Bin,percent,6.3,6.4,0.000332828402571227
HHS Region 1,4 wk ahead,Bin,percent,6.4,6.5,0.000119777331328714
HHS Region 1,4 wk ahead,Bin,percent,6.5,6.6,0.000422941470038753
HHS Region 1,4 wk ahead,Bin,percent,6.6,6.7,0.000288576399627001
HHS Region 1,4 wk ahead,Bin,percent,6.7,6.8,0.000107758431685585
HHS Region 1,4 wk ahead,Bin,percent,6.8,6.9,0.000436025278052267
HHS Region 1,4 wk ahead,Bin,percent,6.9,7.0,7.81951605439836e-05
HHS Region 1,4 wk ahead,Bin,percent,7.0,7.1,7.24710575046106e-05
HHS Region 1,4 wk ahead,Bin,percent,7.1,7.2,0.000239857984066595
HHS Region 1,4 wk ahead,Bin,percent,7.2,7.3,6.17164732992728e-05
HHS Region 1,4 wk ahead,Bin,percent,7.3,7.4,7.11181166444434e-05
HHS Region 1,4 wk ahead,Bin,percent,7.4,7.5,6.81774194250847e-05
HHS Region 1,4 wk ahead,Bin,percent,7.5,7.6,4.8936592829278e-05
HHS Region 1,4 wk ahead,Bin,percent,7.6,7.7,6.02779527752195e-05
HHS Region 1,4 wk ahead,Bin,percent,7.7,7.8,8.69722181535406e-05
HHS Region 1,4 wk ahead,Bin,percent,7.8,7.9,5.55621336960089e-05
HHS Region 1,4 wk ahead,Bin,percent,7.9,8.0,5.28656926525861e-05
HHS Region 1,4 wk ahead,Bin,percent,8.0,8.1,5.09993082703286e-05
HHS Region 1,4 wk ahead,Bin,percent,8.1,8.2,4.93938603616721e-05
HHS Region 1,4 wk ahead,Bin,percent,8.2,8.3,4.80061026865003e-05
HHS Region 1,4 wk ahead,Bin,percent,8.3,8.4,4.68179361526305e-05
HHS Region 1,4 wk ahead,Bin,percent,8.4,8.5,3.12976817794082e-05
HHS Region 1,4 wk ahead,Bin,percent,8.5,8.6,3.0421742199193e-05
HHS Region 1,4 wk ahead,Bin,percent,8.6,8.7,4.4198399926594e-05
HHS Region 1,4 wk ahead,Bin,percent,8.7,8.8,2.90605567342224e-05
HHS Region 1,4 wk ahead,Bin,percent,8.8,8.9,2.85411491005211e-05
HHS Region 1,4 wk ahead,Bin,percent,8.9,9.0,2.81000617156895e-05
HHS Region 1,4 wk ahead,Bin,percent,9.0,9.1,0.000186269858010974
HHS Region 1,4 wk ahead,Bin,percent,9.1,9.2,0.000185970063946178
HHS Region 1,4 wk ahead,Bin,percent,9.2,9.3,4.17063757410905e-05
HHS Region 1,4 wk ahead,Bin,percent,9.3,9.4,2.70658204594322e-05
HHS Region 1,4 wk ahead,Bin,percent,9.4,9.5,2.70652648355844e-05
HHS Region 1,4 wk ahead,Bin,percent,9.5,9.6,0.000152413053317884
HHS Region 1,4 wk ahead,Bin,percent,9.6,9.7,2.70616924597568e-05
HHS Region 1,4 wk ahead,Bin,percent,9.7,9.8,2.7059219586666e-05
HHS Region 1,4 wk ahead,Bin,percent,9.8,9.9,2.70578181612223e-05
HHS Region 1,4 wk ahead,Bin,percent,9.9,10.0,2.76247188198037e-05
HHS Region 1,4 wk ahead,Bin,percent,10.0,10.1,2.7063917987792e-05
HHS Region 1,4 wk ahead,Bin,percent,10.1,10.2,2.7069065322829e-05
HHS Region 1,4 wk ahead,Bin,percent,10.2,10.3,2.70634580058067e-05
HHS Region 1,4 wk ahead,Bin,percent,10.3,10.4,2.70667357710147e-05
HHS Region 1,4 wk ahead,Bin,percent,10.4,10.5,2.70593946503881e-05
HHS Region 1,4 wk ahead,Bin,percent,10.5,10.6,2.70614565142311e-05
HHS Region 1,4 wk ahead,Bin,percent,10.6,10.7,2.70666572120758e-05
HHS Region 1,4 wk ahead,Bin,percent,10.7,10.8,2.70711737682679e-05
HHS Region 1,4 wk ahead,Bin,percent,10.8,10.9,2.70646464006634e-05
HHS Region 1,4 wk ahead,Bin,percent,10.9,11.0,2.70593575034446e-05
HHS Region 1,4 wk ahead,Bin,percent,11.0,11.1,2.70562576085818e-05
HHS Region 1,4 wk ahead,Bin,percent,11.1,11.2,2.70522363297813e-05
HHS Region 1,4 wk ahead,Bin,percent,11.2,11.3,2.70671215321133e-05
HHS Region 1,4 wk ahead,Bin,percent,11.3,11.4,2.70613961737124e-05
HHS Region 1,4 wk ahead,Bin,percent,11.4,11.5,2.70805950432117e-05
HHS Region 1,4 wk ahead,Bin,percent,11.5,11.6,2.70670943928498e-05
HHS Region 1,4 wk ahead,Bin,percent,11.6,11.7,2.70653900032692e-05
HHS Region 1,4 wk ahead,Bin,percent,11.7,11.8,2.70584757442716e-05
HHS Region 1,4 wk ahead,Bin,percent,11.8,11.9,2.70575849809108e-05
HHS Region 1,4 wk ahead,Bin,percent,11.9,12.0,2.70542691159367e-05
HHS Region 1,4 wk ahead,Bin,percent,12.0,12.1,2.70534483188268e-05
HHS Region 1,4 wk ahead,Bin,percent,12.1,12.2,2.70613535424076e-05
HHS Region 1,4 wk ahead,Bin,percent,12.2,12.3,2.70661330490409e-05
HHS Region 1,4 wk ahead,Bin,percent,12.3,12.4,2.70680481345583e-05
HHS Region 1,4 wk ahead,Bin,percent,12.4,12.5,2.70649481628117e-05
HHS Region 1,4 wk ahead,Bin,percent,12.5,12.6,2.70662866630705e-05
HHS Region 1,4 wk ahead,Bin,percent,12.6,12.7,2.7037867431124e-05
HHS Region 1,4 wk ahead,Bin,percent,12.7,12.8,2.69732601123991e-05
HHS Region 1,4 wk ahead,Bin,percent,12.8,12.9,2.66900480451465e-05
HHS Region 1,4 wk ahead,Bin,percent,12.9,13.0,2.55086956480968e-05
HHS Region 1,4 wk ahead,Bin,percent,13.0,100.0,2.73721577755219e-05
HHS Region 1,Season onset,Bin,week,40.0,41.0,0.000531767603446041
HHS Region 1,Season onset,Bin,week,41.0,42.0,0.000545439707849313
HHS Region 1,Season onset,Bin,week,42.0,43.0,0.000545439707850317
HHS Region 1,Season onset,Bin,week,43.0,44.0,0.000545439707849284
HHS Region 1,Season onset,Bin,week,44.0,45.0,0.000545439707849259
HHS Region 1,Season onset,Bin,week,45.0,46.0,0.000545439707850489
HHS Region 1,Season onset,Bin,week,46.0,47.0,0.000545439709213887
HHS Region 1,Season onset,Bin,week,47.0,48.0,0.967730704856381
HHS Region 1,Season onset,Bin,week,48.0,49.0,0.0013048148267004
HHS Region 1,Season onset,Bin,week,49.0,50.0,0.00179728660968798
HHS Region 1,Season onset,Bin,week,50.0,51.0,0.00216664317229093
HHS Region 1,Season onset,Bin,week,51.0,52.0,0.00315158891924207
HHS Region 1,Season onset,Bin,week,52.0,53.0,0.00155105180794648
HHS Region 1,Season onset,Bin,week,1.0,2.0,0.000545439707850243
HHS Region 1,Season onset,Bin,week,2.0,3.0,0.00105857784447321
HHS Region 1,Season onset,Bin,week,3.0,4.0,0.00253600191488803
HHS Region 1,Season onset,Bin,week,4.0,5.0,0.00179732552873205
HHS Region 1,Season onset,Bin,week,5.0,6.0,0.00167416920881707
HHS Region 1,Season onset,Bin,week,6.0,7.0,0.00093546044360245
HHS Region 1,Season onset,Bin,week,7.0,8.0,0.000935460443603405
HHS Region 1,Season onset,Bin,week,8.0,9.0,0.000545439707849184
HHS Region 1,Season onset,Bin,week,9.0,10.0,0.000545439707849575
HHS Region 1,Season onset,Bin,week,10.0,11.0,0.00054543970784945
HHS Region 1,Season onset,Bin,week,11.0,12.0,0.000545439707849295
HHS Region 1,Season onset,Bin,week,12.0,13.0,0.000545439707850141
HHS Region 1,Season onset,Bin,week,13.0,14.0,0.000545439707849316
HHS Region 1,Season onset,Bin,week,14.0,15.0,0.000545439707849232
HHS Region 1,Season onset,Bin,week,15.0,16.0,0.000545439707850463
HHS Region 1,Season onset,Bin,week,16.0,17.0,0.000545439707849093
HHS Region 1,Season onset,Bin,week,17.0,18.0,0.000545439707849373
HHS Region 1,Season onset,Bin,week,18.0,19.0,0.000545439707850412
HHS Region 1,Season onset,Bin,week,19.0,20.0,0.000545439707849148
HHS Region 1,Season onset,Bin,week,20.0,21.0,0.000545439698444887
HHS Region 1,Season onset,Bin,week,none,none,0.00192041371109768
HHS Region 1,Season peak percentage,Bin,percent,0.0,0.1,0.000156530389624809
HHS Region 1,Season peak percentage,Bin,percent,0.1,0.2,0.000158918715473199
HHS Region 1,Season peak percentage,Bin,percent,0.2,0.3,0.000159298223114072
HHS Region 1,Season peak percentage,Bin,percent,0.3,0.4,0.000159411079492315
HHS Region 1,Season peak percentage,Bin,percent,0.4,0.5,0.00015947223925769
HHS Region 1,Season peak percentage,Bin,percent,0.5,0.6,0.000159475998778761
HHS Region 1,Season peak percentage,Bin,percent,0.6,0.7,0.000159474336161086
HHS Region 1,Season peak percentage,Bin,percent,0.7,0.8,0.00015949753358744
HHS Region 1,Season peak percentage,Bin,percent,0.8,0.9,0.000159508334221185
HHS Region 1,Season peak percentage,Bin,percent,0.9,1.0,0.00015949978443208
HHS Region 1,Season peak percentage,Bin,percent,1.0,1.1,0.000159491266783534
HHS Region 1,Season peak percentage,Bin,percent,1.1,1.2,0.000159481235089354
HHS Region 1,Season peak percentage,Bin,percent,1.2,1.3,0.000159471527589446
HHS Region 1,Season peak percentage,Bin,percent,1.3,1.4,0.000159462771317558
HHS Region 1,Season peak percentage,Bin,percent,1.4,1.5,0.000159455704874476
HHS Region 1,Season peak percentage,Bin,percent,1.5,1.6,0.000159449406378274
HHS Region 1,Season peak percentage,Bin,percent,1.6,1.7,0.000159442755464418
HHS Region 1,Season peak percentage,Bin,percent,1.7,1.8,0.000159452212943865
HHS Region 1,Season peak percentage,Bin,percent,1.8,1.9,0.000159473272674994
HHS Region 1,Season peak percentage,Bin,percent,1.9,2.0,0.00015947300046161
HHS Region 1,Season peak percentage,Bin,percent,2.0,2.1,0.000159501985756612
HHS Region 1,Season peak percentage,Bin,percent,2.1,2.2,0.000159503959423966
HHS Region 1,Season peak percentage,Bin,percent,2.2,2.3,0.000159508909049635
HHS Region 1,Season peak percentage,Bin,percent,2.3,2.4,0.000159940551566787
HHS Region 1,Season peak percentage,Bin,percent,2.4,2.5,0.000168101915306992
HHS Region 1,Season peak percentage,Bin,percent,2.5,2.6,0.000262921266616062
HHS Region 1,Season peak percentage,Bin,percent,2.6,2.7,0.00100075720979228
HHS Region 1,Season peak percentage,Bin,percent,2.7,2.8,0.0048689396808596
HHS Region 1,Season peak percentage,Bin,percent,2.8,2.9,0.0153668940044377
HHS Region 1,Season peak percentage,Bin,percent,2.9,3.0,0.039046549311127
HHS Region 1,Season peak percentage,Bin,percent,3.0,3.1,0.181936463447427
HHS Region 1,Season peak percentage,Bin,percent,3.1,3.2,0.0532690050198723
HHS Region 1,Season peak percentage,Bin,percent,3.2,3.3,0.0383241911887018
HHS Region 1,Season peak percentage,Bin,percent,3.3,3.4,0.0837344258690671
HHS Region 1,Season peak percentage,Bin,percent,3.4,3.5,0.0381531668699037
HHS Region 1,Season peak percentage,Bin,percent,3.5,3.6,0.0346358610306456
HHS Region 1,Season peak percentage,Bin,percent,3.6,3.7,0.032479029110361
HHS Region 1,Season peak percentage,Bin,percent,3.7,3.8,0.032408388627185
HHS Region 1,Season peak percentage,Bin,percent,3.8,3.9,0.0333584123799135
HHS Region 1,Season peak percentage,Bin,percent,3.9,4.0,0.0343301416650795
HHS Region 1,Season peak percentage,Bin,percent,4.0,4.1,0.032441808295308
HHS Region 1,Season peak percentage,Bin,percent,4.1,4.2,0.0306755469529719
HHS Region 1,Season peak percentage,Bin,percent,4.2,4.3,0.0286788332017808
HHS Region 1,Season peak percentage,Bin,percent,4.3,4.4,0.0248764864152036
HHS Region 1,Season peak percentage,Bin,percent,4.4,4.5,0.0236707615943334
HHS Region 1,Season peak percentage,Bin,percent,4.5,4.6,0.0211612281725076
HHS Region 1,Season peak percentage,Bin,percent,4.6,4.7,0.0184087479891888
HHS Region 1,Season peak percentage,Bin,percent,4.7,4.8,0.0166858971949495
HHS Region 1,Season peak percentage,Bin,percent,4.8,4.9,0.0167753475933742
HHS Region 1,Season peak percentage,Bin,percent,4.9,5.0,0.014555850436775
HHS Region 1,Season peak percentage,Bin,percent,5.0,5.1,0.0131922698137136
HHS Region 1,Season peak percentage,Bin,percent,5.1,5.2,0.0127392803252904
HHS Region 1,Season peak percentage,Bin,percent,5.2,5.3,0.0117164586099161
HHS Region 1,Season peak percentage,Bin,percent,5.3,5.4,0.0100222246097195
HHS Region 1,Season peak percentage,Bin,percent,5.4,5.5,0.00827972232091652
HHS Region 1,Season peak percentage,Bin,percent,5.5,5.6,0.00775621240604746
HHS Region 1,Season peak percentage,Bin,percent,5.6,5.7,0.00711516510540136
HHS Region 1,Season peak percentage,Bin,percent,5.7,5.8,0.00712223809057153
HHS Region 1,Season peak percentage,Bin,percent,5.8,5.9,0.0052103452501981
HHS Region 1,Season peak percentage,Bin,percent,5.9,6.0,0.00505378108833508
HHS Region 1,Season peak percentage,Bin,percent,6.0,6.1,0.00481109747019099
HHS Region 1,Season peak percentage,Bin,percent,6.1,6.2,0.0037095210977713
HHS Region 1,Season peak percentage,Bin,percent,6.2,6.3,0.00349889419286227
HHS Region 1,Season peak percentage,Bin,percent,6.3,6.4,0.00299009093599507
HHS Region 1,Season peak percentage,Bin,percent,6.4,6.5,0.00270478370069027
HHS Region 1,Season peak percentage,Bin,percent,6.5,6.6,0.00231882943284755
HHS Region 1,Season peak percentage,Bin,percent,6.6,6.7,0.00213401613295733
HHS Region 1,Season peak percentage,Bin,percent,6.7,6.8,0.00182839233578443
HHS Region 1,Season peak percentage,Bin,percent,6.8,6.9,0.00200012156516566
HHS Region 1,Season peak percentage,Bin,percent,6.9,7.0,0.00138281160468412
HHS Region 1,Season peak percentage,Bin,percent,7.0,7.1,0.00101093723078879
HHS Region 1,Season peak percentage,Bin,percent,7.1,7.2,0.00152196606229315
HHS Region 1,Season peak percentage,Bin,percent,7.2,7.3,0.00150631407483163
HHS Region 1,Season peak percentage,Bin,percent,7.3,7.4,0.00118370077187481
HHS Region 1,Season peak percentage,Bin,percent,7.4,7.5,0.000990544988503841
HHS Region 1,Season peak percentage,Bin,percent,7.5,7.6,0.00113067439856495
HHS Region 1,Season peak percentage,Bin,percent,7.6,7.7,0.000964217995667074
HHS Region 1,Season peak percentage,Bin,percent,7.7,7.8,0.000914343420313033
HHS Region 1,Season peak percentage,Bin,percent,7.8,7.9,0.000839724281640067
HHS Region 1,Season peak percentage,Bin,percent,7.9,8.0,0.00105882688286493
HHS Region 1,Season peak percentage,Bin,percent,8.0,8.1,0.00103844403376315
HHS Region 1,Season peak percentage,Bin,percent,8.1,8.2,0.000794212837726557
HHS Region 1,Season peak percentage,Bin,percent,8.2,8.3,0.000848442974417563
HHS Region 1,Season peak percentage,Bin,percent,8.3,8.4,0.0010697207570942
HHS Region 1,Season peak percentage,Bin,percent,8.4,8.5,0.000681023514782213
HHS Region 1,Season peak percentage,Bin,percent,8.5,8.6,0.000931761001769834
HHS Region 1,Season peak percentage,Bin,percent,8.6,8.7,0.00080985093416699
HHS Region 1,Season peak percentage,Bin,percent,8.7,8.8,0.000681006881466337
HHS Region 1,Season peak percentage,Bin,percent,8.8,8.9,0.000848443556475854
HHS Region 1,Season peak percentage,Bin,percent,8.9,9.0,0.00053811236198763
HHS Region 1,Season peak percentage,Bin,percent,9.0,9.1,0.000629340484099999
HHS Region 1,Season peak percentage,Bin,percent,9.1,9.2,0.000489220612638104
HHS Region 1,Season peak percentage,Bin,percent,9.2,9.3,0.000582035623123776
HHS Region 1,Season peak percentage,Bin,percent,9.3,9.4,0.000371650998614398
HHS Region 1,Season peak percentage,Bin,percent,9.4,9.5,0.000401137417634878
HHS Region 1,Season peak percentage,Bin,percent,9.5,9.6,0.000301784504894222
HHS Region 1,Season peak percentage,Bin,percent,9.6,9.7,0.000389857203877231
HHS Region 1,Season peak percentage,Bin,percent,9.7,9.8,0.000311017136392371
HHS Region 1,Season peak percentage,Bin,percent,9.8,9.9,0.000299598937710053
HHS Region 1,Season peak percentage,Bin,percent,9.9,10.0,0.000318990825314346
HHS Region 1,Season peak percentage,Bin,percent,10.0,10.1,0.00029742073748457
HHS Region 1,Season peak percentage,Bin,percent,10.1,10.2,0.000247555194374105
HHS Region 1,Season peak percentage,Bin,percent,10.2,10.3,0.000191141515584081
HHS Region 1,Season peak percentage,Bin,percent,10.3,10.4,0.000202425726672442
HHS Region 1,Season peak percentage,Bin,percent,10.4,10.5,0.000191141015450274
HHS Region 1,Season peak percentage,Bin,percent,10.5,10.6,0.000244394257018206
HHS Region 1,Season peak percentage,Bin,percent,10.6,10.7,0.000202426640982509
HHS Region 1,Season peak percentage,Bin,percent,10.7,10.8,0.000202422631816259
HHS Region 1,Season peak percentage,Bin,percent,10.8,10.9,0.000202423818919166
HHS Region 1,Season peak percentage,Bin,percent,10.9,11.0,0.000159483798764866
HHS Region 1,Season peak percentage,Bin,percent,11.0,11.1,0.000191166197395581
HHS Region 1,Season peak percentage,Bin,percent,11.1,11.2,0.000159474755387176
HHS Region 1,Season peak percentage,Bin,percent,11.2,11.3,0.000191120499978829
HHS Region 1,Season peak percentage,Bin,percent,11.3,11.4,0.000191126898836541
HHS Region 1,Season peak percentage,Bin,percent,11.4,11.5,0.000170756469829662
