location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,3 wk ahead,Bin,percent,8.6,8.7,0.00618328190948766
HHS Region 1,3 wk ahead,Bin,percent,8.7,8.8,0.00629446848637585
HHS Region 1,3 wk ahead,Bin,percent,8.8,8.9,0.00665345907151056
HHS Region 1,3 wk ahead,Bin,percent,8.9,9.0,0.00455630031453894
HHS Region 1,3 wk ahead,Bin,percent,9.0,9.1,0.00394972553218052
HHS Region 1,3 wk ahead,Bin,percent,9.1,9.2,0.00264608364847119
HHS Region 1,3 wk ahead,Bin,percent,9.2,9.3,0.00289467270806398
HHS Region 1,3 wk ahead,Bin,percent,9.3,9.4,0.00244267624158056
HHS Region 1,3 wk ahead,Bin,percent,9.4,9.5,0.00143365154942917
HHS Region 1,3 wk ahead,Bin,percent,9.5,9.6,0.00281209345738334
HHS Region 1,3 wk ahead,Bin,percent,9.6,9.7,0.00184043897272571
HHS Region 1,3 wk ahead,Bin,percent,9.7,9.8,0.00206892434134139
HHS Region 1,3 wk ahead,Bin,percent,9.8,9.9,0.0013700146201096
HHS Region 1,3 wk ahead,Bin,percent,9.9,10.0,0.00126413795903977
HHS Region 1,3 wk ahead,Bin,percent,10.0,10.1,0.00147993439680769
HHS Region 1,3 wk ahead,Bin,percent,10.1,10.2,0.00114596914952507
HHS Region 1,3 wk ahead,Bin,percent,10.2,10.3,0.00108115463184186
HHS Region 1,3 wk ahead,Bin,percent,10.3,10.4,0.000734321938679466
HHS Region 1,3 wk ahead,Bin,percent,10.4,10.5,0.000533420280544382
HHS Region 1,3 wk ahead,Bin,percent,10.5,10.6,0.000398455887027608
HHS Region 1,3 wk ahead,Bin,percent,10.6,10.7,0.00110771214716781
HHS Region 1,3 wk ahead,Bin,percent,10.7,10.8,0.000475968310818673
HHS Region 1,3 wk ahead,Bin,percent,10.8,10.9,0.000454251950679284
HHS Region 1,3 wk ahead,Bin,percent,10.9,11.0,0.000806876806105758
HHS Region 1,3 wk ahead,Bin,percent,11.0,11.1,0.000270192381617035
HHS Region 1,3 wk ahead,Bin,percent,11.1,11.2,0.000188914012922136
HHS Region 1,3 wk ahead,Bin,percent,11.2,11.3,0.00026168538955085
HHS Region 1,3 wk ahead,Bin,percent,11.3,11.4,0.000474826321245802
HHS Region 1,3 wk ahead,Bin,percent,11.4,11.5,0.000207712220064738
HHS Region 1,3 wk ahead,Bin,percent,11.5,11.6,0.000541173639953322
HHS Region 1,3 wk ahead,Bin,percent,11.6,11.7,0.000360475974689231
HHS Region 1,3 wk ahead,Bin,percent,11.7,11.8,0.000467359121454892
HHS Region 1,3 wk ahead,Bin,percent,11.8,11.9,0.000380993320309264
HHS Region 1,3 wk ahead,Bin,percent,11.9,12.0,0.000328438176546041
HHS Region 1,3 wk ahead,Bin,percent,12.0,12.1,0.000187797338253997
HHS Region 1,3 wk ahead,Bin,percent,12.1,12.2,0.000380390292288183
HHS Region 1,3 wk ahead,Bin,percent,12.2,12.3,0.000434967161875393
HHS Region 1,3 wk ahead,Bin,percent,12.3,12.4,0.000302075181818359
HHS Region 1,3 wk ahead,Bin,percent,12.4,12.5,0.000340560071414186
HHS Region 1,3 wk ahead,Bin,percent,12.5,12.6,0.000547294364474346
HHS Region 1,3 wk ahead,Bin,percent,12.6,12.7,0.000173634120943838
HHS Region 1,3 wk ahead,Bin,percent,12.7,12.8,0.000133724918862702
HHS Region 1,3 wk ahead,Bin,percent,12.8,12.9,0.000380629478229871
HHS Region 1,3 wk ahead,Bin,percent,12.9,13.0,0.000152737094782614
HHS Region 1,3 wk ahead,Bin,percent,13.0,100.0,0.00393397011825685
HHS Region 1,4 wk ahead,Bin,percent,0.0,0.1,0.000132112223362314
HHS Region 1,4 wk ahead,Bin,percent,0.1,0.2,0.000133111122197787
HHS Region 1,4 wk ahead,Bin,percent,0.2,0.3,0.000133981118240747
HHS Region 1,4 wk ahead,Bin,percent,0.3,0.4,0.000136072229236339
HHS Region 1,4 wk ahead,Bin,percent,0.4,0.5,0.000143703506412414
HHS Region 1,4 wk ahead,Bin,percent,0.5,0.6,0.000219016641080677
HHS Region 1,4 wk ahead,Bin,percent,0.6,0.7,0.000263652589386534
HHS Region 1,4 wk ahead,Bin,percent,0.7,0.8,0.000385660440125573
HHS Region 1,4 wk ahead,Bin,percent,0.8,0.9,0.000471572289744557
HHS Region 1,4 wk ahead,Bin,percent,0.9,1.0,0.000638071182145024
HHS Region 1,4 wk ahead,Bin,percent,1.0,1.1,0.000654496937918599
HHS Region 1,4 wk ahead,Bin,percent,1.1,1.2,0.00104828852011215
HHS Region 1,4 wk ahead,Bin,percent,1.2,1.3,0.00144310308031774
HHS Region 1,4 wk ahead,Bin,percent,1.3,1.4,0.00205593539138661
HHS Region 1,4 wk ahead,Bin,percent,1.4,1.5,0.00249175110209935
HHS Region 1,4 wk ahead,Bin,percent,1.5,1.6,0.00278570431540103
HHS Region 1,4 wk ahead,Bin,percent,1.6,1.7,0.00326209027611606
HHS Region 1,4 wk ahead,Bin,percent,1.7,1.8,0.00392239734584791
HHS Region 1,4 wk ahead,Bin,percent,1.8,1.9,0.00393140899904321
HHS Region 1,4 wk ahead,Bin,percent,1.9,2.0,0.00485837026666527
HHS Region 1,4 wk ahead,Bin,percent,2.0,2.1,0.00517752307914971
HHS Region 1,4 wk ahead,Bin,percent,2.1,2.2,0.00591780763405313
HHS Region 1,4 wk ahead,Bin,percent,2.2,2.3,0.00670885496225758
HHS Region 1,4 wk ahead,Bin,percent,2.3,2.4,0.00730674190522957
HHS Region 1,4 wk ahead,Bin,percent,2.4,2.5,0.0083368251598263
HHS Region 1,4 wk ahead,Bin,percent,2.5,2.6,0.00968474574542307
HHS Region 1,4 wk ahead,Bin,percent,2.6,2.7,0.00974053991499423
HHS Region 1,4 wk ahead,Bin,percent,2.7,2.8,0.009862495549503
HHS Region 1,4 wk ahead,Bin,percent,2.8,2.9,0.0104694490127996
HHS Region 1,4 wk ahead,Bin,percent,2.9,3.0,0.0100726847377135
HHS Region 1,4 wk ahead,Bin,percent,3.0,3.1,0.010967972884406
HHS Region 1,4 wk ahead,Bin,percent,3.1,3.2,0.0105277277505539
HHS Region 1,4 wk ahead,Bin,percent,3.2,3.3,0.0109936800855538
HHS Region 1,4 wk ahead,Bin,percent,3.3,3.4,0.0114011064094975
HHS Region 1,4 wk ahead,Bin,percent,3.4,3.5,0.0103547210625777
HHS Region 1,4 wk ahead,Bin,percent,3.5,3.6,0.010883279829152
HHS Region 1,4 wk ahead,Bin,percent,3.6,3.7,0.0112776769647117
HHS Region 1,4 wk ahead,Bin,percent,3.7,3.8,0.0106168122893691
HHS Region 1,4 wk ahead,Bin,percent,3.8,3.9,0.0115212110468179
HHS Region 1,4 wk ahead,Bin,percent,3.9,4.0,0.0128568444432088
HHS Region 1,4 wk ahead,Bin,percent,4.0,4.1,0.0138585939757576
HHS Region 1,4 wk ahead,Bin,percent,4.1,4.2,0.0134769585197716
HHS Region 1,4 wk ahead,Bin,percent,4.2,4.3,0.0145194556312495
HHS Region 1,4 wk ahead,Bin,percent,4.3,4.4,0.0154095045136995
HHS Region 1,4 wk ahead,Bin,percent,4.4,4.5,0.0154614319779871
HHS Region 1,4 wk ahead,Bin,percent,4.5,4.6,0.018867941950926
HHS Region 1,4 wk ahead,Bin,percent,4.6,4.7,0.0179917949174669
HHS Region 1,4 wk ahead,Bin,percent,4.7,4.8,0.020487935931137
HHS Region 1,4 wk ahead,Bin,percent,4.8,4.9,0.0188203320177884
HHS Region 1,4 wk ahead,Bin,percent,4.9,5.0,0.0195257220652773
HHS Region 1,4 wk ahead,Bin,percent,5.0,5.1,0.018091172245276
HHS Region 1,4 wk ahead,Bin,percent,5.1,5.2,0.0178388340315532
HHS Region 1,4 wk ahead,Bin,percent,5.2,5.3,0.0215186176137992
HHS Region 1,4 wk ahead,Bin,percent,5.3,5.4,0.0192612761237254
HHS Region 1,4 wk ahead,Bin,percent,5.4,5.5,0.0172117981959422
HHS Region 1,4 wk ahead,Bin,percent,5.5,5.6,0.0188774472265983
HHS Region 1,4 wk ahead,Bin,percent,5.6,5.7,0.0183820878533914
HHS Region 1,4 wk ahead,Bin,percent,5.7,5.8,0.0186841619551406
HHS Region 1,4 wk ahead,Bin,percent,5.8,5.9,0.0160381639262544
HHS Region 1,4 wk ahead,Bin,percent,5.9,6.0,0.0172757132619536
HHS Region 1,4 wk ahead,Bin,percent,6.0,6.1,0.0143414649724494
HHS Region 1,4 wk ahead,Bin,percent,6.1,6.2,0.0149768244544082
HHS Region 1,4 wk ahead,Bin,percent,6.2,6.3,0.0173773756338678
HHS Region 1,4 wk ahead,Bin,percent,6.3,6.4,0.0150996034962819
HHS Region 1,4 wk ahead,Bin,percent,6.4,6.5,0.016333636442736
HHS Region 1,4 wk ahead,Bin,percent,6.5,6.6,0.0172404454657429
HHS Region 1,4 wk ahead,Bin,percent,6.6,6.7,0.014847705504349
HHS Region 1,4 wk ahead,Bin,percent,6.7,6.8,0.0166071859250566
HHS Region 1,4 wk ahead,Bin,percent,6.8,6.9,0.017773278867408
HHS Region 1,4 wk ahead,Bin,percent,6.9,7.0,0.0165735633790887
HHS Region 1,4 wk ahead,Bin,percent,7.0,7.1,0.0159622059642837
HHS Region 1,4 wk ahead,Bin,percent,7.1,7.2,0.0162619069223183
HHS Region 1,4 wk ahead,Bin,percent,7.2,7.3,0.0164566069789712
HHS Region 1,4 wk ahead,Bin,percent,7.3,7.4,0.0168161257248048
HHS Region 1,4 wk ahead,Bin,percent,7.4,7.5,0.0169214995235849
HHS Region 1,4 wk ahead,Bin,percent,7.5,7.6,0.0136929957366161
HHS Region 1,4 wk ahead,Bin,percent,7.6,7.7,0.0138859233545967
HHS Region 1,4 wk ahead,Bin,percent,7.7,7.8,0.0137125177275135
HHS Region 1,4 wk ahead,Bin,percent,7.8,7.9,0.0122251056114015
HHS Region 1,4 wk ahead,Bin,percent,7.9,8.0,0.0102400136615067
HHS Region 1,4 wk ahead,Bin,percent,8.0,8.1,0.0102251739860895
HHS Region 1,4 wk ahead,Bin,percent,8.1,8.2,0.00880888055533572
HHS Region 1,4 wk ahead,Bin,percent,8.2,8.3,0.00753266231950188
HHS Region 1,4 wk ahead,Bin,percent,8.3,8.4,0.00683234767450447
HHS Region 1,4 wk ahead,Bin,percent,8.4,8.5,0.00705926552385595
HHS Region 1,4 wk ahead,Bin,percent,8.5,8.6,0.00525547710642409
HHS Region 1,4 wk ahead,Bin,percent,8.6,8.7,0.00466464436329512
HHS Region 1,4 wk ahead,Bin,percent,8.7,8.8,0.00483137502825311
HHS Region 1,4 wk ahead,Bin,percent,8.8,8.9,0.00334500036591449
HHS Region 1,4 wk ahead,Bin,percent,8.9,9.0,0.00349581208275455
HHS Region 1,4 wk ahead,Bin,percent,9.0,9.1,0.0041313341941774
HHS Region 1,4 wk ahead,Bin,percent,9.1,9.2,0.00443157798207101
HHS Region 1,4 wk ahead,Bin,percent,9.2,9.3,0.00376953658757751
HHS Region 1,4 wk ahead,Bin,percent,9.3,9.4,0.00291712192021063
HHS Region 1,4 wk ahead,Bin,percent,9.4,9.5,0.00332478253570535
HHS Region 1,4 wk ahead,Bin,percent,9.5,9.6,0.00276199399869659
HHS Region 1,4 wk ahead,Bin,percent,9.6,9.7,0.00248317481168281
HHS Region 1,4 wk ahead,Bin,percent,9.7,9.8,0.00195390268359425
HHS Region 1,4 wk ahead,Bin,percent,9.8,9.9,0.00310903498064668
HHS Region 1,4 wk ahead,Bin,percent,9.9,10.0,0.00245292102641177
HHS Region 1,4 wk ahead,Bin,percent,10.0,10.1,0.00140209608797616
HHS Region 1,4 wk ahead,Bin,percent,10.1,10.2,0.00178429154475208
HHS Region 1,4 wk ahead,Bin,percent,10.2,10.3,0.00162097091906496
HHS Region 1,4 wk ahead,Bin,percent,10.3,10.4,0.00120011226955955
HHS Region 1,4 wk ahead,Bin,percent,10.4,10.5,0.00163422959326218
HHS Region 1,4 wk ahead,Bin,percent,10.5,10.6,0.000733459651127412
HHS Region 1,4 wk ahead,Bin,percent,10.6,10.7,0.00146631943445242
HHS Region 1,4 wk ahead,Bin,percent,10.7,10.8,0.00120214029334257
HHS Region 1,4 wk ahead,Bin,percent,10.8,10.9,0.00118610350768881
HHS Region 1,4 wk ahead,Bin,percent,10.9,11.0,0.000709802854751777
HHS Region 1,4 wk ahead,Bin,percent,11.0,11.1,0.000974849096136963
HHS Region 1,4 wk ahead,Bin,percent,11.1,11.2,0.000343749675420228
HHS Region 1,4 wk ahead,Bin,percent,11.2,11.3,0.000456105637873401
HHS Region 1,4 wk ahead,Bin,percent,11.3,11.4,0.000458338676796863
HHS Region 1,4 wk ahead,Bin,percent,11.4,11.5,0.000512027339408381
HHS Region 1,4 wk ahead,Bin,percent,11.5,11.6,0.000606819148773549
HHS Region 1,4 wk ahead,Bin,percent,11.6,11.7,0.000604141253996072
HHS Region 1,4 wk ahead,Bin,percent,11.7,11.8,0.00020403773791648
HHS Region 1,4 wk ahead,Bin,percent,11.8,11.9,0.000212510007013189
HHS Region 1,4 wk ahead,Bin,percent,11.9,12.0,0.000491295062228213
HHS Region 1,4 wk ahead,Bin,percent,12.0,12.1,0.000376929478639345
HHS Region 1,4 wk ahead,Bin,percent,12.1,12.2,0.000200134210103098
HHS Region 1,4 wk ahead,Bin,percent,12.2,12.3,0.00057529365404908
HHS Region 1,4 wk ahead,Bin,percent,12.3,12.4,0.000140570992321952
HHS Region 1,4 wk ahead,Bin,percent,12.4,12.5,0.000406145511015646
HHS Region 1,4 wk ahead,Bin,percent,12.5,12.6,0.000136596577301354
HHS Region 1,4 wk ahead,Bin,percent,12.6,12.7,0.000402121549913413
HHS Region 1,4 wk ahead,Bin,percent,12.7,12.8,0.000621763306566988
HHS Region 1,4 wk ahead,Bin,percent,12.8,12.9,0.000133445199410351
HHS Region 1,4 wk ahead,Bin,percent,12.9,13.0,0.000152723533048798
HHS Region 1,4 wk ahead,Bin,percent,13.0,100.0,0.00293019675317271
HHS Region 1,Season onset,Bin,week,40.0,41.0,0.000781102811112327
HHS Region 1,Season onset,Bin,week,41.0,42.0,0.000781113133875004
HHS Region 1,Season onset,Bin,week,42.0,43.0,0.000781121995599278
HHS Region 1,Season onset,Bin,week,43.0,44.0,0.00078111099948866
HHS Region 1,Season onset,Bin,week,44.0,45.0,0.000781118125833268
HHS Region 1,Season onset,Bin,week,45.0,46.0,0.000781120010815444
HHS Region 1,Season onset,Bin,week,46.0,47.0,0.000781109754221557
HHS Region 1,Season onset,Bin,week,47.0,48.0,0.000797813677316189
HHS Region 1,Season onset,Bin,week,48.0,49.0,0.00867239493535588
HHS Region 1,Season onset,Bin,week,49.0,50.0,0.155334554882969
HHS Region 1,Season onset,Bin,week,50.0,51.0,0.610130668789503
HHS Region 1,Season onset,Bin,week,51.0,52.0,0.201779008424135
HHS Region 1,Season onset,Bin,week,52.0,53.0,0.00141288374193948
HHS Region 1,Season onset,Bin,week,1.0,2.0,0.000782574864838395
HHS Region 1,Season onset,Bin,week,2.0,3.0,0.000781113021773443
HHS Region 1,Season onset,Bin,week,3.0,4.0,0.000781111077898223
HHS Region 1,Season onset,Bin,week,4.0,5.0,0.000781131004315632
HHS Region 1,Season onset,Bin,week,5.0,6.0,0.000781108386995006
HHS Region 1,Season onset,Bin,week,6.0,7.0,0.000781113707946699
HHS Region 1,Season onset,Bin,week,7.0,8.0,0.000781131651077854
HHS Region 1,Season onset,Bin,week,8.0,9.0,0.000781108770920292
HHS Region 1,Season onset,Bin,week,9.0,10.0,0.000781113734363673
HHS Region 1,Season onset,Bin,week,10.0,11.0,0.000781122570963266
HHS Region 1,Season onset,Bin,week,11.0,12.0,0.000781114389238589
HHS Region 1,Season onset,Bin,week,12.0,13.0,0.000781115646363885
HHS Region 1,Season onset,Bin,week,13.0,14.0,0.000781119369712299
HHS Region 1,Season onset,Bin,week,14.0,15.0,0.000781110095944515
HHS Region 1,Season onset,Bin,week,15.0,16.0,0.000781118367518846
HHS Region 1,Season onset,Bin,week,16.0,17.0,0.000781118376249449
HHS Region 1,Season onset,Bin,week,17.0,18.0,0.000781110552236913
HHS Region 1,Season onset,Bin,week,18.0,19.0,0.000781125575809005
HHS Region 1,Season onset,Bin,week,19.0,20.0,0.00078110927426422
HHS Region 1,Season onset,Bin,week,20.0,21.0,0.000781088913709461
HHS Region 1,Season onset,Bin,week,none,none,0.000781119365696011
HHS Region 1,Season peak percentage,Bin,percent,0.0,0.1,0.000286670182029338
HHS Region 1,Season peak percentage,Bin,percent,0.1,0.2,0.000286879856205407
HHS Region 1,Season peak percentage,Bin,percent,0.2,0.3,0.000286934588324894
HHS Region 1,Season peak percentage,Bin,percent,0.3,0.4,0.0002869403461075
HHS Region 1,Season peak percentage,Bin,percent,0.4,0.5,0.000286940829802927
HHS Region 1,Season peak percentage,Bin,percent,0.5,0.6,0.000286940742377657
HHS Region 1,Season peak percentage,Bin,percent,0.6,0.7,0.000286940740199049
HHS Region 1,Season peak percentage,Bin,percent,0.7,0.8,0.000286940644969145
HHS Region 1,Season peak percentage,Bin,percent,0.8,0.9,0.000286940756463266
HHS Region 1,Season peak percentage,Bin,percent,0.9,1.0,0.000286940765579972
HHS Region 1,Season peak percentage,Bin,percent,1.0,1.1,0.000286941058055603
HHS Region 1,Season peak percentage,Bin,percent,1.1,1.2,0.000286941035638763
HHS Region 1,Season peak percentage,Bin,percent,1.2,1.3,0.000286941373997884
HHS Region 1,Season peak percentage,Bin,percent,1.3,1.4,0.000286942056110173
HHS Region 1,Season peak percentage,Bin,percent,1.4,1.5,0.000286943092978428
HHS Region 1,Season peak percentage,Bin,percent,1.5,1.6,0.000286945530624257
HHS Region 1,Season peak percentage,Bin,percent,1.6,1.7,0.000286949086193227
HHS Region 1,Season peak percentage,Bin,percent,1.7,1.8,0.000286956325810124
HHS Region 1,Season peak percentage,Bin,percent,1.8,1.9,0.000286966915364769
HHS Region 1,Season peak percentage,Bin,percent,1.9,2.0,0.0002869866864806
HHS Region 1,Season peak percentage,Bin,percent,2.0,2.1,0.000287019286151476
HHS Region 1,Season peak percentage,Bin,percent,2.1,2.2,0.000287074256811749
HHS Region 1,Season peak percentage,Bin,percent,2.2,2.3,0.000287164313915656
HHS Region 1,Season peak percentage,Bin,percent,2.3,2.4,0.000287310362527185
HHS Region 1,Season peak percentage,Bin,percent,2.4,2.5,0.000287543738928981
HHS Region 1,Season peak percentage,Bin,percent,2.5,2.6,0.000287911796243888
HHS Region 1,Season peak percentage,Bin,percent,2.6,2.7,0.000288483736938503
HHS Region 1,Season peak percentage,Bin,percent,2.7,2.8,0.000289360622116316
HHS Region 1,Season peak percentage,Bin,percent,2.8,2.9,0.000290685633532865
HHS Region 1,Season peak percentage,Bin,percent,2.9,3.0,0.00029266040802649
HHS Region 1,Season peak percentage,Bin,percent,3.0,3.1,0.000295562249401698
HHS Region 1,Season peak percentage,Bin,percent,3.1,3.2,0.000299765546626631
HHS Region 1,Season peak percentage,Bin,percent,3.2,3.3,0.000305768703417628
HHS Region 1,Season peak percentage,Bin,percent,3.3,3.4,0.000314217727800636
HHS Region 1,Season peak percentage,Bin,percent,3.4,3.5,0.000325941787915414
HHS Region 1,Season peak percentage,Bin,percent,3.5,3.6,0.000341972230571222
HHS Region 1,Season peak percentage,Bin,percent,3.6,3.7,0.000363574946054247
HHS Region 1,Season peak percentage,Bin,percent,3.7,3.8,0.000392258066249073
HHS Region 1,Season peak percentage,Bin,percent,3.8,3.9,0.000429779369609394
HHS Region 1,Season peak percentage,Bin,percent,3.9,4.0,0.00047812812232697
HHS Region 1,Season peak percentage,Bin,percent,4.0,4.1,0.000539486972538302
HHS Region 1,Season peak percentage,Bin,percent,4.1,4.2,0.000616163968901583
HHS Region 1,Season peak percentage,Bin,percent,4.2,4.3,0.00071049409020198
HHS Region 1,Season peak percentage,Bin,percent,4.3,4.4,0.000824707009951294
HHS Region 1,Season peak percentage,Bin,percent,4.4,4.5,0.000960765639085398
HHS Region 1,Season peak percentage,Bin,percent,4.5,4.6,0.00112017864116087
HHS Region 1,Season peak percentage,Bin,percent,4.6,4.7,0.00130385195214466
HHS Region 1,Season peak percentage,Bin,percent,4.7,4.8,0.00151251774467564
HHS Region 1,Season peak percentage,Bin,percent,4.8,4.9,0.00198744413210516
HHS Region 1,Season peak percentage,Bin,percent,4.9,5.0,0.00237378343589624
HHS Region 1,Season peak percentage,Bin,percent,5.0,5.1,0.00319091636021856
HHS Region 1,Season peak percentage,Bin,percent,5.1,5.2,0.0041789217211414
HHS Region 1,Season peak percentage,Bin,percent,5.2,5.3,0.00590382434056717
HHS Region 1,Season peak percentage,Bin,percent,5.3,5.4,0.00854007941987399
HHS Region 1,Season peak percentage,Bin,percent,5.4,5.5,0.046606645120985
HHS Region 1,Season peak percentage,Bin,percent,5.5,5.6,0.018763210897325
HHS Region 1,Season peak percentage,Bin,percent,5.6,5.7,0.0200399628480461
HHS Region 1,Season peak percentage,Bin,percent,5.7,5.8,0.0220031724363593
HHS Region 1,Season peak percentage,Bin,percent,5.8,5.9,0.0287008308432284
HHS Region 1,Season peak percentage,Bin,percent,5.9,6.0,0.0252225547033504
HHS Region 1,Season peak percentage,Bin,percent,6.0,6.1,0.027660016403619
HHS Region 1,Season peak percentage,Bin,percent,6.1,6.2,0.0282041595206448
HHS Region 1,Season peak percentage,Bin,percent,6.2,6.3,0.0305863804497296
HHS Region 1,Season peak percentage,Bin,percent,6.3,6.4,0.0299680083353751
HHS Region 1,Season peak percentage,Bin,percent,6.4,6.5,0.029064140752848
HHS Region 1,Season peak percentage,Bin,percent,6.5,6.6,0.0302326957555075
HHS Region 1,Season peak percentage,Bin,percent,6.6,6.7,0.0260971505601469
HHS Region 1,Season peak percentage,Bin,percent,6.7,6.8,0.0286916221918555
HHS Region 1,Season peak percentage,Bin,percent,6.8,6.9,0.0308173144374074
HHS Region 1,Season peak percentage,Bin,percent,6.9,7.0,0.0282745743463694
HHS Region 1,Season peak percentage,Bin,percent,7.0,7.1,0.0290399310607677
HHS Region 1,Season peak percentage,Bin,percent,7.1,7.2,0.0280201157937308
HHS Region 1,Season peak percentage,Bin,percent,7.2,7.3,0.0264589658804996
HHS Region 1,Season peak percentage,Bin,percent,7.3,7.4,0.0236578527144277
HHS Region 1,Season peak percentage,Bin,percent,7.4,7.5,0.0286542190336252
HHS Region 1,Season peak percentage,Bin,percent,7.5,7.6,0.0246115732642705
HHS Region 1,Season peak percentage,Bin,percent,7.6,7.7,0.0230280626968262
HHS Region 1,Season peak percentage,Bin,percent,7.7,7.8,0.0231907330438538
HHS Region 1,Season peak percentage,Bin,percent,7.8,7.9,0.0223906056296676
HHS Region 1,Season peak percentage,Bin,percent,7.9,8.0,0.0199109227261075
HHS Region 1,Season peak percentage,Bin,percent,8.0,8.1,0.0159708973759449
HHS Region 1,Season peak percentage,Bin,percent,8.1,8.2,0.0194010911968753
HHS Region 1,Season peak percentage,Bin,percent,8.2,8.3,0.0170063663471779
HHS Region 1,Season peak percentage,Bin,percent,8.3,8.4,0.0152727227585936
HHS Region 1,Season peak percentage,Bin,percent,8.4,8.5,0.01386534384411
HHS Region 1,Season peak percentage,Bin,percent,8.5,8.6,0.0153766846649455
HHS Region 1,Season peak percentage,Bin,percent,8.6,8.7,0.0122692479594917
HHS Region 1,Season peak percentage,Bin,percent,8.7,8.8,0.0119700450412899
HHS Region 1,Season peak percentage,Bin,percent,8.8,8.9,0.0106654036100761
HHS Region 1,Season peak percentage,Bin,percent,8.9,9.0,0.00942224694889473
HHS Region 1,Season peak percentage,Bin,percent,9.0,9.1,0.0068923208307492
HHS Region 1,Season peak percentage,Bin,percent,9.1,9.2,0.00643807615025166
HHS Region 1,Season peak percentage,Bin,percent,9.2,9.3,0.00684728154375228
HHS Region 1,Season peak percentage,Bin,percent,9.3,9.4,0.00728430005586906
HHS Region 1,Season peak percentage,Bin,percent,9.4,9.5,0.00513151212185205
HHS Region 1,Season peak percentage,Bin,percent,9.5,9.6,0.00526770937025362
HHS Region 1,Season peak percentage,Bin,percent,9.6,9.7,0.00473815122256634
HHS Region 1,Season peak percentage,Bin,percent,9.7,9.8,0.00397043741162411
HHS Region 1,Season peak percentage,Bin,percent,9.8,9.9,0.00520256244182972
HHS Region 1,Season peak percentage,Bin,percent,9.9,10.0,0.00395627640172873
HHS Region 1,Season peak percentage,Bin,percent,10.0,10.1,0.00357429841287747
HHS Region 1,Season peak percentage,Bin,percent,10.1,10.2,0.00355917881439026
HHS Region 1,Season peak percentage,Bin,percent,10.2,10.3,0.00354476506046294
HHS Region 1,Season peak percentage,Bin,percent,10.3,10.4,0.00302579028015941
HHS Region 1,Season peak percentage,Bin,percent,10.4,10.5,0.00367925322939443
HHS Region 1,Season peak percentage,Bin,percent,10.5,10.6,0.00184485988236653
HHS Region 1,Season peak percentage,Bin,percent,10.6,10.7,0.00212571913394956
HHS Region 1,Season peak percentage,Bin,percent,10.7,10.8,0.00261248169207492
HHS Region 1,Season peak percentage,Bin,percent,10.8,10.9,0.00222636674055757
HHS Region 1,Season peak percentage,Bin,percent,10.9,11.0,0.00239051274063052
HHS Region 1,Season peak percentage,Bin,percent,11.0,11.1,0.00150087136320742
HHS Region 1,Season peak percentage,Bin,percent,11.1,11.2,0.00102749916612589
HHS Region 1,Season peak percentage,Bin,percent,11.2,11.3,0.00123242566526488
HHS Region 1,Season peak percentage,Bin,percent,11.3,11.4,0.00119104210514078
HHS Region 1,Season peak percentage,Bin,percent,11.4,11.5,0.000968128063676686
HHS Region 1,Season peak percentage,Bin,percent,11.5,11.6,0.00114319481880021
HHS Region 1,Season peak percentage,Bin,percent,11.6,11.7,0.00103869123589807
