location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,3 wk ahead,Bin,percent,8.6,8.7,0.000133821549292769
HHS Region 1,3 wk ahead,Bin,percent,8.7,8.8,0.000133817970645685
HHS Region 1,3 wk ahead,Bin,percent,8.8,8.9,0.000133833839553051
HHS Region 1,3 wk ahead,Bin,percent,8.9,9.0,0.000133834718831481
HHS Region 1,3 wk ahead,Bin,percent,9.0,9.1,0.000133801525192876
HHS Region 1,3 wk ahead,Bin,percent,9.1,9.2,0.000133827621367049
HHS Region 1,3 wk ahead,Bin,percent,9.2,9.3,0.000187760735153272
HHS Region 1,3 wk ahead,Bin,percent,9.3,9.4,0.000133819870842038
HHS Region 1,3 wk ahead,Bin,percent,9.4,9.5,0.000187706706328853
HHS Region 1,3 wk ahead,Bin,percent,9.5,9.6,0.000133824912748893
HHS Region 1,3 wk ahead,Bin,percent,9.6,9.7,0.000133869107737143
HHS Region 1,3 wk ahead,Bin,percent,9.7,9.8,0.00013381005915072
HHS Region 1,3 wk ahead,Bin,percent,9.8,9.9,0.000133805306652736
HHS Region 1,3 wk ahead,Bin,percent,9.9,10.0,0.00013383439734733
HHS Region 1,3 wk ahead,Bin,percent,10.0,10.1,0.000133840036759403
HHS Region 1,3 wk ahead,Bin,percent,10.1,10.2,0.000133820741359849
HHS Region 1,3 wk ahead,Bin,percent,10.2,10.3,0.000133813521714784
HHS Region 1,3 wk ahead,Bin,percent,10.3,10.4,0.000133859777510062
HHS Region 1,3 wk ahead,Bin,percent,10.4,10.5,0.000133808636999252
HHS Region 1,3 wk ahead,Bin,percent,10.5,10.6,0.000133819983208677
HHS Region 1,3 wk ahead,Bin,percent,10.6,10.7,0.000133835975199528
HHS Region 1,3 wk ahead,Bin,percent,10.7,10.8,0.000133845807976866
HHS Region 1,3 wk ahead,Bin,percent,10.8,10.9,0.000133806776793662
HHS Region 1,3 wk ahead,Bin,percent,10.9,11.0,0.000133808999577309
HHS Region 1,3 wk ahead,Bin,percent,11.0,11.1,0.000133868032823557
HHS Region 1,3 wk ahead,Bin,percent,11.1,11.2,0.000187727731664649
HHS Region 1,3 wk ahead,Bin,percent,11.2,11.3,0.00013380519498074
HHS Region 1,3 wk ahead,Bin,percent,11.3,11.4,0.000133811371004478
HHS Region 1,3 wk ahead,Bin,percent,11.4,11.5,0.000133853201915557
HHS Region 1,3 wk ahead,Bin,percent,11.5,11.6,0.000133828416014934
HHS Region 1,3 wk ahead,Bin,percent,11.6,11.7,0.000133812824604342
HHS Region 1,3 wk ahead,Bin,percent,11.7,11.8,0.000133835595832303
HHS Region 1,3 wk ahead,Bin,percent,11.8,11.9,0.000133837900274311
HHS Region 1,3 wk ahead,Bin,percent,11.9,12.0,0.000133815757885452
HHS Region 1,3 wk ahead,Bin,percent,12.0,12.1,0.000133824150105476
HHS Region 1,3 wk ahead,Bin,percent,12.1,12.2,0.000133854275468795
HHS Region 1,3 wk ahead,Bin,percent,12.2,12.3,0.000133813744144407
HHS Region 1,3 wk ahead,Bin,percent,12.3,12.4,0.000133805249572574
HHS Region 1,3 wk ahead,Bin,percent,12.4,12.5,0.000133836239963387
HHS Region 1,3 wk ahead,Bin,percent,12.5,12.6,0.000133861417573659
HHS Region 1,3 wk ahead,Bin,percent,12.6,12.7,0.000133808519682846
HHS Region 1,3 wk ahead,Bin,percent,12.7,12.8,0.000133806568805643
HHS Region 1,3 wk ahead,Bin,percent,12.8,12.9,0.000133835816837605
HHS Region 1,3 wk ahead,Bin,percent,12.9,13.0,0.000133799735841157
HHS Region 1,3 wk ahead,Bin,percent,13.0,100.0,0.000241031098118276
HHS Region 1,4 wk ahead,Bin,percent,0.0,0.1,0.000493616876024558
HHS Region 1,4 wk ahead,Bin,percent,0.1,0.2,0.000328101276727097
HHS Region 1,4 wk ahead,Bin,percent,0.2,0.3,0.000751389299841669
HHS Region 1,4 wk ahead,Bin,percent,0.3,0.4,0.00155537452914691
HHS Region 1,4 wk ahead,Bin,percent,0.4,0.5,0.00195170543864658
HHS Region 1,4 wk ahead,Bin,percent,0.5,0.6,0.00493447637565414
HHS Region 1,4 wk ahead,Bin,percent,0.6,0.7,0.00677553475675372
HHS Region 1,4 wk ahead,Bin,percent,0.7,0.8,0.0115243297219396
HHS Region 1,4 wk ahead,Bin,percent,0.8,0.9,0.0118881771569231
HHS Region 1,4 wk ahead,Bin,percent,0.9,1.0,0.0179428277188241
HHS Region 1,4 wk ahead,Bin,percent,1.0,1.1,0.0247853845857197
HHS Region 1,4 wk ahead,Bin,percent,1.1,1.2,0.0329445300402813
HHS Region 1,4 wk ahead,Bin,percent,1.2,1.3,0.0397909890064531
HHS Region 1,4 wk ahead,Bin,percent,1.3,1.4,0.053160459823981
HHS Region 1,4 wk ahead,Bin,percent,1.4,1.5,0.0570402260411135
HHS Region 1,4 wk ahead,Bin,percent,1.5,1.6,0.0701974596403331
HHS Region 1,4 wk ahead,Bin,percent,1.6,1.7,0.0704945307199125
HHS Region 1,4 wk ahead,Bin,percent,1.7,1.8,0.0685301246179274
HHS Region 1,4 wk ahead,Bin,percent,1.8,1.9,0.0697599847306008
HHS Region 1,4 wk ahead,Bin,percent,1.9,2.0,0.0633508386230062
HHS Region 1,4 wk ahead,Bin,percent,2.0,2.1,0.0569949003846321
HHS Region 1,4 wk ahead,Bin,percent,2.1,2.2,0.05219386359834
HHS Region 1,4 wk ahead,Bin,percent,2.2,2.3,0.0457352741132677
HHS Region 1,4 wk ahead,Bin,percent,2.3,2.4,0.0365597506886886
HHS Region 1,4 wk ahead,Bin,percent,2.4,2.5,0.0305025491475172
HHS Region 1,4 wk ahead,Bin,percent,2.5,2.6,0.0273170215016563
HHS Region 1,4 wk ahead,Bin,percent,2.6,2.7,0.0202969957119285
HHS Region 1,4 wk ahead,Bin,percent,2.7,2.8,0.01709782141144
HHS Region 1,4 wk ahead,Bin,percent,2.8,2.9,0.0151623642639635
HHS Region 1,4 wk ahead,Bin,percent,2.9,3.0,0.0125597681115384
HHS Region 1,4 wk ahead,Bin,percent,3.0,3.1,0.0100455268429512
HHS Region 1,4 wk ahead,Bin,percent,3.1,3.2,0.00892317643339839
HHS Region 1,4 wk ahead,Bin,percent,3.2,3.3,0.00652188199860332
HHS Region 1,4 wk ahead,Bin,percent,3.3,3.4,0.00542640124293878
HHS Region 1,4 wk ahead,Bin,percent,3.4,3.5,0.00397142320605655
HHS Region 1,4 wk ahead,Bin,percent,3.5,3.6,0.00226372656188177
HHS Region 1,4 wk ahead,Bin,percent,3.6,3.7,0.00185961595412719
HHS Region 1,4 wk ahead,Bin,percent,3.7,3.8,0.00221036908023845
HHS Region 1,4 wk ahead,Bin,percent,3.8,3.9,0.00148854411346361
HHS Region 1,4 wk ahead,Bin,percent,3.9,4.0,0.00133066200186355
HHS Region 1,4 wk ahead,Bin,percent,4.0,4.1,0.00147008557042713
HHS Region 1,4 wk ahead,Bin,percent,4.1,4.2,0.00125200091509655
HHS Region 1,4 wk ahead,Bin,percent,4.2,4.3,0.00100567246749676
HHS Region 1,4 wk ahead,Bin,percent,4.3,4.4,0.00113683597997534
HHS Region 1,4 wk ahead,Bin,percent,4.4,4.5,0.00125017410690579
HHS Region 1,4 wk ahead,Bin,percent,4.5,4.6,0.000921512817076058
HHS Region 1,4 wk ahead,Bin,percent,4.6,4.7,0.00125625783847827
HHS Region 1,4 wk ahead,Bin,percent,4.7,4.8,0.00119116290595763
HHS Region 1,4 wk ahead,Bin,percent,4.8,4.9,0.00129930595664572
HHS Region 1,4 wk ahead,Bin,percent,4.9,5.0,0.00115081313519909
HHS Region 1,4 wk ahead,Bin,percent,5.0,5.1,0.00115730940507272
HHS Region 1,4 wk ahead,Bin,percent,5.1,5.2,0.00128577463494049
HHS Region 1,4 wk ahead,Bin,percent,5.2,5.3,0.00128816714296516
HHS Region 1,4 wk ahead,Bin,percent,5.3,5.4,0.00124647883673371
HHS Region 1,4 wk ahead,Bin,percent,5.4,5.5,0.00122921113483518
HHS Region 1,4 wk ahead,Bin,percent,5.5,5.6,0.00095241274032308
HHS Region 1,4 wk ahead,Bin,percent,5.6,5.7,0.00107685514074234
HHS Region 1,4 wk ahead,Bin,percent,5.7,5.8,0.00120188206195161
HHS Region 1,4 wk ahead,Bin,percent,5.8,5.9,0.000375681156352371
HHS Region 1,4 wk ahead,Bin,percent,5.9,6.0,0.000369873259289111
HHS Region 1,4 wk ahead,Bin,percent,6.0,6.1,0.000181637376363741
HHS Region 1,4 wk ahead,Bin,percent,6.1,6.2,0.000135623916242969
HHS Region 1,4 wk ahead,Bin,percent,6.2,6.3,0.000187735607535134
HHS Region 1,4 wk ahead,Bin,percent,6.3,6.4,0.000133837191300207
HHS Region 1,4 wk ahead,Bin,percent,6.4,6.5,0.000133836727652516
HHS Region 1,4 wk ahead,Bin,percent,6.5,6.6,0.000187719161037955
HHS Region 1,4 wk ahead,Bin,percent,6.6,6.7,0.000187739216278363
HHS Region 1,4 wk ahead,Bin,percent,6.7,6.8,0.000263180223166292
HHS Region 1,4 wk ahead,Bin,percent,6.8,6.9,0.00024161922017552
HHS Region 1,4 wk ahead,Bin,percent,6.9,7.0,0.000133840046888015
HHS Region 1,4 wk ahead,Bin,percent,7.0,7.1,0.000187730828618739
HHS Region 1,4 wk ahead,Bin,percent,7.1,7.2,0.000187721075290349
HHS Region 1,4 wk ahead,Bin,percent,7.2,7.3,0.000187741630721048
HHS Region 1,4 wk ahead,Bin,percent,7.3,7.4,0.000187803831955476
HHS Region 1,4 wk ahead,Bin,percent,7.4,7.5,0.0001338209908694
HHS Region 1,4 wk ahead,Bin,percent,7.5,7.6,0.000186754083841958
HHS Region 1,4 wk ahead,Bin,percent,7.6,7.7,0.000153742032930335
HHS Region 1,4 wk ahead,Bin,percent,7.7,7.8,0.000133821301750379
HHS Region 1,4 wk ahead,Bin,percent,7.8,7.9,0.000133846854812482
HHS Region 1,4 wk ahead,Bin,percent,7.9,8.0,0.000133825204018364
HHS Region 1,4 wk ahead,Bin,percent,8.0,8.1,0.000153738144314398
HHS Region 1,4 wk ahead,Bin,percent,8.1,8.2,0.000133846435079261
HHS Region 1,4 wk ahead,Bin,percent,8.2,8.3,0.000240633553479191
HHS Region 1,4 wk ahead,Bin,percent,8.3,8.4,0.000133821479341176
HHS Region 1,4 wk ahead,Bin,percent,8.4,8.5,0.000133849470148926
HHS Region 1,4 wk ahead,Bin,percent,8.5,8.6,0.000133821902032078
HHS Region 1,4 wk ahead,Bin,percent,8.6,8.7,0.000153737082479956
HHS Region 1,4 wk ahead,Bin,percent,8.7,8.8,0.000153766780356156
HHS Region 1,4 wk ahead,Bin,percent,8.8,8.9,0.000133819045967543
HHS Region 1,4 wk ahead,Bin,percent,8.9,9.0,0.000133822450310166
HHS Region 1,4 wk ahead,Bin,percent,9.0,9.1,0.000133852427188211
HHS Region 1,4 wk ahead,Bin,percent,9.1,9.2,0.000133817577035748
HHS Region 1,4 wk ahead,Bin,percent,9.2,9.3,0.000133823120568446
HHS Region 1,4 wk ahead,Bin,percent,9.3,9.4,0.000187753232678733
HHS Region 1,4 wk ahead,Bin,percent,9.4,9.5,0.000153733308697387
HHS Region 1,4 wk ahead,Bin,percent,9.5,9.6,0.000133823417398125
HHS Region 1,4 wk ahead,Bin,percent,9.6,9.7,0.000133851068224621
HHS Region 1,4 wk ahead,Bin,percent,9.7,9.8,0.000207631893276969
HHS Region 1,4 wk ahead,Bin,percent,9.8,9.9,0.000133824574142808
HHS Region 1,4 wk ahead,Bin,percent,9.9,10.0,0.00018774994826771
HHS Region 1,4 wk ahead,Bin,percent,10.0,10.1,0.00018672912027781
HHS Region 1,4 wk ahead,Bin,percent,10.1,10.2,0.000133828194172234
HHS Region 1,4 wk ahead,Bin,percent,10.2,10.3,0.000133846323575518
HHS Region 1,4 wk ahead,Bin,percent,10.3,10.4,0.00018673015405464
HHS Region 1,4 wk ahead,Bin,percent,10.4,10.5,0.000133827305653975
HHS Region 1,4 wk ahead,Bin,percent,10.5,10.6,0.000133845631756143
HHS Region 1,4 wk ahead,Bin,percent,10.6,10.7,0.000133820403196572
HHS Region 1,4 wk ahead,Bin,percent,10.7,10.8,0.000133829505547546
HHS Region 1,4 wk ahead,Bin,percent,10.8,10.9,0.000207658395444098
HHS Region 1,4 wk ahead,Bin,percent,10.9,11.0,0.000133820230317506
HHS Region 1,4 wk ahead,Bin,percent,11.0,11.1,0.000133831028181576
HHS Region 1,4 wk ahead,Bin,percent,11.1,11.2,0.000133840583066141
HHS Region 1,4 wk ahead,Bin,percent,11.2,11.3,0.000133820886802422
HHS Region 1,4 wk ahead,Bin,percent,11.3,11.4,0.000133832843773654
HHS Region 1,4 wk ahead,Bin,percent,11.4,11.5,0.000133838631972711
HHS Region 1,4 wk ahead,Bin,percent,11.5,11.6,0.000133823433076452
HHS Region 1,4 wk ahead,Bin,percent,11.6,11.7,0.000133833753645879
HHS Region 1,4 wk ahead,Bin,percent,11.7,11.8,0.000133836454696332
HHS Region 1,4 wk ahead,Bin,percent,11.8,11.9,0.000187721129121986
HHS Region 1,4 wk ahead,Bin,percent,11.9,12.0,0.000133835682126638
HHS Region 1,4 wk ahead,Bin,percent,12.0,12.1,0.000133834733211144
HHS Region 1,4 wk ahead,Bin,percent,12.1,12.2,0.000133822828981475
HHS Region 1,4 wk ahead,Bin,percent,12.2,12.3,0.000133839074945911
HHS Region 1,4 wk ahead,Bin,percent,12.3,12.4,0.000133831735126047
HHS Region 1,4 wk ahead,Bin,percent,12.4,12.5,0.000133823117725735
HHS Region 1,4 wk ahead,Bin,percent,12.5,12.6,0.000187739402391449
HHS Region 1,4 wk ahead,Bin,percent,12.6,12.7,0.000133830902689143
HHS Region 1,4 wk ahead,Bin,percent,12.7,12.8,0.000133824911720917
HHS Region 1,4 wk ahead,Bin,percent,12.8,12.9,0.000133833623620504
HHS Region 1,4 wk ahead,Bin,percent,12.9,13.0,0.000133648310031213
HHS Region 1,4 wk ahead,Bin,percent,13.0,100.0,0.000460097366754268
HHS Region 1,Season onset,Bin,week,40.0,41.0,0.000780851099427196
HHS Region 1,Season onset,Bin,week,41.0,42.0,0.000781118659478947
HHS Region 1,Season onset,Bin,week,42.0,43.0,0.000781125094324178
HHS Region 1,Season onset,Bin,week,43.0,44.0,0.000781120387084698
HHS Region 1,Season onset,Bin,week,44.0,45.0,0.000781118298414932
HHS Region 1,Season onset,Bin,week,45.0,46.0,0.000903706177124789
HHS Region 1,Season onset,Bin,week,46.0,47.0,0.0130545074288316
HHS Region 1,Season onset,Bin,week,47.0,48.0,0.080727758765102
HHS Region 1,Season onset,Bin,week,48.0,49.0,0.0818779456202516
HHS Region 1,Season onset,Bin,week,49.0,50.0,0.147222017141007
HHS Region 1,Season onset,Bin,week,50.0,51.0,0.137060520672571
HHS Region 1,Season onset,Bin,week,51.0,52.0,0.16307549205627
HHS Region 1,Season onset,Bin,week,52.0,53.0,0.0784980799366753
HHS Region 1,Season onset,Bin,week,1.0,2.0,0.0199163466371305
HHS Region 1,Season onset,Bin,week,2.0,3.0,0.0169086667093921
HHS Region 1,Season onset,Bin,week,3.0,4.0,0.0289579727491791
HHS Region 1,Season onset,Bin,week,4.0,5.0,0.0274342244214897
HHS Region 1,Season onset,Bin,week,5.0,6.0,0.0310197065646689
HHS Region 1,Season onset,Bin,week,6.0,7.0,0.0146686067965727
HHS Region 1,Season onset,Bin,week,7.0,8.0,0.0062737365805841
HHS Region 1,Season onset,Bin,week,8.0,9.0,0.00351614846263438
HHS Region 1,Season onset,Bin,week,9.0,10.0,0.00175226719477472
HHS Region 1,Season onset,Bin,week,10.0,11.0,0.0020821852542317
HHS Region 1,Season onset,Bin,week,11.0,12.0,0.0019767539445874
HHS Region 1,Season onset,Bin,week,12.0,13.0,0.00141394686636278
HHS Region 1,Season onset,Bin,week,13.0,14.0,0.00114913353526258
HHS Region 1,Season onset,Bin,week,14.0,15.0,0.0010287990118404
HHS Region 1,Season onset,Bin,week,15.0,16.0,0.000926660449000216
HHS Region 1,Season onset,Bin,week,16.0,17.0,0.000781307370130232
HHS Region 1,Season onset,Bin,week,17.0,18.0,0.00080158243176973
HHS Region 1,Season onset,Bin,week,18.0,19.0,0.000781124927872392
HHS Region 1,Season onset,Bin,week,19.0,20.0,0.000781118731460575
HHS Region 1,Season onset,Bin,week,20.0,21.0,0.000780742738197154
HHS Region 1,Season onset,Bin,week,none,none,0.130723575727146
HHS Region 1,Season peak percentage,Bin,percent,0.0,0.1,0.00028656866211993
HHS Region 1,Season peak percentage,Bin,percent,0.1,0.2,0.000286762808620433
HHS Region 1,Season peak percentage,Bin,percent,0.2,0.3,0.000287063238474968
HHS Region 1,Season peak percentage,Bin,percent,0.3,0.4,0.000287608942416907
HHS Region 1,Season peak percentage,Bin,percent,0.4,0.5,0.000288628461858465
HHS Region 1,Season peak percentage,Bin,percent,0.5,0.6,0.000292315489407393
HHS Region 1,Season peak percentage,Bin,percent,0.6,0.7,0.000306678705884854
HHS Region 1,Season peak percentage,Bin,percent,0.7,0.8,0.00033968530971265
HHS Region 1,Season peak percentage,Bin,percent,0.8,0.9,0.000408507913819692
HHS Region 1,Season peak percentage,Bin,percent,0.9,1.0,0.000509612612268111
HHS Region 1,Season peak percentage,Bin,percent,1.0,1.1,0.000686273272098567
HHS Region 1,Season peak percentage,Bin,percent,1.1,1.2,0.00101264225228558
HHS Region 1,Season peak percentage,Bin,percent,1.2,1.3,0.00193312264804274
HHS Region 1,Season peak percentage,Bin,percent,1.3,1.4,0.0066259849220629
HHS Region 1,Season peak percentage,Bin,percent,1.4,1.5,0.00399121088111791
HHS Region 1,Season peak percentage,Bin,percent,1.5,1.6,0.00470738400787571
HHS Region 1,Season peak percentage,Bin,percent,1.6,1.7,0.00563742801747084
HHS Region 1,Season peak percentage,Bin,percent,1.7,1.8,0.00588218673809012
HHS Region 1,Season peak percentage,Bin,percent,1.8,1.9,0.0093584362367154
HHS Region 1,Season peak percentage,Bin,percent,1.9,2.0,0.0117499662042637
HHS Region 1,Season peak percentage,Bin,percent,2.0,2.1,0.0119487403365479
HHS Region 1,Season peak percentage,Bin,percent,2.1,2.2,0.0146829858981624
HHS Region 1,Season peak percentage,Bin,percent,2.2,2.3,0.0122824572248804
HHS Region 1,Season peak percentage,Bin,percent,2.3,2.4,0.0177246997140664
HHS Region 1,Season peak percentage,Bin,percent,2.4,2.5,0.0178437092293385
HHS Region 1,Season peak percentage,Bin,percent,2.5,2.6,0.0169494155984715
HHS Region 1,Season peak percentage,Bin,percent,2.6,2.7,0.017766844452108
HHS Region 1,Season peak percentage,Bin,percent,2.7,2.8,0.0204213631501527
HHS Region 1,Season peak percentage,Bin,percent,2.8,2.9,0.0207032643012849
HHS Region 1,Season peak percentage,Bin,percent,2.9,3.0,0.0188926148107858
HHS Region 1,Season peak percentage,Bin,percent,3.0,3.1,0.0208831122643759
HHS Region 1,Season peak percentage,Bin,percent,3.1,3.2,0.0204502710681571
HHS Region 1,Season peak percentage,Bin,percent,3.2,3.3,0.0205949578498696
HHS Region 1,Season peak percentage,Bin,percent,3.3,3.4,0.0222584188576598
HHS Region 1,Season peak percentage,Bin,percent,3.4,3.5,0.0223076560442627
HHS Region 1,Season peak percentage,Bin,percent,3.5,3.6,0.0225058610023143
HHS Region 1,Season peak percentage,Bin,percent,3.6,3.7,0.0261472425018839
HHS Region 1,Season peak percentage,Bin,percent,3.7,3.8,0.0239702379037532
HHS Region 1,Season peak percentage,Bin,percent,3.8,3.9,0.0225355417821325
HHS Region 1,Season peak percentage,Bin,percent,3.9,4.0,0.0247809572390686
HHS Region 1,Season peak percentage,Bin,percent,4.0,4.1,0.0223459990103782
HHS Region 1,Season peak percentage,Bin,percent,4.1,4.2,0.0212999499535324
HHS Region 1,Season peak percentage,Bin,percent,4.2,4.3,0.0248531555333568
HHS Region 1,Season peak percentage,Bin,percent,4.3,4.4,0.0220845471509987
HHS Region 1,Season peak percentage,Bin,percent,4.4,4.5,0.0224187186352092
HHS Region 1,Season peak percentage,Bin,percent,4.5,4.6,0.0206961822729031
HHS Region 1,Season peak percentage,Bin,percent,4.6,4.7,0.0206000918458075
HHS Region 1,Season peak percentage,Bin,percent,4.7,4.8,0.0213024186177312
HHS Region 1,Season peak percentage,Bin,percent,4.8,4.9,0.0203575847023691
HHS Region 1,Season peak percentage,Bin,percent,4.9,5.0,0.020098058338131
HHS Region 1,Season peak percentage,Bin,percent,5.0,5.1,0.0197117376045511
HHS Region 1,Season peak percentage,Bin,percent,5.1,5.2,0.0186201655705474
HHS Region 1,Season peak percentage,Bin,percent,5.2,5.3,0.018863419847089
HHS Region 1,Season peak percentage,Bin,percent,5.3,5.4,0.016379024203065
HHS Region 1,Season peak percentage,Bin,percent,5.4,5.5,0.0159976294207522
HHS Region 1,Season peak percentage,Bin,percent,5.5,5.6,0.0142019775610253
HHS Region 1,Season peak percentage,Bin,percent,5.6,5.7,0.0132499178701704
HHS Region 1,Season peak percentage,Bin,percent,5.7,5.8,0.00986142066096135
HHS Region 1,Season peak percentage,Bin,percent,5.8,5.9,0.0110075924256329
HHS Region 1,Season peak percentage,Bin,percent,5.9,6.0,0.00963796340380373
HHS Region 1,Season peak percentage,Bin,percent,6.0,6.1,0.00940919279566626
HHS Region 1,Season peak percentage,Bin,percent,6.1,6.2,0.00842105088246027
HHS Region 1,Season peak percentage,Bin,percent,6.2,6.3,0.00897080635533041
HHS Region 1,Season peak percentage,Bin,percent,6.3,6.4,0.00798692126492564
HHS Region 1,Season peak percentage,Bin,percent,6.4,6.5,0.00916878642509175
HHS Region 1,Season peak percentage,Bin,percent,6.5,6.6,0.00742538898739381
HHS Region 1,Season peak percentage,Bin,percent,6.6,6.7,0.00667712252847352
HHS Region 1,Season peak percentage,Bin,percent,6.7,6.8,0.00736677258759756
HHS Region 1,Season peak percentage,Bin,percent,6.8,6.9,0.00634990314640585
HHS Region 1,Season peak percentage,Bin,percent,6.9,7.0,0.00444214187155054
HHS Region 1,Season peak percentage,Bin,percent,7.0,7.1,0.0053874082869939
HHS Region 1,Season peak percentage,Bin,percent,7.1,7.2,0.00450711803945159
HHS Region 1,Season peak percentage,Bin,percent,7.2,7.3,0.00451411838437446
HHS Region 1,Season peak percentage,Bin,percent,7.3,7.4,0.00395465787253702
HHS Region 1,Season peak percentage,Bin,percent,7.4,7.5,0.00492252072158569
HHS Region 1,Season peak percentage,Bin,percent,7.5,7.6,0.00323996533785634
HHS Region 1,Season peak percentage,Bin,percent,7.6,7.7,0.00429586557729731
HHS Region 1,Season peak percentage,Bin,percent,7.7,7.8,0.00303015512264273
HHS Region 1,Season peak percentage,Bin,percent,7.8,7.9,0.00333056750465234
HHS Region 1,Season peak percentage,Bin,percent,7.9,8.0,0.00288266537260735
HHS Region 1,Season peak percentage,Bin,percent,8.0,8.1,0.00267430735968329
HHS Region 1,Season peak percentage,Bin,percent,8.1,8.2,0.00255789137109429
HHS Region 1,Season peak percentage,Bin,percent,8.2,8.3,0.00357527295154714
HHS Region 1,Season peak percentage,Bin,percent,8.3,8.4,0.00369066196727916
HHS Region 1,Season peak percentage,Bin,percent,8.4,8.5,0.00243742427581768
HHS Region 1,Season peak percentage,Bin,percent,8.5,8.6,0.00246025485658781
HHS Region 1,Season peak percentage,Bin,percent,8.6,8.7,0.00209415376309066
HHS Region 1,Season peak percentage,Bin,percent,8.7,8.8,0.00206520576325176
HHS Region 1,Season peak percentage,Bin,percent,8.8,8.9,0.00188393872184857
HHS Region 1,Season peak percentage,Bin,percent,8.9,9.0,0.00178502677497172
HHS Region 1,Season peak percentage,Bin,percent,9.0,9.1,0.0014505373000284
HHS Region 1,Season peak percentage,Bin,percent,9.1,9.2,0.00283555200995425
HHS Region 1,Season peak percentage,Bin,percent,9.2,9.3,0.00184845681655853
HHS Region 1,Season peak percentage,Bin,percent,9.3,9.4,0.00170310715855084
HHS Region 1,Season peak percentage,Bin,percent,9.4,9.5,0.00169473527029303
HHS Region 1,Season peak percentage,Bin,percent,9.5,9.6,0.00177735857843959
HHS Region 1,Season peak percentage,Bin,percent,9.6,9.7,0.00188893922383084
HHS Region 1,Season peak percentage,Bin,percent,9.7,9.8,0.00153860529374161
HHS Region 1,Season peak percentage,Bin,percent,9.8,9.9,0.00138989684645688
HHS Region 1,Season peak percentage,Bin,percent,9.9,10.0,0.00081099761977991
HHS Region 1,Season peak percentage,Bin,percent,10.0,10.1,0.00136655689846337
HHS Region 1,Season peak percentage,Bin,percent,10.1,10.2,0.000666834968918779
HHS Region 1,Season peak percentage,Bin,percent,10.2,10.3,0.000833299858807733
HHS Region 1,Season peak percentage,Bin,percent,10.3,10.4,0.0012045058115662
HHS Region 1,Season peak percentage,Bin,percent,10.4,10.5,0.00120015684678683
HHS Region 1,Season peak percentage,Bin,percent,10.5,10.6,0.000713662653909301
HHS Region 1,Season peak percentage,Bin,percent,10.6,10.7,0.0011522247438865
HHS Region 1,Season peak percentage,Bin,percent,10.7,10.8,0.000720059280166871
HHS Region 1,Season peak percentage,Bin,percent,10.8,10.9,0.000672675826070958
HHS Region 1,Season peak percentage,Bin,percent,10.9,11.0,0.000600978272884209
HHS Region 1,Season peak percentage,Bin,percent,11.0,11.1,0.000839805100214515
HHS Region 1,Season peak percentage,Bin,percent,11.1,11.2,0.000599325830270263
HHS Region 1,Season peak percentage,Bin,percent,11.2,11.3,0.00105224611940324
HHS Region 1,Season peak percentage,Bin,percent,11.3,11.4,0.000672146604778039
HHS Region 1,Season peak percentage,Bin,percent,11.4,11.5,0.0010049712370375
