location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,3 wk ahead,Bin,percent,8.6,8.7,0.000919482967902724
HHS Region 1,3 wk ahead,Bin,percent,8.7,8.8,0.000502406764569956
HHS Region 1,3 wk ahead,Bin,percent,8.8,8.9,0.000476368888245062
HHS Region 1,3 wk ahead,Bin,percent,8.9,9.0,0.000793729991141431
HHS Region 1,3 wk ahead,Bin,percent,9.0,9.1,0.000403542720080191
HHS Region 1,3 wk ahead,Bin,percent,9.1,9.2,0.000369558302569134
HHS Region 1,3 wk ahead,Bin,percent,9.2,9.3,0.000133824288517866
HHS Region 1,3 wk ahead,Bin,percent,9.3,9.4,0.000567210694243693
HHS Region 1,3 wk ahead,Bin,percent,9.4,9.5,0.000414374305530768
HHS Region 1,3 wk ahead,Bin,percent,9.5,9.6,0.000434966376379916
HHS Region 1,3 wk ahead,Bin,percent,9.6,9.7,0.000340560154258257
HHS Region 1,3 wk ahead,Bin,percent,9.7,9.8,0.000240634438364333
HHS Region 1,3 wk ahead,Bin,percent,9.8,9.9,0.000280537866517691
HHS Region 1,3 wk ahead,Bin,percent,9.9,10.0,0.000187723882542237
HHS Region 1,3 wk ahead,Bin,percent,10.0,10.1,0.000206650558530699
HHS Region 1,3 wk ahead,Bin,percent,10.1,10.2,0.000340561307435395
HHS Region 1,3 wk ahead,Bin,percent,10.2,10.3,0.000153739862575164
HHS Region 1,3 wk ahead,Bin,percent,10.3,10.4,0.000501885099715453
HHS Region 1,3 wk ahead,Bin,percent,10.4,10.5,0.00041338637760889
HHS Region 1,3 wk ahead,Bin,percent,10.5,10.6,0.000187723869214879
HHS Region 1,3 wk ahead,Bin,percent,10.6,10.7,0.000187724009887766
HHS Region 1,3 wk ahead,Bin,percent,10.7,10.8,0.000340560348716251
HHS Region 1,3 wk ahead,Bin,percent,10.8,10.9,0.000133824008596927
HHS Region 1,3 wk ahead,Bin,percent,10.9,11.0,0.000133824438999896
HHS Region 1,3 wk ahead,Bin,percent,11.0,11.1,0.000214117635930503
HHS Region 1,3 wk ahead,Bin,percent,11.1,11.2,0.000360475128591038
HHS Region 1,3 wk ahead,Bin,percent,11.2,11.3,0.00020771227927708
HHS Region 1,3 wk ahead,Bin,percent,11.3,11.4,0.00020763882441205
HHS Region 1,3 wk ahead,Bin,percent,11.4,11.5,0.000133824780115161
HHS Region 1,3 wk ahead,Bin,percent,11.5,11.6,0.000153739784761984
HHS Region 1,3 wk ahead,Bin,percent,11.6,11.7,0.000133825422028494
HHS Region 1,3 wk ahead,Bin,percent,11.7,11.8,0.000133825067996845
HHS Region 1,3 wk ahead,Bin,percent,11.8,11.9,0.00018772424015982
HHS Region 1,3 wk ahead,Bin,percent,11.9,12.0,0.000133825053488054
HHS Region 1,3 wk ahead,Bin,percent,12.0,12.1,0.000260549452099071
HHS Region 1,3 wk ahead,Bin,percent,12.1,12.2,0.000133824055175607
HHS Region 1,3 wk ahead,Bin,percent,12.2,12.3,0.000340559485937811
HHS Region 1,3 wk ahead,Bin,percent,12.3,12.4,0.00034055742545845
HHS Region 1,3 wk ahead,Bin,percent,12.4,12.5,0.000133815574710177
HHS Region 1,3 wk ahead,Bin,percent,12.5,12.6,0.00018670927102502
HHS Region 1,3 wk ahead,Bin,percent,12.6,12.7,0.000133749154181955
HHS Region 1,3 wk ahead,Bin,percent,12.7,12.8,0.00013361382230809
HHS Region 1,3 wk ahead,Bin,percent,12.8,12.9,0.000133291373767053
HHS Region 1,3 wk ahead,Bin,percent,12.9,13.0,0.000152570540751351
HHS Region 1,3 wk ahead,Bin,percent,13.0,100.0,0.00141922082540308
HHS Region 1,4 wk ahead,Bin,percent,0.0,0.1,0.000131966236644592
HHS Region 1,4 wk ahead,Bin,percent,0.1,0.2,0.000132822726714173
HHS Region 1,4 wk ahead,Bin,percent,0.2,0.3,0.000133386061200286
HHS Region 1,4 wk ahead,Bin,percent,0.3,0.4,0.000143161892090213
HHS Region 1,4 wk ahead,Bin,percent,0.4,0.5,0.000223767945034748
HHS Region 1,4 wk ahead,Bin,percent,0.5,0.6,0.000417196122485161
HHS Region 1,4 wk ahead,Bin,percent,0.6,0.7,0.000911304212124573
HHS Region 1,4 wk ahead,Bin,percent,0.7,0.8,0.00141305378869505
HHS Region 1,4 wk ahead,Bin,percent,0.8,0.9,0.00230010290557541
HHS Region 1,4 wk ahead,Bin,percent,0.9,1.0,0.00332554232810017
HHS Region 1,4 wk ahead,Bin,percent,1.0,1.1,0.00482349958747059
HHS Region 1,4 wk ahead,Bin,percent,1.1,1.2,0.00663879133979708
HHS Region 1,4 wk ahead,Bin,percent,1.2,1.3,0.00825813455506256
HHS Region 1,4 wk ahead,Bin,percent,1.3,1.4,0.0102794139649875
HHS Region 1,4 wk ahead,Bin,percent,1.4,1.5,0.0118757437138032
HHS Region 1,4 wk ahead,Bin,percent,1.5,1.6,0.0129460335883856
HHS Region 1,4 wk ahead,Bin,percent,1.6,1.7,0.0139594468518022
HHS Region 1,4 wk ahead,Bin,percent,1.7,1.8,0.0149874535515628
HHS Region 1,4 wk ahead,Bin,percent,1.8,1.9,0.0159783459624354
HHS Region 1,4 wk ahead,Bin,percent,1.9,2.0,0.0167219259678288
HHS Region 1,4 wk ahead,Bin,percent,2.0,2.1,0.017321956144377
HHS Region 1,4 wk ahead,Bin,percent,2.1,2.2,0.0170481947842012
HHS Region 1,4 wk ahead,Bin,percent,2.2,2.3,0.0171303884388921
HHS Region 1,4 wk ahead,Bin,percent,2.3,2.4,0.016586096949997
HHS Region 1,4 wk ahead,Bin,percent,2.4,2.5,0.0161962550440195
HHS Region 1,4 wk ahead,Bin,percent,2.5,2.6,0.0166221774391138
HHS Region 1,4 wk ahead,Bin,percent,2.6,2.7,0.0148818584713758
HHS Region 1,4 wk ahead,Bin,percent,2.7,2.8,0.0154019391654672
HHS Region 1,4 wk ahead,Bin,percent,2.8,2.9,0.0172483405067524
HHS Region 1,4 wk ahead,Bin,percent,2.9,3.0,0.0163288586675808
HHS Region 1,4 wk ahead,Bin,percent,3.0,3.1,0.0172069209267331
HHS Region 1,4 wk ahead,Bin,percent,3.1,3.2,0.0184796672902411
HHS Region 1,4 wk ahead,Bin,percent,3.2,3.3,0.018722985899524
HHS Region 1,4 wk ahead,Bin,percent,3.3,3.4,0.0204472729440694
HHS Region 1,4 wk ahead,Bin,percent,3.4,3.5,0.0204742555805403
HHS Region 1,4 wk ahead,Bin,percent,3.5,3.6,0.0224234517967592
HHS Region 1,4 wk ahead,Bin,percent,3.6,3.7,0.0214386276544757
HHS Region 1,4 wk ahead,Bin,percent,3.7,3.8,0.0207575002579867
HHS Region 1,4 wk ahead,Bin,percent,3.8,3.9,0.0199911541329979
HHS Region 1,4 wk ahead,Bin,percent,3.9,4.0,0.0224169179060051
HHS Region 1,4 wk ahead,Bin,percent,4.0,4.1,0.0222004149577981
HHS Region 1,4 wk ahead,Bin,percent,4.1,4.2,0.0201356559165865
HHS Region 1,4 wk ahead,Bin,percent,4.2,4.3,0.0209168484084247
HHS Region 1,4 wk ahead,Bin,percent,4.3,4.4,0.0217009598400666
HHS Region 1,4 wk ahead,Bin,percent,4.4,4.5,0.0200678964797871
HHS Region 1,4 wk ahead,Bin,percent,4.5,4.6,0.020544393024744
HHS Region 1,4 wk ahead,Bin,percent,4.6,4.7,0.0202725322668773
HHS Region 1,4 wk ahead,Bin,percent,4.7,4.8,0.019040095694819
HHS Region 1,4 wk ahead,Bin,percent,4.8,4.9,0.0203064502404152
HHS Region 1,4 wk ahead,Bin,percent,4.9,5.0,0.0214556219044404
HHS Region 1,4 wk ahead,Bin,percent,5.0,5.1,0.0176952235598166
HHS Region 1,4 wk ahead,Bin,percent,5.1,5.2,0.0176093906018049
HHS Region 1,4 wk ahead,Bin,percent,5.2,5.3,0.0167163507207927
HHS Region 1,4 wk ahead,Bin,percent,5.3,5.4,0.0161891146857767
HHS Region 1,4 wk ahead,Bin,percent,5.4,5.5,0.0153731653151469
HHS Region 1,4 wk ahead,Bin,percent,5.5,5.6,0.0171947527795238
HHS Region 1,4 wk ahead,Bin,percent,5.6,5.7,0.0137484115576289
HHS Region 1,4 wk ahead,Bin,percent,5.7,5.8,0.0111831030425244
HHS Region 1,4 wk ahead,Bin,percent,5.8,5.9,0.0118807179957094
HHS Region 1,4 wk ahead,Bin,percent,5.9,6.0,0.0115626218130099
HHS Region 1,4 wk ahead,Bin,percent,6.0,6.1,0.0112278439061555
HHS Region 1,4 wk ahead,Bin,percent,6.1,6.2,0.0103072831438864
HHS Region 1,4 wk ahead,Bin,percent,6.2,6.3,0.0100659692984904
HHS Region 1,4 wk ahead,Bin,percent,6.3,6.4,0.0105408748089803
HHS Region 1,4 wk ahead,Bin,percent,6.4,6.5,0.008439140548066
HHS Region 1,4 wk ahead,Bin,percent,6.5,6.6,0.00962558605355303
HHS Region 1,4 wk ahead,Bin,percent,6.6,6.7,0.00753998225422652
HHS Region 1,4 wk ahead,Bin,percent,6.7,6.8,0.00693724816634192
HHS Region 1,4 wk ahead,Bin,percent,6.8,6.9,0.00694678601847709
HHS Region 1,4 wk ahead,Bin,percent,6.9,7.0,0.00466628902149144
HHS Region 1,4 wk ahead,Bin,percent,7.0,7.1,0.00564856411223139
HHS Region 1,4 wk ahead,Bin,percent,7.1,7.2,0.00422180397910392
HHS Region 1,4 wk ahead,Bin,percent,7.2,7.3,0.00446019816790302
HHS Region 1,4 wk ahead,Bin,percent,7.3,7.4,0.00403317325163387
HHS Region 1,4 wk ahead,Bin,percent,7.4,7.5,0.00412900521369914
HHS Region 1,4 wk ahead,Bin,percent,7.5,7.6,0.00281626735720594
HHS Region 1,4 wk ahead,Bin,percent,7.6,7.7,0.00224838207344852
HHS Region 1,4 wk ahead,Bin,percent,7.7,7.8,0.00182033433074375
HHS Region 1,4 wk ahead,Bin,percent,7.8,7.9,0.00277848886561055
HHS Region 1,4 wk ahead,Bin,percent,7.9,8.0,0.00181237508041151
HHS Region 1,4 wk ahead,Bin,percent,8.0,8.1,0.00247604746988316
HHS Region 1,4 wk ahead,Bin,percent,8.1,8.2,0.00202972672958056
HHS Region 1,4 wk ahead,Bin,percent,8.2,8.3,0.00131190363276189
HHS Region 1,4 wk ahead,Bin,percent,8.3,8.4,0.00141068362471263
HHS Region 1,4 wk ahead,Bin,percent,8.4,8.5,0.00187437438137423
HHS Region 1,4 wk ahead,Bin,percent,8.5,8.6,0.0015413956173624
HHS Region 1,4 wk ahead,Bin,percent,8.6,8.7,0.00151012416210786
HHS Region 1,4 wk ahead,Bin,percent,8.7,8.8,0.00135593761068272
HHS Region 1,4 wk ahead,Bin,percent,8.8,8.9,0.00082524664859744
HHS Region 1,4 wk ahead,Bin,percent,8.9,9.0,0.00103726155224039
HHS Region 1,4 wk ahead,Bin,percent,9.0,9.1,0.000564553776933885
HHS Region 1,4 wk ahead,Bin,percent,9.1,9.2,0.000530417000418489
HHS Region 1,4 wk ahead,Bin,percent,9.2,9.3,0.000684310519563709
HHS Region 1,4 wk ahead,Bin,percent,9.3,9.4,0.000557934803877151
HHS Region 1,4 wk ahead,Bin,percent,9.4,9.5,0.000403616619291802
HHS Region 1,4 wk ahead,Bin,percent,9.5,9.6,0.000423531860262363
HHS Region 1,4 wk ahead,Bin,percent,9.6,9.7,0.000530415981591063
HHS Region 1,4 wk ahead,Bin,percent,9.7,9.8,0.000610274741189474
HHS Region 1,4 wk ahead,Bin,percent,9.8,9.9,0.000522390466380775
HHS Region 1,4 wk ahead,Bin,percent,9.9,10.0,0.000241771504274711
HHS Region 1,4 wk ahead,Bin,percent,10.0,10.1,0.000530489822491461
HHS Region 1,4 wk ahead,Bin,percent,10.1,10.2,0.000240708819636385
HHS Region 1,4 wk ahead,Bin,percent,10.2,10.3,0.000575153795693539
HHS Region 1,4 wk ahead,Bin,percent,10.3,10.4,0.000783526959648129
HHS Region 1,4 wk ahead,Bin,percent,10.4,10.5,0.000541846695912622
HHS Region 1,4 wk ahead,Bin,percent,10.5,10.6,0.000241771085806237
HHS Region 1,4 wk ahead,Bin,percent,10.6,10.7,0.000187798378403289
HHS Region 1,4 wk ahead,Bin,percent,10.7,10.8,0.000207713352210786
HHS Region 1,4 wk ahead,Bin,percent,10.8,10.9,0.000207712886640799
HHS Region 1,4 wk ahead,Bin,percent,10.9,11.0,0.00036955823230409
HHS Region 1,4 wk ahead,Bin,percent,11.0,11.1,0.000186735699740766
HHS Region 1,4 wk ahead,Bin,percent,11.1,11.2,0.000133825198891631
HHS Region 1,4 wk ahead,Bin,percent,11.2,11.3,0.000360471328899907
HHS Region 1,4 wk ahead,Bin,percent,11.3,11.4,0.000187797876643983
HHS Region 1,4 wk ahead,Bin,percent,11.4,11.5,0.00018772432379452
HHS Region 1,4 wk ahead,Bin,percent,11.5,11.6,0.000348581095674197
HHS Region 1,4 wk ahead,Bin,percent,11.6,11.7,0.000413381689719282
HHS Region 1,4 wk ahead,Bin,percent,11.7,11.8,0.000133825027496758
HHS Region 1,4 wk ahead,Bin,percent,11.8,11.9,0.000207639713895564
HHS Region 1,4 wk ahead,Bin,percent,11.9,12.0,0.000360471420573086
HHS Region 1,4 wk ahead,Bin,percent,12.0,12.1,0.000243256385932988
HHS Region 1,4 wk ahead,Bin,percent,12.1,12.2,0.000187797309072904
HHS Region 1,4 wk ahead,Bin,percent,12.2,12.3,0.000133822896085261
HHS Region 1,4 wk ahead,Bin,percent,12.3,12.4,0.000133818410320862
HHS Region 1,4 wk ahead,Bin,percent,12.4,12.5,0.000187706750130057
HHS Region 1,4 wk ahead,Bin,percent,12.5,12.6,0.00018669134296597
HHS Region 1,4 wk ahead,Bin,percent,12.6,12.7,0.000174145182560284
HHS Region 1,4 wk ahead,Bin,percent,12.7,12.8,0.000133544122138029
HHS Region 1,4 wk ahead,Bin,percent,12.8,12.9,0.000412747162667537
HHS Region 1,4 wk ahead,Bin,percent,12.9,13.0,0.000186470383099982
HHS Region 1,4 wk ahead,Bin,percent,13.0,100.0,0.00238530663316955
HHS Region 1,Season onset,Bin,week,40.0,41.0,0.000781105546920446
HHS Region 1,Season onset,Bin,week,41.0,42.0,0.000781115911024478
HHS Region 1,Season onset,Bin,week,42.0,43.0,0.000781124557905169
HHS Region 1,Season onset,Bin,week,43.0,44.0,0.00078111367692544
HHS Region 1,Season onset,Bin,week,44.0,45.0,0.000781120896927302
HHS Region 1,Season onset,Bin,week,45.0,46.0,0.000781122627123594
HHS Region 1,Season onset,Bin,week,46.0,47.0,0.000781112455308215
HHS Region 1,Season onset,Bin,week,47.0,48.0,0.000811242542839986
HHS Region 1,Season onset,Bin,week,48.0,49.0,0.0207277199228297
HHS Region 1,Season onset,Bin,week,49.0,50.0,0.217569763866191
HHS Region 1,Season onset,Bin,week,50.0,51.0,0.489025033030899
HHS Region 1,Season onset,Bin,week,51.0,52.0,0.249170321428887
HHS Region 1,Season onset,Bin,week,52.0,53.0,0.000824616015636275
HHS Region 1,Season onset,Bin,week,1.0,2.0,0.000781132407511033
HHS Region 1,Season onset,Bin,week,2.0,3.0,0.000781115722702592
HHS Region 1,Season onset,Bin,week,3.0,4.0,0.000781113771166618
HHS Region 1,Season onset,Bin,week,4.0,5.0,0.000781133708370532
HHS Region 1,Season onset,Bin,week,5.0,6.0,0.000781111074621808
HHS Region 1,Season onset,Bin,week,6.0,7.0,0.000781116410825218
HHS Region 1,Season onset,Bin,week,7.0,8.0,0.00078113436688498
HHS Region 1,Season onset,Bin,week,8.0,9.0,0.000781111453337316
HHS Region 1,Season onset,Bin,week,9.0,10.0,0.000781116413907216
HHS Region 1,Season onset,Bin,week,10.0,11.0,0.000781125342824065
HHS Region 1,Season onset,Bin,week,11.0,12.0,0.000781117104740629
HHS Region 1,Season onset,Bin,week,12.0,13.0,0.000781118265720762
HHS Region 1,Season onset,Bin,week,13.0,14.0,0.000781122166389155
HHS Region 1,Season onset,Bin,week,14.0,15.0,0.000781112781173218
HHS Region 1,Season onset,Bin,week,15.0,16.0,0.000781120989171253
HHS Region 1,Season onset,Bin,week,16.0,17.0,0.000781121178840851
HHS Region 1,Season onset,Bin,week,17.0,18.0,0.000781113217857847
HHS Region 1,Season onset,Bin,week,18.0,19.0,0.000781128127049282
HHS Region 1,Season onset,Bin,week,19.0,20.0,0.000781112061643734
HHS Region 1,Season onset,Bin,week,20.0,21.0,0.000781091590148827
HHS Region 1,Season onset,Bin,week,none,none,0.000781119365696011
HHS Region 1,Season peak percentage,Bin,percent,0.0,0.1,0.000286607857837389
HHS Region 1,Season peak percentage,Bin,percent,0.1,0.2,0.000286779941101691
HHS Region 1,Season peak percentage,Bin,percent,0.2,0.3,0.000286919393035276
HHS Region 1,Season peak percentage,Bin,percent,0.3,0.4,0.00028704065692524
HHS Region 1,Season peak percentage,Bin,percent,0.4,0.5,0.000287154993128499
HHS Region 1,Season peak percentage,Bin,percent,0.5,0.6,0.000287288088799915
HHS Region 1,Season peak percentage,Bin,percent,0.6,0.7,0.000287464381987656
HHS Region 1,Season peak percentage,Bin,percent,0.7,0.8,0.000287709924857751
HHS Region 1,Season peak percentage,Bin,percent,0.8,0.9,0.000288056780523354
HHS Region 1,Season peak percentage,Bin,percent,0.9,1.0,0.000288546738308896
HHS Region 1,Season peak percentage,Bin,percent,1.0,1.1,0.000289233133655596
HHS Region 1,Season peak percentage,Bin,percent,1.1,1.2,0.000290183236476095
HHS Region 1,Season peak percentage,Bin,percent,1.2,1.3,0.000291490367613793
HHS Region 1,Season peak percentage,Bin,percent,1.3,1.4,0.000293270789961994
HHS Region 1,Season peak percentage,Bin,percent,1.4,1.5,0.000295672479349348
HHS Region 1,Season peak percentage,Bin,percent,1.5,1.6,0.000298882435114763
HHS Region 1,Season peak percentage,Bin,percent,1.6,1.7,0.000303135542933514
HHS Region 1,Season peak percentage,Bin,percent,1.7,1.8,0.000308718784151141
HHS Region 1,Season peak percentage,Bin,percent,1.8,1.9,0.00031597800590153
HHS Region 1,Season peak percentage,Bin,percent,1.9,2.0,0.00032533167520479
HHS Region 1,Season peak percentage,Bin,percent,2.0,2.1,0.000337270668243064
HHS Region 1,Season peak percentage,Bin,percent,2.1,2.2,0.000352365516891009
HHS Region 1,Season peak percentage,Bin,percent,2.2,2.3,0.000371271388300668
HHS Region 1,Season peak percentage,Bin,percent,2.3,2.4,0.00039474195899828
HHS Region 1,Season peak percentage,Bin,percent,2.4,2.5,0.00042365504105466
HHS Region 1,Season peak percentage,Bin,percent,2.5,2.6,0.000459156241462046
HHS Region 1,Season peak percentage,Bin,percent,2.6,2.7,0.000502878901221974
HHS Region 1,Season peak percentage,Bin,percent,2.7,2.8,0.000664034527226473
HHS Region 1,Season peak percentage,Bin,percent,2.8,2.9,0.000905130138029707
HHS Region 1,Season peak percentage,Bin,percent,2.9,3.0,0.00123152217975359
HHS Region 1,Season peak percentage,Bin,percent,3.0,3.1,0.00167214311028845
HHS Region 1,Season peak percentage,Bin,percent,3.1,3.2,0.00216654085031813
HHS Region 1,Season peak percentage,Bin,percent,3.2,3.3,0.00283471097289465
HHS Region 1,Season peak percentage,Bin,percent,3.3,3.4,0.00389655018285731
HHS Region 1,Season peak percentage,Bin,percent,3.4,3.5,0.0053087336104448
HHS Region 1,Season peak percentage,Bin,percent,3.5,3.6,0.00697360091498164
HHS Region 1,Season peak percentage,Bin,percent,3.6,3.7,0.00895025085765479
HHS Region 1,Season peak percentage,Bin,percent,3.7,3.8,0.0113754146359967
HHS Region 1,Season peak percentage,Bin,percent,3.8,3.9,0.0260561542496016
HHS Region 1,Season peak percentage,Bin,percent,3.9,4.0,0.0197474645877467
HHS Region 1,Season peak percentage,Bin,percent,4.0,4.1,0.0195007546175065
HHS Region 1,Season peak percentage,Bin,percent,4.1,4.2,0.0216484860788302
HHS Region 1,Season peak percentage,Bin,percent,4.2,4.3,0.0489125174816004
HHS Region 1,Season peak percentage,Bin,percent,4.3,4.4,0.0272238587016605
HHS Region 1,Season peak percentage,Bin,percent,4.4,4.5,0.0241367730158894
HHS Region 1,Season peak percentage,Bin,percent,4.5,4.6,0.0272276061021793
HHS Region 1,Season peak percentage,Bin,percent,4.6,4.7,0.0272245562926546
HHS Region 1,Season peak percentage,Bin,percent,4.7,4.8,0.0244204239749335
HHS Region 1,Season peak percentage,Bin,percent,4.8,4.9,0.0248790901515704
HHS Region 1,Season peak percentage,Bin,percent,4.9,5.0,0.0251877427629628
HHS Region 1,Season peak percentage,Bin,percent,5.0,5.1,0.0243722859740402
HHS Region 1,Season peak percentage,Bin,percent,5.1,5.2,0.0271949040903267
HHS Region 1,Season peak percentage,Bin,percent,5.2,5.3,0.0267985980312077
HHS Region 1,Season peak percentage,Bin,percent,5.3,5.4,0.0258129586262857
HHS Region 1,Season peak percentage,Bin,percent,5.4,5.5,0.0227897664595863
HHS Region 1,Season peak percentage,Bin,percent,5.5,5.6,0.024926801618748
HHS Region 1,Season peak percentage,Bin,percent,5.6,5.7,0.0238336687465602
HHS Region 1,Season peak percentage,Bin,percent,5.7,5.8,0.0240020973483747
HHS Region 1,Season peak percentage,Bin,percent,5.8,5.9,0.0253291284621999
HHS Region 1,Season peak percentage,Bin,percent,5.9,6.0,0.0246665444348116
HHS Region 1,Season peak percentage,Bin,percent,6.0,6.1,0.0209501964329638
HHS Region 1,Season peak percentage,Bin,percent,6.1,6.2,0.0209569214352983
HHS Region 1,Season peak percentage,Bin,percent,6.2,6.3,0.0201455404784385
HHS Region 1,Season peak percentage,Bin,percent,6.3,6.4,0.0190888681290081
HHS Region 1,Season peak percentage,Bin,percent,6.4,6.5,0.0182457705529069
HHS Region 1,Season peak percentage,Bin,percent,6.5,6.6,0.0161489291396417
HHS Region 1,Season peak percentage,Bin,percent,6.6,6.7,0.0143971097381378
HHS Region 1,Season peak percentage,Bin,percent,6.7,6.8,0.0176223185552945
HHS Region 1,Season peak percentage,Bin,percent,6.8,6.9,0.0134493765309585
HHS Region 1,Season peak percentage,Bin,percent,6.9,7.0,0.0130903649800467
HHS Region 1,Season peak percentage,Bin,percent,7.0,7.1,0.0114308990276533
HHS Region 1,Season peak percentage,Bin,percent,7.1,7.2,0.0111549145750162
HHS Region 1,Season peak percentage,Bin,percent,7.2,7.3,0.0125555375288089
HHS Region 1,Season peak percentage,Bin,percent,7.3,7.4,0.0122366722809637
HHS Region 1,Season peak percentage,Bin,percent,7.4,7.5,0.0099085146275677
HHS Region 1,Season peak percentage,Bin,percent,7.5,7.6,0.0107900489272992
HHS Region 1,Season peak percentage,Bin,percent,7.6,7.7,0.00811299440517025
HHS Region 1,Season peak percentage,Bin,percent,7.7,7.8,0.00795552799476199
HHS Region 1,Season peak percentage,Bin,percent,7.8,7.9,0.00899134787028975
HHS Region 1,Season peak percentage,Bin,percent,7.9,8.0,0.00577982502704794
HHS Region 1,Season peak percentage,Bin,percent,8.0,8.1,0.00723883904478941
HHS Region 1,Season peak percentage,Bin,percent,8.1,8.2,0.00500279339108832
HHS Region 1,Season peak percentage,Bin,percent,8.2,8.3,0.00639510830836092
HHS Region 1,Season peak percentage,Bin,percent,8.3,8.4,0.00738872747442447
HHS Region 1,Season peak percentage,Bin,percent,8.4,8.5,0.00576097114077665
HHS Region 1,Season peak percentage,Bin,percent,8.5,8.6,0.00511567520578453
HHS Region 1,Season peak percentage,Bin,percent,8.6,8.7,0.00495244676288689
HHS Region 1,Season peak percentage,Bin,percent,8.7,8.8,0.00463976396330975
HHS Region 1,Season peak percentage,Bin,percent,8.8,8.9,0.00351119054327896
HHS Region 1,Season peak percentage,Bin,percent,8.9,9.0,0.00351680274773066
HHS Region 1,Season peak percentage,Bin,percent,9.0,9.1,0.00242230549445952
HHS Region 1,Season peak percentage,Bin,percent,9.1,9.2,0.00321105064528782
HHS Region 1,Season peak percentage,Bin,percent,9.2,9.3,0.002591493571543
HHS Region 1,Season peak percentage,Bin,percent,9.3,9.4,0.00237729044066451
HHS Region 1,Season peak percentage,Bin,percent,9.4,9.5,0.00268864900866794
HHS Region 1,Season peak percentage,Bin,percent,9.5,9.6,0.00206417696959042
HHS Region 1,Season peak percentage,Bin,percent,9.6,9.7,0.00203080321387144
HHS Region 1,Season peak percentage,Bin,percent,9.7,9.8,0.00280807741602443
HHS Region 1,Season peak percentage,Bin,percent,9.8,9.9,0.00170343376487232
HHS Region 1,Season peak percentage,Bin,percent,9.9,10.0,0.00134402758938146
HHS Region 1,Season peak percentage,Bin,percent,10.0,10.1,0.00146373302723284
HHS Region 1,Season peak percentage,Bin,percent,10.1,10.2,0.00191625539805136
HHS Region 1,Season peak percentage,Bin,percent,10.2,10.3,0.000886212851856596
HHS Region 1,Season peak percentage,Bin,percent,10.3,10.4,0.00124078931165826
HHS Region 1,Season peak percentage,Bin,percent,10.4,10.5,0.0015569247943445
HHS Region 1,Season peak percentage,Bin,percent,10.5,10.6,0.00100554424312491
HHS Region 1,Season peak percentage,Bin,percent,10.6,10.7,0.000926101828331373
HHS Region 1,Season peak percentage,Bin,percent,10.7,10.8,0.00105736718575525
HHS Region 1,Season peak percentage,Bin,percent,10.8,10.9,0.00110429316701987
HHS Region 1,Season peak percentage,Bin,percent,10.9,11.0,0.000786060472635013
HHS Region 1,Season peak percentage,Bin,percent,11.0,11.1,0.000307404651122155
HHS Region 1,Season peak percentage,Bin,percent,11.1,11.2,0.00110427100565768
HHS Region 1,Season peak percentage,Bin,percent,11.2,11.3,0.000832058017738596
HHS Region 1,Season peak percentage,Bin,percent,11.3,11.4,0.000287290603533296
HHS Region 1,Season peak percentage,Bin,percent,11.4,11.5,0.000306981974850752
HHS Region 1,Season peak percentage,Bin,percent,11.5,11.6,0.00103145299424725
HHS Region 1,Season peak percentage,Bin,percent,11.6,11.7,0.000639476124904418
