location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,3 wk ahead,Bin,percent,8.6,8.7,0.000815070398130134
HHS Region 1,3 wk ahead,Bin,percent,8.7,8.8,0.000889326014292606
HHS Region 1,3 wk ahead,Bin,percent,8.8,8.9,0.00147587844006937
HHS Region 1,3 wk ahead,Bin,percent,8.9,9.0,0.000364013164975287
HHS Region 1,3 wk ahead,Bin,percent,9.0,9.1,0.000377449877487318
HHS Region 1,3 wk ahead,Bin,percent,9.1,9.2,0.000722610915263351
HHS Region 1,3 wk ahead,Bin,percent,9.2,9.3,0.000508741189742152
HHS Region 1,3 wk ahead,Bin,percent,9.3,9.4,0.000855597809440005
HHS Region 1,3 wk ahead,Bin,percent,9.4,9.5,0.000544357056792824
HHS Region 1,3 wk ahead,Bin,percent,9.5,9.6,0.000957225569516224
HHS Region 1,3 wk ahead,Bin,percent,9.6,9.7,0.000400939683298552
HHS Region 1,3 wk ahead,Bin,percent,9.7,9.8,0.000494838263976635
HHS Region 1,3 wk ahead,Bin,percent,9.8,9.9,0.000173687167985348
HHS Region 1,3 wk ahead,Bin,percent,9.9,10.0,0.000574276484737638
HHS Region 1,3 wk ahead,Bin,percent,10.0,10.1,0.000508136863779812
HHS Region 1,3 wk ahead,Bin,percent,10.1,10.2,0.00058776206886619
HHS Region 1,3 wk ahead,Bin,percent,10.2,10.3,0.000207639316094098
HHS Region 1,3 wk ahead,Bin,percent,10.3,10.4,0.000560837285822185
HHS Region 1,3 wk ahead,Bin,percent,10.4,10.5,0.000548598938065229
HHS Region 1,3 wk ahead,Bin,percent,10.5,10.6,0.000243259195180393
HHS Region 1,3 wk ahead,Bin,percent,10.6,10.7,0.000469911216325579
HHS Region 1,3 wk ahead,Bin,percent,10.7,10.8,0.000273779012353038
HHS Region 1,3 wk ahead,Bin,percent,10.8,10.9,0.000153740209497614
HHS Region 1,3 wk ahead,Bin,percent,10.9,11.0,0.000261538467653492
HHS Region 1,3 wk ahead,Bin,percent,11.0,11.1,0.000414375984806579
HHS Region 1,3 wk ahead,Bin,percent,11.1,11.2,0.000153741262903788
HHS Region 1,3 wk ahead,Bin,percent,11.2,11.3,0.00022758687922884
HHS Region 1,3 wk ahead,Bin,percent,11.3,11.4,0.000273780964648735
HHS Region 1,3 wk ahead,Bin,percent,11.4,11.5,0.000707800659596382
HHS Region 1,3 wk ahead,Bin,percent,11.5,11.6,0.000380421851934206
HHS Region 1,3 wk ahead,Bin,percent,11.6,11.7,0.000261538728213902
HHS Region 1,3 wk ahead,Bin,percent,11.7,11.8,0.000207639427633104
HHS Region 1,3 wk ahead,Bin,percent,11.8,11.9,0.000253863811595366
HHS Region 1,3 wk ahead,Bin,percent,11.9,12.0,0.000133827246052156
HHS Region 1,3 wk ahead,Bin,percent,12.0,12.1,0.000440802279504676
HHS Region 1,3 wk ahead,Bin,percent,12.1,12.2,0.000273778867821052
HHS Region 1,3 wk ahead,Bin,percent,12.2,12.3,0.000239823167669275
HHS Region 1,3 wk ahead,Bin,percent,12.3,12.4,0.000153738876155175
HHS Region 1,3 wk ahead,Bin,percent,12.4,12.5,0.000133822341954674
HHS Region 1,3 wk ahead,Bin,percent,12.5,12.6,0.000394454134243835
HHS Region 1,3 wk ahead,Bin,percent,12.6,12.7,0.000207619736963905
HHS Region 1,3 wk ahead,Bin,percent,12.7,12.8,0.000187654991654453
HHS Region 1,3 wk ahead,Bin,percent,12.8,12.9,0.000207370665058798
HHS Region 1,3 wk ahead,Bin,percent,12.9,13.0,0.000272927357648464
HHS Region 1,3 wk ahead,Bin,percent,13.0,100.0,0.00232206667315621
HHS Region 1,4 wk ahead,Bin,percent,0.0,0.1,0.000231028562578034
HHS Region 1,4 wk ahead,Bin,percent,0.1,0.2,0.000296801867475422
HHS Region 1,4 wk ahead,Bin,percent,0.2,0.3,0.000401104994707388
HHS Region 1,4 wk ahead,Bin,percent,0.3,0.4,0.000561758244643445
HHS Region 1,4 wk ahead,Bin,percent,0.4,0.5,0.000747311079552596
HHS Region 1,4 wk ahead,Bin,percent,0.5,0.6,0.00108186095332386
HHS Region 1,4 wk ahead,Bin,percent,0.6,0.7,0.0011506428452035
HHS Region 1,4 wk ahead,Bin,percent,0.7,0.8,0.00141175961368088
HHS Region 1,4 wk ahead,Bin,percent,0.8,0.9,0.00209655439591267
HHS Region 1,4 wk ahead,Bin,percent,0.9,1.0,0.00306501636045279
HHS Region 1,4 wk ahead,Bin,percent,1.0,1.1,0.00426475403653951
HHS Region 1,4 wk ahead,Bin,percent,1.1,1.2,0.0057008064212363
HHS Region 1,4 wk ahead,Bin,percent,1.2,1.3,0.00691063362798121
HHS Region 1,4 wk ahead,Bin,percent,1.3,1.4,0.00815367291345521
HHS Region 1,4 wk ahead,Bin,percent,1.4,1.5,0.00880545844165469
HHS Region 1,4 wk ahead,Bin,percent,1.5,1.6,0.0101713776186342
HHS Region 1,4 wk ahead,Bin,percent,1.6,1.7,0.00962358352094103
HHS Region 1,4 wk ahead,Bin,percent,1.7,1.8,0.0106729180244993
HHS Region 1,4 wk ahead,Bin,percent,1.8,1.9,0.0113425819191109
HHS Region 1,4 wk ahead,Bin,percent,1.9,2.0,0.0108808954734313
HHS Region 1,4 wk ahead,Bin,percent,2.0,2.1,0.0120201600327215
HHS Region 1,4 wk ahead,Bin,percent,2.1,2.2,0.0121351257132035
HHS Region 1,4 wk ahead,Bin,percent,2.2,2.3,0.0116221196387753
HHS Region 1,4 wk ahead,Bin,percent,2.3,2.4,0.013218023639768
HHS Region 1,4 wk ahead,Bin,percent,2.4,2.5,0.0128830652659849
HHS Region 1,4 wk ahead,Bin,percent,2.5,2.6,0.0140542836263961
HHS Region 1,4 wk ahead,Bin,percent,2.6,2.7,0.0138786705054276
HHS Region 1,4 wk ahead,Bin,percent,2.7,2.8,0.0154248999339814
HHS Region 1,4 wk ahead,Bin,percent,2.8,2.9,0.0155987577609973
HHS Region 1,4 wk ahead,Bin,percent,2.9,3.0,0.0190173766087342
HHS Region 1,4 wk ahead,Bin,percent,3.0,3.1,0.0209772297064246
HHS Region 1,4 wk ahead,Bin,percent,3.1,3.2,0.0237306613304331
HHS Region 1,4 wk ahead,Bin,percent,3.2,3.3,0.0247826002021668
HHS Region 1,4 wk ahead,Bin,percent,3.3,3.4,0.0279602831358758
HHS Region 1,4 wk ahead,Bin,percent,3.4,3.5,0.0297756453428816
HHS Region 1,4 wk ahead,Bin,percent,3.5,3.6,0.0296490640199611
HHS Region 1,4 wk ahead,Bin,percent,3.6,3.7,0.0298380986759077
HHS Region 1,4 wk ahead,Bin,percent,3.7,3.8,0.0285684236234017
HHS Region 1,4 wk ahead,Bin,percent,3.8,3.9,0.0308243266178154
HHS Region 1,4 wk ahead,Bin,percent,3.9,4.0,0.031043480663387
HHS Region 1,4 wk ahead,Bin,percent,4.0,4.1,0.0307626250965389
HHS Region 1,4 wk ahead,Bin,percent,4.1,4.2,0.0291673611486872
HHS Region 1,4 wk ahead,Bin,percent,4.2,4.3,0.0278249911505504
HHS Region 1,4 wk ahead,Bin,percent,4.3,4.4,0.0295129761357676
HHS Region 1,4 wk ahead,Bin,percent,4.4,4.5,0.028483707711918
HHS Region 1,4 wk ahead,Bin,percent,4.5,4.6,0.0247455632355027
HHS Region 1,4 wk ahead,Bin,percent,4.6,4.7,0.0252418969775573
HHS Region 1,4 wk ahead,Bin,percent,4.7,4.8,0.023039039001493
HHS Region 1,4 wk ahead,Bin,percent,4.8,4.9,0.018605800416209
HHS Region 1,4 wk ahead,Bin,percent,4.9,5.0,0.0174733828591252
HHS Region 1,4 wk ahead,Bin,percent,5.0,5.1,0.0196034307445796
HHS Region 1,4 wk ahead,Bin,percent,5.1,5.2,0.0135572262237915
HHS Region 1,4 wk ahead,Bin,percent,5.2,5.3,0.014762457355526
HHS Region 1,4 wk ahead,Bin,percent,5.3,5.4,0.0129782591596587
HHS Region 1,4 wk ahead,Bin,percent,5.4,5.5,0.0112692759598621
HHS Region 1,4 wk ahead,Bin,percent,5.5,5.6,0.0136365015464773
HHS Region 1,4 wk ahead,Bin,percent,5.6,5.7,0.0116167102153502
HHS Region 1,4 wk ahead,Bin,percent,5.7,5.8,0.0105989323388674
HHS Region 1,4 wk ahead,Bin,percent,5.8,5.9,0.00857147072570537
HHS Region 1,4 wk ahead,Bin,percent,5.9,6.0,0.0085370048414583
HHS Region 1,4 wk ahead,Bin,percent,6.0,6.1,0.00690385004605117
HHS Region 1,4 wk ahead,Bin,percent,6.1,6.2,0.00819535191205969
HHS Region 1,4 wk ahead,Bin,percent,6.2,6.3,0.0073826521777619
HHS Region 1,4 wk ahead,Bin,percent,6.3,6.4,0.00660604632334237
HHS Region 1,4 wk ahead,Bin,percent,6.4,6.5,0.00474972064327491
HHS Region 1,4 wk ahead,Bin,percent,6.5,6.6,0.00486478587933252
HHS Region 1,4 wk ahead,Bin,percent,6.6,6.7,0.00532008878611689
HHS Region 1,4 wk ahead,Bin,percent,6.7,6.8,0.00340430861498325
HHS Region 1,4 wk ahead,Bin,percent,6.8,6.9,0.00458806059235625
HHS Region 1,4 wk ahead,Bin,percent,6.9,7.0,0.00307428384269289
HHS Region 1,4 wk ahead,Bin,percent,7.0,7.1,0.00379292831129459
HHS Region 1,4 wk ahead,Bin,percent,7.1,7.2,0.0037578510465155
HHS Region 1,4 wk ahead,Bin,percent,7.2,7.3,0.0036726716197417
HHS Region 1,4 wk ahead,Bin,percent,7.3,7.4,0.00209900165028935
HHS Region 1,4 wk ahead,Bin,percent,7.4,7.5,0.00200140762806658
HHS Region 1,4 wk ahead,Bin,percent,7.5,7.6,0.00242411529551788
HHS Region 1,4 wk ahead,Bin,percent,7.6,7.7,0.0021407393342882
HHS Region 1,4 wk ahead,Bin,percent,7.7,7.8,0.00179060870957241
HHS Region 1,4 wk ahead,Bin,percent,7.8,7.9,0.00125853821124919
HHS Region 1,4 wk ahead,Bin,percent,7.9,8.0,0.0014743876680925
HHS Region 1,4 wk ahead,Bin,percent,8.0,8.1,0.00153321832060985
HHS Region 1,4 wk ahead,Bin,percent,8.1,8.2,0.00158110447946636
HHS Region 1,4 wk ahead,Bin,percent,8.2,8.3,0.0010587364128341
HHS Region 1,4 wk ahead,Bin,percent,8.3,8.4,0.0013274323167243
HHS Region 1,4 wk ahead,Bin,percent,8.4,8.5,0.000748485750681453
HHS Region 1,4 wk ahead,Bin,percent,8.5,8.6,0.00036247383953072
HHS Region 1,4 wk ahead,Bin,percent,8.6,8.7,0.00074992263636889
HHS Region 1,4 wk ahead,Bin,percent,8.7,8.8,0.00115534866186878
HHS Region 1,4 wk ahead,Bin,percent,8.8,8.9,0.000725575062662614
HHS Region 1,4 wk ahead,Bin,percent,8.9,9.0,0.00078451562033837
HHS Region 1,4 wk ahead,Bin,percent,9.0,9.1,0.000903189607730014
HHS Region 1,4 wk ahead,Bin,percent,9.1,9.2,0.000448525036777762
HHS Region 1,4 wk ahead,Bin,percent,9.2,9.3,0.00109494237161319
HHS Region 1,4 wk ahead,Bin,percent,9.3,9.4,0.000468347375495731
HHS Region 1,4 wk ahead,Bin,percent,9.4,9.5,0.000954349757554529
HHS Region 1,4 wk ahead,Bin,percent,9.5,9.6,0.000434920670333976
HHS Region 1,4 wk ahead,Bin,percent,9.6,9.7,0.000380417929802328
HHS Region 1,4 wk ahead,Bin,percent,9.7,9.8,0.000281487096840757
HHS Region 1,4 wk ahead,Bin,percent,9.8,9.9,0.000409885835371094
HHS Region 1,4 wk ahead,Bin,percent,9.9,10.0,0.000207642457967379
HHS Region 1,4 wk ahead,Bin,percent,10.0,10.1,0.000489850563926708
HHS Region 1,4 wk ahead,Bin,percent,10.1,10.2,0.000406697404755758
HHS Region 1,4 wk ahead,Bin,percent,10.2,10.3,0.000174291401703044
HHS Region 1,4 wk ahead,Bin,percent,10.3,10.4,0.000380417825426714
HHS Region 1,4 wk ahead,Bin,percent,10.4,10.5,0.000329313589855982
HHS Region 1,4 wk ahead,Bin,percent,10.5,10.6,0.000227588015442909
HHS Region 1,4 wk ahead,Bin,percent,10.6,10.7,0.000434921878813767
HHS Region 1,4 wk ahead,Bin,percent,10.7,10.8,0.000448357218100716
HHS Region 1,4 wk ahead,Bin,percent,10.8,10.9,0.000219881767485478
HHS Region 1,4 wk ahead,Bin,percent,10.9,11.0,0.00056720426010293
HHS Region 1,4 wk ahead,Bin,percent,11.0,11.1,0.000408003454647862
HHS Region 1,4 wk ahead,Bin,percent,11.1,11.2,0.000273780796660775
HHS Region 1,4 wk ahead,Bin,percent,11.2,11.3,0.000133827920140155
HHS Region 1,4 wk ahead,Bin,percent,11.3,11.4,0.00013382823331546
HHS Region 1,4 wk ahead,Bin,percent,11.4,11.5,0.000228190960937315
HHS Region 1,4 wk ahead,Bin,percent,11.5,11.6,0.00020764213659672
HHS Region 1,4 wk ahead,Bin,percent,11.6,11.7,0.000187728024172775
HHS Region 1,4 wk ahead,Bin,percent,11.7,11.8,0.000227588864119684
HHS Region 1,4 wk ahead,Bin,percent,11.8,11.9,0.000174292568208243
HHS Region 1,4 wk ahead,Bin,percent,11.9,12.0,0.000133828233081171
HHS Region 1,4 wk ahead,Bin,percent,12.0,12.1,0.000315522433349149
HHS Region 1,4 wk ahead,Bin,percent,12.1,12.2,0.000153742855466762
HHS Region 1,4 wk ahead,Bin,percent,12.2,12.3,0.000403842940424363
HHS Region 1,4 wk ahead,Bin,percent,12.3,12.4,0.000187726586793924
HHS Region 1,4 wk ahead,Bin,percent,12.4,12.5,0.000199964480678824
HHS Region 1,4 wk ahead,Bin,percent,12.5,12.6,0.000187720995061922
HHS Region 1,4 wk ahead,Bin,percent,12.6,12.7,0.000173661911255659
HHS Region 1,4 wk ahead,Bin,percent,12.7,12.8,0.000153646322302706
HHS Region 1,4 wk ahead,Bin,percent,12.8,12.9,0.000227247642854622
HHS Region 1,4 wk ahead,Bin,percent,12.9,13.0,0.000132878838603297
HHS Region 1,4 wk ahead,Bin,percent,13.0,100.0,0.00240301270211878
HHS Region 1,Season onset,Bin,week,40.0,41.0,0.000781100891430556
HHS Region 1,Season onset,Bin,week,41.0,42.0,0.000781111297505777
HHS Region 1,Season onset,Bin,week,42.0,43.0,0.000781119576134581
HHS Region 1,Season onset,Bin,week,43.0,44.0,0.000781108929184701
HHS Region 1,Season onset,Bin,week,44.0,45.0,0.000781116230826306
HHS Region 1,Season onset,Bin,week,45.0,46.0,0.000781117746358727
HHS Region 1,Season onset,Bin,week,46.0,47.0,0.00078110772684365
HHS Region 1,Season onset,Bin,week,47.0,48.0,0.000786983717858902
HHS Region 1,Season onset,Bin,week,48.0,49.0,0.00339626886956375
HHS Region 1,Season onset,Bin,week,49.0,50.0,0.123330161897247
HHS Region 1,Season onset,Bin,week,50.0,51.0,0.673189691082668
HHS Region 1,Season onset,Bin,week,51.0,52.0,0.176617382994207
HHS Region 1,Season onset,Bin,week,52.0,53.0,0.000808336463071025
HHS Region 1,Season onset,Bin,week,1.0,2.0,0.000781127639255627
HHS Region 1,Season onset,Bin,week,2.0,3.0,0.000781110986163816
HHS Region 1,Season onset,Bin,week,3.0,4.0,0.00078110902680569
HHS Region 1,Season onset,Bin,week,4.0,5.0,0.000781128934216119
HHS Region 1,Season onset,Bin,week,5.0,6.0,0.000781106327489536
HHS Region 1,Season onset,Bin,week,6.0,7.0,0.00078111167580202
HHS Region 1,Season onset,Bin,week,7.0,8.0,0.000781129610257953
HHS Region 1,Season onset,Bin,week,8.0,9.0,0.000781106696830654
HHS Region 1,Season onset,Bin,week,9.0,10.0,0.00078111164092029
HHS Region 1,Season onset,Bin,week,10.0,11.0,0.000781120698660445
HHS Region 1,Season onset,Bin,week,11.0,12.0,0.000781112388463307
HHS Region 1,Season onset,Bin,week,12.0,13.0,0.000781113390481558
HHS Region 1,Season onset,Bin,week,13.0,14.0,0.000781117569852443
HHS Region 1,Season onset,Bin,week,14.0,15.0,0.000781108026108366
HHS Region 1,Season onset,Bin,week,15.0,16.0,0.000781116132679548
HHS Region 1,Season onset,Bin,week,16.0,17.0,0.000781116563397854
HHS Region 1,Season onset,Bin,week,17.0,18.0,0.000781108439984628
HHS Region 1,Season onset,Bin,week,18.0,19.0,0.000781123118746297
HHS Region 1,Season onset,Bin,week,19.0,20.0,0.000781107473810211
HHS Region 1,Season onset,Bin,week,20.0,21.0,0.000781086871477231
HHS Region 1,Season onset,Bin,week,none,none,0.000781119365696011
HHS Region 1,Season peak percentage,Bin,percent,0.0,0.1,0.000286799997277923
HHS Region 1,Season peak percentage,Bin,percent,0.1,0.2,0.000286947521198272
HHS Region 1,Season peak percentage,Bin,percent,0.2,0.3,0.000286938643389786
HHS Region 1,Season peak percentage,Bin,percent,0.3,0.4,0.000286937428328163
HHS Region 1,Season peak percentage,Bin,percent,0.4,0.5,0.000286943723049026
HHS Region 1,Season peak percentage,Bin,percent,0.5,0.6,0.000286945123132526
HHS Region 1,Season peak percentage,Bin,percent,0.6,0.7,0.000286936551308954
HHS Region 1,Season peak percentage,Bin,percent,0.7,0.8,0.00028693799917332
HHS Region 1,Season peak percentage,Bin,percent,0.8,0.9,0.000286951722017657
HHS Region 1,Season peak percentage,Bin,percent,0.9,1.0,0.000286937252674752
HHS Region 1,Season peak percentage,Bin,percent,1.0,1.1,0.000286937579944756
HHS Region 1,Season peak percentage,Bin,percent,1.1,1.2,0.000286944866991727
HHS Region 1,Season peak percentage,Bin,percent,1.2,1.3,0.000286943821898471
HHS Region 1,Season peak percentage,Bin,percent,1.3,1.4,0.00028693667712773
HHS Region 1,Season peak percentage,Bin,percent,1.4,1.5,0.000286939095293326
HHS Region 1,Season peak percentage,Bin,percent,1.5,1.6,0.000286950533132937
HHS Region 1,Season peak percentage,Bin,percent,1.6,1.7,0.000286936948877924
HHS Region 1,Season peak percentage,Bin,percent,1.7,1.8,0.00028693768661187
HHS Region 1,Season peak percentage,Bin,percent,1.8,1.9,0.000286946094427989
HHS Region 1,Season peak percentage,Bin,percent,1.9,2.0,0.000286942557707774
HHS Region 1,Season peak percentage,Bin,percent,2.0,2.1,0.000286936869881576
HHS Region 1,Season peak percentage,Bin,percent,2.1,2.2,0.000286940469282099
HHS Region 1,Season peak percentage,Bin,percent,2.2,2.3,0.000286948930213565
HHS Region 1,Season peak percentage,Bin,percent,2.3,2.4,0.000286936877658119
HHS Region 1,Season peak percentage,Bin,percent,2.4,2.5,0.00028693764588011
HHS Region 1,Season peak percentage,Bin,percent,2.5,2.6,0.000286947503469281
HHS Region 1,Season peak percentage,Bin,percent,2.6,2.7,0.000286941246922985
HHS Region 1,Season peak percentage,Bin,percent,2.7,2.8,0.000286937139473607
HHS Region 1,Season peak percentage,Bin,percent,2.8,2.9,0.000286941622980075
HHS Region 1,Season peak percentage,Bin,percent,2.9,3.0,0.000286947531339863
HHS Region 1,Season peak percentage,Bin,percent,3.0,3.1,0.000286936788044866
HHS Region 1,Season peak percentage,Bin,percent,3.1,3.2,0.000286937766495567
HHS Region 1,Season peak percentage,Bin,percent,3.2,3.3,0.000286948896116726
HHS Region 1,Season peak percentage,Bin,percent,3.3,3.4,0.000286939880584415
HHS Region 1,Season peak percentage,Bin,percent,3.4,3.5,0.000286937313425679
HHS Region 1,Season peak percentage,Bin,percent,3.5,3.6,0.00028694271306309
HHS Region 1,Season peak percentage,Bin,percent,3.6,3.7,0.000286946269635652
HHS Region 1,Season peak percentage,Bin,percent,3.7,3.8,0.000286936653553964
HHS Region 1,Season peak percentage,Bin,percent,3.8,3.9,0.000286938086657488
HHS Region 1,Season peak percentage,Bin,percent,3.9,4.0,0.000286950095074371
HHS Region 1,Season peak percentage,Bin,percent,4.0,4.1,0.000286938486188784
HHS Region 1,Season peak percentage,Bin,percent,4.1,4.2,0.000286937338535182
HHS Region 1,Season peak percentage,Bin,percent,4.2,4.3,0.000286943838088584
HHS Region 1,Season peak percentage,Bin,percent,4.3,4.4,0.000286945078224632
HHS Region 1,Season peak percentage,Bin,percent,4.4,4.5,0.000286936523356906
HHS Region 1,Season peak percentage,Bin,percent,4.5,4.6,0.000286938554178336
HHS Region 1,Season peak percentage,Bin,percent,4.6,4.7,0.000286951116458782
HHS Region 1,Season peak percentage,Bin,percent,4.7,4.8,0.000287874872663524
HHS Region 1,Season peak percentage,Bin,percent,4.8,4.9,0.000290917607610541
HHS Region 1,Season peak percentage,Bin,percent,4.9,5.0,0.000296324751229346
HHS Region 1,Season peak percentage,Bin,percent,5.0,5.1,0.000306978473223164
HHS Region 1,Season peak percentage,Bin,percent,5.1,5.2,0.000330795787629451
HHS Region 1,Season peak percentage,Bin,percent,5.2,5.3,0.00108907193328049
HHS Region 1,Season peak percentage,Bin,percent,5.3,5.4,0.00139530816696339
HHS Region 1,Season peak percentage,Bin,percent,5.4,5.5,0.00235682584911852
HHS Region 1,Season peak percentage,Bin,percent,5.5,5.6,0.00319888877800878
HHS Region 1,Season peak percentage,Bin,percent,5.6,5.7,0.0039843596107702
HHS Region 1,Season peak percentage,Bin,percent,5.7,5.8,0.0048967562440918
HHS Region 1,Season peak percentage,Bin,percent,5.8,5.9,0.0058013748417458
HHS Region 1,Season peak percentage,Bin,percent,5.9,6.0,0.006538798112328
HHS Region 1,Season peak percentage,Bin,percent,6.0,6.1,0.00737387647415861
HHS Region 1,Season peak percentage,Bin,percent,6.1,6.2,0.00789017074956545
HHS Region 1,Season peak percentage,Bin,percent,6.2,6.3,0.00860146065222247
HHS Region 1,Season peak percentage,Bin,percent,6.3,6.4,0.00790660657438805
HHS Region 1,Season peak percentage,Bin,percent,6.4,6.5,0.00816073687140666
HHS Region 1,Season peak percentage,Bin,percent,6.5,6.6,0.00764463392813021
HHS Region 1,Season peak percentage,Bin,percent,6.6,6.7,0.00869398656287384
HHS Region 1,Season peak percentage,Bin,percent,6.7,6.8,0.0174347439135508
HHS Region 1,Season peak percentage,Bin,percent,6.8,6.9,0.0396332403798626
HHS Region 1,Season peak percentage,Bin,percent,6.9,7.0,0.0731772171587259
HHS Region 1,Season peak percentage,Bin,percent,7.0,7.1,0.0973749292852018
HHS Region 1,Season peak percentage,Bin,percent,7.1,7.2,0.192306315123274
HHS Region 1,Season peak percentage,Bin,percent,7.2,7.3,0.286112364614383
HHS Region 1,Season peak percentage,Bin,percent,7.3,7.4,0.0630119773855759
HHS Region 1,Season peak percentage,Bin,percent,7.4,7.5,0.0324713025741386
HHS Region 1,Season peak percentage,Bin,percent,7.5,7.6,0.018150517386164
HHS Region 1,Season peak percentage,Bin,percent,7.6,7.7,0.0090329970120447
HHS Region 1,Season peak percentage,Bin,percent,7.7,7.8,0.00526469475588538
HHS Region 1,Season peak percentage,Bin,percent,7.8,7.9,0.00248030766700281
HHS Region 1,Season peak percentage,Bin,percent,7.9,8.0,0.00270169079082086
HHS Region 1,Season peak percentage,Bin,percent,8.0,8.1,0.00349225128079608
HHS Region 1,Season peak percentage,Bin,percent,8.1,8.2,0.00344502495034153
HHS Region 1,Season peak percentage,Bin,percent,8.2,8.3,0.00328047526269376
HHS Region 1,Season peak percentage,Bin,percent,8.3,8.4,0.00221614660686781
HHS Region 1,Season peak percentage,Bin,percent,8.4,8.5,0.0033009466972189
HHS Region 1,Season peak percentage,Bin,percent,8.5,8.6,0.0026270162297658
HHS Region 1,Season peak percentage,Bin,percent,8.6,8.7,0.00212903351509064
HHS Region 1,Season peak percentage,Bin,percent,8.7,8.8,0.00224074019534465
HHS Region 1,Season peak percentage,Bin,percent,8.8,8.9,0.00171393687053203
HHS Region 1,Season peak percentage,Bin,percent,8.9,9.0,0.0021207735150264
HHS Region 1,Season peak percentage,Bin,percent,9.0,9.1,0.00103716027965776
HHS Region 1,Season peak percentage,Bin,percent,9.1,9.2,0.000868513604026422
HHS Region 1,Season peak percentage,Bin,percent,9.2,9.3,0.0018790363688214
HHS Region 1,Season peak percentage,Bin,percent,9.3,9.4,0.00158896330282702
HHS Region 1,Season peak percentage,Bin,percent,9.4,9.5,0.000915068465033773
HHS Region 1,Season peak percentage,Bin,percent,9.5,9.6,0.0008904924133359
HHS Region 1,Season peak percentage,Bin,percent,9.6,9.7,0.000890721215936024
HHS Region 1,Season peak percentage,Bin,percent,9.7,9.8,0.00110826571794914
HHS Region 1,Season peak percentage,Bin,percent,9.8,9.9,0.000312312470495168
HHS Region 1,Season peak percentage,Bin,percent,9.9,10.0,0.000480620236108123
HHS Region 1,Season peak percentage,Bin,percent,10.0,10.1,0.00105808369544596
HHS Region 1,Season peak percentage,Bin,percent,10.1,10.2,0.00139530974571253
HHS Region 1,Season peak percentage,Bin,percent,10.2,10.3,0.000479561576939825
HHS Region 1,Season peak percentage,Bin,percent,10.3,10.4,0.000555361699946647
HHS Region 1,Season peak percentage,Bin,percent,10.4,10.5,0.000914971521426569
HHS Region 1,Season peak percentage,Bin,percent,10.5,10.6,0.000672537939231227
HHS Region 1,Season peak percentage,Bin,percent,10.6,10.7,0.0010580746430153
HHS Region 1,Season peak percentage,Bin,percent,10.7,10.8,0.00069781606551533
HHS Region 1,Season peak percentage,Bin,percent,10.8,10.9,0.000479551832509557
HHS Region 1,Season peak percentage,Bin,percent,10.9,11.0,0.000672509668783043
HHS Region 1,Season peak percentage,Bin,percent,11.0,11.1,0.000287727583798287
HHS Region 1,Season peak percentage,Bin,percent,11.1,11.2,0.000698419893474795
HHS Region 1,Season peak percentage,Bin,percent,11.2,11.3,0.000311575930197748
HHS Region 1,Season peak percentage,Bin,percent,11.3,11.4,0.000504149040326695
HHS Region 1,Season peak percentage,Bin,percent,11.4,11.5,0.000865129269601122
HHS Region 1,Season peak percentage,Bin,percent,11.5,11.6,0.000287337536809759
