location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,3 wk ahead,Bin,percent,8.2,8.3,0.00461148730575821
HHS Region 1,3 wk ahead,Bin,percent,8.3,8.4,0.00300859613595287
HHS Region 1,3 wk ahead,Bin,percent,8.4,8.5,0.00304278234447512
HHS Region 1,3 wk ahead,Bin,percent,8.5,8.6,0.00423566604180297
HHS Region 1,3 wk ahead,Bin,percent,8.6,8.7,0.00224208894893576
HHS Region 1,3 wk ahead,Bin,percent,8.7,8.8,0.00227254527432095
HHS Region 1,3 wk ahead,Bin,percent,8.8,8.9,0.00208188572949497
HHS Region 1,3 wk ahead,Bin,percent,8.9,9.0,0.00208063914626394
HHS Region 1,3 wk ahead,Bin,percent,9.0,9.1,0.00204988196340418
HHS Region 1,3 wk ahead,Bin,percent,9.1,9.2,0.00251727012432106
HHS Region 1,3 wk ahead,Bin,percent,9.2,9.3,0.00265842500752898
HHS Region 1,3 wk ahead,Bin,percent,9.3,9.4,0.00294003274044083
HHS Region 1,3 wk ahead,Bin,percent,9.4,9.5,0.00310284624287681
HHS Region 1,3 wk ahead,Bin,percent,9.5,9.6,0.00268019740505229
HHS Region 1,3 wk ahead,Bin,percent,9.6,9.7,0.000699986706369438
HHS Region 1,3 wk ahead,Bin,percent,9.7,9.8,0.00163538956651954
HHS Region 1,3 wk ahead,Bin,percent,9.8,9.9,0.00240675592033348
HHS Region 1,3 wk ahead,Bin,percent,9.9,10.0,0.00276937553865142
HHS Region 1,3 wk ahead,Bin,percent,10.0,10.1,0.00164290390624253
HHS Region 1,3 wk ahead,Bin,percent,10.1,10.2,0.00167455760901508
HHS Region 1,3 wk ahead,Bin,percent,10.2,10.3,0.00140879345917076
HHS Region 1,3 wk ahead,Bin,percent,10.3,10.4,0.00137823472374295
HHS Region 1,3 wk ahead,Bin,percent,10.4,10.5,0.00170417619357477
HHS Region 1,3 wk ahead,Bin,percent,10.5,10.6,0.000801766752850936
HHS Region 1,3 wk ahead,Bin,percent,10.6,10.7,0.00104359504627806
HHS Region 1,3 wk ahead,Bin,percent,10.7,10.8,0.000394742277289787
HHS Region 1,3 wk ahead,Bin,percent,10.8,10.9,0.00172293471734417
HHS Region 1,3 wk ahead,Bin,percent,10.9,11.0,0.00130819013419148
HHS Region 1,3 wk ahead,Bin,percent,11.0,11.1,0.000698820431882697
HHS Region 1,3 wk ahead,Bin,percent,11.1,11.2,0.00029406433151636
HHS Region 1,3 wk ahead,Bin,percent,11.2,11.3,0.00133875165706346
HHS Region 1,3 wk ahead,Bin,percent,11.3,11.4,0.00104352042548392
HHS Region 1,3 wk ahead,Bin,percent,11.4,11.5,0.000364106133623667
HHS Region 1,3 wk ahead,Bin,percent,11.5,11.6,0.000709035038287671
HHS Region 1,3 wk ahead,Bin,percent,11.6,11.7,0.000708886322907364
HHS Region 1,3 wk ahead,Bin,percent,11.7,11.8,0.000324775095976624
HHS Region 1,3 wk ahead,Bin,percent,11.8,11.9,9.07415309351854e-05
HHS Region 1,3 wk ahead,Bin,percent,11.9,12.0,2.95438643970881e-05
HHS Region 1,3 wk ahead,Bin,percent,12.0,12.1,0.000709032777051485
HHS Region 1,3 wk ahead,Bin,percent,12.1,12.2,0.000364106133623667
HHS Region 1,3 wk ahead,Bin,percent,12.2,12.3,2.94720310471102e-05
HHS Region 1,3 wk ahead,Bin,percent,12.3,12.4,0.00107415656915004
HHS Region 1,3 wk ahead,Bin,percent,12.4,12.5,2.94692436029448e-05
HHS Region 1,3 wk ahead,Bin,percent,12.5,12.6,0.00029406433151636
HHS Region 1,3 wk ahead,Bin,percent,12.6,12.7,3.0638305533851e-05
HHS Region 1,3 wk ahead,Bin,percent,12.7,12.8,0.000729381954754674
HHS Region 1,3 wk ahead,Bin,percent,12.8,12.9,0.000364108921067832
HHS Region 1,3 wk ahead,Bin,percent,12.9,13.0,0.00104352042548392
HHS Region 1,3 wk ahead,Bin,percent,13.0,100.0,0.0118632690458403
HHS Region 1,4 wk ahead,Bin,percent,0.0,0.1,2.94435530959277e-05
HHS Region 1,4 wk ahead,Bin,percent,0.1,0.2,2.94435530959277e-05
HHS Region 1,4 wk ahead,Bin,percent,0.2,0.3,2.94435530959277e-05
HHS Region 1,4 wk ahead,Bin,percent,0.3,0.4,2.94435530959277e-05
HHS Region 1,4 wk ahead,Bin,percent,0.4,0.5,2.94435530959277e-05
HHS Region 1,4 wk ahead,Bin,percent,0.5,0.6,7.10361808261277e-05
HHS Region 1,4 wk ahead,Bin,percent,0.6,0.7,6.90017863510544e-05
HHS Region 1,4 wk ahead,Bin,percent,0.7,0.8,0.00040130246529191
HHS Region 1,4 wk ahead,Bin,percent,0.8,0.9,0.000657297881943621
HHS Region 1,4 wk ahead,Bin,percent,0.9,1.0,0.00303763741504798
HHS Region 1,4 wk ahead,Bin,percent,1.0,1.1,0.00140822077905695
HHS Region 1,4 wk ahead,Bin,percent,1.1,1.2,0.00126659613689279
HHS Region 1,4 wk ahead,Bin,percent,1.2,1.3,0.00228285332990831
HHS Region 1,4 wk ahead,Bin,percent,1.3,1.4,0.00200121598376607
HHS Region 1,4 wk ahead,Bin,percent,1.4,1.5,0.00187705477552604
HHS Region 1,4 wk ahead,Bin,percent,1.5,1.6,0.00143217726658524
HHS Region 1,4 wk ahead,Bin,percent,1.6,1.7,0.0021432896472638
HHS Region 1,4 wk ahead,Bin,percent,1.7,1.8,0.00183829668871922
HHS Region 1,4 wk ahead,Bin,percent,1.8,1.9,0.00179145591478639
HHS Region 1,4 wk ahead,Bin,percent,1.9,2.0,0.00265871574717739
HHS Region 1,4 wk ahead,Bin,percent,2.0,2.1,0.00180869091258399
HHS Region 1,4 wk ahead,Bin,percent,2.1,2.2,0.00256273743472174
HHS Region 1,4 wk ahead,Bin,percent,2.2,2.3,0.00280794589188313
HHS Region 1,4 wk ahead,Bin,percent,2.3,2.4,0.00448708002930349
HHS Region 1,4 wk ahead,Bin,percent,2.4,2.5,0.00244623410782255
HHS Region 1,4 wk ahead,Bin,percent,2.5,2.6,0.00245175329058916
HHS Region 1,4 wk ahead,Bin,percent,2.6,2.7,0.00193416043313403
HHS Region 1,4 wk ahead,Bin,percent,2.7,2.8,0.00336298789363168
HHS Region 1,4 wk ahead,Bin,percent,2.8,2.9,0.00209370354163154
HHS Region 1,4 wk ahead,Bin,percent,2.9,3.0,0.00413621248281365
HHS Region 1,4 wk ahead,Bin,percent,3.0,3.1,0.00650965072001215
HHS Region 1,4 wk ahead,Bin,percent,3.1,3.2,0.00387540898761834
HHS Region 1,4 wk ahead,Bin,percent,3.2,3.3,0.00911086580272121
HHS Region 1,4 wk ahead,Bin,percent,3.3,3.4,0.00721630760017061
HHS Region 1,4 wk ahead,Bin,percent,3.4,3.5,0.00663241087035798
HHS Region 1,4 wk ahead,Bin,percent,3.5,3.6,0.0103137658628738
HHS Region 1,4 wk ahead,Bin,percent,3.6,3.7,0.0124262289755495
HHS Region 1,4 wk ahead,Bin,percent,3.7,3.8,0.0130346493090881
HHS Region 1,4 wk ahead,Bin,percent,3.8,3.9,0.0168657023563539
HHS Region 1,4 wk ahead,Bin,percent,3.9,4.0,0.0151548238386594
HHS Region 1,4 wk ahead,Bin,percent,4.0,4.1,0.0139821811093863
HHS Region 1,4 wk ahead,Bin,percent,4.1,4.2,0.0161743727848489
HHS Region 1,4 wk ahead,Bin,percent,4.2,4.3,0.0113327674554958
HHS Region 1,4 wk ahead,Bin,percent,4.3,4.4,0.0118794285209427
HHS Region 1,4 wk ahead,Bin,percent,4.4,4.5,0.011539566121689
HHS Region 1,4 wk ahead,Bin,percent,4.5,4.6,0.0125784547524871
HHS Region 1,4 wk ahead,Bin,percent,4.6,4.7,0.0156118227306401
HHS Region 1,4 wk ahead,Bin,percent,4.7,4.8,0.0157574933827316
HHS Region 1,4 wk ahead,Bin,percent,4.8,4.9,0.0171689211358239
HHS Region 1,4 wk ahead,Bin,percent,4.9,5.0,0.0163882233174202
HHS Region 1,4 wk ahead,Bin,percent,5.0,5.1,0.0208917888449925
HHS Region 1,4 wk ahead,Bin,percent,5.1,5.2,0.0191734916077604
HHS Region 1,4 wk ahead,Bin,percent,5.2,5.3,0.0215725154865468
HHS Region 1,4 wk ahead,Bin,percent,5.3,5.4,0.0214025535422297
HHS Region 1,4 wk ahead,Bin,percent,5.4,5.5,0.0255408446970769
HHS Region 1,4 wk ahead,Bin,percent,5.5,5.6,0.0228015865607347
HHS Region 1,4 wk ahead,Bin,percent,5.6,5.7,0.0244662406997886
HHS Region 1,4 wk ahead,Bin,percent,5.7,5.8,0.0238206219939486
HHS Region 1,4 wk ahead,Bin,percent,5.8,5.9,0.0286701098653985
HHS Region 1,4 wk ahead,Bin,percent,5.9,6.0,0.0249140219425812
HHS Region 1,4 wk ahead,Bin,percent,6.0,6.1,0.02247488811231
HHS Region 1,4 wk ahead,Bin,percent,6.1,6.2,0.0290031233927339
HHS Region 1,4 wk ahead,Bin,percent,6.2,6.3,0.0269674107815831
HHS Region 1,4 wk ahead,Bin,percent,6.3,6.4,0.0241578648805555
HHS Region 1,4 wk ahead,Bin,percent,6.4,6.5,0.0273552785396399
HHS Region 1,4 wk ahead,Bin,percent,6.5,6.6,0.0256377244852851
HHS Region 1,4 wk ahead,Bin,percent,6.6,6.7,0.0174816490193609
HHS Region 1,4 wk ahead,Bin,percent,6.7,6.8,0.0212345085406944
HHS Region 1,4 wk ahead,Bin,percent,6.8,6.9,0.0219035073673429
HHS Region 1,4 wk ahead,Bin,percent,6.9,7.0,0.0193138531937932
HHS Region 1,4 wk ahead,Bin,percent,7.0,7.1,0.0133951740435647
HHS Region 1,4 wk ahead,Bin,percent,7.1,7.2,0.0142533377664364
HHS Region 1,4 wk ahead,Bin,percent,7.2,7.3,0.0166640306204096
HHS Region 1,4 wk ahead,Bin,percent,7.3,7.4,0.0118768985199155
HHS Region 1,4 wk ahead,Bin,percent,7.4,7.5,0.0107213059068085
HHS Region 1,4 wk ahead,Bin,percent,7.5,7.6,0.0145958574411332
HHS Region 1,4 wk ahead,Bin,percent,7.6,7.7,0.0137849830905115
HHS Region 1,4 wk ahead,Bin,percent,7.7,7.8,0.00992553009141965
HHS Region 1,4 wk ahead,Bin,percent,7.8,7.9,0.00800919358275944
HHS Region 1,4 wk ahead,Bin,percent,7.9,8.0,0.00575726505651801
HHS Region 1,4 wk ahead,Bin,percent,8.0,8.1,0.00620719276795892
HHS Region 1,4 wk ahead,Bin,percent,8.1,8.2,0.00691307093805911
HHS Region 1,4 wk ahead,Bin,percent,8.2,8.3,0.00510816933029034
HHS Region 1,4 wk ahead,Bin,percent,8.3,8.4,0.00544323772481339
HHS Region 1,4 wk ahead,Bin,percent,8.4,8.5,0.00512802442618214
HHS Region 1,4 wk ahead,Bin,percent,8.5,8.6,0.00450677911295888
HHS Region 1,4 wk ahead,Bin,percent,8.6,8.7,0.00320396143082706
HHS Region 1,4 wk ahead,Bin,percent,8.7,8.8,0.00375911407251268
HHS Region 1,4 wk ahead,Bin,percent,8.8,8.9,0.00355522807724947
HHS Region 1,4 wk ahead,Bin,percent,8.9,9.0,0.00362449387482581
HHS Region 1,4 wk ahead,Bin,percent,9.0,9.1,0.00254205913546866
HHS Region 1,4 wk ahead,Bin,percent,9.1,9.2,0.00183135887882945
HHS Region 1,4 wk ahead,Bin,percent,9.2,9.3,0.00316935833777656
HHS Region 1,4 wk ahead,Bin,percent,9.3,9.4,0.00221288552968976
HHS Region 1,4 wk ahead,Bin,percent,9.4,9.5,0.000660629978215378
HHS Region 1,4 wk ahead,Bin,percent,9.5,9.6,0.0010760332028453
HHS Region 1,4 wk ahead,Bin,percent,9.6,9.7,0.00231500759224518
HHS Region 1,4 wk ahead,Bin,percent,9.7,9.8,0.00170455244423372
HHS Region 1,4 wk ahead,Bin,percent,9.8,9.9,0.00329684716247213
HHS Region 1,4 wk ahead,Bin,percent,9.9,10.0,0.00363258949844614
HHS Region 1,4 wk ahead,Bin,percent,10.0,10.1,0.00177560002256921
HHS Region 1,4 wk ahead,Bin,percent,10.1,10.2,0.0016738698821681
HHS Region 1,4 wk ahead,Bin,percent,10.2,10.3,0.00170587074775291
HHS Region 1,4 wk ahead,Bin,percent,10.3,10.4,0.00264973088593829
HHS Region 1,4 wk ahead,Bin,percent,10.4,10.5,0.000621121496585399
HHS Region 1,4 wk ahead,Bin,percent,10.5,10.6,0.00170462985247202
HHS Region 1,4 wk ahead,Bin,percent,10.6,10.7,0.000708857844956181
HHS Region 1,4 wk ahead,Bin,percent,10.7,10.8,0.00303335699430402
HHS Region 1,4 wk ahead,Bin,percent,10.8,10.9,0.00177459703378519
HHS Region 1,4 wk ahead,Bin,percent,10.9,11.0,0.000708857844956181
HHS Region 1,4 wk ahead,Bin,percent,11.0,11.1,0.00170572150616462
HHS Region 1,4 wk ahead,Bin,percent,11.1,11.2,0.000771104918677798
HHS Region 1,4 wk ahead,Bin,percent,11.2,11.3,0.000394791207576913
HHS Region 1,4 wk ahead,Bin,percent,11.3,11.4,0.000729353476803492
HHS Region 1,4 wk ahead,Bin,percent,11.4,11.5,0.00107471252502811
HHS Region 1,4 wk ahead,Bin,percent,11.5,11.6,0.00164330835929612
HHS Region 1,4 wk ahead,Bin,percent,11.6,11.7,0.00205805294244882
HHS Region 1,4 wk ahead,Bin,percent,11.7,11.8,0.000456963660504387
HHS Region 1,4 wk ahead,Bin,percent,11.8,11.9,0.00130859684848126
HHS Region 1,4 wk ahead,Bin,percent,11.9,12.0,0.00164323373850198
HHS Region 1,4 wk ahead,Bin,percent,12.0,12.1,0.000770179338132081
HHS Region 1,4 wk ahead,Bin,percent,12.1,12.2,0.000973452932869597
HHS Region 1,4 wk ahead,Bin,percent,12.2,12.3,0.000294038641009343
HHS Region 1,4 wk ahead,Bin,percent,12.3,12.4,0.000739493988622301
HHS Region 1,4 wk ahead,Bin,percent,12.4,12.5,2.9446340540093e-05
HHS Region 1,4 wk ahead,Bin,percent,12.5,12.6,0.00036408044311665
HHS Region 1,4 wk ahead,Bin,percent,12.6,12.7,6.0079696762048e-05
HHS Region 1,4 wk ahead,Bin,percent,12.7,12.8,2.94435530959277e-05
HHS Region 1,4 wk ahead,Bin,percent,12.8,12.9,0.0017234160524281
HHS Region 1,4 wk ahead,Bin,percent,12.9,13.0,0.00036408044311665
HHS Region 1,4 wk ahead,Bin,percent,13.0,100.0,0.0141181259151145
HHS Region 1,Season onset,Bin,week,40.0,41.0,0.000380343210539496
HHS Region 1,Season onset,Bin,week,41.0,42.0,0.000380343210539496
HHS Region 1,Season onset,Bin,week,42.0,43.0,0.000380343210539496
HHS Region 1,Season onset,Bin,week,43.0,44.0,0.000380343210539496
HHS Region 1,Season onset,Bin,week,44.0,45.0,0.000380343210539496
HHS Region 1,Season onset,Bin,week,45.0,46.0,0.000380343210539496
HHS Region 1,Season onset,Bin,week,46.0,47.0,0.000380343210539496
HHS Region 1,Season onset,Bin,week,47.0,48.0,0.971464152355713
HHS Region 1,Season onset,Bin,week,48.0,49.0,0.0014577519626003
HHS Region 1,Season onset,Bin,week,49.0,50.0,0.00201388892395755
HHS Region 1,Season onset,Bin,week,50.0,51.0,0.0024309932070351
HHS Region 1,Season onset,Bin,week,51.0,52.0,0.00354327337798807
HHS Region 1,Season onset,Bin,week,52.0,53.0,0.00173582044327893
HHS Region 1,Season onset,Bin,week,1.0,2.0,0.000206443799546488
HHS Region 1,Season onset,Bin,week,2.0,3.0,0.00117968348192168
HHS Region 1,Season onset,Bin,week,3.0,4.0,0.00284809749011266
HHS Region 1,Season onset,Bin,week,4.0,5.0,0.00201388892395755
HHS Region 1,Season onset,Bin,week,5.0,6.0,0.00187485624567785
HHS Region 1,Season onset,Bin,week,6.0,7.0,0.00104065080364198
HHS Region 1,Season onset,Bin,week,7.0,8.0,0.00104065080364198
HHS Region 1,Season onset,Bin,week,8.0,9.0,0.000162054126583481
HHS Region 1,Season onset,Bin,week,9.0,10.0,0.000206443799546488
HHS Region 1,Season onset,Bin,week,10.0,11.0,0.000162054126583481
HHS Region 1,Season onset,Bin,week,11.0,12.0,0.000162054126583481
HHS Region 1,Season onset,Bin,week,12.0,13.0,0.000162054126583481
HHS Region 1,Season onset,Bin,week,13.0,14.0,0.000162054126583481
HHS Region 1,Season onset,Bin,week,14.0,15.0,0.000162054126583481
HHS Region 1,Season onset,Bin,week,15.0,16.0,0.000162054126583481
HHS Region 1,Season onset,Bin,week,16.0,17.0,0.000162054126583481
HHS Region 1,Season onset,Bin,week,17.0,18.0,0.000162054126583481
HHS Region 1,Season onset,Bin,week,18.0,19.0,0.000162054126583481
HHS Region 1,Season onset,Bin,week,19.0,20.0,0.000162054126583481
HHS Region 1,Season onset,Bin,week,20.0,21.0,0.000345478352297724
HHS Region 1,Season onset,Bin,week,none,none,0.00215291535399878
HHS Region 1,Season peak percentage,Bin,percent,0.0,0.1,0.000216117741869056
HHS Region 1,Season peak percentage,Bin,percent,0.1,0.2,0.000216117741869056
HHS Region 1,Season peak percentage,Bin,percent,0.2,0.3,0.000216117741869056
HHS Region 1,Season peak percentage,Bin,percent,0.3,0.4,0.000216117741869056
HHS Region 1,Season peak percentage,Bin,percent,0.4,0.5,0.000216117741869056
HHS Region 1,Season peak percentage,Bin,percent,0.5,0.6,0.000216117741869056
HHS Region 1,Season peak percentage,Bin,percent,0.6,0.7,0.000216117741869056
HHS Region 1,Season peak percentage,Bin,percent,0.7,0.8,0.000216117741869056
HHS Region 1,Season peak percentage,Bin,percent,0.8,0.9,0.000216117741869056
HHS Region 1,Season peak percentage,Bin,percent,0.9,1.0,0.000216117741869056
HHS Region 1,Season peak percentage,Bin,percent,1.0,1.1,0.000216117741869056
HHS Region 1,Season peak percentage,Bin,percent,1.1,1.2,0.000216117741869056
HHS Region 1,Season peak percentage,Bin,percent,1.2,1.3,0.000216117741869056
HHS Region 1,Season peak percentage,Bin,percent,1.3,1.4,0.000216117741869056
HHS Region 1,Season peak percentage,Bin,percent,1.4,1.5,0.000216117741869056
HHS Region 1,Season peak percentage,Bin,percent,1.5,1.6,0.000216117741869056
HHS Region 1,Season peak percentage,Bin,percent,1.6,1.7,0.000216117741869056
HHS Region 1,Season peak percentage,Bin,percent,1.7,1.8,0.000216117741869056
HHS Region 1,Season peak percentage,Bin,percent,1.8,1.9,0.000216117741869056
HHS Region 1,Season peak percentage,Bin,percent,1.9,2.0,0.000216117741869056
HHS Region 1,Season peak percentage,Bin,percent,2.0,2.1,0.000216117741869056
HHS Region 1,Season peak percentage,Bin,percent,2.1,2.2,0.000216117741869056
HHS Region 1,Season peak percentage,Bin,percent,2.2,2.3,0.000216117741869056
HHS Region 1,Season peak percentage,Bin,percent,2.3,2.4,0.000216117741869056
HHS Region 1,Season peak percentage,Bin,percent,2.4,2.5,0.000216117741869056
HHS Region 1,Season peak percentage,Bin,percent,2.5,2.6,0.000216117741869056
HHS Region 1,Season peak percentage,Bin,percent,2.6,2.7,0.000216117741869056
HHS Region 1,Season peak percentage,Bin,percent,2.7,2.8,0.000216117741869056
HHS Region 1,Season peak percentage,Bin,percent,2.8,2.9,0.000216117741869056
HHS Region 1,Season peak percentage,Bin,percent,2.9,3.0,0.000216117741869056
HHS Region 1,Season peak percentage,Bin,percent,3.0,3.1,0.000216117741869056
HHS Region 1,Season peak percentage,Bin,percent,3.1,3.2,0.000216117741869056
HHS Region 1,Season peak percentage,Bin,percent,3.2,3.3,0.000216117741869056
HHS Region 1,Season peak percentage,Bin,percent,3.3,3.4,0.000216117741869056
HHS Region 1,Season peak percentage,Bin,percent,3.4,3.5,0.000216117741869056
HHS Region 1,Season peak percentage,Bin,percent,3.5,3.6,0.000216117741869056
HHS Region 1,Season peak percentage,Bin,percent,3.6,3.7,0.000216117741869056
HHS Region 1,Season peak percentage,Bin,percent,3.7,3.8,0.000216117741869056
HHS Region 1,Season peak percentage,Bin,percent,3.8,3.9,0.000216117741869056
HHS Region 1,Season peak percentage,Bin,percent,3.9,4.0,0.000216117741869056
HHS Region 1,Season peak percentage,Bin,percent,4.0,4.1,0.000216117741869056
HHS Region 1,Season peak percentage,Bin,percent,4.1,4.2,0.000216117741869056
HHS Region 1,Season peak percentage,Bin,percent,4.2,4.3,0.000216117741869056
HHS Region 1,Season peak percentage,Bin,percent,4.3,4.4,0.000216117741869056
HHS Region 1,Season peak percentage,Bin,percent,4.4,4.5,0.000216117741869056
HHS Region 1,Season peak percentage,Bin,percent,4.5,4.6,0.000216117741869056
HHS Region 1,Season peak percentage,Bin,percent,4.6,4.7,0.000216117741869056
HHS Region 1,Season peak percentage,Bin,percent,4.7,4.8,0.000216117741869056
HHS Region 1,Season peak percentage,Bin,percent,4.8,4.9,0.00026149875971674
HHS Region 1,Season peak percentage,Bin,percent,4.9,5.0,0.000306879777564424
HHS Region 1,Season peak percentage,Bin,percent,5.0,5.1,0.000806070973888947
HHS Region 1,Season peak percentage,Bin,percent,5.1,5.2,0.00189521540223336
HHS Region 1,Season peak percentage,Bin,percent,5.2,5.3,0.00439117138385597
HHS Region 1,Season peak percentage,Bin,percent,5.3,5.4,0.00761322365104154
HHS Region 1,Season peak percentage,Bin,percent,5.4,5.5,0.00983689352557807
HHS Region 1,Season peak percentage,Bin,percent,5.5,5.6,0.0141934712389557
HHS Region 1,Season peak percentage,Bin,percent,5.6,5.7,0.0149649485423664
HHS Region 1,Season peak percentage,Bin,percent,5.7,5.8,0.0185954299701811
HHS Region 1,Season peak percentage,Bin,percent,5.8,5.9,0.0202291466126977
HHS Region 1,Season peak percentage,Bin,percent,5.9,6.0,0.0518692963885783
HHS Region 1,Season peak percentage,Bin,percent,6.0,6.1,0.263747364680854
HHS Region 1,Season peak percentage,Bin,percent,6.1,6.2,0.0719318849126639
HHS Region 1,Season peak percentage,Bin,percent,6.2,6.3,0.0722940151983866
HHS Region 1,Season peak percentage,Bin,percent,6.3,6.4,0.0678875756206178
HHS Region 1,Season peak percentage,Bin,percent,6.4,6.5,0.0626175441613242
HHS Region 1,Season peak percentage,Bin,percent,6.5,6.6,0.0536817812567889
HHS Region 1,Season peak percentage,Bin,percent,6.6,6.7,0.0434704527618325
HHS Region 1,Season peak percentage,Bin,percent,6.7,6.8,0.0326496748535007
HHS Region 1,Season peak percentage,Bin,percent,6.8,6.9,0.0273028491366782
HHS Region 1,Season peak percentage,Bin,percent,6.9,7.0,0.0200103931066047
HHS Region 1,Season peak percentage,Bin,percent,7.0,7.1,0.0156704506114058
HHS Region 1,Season peak percentage,Bin,percent,7.1,7.2,0.011987946885003
HHS Region 1,Season peak percentage,Bin,percent,7.2,7.3,0.0100602344351009
HHS Region 1,Season peak percentage,Bin,percent,7.3,7.4,0.00885801945230938
HHS Region 1,Season peak percentage,Bin,percent,7.4,7.5,0.00773449372091739
HHS Region 1,Season peak percentage,Bin,percent,7.5,7.6,0.0068110056338491
HHS Region 1,Season peak percentage,Bin,percent,7.6,7.7,0.00565916440097138
HHS Region 1,Season peak percentage,Bin,percent,7.7,7.8,0.00536836337816026
HHS Region 1,Season peak percentage,Bin,percent,7.8,7.9,0.00508282565035457
HHS Region 1,Season peak percentage,Bin,percent,7.9,8.0,0.00456996631037568
HHS Region 1,Season peak percentage,Bin,percent,8.0,8.1,0.00462814685813491
HHS Region 1,Season peak percentage,Bin,percent,8.1,8.2,0.0041057544977113
HHS Region 1,Season peak percentage,Bin,percent,8.2,8.3,0.00289196831573634
HHS Region 1,Season peak percentage,Bin,percent,8.3,8.4,0.00318572236026591
HHS Region 1,Season peak percentage,Bin,percent,8.4,8.5,0.00268270096721136
HHS Region 1,Season peak percentage,Bin,percent,8.5,8.6,0.00272748612197648
HHS Region 1,Season peak percentage,Bin,percent,8.6,8.7,0.00273267214790113
HHS Region 1,Season peak percentage,Bin,percent,8.7,8.8,0.00222425064439785
HHS Region 1,Season peak percentage,Bin,percent,8.8,8.9,0.00163003733510648
HHS Region 1,Season peak percentage,Bin,percent,8.9,9.0,0.00153901238249622
HHS Region 1,Season peak percentage,Bin,percent,9.0,9.1,0.00150076181734818
HHS Region 1,Season peak percentage,Bin,percent,9.1,9.2,0.00134211194363383
HHS Region 1,Season peak percentage,Bin,percent,9.2,9.3,0.00128212180887359
HHS Region 1,Season peak percentage,Bin,percent,9.3,9.4,0.000843533782156352
HHS Region 1,Season peak percentage,Bin,percent,9.4,9.5,0.000830800123726771
HHS Region 1,Season peak percentage,Bin,percent,9.5,9.6,0.000706389391319305
HHS Region 1,Season peak percentage,Bin,percent,9.6,9.7,0.000777219179372647
HHS Region 1,Season peak percentage,Bin,percent,9.7,9.8,0.000680053586279363
HHS Region 1,Season peak percentage,Bin,percent,9.8,9.9,0.000449808919191995
HHS Region 1,Season peak percentage,Bin,percent,9.9,10.0,0.000517648424374693
HHS Region 1,Season peak percentage,Bin,percent,10.0,10.1,0.000742609354292746
HHS Region 1,Season peak percentage,Bin,percent,10.1,10.2,0.0006244544522001
HHS Region 1,Season peak percentage,Bin,percent,10.2,10.3,0.000507637426639138
HHS Region 1,Season peak percentage,Bin,percent,10.3,10.4,0.000621738140825462
HHS Region 1,Season peak percentage,Bin,percent,10.4,10.5,0.000420380638026029
HHS Region 1,Season peak percentage,Bin,percent,10.5,10.6,0.000404151765320354
HHS Region 1,Season peak percentage,Bin,percent,10.6,10.7,0.000371718128270576
HHS Region 1,Season peak percentage,Bin,percent,10.7,10.8,0.00034264178326855
HHS Region 1,Season peak percentage,Bin,percent,10.8,10.9,0.000326300304797355
HHS Region 1,Season peak percentage,Bin,percent,10.9,11.0,0.000232462133987213
HHS Region 1,Season peak percentage,Bin,percent,11.0,11.1,0.000337858143141959
HHS Region 1,Season peak percentage,Bin,percent,11.1,11.2,0.000280877295902986
HHS Region 1,Season peak percentage,Bin,percent,11.2,11.3,0.000337912534656892
HHS Region 1,Season peak percentage,Bin,percent,11.3,11.4,0.000294091109608465
HHS Region 1,Season peak percentage,Bin,percent,11.4,11.5,0.000216292921219065
HHS Region 1,Season peak percentage,Bin,percent,11.5,11.6,0.000216405284356417
HHS Region 1,Season peak percentage,Bin,percent,11.6,11.7,0.00021613396629316
