location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,3 wk ahead,Bin,percent,8.6,8.7,0.000278972398592424
HHS Region 1,3 wk ahead,Bin,percent,8.7,8.8,0.000359764518212014
HHS Region 1,3 wk ahead,Bin,percent,8.8,8.9,0.000440817463111765
HHS Region 1,3 wk ahead,Bin,percent,8.9,9.0,0.000696525118432075
HHS Region 1,3 wk ahead,Bin,percent,9.0,9.1,0.000407165762017016
HHS Region 1,3 wk ahead,Bin,percent,9.1,9.2,0.000242383050900135
HHS Region 1,3 wk ahead,Bin,percent,9.2,9.3,0.000198640686144658
HHS Region 1,3 wk ahead,Bin,percent,9.3,9.4,0.000329391873233576
HHS Region 1,3 wk ahead,Bin,percent,9.4,9.5,0.000215447258855539
HHS Region 1,3 wk ahead,Bin,percent,9.5,9.6,0.000208717211682855
HHS Region 1,3 wk ahead,Bin,percent,9.6,9.7,0.000207203170729296
HHS Region 1,3 wk ahead,Bin,percent,9.7,9.8,0.000151504392505192
HHS Region 1,3 wk ahead,Bin,percent,9.8,9.9,0.000256180085405106
HHS Region 1,3 wk ahead,Bin,percent,9.9,10.0,0.000352010868371549
HHS Region 1,3 wk ahead,Bin,percent,10.0,10.1,0.000197697998434256
HHS Region 1,3 wk ahead,Bin,percent,10.1,10.2,0.000141843864139793
HHS Region 1,3 wk ahead,Bin,percent,10.2,10.3,0.000140648054940807
HHS Region 1,3 wk ahead,Bin,percent,10.3,10.4,0.000302042001844955
HHS Region 1,3 wk ahead,Bin,percent,10.4,10.5,0.000345117146038818
HHS Region 1,3 wk ahead,Bin,percent,10.5,10.6,0.000190907951228691
HHS Region 1,3 wk ahead,Bin,percent,10.6,10.7,0.000190032748078
HHS Region 1,3 wk ahead,Bin,percent,10.7,10.8,0.000135738510198497
HHS Region 1,3 wk ahead,Bin,percent,10.8,10.9,0.00018867692587799
HHS Region 1,3 wk ahead,Bin,percent,10.9,11.0,0.000134423811236316
HHS Region 1,3 wk ahead,Bin,percent,11.0,11.1,0.000188152572951387
HHS Region 1,3 wk ahead,Bin,percent,11.1,11.2,0.000133957220608541
HHS Region 1,3 wk ahead,Bin,percent,11.2,11.3,0.000133824989665991
HHS Region 1,3 wk ahead,Bin,percent,11.3,11.4,0.000133825741907345
HHS Region 1,3 wk ahead,Bin,percent,11.4,11.5,0.000187724641486053
HHS Region 1,3 wk ahead,Bin,percent,11.5,11.6,0.000133824133903141
HHS Region 1,3 wk ahead,Bin,percent,11.6,11.7,0.000133823682762878
HHS Region 1,3 wk ahead,Bin,percent,11.7,11.8,0.000133824190760944
HHS Region 1,3 wk ahead,Bin,percent,11.8,11.9,0.000187724684456666
HHS Region 1,3 wk ahead,Bin,percent,11.9,12.0,0.000133825885126888
HHS Region 1,3 wk ahead,Bin,percent,12.0,12.1,0.000133825311138845
HHS Region 1,3 wk ahead,Bin,percent,12.1,12.2,0.000340559994738589
HHS Region 1,3 wk ahead,Bin,percent,12.2,12.3,0.000187722320942961
HHS Region 1,3 wk ahead,Bin,percent,12.3,12.4,0.000133821823166104
HHS Region 1,3 wk ahead,Bin,percent,12.4,12.5,0.000133815703465859
HHS Region 1,3 wk ahead,Bin,percent,12.5,12.6,0.000133791365576631
HHS Region 1,3 wk ahead,Bin,percent,12.6,12.7,0.000133710926144761
HHS Region 1,3 wk ahead,Bin,percent,12.7,12.8,0.00013351255966822
HHS Region 1,3 wk ahead,Bin,percent,12.8,12.9,0.000133127990194929
HHS Region 1,3 wk ahead,Bin,percent,12.9,13.0,0.000132494681591894
HHS Region 1,3 wk ahead,Bin,percent,13.0,100.0,0.000505790789779982
HHS Region 1,4 wk ahead,Bin,percent,0.0,0.1,0.00013202427160025
HHS Region 1,4 wk ahead,Bin,percent,0.1,0.2,0.000133140094713432
HHS Region 1,4 wk ahead,Bin,percent,0.2,0.3,0.00013489869015891
HHS Region 1,4 wk ahead,Bin,percent,0.3,0.4,0.000138457321811202
HHS Region 1,4 wk ahead,Bin,percent,0.4,0.5,0.000146318232737566
HHS Region 1,4 wk ahead,Bin,percent,0.5,0.6,0.000161412784983966
HHS Region 1,4 wk ahead,Bin,percent,0.6,0.7,0.00039990455224786
HHS Region 1,4 wk ahead,Bin,percent,0.7,0.8,0.000348291555958081
HHS Region 1,4 wk ahead,Bin,percent,0.8,0.9,0.000429183669310026
HHS Region 1,4 wk ahead,Bin,percent,0.9,1.0,0.000830465238649394
HHS Region 1,4 wk ahead,Bin,percent,1.0,1.1,0.000792252948067607
HHS Region 1,4 wk ahead,Bin,percent,1.1,1.2,0.00109891531390641
HHS Region 1,4 wk ahead,Bin,percent,1.2,1.3,0.00124101083157651
HHS Region 1,4 wk ahead,Bin,percent,1.3,1.4,0.00236998696651724
HHS Region 1,4 wk ahead,Bin,percent,1.4,1.5,0.00188146471433253
HHS Region 1,4 wk ahead,Bin,percent,1.5,1.6,0.00242896306489745
HHS Region 1,4 wk ahead,Bin,percent,1.6,1.7,0.00289268341797103
HHS Region 1,4 wk ahead,Bin,percent,1.7,1.8,0.00327448535185183
HHS Region 1,4 wk ahead,Bin,percent,1.8,1.9,0.0042899441250373
HHS Region 1,4 wk ahead,Bin,percent,1.9,2.0,0.0051537088830134
HHS Region 1,4 wk ahead,Bin,percent,2.0,2.1,0.00616369584243866
HHS Region 1,4 wk ahead,Bin,percent,2.1,2.2,0.00679201484711728
HHS Region 1,4 wk ahead,Bin,percent,2.2,2.3,0.00717514403564071
HHS Region 1,4 wk ahead,Bin,percent,2.3,2.4,0.00847743247562188
HHS Region 1,4 wk ahead,Bin,percent,2.4,2.5,0.00875833349256736
HHS Region 1,4 wk ahead,Bin,percent,2.5,2.6,0.00994425040405568
HHS Region 1,4 wk ahead,Bin,percent,2.6,2.7,0.0108809831357406
HHS Region 1,4 wk ahead,Bin,percent,2.7,2.8,0.013596133496804
HHS Region 1,4 wk ahead,Bin,percent,2.8,2.9,0.0114816186548882
HHS Region 1,4 wk ahead,Bin,percent,2.9,3.0,0.0145093908401829
HHS Region 1,4 wk ahead,Bin,percent,3.0,3.1,0.0149343476721728
HHS Region 1,4 wk ahead,Bin,percent,3.1,3.2,0.019263987941791
HHS Region 1,4 wk ahead,Bin,percent,3.2,3.3,0.017329178898677
HHS Region 1,4 wk ahead,Bin,percent,3.3,3.4,0.0191075620702405
HHS Region 1,4 wk ahead,Bin,percent,3.4,3.5,0.0219645500948057
HHS Region 1,4 wk ahead,Bin,percent,3.5,3.6,0.0258080649106591
HHS Region 1,4 wk ahead,Bin,percent,3.6,3.7,0.0227768496165595
HHS Region 1,4 wk ahead,Bin,percent,3.7,3.8,0.0270585259232895
HHS Region 1,4 wk ahead,Bin,percent,3.8,3.9,0.0255690085424147
HHS Region 1,4 wk ahead,Bin,percent,3.9,4.0,0.0282046664360109
HHS Region 1,4 wk ahead,Bin,percent,4.0,4.1,0.0277072721954452
HHS Region 1,4 wk ahead,Bin,percent,4.1,4.2,0.0285838889953698
HHS Region 1,4 wk ahead,Bin,percent,4.2,4.3,0.0289506899216401
HHS Region 1,4 wk ahead,Bin,percent,4.3,4.4,0.026892746047643
HHS Region 1,4 wk ahead,Bin,percent,4.4,4.5,0.0280128320843486
HHS Region 1,4 wk ahead,Bin,percent,4.5,4.6,0.0309070049238037
HHS Region 1,4 wk ahead,Bin,percent,4.6,4.7,0.0262985558530329
HHS Region 1,4 wk ahead,Bin,percent,4.7,4.8,0.0267590770704737
HHS Region 1,4 wk ahead,Bin,percent,4.8,4.9,0.0283778035290541
HHS Region 1,4 wk ahead,Bin,percent,4.9,5.0,0.025846285181771
HHS Region 1,4 wk ahead,Bin,percent,5.0,5.1,0.0231037170783589
HHS Region 1,4 wk ahead,Bin,percent,5.1,5.2,0.0239642902655778
HHS Region 1,4 wk ahead,Bin,percent,5.2,5.3,0.0215303151868929
HHS Region 1,4 wk ahead,Bin,percent,5.3,5.4,0.0207140560825831
HHS Region 1,4 wk ahead,Bin,percent,5.4,5.5,0.0201385866346476
HHS Region 1,4 wk ahead,Bin,percent,5.5,5.6,0.0185604430032274
HHS Region 1,4 wk ahead,Bin,percent,5.6,5.7,0.0192660004033951
HHS Region 1,4 wk ahead,Bin,percent,5.7,5.8,0.0188947211326403
HHS Region 1,4 wk ahead,Bin,percent,5.8,5.9,0.0158776257584779
HHS Region 1,4 wk ahead,Bin,percent,5.9,6.0,0.0177590357707034
HHS Region 1,4 wk ahead,Bin,percent,6.0,6.1,0.015202551059279
HHS Region 1,4 wk ahead,Bin,percent,6.1,6.2,0.0140323234803745
HHS Region 1,4 wk ahead,Bin,percent,6.2,6.3,0.012594710141046
HHS Region 1,4 wk ahead,Bin,percent,6.3,6.4,0.0114444001163538
HHS Region 1,4 wk ahead,Bin,percent,6.4,6.5,0.0110704286171551
HHS Region 1,4 wk ahead,Bin,percent,6.5,6.6,0.00989848743152005
HHS Region 1,4 wk ahead,Bin,percent,6.6,6.7,0.0086219345284266
HHS Region 1,4 wk ahead,Bin,percent,6.7,6.8,0.00805690212069405
HHS Region 1,4 wk ahead,Bin,percent,6.8,6.9,0.00762567846109526
HHS Region 1,4 wk ahead,Bin,percent,6.9,7.0,0.00599072919317142
HHS Region 1,4 wk ahead,Bin,percent,7.0,7.1,0.00505463246376031
HHS Region 1,4 wk ahead,Bin,percent,7.1,7.2,0.00485640626834852
HHS Region 1,4 wk ahead,Bin,percent,7.2,7.3,0.00537650532401668
HHS Region 1,4 wk ahead,Bin,percent,7.3,7.4,0.00464154150677687
HHS Region 1,4 wk ahead,Bin,percent,7.4,7.5,0.0039079321073408
HHS Region 1,4 wk ahead,Bin,percent,7.5,7.6,0.00328892309857553
HHS Region 1,4 wk ahead,Bin,percent,7.6,7.7,0.00321160294288046
HHS Region 1,4 wk ahead,Bin,percent,7.7,7.8,0.00311828544892774
HHS Region 1,4 wk ahead,Bin,percent,7.8,7.9,0.00248875530958693
HHS Region 1,4 wk ahead,Bin,percent,7.9,8.0,0.00231194929993097
HHS Region 1,4 wk ahead,Bin,percent,8.0,8.1,0.00187270977128557
HHS Region 1,4 wk ahead,Bin,percent,8.1,8.2,0.00230304870249705
HHS Region 1,4 wk ahead,Bin,percent,8.2,8.3,0.00272750539844449
HHS Region 1,4 wk ahead,Bin,percent,8.3,8.4,0.00198324061757745
HHS Region 1,4 wk ahead,Bin,percent,8.4,8.5,0.00122648199958371
HHS Region 1,4 wk ahead,Bin,percent,8.5,8.6,0.00151833556754057
HHS Region 1,4 wk ahead,Bin,percent,8.6,8.7,0.00143054342796468
HHS Region 1,4 wk ahead,Bin,percent,8.7,8.8,0.00115436099068471
HHS Region 1,4 wk ahead,Bin,percent,8.8,8.9,0.000778662749523964
HHS Region 1,4 wk ahead,Bin,percent,8.9,9.0,0.00117897969947125
HHS Region 1,4 wk ahead,Bin,percent,9.0,9.1,0.000759123047181042
HHS Region 1,4 wk ahead,Bin,percent,9.1,9.2,0.00067319569154982
HHS Region 1,4 wk ahead,Bin,percent,9.2,9.3,0.00087260634561829
HHS Region 1,4 wk ahead,Bin,percent,9.3,9.4,0.000885060977495845
HHS Region 1,4 wk ahead,Bin,percent,9.4,9.5,0.0011661619998802
HHS Region 1,4 wk ahead,Bin,percent,9.5,9.6,0.000480264698193339
HHS Region 1,4 wk ahead,Bin,percent,9.6,9.7,0.000517887100977294
HHS Region 1,4 wk ahead,Bin,percent,9.7,9.8,0.000586713876473153
HHS Region 1,4 wk ahead,Bin,percent,9.8,9.9,0.000409062404902535
HHS Region 1,4 wk ahead,Bin,percent,9.9,10.0,0.000594559934829535
HHS Region 1,4 wk ahead,Bin,percent,10.0,10.1,0.000836362603801637
HHS Region 1,4 wk ahead,Bin,percent,10.1,10.2,0.00026510160531866
HHS Region 1,4 wk ahead,Bin,percent,10.2,10.3,0.000438445518894424
HHS Region 1,4 wk ahead,Bin,percent,10.3,10.4,0.000435384107516407
HHS Region 1,4 wk ahead,Bin,percent,10.4,10.5,0.000468025723448423
HHS Region 1,4 wk ahead,Bin,percent,10.5,10.6,0.000456594511358317
HHS Region 1,4 wk ahead,Bin,percent,10.6,10.7,0.000190996643401239
HHS Region 1,4 wk ahead,Bin,percent,10.7,10.8,0.000389134380909645
HHS Region 1,4 wk ahead,Bin,percent,10.8,10.9,0.000173373988302973
HHS Region 1,4 wk ahead,Bin,percent,10.9,11.0,0.000169760593339751
HHS Region 1,4 wk ahead,Bin,percent,11.0,11.1,0.000216524413027419
HHS Region 1,4 wk ahead,Bin,percent,11.1,11.2,0.000159367005481713
HHS Region 1,4 wk ahead,Bin,percent,11.2,11.3,0.000154277734361386
HHS Region 1,4 wk ahead,Bin,percent,11.3,11.4,0.000205710842867536
HHS Region 1,4 wk ahead,Bin,percent,11.4,11.5,0.000202781438297414
HHS Region 1,4 wk ahead,Bin,percent,11.5,11.6,0.000200555420475066
HHS Region 1,4 wk ahead,Bin,percent,11.6,11.7,0.000198793075857616
HHS Region 1,4 wk ahead,Bin,percent,11.7,11.8,0.0004038968182221
HHS Region 1,4 wk ahead,Bin,percent,11.8,11.9,0.000141694824788659
HHS Region 1,4 wk ahead,Bin,percent,11.9,12.0,0.000140465738521957
HHS Region 1,4 wk ahead,Bin,percent,12.0,12.1,0.000247042385595914
HHS Region 1,4 wk ahead,Bin,percent,12.1,12.2,0.000137958928779949
HHS Region 1,4 wk ahead,Bin,percent,12.2,12.3,0.00013702280949253
HHS Region 1,4 wk ahead,Bin,percent,12.3,12.4,0.000397048141771901
HHS Region 1,4 wk ahead,Bin,percent,12.4,12.5,0.000135340796448581
HHS Region 1,4 wk ahead,Bin,percent,12.5,12.6,0.000134939145658473
HHS Region 1,4 wk ahead,Bin,percent,12.6,12.7,0.000134536490801482
HHS Region 1,4 wk ahead,Bin,percent,12.7,12.8,0.000133608256905838
HHS Region 1,4 wk ahead,Bin,percent,12.8,12.9,0.0001330547995764
HHS Region 1,4 wk ahead,Bin,percent,12.9,13.0,0.000186338038975519
HHS Region 1,4 wk ahead,Bin,percent,13.0,100.0,0.000243731108958936
HHS Region 1,Season onset,Bin,week,40.0,41.0,0.000781107845646279
HHS Region 1,Season onset,Bin,week,41.0,42.0,0.000781118393989738
HHS Region 1,Season onset,Bin,week,42.0,43.0,0.000781125854622922
HHS Region 1,Season onset,Bin,week,43.0,44.0,0.000781115706613055
HHS Region 1,Season onset,Bin,week,44.0,45.0,0.000781123227089918
HHS Region 1,Season onset,Bin,week,45.0,46.0,0.000781124256199045
HHS Region 1,Season onset,Bin,week,46.0,47.0,0.000781114543259437
HHS Region 1,Season onset,Bin,week,47.0,48.0,0.00225459595260774
HHS Region 1,Season onset,Bin,week,48.0,49.0,0.0271654222347516
HHS Region 1,Season onset,Bin,week,49.0,50.0,0.183241215436566
HHS Region 1,Season onset,Bin,week,50.0,51.0,0.37582761393048
HHS Region 1,Season onset,Bin,week,51.0,52.0,0.368346524504302
HHS Region 1,Season onset,Bin,week,52.0,53.0,0.0168354120548487
HHS Region 1,Season onset,Bin,week,1.0,2.0,0.00492650227397244
HHS Region 1,Season onset,Bin,week,2.0,3.0,0.00108609206704691
HHS Region 1,Season onset,Bin,week,3.0,4.0,0.000788631216592773
HHS Region 1,Season onset,Bin,week,4.0,5.0,0.000781135742751738
HHS Region 1,Season onset,Bin,week,5.0,6.0,0.000781113093940654
HHS Region 1,Season onset,Bin,week,6.0,7.0,0.000781118494927094
HHS Region 1,Season onset,Bin,week,7.0,8.0,0.000781136462399513
HHS Region 1,Season onset,Bin,week,8.0,9.0,0.000781113443276033
HHS Region 1,Season onset,Bin,week,9.0,10.0,0.000781118371958423
HHS Region 1,Season onset,Bin,week,10.0,11.0,0.00078112776935092
HHS Region 1,Season onset,Bin,week,11.0,12.0,0.000781119253645634
HHS Region 1,Season onset,Bin,week,12.0,13.0,0.000781119893007029
HHS Region 1,Season onset,Bin,week,13.0,14.0,0.000781124735039693
HHS Region 1,Season onset,Bin,week,14.0,15.0,0.000781114782149802
HHS Region 1,Season onset,Bin,week,15.0,16.0,0.000781122690060715
HHS Region 1,Season onset,Bin,week,16.0,17.0,0.000781123678906021
HHS Region 1,Season onset,Bin,week,17.0,18.0,0.000781115145155269
HHS Region 1,Season onset,Bin,week,18.0,19.0,0.000781129351910729
HHS Region 1,Season onset,Bin,week,19.0,20.0,0.000781114611623057
HHS Region 1,Season onset,Bin,week,20.0,21.0,0.000781093615612785
HHS Region 1,Season onset,Bin,week,none,none,0.000781119365696011
HHS Region 1,Season peak percentage,Bin,percent,0.0,0.1,0.000286625251637675
HHS Region 1,Season peak percentage,Bin,percent,0.1,0.2,0.000286815576190071
HHS Region 1,Season peak percentage,Bin,percent,0.2,0.3,0.000286992619269231
HHS Region 1,Season peak percentage,Bin,percent,0.3,0.4,0.000287162806098127
HHS Region 1,Season peak percentage,Bin,percent,0.4,0.5,0.000287351538183804
HHS Region 1,Season peak percentage,Bin,percent,0.5,0.6,0.000287593528328798
HHS Region 1,Season peak percentage,Bin,percent,0.6,0.7,0.000287929933648912
HHS Region 1,Season peak percentage,Bin,percent,0.7,0.8,0.00028841092022034
HHS Region 1,Season peak percentage,Bin,percent,0.8,0.9,0.000289099779236827
HHS Region 1,Season peak percentage,Bin,percent,0.9,1.0,0.000290079506928011
HHS Region 1,Season peak percentage,Bin,percent,1.0,1.1,0.000291459863254279
HHS Region 1,Season peak percentage,Bin,percent,1.1,1.2,0.000293384895862232
HHS Region 1,Season peak percentage,Bin,percent,1.2,1.3,0.00029604160118195
HHS Region 1,Season peak percentage,Bin,percent,1.3,1.4,0.000299669597727919
HHS Region 1,Season peak percentage,Bin,percent,1.4,1.5,0.000304571769768627
HHS Region 1,Season peak percentage,Bin,percent,1.5,1.6,0.00031112567475336
HHS Region 1,Season peak percentage,Bin,percent,1.6,1.7,0.000319794947971105
HHS Region 1,Season peak percentage,Bin,percent,1.7,1.8,0.000331140405095263
HHS Region 1,Season peak percentage,Bin,percent,1.8,1.9,0.00034582946518298
HHS Region 1,Season peak percentage,Bin,percent,1.9,2.0,0.000364642731404542
HHS Region 1,Season peak percentage,Bin,percent,2.0,2.1,0.000388476514195891
HHS Region 1,Season peak percentage,Bin,percent,2.1,2.2,0.000418339837427982
HHS Region 1,Season peak percentage,Bin,percent,2.2,2.3,0.000455344388962946
HHS Region 1,Season peak percentage,Bin,percent,2.3,2.4,0.000500686227783171
HHS Region 1,Season peak percentage,Bin,percent,2.4,2.5,0.000555619529333634
HHS Region 1,Season peak percentage,Bin,percent,2.5,2.6,0.000621427535226815
HHS Region 1,Season peak percentage,Bin,percent,2.6,2.7,0.000699421509150908
HHS Region 1,Season peak percentage,Bin,percent,2.7,2.8,0.000790991077510888
HHS Region 1,Season peak percentage,Bin,percent,2.8,2.9,0.000898061572813015
HHS Region 1,Season peak percentage,Bin,percent,2.9,3.0,0.00102348170351322
HHS Region 1,Season peak percentage,Bin,percent,3.0,3.1,0.00117373493537048
HHS Region 1,Season peak percentage,Bin,percent,3.1,3.2,0.00135887278189016
HHS Region 1,Season peak percentage,Bin,percent,3.2,3.3,0.00159859259631511
HHS Region 1,Season peak percentage,Bin,percent,3.3,3.4,0.00191674548097035
HHS Region 1,Season peak percentage,Bin,percent,3.4,3.5,0.00245929575692897
HHS Region 1,Season peak percentage,Bin,percent,3.5,3.6,0.00419719671660199
HHS Region 1,Season peak percentage,Bin,percent,3.6,3.7,0.00650754351687683
HHS Region 1,Season peak percentage,Bin,percent,3.7,3.8,0.0102845823307072
HHS Region 1,Season peak percentage,Bin,percent,3.8,3.9,0.0152967306864461
HHS Region 1,Season peak percentage,Bin,percent,3.9,4.0,0.0502415293646603
HHS Region 1,Season peak percentage,Bin,percent,4.0,4.1,0.0237553717132831
HHS Region 1,Season peak percentage,Bin,percent,4.1,4.2,0.023687177363505
HHS Region 1,Season peak percentage,Bin,percent,4.2,4.3,0.0254470957739451
HHS Region 1,Season peak percentage,Bin,percent,4.3,4.4,0.02236853192284
HHS Region 1,Season peak percentage,Bin,percent,4.4,4.5,0.027451857663356
HHS Region 1,Season peak percentage,Bin,percent,4.5,4.6,0.0238454493775482
HHS Region 1,Season peak percentage,Bin,percent,4.6,4.7,0.0267098685472164
HHS Region 1,Season peak percentage,Bin,percent,4.7,4.8,0.0270076940394875
HHS Region 1,Season peak percentage,Bin,percent,4.8,4.9,0.024155161023436
HHS Region 1,Season peak percentage,Bin,percent,4.9,5.0,0.0229862064643984
HHS Region 1,Season peak percentage,Bin,percent,5.0,5.1,0.0236743270998874
HHS Region 1,Season peak percentage,Bin,percent,5.1,5.2,0.0233133253405824
HHS Region 1,Season peak percentage,Bin,percent,5.2,5.3,0.0255200549146739
HHS Region 1,Season peak percentage,Bin,percent,5.3,5.4,0.0190660950812608
HHS Region 1,Season peak percentage,Bin,percent,5.4,5.5,0.0216243663330569
HHS Region 1,Season peak percentage,Bin,percent,5.5,5.6,0.0236591976293049
HHS Region 1,Season peak percentage,Bin,percent,5.6,5.7,0.0233401874165865
HHS Region 1,Season peak percentage,Bin,percent,5.7,5.8,0.0247890660355895
HHS Region 1,Season peak percentage,Bin,percent,5.8,5.9,0.0239442801243443
HHS Region 1,Season peak percentage,Bin,percent,5.9,6.0,0.0224829774997746
HHS Region 1,Season peak percentage,Bin,percent,6.0,6.1,0.0193738264987801
HHS Region 1,Season peak percentage,Bin,percent,6.1,6.2,0.0221333652075628
HHS Region 1,Season peak percentage,Bin,percent,6.2,6.3,0.0174020602063281
HHS Region 1,Season peak percentage,Bin,percent,6.3,6.4,0.0180243066692047
HHS Region 1,Season peak percentage,Bin,percent,6.4,6.5,0.0189666651665999
HHS Region 1,Season peak percentage,Bin,percent,6.5,6.6,0.0154787426615664
HHS Region 1,Season peak percentage,Bin,percent,6.6,6.7,0.0178369887046983
HHS Region 1,Season peak percentage,Bin,percent,6.7,6.8,0.0175435207528641
HHS Region 1,Season peak percentage,Bin,percent,6.8,6.9,0.0141843278863989
HHS Region 1,Season peak percentage,Bin,percent,6.9,7.0,0.0145123903289474
HHS Region 1,Season peak percentage,Bin,percent,7.0,7.1,0.0126997945892
HHS Region 1,Season peak percentage,Bin,percent,7.1,7.2,0.0124186471626621
HHS Region 1,Season peak percentage,Bin,percent,7.2,7.3,0.0138444298648283
HHS Region 1,Season peak percentage,Bin,percent,7.3,7.4,0.0116323232253158
HHS Region 1,Season peak percentage,Bin,percent,7.4,7.5,0.0103932553572825
HHS Region 1,Season peak percentage,Bin,percent,7.5,7.6,0.0098024634658797
HHS Region 1,Season peak percentage,Bin,percent,7.6,7.7,0.0103504347270492
HHS Region 1,Season peak percentage,Bin,percent,7.7,7.8,0.00994542767617033
HHS Region 1,Season peak percentage,Bin,percent,7.8,7.9,0.00859053643576918
HHS Region 1,Season peak percentage,Bin,percent,7.9,8.0,0.00963846216480528
HHS Region 1,Season peak percentage,Bin,percent,8.0,8.1,0.00833067348419606
HHS Region 1,Season peak percentage,Bin,percent,8.1,8.2,0.00688057571583855
HHS Region 1,Season peak percentage,Bin,percent,8.2,8.3,0.00598131587843106
HHS Region 1,Season peak percentage,Bin,percent,8.3,8.4,0.00670600221720259
HHS Region 1,Season peak percentage,Bin,percent,8.4,8.5,0.00619372046139496
HHS Region 1,Season peak percentage,Bin,percent,8.5,8.6,0.00556205085975813
HHS Region 1,Season peak percentage,Bin,percent,8.6,8.7,0.00533890435494185
HHS Region 1,Season peak percentage,Bin,percent,8.7,8.8,0.00496184552132195
HHS Region 1,Season peak percentage,Bin,percent,8.8,8.9,0.00438576895730211
HHS Region 1,Season peak percentage,Bin,percent,8.9,9.0,0.00497714363191819
HHS Region 1,Season peak percentage,Bin,percent,9.0,9.1,0.00467224577178152
HHS Region 1,Season peak percentage,Bin,percent,9.1,9.2,0.00329539154091558
HHS Region 1,Season peak percentage,Bin,percent,9.2,9.3,0.00372492353276203
HHS Region 1,Season peak percentage,Bin,percent,9.3,9.4,0.00275566841099915
HHS Region 1,Season peak percentage,Bin,percent,9.4,9.5,0.00333247741305743
HHS Region 1,Season peak percentage,Bin,percent,9.5,9.6,0.0027125830138552
HHS Region 1,Season peak percentage,Bin,percent,9.6,9.7,0.00326925001738397
HHS Region 1,Season peak percentage,Bin,percent,9.7,9.8,0.00283830207256497
HHS Region 1,Season peak percentage,Bin,percent,9.8,9.9,0.00159591514881703
HHS Region 1,Season peak percentage,Bin,percent,9.9,10.0,0.0023369183823309
HHS Region 1,Season peak percentage,Bin,percent,10.0,10.1,0.00296164222396201
HHS Region 1,Season peak percentage,Bin,percent,10.1,10.2,0.0016193798216061
HHS Region 1,Season peak percentage,Bin,percent,10.2,10.3,0.00171845214721232
HHS Region 1,Season peak percentage,Bin,percent,10.3,10.4,0.00237906812361253
HHS Region 1,Season peak percentage,Bin,percent,10.4,10.5,0.00197915378851948
HHS Region 1,Season peak percentage,Bin,percent,10.5,10.6,0.00133573873127041
HHS Region 1,Season peak percentage,Bin,percent,10.6,10.7,0.00132839572861637
HHS Region 1,Season peak percentage,Bin,percent,10.7,10.8,0.00239284217732501
HHS Region 1,Season peak percentage,Bin,percent,10.8,10.9,0.00108432141016965
HHS Region 1,Season peak percentage,Bin,percent,10.9,11.0,0.00117266344637081
HHS Region 1,Season peak percentage,Bin,percent,11.0,11.1,0.00119350599324187
HHS Region 1,Season peak percentage,Bin,percent,11.1,11.2,0.000787589308798703
HHS Region 1,Season peak percentage,Bin,percent,11.2,11.3,0.000712034289667454
HHS Region 1,Season peak percentage,Bin,percent,11.3,11.4,0.000619486868741604
HHS Region 1,Season peak percentage,Bin,percent,11.4,11.5,0.00109872620594353
HHS Region 1,Season peak percentage,Bin,percent,11.5,11.6,0.00108101002113361
HHS Region 1,Season peak percentage,Bin,percent,11.6,11.7,0.000454204813181344
