location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,3 wk ahead,Bin,percent,8.6,8.7,0.000133821637052148
HHS Region 1,3 wk ahead,Bin,percent,8.7,8.8,0.000133853567105606
HHS Region 1,3 wk ahead,Bin,percent,8.8,8.9,0.000153734272531933
HHS Region 1,3 wk ahead,Bin,percent,8.9,9.0,0.000133822026038837
HHS Region 1,3 wk ahead,Bin,percent,9.0,9.1,0.0001338566112363
HHS Region 1,3 wk ahead,Bin,percent,9.1,9.2,0.000133816988023897
HHS Region 1,3 wk ahead,Bin,percent,9.2,9.3,0.000133822122768927
HHS Region 1,3 wk ahead,Bin,percent,9.3,9.4,0.000133857987165361
HHS Region 1,3 wk ahead,Bin,percent,9.4,9.5,0.000133814849544172
HHS Region 1,3 wk ahead,Bin,percent,9.5,9.6,0.000133822776075715
HHS Region 1,3 wk ahead,Bin,percent,9.6,9.7,0.000133859347315735
HHS Region 1,3 wk ahead,Bin,percent,9.7,9.8,0.000133814287021422
HHS Region 1,3 wk ahead,Bin,percent,9.8,9.9,0.000133822056307332
HHS Region 1,3 wk ahead,Bin,percent,9.9,10.0,0.000133861704107822
HHS Region 1,3 wk ahead,Bin,percent,10.0,10.1,0.000186722943889837
HHS Region 1,3 wk ahead,Bin,percent,10.1,10.2,0.000133824134764953
HHS Region 1,3 wk ahead,Bin,percent,10.2,10.3,0.000133857940558284
HHS Region 1,3 wk ahead,Bin,percent,10.3,10.4,0.000153728650034387
HHS Region 1,3 wk ahead,Bin,percent,10.4,10.5,0.000133825339125665
HHS Region 1,3 wk ahead,Bin,percent,10.5,10.6,0.000133856974612044
HHS Region 1,3 wk ahead,Bin,percent,10.6,10.7,0.000133814042594402
HHS Region 1,3 wk ahead,Bin,percent,10.7,10.8,0.000133826924520481
HHS Region 1,3 wk ahead,Bin,percent,10.8,10.9,0.000133853260908699
HHS Region 1,3 wk ahead,Bin,percent,10.9,11.0,0.000133815975347632
HHS Region 1,3 wk ahead,Bin,percent,11.0,11.1,0.000133828166717635
HHS Region 1,3 wk ahead,Bin,percent,11.1,11.2,0.000187751411755709
HHS Region 1,3 wk ahead,Bin,percent,11.2,11.3,0.000133815235024136
HHS Region 1,3 wk ahead,Bin,percent,11.3,11.4,0.00013382992944222
HHS Region 1,3 wk ahead,Bin,percent,11.4,11.5,0.000133849211902739
HHS Region 1,3 wk ahead,Bin,percent,11.5,11.6,0.000133816353404483
HHS Region 1,3 wk ahead,Bin,percent,11.6,11.7,0.000133832626313888
HHS Region 1,3 wk ahead,Bin,percent,11.7,11.8,0.000133846579766321
HHS Region 1,3 wk ahead,Bin,percent,11.8,11.9,0.000133816929403235
HHS Region 1,3 wk ahead,Bin,percent,11.9,12.0,0.000133833023654158
HHS Region 1,3 wk ahead,Bin,percent,12.0,12.1,0.00013384506357513
HHS Region 1,3 wk ahead,Bin,percent,12.1,12.2,0.000133817817431376
HHS Region 1,3 wk ahead,Bin,percent,12.2,12.3,0.000133834927558864
HHS Region 1,3 wk ahead,Bin,percent,12.3,12.4,0.000133842732875777
HHS Region 1,3 wk ahead,Bin,percent,12.4,12.5,0.00013381795338643
HHS Region 1,3 wk ahead,Bin,percent,12.5,12.6,0.000133836570643341
HHS Region 1,3 wk ahead,Bin,percent,12.6,12.7,0.00013384044680479
HHS Region 1,3 wk ahead,Bin,percent,12.7,12.8,0.000133818629582021
HHS Region 1,3 wk ahead,Bin,percent,12.8,12.9,0.000133835024406166
HHS Region 1,3 wk ahead,Bin,percent,12.9,13.0,0.000133685761537677
HHS Region 1,3 wk ahead,Bin,percent,13.0,100.0,0.000246956234855597
HHS Region 1,4 wk ahead,Bin,percent,0.0,0.1,0.000848770800138298
HHS Region 1,4 wk ahead,Bin,percent,0.1,0.2,0.000491523202870578
HHS Region 1,4 wk ahead,Bin,percent,0.2,0.3,0.000486329425490494
HHS Region 1,4 wk ahead,Bin,percent,0.3,0.4,0.00149439149547161
HHS Region 1,4 wk ahead,Bin,percent,0.4,0.5,0.0034205883751731
HHS Region 1,4 wk ahead,Bin,percent,0.5,0.6,0.00693209823641174
HHS Region 1,4 wk ahead,Bin,percent,0.6,0.7,0.00892174030613032
HHS Region 1,4 wk ahead,Bin,percent,0.7,0.8,0.0127903207721675
HHS Region 1,4 wk ahead,Bin,percent,0.8,0.9,0.0163724594858129
HHS Region 1,4 wk ahead,Bin,percent,0.9,1.0,0.0237650704031215
HHS Region 1,4 wk ahead,Bin,percent,1.0,1.1,0.033435079750181
HHS Region 1,4 wk ahead,Bin,percent,1.1,1.2,0.0412392360244078
HHS Region 1,4 wk ahead,Bin,percent,1.2,1.3,0.0533339840133485
HHS Region 1,4 wk ahead,Bin,percent,1.3,1.4,0.0686499096432019
HHS Region 1,4 wk ahead,Bin,percent,1.4,1.5,0.0726853060860808
HHS Region 1,4 wk ahead,Bin,percent,1.5,1.6,0.0758572797828818
HHS Region 1,4 wk ahead,Bin,percent,1.6,1.7,0.069173273528911
HHS Region 1,4 wk ahead,Bin,percent,1.7,1.8,0.0649682570724682
HHS Region 1,4 wk ahead,Bin,percent,1.8,1.9,0.0574183336711683
HHS Region 1,4 wk ahead,Bin,percent,1.9,2.0,0.0475058107552905
HHS Region 1,4 wk ahead,Bin,percent,2.0,2.1,0.0422119641146905
HHS Region 1,4 wk ahead,Bin,percent,2.1,2.2,0.0354464671471314
HHS Region 1,4 wk ahead,Bin,percent,2.2,2.3,0.0352957638247747
HHS Region 1,4 wk ahead,Bin,percent,2.3,2.4,0.0291160081406432
HHS Region 1,4 wk ahead,Bin,percent,2.4,2.5,0.0247479088288887
HHS Region 1,4 wk ahead,Bin,percent,2.5,2.6,0.0215921096099252
HHS Region 1,4 wk ahead,Bin,percent,2.6,2.7,0.0184497422758504
HHS Region 1,4 wk ahead,Bin,percent,2.7,2.8,0.0170044542795534
HHS Region 1,4 wk ahead,Bin,percent,2.8,2.9,0.0136444995309754
HHS Region 1,4 wk ahead,Bin,percent,2.9,3.0,0.0128706405543905
HHS Region 1,4 wk ahead,Bin,percent,3.0,3.1,0.0108713883348833
HHS Region 1,4 wk ahead,Bin,percent,3.1,3.2,0.00962499572122763
HHS Region 1,4 wk ahead,Bin,percent,3.2,3.3,0.00899711865052164
HHS Region 1,4 wk ahead,Bin,percent,3.3,3.4,0.00752022325527436
HHS Region 1,4 wk ahead,Bin,percent,3.4,3.5,0.00587825936402982
HHS Region 1,4 wk ahead,Bin,percent,3.5,3.6,0.0047847342260385
HHS Region 1,4 wk ahead,Bin,percent,3.6,3.7,0.00477142638437584
HHS Region 1,4 wk ahead,Bin,percent,3.7,3.8,0.0029836123541991
HHS Region 1,4 wk ahead,Bin,percent,3.8,3.9,0.00286810246128399
HHS Region 1,4 wk ahead,Bin,percent,3.9,4.0,0.00164768274741862
HHS Region 1,4 wk ahead,Bin,percent,4.0,4.1,0.00101325985449704
HHS Region 1,4 wk ahead,Bin,percent,4.1,4.2,0.00084293877745713
HHS Region 1,4 wk ahead,Bin,percent,4.2,4.3,0.000904338354813476
HHS Region 1,4 wk ahead,Bin,percent,4.3,4.4,0.000913413962402652
HHS Region 1,4 wk ahead,Bin,percent,4.4,4.5,0.000809875513444224
HHS Region 1,4 wk ahead,Bin,percent,4.5,4.6,0.00094269534508184
HHS Region 1,4 wk ahead,Bin,percent,4.6,4.7,0.000771640853395705
HHS Region 1,4 wk ahead,Bin,percent,4.7,4.8,0.0010679409811228
HHS Region 1,4 wk ahead,Bin,percent,4.8,4.9,0.00127380315404552
HHS Region 1,4 wk ahead,Bin,percent,4.9,5.0,0.00140622290356004
HHS Region 1,4 wk ahead,Bin,percent,5.0,5.1,0.00150320510571482
HHS Region 1,4 wk ahead,Bin,percent,5.1,5.2,0.00155459390982185
HHS Region 1,4 wk ahead,Bin,percent,5.2,5.3,0.00132253364437598
HHS Region 1,4 wk ahead,Bin,percent,5.3,5.4,0.000989682461909635
HHS Region 1,4 wk ahead,Bin,percent,5.4,5.5,0.00106261871299167
HHS Region 1,4 wk ahead,Bin,percent,5.5,5.6,0.000923246972529249
HHS Region 1,4 wk ahead,Bin,percent,5.6,5.7,0.000848572640756611
HHS Region 1,4 wk ahead,Bin,percent,5.7,5.8,0.000480780328117605
HHS Region 1,4 wk ahead,Bin,percent,5.8,5.9,0.000383168072964186
HHS Region 1,4 wk ahead,Bin,percent,5.9,6.0,0.000164385486224994
HHS Region 1,4 wk ahead,Bin,percent,6.0,6.1,0.000135526287296786
HHS Region 1,4 wk ahead,Bin,percent,6.1,6.2,0.000340603134830878
HHS Region 1,4 wk ahead,Bin,percent,6.2,6.3,0.000186731916808427
HHS Region 1,4 wk ahead,Bin,percent,6.3,6.4,0.000133841464840101
HHS Region 1,4 wk ahead,Bin,percent,6.4,6.5,0.000240650372307399
HHS Region 1,4 wk ahead,Bin,percent,6.5,6.6,0.000133821581169276
HHS Region 1,4 wk ahead,Bin,percent,6.6,6.7,0.000186754425674612
HHS Region 1,4 wk ahead,Bin,percent,6.7,6.8,0.000153752186365722
HHS Region 1,4 wk ahead,Bin,percent,6.8,6.9,0.000261535889280107
HHS Region 1,4 wk ahead,Bin,percent,6.9,7.0,0.00018774439952424
HHS Region 1,4 wk ahead,Bin,percent,7.0,7.1,0.000133834958342344
HHS Region 1,4 wk ahead,Bin,percent,7.1,7.2,0.000133823384221148
HHS Region 1,4 wk ahead,Bin,percent,7.2,7.3,0.000133847444732469
HHS Region 1,4 wk ahead,Bin,percent,7.3,7.4,0.000133832854874424
HHS Region 1,4 wk ahead,Bin,percent,7.4,7.5,0.000133823247874066
HHS Region 1,4 wk ahead,Bin,percent,7.5,7.6,0.000133848790550592
HHS Region 1,4 wk ahead,Bin,percent,7.6,7.7,0.000133830173992228
HHS Region 1,4 wk ahead,Bin,percent,7.7,7.8,0.000133823459844852
HHS Region 1,4 wk ahead,Bin,percent,7.8,7.9,0.000186763512712045
HHS Region 1,4 wk ahead,Bin,percent,7.9,8.0,0.000133827368866886
HHS Region 1,4 wk ahead,Bin,percent,8.0,8.1,0.000133824257078237
HHS Region 1,4 wk ahead,Bin,percent,8.1,8.2,0.000133852677004668
HHS Region 1,4 wk ahead,Bin,percent,8.2,8.3,0.000239646840877033
HHS Region 1,4 wk ahead,Bin,percent,8.3,8.4,0.000133824094361842
HHS Region 1,4 wk ahead,Bin,percent,8.4,8.5,0.000133856014596865
HHS Region 1,4 wk ahead,Bin,percent,8.5,8.6,0.000133823466562404
HHS Region 1,4 wk ahead,Bin,percent,8.6,8.7,0.000133824403017508
HHS Region 1,4 wk ahead,Bin,percent,8.7,8.8,0.000133857261654822
HHS Region 1,4 wk ahead,Bin,percent,8.8,8.9,0.000187719993151783
HHS Region 1,4 wk ahead,Bin,percent,8.9,9.0,0.000133824756191633
HHS Region 1,4 wk ahead,Bin,percent,9.0,9.1,0.000133860113706973
HHS Region 1,4 wk ahead,Bin,percent,9.1,9.2,0.000133818075079253
HHS Region 1,4 wk ahead,Bin,percent,9.2,9.3,0.000133825137688807
HHS Region 1,4 wk ahead,Bin,percent,9.3,9.4,0.000133862043401672
HHS Region 1,4 wk ahead,Bin,percent,9.4,9.5,0.000133816141634895
HHS Region 1,4 wk ahead,Bin,percent,9.5,9.6,0.000133825589145681
HHS Region 1,4 wk ahead,Bin,percent,9.6,9.7,0.000133861932985792
HHS Region 1,4 wk ahead,Bin,percent,9.7,9.8,0.000133816591570365
HHS Region 1,4 wk ahead,Bin,percent,9.8,9.9,0.000133825775465071
HHS Region 1,4 wk ahead,Bin,percent,9.9,10.0,0.000133862152948636
HHS Region 1,4 wk ahead,Bin,percent,10.0,10.1,0.000133815655917715
HHS Region 1,4 wk ahead,Bin,percent,10.1,10.2,0.000133828130472927
HHS Region 1,4 wk ahead,Bin,percent,10.2,10.3,0.000133857677780511
HHS Region 1,4 wk ahead,Bin,percent,10.3,10.4,0.000133817302817033
HHS Region 1,4 wk ahead,Bin,percent,10.4,10.5,0.000133830011916144
HHS Region 1,4 wk ahead,Bin,percent,10.5,10.6,0.000133856855656608
HHS Region 1,4 wk ahead,Bin,percent,10.6,10.7,0.000133817589501933
HHS Region 1,4 wk ahead,Bin,percent,10.7,10.8,0.000133831193668668
HHS Region 1,4 wk ahead,Bin,percent,10.8,10.9,0.0001338530563156
HHS Region 1,4 wk ahead,Bin,percent,10.9,11.0,0.000186729475758715
HHS Region 1,4 wk ahead,Bin,percent,11.0,11.1,0.000133832896477312
HHS Region 1,4 wk ahead,Bin,percent,11.1,11.2,0.000133852093925418
HHS Region 1,4 wk ahead,Bin,percent,11.2,11.3,0.000133818681963562
HHS Region 1,4 wk ahead,Bin,percent,11.3,11.4,0.000133834700220641
HHS Region 1,4 wk ahead,Bin,percent,11.4,11.5,0.000133848483702224
HHS Region 1,4 wk ahead,Bin,percent,11.5,11.6,0.000133819757980187
HHS Region 1,4 wk ahead,Bin,percent,11.6,11.7,0.000133837079021539
HHS Region 1,4 wk ahead,Bin,percent,11.7,11.8,0.000133846021312654
HHS Region 1,4 wk ahead,Bin,percent,11.8,11.9,0.000133820796707999
HHS Region 1,4 wk ahead,Bin,percent,11.9,12.0,0.000133838132801543
HHS Region 1,4 wk ahead,Bin,percent,12.0,12.1,0.000133844047938144
HHS Region 1,4 wk ahead,Bin,percent,12.1,12.2,0.000133820831978586
HHS Region 1,4 wk ahead,Bin,percent,12.2,12.3,0.000133840171781109
HHS Region 1,4 wk ahead,Bin,percent,12.3,12.4,0.000133841873996881
HHS Region 1,4 wk ahead,Bin,percent,12.4,12.5,0.000133821404530533
HHS Region 1,4 wk ahead,Bin,percent,12.5,12.6,0.000133842478211305
HHS Region 1,4 wk ahead,Bin,percent,12.6,12.7,0.000133838931120073
HHS Region 1,4 wk ahead,Bin,percent,12.7,12.8,0.000133822042443945
HHS Region 1,4 wk ahead,Bin,percent,12.8,12.9,0.000133839586201391
HHS Region 1,4 wk ahead,Bin,percent,12.9,13.0,0.000133683990530956
HHS Region 1,4 wk ahead,Bin,percent,13.0,100.0,0.000447144371041824
HHS Region 1,Season onset,Bin,week,40.0,41.0,0.000780845152644278
HHS Region 1,Season onset,Bin,week,41.0,42.0,0.000781114905037681
HHS Region 1,Season onset,Bin,week,42.0,43.0,0.000781116735201074
HHS Region 1,Season onset,Bin,week,43.0,44.0,0.000781118698305887
HHS Region 1,Season onset,Bin,week,44.0,45.0,0.000781128130475948
HHS Region 1,Season onset,Bin,week,45.0,46.0,0.010021748339027
HHS Region 1,Season onset,Bin,week,46.0,47.0,0.0623009409659301
HHS Region 1,Season onset,Bin,week,47.0,48.0,0.116596627348069
HHS Region 1,Season onset,Bin,week,48.0,49.0,0.0937417913783428
HHS Region 1,Season onset,Bin,week,49.0,50.0,0.123138067573608
HHS Region 1,Season onset,Bin,week,50.0,51.0,0.135848922411932
HHS Region 1,Season onset,Bin,week,51.0,52.0,0.13028351989512
HHS Region 1,Season onset,Bin,week,52.0,53.0,0.0565865240038609
HHS Region 1,Season onset,Bin,week,1.0,2.0,0.0145569995972831
HHS Region 1,Season onset,Bin,week,2.0,3.0,0.0204077826908783
HHS Region 1,Season onset,Bin,week,3.0,4.0,0.0293555293299526
HHS Region 1,Season onset,Bin,week,4.0,5.0,0.0292571120344493
HHS Region 1,Season onset,Bin,week,5.0,6.0,0.0257283730087372
HHS Region 1,Season onset,Bin,week,6.0,7.0,0.0162350612679342
HHS Region 1,Season onset,Bin,week,7.0,8.0,0.00718070488229606
HHS Region 1,Season onset,Bin,week,8.0,9.0,0.00265419694819722
HHS Region 1,Season onset,Bin,week,9.0,10.0,0.0026306742791032
HHS Region 1,Season onset,Bin,week,10.0,11.0,0.0017383025382033
HHS Region 1,Season onset,Bin,week,11.0,12.0,0.00167449927032112
HHS Region 1,Season onset,Bin,week,12.0,13.0,0.00105623717089089
HHS Region 1,Season onset,Bin,week,13.0,14.0,0.00117689908212109
HHS Region 1,Season onset,Bin,week,14.0,15.0,0.00102936807015726
HHS Region 1,Season onset,Bin,week,15.0,16.0,0.000906197528273769
HHS Region 1,Season onset,Bin,week,16.0,17.0,0.000781319524975446
HHS Region 1,Season onset,Bin,week,17.0,18.0,0.000781118854513566
HHS Region 1,Season onset,Bin,week,18.0,19.0,0.000781116321034761
HHS Region 1,Season onset,Bin,week,19.0,20.0,0.000781114545617868
HHS Region 1,Season onset,Bin,week,20.0,21.0,0.000780735261168898
HHS Region 1,Season onset,Bin,week,none,none,0.108083192252613
HHS Region 1,Season peak percentage,Bin,percent,0.0,0.1,0.000286775057445108
HHS Region 1,Season peak percentage,Bin,percent,0.1,0.2,0.000287257804245117
HHS Region 1,Season peak percentage,Bin,percent,0.2,0.3,0.000288191611771712
HHS Region 1,Season peak percentage,Bin,percent,0.3,0.4,0.00028994460201701
HHS Region 1,Season peak percentage,Bin,percent,0.4,0.5,0.000293220266057887
HHS Region 1,Season peak percentage,Bin,percent,0.5,0.6,0.000299638561443369
HHS Region 1,Season peak percentage,Bin,percent,0.6,0.7,0.000313474858212954
HHS Region 1,Season peak percentage,Bin,percent,0.7,0.8,0.000337055016345316
HHS Region 1,Season peak percentage,Bin,percent,0.8,0.9,0.000367764235898267
HHS Region 1,Season peak percentage,Bin,percent,0.9,1.0,0.000407039457727154
HHS Region 1,Season peak percentage,Bin,percent,1.0,1.1,0.000459334113369299
HHS Region 1,Season peak percentage,Bin,percent,1.1,1.2,0.000759831413689513
HHS Region 1,Season peak percentage,Bin,percent,1.2,1.3,0.00175567690749602
HHS Region 1,Season peak percentage,Bin,percent,1.3,1.4,0.00462006445869462
HHS Region 1,Season peak percentage,Bin,percent,1.4,1.5,0.00331052871475737
HHS Region 1,Season peak percentage,Bin,percent,1.5,1.6,0.00380971493587569
HHS Region 1,Season peak percentage,Bin,percent,1.6,1.7,0.00549182981266933
HHS Region 1,Season peak percentage,Bin,percent,1.7,1.8,0.00625109843605073
HHS Region 1,Season peak percentage,Bin,percent,1.8,1.9,0.007616403054318
HHS Region 1,Season peak percentage,Bin,percent,1.9,2.0,0.0101377955255537
HHS Region 1,Season peak percentage,Bin,percent,2.0,2.1,0.00918296868578243
HHS Region 1,Season peak percentage,Bin,percent,2.1,2.2,0.0120697986330972
HHS Region 1,Season peak percentage,Bin,percent,2.2,2.3,0.0115092636662471
HHS Region 1,Season peak percentage,Bin,percent,2.3,2.4,0.01523967648899
HHS Region 1,Season peak percentage,Bin,percent,2.4,2.5,0.0139306719243513
HHS Region 1,Season peak percentage,Bin,percent,2.5,2.6,0.0153492700429562
HHS Region 1,Season peak percentage,Bin,percent,2.6,2.7,0.0159397443844014
HHS Region 1,Season peak percentage,Bin,percent,2.7,2.8,0.0156201069590753
HHS Region 1,Season peak percentage,Bin,percent,2.8,2.9,0.0173756177054326
HHS Region 1,Season peak percentage,Bin,percent,2.9,3.0,0.0175837388143363
HHS Region 1,Season peak percentage,Bin,percent,3.0,3.1,0.0214427360854805
HHS Region 1,Season peak percentage,Bin,percent,3.1,3.2,0.0200346153156771
HHS Region 1,Season peak percentage,Bin,percent,3.2,3.3,0.0192492915588308
HHS Region 1,Season peak percentage,Bin,percent,3.3,3.4,0.0211797200377333
HHS Region 1,Season peak percentage,Bin,percent,3.4,3.5,0.0211975390437782
HHS Region 1,Season peak percentage,Bin,percent,3.5,3.6,0.022494786265679
HHS Region 1,Season peak percentage,Bin,percent,3.6,3.7,0.023174669236021
HHS Region 1,Season peak percentage,Bin,percent,3.7,3.8,0.0198907408892372
HHS Region 1,Season peak percentage,Bin,percent,3.8,3.9,0.0220519777634746
HHS Region 1,Season peak percentage,Bin,percent,3.9,4.0,0.0209181312381114
HHS Region 1,Season peak percentage,Bin,percent,4.0,4.1,0.0226489280347496
HHS Region 1,Season peak percentage,Bin,percent,4.1,4.2,0.021407845330758
HHS Region 1,Season peak percentage,Bin,percent,4.2,4.3,0.0205902244710353
HHS Region 1,Season peak percentage,Bin,percent,4.3,4.4,0.0214062444559
HHS Region 1,Season peak percentage,Bin,percent,4.4,4.5,0.0210929034468044
HHS Region 1,Season peak percentage,Bin,percent,4.5,4.6,0.018519554994472
HHS Region 1,Season peak percentage,Bin,percent,4.6,4.7,0.0177018788361783
HHS Region 1,Season peak percentage,Bin,percent,4.7,4.8,0.0215845505893782
HHS Region 1,Season peak percentage,Bin,percent,4.8,4.9,0.0186021982695206
HHS Region 1,Season peak percentage,Bin,percent,4.9,5.0,0.0196057178662813
HHS Region 1,Season peak percentage,Bin,percent,5.0,5.1,0.0205736989743199
HHS Region 1,Season peak percentage,Bin,percent,5.1,5.2,0.0198885312608225
HHS Region 1,Season peak percentage,Bin,percent,5.2,5.3,0.01791667480465
HHS Region 1,Season peak percentage,Bin,percent,5.3,5.4,0.0166943025950325
HHS Region 1,Season peak percentage,Bin,percent,5.4,5.5,0.0169535256315406
HHS Region 1,Season peak percentage,Bin,percent,5.5,5.6,0.0156345010023037
HHS Region 1,Season peak percentage,Bin,percent,5.6,5.7,0.0169103759882267
HHS Region 1,Season peak percentage,Bin,percent,5.7,5.8,0.0132771199692789
HHS Region 1,Season peak percentage,Bin,percent,5.8,5.9,0.0131310748268909
HHS Region 1,Season peak percentage,Bin,percent,5.9,6.0,0.0129842779468763
HHS Region 1,Season peak percentage,Bin,percent,6.0,6.1,0.0104786404414211
HHS Region 1,Season peak percentage,Bin,percent,6.1,6.2,0.0125830697602778
HHS Region 1,Season peak percentage,Bin,percent,6.2,6.3,0.0111805233145998
HHS Region 1,Season peak percentage,Bin,percent,6.3,6.4,0.00976254711997983
HHS Region 1,Season peak percentage,Bin,percent,6.4,6.5,0.0111269181862462
HHS Region 1,Season peak percentage,Bin,percent,6.5,6.6,0.00948782055508984
HHS Region 1,Season peak percentage,Bin,percent,6.6,6.7,0.00896672984854817
HHS Region 1,Season peak percentage,Bin,percent,6.7,6.8,0.00702810949932618
HHS Region 1,Season peak percentage,Bin,percent,6.8,6.9,0.00754080185022846
HHS Region 1,Season peak percentage,Bin,percent,6.9,7.0,0.00851792483607653
HHS Region 1,Season peak percentage,Bin,percent,7.0,7.1,0.00732907000130657
HHS Region 1,Season peak percentage,Bin,percent,7.1,7.2,0.0057245377155311
HHS Region 1,Season peak percentage,Bin,percent,7.2,7.3,0.00481713233521694
HHS Region 1,Season peak percentage,Bin,percent,7.3,7.4,0.00632851288404909
HHS Region 1,Season peak percentage,Bin,percent,7.4,7.5,0.00607197144002531
HHS Region 1,Season peak percentage,Bin,percent,7.5,7.6,0.0051557504269103
HHS Region 1,Season peak percentage,Bin,percent,7.6,7.7,0.00464084557989014
HHS Region 1,Season peak percentage,Bin,percent,7.7,7.8,0.00348247384297932
HHS Region 1,Season peak percentage,Bin,percent,7.8,7.9,0.00370587553397508
HHS Region 1,Season peak percentage,Bin,percent,7.9,8.0,0.00381066618200836
HHS Region 1,Season peak percentage,Bin,percent,8.0,8.1,0.00357567624931128
HHS Region 1,Season peak percentage,Bin,percent,8.1,8.2,0.00311317512738631
HHS Region 1,Season peak percentage,Bin,percent,8.2,8.3,0.00408336903537185
HHS Region 1,Season peak percentage,Bin,percent,8.3,8.4,0.00258092618648837
HHS Region 1,Season peak percentage,Bin,percent,8.4,8.5,0.00335505000432128
HHS Region 1,Season peak percentage,Bin,percent,8.5,8.6,0.00340041399985231
HHS Region 1,Season peak percentage,Bin,percent,8.6,8.7,0.00274349090029586
HHS Region 1,Season peak percentage,Bin,percent,8.7,8.8,0.00211994635353025
HHS Region 1,Season peak percentage,Bin,percent,8.8,8.9,0.00224059593580442
HHS Region 1,Season peak percentage,Bin,percent,8.9,9.0,0.00178066977891111
HHS Region 1,Season peak percentage,Bin,percent,9.0,9.1,0.00131544891762608
HHS Region 1,Season peak percentage,Bin,percent,9.1,9.2,0.00144232092067599
HHS Region 1,Season peak percentage,Bin,percent,9.2,9.3,0.00260322052305098
HHS Region 1,Season peak percentage,Bin,percent,9.3,9.4,0.00191440246513957
HHS Region 1,Season peak percentage,Bin,percent,9.4,9.5,0.00220834352649878
HHS Region 1,Season peak percentage,Bin,percent,9.5,9.6,0.0022500697251163
HHS Region 1,Season peak percentage,Bin,percent,9.6,9.7,0.00196652491954813
HHS Region 1,Season peak percentage,Bin,percent,9.7,9.8,0.00183402370815109
HHS Region 1,Season peak percentage,Bin,percent,9.8,9.9,0.00158070359471947
HHS Region 1,Season peak percentage,Bin,percent,9.9,10.0,0.00163242622233913
HHS Region 1,Season peak percentage,Bin,percent,10.0,10.1,0.000684711297129076
HHS Region 1,Season peak percentage,Bin,percent,10.1,10.2,0.00210375748536755
HHS Region 1,Season peak percentage,Bin,percent,10.2,10.3,0.00126863556398452
HHS Region 1,Season peak percentage,Bin,percent,10.3,10.4,0.000850582703774408
HHS Region 1,Season peak percentage,Bin,percent,10.4,10.5,0.000904138159878893
HHS Region 1,Season peak percentage,Bin,percent,10.5,10.6,0.00155540848603802
HHS Region 1,Season peak percentage,Bin,percent,10.6,10.7,0.00111691844036026
HHS Region 1,Season peak percentage,Bin,percent,10.7,10.8,0.00114059597650091
HHS Region 1,Season peak percentage,Bin,percent,10.8,10.9,0.00111178409361277
HHS Region 1,Season peak percentage,Bin,percent,10.9,11.0,0.00103843690101224
HHS Region 1,Season peak percentage,Bin,percent,11.0,11.1,0.00106337122994656
HHS Region 1,Season peak percentage,Bin,percent,11.1,11.2,0.00106106222802685
HHS Region 1,Season peak percentage,Bin,percent,11.2,11.3,0.00129149722486601
HHS Region 1,Season peak percentage,Bin,percent,11.3,11.4,0.00115771864034055
HHS Region 1,Season peak percentage,Bin,percent,11.4,11.5,0.000693201987672139
