location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,3 wk ahead,Bin,percent,8.1,8.2,0.000739223466234562
HHS Region 1,3 wk ahead,Bin,percent,8.2,8.3,0.000239261170713817
HHS Region 1,3 wk ahead,Bin,percent,8.3,8.4,7.62930453855935e-05
HHS Region 1,3 wk ahead,Bin,percent,8.4,8.5,0.000389455278751493
HHS Region 1,3 wk ahead,Bin,percent,8.5,8.6,0.000404906075210786
HHS Region 1,3 wk ahead,Bin,percent,8.6,8.7,0.000223200006140489
HHS Region 1,3 wk ahead,Bin,percent,8.7,8.8,0.000523312049716922
HHS Region 1,3 wk ahead,Bin,percent,8.8,8.9,5.82906470769834e-05
HHS Region 1,3 wk ahead,Bin,percent,8.9,9.0,5.54967437711545e-05
HHS Region 1,3 wk ahead,Bin,percent,9.0,9.1,6.73787466537082e-05
HHS Region 1,3 wk ahead,Bin,percent,9.1,9.2,7.99605883395326e-05
HHS Region 1,3 wk ahead,Bin,percent,9.2,9.3,0.000365603542597264
HHS Region 1,3 wk ahead,Bin,percent,9.3,9.4,0.000219367046792283
HHS Region 1,3 wk ahead,Bin,percent,9.4,9.5,4.45244961021236e-05
HHS Region 1,3 wk ahead,Bin,percent,9.5,9.6,4.28968516359853e-05
HHS Region 1,3 wk ahead,Bin,percent,9.6,9.7,0.000228957874608201
HHS Region 1,3 wk ahead,Bin,percent,9.7,9.8,4.00672622049123e-05
HHS Region 1,3 wk ahead,Bin,percent,9.8,9.9,3.88602915538997e-05
HHS Region 1,3 wk ahead,Bin,percent,9.9,10.0,0.000196308481609043
HHS Region 1,3 wk ahead,Bin,percent,10.0,10.1,3.68062202808353e-05
HHS Region 1,3 wk ahead,Bin,percent,10.1,10.2,0.000194459606247798
HHS Region 1,3 wk ahead,Bin,percent,10.2,10.3,0.000193684247786088
HHS Region 1,3 wk ahead,Bin,percent,10.3,10.4,3.44773052521001e-05
HHS Region 1,3 wk ahead,Bin,percent,10.4,10.5,3.3858109168751e-05
HHS Region 1,3 wk ahead,Bin,percent,10.5,10.6,0.000191838013633253
HHS Region 1,3 wk ahead,Bin,percent,10.6,10.7,0.000354924228036095
HHS Region 1,3 wk ahead,Bin,percent,10.7,10.8,0.000190940117157949
HHS Region 1,3 wk ahead,Bin,percent,10.8,10.9,3.20373201121009e-05
HHS Region 1,3 wk ahead,Bin,percent,10.9,11.0,3.17077609678987e-05
HHS Region 1,3 wk ahead,Bin,percent,11.0,11.1,3.14209551299297e-05
HHS Region 1,3 wk ahead,Bin,percent,11.1,11.2,3.1177432251824e-05
HHS Region 1,3 wk ahead,Bin,percent,11.2,11.3,3.09546803174873e-05
HHS Region 1,3 wk ahead,Bin,percent,11.3,11.4,3.07619645511936e-05
HHS Region 1,3 wk ahead,Bin,percent,11.4,11.5,0.00018912126148309
HHS Region 1,3 wk ahead,Bin,percent,11.5,11.6,3.0461070057355e-05
HHS Region 1,3 wk ahead,Bin,percent,11.6,11.7,0.000188859200949612
HHS Region 1,3 wk ahead,Bin,percent,11.7,11.8,3.0225240861394e-05
HHS Region 1,3 wk ahead,Bin,percent,11.8,11.9,3.01351281711419e-05
HHS Region 1,3 wk ahead,Bin,percent,11.9,12.0,0.000188585339156871
HHS Region 1,3 wk ahead,Bin,percent,12.0,12.1,2.99913868912922e-05
HHS Region 1,3 wk ahead,Bin,percent,12.1,12.2,2.99301277152362e-05
HHS Region 1,3 wk ahead,Bin,percent,12.2,12.3,2.98824961702802e-05
HHS Region 1,3 wk ahead,Bin,percent,12.3,12.4,2.98477378794442e-05
HHS Region 1,3 wk ahead,Bin,percent,12.4,12.5,2.98108943393559e-05
HHS Region 1,3 wk ahead,Bin,percent,12.5,12.6,2.97730310444595e-05
HHS Region 1,3 wk ahead,Bin,percent,12.6,12.7,2.97350534669951e-05
HHS Region 1,3 wk ahead,Bin,percent,12.7,12.8,2.96522861270265e-05
HHS Region 1,3 wk ahead,Bin,percent,12.8,12.9,0.000187816225272886
HHS Region 1,3 wk ahead,Bin,percent,12.9,13.0,2.79261075859909e-05
HHS Region 1,3 wk ahead,Bin,percent,13.0,100.0,0.000352556259662102
HHS Region 1,4 wk ahead,Bin,percent,0.0,0.1,0.0001264759646572
HHS Region 1,4 wk ahead,Bin,percent,0.1,0.2,0.000133196545391606
HHS Region 1,4 wk ahead,Bin,percent,0.2,0.3,0.000138410236247139
HHS Region 1,4 wk ahead,Bin,percent,0.3,0.4,0.000142979907304494
HHS Region 1,4 wk ahead,Bin,percent,0.4,0.5,0.000148492698025679
HHS Region 1,4 wk ahead,Bin,percent,0.5,0.6,0.000814685935881022
HHS Region 1,4 wk ahead,Bin,percent,0.6,0.7,0.000434844935293032
HHS Region 1,4 wk ahead,Bin,percent,0.7,0.8,0.00105341378669699
HHS Region 1,4 wk ahead,Bin,percent,0.8,0.9,0.00198398237826574
HHS Region 1,4 wk ahead,Bin,percent,0.9,1.0,0.00348309185244209
HHS Region 1,4 wk ahead,Bin,percent,1.0,1.1,0.00684130578300369
HHS Region 1,4 wk ahead,Bin,percent,1.1,1.2,0.00822801732493827
HHS Region 1,4 wk ahead,Bin,percent,1.2,1.3,0.0110800823854599
HHS Region 1,4 wk ahead,Bin,percent,1.3,1.4,0.0139586325288097
HHS Region 1,4 wk ahead,Bin,percent,1.4,1.5,0.0167826266957893
HHS Region 1,4 wk ahead,Bin,percent,1.5,1.6,0.0178258456670899
HHS Region 1,4 wk ahead,Bin,percent,1.6,1.7,0.0221840285951263
HHS Region 1,4 wk ahead,Bin,percent,1.7,1.8,0.0259359984997169
HHS Region 1,4 wk ahead,Bin,percent,1.8,1.9,0.0291379024834094
HHS Region 1,4 wk ahead,Bin,percent,1.9,2.0,0.0330068241635665
HHS Region 1,4 wk ahead,Bin,percent,2.0,2.1,0.036149281166359
HHS Region 1,4 wk ahead,Bin,percent,2.1,2.2,0.0390615099995343
HHS Region 1,4 wk ahead,Bin,percent,2.2,2.3,0.0401675412462122
HHS Region 1,4 wk ahead,Bin,percent,2.3,2.4,0.0433399832523177
HHS Region 1,4 wk ahead,Bin,percent,2.4,2.5,0.0420619032668506
HHS Region 1,4 wk ahead,Bin,percent,2.5,2.6,0.0393085999219678
HHS Region 1,4 wk ahead,Bin,percent,2.6,2.7,0.0386333228351862
HHS Region 1,4 wk ahead,Bin,percent,2.7,2.8,0.0375259230502256
HHS Region 1,4 wk ahead,Bin,percent,2.8,2.9,0.0349285515934662
HHS Region 1,4 wk ahead,Bin,percent,2.9,3.0,0.0367198276647263
HHS Region 1,4 wk ahead,Bin,percent,3.0,3.1,0.033293007675198
HHS Region 1,4 wk ahead,Bin,percent,3.1,3.2,0.0276395155259186
HHS Region 1,4 wk ahead,Bin,percent,3.2,3.3,0.0280266974637441
HHS Region 1,4 wk ahead,Bin,percent,3.3,3.4,0.0257107080790066
HHS Region 1,4 wk ahead,Bin,percent,3.4,3.5,0.0244032999375204
HHS Region 1,4 wk ahead,Bin,percent,3.5,3.6,0.0216257760571892
HHS Region 1,4 wk ahead,Bin,percent,3.6,3.7,0.0237533207845339
HHS Region 1,4 wk ahead,Bin,percent,3.7,3.8,0.0191877525276653
HHS Region 1,4 wk ahead,Bin,percent,3.8,3.9,0.0209188112204075
HHS Region 1,4 wk ahead,Bin,percent,3.9,4.0,0.0188170221942776
HHS Region 1,4 wk ahead,Bin,percent,4.0,4.1,0.0180364155706676
HHS Region 1,4 wk ahead,Bin,percent,4.1,4.2,0.0144274117762834
HHS Region 1,4 wk ahead,Bin,percent,4.2,4.3,0.0155163594581375
HHS Region 1,4 wk ahead,Bin,percent,4.3,4.4,0.0127837867169768
HHS Region 1,4 wk ahead,Bin,percent,4.4,4.5,0.012091093766648
HHS Region 1,4 wk ahead,Bin,percent,4.5,4.6,0.0106537030666107
HHS Region 1,4 wk ahead,Bin,percent,4.6,4.7,0.00833791772431184
HHS Region 1,4 wk ahead,Bin,percent,4.7,4.8,0.00650523053787979
HHS Region 1,4 wk ahead,Bin,percent,4.8,4.9,0.00809214651866788
HHS Region 1,4 wk ahead,Bin,percent,4.9,5.0,0.00641634739902971
HHS Region 1,4 wk ahead,Bin,percent,5.0,5.1,0.00436554425148329
HHS Region 1,4 wk ahead,Bin,percent,5.1,5.2,0.00398540153463435
HHS Region 1,4 wk ahead,Bin,percent,5.2,5.3,0.00423582534345794
HHS Region 1,4 wk ahead,Bin,percent,5.3,5.4,0.0042615091340846
HHS Region 1,4 wk ahead,Bin,percent,5.4,5.5,0.00296375531283193
HHS Region 1,4 wk ahead,Bin,percent,5.5,5.6,0.00278514724593893
HHS Region 1,4 wk ahead,Bin,percent,5.6,5.7,0.00321224615346665
HHS Region 1,4 wk ahead,Bin,percent,5.7,5.8,0.0017925063526587
HHS Region 1,4 wk ahead,Bin,percent,5.8,5.9,0.00187881125909413
HHS Region 1,4 wk ahead,Bin,percent,5.9,6.0,0.00189064408202879
HHS Region 1,4 wk ahead,Bin,percent,6.0,6.1,0.00129521356631
HHS Region 1,4 wk ahead,Bin,percent,6.1,6.2,0.00231624515759574
HHS Region 1,4 wk ahead,Bin,percent,6.2,6.3,0.00209312126257129
HHS Region 1,4 wk ahead,Bin,percent,6.3,6.4,0.00148971166771348
HHS Region 1,4 wk ahead,Bin,percent,6.4,6.5,0.00166966335112799
HHS Region 1,4 wk ahead,Bin,percent,6.5,6.6,0.00120678801866712
HHS Region 1,4 wk ahead,Bin,percent,6.6,6.7,0.00225592404854358
HHS Region 1,4 wk ahead,Bin,percent,6.7,6.8,0.00182307360355492
HHS Region 1,4 wk ahead,Bin,percent,6.8,6.9,0.000699496944305114
HHS Region 1,4 wk ahead,Bin,percent,6.9,7.0,0.000993680815678751
HHS Region 1,4 wk ahead,Bin,percent,7.0,7.1,0.000705581931716384
HHS Region 1,4 wk ahead,Bin,percent,7.1,7.2,0.00118166967985364
HHS Region 1,4 wk ahead,Bin,percent,7.2,7.3,0.000711923099286363
HHS Region 1,4 wk ahead,Bin,percent,7.3,7.4,0.000803364946762852
HHS Region 1,4 wk ahead,Bin,percent,7.4,7.5,0.000524772296949086
HHS Region 1,4 wk ahead,Bin,percent,7.5,7.6,0.000472623803832199
HHS Region 1,4 wk ahead,Bin,percent,7.6,7.7,0.000342825731241878
HHS Region 1,4 wk ahead,Bin,percent,7.7,7.8,0.000501659048451372
HHS Region 1,4 wk ahead,Bin,percent,7.8,7.9,0.000333836341107558
HHS Region 1,4 wk ahead,Bin,percent,7.9,8.0,0.000651171523000797
HHS Region 1,4 wk ahead,Bin,percent,8.0,8.1,0.000502680092626291
HHS Region 1,4 wk ahead,Bin,percent,8.1,8.2,0.000483707998736246
HHS Region 1,4 wk ahead,Bin,percent,8.2,8.3,0.000493795064156182
HHS Region 1,4 wk ahead,Bin,percent,8.3,8.4,0.000633424476803859
HHS Region 1,4 wk ahead,Bin,percent,8.4,8.5,0.000148692654925305
HHS Region 1,4 wk ahead,Bin,percent,8.5,8.6,0.000144391321275041
HHS Region 1,4 wk ahead,Bin,percent,8.6,8.7,0.000327696110676871
HHS Region 1,4 wk ahead,Bin,percent,8.7,8.8,0.000135968659258691
HHS Region 1,4 wk ahead,Bin,percent,8.8,8.9,0.000131842363519909
HHS Region 1,4 wk ahead,Bin,percent,8.9,9.0,0.000608169499613213
HHS Region 1,4 wk ahead,Bin,percent,9.0,9.1,0.000123815572623177
HHS Region 1,4 wk ahead,Bin,percent,9.1,9.2,0.000278450856286559
HHS Region 1,4 wk ahead,Bin,percent,9.2,9.3,0.000116105839253519
HHS Region 1,4 wk ahead,Bin,percent,9.3,9.4,0.000112375822962856
HHS Region 1,4 wk ahead,Bin,percent,9.4,9.5,0.000123247896045627
HHS Region 1,4 wk ahead,Bin,percent,9.5,9.6,0.000278233217937916
HHS Region 1,4 wk ahead,Bin,percent,9.6,9.7,0.000101733900670574
HHS Region 1,4 wk ahead,Bin,percent,9.7,9.8,0.000256896114056712
HHS Region 1,4 wk ahead,Bin,percent,9.8,9.9,0.000253630916355476
HHS Region 1,4 wk ahead,Bin,percent,9.9,10.0,0.000250473667467745
HHS Region 1,4 wk ahead,Bin,percent,10.0,10.1,8.88774941664135e-05
HHS Region 1,4 wk ahead,Bin,percent,10.1,10.2,0.000244432759534416
HHS Region 1,4 wk ahead,Bin,percent,10.2,10.3,0.000241564583065804
HHS Region 1,4 wk ahead,Bin,percent,10.3,10.4,8.02817087298886e-05
HHS Region 1,4 wk ahead,Bin,percent,10.4,10.5,7.76090518674166e-05
HHS Region 1,4 wk ahead,Bin,percent,10.5,10.6,7.50381024999071e-05
HHS Region 1,4 wk ahead,Bin,percent,10.6,10.7,7.25671510759111e-05
HHS Region 1,4 wk ahead,Bin,percent,10.7,10.8,7.02015481720092e-05
HHS Region 1,4 wk ahead,Bin,percent,10.8,10.9,6.79204564003929e-05
HHS Region 1,4 wk ahead,Bin,percent,10.9,11.0,6.57361046819793e-05
HHS Region 1,4 wk ahead,Bin,percent,11.0,11.1,6.36475853466166e-05
HHS Region 1,4 wk ahead,Bin,percent,11.1,11.2,6.16573845364236e-05
HHS Region 1,4 wk ahead,Bin,percent,11.2,11.3,5.97464896959627e-05
HHS Region 1,4 wk ahead,Bin,percent,11.3,11.4,0.000538300542999517
HHS Region 1,4 wk ahead,Bin,percent,11.4,11.5,5.61894086983232e-05
HHS Region 1,4 wk ahead,Bin,percent,11.5,11.6,0.000213070156715898
HHS Region 1,4 wk ahead,Bin,percent,11.6,11.7,5.29740978287737e-05
HHS Region 1,4 wk ahead,Bin,percent,11.7,11.8,5.14800461279793e-05
HHS Region 1,4 wk ahead,Bin,percent,11.8,11.9,5.00664875477702e-05
HHS Region 1,4 wk ahead,Bin,percent,11.9,12.0,4.873253754225e-05
HHS Region 1,4 wk ahead,Bin,percent,12.0,12.1,4.7462145220283e-05
HHS Region 1,4 wk ahead,Bin,percent,12.1,12.2,4.62589546635227e-05
HHS Region 1,4 wk ahead,Bin,percent,12.2,12.3,0.000203650903130127
HHS Region 1,4 wk ahead,Bin,percent,12.3,12.4,4.40636767078372e-05
HHS Region 1,4 wk ahead,Bin,percent,12.4,12.5,0.000201578722176507
HHS Region 1,4 wk ahead,Bin,percent,12.5,12.6,4.20981889160753e-05
HHS Region 1,4 wk ahead,Bin,percent,12.6,12.7,4.11862394986353e-05
HHS Region 1,4 wk ahead,Bin,percent,12.7,12.8,4.02508583033032e-05
HHS Region 1,4 wk ahead,Bin,percent,12.8,12.9,3.90529426738562e-05
HHS Region 1,4 wk ahead,Bin,percent,12.9,13.0,3.69153493332027e-05
HHS Region 1,4 wk ahead,Bin,percent,13.0,100.0,0.000453868386346949
HHS Region 1,Season onset,Bin,week,40.0,41.0,0.000278910319433527
HHS Region 1,Season onset,Bin,week,41.0,42.0,0.000292581265244624
HHS Region 1,Season onset,Bin,week,42.0,43.0,0.000292581265245628
HHS Region 1,Season onset,Bin,week,43.0,44.0,0.000292581265244594
HHS Region 1,Season onset,Bin,week,44.0,45.0,0.00029258126524457
HHS Region 1,Season onset,Bin,week,45.0,46.0,0.000292581265245799
HHS Region 1,Season onset,Bin,week,46.0,47.0,0.000292581266609082
HHS Region 1,Season onset,Bin,week,47.0,48.0,0.975449749957549
HHS Region 1,Season onset,Bin,week,48.0,49.0,0.00127091719498008
HHS Region 1,Season onset,Bin,week,49.0,50.0,0.00174983460107321
HHS Region 1,Season onset,Bin,week,50.0,51.0,0.00210902156610631
HHS Region 1,Season onset,Bin,week,51.0,52.0,0.00306685419946309
HHS Region 1,Season onset,Bin,week,52.0,53.0,0.00151037589778143
HHS Region 1,Season onset,Bin,week,1.0,2.0,0.000193354991506396
HHS Region 1,Season onset,Bin,week,2.0,3.0,0.00103145849119771
HHS Region 1,Season onset,Bin,week,3.0,4.0,0.00246821289075915
HHS Region 1,Season onset,Bin,week,4.0,5.0,0.00174987351681923
HHS Region 1,Season onset,Bin,week,5.0,6.0,0.001630104159522
HHS Region 1,Season onset,Bin,week,6.0,7.0,0.000911730229456966
HHS Region 1,Season onset,Bin,week,7.0,8.0,0.00091173022945792
HHS Region 1,Season onset,Bin,week,8.0,9.0,0.000139662775580383
HHS Region 1,Season onset,Bin,week,9.0,10.0,0.000193354991505728
HHS Region 1,Season onset,Bin,week,10.0,11.0,0.000139662775580649
HHS Region 1,Season onset,Bin,week,11.0,12.0,0.000139662775580495
HHS Region 1,Season onset,Bin,week,12.0,13.0,0.00013966277558134
HHS Region 1,Season onset,Bin,week,13.0,14.0,0.000139662775580516
HHS Region 1,Season onset,Bin,week,14.0,15.0,0.000139662775580432
HHS Region 1,Season onset,Bin,week,15.0,16.0,0.000139662775581663
HHS Region 1,Season onset,Bin,week,16.0,17.0,0.000139662775580292
HHS Region 1,Season onset,Bin,week,17.0,18.0,0.000139662775580572
HHS Region 1,Season onset,Bin,week,18.0,19.0,0.000139662775581611
HHS Region 1,Season onset,Bin,week,19.0,20.0,0.000139662775580347
HHS Region 1,Season onset,Bin,week,20.0,21.0,0.000313084551728802
HHS Region 1,Season onset,Bin,week,none,none,0.00186957038272054
HHS Region 1,Season peak percentage,Bin,percent,0.0,0.1,0.000157615102020139
HHS Region 1,Season peak percentage,Bin,percent,0.1,0.2,0.000159439574843793
HHS Region 1,Season peak percentage,Bin,percent,0.2,0.3,0.000159430984649217
HHS Region 1,Season peak percentage,Bin,percent,0.3,0.4,0.000159489932639914
HHS Region 1,Season peak percentage,Bin,percent,0.4,0.5,0.000159422081909332
HHS Region 1,Season peak percentage,Bin,percent,0.5,0.6,0.000159450900826838
HHS Region 1,Season peak percentage,Bin,percent,0.6,0.7,0.000159452099446675
HHS Region 1,Season peak percentage,Bin,percent,0.7,0.8,0.00015952688722295
HHS Region 1,Season peak percentage,Bin,percent,0.8,0.9,0.000159461171140402
HHS Region 1,Season peak percentage,Bin,percent,0.9,1.0,0.000159491583212938
HHS Region 1,Season peak percentage,Bin,percent,1.0,1.1,0.00015949437523623
HHS Region 1,Season peak percentage,Bin,percent,1.1,1.2,0.000159550071019748
HHS Region 1,Season peak percentage,Bin,percent,1.2,1.3,0.000159472573502246
HHS Region 1,Season peak percentage,Bin,percent,1.3,1.4,0.000159451392048132
HHS Region 1,Season peak percentage,Bin,percent,1.4,1.5,0.000159437279774999
HHS Region 1,Season peak percentage,Bin,percent,1.5,1.6,0.000159508364168616
HHS Region 1,Season peak percentage,Bin,percent,1.6,1.7,0.000159432414721211
HHS Region 1,Season peak percentage,Bin,percent,1.7,1.8,0.000159415192861667
HHS Region 1,Season peak percentage,Bin,percent,1.8,1.9,0.000159442443604968
HHS Region 1,Season peak percentage,Bin,percent,1.9,2.0,0.000159525738017129
HHS Region 1,Season peak percentage,Bin,percent,2.0,2.1,0.000159459441049489
HHS Region 1,Season peak percentage,Bin,percent,2.1,2.2,0.000159467320359291
HHS Region 1,Season peak percentage,Bin,percent,2.2,2.3,0.000159492465549922
HHS Region 1,Season peak percentage,Bin,percent,2.3,2.4,0.000159554553766912
HHS Region 1,Season peak percentage,Bin,percent,2.4,2.5,0.000159477157721856
HHS Region 1,Season peak percentage,Bin,percent,2.5,2.6,0.00015945875240325
HHS Region 1,Season peak percentage,Bin,percent,2.6,2.7,0.000159451602464008
HHS Region 1,Season peak percentage,Bin,percent,2.7,2.8,0.0001595183110611
HHS Region 1,Season peak percentage,Bin,percent,2.8,2.9,0.000159443320298052
HHS Region 1,Season peak percentage,Bin,percent,2.9,3.0,0.000222758661774018
HHS Region 1,Season peak percentage,Bin,percent,3.0,3.1,0.000476066795396118
HHS Region 1,Season peak percentage,Bin,percent,3.1,3.2,0.00117274593213501
HHS Region 1,Season peak percentage,Bin,percent,3.2,3.3,0.00142601810788787
HHS Region 1,Season peak percentage,Bin,percent,3.3,3.4,0.00190096872409981
HHS Region 1,Season peak percentage,Bin,percent,3.4,3.5,0.00266093359041524
HHS Region 1,Season peak percentage,Bin,percent,3.5,3.6,0.00411755118958013
HHS Region 1,Season peak percentage,Bin,percent,3.6,3.7,0.00427580612808538
HHS Region 1,Season peak percentage,Bin,percent,3.7,3.8,0.0057454744466686
HHS Region 1,Season peak percentage,Bin,percent,3.8,3.9,0.0418616133736227
HHS Region 1,Season peak percentage,Bin,percent,3.9,4.0,0.344963367723186
HHS Region 1,Season peak percentage,Bin,percent,4.0,4.1,0.0449494675832496
HHS Region 1,Season peak percentage,Bin,percent,4.1,4.2,0.0331277245680023
HHS Region 1,Season peak percentage,Bin,percent,4.2,4.3,0.0321709384368615
HHS Region 1,Season peak percentage,Bin,percent,4.3,4.4,0.0296885161281769
HHS Region 1,Season peak percentage,Bin,percent,4.4,4.5,0.0276217902895354
HHS Region 1,Season peak percentage,Bin,percent,4.5,4.6,0.0280669779247893
HHS Region 1,Season peak percentage,Bin,percent,4.6,4.7,0.0263472505566835
HHS Region 1,Season peak percentage,Bin,percent,4.7,4.8,0.0262269674583069
HHS Region 1,Season peak percentage,Bin,percent,4.8,4.9,0.0261307704376373
HHS Region 1,Season peak percentage,Bin,percent,4.9,5.0,0.0228976264076754
HHS Region 1,Season peak percentage,Bin,percent,5.0,5.1,0.0205993899306241
HHS Region 1,Season peak percentage,Bin,percent,5.1,5.2,0.0210983172939581
HHS Region 1,Season peak percentage,Bin,percent,5.2,5.3,0.0210381012009643
HHS Region 1,Season peak percentage,Bin,percent,5.3,5.4,0.0188877029706107
HHS Region 1,Season peak percentage,Bin,percent,5.4,5.5,0.0178304913029908
HHS Region 1,Season peak percentage,Bin,percent,5.5,5.6,0.0161392532983325
HHS Region 1,Season peak percentage,Bin,percent,5.6,5.7,0.0149483073912315
HHS Region 1,Season peak percentage,Bin,percent,5.7,5.8,0.0131386529740735
HHS Region 1,Season peak percentage,Bin,percent,5.8,5.9,0.0124387744205732
HHS Region 1,Season peak percentage,Bin,percent,5.9,6.0,0.0124658740943348
HHS Region 1,Season peak percentage,Bin,percent,6.0,6.1,0.00970071856616825
HHS Region 1,Season peak percentage,Bin,percent,6.1,6.2,0.0088342880423899
HHS Region 1,Season peak percentage,Bin,percent,6.2,6.3,0.00845670242872812
HHS Region 1,Season peak percentage,Bin,percent,6.3,6.4,0.0073357731656796
HHS Region 1,Season peak percentage,Bin,percent,6.4,6.5,0.00661643664543545
HHS Region 1,Season peak percentage,Bin,percent,6.5,6.6,0.00715647139803808
HHS Region 1,Season peak percentage,Bin,percent,6.6,6.7,0.00587841581262525
HHS Region 1,Season peak percentage,Bin,percent,6.7,6.8,0.00473123496184902
HHS Region 1,Season peak percentage,Bin,percent,6.8,6.9,0.00404756638995681
HHS Region 1,Season peak percentage,Bin,percent,6.9,7.0,0.00393594693628693
HHS Region 1,Season peak percentage,Bin,percent,7.0,7.1,0.00365864951645195
HHS Region 1,Season peak percentage,Bin,percent,7.1,7.2,0.00356599854931538
HHS Region 1,Season peak percentage,Bin,percent,7.2,7.3,0.00315296480919087
HHS Region 1,Season peak percentage,Bin,percent,7.3,7.4,0.00262735582173883
HHS Region 1,Season peak percentage,Bin,percent,7.4,7.5,0.00231042421129796
HHS Region 1,Season peak percentage,Bin,percent,7.5,7.6,0.00210134698782038
HHS Region 1,Season peak percentage,Bin,percent,7.6,7.7,0.00183907161526617
HHS Region 1,Season peak percentage,Bin,percent,7.7,7.8,0.00167601441093309
HHS Region 1,Season peak percentage,Bin,percent,7.8,7.9,0.00222517441603473
HHS Region 1,Season peak percentage,Bin,percent,7.9,8.0,0.00231370460583042
HHS Region 1,Season peak percentage,Bin,percent,8.0,8.1,0.00154248201896402
HHS Region 1,Season peak percentage,Bin,percent,8.1,8.2,0.00175245276725044
HHS Region 1,Season peak percentage,Bin,percent,8.2,8.3,0.00196930236008785
HHS Region 1,Season peak percentage,Bin,percent,8.3,8.4,0.00177465498968749
HHS Region 1,Season peak percentage,Bin,percent,8.4,8.5,0.00145838171446888
HHS Region 1,Season peak percentage,Bin,percent,8.5,8.6,0.00113517161411377
HHS Region 1,Season peak percentage,Bin,percent,8.6,8.7,0.00149907868178133
HHS Region 1,Season peak percentage,Bin,percent,8.7,8.8,0.0012750427058771
HHS Region 1,Season peak percentage,Bin,percent,8.8,8.9,0.00113770059753218
HHS Region 1,Season peak percentage,Bin,percent,8.9,9.0,0.00114212695114947
HHS Region 1,Season peak percentage,Bin,percent,9.0,9.1,0.00112385228614132
HHS Region 1,Season peak percentage,Bin,percent,9.1,9.2,0.00118982186675333
HHS Region 1,Season peak percentage,Bin,percent,9.2,9.3,0.00102232534156021
HHS Region 1,Season peak percentage,Bin,percent,9.3,9.4,0.000769780701065622
HHS Region 1,Season peak percentage,Bin,percent,9.4,9.5,0.000791953041484831
HHS Region 1,Season peak percentage,Bin,percent,9.5,9.6,0.000599873813936858
HHS Region 1,Season peak percentage,Bin,percent,9.6,9.7,0.000487027514019565
HHS Region 1,Season peak percentage,Bin,percent,9.7,9.8,0.000464433552087754
HHS Region 1,Season peak percentage,Bin,percent,9.8,9.9,0.00034250031264297
HHS Region 1,Season peak percentage,Bin,percent,9.9,10.0,0.000389891784452091
HHS Region 1,Season peak percentage,Bin,percent,10.0,10.1,0.000265730561809579
HHS Region 1,Season peak percentage,Bin,percent,10.1,10.2,0.000310852075065847
HHS Region 1,Season peak percentage,Bin,percent,10.2,10.3,0.000342518185062334
HHS Region 1,Season peak percentage,Bin,percent,10.3,10.4,0.000320027485993841
HHS Region 1,Season peak percentage,Bin,percent,10.4,10.5,0.000329059331116536
HHS Region 1,Season peak percentage,Bin,percent,10.5,10.6,0.000234067600783909
HHS Region 1,Season peak percentage,Bin,percent,10.6,10.7,0.000265734517971194
HHS Region 1,Season peak percentage,Bin,percent,10.7,10.8,0.000191190672927808
HHS Region 1,Season peak percentage,Bin,percent,10.8,10.9,0.000222812789779117
HHS Region 1,Season peak percentage,Bin,percent,10.9,11.0,0.000202477262060906
HHS Region 1,Season peak percentage,Bin,percent,11.0,11.1,0.000234066468626807
HHS Region 1,Season peak percentage,Bin,percent,11.1,11.2,0.000286159846267289
HHS Region 1,Season peak percentage,Bin,percent,11.2,11.3,0.000254421188206568
HHS Region 1,Season peak percentage,Bin,percent,11.3,11.4,0.000254459333040824
HHS Region 1,Season peak percentage,Bin,percent,11.4,11.5,0.000254441827702759
