location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,3 wk ahead,Bin,percent,7.6,7.7,3.56929715679073e-05
HHS Region 1,3 wk ahead,Bin,percent,7.7,7.8,3.57620174737198e-05
HHS Region 1,3 wk ahead,Bin,percent,7.8,7.9,3.56901841237419e-05
HHS Region 1,3 wk ahead,Bin,percent,7.9,8.0,3.80609466605072e-05
HHS Region 1,3 wk ahead,Bin,percent,8.0,8.1,0.000371493348631205
HHS Region 1,3 wk ahead,Bin,percent,8.1,8.2,3.56873966795766e-05
HHS Region 1,3 wk ahead,Bin,percent,8.2,8.3,3.56873966795766e-05
HHS Region 1,3 wk ahead,Bin,percent,8.3,8.4,3.56873966795766e-05
HHS Region 1,3 wk ahead,Bin,percent,8.4,8.5,3.56873966795766e-05
HHS Region 1,3 wk ahead,Bin,percent,8.5,8.6,0.000300282484592992
HHS Region 1,3 wk ahead,Bin,percent,8.6,8.7,3.56873966795766e-05
HHS Region 1,3 wk ahead,Bin,percent,8.7,8.8,3.56873966795766e-05
HHS Region 1,3 wk ahead,Bin,percent,8.8,8.9,3.68564586104827e-05
HHS Region 1,3 wk ahead,Bin,percent,8.9,9.0,3.56873966795766e-05
HHS Region 1,3 wk ahead,Bin,percent,9.0,9.1,3.56873966795766e-05
HHS Region 1,3 wk ahead,Bin,percent,9.1,9.2,3.56873966795766e-05
HHS Region 1,3 wk ahead,Bin,percent,9.2,9.3,3.56873966795766e-05
HHS Region 1,3 wk ahead,Bin,percent,9.3,9.4,0.000370327074144464
HHS Region 1,3 wk ahead,Bin,percent,9.4,9.5,0.000300282484592992
HHS Region 1,3 wk ahead,Bin,percent,9.5,9.6,0.000370324286700298
HHS Region 1,3 wk ahead,Bin,percent,9.6,9.7,0.000300282484592992
HHS Region 1,3 wk ahead,Bin,percent,9.7,9.8,3.56873966795766e-05
HHS Region 1,3 wk ahead,Bin,percent,9.8,9.9,3.56873966795766e-05
HHS Region 1,3 wk ahead,Bin,percent,9.9,10.0,0.000370398907494442
HHS Region 1,3 wk ahead,Bin,percent,10.0,10.1,3.56873966795766e-05
HHS Region 1,3 wk ahead,Bin,percent,10.1,10.2,3.56901841237419e-05
HHS Region 1,3 wk ahead,Bin,percent,10.2,10.3,3.56873966795766e-05
HHS Region 1,3 wk ahead,Bin,percent,10.3,10.4,3.56873966795766e-05
HHS Region 1,3 wk ahead,Bin,percent,10.4,10.5,3.56873966795766e-05
HHS Region 1,3 wk ahead,Bin,percent,10.5,10.6,3.56873966795766e-05
HHS Region 1,3 wk ahead,Bin,percent,10.6,10.7,3.56873966795766e-05
HHS Region 1,3 wk ahead,Bin,percent,10.7,10.8,3.56873966795766e-05
HHS Region 1,3 wk ahead,Bin,percent,10.8,10.9,3.56873966795766e-05
HHS Region 1,3 wk ahead,Bin,percent,10.9,11.0,3.56873966795766e-05
HHS Region 1,3 wk ahead,Bin,percent,11.0,11.1,3.56873966795766e-05
HHS Region 1,3 wk ahead,Bin,percent,11.1,11.2,3.56873966795766e-05
HHS Region 1,3 wk ahead,Bin,percent,11.2,11.3,3.56873966795766e-05
HHS Region 1,3 wk ahead,Bin,percent,11.3,11.4,3.56873966795766e-05
HHS Region 1,3 wk ahead,Bin,percent,11.4,11.5,3.57620174737198e-05
HHS Region 1,3 wk ahead,Bin,percent,11.5,11.6,3.56873966795766e-05
HHS Region 1,3 wk ahead,Bin,percent,11.6,11.7,3.56873966795766e-05
HHS Region 1,3 wk ahead,Bin,percent,11.7,11.8,3.56873966795766e-05
HHS Region 1,3 wk ahead,Bin,percent,11.8,11.9,3.57620174737198e-05
HHS Region 1,3 wk ahead,Bin,percent,11.9,12.0,3.57620174737198e-05
HHS Region 1,3 wk ahead,Bin,percent,12.0,12.1,3.56873966795766e-05
HHS Region 1,3 wk ahead,Bin,percent,12.1,12.2,3.56873966795766e-05
HHS Region 1,3 wk ahead,Bin,percent,12.2,12.3,3.56873966795766e-05
HHS Region 1,3 wk ahead,Bin,percent,12.3,12.4,3.56873966795766e-05
HHS Region 1,3 wk ahead,Bin,percent,12.4,12.5,3.56873966795766e-05
HHS Region 1,3 wk ahead,Bin,percent,12.5,12.6,3.56873966795766e-05
HHS Region 1,3 wk ahead,Bin,percent,12.6,12.7,3.56873966795766e-05
HHS Region 1,3 wk ahead,Bin,percent,12.7,12.8,3.56873966795766e-05
HHS Region 1,3 wk ahead,Bin,percent,12.8,12.9,3.57620174737198e-05
HHS Region 1,3 wk ahead,Bin,percent,12.9,13.0,3.56873966795766e-05
HHS Region 1,3 wk ahead,Bin,percent,13.0,100.0,3.70164082354564e-05
HHS Region 1,4 wk ahead,Bin,percent,0.0,0.1,7.87354956286123e-05
HHS Region 1,4 wk ahead,Bin,percent,0.1,0.2,9.48106629666015e-05
HHS Region 1,4 wk ahead,Bin,percent,0.2,0.3,0.000115760899430043
HHS Region 1,4 wk ahead,Bin,percent,0.3,0.4,0.000142629143319139
HHS Region 1,4 wk ahead,Bin,percent,0.4,0.5,0.000176529233481567
HHS Region 1,4 wk ahead,Bin,percent,0.5,0.6,0.00277895562326905
HHS Region 1,4 wk ahead,Bin,percent,0.6,0.7,0.00467541251150764
HHS Region 1,4 wk ahead,Bin,percent,0.7,0.8,0.00628037419124503
HHS Region 1,4 wk ahead,Bin,percent,0.8,0.9,0.00770698988428964
HHS Region 1,4 wk ahead,Bin,percent,0.9,1.0,0.0087347423676221
HHS Region 1,4 wk ahead,Bin,percent,1.0,1.1,0.00832137879374456
HHS Region 1,4 wk ahead,Bin,percent,1.1,1.2,0.00998507169301069
HHS Region 1,4 wk ahead,Bin,percent,1.2,1.3,0.0106123826935403
HHS Region 1,4 wk ahead,Bin,percent,1.3,1.4,0.0132432506806905
HHS Region 1,4 wk ahead,Bin,percent,1.4,1.5,0.0145109552018613
HHS Region 1,4 wk ahead,Bin,percent,1.5,1.6,0.0134192560796178
HHS Region 1,4 wk ahead,Bin,percent,1.6,1.7,0.0125930740278547
HHS Region 1,4 wk ahead,Bin,percent,1.7,1.8,0.0193213813787744
HHS Region 1,4 wk ahead,Bin,percent,1.8,1.9,0.0219115593122616
HHS Region 1,4 wk ahead,Bin,percent,1.9,2.0,0.0217384288023707
HHS Region 1,4 wk ahead,Bin,percent,2.0,2.1,0.0224732526424837
HHS Region 1,4 wk ahead,Bin,percent,2.1,2.2,0.0320338638245078
HHS Region 1,4 wk ahead,Bin,percent,2.2,2.3,0.0268561718671168
HHS Region 1,4 wk ahead,Bin,percent,2.3,2.4,0.0339354175949816
HHS Region 1,4 wk ahead,Bin,percent,2.4,2.5,0.0327789927471922
HHS Region 1,4 wk ahead,Bin,percent,2.5,2.6,0.0321006268194492
HHS Region 1,4 wk ahead,Bin,percent,2.6,2.7,0.034234469707198
HHS Region 1,4 wk ahead,Bin,percent,2.7,2.8,0.0341402189246207
HHS Region 1,4 wk ahead,Bin,percent,2.8,2.9,0.0352213327487704
HHS Region 1,4 wk ahead,Bin,percent,2.9,3.0,0.0317158648144858
HHS Region 1,4 wk ahead,Bin,percent,3.0,3.1,0.0298820631114909
HHS Region 1,4 wk ahead,Bin,percent,3.1,3.2,0.0346694192532356
HHS Region 1,4 wk ahead,Bin,percent,3.2,3.3,0.0336115996944816
HHS Region 1,4 wk ahead,Bin,percent,3.3,3.4,0.0310670746223414
HHS Region 1,4 wk ahead,Bin,percent,3.4,3.5,0.0299109871732072
HHS Region 1,4 wk ahead,Bin,percent,3.5,3.6,0.0283415098603632
HHS Region 1,4 wk ahead,Bin,percent,3.6,3.7,0.0240115064605473
HHS Region 1,4 wk ahead,Bin,percent,3.7,3.8,0.0288756571369683
HHS Region 1,4 wk ahead,Bin,percent,3.8,3.9,0.025664245731266
HHS Region 1,4 wk ahead,Bin,percent,3.9,4.0,0.023028640835531
HHS Region 1,4 wk ahead,Bin,percent,4.0,4.1,0.0154819013504428
HHS Region 1,4 wk ahead,Bin,percent,4.1,4.2,0.0174310508420361
HHS Region 1,4 wk ahead,Bin,percent,4.2,4.3,0.0172896144557136
HHS Region 1,4 wk ahead,Bin,percent,4.3,4.4,0.0153550706016703
HHS Region 1,4 wk ahead,Bin,percent,4.4,4.5,0.0162524153643796
HHS Region 1,4 wk ahead,Bin,percent,4.5,4.6,0.0167064452126716
HHS Region 1,4 wk ahead,Bin,percent,4.6,4.7,0.0131063450684803
HHS Region 1,4 wk ahead,Bin,percent,4.7,4.8,0.0135497478431486
HHS Region 1,4 wk ahead,Bin,percent,4.8,4.9,0.00951925207381453
HHS Region 1,4 wk ahead,Bin,percent,4.9,5.0,0.00887584861555307
HHS Region 1,4 wk ahead,Bin,percent,5.0,5.1,0.00950308636473568
HHS Region 1,4 wk ahead,Bin,percent,5.1,5.2,0.0078633178633373
HHS Region 1,4 wk ahead,Bin,percent,5.2,5.3,0.0052793722487988
HHS Region 1,4 wk ahead,Bin,percent,5.3,5.4,0.0065010189068128
HHS Region 1,4 wk ahead,Bin,percent,5.4,5.5,0.00604954682304338
HHS Region 1,4 wk ahead,Bin,percent,5.5,5.6,0.00547539109980234
HHS Region 1,4 wk ahead,Bin,percent,5.6,5.7,0.00536137870170335
HHS Region 1,4 wk ahead,Bin,percent,5.7,5.8,0.00365326859429544
HHS Region 1,4 wk ahead,Bin,percent,5.8,5.9,0.00380960007873317
HHS Region 1,4 wk ahead,Bin,percent,5.9,6.0,0.00373157674461747
HHS Region 1,4 wk ahead,Bin,percent,6.0,6.1,0.00219482327630827
HHS Region 1,4 wk ahead,Bin,percent,6.1,6.2,0.00117595151396233
HHS Region 1,4 wk ahead,Bin,percent,6.2,6.3,0.0008967494668141
HHS Region 1,4 wk ahead,Bin,percent,6.3,6.4,0.00138640432404845
HHS Region 1,4 wk ahead,Bin,percent,6.4,6.5,0.00208510821332707
HHS Region 1,4 wk ahead,Bin,percent,6.5,6.6,0.000783332089438288
HHS Region 1,4 wk ahead,Bin,percent,6.6,6.7,0.00141883765036309
HHS Region 1,4 wk ahead,Bin,percent,6.7,6.8,0.00138804987622683
HHS Region 1,4 wk ahead,Bin,percent,6.8,6.9,0.00039328677857293
HHS Region 1,4 wk ahead,Bin,percent,6.9,7.0,0.000374029407326926
HHS Region 1,4 wk ahead,Bin,percent,7.0,7.1,0.000377579987679328
HHS Region 1,4 wk ahead,Bin,percent,7.1,7.2,3.69312544677061e-05
HHS Region 1,4 wk ahead,Bin,percent,7.2,7.3,0.000705058442227442
HHS Region 1,4 wk ahead,Bin,percent,7.3,7.4,0.000370482018854856
HHS Region 1,4 wk ahead,Bin,percent,7.4,7.5,0.000716276325359067
HHS Region 1,4 wk ahead,Bin,percent,7.5,7.6,0.000373990847719755
HHS Region 1,4 wk ahead,Bin,percent,7.6,7.7,3.56901841237419e-05
HHS Region 1,4 wk ahead,Bin,percent,7.7,7.8,3.68621179668184e-05
HHS Region 1,4 wk ahead,Bin,percent,7.8,7.9,0.00037270341156956
HHS Region 1,4 wk ahead,Bin,percent,7.9,8.0,3.57648049178852e-05
HHS Region 1,4 wk ahead,Bin,percent,8.0,8.1,0.000330921415703278
HHS Region 1,4 wk ahead,Bin,percent,8.1,8.2,3.6859246054648e-05
HHS Region 1,4 wk ahead,Bin,percent,8.2,8.3,0.000371567969425348
HHS Region 1,4 wk ahead,Bin,percent,8.3,8.4,3.57648049178852e-05
HHS Region 1,4 wk ahead,Bin,percent,8.4,8.5,3.56873966795766e-05
HHS Region 1,4 wk ahead,Bin,percent,8.5,8.6,3.56873966795766e-05
HHS Region 1,4 wk ahead,Bin,percent,8.6,8.7,3.56873966795766e-05
HHS Region 1,4 wk ahead,Bin,percent,8.7,8.8,3.56929715679073e-05
HHS Region 1,4 wk ahead,Bin,percent,8.8,8.9,3.56929715679073e-05
HHS Region 1,4 wk ahead,Bin,percent,8.9,9.0,3.56873966795766e-05
HHS Region 1,4 wk ahead,Bin,percent,9.0,9.1,3.6859246054648e-05
HHS Region 1,4 wk ahead,Bin,percent,9.1,9.2,3.56873966795766e-05
HHS Region 1,4 wk ahead,Bin,percent,9.2,9.3,3.56901841237419e-05
HHS Region 1,4 wk ahead,Bin,percent,9.3,9.4,3.56873966795766e-05
HHS Region 1,4 wk ahead,Bin,percent,9.4,9.5,0.000370327074144464
HHS Region 1,4 wk ahead,Bin,percent,9.5,9.6,3.6859246054648e-05
HHS Region 1,4 wk ahead,Bin,percent,9.6,9.7,3.57620174737198e-05
HHS Region 1,4 wk ahead,Bin,percent,9.7,9.8,3.57620174737198e-05
HHS Region 1,4 wk ahead,Bin,percent,9.8,9.9,3.56873966795766e-05
HHS Region 1,4 wk ahead,Bin,percent,9.9,10.0,0.000300282484592992
HHS Region 1,4 wk ahead,Bin,percent,10.0,10.1,3.57620174737198e-05
HHS Region 1,4 wk ahead,Bin,percent,10.1,10.2,3.56901841237419e-05
HHS Region 1,4 wk ahead,Bin,percent,10.2,10.3,3.56873966795766e-05
HHS Region 1,4 wk ahead,Bin,percent,10.3,10.4,3.56873966795766e-05
HHS Region 1,4 wk ahead,Bin,percent,10.4,10.5,3.56873966795766e-05
HHS Region 1,4 wk ahead,Bin,percent,10.5,10.6,3.56873966795766e-05
HHS Region 1,4 wk ahead,Bin,percent,10.6,10.7,3.56873966795766e-05
HHS Region 1,4 wk ahead,Bin,percent,10.7,10.8,3.56873966795766e-05
HHS Region 1,4 wk ahead,Bin,percent,10.8,10.9,3.56873966795766e-05
HHS Region 1,4 wk ahead,Bin,percent,10.9,11.0,3.56873966795766e-05
HHS Region 1,4 wk ahead,Bin,percent,11.0,11.1,3.56873966795766e-05
HHS Region 1,4 wk ahead,Bin,percent,11.1,11.2,3.56873966795766e-05
HHS Region 1,4 wk ahead,Bin,percent,11.2,11.3,3.56873966795766e-05
HHS Region 1,4 wk ahead,Bin,percent,11.3,11.4,3.56873966795766e-05
HHS Region 1,4 wk ahead,Bin,percent,11.4,11.5,3.56873966795766e-05
HHS Region 1,4 wk ahead,Bin,percent,11.5,11.6,3.56873966795766e-05
HHS Region 1,4 wk ahead,Bin,percent,11.6,11.7,3.56873966795766e-05
HHS Region 1,4 wk ahead,Bin,percent,11.7,11.8,3.56873966795766e-05
HHS Region 1,4 wk ahead,Bin,percent,11.8,11.9,3.56873966795766e-05
HHS Region 1,4 wk ahead,Bin,percent,11.9,12.0,3.56873966795766e-05
HHS Region 1,4 wk ahead,Bin,percent,12.0,12.1,3.56873966795766e-05
HHS Region 1,4 wk ahead,Bin,percent,12.1,12.2,3.56901841237419e-05
HHS Region 1,4 wk ahead,Bin,percent,12.2,12.3,3.56873966795766e-05
HHS Region 1,4 wk ahead,Bin,percent,12.3,12.4,3.56873966795766e-05
HHS Region 1,4 wk ahead,Bin,percent,12.4,12.5,3.68564586104827e-05
HHS Region 1,4 wk ahead,Bin,percent,12.5,12.6,3.56873966795766e-05
HHS Region 1,4 wk ahead,Bin,percent,12.6,12.7,3.56873966795766e-05
HHS Region 1,4 wk ahead,Bin,percent,12.7,12.8,3.56873966795766e-05
HHS Region 1,4 wk ahead,Bin,percent,12.8,12.9,3.56873966795766e-05
HHS Region 1,4 wk ahead,Bin,percent,12.9,13.0,3.56873966795766e-05
HHS Region 1,4 wk ahead,Bin,percent,13.0,100.0,3.584447439238e-05
HHS Region 1,Season onset,Bin,week,40.0,41.0,0.000743837607558143
HHS Region 1,Season onset,Bin,week,41.0,42.0,0.000743837607558143
HHS Region 1,Season onset,Bin,week,42.0,43.0,0.000743837607558143
HHS Region 1,Season onset,Bin,week,43.0,44.0,0.000743837607558143
HHS Region 1,Season onset,Bin,week,44.0,45.0,0.000743837607558143
HHS Region 1,Season onset,Bin,week,45.0,46.0,0.000743837607558143
HHS Region 1,Season onset,Bin,week,46.0,47.0,0.0103660944606261
HHS Region 1,Season onset,Bin,week,47.0,48.0,0.937791987260552
HHS Region 1,Season onset,Bin,week,48.0,49.0,0.00214985996538773
HHS Region 1,Season onset,Bin,week,49.0,50.0,0.00298284075268379
HHS Region 1,Season onset,Bin,week,50.0,51.0,0.00518101855799001
HHS Region 1,Season onset,Bin,week,51.0,52.0,0.00551560492945272
HHS Region 1,Season onset,Bin,week,52.0,53.0,0.00268738347437323
HHS Region 1,Season onset,Bin,week,1.0,2.0,0.000743837607558143
HHS Region 1,Season onset,Bin,week,2.0,3.0,0.00185440581119639
HHS Region 1,Season onset,Bin,week,3.0,4.0,0.00441384989118696
HHS Region 1,Season onset,Bin,week,4.0,5.0,0.00298284075268379
HHS Region 1,Season onset,Bin,week,5.0,6.0,0.00277459633688959
HHS Region 1,Season onset,Bin,week,6.0,7.0,0.00152512359388587
HHS Region 1,Season onset,Bin,week,7.0,8.0,0.00152512359388587
HHS Region 1,Season onset,Bin,week,8.0,9.0,0.000743837607558143
HHS Region 1,Season onset,Bin,week,9.0,10.0,0.000743837607558143
HHS Region 1,Season onset,Bin,week,10.0,11.0,0.000743837607558143
HHS Region 1,Season onset,Bin,week,11.0,12.0,0.000743837607558143
HHS Region 1,Season onset,Bin,week,12.0,13.0,0.000743837607558143
HHS Region 1,Season onset,Bin,week,13.0,14.0,0.000804354946256683
HHS Region 1,Season onset,Bin,week,14.0,15.0,0.000743837607558143
HHS Region 1,Season onset,Bin,week,15.0,16.0,0.000743837607558143
HHS Region 1,Season onset,Bin,week,16.0,17.0,0.000743837607558143
HHS Region 1,Season onset,Bin,week,17.0,18.0,0.000743837607558143
HHS Region 1,Season onset,Bin,week,18.0,19.0,0.000743837607558143
HHS Region 1,Season onset,Bin,week,19.0,20.0,0.000743837607558143
HHS Region 1,Season onset,Bin,week,20.0,21.0,0.000743837607558143
HHS Region 1,Season onset,Bin,week,none,none,0.00331212609411355
HHS Region 1,Season peak percentage,Bin,percent,0.0,0.1,0.000218922888529446
HHS Region 1,Season peak percentage,Bin,percent,0.1,0.2,0.000218922888529446
HHS Region 1,Season peak percentage,Bin,percent,0.2,0.3,0.000218922888529446
HHS Region 1,Season peak percentage,Bin,percent,0.3,0.4,0.000218922888529446
HHS Region 1,Season peak percentage,Bin,percent,0.4,0.5,0.000218922888529446
HHS Region 1,Season peak percentage,Bin,percent,0.5,0.6,0.000218922888529446
HHS Region 1,Season peak percentage,Bin,percent,0.6,0.7,0.000218922888529446
HHS Region 1,Season peak percentage,Bin,percent,0.7,0.8,0.000218922888529446
HHS Region 1,Season peak percentage,Bin,percent,0.8,0.9,0.000218922888529446
HHS Region 1,Season peak percentage,Bin,percent,0.9,1.0,0.000218922888529446
HHS Region 1,Season peak percentage,Bin,percent,1.0,1.1,0.000218922888529446
HHS Region 1,Season peak percentage,Bin,percent,1.1,1.2,0.000218922888529446
HHS Region 1,Season peak percentage,Bin,percent,1.2,1.3,0.000218922888529446
HHS Region 1,Season peak percentage,Bin,percent,1.3,1.4,0.000218922888529446
HHS Region 1,Season peak percentage,Bin,percent,1.4,1.5,0.000218922888529446
HHS Region 1,Season peak percentage,Bin,percent,1.5,1.6,0.000218922888529446
HHS Region 1,Season peak percentage,Bin,percent,1.6,1.7,0.000339918780219274
HHS Region 1,Season peak percentage,Bin,percent,1.7,1.8,0.000521412617754015
HHS Region 1,Season peak percentage,Bin,percent,1.8,1.9,0.00112639207620315
HHS Region 1,Season peak percentage,Bin,percent,1.9,2.0,0.0013078859137379
HHS Region 1,Season peak percentage,Bin,percent,2.0,2.1,0.00262824368950234
HHS Region 1,Season peak percentage,Bin,percent,2.1,2.2,0.0726784159732136
HHS Region 1,Season peak percentage,Bin,percent,2.2,2.3,0.015368361468492
HHS Region 1,Season peak percentage,Bin,percent,2.3,2.4,0.0163180065656077
HHS Region 1,Season peak percentage,Bin,percent,2.4,2.5,0.0161701327105687
HHS Region 1,Season peak percentage,Bin,percent,2.5,2.6,0.018374549393793
HHS Region 1,Season peak percentage,Bin,percent,2.6,2.7,0.0205260657468476
HHS Region 1,Season peak percentage,Bin,percent,2.7,2.8,0.0202511524510465
HHS Region 1,Season peak percentage,Bin,percent,2.8,2.9,0.0204382354121516
HHS Region 1,Season peak percentage,Bin,percent,2.9,3.0,0.0234350648924326
HHS Region 1,Season peak percentage,Bin,percent,3.0,3.1,0.0235530025917353
HHS Region 1,Season peak percentage,Bin,percent,3.1,3.2,0.0265712308799877
HHS Region 1,Season peak percentage,Bin,percent,3.2,3.3,0.0286211392922806
HHS Region 1,Season peak percentage,Bin,percent,3.3,3.4,0.0293109601386662
HHS Region 1,Season peak percentage,Bin,percent,3.4,3.5,0.0302940960879012
HHS Region 1,Season peak percentage,Bin,percent,3.5,3.6,0.03290810492185
HHS Region 1,Season peak percentage,Bin,percent,3.6,3.7,0.0313576863465001
HHS Region 1,Season peak percentage,Bin,percent,3.7,3.8,0.0345396108896318
HHS Region 1,Season peak percentage,Bin,percent,3.8,3.9,0.0331939115262125
HHS Region 1,Season peak percentage,Bin,percent,3.9,4.0,0.032055431930534
HHS Region 1,Season peak percentage,Bin,percent,4.0,4.1,0.031074696855895
HHS Region 1,Season peak percentage,Bin,percent,4.1,4.2,0.0313560812099352
HHS Region 1,Season peak percentage,Bin,percent,4.2,4.3,0.0300335898268507
HHS Region 1,Season peak percentage,Bin,percent,4.3,4.4,0.027186571259452
HHS Region 1,Season peak percentage,Bin,percent,4.4,4.5,0.0261699649072519
HHS Region 1,Season peak percentage,Bin,percent,4.5,4.6,0.0244411483256119
HHS Region 1,Season peak percentage,Bin,percent,4.6,4.7,0.0236821577198356
HHS Region 1,Season peak percentage,Bin,percent,4.7,4.8,0.020000946394236
HHS Region 1,Season peak percentage,Bin,percent,4.8,4.9,0.0181652220289257
HHS Region 1,Season peak percentage,Bin,percent,4.9,5.0,0.0167708093317871
HHS Region 1,Season peak percentage,Bin,percent,5.0,5.1,0.0151822270621937
HHS Region 1,Season peak percentage,Bin,percent,5.1,5.2,0.0142426446336498
HHS Region 1,Season peak percentage,Bin,percent,5.2,5.3,0.0128549397267305
HHS Region 1,Season peak percentage,Bin,percent,5.3,5.4,0.0119063332685935
HHS Region 1,Season peak percentage,Bin,percent,5.4,5.5,0.0111223249690703
HHS Region 1,Season peak percentage,Bin,percent,5.5,5.6,0.0108289633877591
HHS Region 1,Season peak percentage,Bin,percent,5.6,5.7,0.00821207639352118
HHS Region 1,Season peak percentage,Bin,percent,5.7,5.8,0.00681950192507451
HHS Region 1,Season peak percentage,Bin,percent,5.8,5.9,0.00605406223632305
HHS Region 1,Season peak percentage,Bin,percent,5.9,6.0,0.00631363800511589
HHS Region 1,Season peak percentage,Bin,percent,6.0,6.1,0.00578751246231777
HHS Region 1,Season peak percentage,Bin,percent,6.1,6.2,0.00613152945592772
HHS Region 1,Season peak percentage,Bin,percent,6.2,6.3,0.00582168897028544
HHS Region 1,Season peak percentage,Bin,percent,6.3,6.4,0.00543705512861858
HHS Region 1,Season peak percentage,Bin,percent,6.4,6.5,0.00484572806001929
HHS Region 1,Season peak percentage,Bin,percent,6.5,6.6,0.00340872880834236
HHS Region 1,Season peak percentage,Bin,percent,6.6,6.7,0.00434827532900055
HHS Region 1,Season peak percentage,Bin,percent,6.7,6.8,0.00368636298560261
HHS Region 1,Season peak percentage,Bin,percent,6.8,6.9,0.00278247916797962
HHS Region 1,Season peak percentage,Bin,percent,6.9,7.0,0.00379173743060407
HHS Region 1,Season peak percentage,Bin,percent,7.0,7.1,0.00396068000335406
HHS Region 1,Season peak percentage,Bin,percent,7.1,7.2,0.00239450259805606
HHS Region 1,Season peak percentage,Bin,percent,7.2,7.3,0.0031784363540119
HHS Region 1,Season peak percentage,Bin,percent,7.3,7.4,0.0024712361402673
HHS Region 1,Season peak percentage,Bin,percent,7.4,7.5,0.00234678578535197
HHS Region 1,Season peak percentage,Bin,percent,7.5,7.6,0.00239842947774532
HHS Region 1,Season peak percentage,Bin,percent,7.6,7.7,0.00220843081755981
HHS Region 1,Season peak percentage,Bin,percent,7.7,7.8,0.00222481685492148
HHS Region 1,Season peak percentage,Bin,percent,7.8,7.9,0.00204267927897949
HHS Region 1,Season peak percentage,Bin,percent,7.9,8.0,0.00184931440077935
HHS Region 1,Season peak percentage,Bin,percent,8.0,8.1,0.00203039722021014
HHS Region 1,Season peak percentage,Bin,percent,8.1,8.2,0.00146245066639273
HHS Region 1,Season peak percentage,Bin,percent,8.2,8.3,0.00161943288741927
HHS Region 1,Season peak percentage,Bin,percent,8.3,8.4,0.0012889543033655
HHS Region 1,Season peak percentage,Bin,percent,8.4,8.5,0.00176789024027494
HHS Region 1,Season peak percentage,Bin,percent,8.5,8.6,0.00116710807615642
HHS Region 1,Season peak percentage,Bin,percent,8.6,8.7,0.00123957484150156
HHS Region 1,Season peak percentage,Bin,percent,8.7,8.8,0.00108632500462685
HHS Region 1,Season peak percentage,Bin,percent,8.8,8.9,0.00137673548031138
HHS Region 1,Season peak percentage,Bin,percent,8.9,9.0,0.00089692377302417
HHS Region 1,Season peak percentage,Bin,percent,9.0,9.1,0.00113970622446611
HHS Region 1,Season peak percentage,Bin,percent,9.1,9.2,0.00119524634644633
HHS Region 1,Season peak percentage,Bin,percent,9.2,9.3,0.00104190849657126
HHS Region 1,Season peak percentage,Bin,percent,9.3,9.4,0.00105808588953817
HHS Region 1,Season peak percentage,Bin,percent,9.4,9.5,0.000630593708298078
HHS Region 1,Season peak percentage,Bin,percent,9.5,9.6,0.000675459422663099
HHS Region 1,Season peak percentage,Bin,percent,9.6,9.7,0.00117922959536142
HHS Region 1,Season peak percentage,Bin,percent,9.7,9.8,0.000662754474681162
HHS Region 1,Season peak percentage,Bin,percent,9.8,9.9,0.00105390284115316
HHS Region 1,Season peak percentage,Bin,percent,9.9,10.0,0.000888740697663615
HHS Region 1,Season peak percentage,Bin,percent,10.0,10.1,0.000674824370169467
HHS Region 1,Season peak percentage,Bin,percent,10.1,10.2,0.000642410060939726
HHS Region 1,Season peak percentage,Bin,percent,10.2,10.3,0.000961768608437252
HHS Region 1,Season peak percentage,Bin,percent,10.3,10.4,0.000735242157788863
HHS Region 1,Season peak percentage,Bin,percent,10.4,10.5,0.000751419551321878
HHS Region 1,Season peak percentage,Bin,percent,10.5,10.6,0.000658661220311578
HHS Region 1,Season peak percentage,Bin,percent,10.6,10.7,0.00047778814455354
HHS Region 1,Season peak percentage,Bin,percent,10.7,10.8,0.000477082523176755
HHS Region 1,Season peak percentage,Bin,percent,10.8,10.9,0.000432752428564291
HHS Region 1,Season peak percentage,Bin,percent,10.9,11.0,0.000751410009014273
HHS Region 1,Season peak percentage,Bin,percent,11.0,11.1,0.000372257585612577
HHS Region 1,Season peak percentage,Bin,percent,11.1,11.2,0.000400418278126169
HHS Region 1,Season peak percentage,Bin,percent,11.2,11.3,0.000581910563648214
HHS Region 1,Season peak percentage,Bin,percent,11.3,11.4,0.000642408509486086
HHS Region 1,Season peak percentage,Bin,percent,11.4,11.5,0.000339920331704597
