location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,3 wk ahead,Bin,percent,7.7,7.8,2.32651302026667e-05
HHS Region 1,3 wk ahead,Bin,percent,7.8,7.9,2.32766901594407e-05
HHS Region 1,3 wk ahead,Bin,percent,7.9,8.0,0.000368278304453549
HHS Region 1,3 wk ahead,Bin,percent,8.0,8.1,2.32849989593148e-05
HHS Region 1,3 wk ahead,Bin,percent,8.1,8.2,2.32669381788391e-05
HHS Region 1,3 wk ahead,Bin,percent,8.2,8.3,2.32663815551271e-05
HHS Region 1,3 wk ahead,Bin,percent,8.3,8.4,7.36120644083021e-05
HHS Region 1,3 wk ahead,Bin,percent,8.4,8.5,2.32703341185446e-05
HHS Region 1,3 wk ahead,Bin,percent,8.5,8.6,2.32680344892166e-05
HHS Region 1,3 wk ahead,Bin,percent,8.6,8.7,2.32676356863303e-05
HHS Region 1,3 wk ahead,Bin,percent,8.7,8.8,2.32926970989822e-05
HHS Region 1,3 wk ahead,Bin,percent,8.8,8.9,2.32608392151621e-05
HHS Region 1,3 wk ahead,Bin,percent,8.9,9.0,2.32679812391616e-05
HHS Region 1,3 wk ahead,Bin,percent,9.0,9.1,2.32676973755897e-05
HHS Region 1,3 wk ahead,Bin,percent,9.1,9.2,2.32632527474668e-05
HHS Region 1,3 wk ahead,Bin,percent,9.2,9.3,2.32666967497583e-05
HHS Region 1,3 wk ahead,Bin,percent,9.3,9.4,2.32733566505261e-05
HHS Region 1,3 wk ahead,Bin,percent,9.4,9.5,2.32890534969039e-05
HHS Region 1,3 wk ahead,Bin,percent,9.5,9.6,2.3264118259841e-05
HHS Region 1,3 wk ahead,Bin,percent,9.6,9.7,2.32725308773303e-05
HHS Region 1,3 wk ahead,Bin,percent,9.7,9.8,2.32613300447291e-05
HHS Region 1,3 wk ahead,Bin,percent,9.8,9.9,2.32658119928783e-05
HHS Region 1,3 wk ahead,Bin,percent,9.9,10.0,2.32694620169385e-05
HHS Region 1,3 wk ahead,Bin,percent,10.0,10.1,7.36157737545335e-05
HHS Region 1,3 wk ahead,Bin,percent,10.1,10.2,7.36392972343381e-05
HHS Region 1,3 wk ahead,Bin,percent,10.2,10.3,2.32661054327964e-05
HHS Region 1,3 wk ahead,Bin,percent,10.3,10.4,2.32694777873392e-05
HHS Region 1,3 wk ahead,Bin,percent,10.4,10.5,2.32639935394415e-05
HHS Region 1,3 wk ahead,Bin,percent,10.5,10.6,2.32680942100276e-05
HHS Region 1,3 wk ahead,Bin,percent,10.6,10.7,2.32644014853195e-05
HHS Region 1,3 wk ahead,Bin,percent,10.7,10.8,2.32698392361163e-05
HHS Region 1,3 wk ahead,Bin,percent,10.8,10.9,2.32868465024667e-05
HHS Region 1,3 wk ahead,Bin,percent,10.9,11.0,2.32635271977258e-05
HHS Region 1,3 wk ahead,Bin,percent,11.0,11.1,2.32759234778571e-05
HHS Region 1,3 wk ahead,Bin,percent,11.1,11.2,2.32637827320372e-05
HHS Region 1,3 wk ahead,Bin,percent,11.2,11.3,0.000123963454925054
HHS Region 1,3 wk ahead,Bin,percent,11.3,11.4,2.32678219448513e-05
HHS Region 1,3 wk ahead,Bin,percent,11.4,11.5,2.32679329390479e-05
HHS Region 1,3 wk ahead,Bin,percent,11.5,11.6,2.32820314399472e-05
HHS Region 1,3 wk ahead,Bin,percent,11.6,11.7,2.32683002329802e-05
HHS Region 1,3 wk ahead,Bin,percent,11.7,11.8,2.32813989079873e-05
HHS Region 1,3 wk ahead,Bin,percent,11.8,11.9,2.32619788203606e-05
HHS Region 1,3 wk ahead,Bin,percent,11.9,12.0,2.32699144433914e-05
HHS Region 1,3 wk ahead,Bin,percent,12.0,12.1,2.32645554542665e-05
HHS Region 1,3 wk ahead,Bin,percent,12.1,12.2,2.32660368657304e-05
HHS Region 1,3 wk ahead,Bin,percent,12.2,12.3,2.32836429563986e-05
HHS Region 1,3 wk ahead,Bin,percent,12.3,12.4,2.32655064004449e-05
HHS Region 1,3 wk ahead,Bin,percent,12.4,12.5,2.32787472148938e-05
HHS Region 1,3 wk ahead,Bin,percent,12.5,12.6,2.32674488183052e-05
HHS Region 1,3 wk ahead,Bin,percent,12.6,12.7,2.32654930792016e-05
HHS Region 1,3 wk ahead,Bin,percent,12.7,12.8,2.32532167736271e-05
HHS Region 1,3 wk ahead,Bin,percent,12.8,12.9,2.31157397841753e-05
HHS Region 1,3 wk ahead,Bin,percent,12.9,13.0,2.19665437549541e-05
HHS Region 1,3 wk ahead,Bin,percent,13.0,100.0,0.000175265343373269
HHS Region 1,4 wk ahead,Bin,percent,0.0,0.1,2.27028757308996e-05
HHS Region 1,4 wk ahead,Bin,percent,0.1,0.2,2.80896086493465e-05
HHS Region 1,4 wk ahead,Bin,percent,0.2,0.3,3.30006189144048e-05
HHS Region 1,4 wk ahead,Bin,percent,0.3,0.4,5.0059032939276e-05
HHS Region 1,4 wk ahead,Bin,percent,0.4,0.5,0.000168679257537494
HHS Region 1,4 wk ahead,Bin,percent,0.5,0.6,0.00164130850984272
HHS Region 1,4 wk ahead,Bin,percent,0.6,0.7,0.00308714026183987
HHS Region 1,4 wk ahead,Bin,percent,0.7,0.8,0.0067661412499349
HHS Region 1,4 wk ahead,Bin,percent,0.8,0.9,0.0120238309551766
HHS Region 1,4 wk ahead,Bin,percent,0.9,1.0,0.0147908892295272
HHS Region 1,4 wk ahead,Bin,percent,1.0,1.1,0.020401256115628
HHS Region 1,4 wk ahead,Bin,percent,1.1,1.2,0.0258998651018522
HHS Region 1,4 wk ahead,Bin,percent,1.2,1.3,0.0319314428441808
HHS Region 1,4 wk ahead,Bin,percent,1.3,1.4,0.0380905059953752
HHS Region 1,4 wk ahead,Bin,percent,1.4,1.5,0.0437819651300766
HHS Region 1,4 wk ahead,Bin,percent,1.5,1.6,0.0409873306920056
HHS Region 1,4 wk ahead,Bin,percent,1.6,1.7,0.0557611366343768
HHS Region 1,4 wk ahead,Bin,percent,1.7,1.8,0.0587377932398628
HHS Region 1,4 wk ahead,Bin,percent,1.8,1.9,0.0591976619274234
HHS Region 1,4 wk ahead,Bin,percent,1.9,2.0,0.0634614255440107
HHS Region 1,4 wk ahead,Bin,percent,2.0,2.1,0.0748504647836772
HHS Region 1,4 wk ahead,Bin,percent,2.1,2.2,0.0652097876602049
HHS Region 1,4 wk ahead,Bin,percent,2.2,2.3,0.0613637389326115
HHS Region 1,4 wk ahead,Bin,percent,2.3,2.4,0.0536856080972935
HHS Region 1,4 wk ahead,Bin,percent,2.4,2.5,0.0458695906269251
HHS Region 1,4 wk ahead,Bin,percent,2.5,2.6,0.0408729263336107
HHS Region 1,4 wk ahead,Bin,percent,2.6,2.7,0.0319441100404164
HHS Region 1,4 wk ahead,Bin,percent,2.7,2.8,0.0260878894475946
HHS Region 1,4 wk ahead,Bin,percent,2.8,2.9,0.0211344260603049
HHS Region 1,4 wk ahead,Bin,percent,2.9,3.0,0.0153495710804702
HHS Region 1,4 wk ahead,Bin,percent,3.0,3.1,0.0123033865555277
HHS Region 1,4 wk ahead,Bin,percent,3.1,3.2,0.0130559498330227
HHS Region 1,4 wk ahead,Bin,percent,3.2,3.3,0.00975620609468408
HHS Region 1,4 wk ahead,Bin,percent,3.3,3.4,0.00428089560182139
HHS Region 1,4 wk ahead,Bin,percent,3.4,3.5,0.00511829436676195
HHS Region 1,4 wk ahead,Bin,percent,3.5,3.6,0.00362216154764157
HHS Region 1,4 wk ahead,Bin,percent,3.6,3.7,0.00445777895449909
HHS Region 1,4 wk ahead,Bin,percent,3.7,3.8,0.00436718708786
HHS Region 1,4 wk ahead,Bin,percent,3.8,3.9,0.00370207369048955
HHS Region 1,4 wk ahead,Bin,percent,3.9,4.0,0.00206496594891685
HHS Region 1,4 wk ahead,Bin,percent,4.0,4.1,0.0035654810483625
HHS Region 1,4 wk ahead,Bin,percent,4.1,4.2,0.0020378862003711
HHS Region 1,4 wk ahead,Bin,percent,4.2,4.3,0.00182643610354239
HHS Region 1,4 wk ahead,Bin,percent,4.3,4.4,0.00195600422180619
HHS Region 1,4 wk ahead,Bin,percent,4.4,4.5,0.00217184986217136
HHS Region 1,4 wk ahead,Bin,percent,4.5,4.6,0.00138176977084264
HHS Region 1,4 wk ahead,Bin,percent,4.6,4.7,0.000762294605110671
HHS Region 1,4 wk ahead,Bin,percent,4.7,4.8,0.000355807032844294
HHS Region 1,4 wk ahead,Bin,percent,4.8,4.9,0.000236754878014965
HHS Region 1,4 wk ahead,Bin,percent,4.9,5.0,0.000172035640214536
HHS Region 1,4 wk ahead,Bin,percent,5.0,5.1,0.00062527741920193
HHS Region 1,4 wk ahead,Bin,percent,5.1,5.2,0.000545746788845751
HHS Region 1,4 wk ahead,Bin,percent,5.2,5.3,0.000554399076493262
HHS Region 1,4 wk ahead,Bin,percent,5.3,5.4,0.000194901100687158
HHS Region 1,4 wk ahead,Bin,percent,5.4,5.5,0.000500560349900301
HHS Region 1,4 wk ahead,Bin,percent,5.5,5.6,3.09831751891016e-05
HHS Region 1,4 wk ahead,Bin,percent,5.6,5.7,2.8740695264027e-05
HHS Region 1,4 wk ahead,Bin,percent,5.7,5.8,4.97668177026118e-05
HHS Region 1,4 wk ahead,Bin,percent,5.8,5.9,2.83286364724592e-05
HHS Region 1,4 wk ahead,Bin,percent,5.9,6.0,0.000511709068547306
HHS Region 1,4 wk ahead,Bin,percent,6.0,6.1,0.000190503307378053
HHS Region 1,4 wk ahead,Bin,percent,6.1,6.2,0.000147705488778059
HHS Region 1,4 wk ahead,Bin,percent,6.2,6.3,0.000609625947374259
HHS Region 1,4 wk ahead,Bin,percent,6.3,6.4,2.83238390232341e-05
HHS Region 1,4 wk ahead,Bin,percent,6.4,6.5,0.000490278898899219
HHS Region 1,4 wk ahead,Bin,percent,6.5,6.6,0.000490251349921276
HHS Region 1,4 wk ahead,Bin,percent,6.6,6.7,2.83514347101549e-05
HHS Region 1,4 wk ahead,Bin,percent,6.7,6.8,4.97204482834185e-05
HHS Region 1,4 wk ahead,Bin,percent,6.8,6.9,0.000609631934728811
HHS Region 1,4 wk ahead,Bin,percent,6.9,7.0,4.97253650725943e-05
HHS Region 1,4 wk ahead,Bin,percent,7.0,7.1,0.000490255583878352
HHS Region 1,4 wk ahead,Bin,percent,7.1,7.2,2.83734673650109e-05
HHS Region 1,4 wk ahead,Bin,percent,7.2,7.3,4.97202061829712e-05
HHS Region 1,4 wk ahead,Bin,percent,7.3,7.4,7.11411922669984e-05
HHS Region 1,4 wk ahead,Bin,percent,7.4,7.5,2.83157823995954e-05
HHS Region 1,4 wk ahead,Bin,percent,7.5,7.6,2.83223249173822e-05
HHS Region 1,4 wk ahead,Bin,percent,7.6,7.7,2.83408258021765e-05
HHS Region 1,4 wk ahead,Bin,percent,7.7,7.8,0.000490252869617397
HHS Region 1,4 wk ahead,Bin,percent,7.8,7.9,4.97624587127615e-05
HHS Region 1,4 wk ahead,Bin,percent,7.9,8.0,2.83152178794709e-05
HHS Region 1,4 wk ahead,Bin,percent,8.0,8.1,2.83246604138694e-05
HHS Region 1,4 wk ahead,Bin,percent,8.1,8.2,2.83191165267172e-05
HHS Region 1,4 wk ahead,Bin,percent,8.2,8.3,4.973018594597e-05
HHS Region 1,4 wk ahead,Bin,percent,8.3,8.4,2.83633107285563e-05
HHS Region 1,4 wk ahead,Bin,percent,8.4,8.5,0.000490246795277812
HHS Region 1,4 wk ahead,Bin,percent,8.5,8.6,2.83373891254845e-05
HHS Region 1,4 wk ahead,Bin,percent,8.6,8.7,2.83158941131047e-05
HHS Region 1,4 wk ahead,Bin,percent,8.7,8.8,2.83235055063374e-05
HHS Region 1,4 wk ahead,Bin,percent,8.8,8.9,2.83334814577196e-05
HHS Region 1,4 wk ahead,Bin,percent,8.9,9.0,2.83233343591733e-05
HHS Region 1,4 wk ahead,Bin,percent,9.0,9.1,2.83634590479469e-05
HHS Region 1,4 wk ahead,Bin,percent,9.1,9.2,2.83134220241628e-05
HHS Region 1,4 wk ahead,Bin,percent,9.2,9.3,2.83254527611972e-05
HHS Region 1,4 wk ahead,Bin,percent,9.3,9.4,2.83189032929062e-05
HHS Region 1,4 wk ahead,Bin,percent,9.4,9.5,2.83254041675478e-05
HHS Region 1,4 wk ahead,Bin,percent,9.5,9.6,2.83571411814761e-05
HHS Region 1,4 wk ahead,Bin,percent,9.6,9.7,2.83177342515505e-05
HHS Region 1,4 wk ahead,Bin,percent,9.7,9.8,0.000490272146673275
HHS Region 1,4 wk ahead,Bin,percent,9.8,9.9,4.97201797094288e-05
HHS Region 1,4 wk ahead,Bin,percent,9.9,10.0,2.83230693246302e-05
HHS Region 1,4 wk ahead,Bin,percent,10.0,10.1,2.83271036785717e-05
HHS Region 1,4 wk ahead,Bin,percent,10.1,10.2,2.83259508284215e-05
HHS Region 1,4 wk ahead,Bin,percent,10.2,10.3,2.83714888130032e-05
HHS Region 1,4 wk ahead,Bin,percent,10.3,10.4,2.83124697304216e-05
HHS Region 1,4 wk ahead,Bin,percent,10.4,10.5,2.83253031523507e-05
HHS Region 1,4 wk ahead,Bin,percent,10.5,10.6,2.8316961088131e-05
HHS Region 1,4 wk ahead,Bin,percent,10.6,10.7,2.832417733501e-05
HHS Region 1,4 wk ahead,Bin,percent,10.7,10.8,2.83518230167108e-05
HHS Region 1,4 wk ahead,Bin,percent,10.8,10.9,4.97267152805009e-05
HHS Region 1,4 wk ahead,Bin,percent,10.9,11.0,2.83483048423447e-05
HHS Region 1,4 wk ahead,Bin,percent,11.0,11.1,2.83142194094242e-05
HHS Region 1,4 wk ahead,Bin,percent,11.1,11.2,2.83218098834024e-05
HHS Region 1,4 wk ahead,Bin,percent,11.2,11.3,2.832059752135e-05
HHS Region 1,4 wk ahead,Bin,percent,11.3,11.4,2.83269789006798e-05
HHS Region 1,4 wk ahead,Bin,percent,11.4,11.5,2.83739686949692e-05
HHS Region 1,4 wk ahead,Bin,percent,11.5,11.6,2.83148476576307e-05
HHS Region 1,4 wk ahead,Bin,percent,11.6,11.7,2.83286776025923e-05
HHS Region 1,4 wk ahead,Bin,percent,11.7,11.8,2.83150906071046e-05
HHS Region 1,4 wk ahead,Bin,percent,11.8,11.9,2.83226795649392e-05
HHS Region 1,4 wk ahead,Bin,percent,11.9,12.0,2.83427516404915e-05
HHS Region 1,4 wk ahead,Bin,percent,12.0,12.1,2.8322641081879e-05
HHS Region 1,4 wk ahead,Bin,percent,12.1,12.2,2.83562437381875e-05
HHS Region 1,4 wk ahead,Bin,percent,12.2,12.3,2.83148359703116e-05
HHS Region 1,4 wk ahead,Bin,percent,12.3,12.4,2.8323422103566e-05
HHS Region 1,4 wk ahead,Bin,percent,12.4,12.5,2.83189662664335e-05
HHS Region 1,4 wk ahead,Bin,percent,12.5,12.6,2.83248371681087e-05
HHS Region 1,4 wk ahead,Bin,percent,12.6,12.7,2.83642615429638e-05
HHS Region 1,4 wk ahead,Bin,percent,12.7,12.8,2.82953845203775e-05
HHS Region 1,4 wk ahead,Bin,percent,12.8,12.9,2.81311594638354e-05
HHS Region 1,4 wk ahead,Bin,percent,12.9,13.0,4.79658671553685e-05
HHS Region 1,4 wk ahead,Bin,percent,13.0,100.0,9.2242195515619e-05
HHS Region 1,Season onset,Bin,week,40.0,41.0,0.000588392742164847
HHS Region 1,Season onset,Bin,week,41.0,42.0,0.000673347256236531
HHS Region 1,Season onset,Bin,week,42.0,43.0,0.000732937321076012
HHS Region 1,Season onset,Bin,week,43.0,44.0,0.000831158571389477
HHS Region 1,Season onset,Bin,week,44.0,45.0,0.00105049505467543
HHS Region 1,Season onset,Bin,week,45.0,46.0,0.00143747519041606
HHS Region 1,Season onset,Bin,week,46.0,47.0,0.00202323426427144
HHS Region 1,Season onset,Bin,week,47.0,48.0,0.00288824911488552
HHS Region 1,Season onset,Bin,week,48.0,49.0,0.00357322995931556
HHS Region 1,Season onset,Bin,week,49.0,50.0,0.95349191374235
HHS Region 1,Season onset,Bin,week,50.0,51.0,0.00426295628098242
HHS Region 1,Season onset,Bin,week,51.0,52.0,0.00417765618788071
HHS Region 1,Season onset,Bin,week,52.0,53.0,0.00362294784505179
HHS Region 1,Season onset,Bin,week,1.0,2.0,0.00295376671380396
HHS Region 1,Season onset,Bin,week,2.0,3.0,0.00254994171973273
HHS Region 1,Season onset,Bin,week,3.0,4.0,0.00252140068358102
HHS Region 1,Season onset,Bin,week,4.0,5.0,0.00222074130587228
HHS Region 1,Season onset,Bin,week,5.0,6.0,0.00199566417648829
HHS Region 1,Season onset,Bin,week,6.0,7.0,0.00160451465232595
HHS Region 1,Season onset,Bin,week,7.0,8.0,0.00119854074725077
HHS Region 1,Season onset,Bin,week,8.0,9.0,0.000767340273647808
HHS Region 1,Season onset,Bin,week,9.0,10.0,0.000485207000164838
HHS Region 1,Season onset,Bin,week,10.0,11.0,0.000325620043057913
HHS Region 1,Season onset,Bin,week,11.0,12.0,0.000240873739880676
HHS Region 1,Season onset,Bin,week,12.0,13.0,0.000206353536413871
HHS Region 1,Season onset,Bin,week,13.0,14.0,0.000192928983150625
HHS Region 1,Season onset,Bin,week,14.0,15.0,0.000186291136570445
HHS Region 1,Season onset,Bin,week,15.0,16.0,0.000184239280945181
HHS Region 1,Season onset,Bin,week,16.0,17.0,0.000181141962089125
HHS Region 1,Season onset,Bin,week,17.0,18.0,0.000175453107734598
HHS Region 1,Season onset,Bin,week,18.0,19.0,0.00016634566947708
HHS Region 1,Season onset,Bin,week,19.0,20.0,0.000153650873989361
HHS Region 1,Season onset,Bin,week,20.0,21.0,0.000146272030352511
HHS Region 1,Season onset,Bin,week,none,none,0.0021896976631247
HHS Region 1,Season peak percentage,Bin,percent,0.0,0.1,3.01569984532472e-05
HHS Region 1,Season peak percentage,Bin,percent,0.1,0.2,3.17084958283706e-05
HHS Region 1,Season peak percentage,Bin,percent,0.2,0.3,3.21151079907598e-05
HHS Region 1,Season peak percentage,Bin,percent,0.3,0.4,3.27512256149604e-05
HHS Region 1,Season peak percentage,Bin,percent,0.4,0.5,3.36786609459015e-05
HHS Region 1,Season peak percentage,Bin,percent,0.5,0.6,3.48871578608236e-05
HHS Region 1,Season peak percentage,Bin,percent,0.6,0.7,3.62786353994946e-05
HHS Region 1,Season peak percentage,Bin,percent,0.7,0.8,3.77403912739507e-05
HHS Region 1,Season peak percentage,Bin,percent,0.8,0.9,3.91120059194695e-05
HHS Region 1,Season peak percentage,Bin,percent,0.9,1.0,4.02473945270669e-05
HHS Region 1,Season peak percentage,Bin,percent,1.0,1.1,4.10731076460683e-05
HHS Region 1,Season peak percentage,Bin,percent,1.1,1.2,4.17913840293084e-05
HHS Region 1,Season peak percentage,Bin,percent,1.2,1.3,4.28160650270008e-05
HHS Region 1,Season peak percentage,Bin,percent,1.3,1.4,4.4784051197447e-05
HHS Region 1,Season peak percentage,Bin,percent,1.4,1.5,4.84513246903498e-05
HHS Region 1,Season peak percentage,Bin,percent,1.5,1.6,5.45137063562913e-05
HHS Region 1,Season peak percentage,Bin,percent,1.6,1.7,6.33871717014786e-05
HHS Region 1,Season peak percentage,Bin,percent,1.7,1.8,7.49884567658967e-05
HHS Region 1,Season peak percentage,Bin,percent,1.8,1.9,8.86314476189471e-05
HHS Region 1,Season peak percentage,Bin,percent,1.9,2.0,0.00010291585107909
HHS Region 1,Season peak percentage,Bin,percent,2.0,2.1,0.000116094069086259
HHS Region 1,Season peak percentage,Bin,percent,2.1,2.2,0.000126342572553101
HHS Region 1,Season peak percentage,Bin,percent,2.2,2.3,0.000132088931828827
HHS Region 1,Season peak percentage,Bin,percent,2.3,2.4,0.000132523221815742
HHS Region 1,Season peak percentage,Bin,percent,2.4,2.5,0.000127680411870233
HHS Region 1,Season peak percentage,Bin,percent,2.5,2.6,0.000118421249001982
HHS Region 1,Season peak percentage,Bin,percent,2.6,2.7,0.000106200535061314
HHS Region 1,Season peak percentage,Bin,percent,2.7,2.8,9.2706578186966e-05
HHS Region 1,Season peak percentage,Bin,percent,2.8,2.9,7.9513687400953e-05
HHS Region 1,Season peak percentage,Bin,percent,2.9,3.0,6.78206373440099e-05
HHS Region 1,Season peak percentage,Bin,percent,3.0,3.1,5.83275326989011e-05
HHS Region 1,Season peak percentage,Bin,percent,3.1,3.2,5.12710731705865e-05
HHS Region 1,Season peak percentage,Bin,percent,3.2,3.3,4.65357392540534e-05
HHS Region 1,Season peak percentage,Bin,percent,3.3,3.4,4.68118935634362e-05
HHS Region 1,Season peak percentage,Bin,percent,3.4,3.5,0.000977374366207618
HHS Region 1,Season peak percentage,Bin,percent,3.5,3.6,0.00283415442742716
HHS Region 1,Season peak percentage,Bin,percent,3.6,3.7,0.0259026512656867
HHS Region 1,Season peak percentage,Bin,percent,3.7,3.8,0.669966244687458
HHS Region 1,Season peak percentage,Bin,percent,3.8,3.9,0.215837370150075
HHS Region 1,Season peak percentage,Bin,percent,3.9,4.0,0.0245719009340375
HHS Region 1,Season peak percentage,Bin,percent,4.0,4.1,0.00957539369214172
HHS Region 1,Season peak percentage,Bin,percent,4.1,4.2,0.00591229530316395
HHS Region 1,Season peak percentage,Bin,percent,4.2,4.3,0.00449977912696212
HHS Region 1,Season peak percentage,Bin,percent,4.3,4.4,0.00634109606060441
HHS Region 1,Season peak percentage,Bin,percent,4.4,4.5,0.00421013027906749
HHS Region 1,Season peak percentage,Bin,percent,4.5,4.6,0.00374030789901986
HHS Region 1,Season peak percentage,Bin,percent,4.6,4.7,0.00227966250920377
HHS Region 1,Season peak percentage,Bin,percent,4.7,4.8,0.00085318814042423
HHS Region 1,Season peak percentage,Bin,percent,4.8,4.9,0.00177313483997008
HHS Region 1,Season peak percentage,Bin,percent,4.9,5.0,0.000547159747169263
HHS Region 1,Season peak percentage,Bin,percent,5.0,5.1,0.000599362225654114
HHS Region 1,Season peak percentage,Bin,percent,5.1,5.2,0.000772208405709101
HHS Region 1,Season peak percentage,Bin,percent,5.2,5.3,0.000484085711843209
HHS Region 1,Season peak percentage,Bin,percent,5.3,5.4,5.4687199725872e-05
HHS Region 1,Season peak percentage,Bin,percent,5.4,5.5,0.000717389953928733
HHS Region 1,Season peak percentage,Bin,percent,5.5,5.6,0.000719012490459732
HHS Region 1,Season peak percentage,Bin,percent,5.6,5.7,0.00105734529368797
HHS Region 1,Season peak percentage,Bin,percent,5.7,5.8,4.89164097582051e-05
HHS Region 1,Season peak percentage,Bin,percent,5.8,5.9,0.000713660568862415
HHS Region 1,Season peak percentage,Bin,percent,5.9,6.0,0.00138813375232735
HHS Region 1,Season peak percentage,Bin,percent,6.0,6.1,0.0013871497149998
HHS Region 1,Season peak percentage,Bin,percent,6.1,6.2,3.8856271097663e-05
HHS Region 1,Season peak percentage,Bin,percent,6.2,6.3,0.000709760263072095
HHS Region 1,Season peak percentage,Bin,percent,6.3,6.4,3.69102171679568e-05
HHS Region 1,Season peak percentage,Bin,percent,6.4,6.5,0.000372229853314834
HHS Region 1,Season peak percentage,Bin,percent,6.5,6.6,0.00138297967581287
HHS Region 1,Season peak percentage,Bin,percent,6.6,6.7,3.54115245992212e-05
HHS Region 1,Season peak percentage,Bin,percent,6.7,6.8,3.84105197393455e-05
HHS Region 1,Season peak percentage,Bin,percent,6.8,6.9,3.4790585517461e-05
HHS Region 1,Season peak percentage,Bin,percent,6.9,7.0,3.42983245651234e-05
HHS Region 1,Season peak percentage,Bin,percent,7.0,7.1,0.000372948366037271
HHS Region 1,Season peak percentage,Bin,percent,7.1,7.2,3.30564861160319e-05
HHS Region 1,Season peak percentage,Bin,percent,7.2,7.3,3.24430056245089e-05
HHS Region 1,Season peak percentage,Bin,percent,7.3,7.4,3.192828170598e-05
HHS Region 1,Season peak percentage,Bin,percent,7.4,7.5,0.000703492003288506
HHS Region 1,Season peak percentage,Bin,percent,7.5,7.6,0.000370501312559251
HHS Region 1,Season peak percentage,Bin,percent,7.6,7.7,3.10688475397983e-05
HHS Region 1,Season peak percentage,Bin,percent,7.7,7.8,0.000366943040680453
HHS Region 1,Season peak percentage,Bin,percent,7.8,7.9,3.09047045491222e-05
HHS Region 1,Season peak percentage,Bin,percent,7.9,8.0,0.000706127136988632
HHS Region 1,Season peak percentage,Bin,percent,8.0,8.1,3.41647376991799e-05
HHS Region 1,Season peak percentage,Bin,percent,8.1,8.2,3.08940269834686e-05
HHS Region 1,Season peak percentage,Bin,percent,8.2,8.3,3.08940269688555e-05
HHS Region 1,Season peak percentage,Bin,percent,8.3,8.4,3.08990861550068e-05
HHS Region 1,Season peak percentage,Bin,percent,8.4,8.5,0.000702863104956559
HHS Region 1,Season peak percentage,Bin,percent,8.5,8.6,3.08822888958217e-05
HHS Region 1,Season peak percentage,Bin,percent,8.6,8.7,3.41647375668313e-05
HHS Region 1,Season peak percentage,Bin,percent,8.7,8.8,3.08940268485324e-05
HHS Region 1,Season peak percentage,Bin,percent,8.8,8.9,3.08940268760129e-05
HHS Region 1,Season peak percentage,Bin,percent,8.9,9.0,3.0894026915099e-05
HHS Region 1,Season peak percentage,Bin,percent,9.0,9.1,3.08940269538593e-05
HHS Region 1,Season peak percentage,Bin,percent,9.1,9.2,0.000366875226637945
HHS Region 1,Season peak percentage,Bin,percent,9.2,9.3,0.000366875226640162
HHS Region 1,Season peak percentage,Bin,percent,9.3,9.4,3.08940269583985e-05
HHS Region 1,Season peak percentage,Bin,percent,9.4,9.5,3.08940269208411e-05
HHS Region 1,Season peak percentage,Bin,percent,9.5,9.6,3.0894026879661e-05
HHS Region 1,Season peak percentage,Bin,percent,9.6,9.7,3.09123779206812e-05
HHS Region 1,Season peak percentage,Bin,percent,9.7,9.8,0.000366881743214225
HHS Region 1,Season peak percentage,Bin,percent,9.8,9.9,3.08794814111529e-05
HHS Region 1,Season peak percentage,Bin,percent,9.9,10.0,0.000366864904201877
HHS Region 1,Season peak percentage,Bin,percent,10.0,10.1,3.08940269341793e-05
HHS Region 1,Season peak percentage,Bin,percent,10.1,10.2,3.08940269737817e-05
HHS Region 1,Season peak percentage,Bin,percent,10.2,10.3,3.08940269939006e-05
HHS Region 1,Season peak percentage,Bin,percent,10.3,10.4,3.08940269871608e-05
HHS Region 1,Season peak percentage,Bin,percent,10.4,10.5,3.41647376794045e-05
HHS Region 1,Season peak percentage,Bin,percent,10.5,10.6,3.0894026907795e-05
HHS Region 1,Season peak percentage,Bin,percent,10.6,10.7,0.000366875226522728
HHS Region 1,Season peak percentage,Bin,percent,10.7,10.8,0.000366875226494033
HHS Region 1,Season peak percentage,Bin,percent,10.8,10.9,3.09024324216899e-05
HHS Region 1,Season peak percentage,Bin,percent,10.9,11.0,3.09196936162856e-05
HHS Region 1,Season peak percentage,Bin,percent,11.0,11.1,3.09002279694463e-05
HHS Region 1,Season peak percentage,Bin,percent,11.1,11.2,3.08812561824546e-05
HHS Region 1,Season peak percentage,Bin,percent,11.2,11.3,3.0866524323092e-05
HHS Region 1,Season peak percentage,Bin,percent,11.3,11.4,3.08940268720881e-05
