location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,3 wk ahead,Bin,percent,8.2,8.3,0.000113099298070048
HHS Region 1,3 wk ahead,Bin,percent,8.3,8.4,0.000176763456708226
HHS Region 1,3 wk ahead,Bin,percent,8.4,8.5,0.000113114688081967
HHS Region 1,3 wk ahead,Bin,percent,8.5,8.6,0.000113080315412622
HHS Region 1,3 wk ahead,Bin,percent,8.6,8.7,0.000113060402734224
HHS Region 1,3 wk ahead,Bin,percent,8.7,8.8,0.000113080287548661
HHS Region 1,3 wk ahead,Bin,percent,8.8,8.9,0.000113040435431761
HHS Region 1,3 wk ahead,Bin,percent,8.9,9.0,0.000113075685826174
HHS Region 1,3 wk ahead,Bin,percent,9.0,9.1,0.000113149646189378
HHS Region 1,3 wk ahead,Bin,percent,9.1,9.2,0.000113092996007259
HHS Region 1,3 wk ahead,Bin,percent,9.2,9.3,0.000113089300270541
HHS Region 1,3 wk ahead,Bin,percent,9.3,9.4,0.000113110527627366
HHS Region 1,3 wk ahead,Bin,percent,9.4,9.5,0.000113067883410359
HHS Region 1,3 wk ahead,Bin,percent,9.5,9.6,0.000113074263900444
HHS Region 1,3 wk ahead,Bin,percent,9.6,9.7,0.000113127106002703
HHS Region 1,3 wk ahead,Bin,percent,9.7,9.8,0.000113100411846077
HHS Region 1,3 wk ahead,Bin,percent,9.8,9.9,0.000113074695202428
HHS Region 1,3 wk ahead,Bin,percent,9.9,10.0,0.000113098707671417
HHS Region 1,3 wk ahead,Bin,percent,10.0,10.1,0.000113063938924246
HHS Region 1,3 wk ahead,Bin,percent,10.1,10.2,0.000113074983252961
HHS Region 1,3 wk ahead,Bin,percent,10.2,10.3,0.000113115078869066
HHS Region 1,3 wk ahead,Bin,percent,10.3,10.4,0.000113090650459431
HHS Region 1,3 wk ahead,Bin,percent,10.4,10.5,0.00011311320780194
HHS Region 1,3 wk ahead,Bin,percent,10.5,10.6,0.000113117799741698
HHS Region 1,3 wk ahead,Bin,percent,10.6,10.7,0.000113064309707236
HHS Region 1,3 wk ahead,Bin,percent,10.7,10.8,0.000113063975586803
HHS Region 1,3 wk ahead,Bin,percent,10.8,10.9,0.00011307903360959
HHS Region 1,3 wk ahead,Bin,percent,10.9,11.0,0.000113043705174736
HHS Region 1,3 wk ahead,Bin,percent,11.0,11.1,0.000113093024898057
HHS Region 1,3 wk ahead,Bin,percent,11.1,11.2,0.000113133228285705
HHS Region 1,3 wk ahead,Bin,percent,11.2,11.3,0.000113079193405687
HHS Region 1,3 wk ahead,Bin,percent,11.3,11.4,0.000113094355788806
HHS Region 1,3 wk ahead,Bin,percent,11.4,11.5,0.000113107821625896
HHS Region 1,3 wk ahead,Bin,percent,11.5,11.6,0.000113063154212026
HHS Region 1,3 wk ahead,Bin,percent,11.6,11.7,0.000113079511789875
HHS Region 1,3 wk ahead,Bin,percent,11.7,11.8,0.000113109267837842
HHS Region 1,3 wk ahead,Bin,percent,11.8,11.9,0.000113086839629533
HHS Region 1,3 wk ahead,Bin,percent,11.9,12.0,0.000113082372121149
HHS Region 1,3 wk ahead,Bin,percent,12.0,12.1,0.000113109505971899
HHS Region 1,3 wk ahead,Bin,percent,12.1,12.2,0.000113084740550906
HHS Region 1,3 wk ahead,Bin,percent,12.2,12.3,0.000113084411422494
HHS Region 1,3 wk ahead,Bin,percent,12.3,12.4,0.000113096621881891
HHS Region 1,3 wk ahead,Bin,percent,12.4,12.5,0.000113093983383983
HHS Region 1,3 wk ahead,Bin,percent,12.5,12.6,0.000113116631347952
HHS Region 1,3 wk ahead,Bin,percent,12.6,12.7,0.000113103499183407
HHS Region 1,3 wk ahead,Bin,percent,12.7,12.8,0.000113064624394597
HHS Region 1,3 wk ahead,Bin,percent,12.8,12.9,0.000113052899277828
HHS Region 1,3 wk ahead,Bin,percent,12.9,13.0,0.000112610618481812
HHS Region 1,3 wk ahead,Bin,percent,13.0,100.0,0.000207695581933667
HHS Region 1,4 wk ahead,Bin,percent,0.0,0.1,0.000221402129282642
HHS Region 1,4 wk ahead,Bin,percent,0.1,0.2,0.000317077593000152
HHS Region 1,4 wk ahead,Bin,percent,0.2,0.3,0.00106029261025041
HHS Region 1,4 wk ahead,Bin,percent,0.3,0.4,0.00182647962131214
HHS Region 1,4 wk ahead,Bin,percent,0.4,0.5,0.00412473113038744
HHS Region 1,4 wk ahead,Bin,percent,0.5,0.6,0.00998425362270554
HHS Region 1,4 wk ahead,Bin,percent,0.6,0.7,0.011606041713075
HHS Region 1,4 wk ahead,Bin,percent,0.7,0.8,0.0183817909016038
HHS Region 1,4 wk ahead,Bin,percent,0.8,0.9,0.02884416632963
HHS Region 1,4 wk ahead,Bin,percent,0.9,1.0,0.0411007622774356
HHS Region 1,4 wk ahead,Bin,percent,1.0,1.1,0.0573181143088025
HHS Region 1,4 wk ahead,Bin,percent,1.1,1.2,0.0752109596644616
HHS Region 1,4 wk ahead,Bin,percent,1.2,1.3,0.0872839630590623
HHS Region 1,4 wk ahead,Bin,percent,1.3,1.4,0.0873778152193654
HHS Region 1,4 wk ahead,Bin,percent,1.4,1.5,0.078736603166287
HHS Region 1,4 wk ahead,Bin,percent,1.5,1.6,0.0740723373932655
HHS Region 1,4 wk ahead,Bin,percent,1.6,1.7,0.0502664455302629
HHS Region 1,4 wk ahead,Bin,percent,1.7,1.8,0.0423608452107703
HHS Region 1,4 wk ahead,Bin,percent,1.8,1.9,0.0348920927063706
HHS Region 1,4 wk ahead,Bin,percent,1.9,2.0,0.0266544614649544
HHS Region 1,4 wk ahead,Bin,percent,2.0,2.1,0.0294776906003877
HHS Region 1,4 wk ahead,Bin,percent,2.1,2.2,0.0254678281615554
HHS Region 1,4 wk ahead,Bin,percent,2.2,2.3,0.0242554859009694
HHS Region 1,4 wk ahead,Bin,percent,2.3,2.4,0.0205212900349397
HHS Region 1,4 wk ahead,Bin,percent,2.4,2.5,0.0175423346559623
HHS Region 1,4 wk ahead,Bin,percent,2.5,2.6,0.0155644963097586
HHS Region 1,4 wk ahead,Bin,percent,2.6,2.7,0.0157930876185728
HHS Region 1,4 wk ahead,Bin,percent,2.7,2.8,0.012650452240902
HHS Region 1,4 wk ahead,Bin,percent,2.8,2.9,0.01168259894239
HHS Region 1,4 wk ahead,Bin,percent,2.9,3.0,0.0119805439784653
HHS Region 1,4 wk ahead,Bin,percent,3.0,3.1,0.00893182595202179
HHS Region 1,4 wk ahead,Bin,percent,3.1,3.2,0.00836920601554901
HHS Region 1,4 wk ahead,Bin,percent,3.2,3.3,0.00692072520822785
HHS Region 1,4 wk ahead,Bin,percent,3.3,3.4,0.0062688877453913
HHS Region 1,4 wk ahead,Bin,percent,3.4,3.5,0.00485438205544407
HHS Region 1,4 wk ahead,Bin,percent,3.5,3.6,0.00311621660481905
HHS Region 1,4 wk ahead,Bin,percent,3.6,3.7,0.00332081188844146
HHS Region 1,4 wk ahead,Bin,percent,3.7,3.8,0.00258463800767464
HHS Region 1,4 wk ahead,Bin,percent,3.8,3.9,0.0025469000234651
HHS Region 1,4 wk ahead,Bin,percent,3.9,4.0,0.00182328689245372
HHS Region 1,4 wk ahead,Bin,percent,4.0,4.1,0.00156586690849336
HHS Region 1,4 wk ahead,Bin,percent,4.1,4.2,0.00178267435000153
HHS Region 1,4 wk ahead,Bin,percent,4.2,4.3,0.00175219013750235
HHS Region 1,4 wk ahead,Bin,percent,4.3,4.4,0.00147431004695059
HHS Region 1,4 wk ahead,Bin,percent,4.4,4.5,0.00117255016671254
HHS Region 1,4 wk ahead,Bin,percent,4.5,4.6,0.00150558715858964
HHS Region 1,4 wk ahead,Bin,percent,4.6,4.7,0.00232288936243737
HHS Region 1,4 wk ahead,Bin,percent,4.7,4.8,0.00183464572811796
HHS Region 1,4 wk ahead,Bin,percent,4.8,4.9,0.00165672845640663
HHS Region 1,4 wk ahead,Bin,percent,4.9,5.0,0.00107269070306165
HHS Region 1,4 wk ahead,Bin,percent,5.0,5.1,0.00110326279499683
HHS Region 1,4 wk ahead,Bin,percent,5.1,5.2,0.0012448197686875
HHS Region 1,4 wk ahead,Bin,percent,5.2,5.3,0.00133128456675556
HHS Region 1,4 wk ahead,Bin,percent,5.3,5.4,0.000964337254160265
HHS Region 1,4 wk ahead,Bin,percent,5.4,5.5,0.000870996385754951
HHS Region 1,4 wk ahead,Bin,percent,5.5,5.6,0.000775861490386773
HHS Region 1,4 wk ahead,Bin,percent,5.6,5.7,0.000831015946650107
HHS Region 1,4 wk ahead,Bin,percent,5.7,5.8,0.000515802595140458
HHS Region 1,4 wk ahead,Bin,percent,5.8,5.9,0.000355435713568368
HHS Region 1,4 wk ahead,Bin,percent,5.9,6.0,0.000381444360919607
HHS Region 1,4 wk ahead,Bin,percent,6.0,6.1,0.000610494759345199
HHS Region 1,4 wk ahead,Bin,percent,6.1,6.2,0.000339242213690762
HHS Region 1,4 wk ahead,Bin,percent,6.2,6.3,0.000298133931258924
HHS Region 1,4 wk ahead,Bin,percent,6.3,6.4,0.000245372921547605
HHS Region 1,4 wk ahead,Bin,percent,6.4,6.5,0.000190611693503055
HHS Region 1,4 wk ahead,Bin,percent,6.5,6.6,0.000160797587511536
HHS Region 1,4 wk ahead,Bin,percent,6.6,6.7,0.000136648760676189
HHS Region 1,4 wk ahead,Bin,percent,6.7,6.8,0.000136582164409603
HHS Region 1,4 wk ahead,Bin,percent,6.8,6.9,0.000173139426222978
HHS Region 1,4 wk ahead,Bin,percent,6.9,7.0,0.000137007728894714
HHS Region 1,4 wk ahead,Bin,percent,7.0,7.1,0.000173148422232692
HHS Region 1,4 wk ahead,Bin,percent,7.1,7.2,0.00019518295899256
HHS Region 1,4 wk ahead,Bin,percent,7.2,7.3,0.00023616742544948
HHS Region 1,4 wk ahead,Bin,percent,7.3,7.4,0.000100434320457068
HHS Region 1,4 wk ahead,Bin,percent,7.4,7.5,0.000100450609139795
HHS Region 1,4 wk ahead,Bin,percent,7.5,7.6,0.000136568455574202
HHS Region 1,4 wk ahead,Bin,percent,7.6,7.7,0.000100435773480906
HHS Region 1,4 wk ahead,Bin,percent,7.7,7.8,0.000208836738979972
HHS Region 1,4 wk ahead,Bin,percent,7.8,7.9,0.000100450132862732
HHS Region 1,4 wk ahead,Bin,percent,7.9,8.0,0.000136566732152651
HHS Region 1,4 wk ahead,Bin,percent,8.0,8.1,0.000163905355565476
HHS Region 1,4 wk ahead,Bin,percent,8.1,8.2,0.000137018434022834
HHS Region 1,4 wk ahead,Bin,percent,8.2,8.3,0.000200044196263809
HHS Region 1,4 wk ahead,Bin,percent,8.3,8.4,0.000100433700035838
HHS Region 1,4 wk ahead,Bin,percent,8.4,8.5,0.000100436056358169
HHS Region 1,4 wk ahead,Bin,percent,8.5,8.6,0.000163922846932591
HHS Region 1,4 wk ahead,Bin,percent,8.6,8.7,0.000100435223316694
HHS Region 1,4 wk ahead,Bin,percent,8.7,8.8,0.00010043645845588
HHS Region 1,4 wk ahead,Bin,percent,8.8,8.9,0.00010044631878149
HHS Region 1,4 wk ahead,Bin,percent,8.9,9.0,0.000159054747773682
HHS Region 1,4 wk ahead,Bin,percent,9.0,9.1,0.00013700970021639
HHS Region 1,4 wk ahead,Bin,percent,9.1,9.2,0.000100435250274673
HHS Region 1,4 wk ahead,Bin,percent,9.2,9.3,0.000100447889973198
HHS Region 1,4 wk ahead,Bin,percent,9.3,9.4,0.000100438544097515
HHS Region 1,4 wk ahead,Bin,percent,9.4,9.5,0.000100435467066307
HHS Region 1,4 wk ahead,Bin,percent,9.5,9.6,0.000100438160327561
HHS Region 1,4 wk ahead,Bin,percent,9.6,9.7,0.000137022159326359
HHS Region 1,4 wk ahead,Bin,percent,9.7,9.8,0.000100434661981785
HHS Region 1,4 wk ahead,Bin,percent,9.8,9.9,0.000159044278779027
HHS Region 1,4 wk ahead,Bin,percent,9.9,10.0,0.000100444183503197
HHS Region 1,4 wk ahead,Bin,percent,10.0,10.1,0.000100446011154689
HHS Region 1,4 wk ahead,Bin,percent,10.1,10.2,0.000137012542778629
HHS Region 1,4 wk ahead,Bin,percent,10.2,10.3,0.000100435263835762
HHS Region 1,4 wk ahead,Bin,percent,10.3,10.4,0.000100450501356749
HHS Region 1,4 wk ahead,Bin,percent,10.4,10.5,0.000100437580344452
HHS Region 1,4 wk ahead,Bin,percent,10.5,10.6,0.000195616618230635
HHS Region 1,4 wk ahead,Bin,percent,10.6,10.7,0.000100439994707746
HHS Region 1,4 wk ahead,Bin,percent,10.7,10.8,0.000100448491088148
HHS Region 1,4 wk ahead,Bin,percent,10.8,10.9,0.000100434132740565
HHS Region 1,4 wk ahead,Bin,percent,10.9,11.0,0.000100434727050981
HHS Region 1,4 wk ahead,Bin,percent,11.0,11.1,0.000100445355210897
HHS Region 1,4 wk ahead,Bin,percent,11.1,11.2,0.000163913894204617
HHS Region 1,4 wk ahead,Bin,percent,11.2,11.3,0.000100436692953293
HHS Region 1,4 wk ahead,Bin,percent,11.3,11.4,0.000100436287352226
HHS Region 1,4 wk ahead,Bin,percent,11.4,11.5,0.000100452216405013
HHS Region 1,4 wk ahead,Bin,percent,11.5,11.6,0.000137008548847239
HHS Region 1,4 wk ahead,Bin,percent,11.6,11.7,0.000100434233911076
HHS Region 1,4 wk ahead,Bin,percent,11.7,11.8,0.000100439511579911
HHS Region 1,4 wk ahead,Bin,percent,11.8,11.9,0.000100446597684647
HHS Region 1,4 wk ahead,Bin,percent,11.9,12.0,0.000100434883191455
HHS Region 1,4 wk ahead,Bin,percent,12.0,12.1,0.000100435253640968
HHS Region 1,4 wk ahead,Bin,percent,12.1,12.2,0.000100448791838125
HHS Region 1,4 wk ahead,Bin,percent,12.2,12.3,0.000100440047243835
HHS Region 1,4 wk ahead,Bin,percent,12.3,12.4,0.000100435792856339
HHS Region 1,4 wk ahead,Bin,percent,12.4,12.5,0.00010043571673213
HHS Region 1,4 wk ahead,Bin,percent,12.5,12.6,0.000100457136802996
HHS Region 1,4 wk ahead,Bin,percent,12.6,12.7,0.000100432845019683
HHS Region 1,4 wk ahead,Bin,percent,12.7,12.8,0.000100413168943084
HHS Region 1,4 wk ahead,Bin,percent,12.8,12.9,0.000100189287550114
HHS Region 1,4 wk ahead,Bin,percent,12.9,13.0,9.8937302272592e-05
HHS Region 1,4 wk ahead,Bin,percent,13.0,100.0,0.00055052188868082
HHS Region 1,Season onset,Bin,week,40.0,41.0,0.000430577947019626
HHS Region 1,Season onset,Bin,week,41.0,42.0,0.000430577974085732
HHS Region 1,Season onset,Bin,week,42.0,43.0,0.000430577974668273
HHS Region 1,Season onset,Bin,week,43.0,44.0,0.00781673828095958
HHS Region 1,Season onset,Bin,week,44.0,45.0,0.0511165934381966
HHS Region 1,Season onset,Bin,week,45.0,46.0,0.0853246461159381
HHS Region 1,Season onset,Bin,week,46.0,47.0,0.0945489444802581
HHS Region 1,Season onset,Bin,week,47.0,48.0,0.0815864539629935
HHS Region 1,Season onset,Bin,week,48.0,49.0,0.0633936072301167
HHS Region 1,Season onset,Bin,week,49.0,50.0,0.0845966747851069
HHS Region 1,Season onset,Bin,week,50.0,51.0,0.122551361745373
HHS Region 1,Season onset,Bin,week,51.0,52.0,0.110315388245428
HHS Region 1,Season onset,Bin,week,52.0,53.0,0.0539085235983687
HHS Region 1,Season onset,Bin,week,1.0,2.0,0.0157410338108023
HHS Region 1,Season onset,Bin,week,2.0,3.0,0.0116699708021711
HHS Region 1,Season onset,Bin,week,3.0,4.0,0.0211692021820169
HHS Region 1,Season onset,Bin,week,4.0,5.0,0.0330434530038277
HHS Region 1,Season onset,Bin,week,5.0,6.0,0.0236521417416115
HHS Region 1,Season onset,Bin,week,6.0,7.0,0.0120164946465926
HHS Region 1,Season onset,Bin,week,7.0,8.0,0.00385636087404067
HHS Region 1,Season onset,Bin,week,8.0,9.0,0.00104354509980669
HHS Region 1,Season onset,Bin,week,9.0,10.0,0.000635795369929046
HHS Region 1,Season onset,Bin,week,10.0,11.0,0.000973557143144276
HHS Region 1,Season onset,Bin,week,11.0,12.0,0.00102644801639322
HHS Region 1,Season onset,Bin,week,12.0,13.0,0.000769933363760412
HHS Region 1,Season onset,Bin,week,13.0,14.0,0.000566851172388336
HHS Region 1,Season onset,Bin,week,14.0,15.0,0.000498449643711708
HHS Region 1,Season onset,Bin,week,15.0,16.0,0.000430577974080331
HHS Region 1,Season onset,Bin,week,16.0,17.0,0.000430577974225803
HHS Region 1,Season onset,Bin,week,17.0,18.0,0.000903711976285653
HHS Region 1,Season onset,Bin,week,18.0,19.0,0.000431105546099888
HHS Region 1,Season onset,Bin,week,19.0,20.0,0.000430577973982721
HHS Region 1,Season onset,Bin,week,20.0,21.0,0.000430577935995677
HHS Region 1,Season onset,Bin,week,none,none,0.113828838684082
HHS Region 1,Season peak percentage,Bin,percent,0.0,0.1,0.000400761115918242
HHS Region 1,Season peak percentage,Bin,percent,0.1,0.2,0.000402825351318389
HHS Region 1,Season peak percentage,Bin,percent,0.2,0.3,0.000405632629764399
HHS Region 1,Season peak percentage,Bin,percent,0.3,0.4,0.000409583463223976
HHS Region 1,Season peak percentage,Bin,percent,0.4,0.5,0.000415054325097199
HHS Region 1,Season peak percentage,Bin,percent,0.5,0.6,0.000422611199497734
HHS Region 1,Season peak percentage,Bin,percent,0.6,0.7,0.000433067889981387
HHS Region 1,Season peak percentage,Bin,percent,0.7,0.8,0.000447371957178447
HHS Region 1,Season peak percentage,Bin,percent,0.8,0.9,0.000466325650904356
HHS Region 1,Season peak percentage,Bin,percent,0.9,1.0,0.00049118756419474
HHS Region 1,Season peak percentage,Bin,percent,1.0,1.1,0.00100849877313257
HHS Region 1,Season peak percentage,Bin,percent,1.1,1.2,0.00440634028490608
HHS Region 1,Season peak percentage,Bin,percent,1.2,1.3,0.0100305192687379
HHS Region 1,Season peak percentage,Bin,percent,1.3,1.4,0.00610040507000066
HHS Region 1,Season peak percentage,Bin,percent,1.4,1.5,0.00885289959903809
HHS Region 1,Season peak percentage,Bin,percent,1.5,1.6,0.0109798524726553
HHS Region 1,Season peak percentage,Bin,percent,1.6,1.7,0.0120456163516914
HHS Region 1,Season peak percentage,Bin,percent,1.7,1.8,0.0117609099181033
HHS Region 1,Season peak percentage,Bin,percent,1.8,1.9,0.0127293540808677
HHS Region 1,Season peak percentage,Bin,percent,1.9,2.0,0.0134833893231929
HHS Region 1,Season peak percentage,Bin,percent,2.0,2.1,0.0112206881543538
HHS Region 1,Season peak percentage,Bin,percent,2.1,2.2,0.0122398052195551
HHS Region 1,Season peak percentage,Bin,percent,2.2,2.3,0.0139808759146984
HHS Region 1,Season peak percentage,Bin,percent,2.3,2.4,0.0136503588108618
HHS Region 1,Season peak percentage,Bin,percent,2.4,2.5,0.014314794090804
HHS Region 1,Season peak percentage,Bin,percent,2.5,2.6,0.0156891499597794
HHS Region 1,Season peak percentage,Bin,percent,2.6,2.7,0.0171930428564762
HHS Region 1,Season peak percentage,Bin,percent,2.7,2.8,0.0189531909098241
HHS Region 1,Season peak percentage,Bin,percent,2.8,2.9,0.0157521653413685
HHS Region 1,Season peak percentage,Bin,percent,2.9,3.0,0.0186228092243756
HHS Region 1,Season peak percentage,Bin,percent,3.0,3.1,0.0199424866643971
HHS Region 1,Season peak percentage,Bin,percent,3.1,3.2,0.017400609391685
HHS Region 1,Season peak percentage,Bin,percent,3.2,3.3,0.0208434215444184
HHS Region 1,Season peak percentage,Bin,percent,3.3,3.4,0.021029305259152
HHS Region 1,Season peak percentage,Bin,percent,3.4,3.5,0.0161370004907495
HHS Region 1,Season peak percentage,Bin,percent,3.5,3.6,0.0184253227710247
HHS Region 1,Season peak percentage,Bin,percent,3.6,3.7,0.0192188676050337
HHS Region 1,Season peak percentage,Bin,percent,3.7,3.8,0.0150026300516639
HHS Region 1,Season peak percentage,Bin,percent,3.8,3.9,0.0144788064480241
HHS Region 1,Season peak percentage,Bin,percent,3.9,4.0,0.0184884833039445
HHS Region 1,Season peak percentage,Bin,percent,4.0,4.1,0.0180609381378746
HHS Region 1,Season peak percentage,Bin,percent,4.1,4.2,0.013740986640483
HHS Region 1,Season peak percentage,Bin,percent,4.2,4.3,0.0137037102550303
HHS Region 1,Season peak percentage,Bin,percent,4.3,4.4,0.0154189549794997
HHS Region 1,Season peak percentage,Bin,percent,4.4,4.5,0.0144270396184949
HHS Region 1,Season peak percentage,Bin,percent,4.5,4.6,0.0134634035861635
HHS Region 1,Season peak percentage,Bin,percent,4.6,4.7,0.0141266456866591
HHS Region 1,Season peak percentage,Bin,percent,4.7,4.8,0.0129957673891056
HHS Region 1,Season peak percentage,Bin,percent,4.8,4.9,0.0126412113744528
HHS Region 1,Season peak percentage,Bin,percent,4.9,5.0,0.0127826936084875
HHS Region 1,Season peak percentage,Bin,percent,5.0,5.1,0.0115918125768441
HHS Region 1,Season peak percentage,Bin,percent,5.1,5.2,0.0128107155196153
HHS Region 1,Season peak percentage,Bin,percent,5.2,5.3,0.0104665472069693
HHS Region 1,Season peak percentage,Bin,percent,5.3,5.4,0.00945137053366802
HHS Region 1,Season peak percentage,Bin,percent,5.4,5.5,0.0109191711748589
HHS Region 1,Season peak percentage,Bin,percent,5.5,5.6,0.0107977200803716
HHS Region 1,Season peak percentage,Bin,percent,5.6,5.7,0.0114077909074029
HHS Region 1,Season peak percentage,Bin,percent,5.7,5.8,0.00821916473705002
HHS Region 1,Season peak percentage,Bin,percent,5.8,5.9,0.00923446607514711
HHS Region 1,Season peak percentage,Bin,percent,5.9,6.0,0.00928315509710579
HHS Region 1,Season peak percentage,Bin,percent,6.0,6.1,0.0113089694644304
HHS Region 1,Season peak percentage,Bin,percent,6.1,6.2,0.0106317971675516
HHS Region 1,Season peak percentage,Bin,percent,6.2,6.3,0.00850508406712146
HHS Region 1,Season peak percentage,Bin,percent,6.3,6.4,0.00861168389897644
HHS Region 1,Season peak percentage,Bin,percent,6.4,6.5,0.00858076361015614
HHS Region 1,Season peak percentage,Bin,percent,6.5,6.6,0.00694322565647966
HHS Region 1,Season peak percentage,Bin,percent,6.6,6.7,0.00776149039233158
HHS Region 1,Season peak percentage,Bin,percent,6.7,6.8,0.00917160617195082
HHS Region 1,Season peak percentage,Bin,percent,6.8,6.9,0.0083807485696276
HHS Region 1,Season peak percentage,Bin,percent,6.9,7.0,0.00853590701519545
HHS Region 1,Season peak percentage,Bin,percent,7.0,7.1,0.00773612651609804
HHS Region 1,Season peak percentage,Bin,percent,7.1,7.2,0.00697824898877816
HHS Region 1,Season peak percentage,Bin,percent,7.2,7.3,0.00671617999797475
HHS Region 1,Season peak percentage,Bin,percent,7.3,7.4,0.00635750631469648
HHS Region 1,Season peak percentage,Bin,percent,7.4,7.5,0.00562251067372491
HHS Region 1,Season peak percentage,Bin,percent,7.5,7.6,0.00503134057030493
HHS Region 1,Season peak percentage,Bin,percent,7.6,7.7,0.00673184421168143
HHS Region 1,Season peak percentage,Bin,percent,7.7,7.8,0.00639206558895602
HHS Region 1,Season peak percentage,Bin,percent,7.8,7.9,0.00389281547123863
HHS Region 1,Season peak percentage,Bin,percent,7.9,8.0,0.00420933567627982
HHS Region 1,Season peak percentage,Bin,percent,8.0,8.1,0.00401804511930469
HHS Region 1,Season peak percentage,Bin,percent,8.1,8.2,0.00429543976498495
HHS Region 1,Season peak percentage,Bin,percent,8.2,8.3,0.00411011210097489
HHS Region 1,Season peak percentage,Bin,percent,8.3,8.4,0.00258350976669031
HHS Region 1,Season peak percentage,Bin,percent,8.4,8.5,0.00471867502102877
HHS Region 1,Season peak percentage,Bin,percent,8.5,8.6,0.00294981453076489
HHS Region 1,Season peak percentage,Bin,percent,8.6,8.7,0.00424273085259876
HHS Region 1,Season peak percentage,Bin,percent,8.7,8.8,0.00343399370075993
HHS Region 1,Season peak percentage,Bin,percent,8.8,8.9,0.00385817066640647
HHS Region 1,Season peak percentage,Bin,percent,8.9,9.0,0.00263634666727201
HHS Region 1,Season peak percentage,Bin,percent,9.0,9.1,0.00400192571830064
HHS Region 1,Season peak percentage,Bin,percent,9.1,9.2,0.00243550070172035
HHS Region 1,Season peak percentage,Bin,percent,9.2,9.3,0.00252541061058974
HHS Region 1,Season peak percentage,Bin,percent,9.3,9.4,0.00308265261922962
HHS Region 1,Season peak percentage,Bin,percent,9.4,9.5,0.00244010262623384
HHS Region 1,Season peak percentage,Bin,percent,9.5,9.6,0.0028485397793304
HHS Region 1,Season peak percentage,Bin,percent,9.6,9.7,0.00325214507616262
HHS Region 1,Season peak percentage,Bin,percent,9.7,9.8,0.00218346004666919
HHS Region 1,Season peak percentage,Bin,percent,9.8,9.9,0.00196956525413571
HHS Region 1,Season peak percentage,Bin,percent,9.9,10.0,0.00295785180642657
HHS Region 1,Season peak percentage,Bin,percent,10.0,10.1,0.00264203447141374
HHS Region 1,Season peak percentage,Bin,percent,10.1,10.2,0.00196220927771956
HHS Region 1,Season peak percentage,Bin,percent,10.2,10.3,0.00145626503239767
HHS Region 1,Season peak percentage,Bin,percent,10.3,10.4,0.00203484757598276
HHS Region 1,Season peak percentage,Bin,percent,10.4,10.5,0.00195714834001651
HHS Region 1,Season peak percentage,Bin,percent,10.5,10.6,0.00196336712944095
HHS Region 1,Season peak percentage,Bin,percent,10.6,10.7,0.00155441481123827
HHS Region 1,Season peak percentage,Bin,percent,10.7,10.8,0.00271801484714116
HHS Region 1,Season peak percentage,Bin,percent,10.8,10.9,0.0031571605016467
HHS Region 1,Season peak percentage,Bin,percent,10.9,11.0,0.00138753198213596
HHS Region 1,Season peak percentage,Bin,percent,11.0,11.1,0.00134595923159084
HHS Region 1,Season peak percentage,Bin,percent,11.1,11.2,0.00177449304118558
HHS Region 1,Season peak percentage,Bin,percent,11.2,11.3,0.00237506083339363
HHS Region 1,Season peak percentage,Bin,percent,11.3,11.4,0.000937335217329236
HHS Region 1,Season peak percentage,Bin,percent,11.4,11.5,0.00193310055206666
