location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,3 wk ahead,Bin,percent,8.0,8.1,0.000226282227587921
HHS Region 1,3 wk ahead,Bin,percent,8.1,8.2,0.000520811018214409
HHS Region 1,3 wk ahead,Bin,percent,8.2,8.3,0.000418580728950576
HHS Region 1,3 wk ahead,Bin,percent,8.3,8.4,0.00084526547353856
HHS Region 1,3 wk ahead,Bin,percent,8.4,8.5,7.36255233758638e-05
HHS Region 1,3 wk ahead,Bin,percent,8.5,8.6,0.000855005370515527
HHS Region 1,3 wk ahead,Bin,percent,8.6,8.7,0.000763538262672487
HHS Region 1,3 wk ahead,Bin,percent,8.7,8.8,2.32766312832385e-05
HHS Region 1,3 wk ahead,Bin,percent,8.8,8.9,0.000125500863199704
HHS Region 1,3 wk ahead,Bin,percent,8.9,9.0,7.36312554128365e-05
HHS Region 1,3 wk ahead,Bin,percent,9.0,9.1,0.000407819133259928
HHS Region 1,3 wk ahead,Bin,percent,9.1,9.2,2.32760828067825e-05
HHS Region 1,3 wk ahead,Bin,percent,9.2,9.3,0.000368235017051785
HHS Region 1,3 wk ahead,Bin,percent,9.3,9.4,2.32795626314622e-05
HHS Region 1,3 wk ahead,Bin,percent,9.4,9.5,0.000175862093967221
HHS Region 1,3 wk ahead,Bin,percent,9.5,9.6,0.000123975506984482
HHS Region 1,3 wk ahead,Bin,percent,9.6,9.7,0.000125502804446035
HHS Region 1,3 wk ahead,Bin,percent,9.7,9.8,2.32751011519347e-05
HHS Region 1,3 wk ahead,Bin,percent,9.8,9.9,0.000125503040359632
HHS Region 1,3 wk ahead,Bin,percent,9.9,10.0,2.32875754530277e-05
HHS Region 1,3 wk ahead,Bin,percent,10.0,10.1,2.32828899258752e-05
HHS Region 1,3 wk ahead,Bin,percent,10.1,10.2,0.000125500386741402
HHS Region 1,3 wk ahead,Bin,percent,10.2,10.3,2.32824199158814e-05
HHS Region 1,3 wk ahead,Bin,percent,10.3,10.4,2.32780458647315e-05
HHS Region 1,3 wk ahead,Bin,percent,10.4,10.5,7.36259457778829e-05
HHS Region 1,3 wk ahead,Bin,percent,10.5,10.6,0.000125501978717967
HHS Region 1,3 wk ahead,Bin,percent,10.6,10.7,2.32767365766711e-05
HHS Region 1,3 wk ahead,Bin,percent,10.7,10.8,2.32817041382117e-05
HHS Region 1,3 wk ahead,Bin,percent,10.8,10.9,2.32789767617818e-05
HHS Region 1,3 wk ahead,Bin,percent,10.9,11.0,7.36399845989489e-05
HHS Region 1,3 wk ahead,Bin,percent,11.0,11.1,0.00071318842452246
HHS Region 1,3 wk ahead,Bin,percent,11.1,11.2,2.32796343397721e-05
HHS Region 1,3 wk ahead,Bin,percent,11.2,11.3,2.32764895717444e-05
HHS Region 1,3 wk ahead,Bin,percent,11.3,11.4,7.36277304047492e-05
HHS Region 1,3 wk ahead,Bin,percent,11.4,11.5,2.32811904334737e-05
HHS Region 1,3 wk ahead,Bin,percent,11.5,11.6,2.32770073267101e-05
HHS Region 1,3 wk ahead,Bin,percent,11.6,11.7,7.36262605259983e-05
HHS Region 1,3 wk ahead,Bin,percent,11.7,11.8,2.32772207917588e-05
HHS Region 1,3 wk ahead,Bin,percent,11.8,11.9,2.32775362477462e-05
HHS Region 1,3 wk ahead,Bin,percent,11.9,12.0,2.32760912178326e-05
HHS Region 1,3 wk ahead,Bin,percent,12.0,12.1,2.32788061570623e-05
HHS Region 1,3 wk ahead,Bin,percent,12.1,12.2,7.36274471581731e-05
HHS Region 1,3 wk ahead,Bin,percent,12.2,12.3,7.36327805962846e-05
HHS Region 1,3 wk ahead,Bin,percent,12.3,12.4,7.3626356803219e-05
HHS Region 1,3 wk ahead,Bin,percent,12.4,12.5,2.32805728506791e-05
HHS Region 1,3 wk ahead,Bin,percent,12.5,12.6,0.000368218864759793
HHS Region 1,3 wk ahead,Bin,percent,12.6,12.7,2.32255879681717e-05
HHS Region 1,3 wk ahead,Bin,percent,12.7,12.8,2.31111000050855e-05
HHS Region 1,3 wk ahead,Bin,percent,12.8,12.9,2.2706123938488e-05
HHS Region 1,3 wk ahead,Bin,percent,12.9,13.0,2.12472548511261e-05
HHS Region 1,3 wk ahead,Bin,percent,13.0,100.0,0.00155873094569319
HHS Region 1,4 wk ahead,Bin,percent,0.0,0.1,2.17975185588616e-05
HHS Region 1,4 wk ahead,Bin,percent,0.1,0.2,2.82281343234114e-05
HHS Region 1,4 wk ahead,Bin,percent,0.2,0.3,3.69861102301636e-05
HHS Region 1,4 wk ahead,Bin,percent,0.3,0.4,5.58988826792982e-05
HHS Region 1,4 wk ahead,Bin,percent,0.4,0.5,0.000120553182025145
HHS Region 1,4 wk ahead,Bin,percent,0.5,0.6,0.000132320934534247
HHS Region 1,4 wk ahead,Bin,percent,0.6,0.7,0.000247231383010368
HHS Region 1,4 wk ahead,Bin,percent,0.7,0.8,0.000428197317904866
HHS Region 1,4 wk ahead,Bin,percent,0.8,0.9,0.000584107995829412
HHS Region 1,4 wk ahead,Bin,percent,0.9,1.0,0.00138814996885019
HHS Region 1,4 wk ahead,Bin,percent,1.0,1.1,0.00224554143788804
HHS Region 1,4 wk ahead,Bin,percent,1.1,1.2,0.00198267552296736
HHS Region 1,4 wk ahead,Bin,percent,1.2,1.3,0.00262843485757745
HHS Region 1,4 wk ahead,Bin,percent,1.3,1.4,0.00376555289775828
HHS Region 1,4 wk ahead,Bin,percent,1.4,1.5,0.00411081499186555
HHS Region 1,4 wk ahead,Bin,percent,1.5,1.6,0.00738836670647053
HHS Region 1,4 wk ahead,Bin,percent,1.6,1.7,0.00991609079198984
HHS Region 1,4 wk ahead,Bin,percent,1.7,1.8,0.012633349539967
HHS Region 1,4 wk ahead,Bin,percent,1.8,1.9,0.0187724068293703
HHS Region 1,4 wk ahead,Bin,percent,1.9,2.0,0.0223737837553955
HHS Region 1,4 wk ahead,Bin,percent,2.0,2.1,0.0271339610311523
HHS Region 1,4 wk ahead,Bin,percent,2.1,2.2,0.0270437536182832
HHS Region 1,4 wk ahead,Bin,percent,2.2,2.3,0.0296677742423448
HHS Region 1,4 wk ahead,Bin,percent,2.3,2.4,0.0324510211355629
HHS Region 1,4 wk ahead,Bin,percent,2.4,2.5,0.0321813970176061
HHS Region 1,4 wk ahead,Bin,percent,2.5,2.6,0.0400483055565582
HHS Region 1,4 wk ahead,Bin,percent,2.6,2.7,0.0364312092700542
HHS Region 1,4 wk ahead,Bin,percent,2.7,2.8,0.0337192603720787
HHS Region 1,4 wk ahead,Bin,percent,2.8,2.9,0.0362362234428362
HHS Region 1,4 wk ahead,Bin,percent,2.9,3.0,0.0351058754800069
HHS Region 1,4 wk ahead,Bin,percent,3.0,3.1,0.0335202352596524
HHS Region 1,4 wk ahead,Bin,percent,3.1,3.2,0.0363326363972712
HHS Region 1,4 wk ahead,Bin,percent,3.2,3.3,0.0387963820503697
HHS Region 1,4 wk ahead,Bin,percent,3.3,3.4,0.0358894337024628
HHS Region 1,4 wk ahead,Bin,percent,3.4,3.5,0.0386402009785694
HHS Region 1,4 wk ahead,Bin,percent,3.5,3.6,0.0309306335515092
HHS Region 1,4 wk ahead,Bin,percent,3.6,3.7,0.0391572771972146
HHS Region 1,4 wk ahead,Bin,percent,3.7,3.8,0.0349000322789822
HHS Region 1,4 wk ahead,Bin,percent,3.8,3.9,0.0308852291124152
HHS Region 1,4 wk ahead,Bin,percent,3.9,4.0,0.0309678246555157
HHS Region 1,4 wk ahead,Bin,percent,4.0,4.1,0.0242957050536594
HHS Region 1,4 wk ahead,Bin,percent,4.1,4.2,0.0260187524993356
HHS Region 1,4 wk ahead,Bin,percent,4.2,4.3,0.0157061077454179
HHS Region 1,4 wk ahead,Bin,percent,4.3,4.4,0.0170643995809613
HHS Region 1,4 wk ahead,Bin,percent,4.4,4.5,0.0138597160021724
HHS Region 1,4 wk ahead,Bin,percent,4.5,4.6,0.0134185711791417
HHS Region 1,4 wk ahead,Bin,percent,4.6,4.7,0.0112203349645427
HHS Region 1,4 wk ahead,Bin,percent,4.7,4.8,0.0123486539764097
HHS Region 1,4 wk ahead,Bin,percent,4.8,4.9,0.00592662779461296
HHS Region 1,4 wk ahead,Bin,percent,4.9,5.0,0.00856974118723274
HHS Region 1,4 wk ahead,Bin,percent,5.0,5.1,0.00975974038230317
HHS Region 1,4 wk ahead,Bin,percent,5.1,5.2,0.00665934568416959
HHS Region 1,4 wk ahead,Bin,percent,5.2,5.3,0.0102692379761467
HHS Region 1,4 wk ahead,Bin,percent,5.3,5.4,0.00554202649751967
HHS Region 1,4 wk ahead,Bin,percent,5.4,5.5,0.0039369690285858
HHS Region 1,4 wk ahead,Bin,percent,5.5,5.6,0.00364848594060971
HHS Region 1,4 wk ahead,Bin,percent,5.6,5.7,0.00581009533006631
HHS Region 1,4 wk ahead,Bin,percent,5.7,5.8,0.00228346404281578
HHS Region 1,4 wk ahead,Bin,percent,5.8,5.9,0.00231330847383762
HHS Region 1,4 wk ahead,Bin,percent,5.9,6.0,0.0031051958874772
HHS Region 1,4 wk ahead,Bin,percent,6.0,6.1,0.00314365759052526
HHS Region 1,4 wk ahead,Bin,percent,6.1,6.2,0.00251139980125547
HHS Region 1,4 wk ahead,Bin,percent,6.2,6.3,0.00266678682308164
HHS Region 1,4 wk ahead,Bin,percent,6.3,6.4,0.00167943760927899
HHS Region 1,4 wk ahead,Bin,percent,6.4,6.5,0.00315993819851107
HHS Region 1,4 wk ahead,Bin,percent,6.5,6.6,0.00172963151669793
HHS Region 1,4 wk ahead,Bin,percent,6.6,6.7,0.0012014728668957
HHS Region 1,4 wk ahead,Bin,percent,6.7,6.8,0.000166776920675064
HHS Region 1,4 wk ahead,Bin,percent,6.8,6.9,0.00108170690860288
HHS Region 1,4 wk ahead,Bin,percent,6.9,7.0,0.00162977093193343
HHS Region 1,4 wk ahead,Bin,percent,7.0,7.1,0.000218801452149706
HHS Region 1,4 wk ahead,Bin,percent,7.1,7.2,0.000255422417855401
HHS Region 1,4 wk ahead,Bin,percent,7.2,7.3,0.000555000957230078
HHS Region 1,4 wk ahead,Bin,percent,7.3,7.4,4.97401860636515e-05
HHS Region 1,4 wk ahead,Bin,percent,7.4,7.5,9.3199400064693e-05
HHS Region 1,4 wk ahead,Bin,percent,7.5,7.6,0.000555002567932325
HHS Region 1,4 wk ahead,Bin,percent,7.6,7.7,9.32030558591277e-05
HHS Region 1,4 wk ahead,Bin,percent,7.7,7.8,7.11519096059895e-05
HHS Region 1,4 wk ahead,Bin,percent,7.8,7.9,0.000995404390716052
HHS Region 1,4 wk ahead,Bin,percent,7.9,8.0,0.000511550291722563
HHS Region 1,4 wk ahead,Bin,percent,8.0,8.1,0.000576410102027744
HHS Region 1,4 wk ahead,Bin,percent,8.1,8.2,0.000533596804268033
HHS Region 1,4 wk ahead,Bin,percent,8.2,8.3,0.000136692294133068
HHS Region 1,4 wk ahead,Bin,percent,8.3,8.4,2.83351717652439e-05
HHS Region 1,4 wk ahead,Bin,percent,8.4,8.5,7.17938067309494e-05
HHS Region 1,4 wk ahead,Bin,percent,8.5,8.6,7.11465981195082e-05
HHS Region 1,4 wk ahead,Bin,percent,8.6,8.7,4.97404553144576e-05
HHS Region 1,4 wk ahead,Bin,percent,8.7,8.8,2.83356445147896e-05
HHS Region 1,4 wk ahead,Bin,percent,8.8,8.9,7.11467015351459e-05
HHS Region 1,4 wk ahead,Bin,percent,8.9,9.0,9.32021188744146e-05
HHS Region 1,4 wk ahead,Bin,percent,9.0,9.1,7.1799349031237e-05
HHS Region 1,4 wk ahead,Bin,percent,9.1,9.2,7.18015282414758e-05
HHS Region 1,4 wk ahead,Bin,percent,9.2,9.3,7.18039243458367e-05
HHS Region 1,4 wk ahead,Bin,percent,9.3,9.4,4.97438382343229e-05
HHS Region 1,4 wk ahead,Bin,percent,9.4,9.5,4.97416788791045e-05
HHS Region 1,4 wk ahead,Bin,percent,9.5,9.6,2.83345136906809e-05
HHS Region 1,4 wk ahead,Bin,percent,9.6,9.7,0.000490136428117185
HHS Region 1,4 wk ahead,Bin,percent,9.7,9.8,0.000555000553031221
HHS Region 1,4 wk ahead,Bin,percent,9.8,9.9,2.83350729913955e-05
HHS Region 1,4 wk ahead,Bin,percent,9.9,10.0,2.83346393693214e-05
HHS Region 1,4 wk ahead,Bin,percent,10.0,10.1,0.000490136692864814
HHS Region 1,4 wk ahead,Bin,percent,10.1,10.2,2.83353846098339e-05
HHS Region 1,4 wk ahead,Bin,percent,10.2,10.3,2.8336216102407e-05
HHS Region 1,4 wk ahead,Bin,percent,10.3,10.4,9.3203676323843e-05
HHS Region 1,4 wk ahead,Bin,percent,10.4,10.5,2.83424953122043e-05
HHS Region 1,4 wk ahead,Bin,percent,10.5,10.6,0.000147725598299214
HHS Region 1,4 wk ahead,Bin,percent,10.6,10.7,4.97445382130901e-05
HHS Region 1,4 wk ahead,Bin,percent,10.7,10.8,4.97418576519129e-05
HHS Region 1,4 wk ahead,Bin,percent,10.8,10.9,4.97397340051488e-05
HHS Region 1,4 wk ahead,Bin,percent,10.9,11.0,2.83353858890016e-05
HHS Region 1,4 wk ahead,Bin,percent,11.0,11.1,2.83349062853911e-05
HHS Region 1,4 wk ahead,Bin,percent,11.1,11.2,0.000555001018805214
HHS Region 1,4 wk ahead,Bin,percent,11.2,11.3,2.83347499881602e-05
HHS Region 1,4 wk ahead,Bin,percent,11.3,11.4,7.17943815029041e-05
HHS Region 1,4 wk ahead,Bin,percent,11.4,11.5,2.83350504729905e-05
HHS Region 1,4 wk ahead,Bin,percent,11.5,11.6,2.83354447787804e-05
HHS Region 1,4 wk ahead,Bin,percent,11.6,11.7,2.8338024646096e-05
HHS Region 1,4 wk ahead,Bin,percent,11.7,11.8,0.000490143584498497
HHS Region 1,4 wk ahead,Bin,percent,11.8,11.9,2.83468014088626e-05
HHS Region 1,4 wk ahead,Bin,percent,11.9,12.0,2.83403686921783e-05
HHS Region 1,4 wk ahead,Bin,percent,12.0,12.1,7.17958470009529e-05
HHS Region 1,4 wk ahead,Bin,percent,12.1,12.2,2.83344142436939e-05
HHS Region 1,4 wk ahead,Bin,percent,12.2,12.3,2.8335310378109e-05
HHS Region 1,4 wk ahead,Bin,percent,12.3,12.4,4.97398193114136e-05
HHS Region 1,4 wk ahead,Bin,percent,12.4,12.5,4.97400298691953e-05
HHS Region 1,4 wk ahead,Bin,percent,12.5,12.6,7.17916355584827e-05
HHS Region 1,4 wk ahead,Bin,percent,12.6,12.7,4.97206887288504e-05
HHS Region 1,4 wk ahead,Bin,percent,12.7,12.8,4.95983547756445e-05
HHS Region 1,4 wk ahead,Bin,percent,12.8,12.9,2.75157135767318e-05
HHS Region 1,4 wk ahead,Bin,percent,12.9,13.0,2.50414744506027e-05
HHS Region 1,4 wk ahead,Bin,percent,13.0,100.0,0.00110840133596396
HHS Region 1,Season onset,Bin,week,40.0,41.0,0.000581601044287787
HHS Region 1,Season onset,Bin,week,41.0,42.0,0.000667719786420431
HHS Region 1,Season onset,Bin,week,42.0,43.0,0.000730815555846891
HHS Region 1,Season onset,Bin,week,43.0,44.0,0.000828469365766168
HHS Region 1,Season onset,Bin,week,44.0,45.0,0.00103416242095232
HHS Region 1,Season onset,Bin,week,45.0,46.0,0.00139983356091283
HHS Region 1,Season onset,Bin,week,46.0,47.0,0.00197207824318161
HHS Region 1,Season onset,Bin,week,47.0,48.0,0.0029571332370217
HHS Region 1,Season onset,Bin,week,48.0,49.0,0.00353786219755287
HHS Region 1,Season onset,Bin,week,49.0,50.0,0.951468285890641
HHS Region 1,Season onset,Bin,week,50.0,51.0,0.00443038126067271
HHS Region 1,Season onset,Bin,week,51.0,52.0,0.00456942110333116
HHS Region 1,Season onset,Bin,week,52.0,53.0,0.00378989894538544
HHS Region 1,Season onset,Bin,week,1.0,2.0,0.00305030612179328
HHS Region 1,Season onset,Bin,week,2.0,3.0,0.00277593988475018
HHS Region 1,Season onset,Bin,week,3.0,4.0,0.00279781386260811
HHS Region 1,Season onset,Bin,week,4.0,5.0,0.00246462865770024
HHS Region 1,Season onset,Bin,week,5.0,6.0,0.00216585497472505
HHS Region 1,Season onset,Bin,week,6.0,7.0,0.00169682805921938
HHS Region 1,Season onset,Bin,week,7.0,8.0,0.00126987807580469
HHS Region 1,Season onset,Bin,week,8.0,9.0,0.000774836599687512
HHS Region 1,Season onset,Bin,week,9.0,10.0,0.000499318954359616
HHS Region 1,Season onset,Bin,week,10.0,11.0,0.000321191475519645
HHS Region 1,Season onset,Bin,week,11.0,12.0,0.000249989175055036
HHS Region 1,Season onset,Bin,week,12.0,13.0,0.000204616557804653
HHS Region 1,Season onset,Bin,week,13.0,14.0,0.000189755602107369
HHS Region 1,Season onset,Bin,week,14.0,15.0,0.000186515791134503
HHS Region 1,Season onset,Bin,week,15.0,16.0,0.000184394118525105
HHS Region 1,Season onset,Bin,week,16.0,17.0,0.000180903009308164
HHS Region 1,Season onset,Bin,week,17.0,18.0,0.000175137473343806
HHS Region 1,Season onset,Bin,week,18.0,19.0,0.00016600513716076
HHS Region 1,Season onset,Bin,week,19.0,20.0,0.000153374101998596
HHS Region 1,Season onset,Bin,week,20.0,21.0,0.000168807184950232
HHS Region 1,Season onset,Bin,week,none,none,0.00235621835651328
HHS Region 1,Season peak percentage,Bin,percent,0.0,0.1,3.09099519933535e-05
HHS Region 1,Season peak percentage,Bin,percent,0.1,0.2,3.16952172703604e-05
HHS Region 1,Season peak percentage,Bin,percent,0.2,0.3,3.23053526972456e-05
HHS Region 1,Season peak percentage,Bin,percent,0.3,0.4,3.29891704335502e-05
HHS Region 1,Season peak percentage,Bin,percent,0.4,0.5,3.38825079963643e-05
HHS Region 1,Season peak percentage,Bin,percent,0.5,0.6,3.50262434095851e-05
HHS Region 1,Season peak percentage,Bin,percent,0.6,0.7,3.63658914526032e-05
HHS Region 1,Season peak percentage,Bin,percent,0.7,0.8,3.77761735995843e-05
HHS Region 1,Season peak percentage,Bin,percent,0.8,0.9,3.90959045445597e-05
HHS Region 1,Season peak percentage,Bin,percent,0.9,1.0,4.01951884748717e-05
HHS Region 1,Season peak percentage,Bin,percent,1.0,1.1,4.10622386568409e-05
HHS Region 1,Season peak percentage,Bin,percent,1.1,1.2,4.18862329809271e-05
HHS Region 1,Season peak percentage,Bin,percent,1.2,1.3,4.31053077997313e-05
HHS Region 1,Season peak percentage,Bin,percent,1.3,1.4,4.53837913545435e-05
HHS Region 1,Season peak percentage,Bin,percent,1.4,1.5,4.95069385680256e-05
HHS Region 1,Season peak percentage,Bin,percent,1.5,1.6,5.61905723592474e-05
HHS Region 1,Season peak percentage,Bin,percent,1.6,1.7,6.58489835880558e-05
HHS Region 1,Season peak percentage,Bin,percent,1.7,1.8,7.83616935028662e-05
HHS Region 1,Season peak percentage,Bin,percent,1.8,1.9,9.29292960090395e-05
HHS Region 1,Season peak percentage,Bin,percent,1.9,2.0,0.000108100672124628
HHS Region 1,Season peak percentage,Bin,percent,2.0,2.1,0.000121978814914051
HHS Region 1,Season peak percentage,Bin,percent,2.1,2.2,0.000132595856948711
HHS Region 1,Season peak percentage,Bin,percent,2.2,2.3,0.000138358775912287
HHS Region 1,Season peak percentage,Bin,percent,2.3,2.4,0.000138426694305786
HHS Region 1,Season peak percentage,Bin,percent,2.4,2.5,0.000132876236796574
HHS Region 1,Season peak percentage,Bin,percent,2.5,2.6,0.00012266341769556
HHS Region 1,Season peak percentage,Bin,percent,2.6,2.7,0.000109359504255874
HHS Region 1,Season peak percentage,Bin,percent,2.7,2.8,9.4765675533293e-05
HHS Region 1,Season peak percentage,Bin,percent,2.8,2.9,8.05561622395189e-05
HHS Region 1,Season peak percentage,Bin,percent,2.9,3.0,6.81118877660679e-05
HHS Region 1,Season peak percentage,Bin,percent,3.0,3.1,5.95491130271936e-05
HHS Region 1,Season peak percentage,Bin,percent,3.1,3.2,6.45228751387272e-05
HHS Region 1,Season peak percentage,Bin,percent,3.2,3.3,0.000125786750885979
HHS Region 1,Season peak percentage,Bin,percent,3.3,3.4,0.000355016471674049
HHS Region 1,Season peak percentage,Bin,percent,3.4,3.5,0.00110437208042561
HHS Region 1,Season peak percentage,Bin,percent,3.5,3.6,0.00555902151449313
HHS Region 1,Season peak percentage,Bin,percent,3.6,3.7,0.0192500126924994
HHS Region 1,Season peak percentage,Bin,percent,3.7,3.8,0.044406230198647
HHS Region 1,Season peak percentage,Bin,percent,3.8,3.9,0.0801973059775205
HHS Region 1,Season peak percentage,Bin,percent,3.9,4.0,0.0714692062916945
HHS Region 1,Season peak percentage,Bin,percent,4.0,4.1,0.0588817403091519
HHS Region 1,Season peak percentage,Bin,percent,4.1,4.2,0.0484729226368705
HHS Region 1,Season peak percentage,Bin,percent,4.2,4.3,0.048274444984287
HHS Region 1,Season peak percentage,Bin,percent,4.3,4.4,0.0425158340714819
HHS Region 1,Season peak percentage,Bin,percent,4.4,4.5,0.0341607964632305
HHS Region 1,Season peak percentage,Bin,percent,4.5,4.6,0.0314740551280473
HHS Region 1,Season peak percentage,Bin,percent,4.6,4.7,0.0326639672464511
HHS Region 1,Season peak percentage,Bin,percent,4.7,4.8,0.032714299158106
HHS Region 1,Season peak percentage,Bin,percent,4.8,4.9,0.032613631791818
HHS Region 1,Season peak percentage,Bin,percent,4.9,5.0,0.0286757972047328
HHS Region 1,Season peak percentage,Bin,percent,5.0,5.1,0.0267249553563519
HHS Region 1,Season peak percentage,Bin,percent,5.1,5.2,0.02368589529358
HHS Region 1,Season peak percentage,Bin,percent,5.2,5.3,0.025065864486359
HHS Region 1,Season peak percentage,Bin,percent,5.3,5.4,0.0249286358793782
HHS Region 1,Season peak percentage,Bin,percent,5.4,5.5,0.0252808910030876
HHS Region 1,Season peak percentage,Bin,percent,5.5,5.6,0.0186880575073403
HHS Region 1,Season peak percentage,Bin,percent,5.6,5.7,0.0179092926462366
HHS Region 1,Season peak percentage,Bin,percent,5.7,5.8,0.0170709969281576
HHS Region 1,Season peak percentage,Bin,percent,5.8,5.9,0.0148394905394036
HHS Region 1,Season peak percentage,Bin,percent,5.9,6.0,0.0160741010268374
HHS Region 1,Season peak percentage,Bin,percent,6.0,6.1,0.0164967606932672
HHS Region 1,Season peak percentage,Bin,percent,6.1,6.2,0.0110207946082525
HHS Region 1,Season peak percentage,Bin,percent,6.2,6.3,0.0107139896181335
HHS Region 1,Season peak percentage,Bin,percent,6.3,6.4,0.0129083118830305
HHS Region 1,Season peak percentage,Bin,percent,6.4,6.5,0.0082592559198329
HHS Region 1,Season peak percentage,Bin,percent,6.5,6.6,0.0110653458210695
HHS Region 1,Season peak percentage,Bin,percent,6.6,6.7,0.0111998631208271
HHS Region 1,Season peak percentage,Bin,percent,6.7,6.8,0.0073678932251154
HHS Region 1,Season peak percentage,Bin,percent,6.8,6.9,0.00534824433661626
HHS Region 1,Season peak percentage,Bin,percent,6.9,7.0,0.0060907685114925
HHS Region 1,Season peak percentage,Bin,percent,7.0,7.1,0.00413565864631337
HHS Region 1,Season peak percentage,Bin,percent,7.1,7.2,0.00292699479914156
HHS Region 1,Season peak percentage,Bin,percent,7.2,7.3,0.00709349128827186
HHS Region 1,Season peak percentage,Bin,percent,7.3,7.4,0.0043376111338429
HHS Region 1,Season peak percentage,Bin,percent,7.4,7.5,0.00386240308473753
HHS Region 1,Season peak percentage,Bin,percent,7.5,7.6,0.00635283563165698
HHS Region 1,Season peak percentage,Bin,percent,7.6,7.7,0.00366190355240144
HHS Region 1,Season peak percentage,Bin,percent,7.7,7.8,0.00406224410422516
HHS Region 1,Season peak percentage,Bin,percent,7.8,7.9,0.000706044815162376
HHS Region 1,Season peak percentage,Bin,percent,7.9,8.0,0.00271842689520434
HHS Region 1,Season peak percentage,Bin,percent,8.0,8.1,0.00339031460118473
HHS Region 1,Season peak percentage,Bin,percent,8.1,8.2,0.00204654229465639
HHS Region 1,Season peak percentage,Bin,percent,8.2,8.3,0.00204981203457114
HHS Region 1,Season peak percentage,Bin,percent,8.3,8.4,0.0027184268453024
HHS Region 1,Season peak percentage,Bin,percent,8.4,8.5,0.00184633523936492
HHS Region 1,Season peak percentage,Bin,percent,8.5,8.6,0.00083850640804827
HHS Region 1,Season peak percentage,Bin,percent,8.6,8.7,0.000702768943666802
HHS Region 1,Season peak percentage,Bin,percent,8.7,8.8,0.00137465487009113
HHS Region 1,Season peak percentage,Bin,percent,8.8,8.9,0.000702767769373077
HHS Region 1,Season peak percentage,Bin,percent,8.9,9.0,0.00137465403293037
HHS Region 1,Season peak percentage,Bin,percent,9.0,9.1,0.000838506164635308
HHS Region 1,Season peak percentage,Bin,percent,9.1,9.2,0.000702768567877262
HHS Region 1,Season peak percentage,Bin,percent,9.2,9.3,0.00103871168892455
HHS Region 1,Season peak percentage,Bin,percent,9.3,9.4,0.00103871139959125
HHS Region 1,Season peak percentage,Bin,percent,9.4,9.5,3.08812151154526e-05
HHS Region 1,Season peak percentage,Bin,percent,9.5,9.6,0.00137465427251381
HHS Region 1,Season peak percentage,Bin,percent,9.6,9.7,0.00070276821521379
HHS Region 1,Season peak percentage,Bin,percent,9.7,9.8,0.000366825269412907
HHS Region 1,Season peak percentage,Bin,percent,9.8,9.9,3.08820557511599e-05
HHS Region 1,Season peak percentage,Bin,percent,9.9,10.0,0.000366824609034759
HHS Region 1,Season peak percentage,Bin,percent,10.0,10.1,3.08810268337088e-05
HHS Region 1,Season peak percentage,Bin,percent,10.1,10.2,3.08813617997105e-05
HHS Region 1,Season peak percentage,Bin,percent,10.2,10.3,0.000366825354000263
HHS Region 1,Season peak percentage,Bin,percent,10.3,10.4,3.08824371023769e-05
HHS Region 1,Season peak percentage,Bin,percent,10.4,10.5,0.000366824759572746
HHS Region 1,Season peak percentage,Bin,percent,10.5,10.6,3.08807524998708e-05
HHS Region 1,Season peak percentage,Bin,percent,10.6,10.7,0.000366824266640273
HHS Region 1,Season peak percentage,Bin,percent,10.7,10.8,0.00103871193575224
HHS Region 1,Season peak percentage,Bin,percent,10.8,10.9,3.0882869108102e-05
HHS Region 1,Season peak percentage,Bin,percent,10.9,11.0,3.08817615264367e-05
HHS Region 1,Season peak percentage,Bin,percent,11.0,11.1,0.000702767248569033
HHS Region 1,Season peak percentage,Bin,percent,11.1,11.2,0.0003668240638483
HHS Region 1,Season peak percentage,Bin,percent,11.2,11.3,3.08818993581653e-05
HHS Region 1,Season peak percentage,Bin,percent,11.3,11.4,0.000366825791271116
HHS Region 1,Season peak percentage,Bin,percent,11.4,11.5,3.08817921287027e-05
HHS Region 1,Season peak percentage,Bin,percent,11.5,11.6,3.08809838988762e-05
