location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,3 wk ahead,Bin,percent,7.6,7.7,2.33187311249421e-05
HHS Region 1,3 wk ahead,Bin,percent,7.7,7.8,2.32331668262793e-05
HHS Region 1,3 wk ahead,Bin,percent,7.8,7.9,2.32855380618117e-05
HHS Region 1,3 wk ahead,Bin,percent,7.9,8.0,2.33290285425713e-05
HHS Region 1,3 wk ahead,Bin,percent,8.0,8.1,2.32256133011489e-05
HHS Region 1,3 wk ahead,Bin,percent,8.1,8.2,2.32834069496651e-05
HHS Region 1,3 wk ahead,Bin,percent,8.2,8.3,2.33293930920894e-05
HHS Region 1,3 wk ahead,Bin,percent,8.3,8.4,2.32244828062213e-05
HHS Region 1,3 wk ahead,Bin,percent,8.4,8.5,2.32789849777157e-05
HHS Region 1,3 wk ahead,Bin,percent,8.5,8.6,2.33381921158342e-05
HHS Region 1,3 wk ahead,Bin,percent,8.6,8.7,2.32223119768935e-05
HHS Region 1,3 wk ahead,Bin,percent,8.7,8.8,2.32732524263849e-05
HHS Region 1,3 wk ahead,Bin,percent,8.8,8.9,2.33431263895739e-05
HHS Region 1,3 wk ahead,Bin,percent,8.9,9.0,2.32214580636258e-05
HHS Region 1,3 wk ahead,Bin,percent,9.0,9.1,2.32699212461225e-05
HHS Region 1,3 wk ahead,Bin,percent,9.1,9.2,2.33501537133073e-05
HHS Region 1,3 wk ahead,Bin,percent,9.2,9.3,2.32201829439214e-05
HHS Region 1,3 wk ahead,Bin,percent,9.3,9.4,2.32679675092694e-05
HHS Region 1,3 wk ahead,Bin,percent,9.4,9.5,2.33447391699665e-05
HHS Region 1,3 wk ahead,Bin,percent,9.5,9.6,2.32276158552331e-05
HHS Region 1,3 wk ahead,Bin,percent,9.6,9.7,2.32711994895888e-05
HHS Region 1,3 wk ahead,Bin,percent,9.7,9.8,2.33319069631113e-05
HHS Region 1,3 wk ahead,Bin,percent,9.8,9.9,2.32367441941766e-05
HHS Region 1,3 wk ahead,Bin,percent,9.9,10.0,2.32692338748056e-05
HHS Region 1,3 wk ahead,Bin,percent,10.0,10.1,2.33295462172962e-05
HHS Region 1,3 wk ahead,Bin,percent,10.1,10.2,2.3245581936659e-05
HHS Region 1,3 wk ahead,Bin,percent,10.2,10.3,2.32654248283964e-05
HHS Region 1,3 wk ahead,Bin,percent,10.3,10.4,2.33195311858313e-05
HHS Region 1,3 wk ahead,Bin,percent,10.4,10.5,2.32613791895032e-05
HHS Region 1,3 wk ahead,Bin,percent,10.5,10.6,0.000155337682048412
HHS Region 1,3 wk ahead,Bin,percent,10.6,10.7,2.33164360788442e-05
HHS Region 1,3 wk ahead,Bin,percent,10.7,10.8,2.3262583202209e-05
HHS Region 1,3 wk ahead,Bin,percent,10.8,10.9,2.32602214596662e-05
HHS Region 1,3 wk ahead,Bin,percent,10.9,11.0,2.33094600488624e-05
HHS Region 1,3 wk ahead,Bin,percent,11.0,11.1,2.32717588283495e-05
HHS Region 1,3 wk ahead,Bin,percent,11.1,11.2,2.32580668784884e-05
HHS Region 1,3 wk ahead,Bin,percent,11.2,11.3,2.33018504890189e-05
HHS Region 1,3 wk ahead,Bin,percent,11.3,11.4,2.32810448271759e-05
HHS Region 1,3 wk ahead,Bin,percent,11.4,11.5,0.000155330976446461
HHS Region 1,3 wk ahead,Bin,percent,11.5,11.6,2.32955527293959e-05
HHS Region 1,3 wk ahead,Bin,percent,11.6,11.7,7.36404489409895e-05
HHS Region 1,3 wk ahead,Bin,percent,11.7,11.8,2.32509289576799e-05
HHS Region 1,3 wk ahead,Bin,percent,11.8,11.9,2.32899523187541e-05
HHS Region 1,3 wk ahead,Bin,percent,11.9,12.0,2.33005729557152e-05
HHS Region 1,3 wk ahead,Bin,percent,12.0,12.1,2.32479257236542e-05
HHS Region 1,3 wk ahead,Bin,percent,12.1,12.2,2.32847854224632e-05
HHS Region 1,3 wk ahead,Bin,percent,12.2,12.3,2.33087681199265e-05
HHS Region 1,3 wk ahead,Bin,percent,12.3,12.4,2.32448993642706e-05
HHS Region 1,3 wk ahead,Bin,percent,12.4,12.5,2.32805576935727e-05
HHS Region 1,3 wk ahead,Bin,percent,12.5,12.6,2.33158132420222e-05
HHS Region 1,3 wk ahead,Bin,percent,12.6,12.7,2.32426918012612e-05
HHS Region 1,3 wk ahead,Bin,percent,12.7,12.8,2.32714134998786e-05
HHS Region 1,3 wk ahead,Bin,percent,12.8,12.9,2.33230854592377e-05
HHS Region 1,3 wk ahead,Bin,percent,12.9,13.0,2.28756049013262e-05
HHS Region 1,3 wk ahead,Bin,percent,13.0,100.0,0.00043838973256805
HHS Region 1,4 wk ahead,Bin,percent,0.0,0.1,0.00022977230458279
HHS Region 1,4 wk ahead,Bin,percent,0.1,0.2,0.000209613148908474
HHS Region 1,4 wk ahead,Bin,percent,0.2,0.3,0.000827680918042586
HHS Region 1,4 wk ahead,Bin,percent,0.3,0.4,0.00117564737620849
HHS Region 1,4 wk ahead,Bin,percent,0.4,0.5,0.00251562527562245
HHS Region 1,4 wk ahead,Bin,percent,0.5,0.6,0.00842700986317421
HHS Region 1,4 wk ahead,Bin,percent,0.6,0.7,0.0127802487656762
HHS Region 1,4 wk ahead,Bin,percent,0.7,0.8,0.0146718893914094
HHS Region 1,4 wk ahead,Bin,percent,0.8,0.9,0.0240891760299104
HHS Region 1,4 wk ahead,Bin,percent,0.9,1.0,0.0370608561388504
HHS Region 1,4 wk ahead,Bin,percent,1.0,1.1,0.0564887695326255
HHS Region 1,4 wk ahead,Bin,percent,1.1,1.2,0.0801259173241736
HHS Region 1,4 wk ahead,Bin,percent,1.2,1.3,0.091944122140673
HHS Region 1,4 wk ahead,Bin,percent,1.3,1.4,0.0812261164177972
HHS Region 1,4 wk ahead,Bin,percent,1.4,1.5,0.0825073620551308
HHS Region 1,4 wk ahead,Bin,percent,1.5,1.6,0.0721192767441211
HHS Region 1,4 wk ahead,Bin,percent,1.6,1.7,0.0625795587991995
HHS Region 1,4 wk ahead,Bin,percent,1.7,1.8,0.053497206231148
HHS Region 1,4 wk ahead,Bin,percent,1.8,1.9,0.044404094094958
HHS Region 1,4 wk ahead,Bin,percent,1.9,2.0,0.0419776138747165
HHS Region 1,4 wk ahead,Bin,percent,2.0,2.1,0.0367227072579863
HHS Region 1,4 wk ahead,Bin,percent,2.1,2.2,0.0294427094209582
HHS Region 1,4 wk ahead,Bin,percent,2.2,2.3,0.0326239197463408
HHS Region 1,4 wk ahead,Bin,percent,2.3,2.4,0.0231384189662845
HHS Region 1,4 wk ahead,Bin,percent,2.4,2.5,0.019796015575042
HHS Region 1,4 wk ahead,Bin,percent,2.5,2.6,0.0136635485972
HHS Region 1,4 wk ahead,Bin,percent,2.6,2.7,0.00943129940926932
HHS Region 1,4 wk ahead,Bin,percent,2.7,2.8,0.0104642814172241
HHS Region 1,4 wk ahead,Bin,percent,2.8,2.9,0.00646094047413336
HHS Region 1,4 wk ahead,Bin,percent,2.9,3.0,0.00413543946986409
HHS Region 1,4 wk ahead,Bin,percent,3.0,3.1,0.00394736282135135
HHS Region 1,4 wk ahead,Bin,percent,3.1,3.2,0.00354950650025121
HHS Region 1,4 wk ahead,Bin,percent,3.2,3.3,0.00333122873764383
HHS Region 1,4 wk ahead,Bin,percent,3.3,3.4,0.00283166605171989
HHS Region 1,4 wk ahead,Bin,percent,3.4,3.5,0.00281440006523973
HHS Region 1,4 wk ahead,Bin,percent,3.5,3.6,0.00276796875934368
HHS Region 1,4 wk ahead,Bin,percent,3.6,3.7,0.000847173952055612
HHS Region 1,4 wk ahead,Bin,percent,3.7,3.8,0.0014578334348308
HHS Region 1,4 wk ahead,Bin,percent,3.8,3.9,0.00150327154024595
HHS Region 1,4 wk ahead,Bin,percent,3.9,4.0,0.00152051951975712
HHS Region 1,4 wk ahead,Bin,percent,4.0,4.1,0.000657456275799934
HHS Region 1,4 wk ahead,Bin,percent,4.1,4.2,0.000797698111047125
HHS Region 1,4 wk ahead,Bin,percent,4.2,4.3,0.000554054372247527
HHS Region 1,4 wk ahead,Bin,percent,4.3,4.4,0.000812143528571738
HHS Region 1,4 wk ahead,Bin,percent,4.4,4.5,0.000408798585869691
HHS Region 1,4 wk ahead,Bin,percent,4.5,4.6,0.000522989202402381
HHS Region 1,4 wk ahead,Bin,percent,4.6,4.7,0.000447733572350887
HHS Region 1,4 wk ahead,Bin,percent,4.7,4.8,0.000590517545545798
HHS Region 1,4 wk ahead,Bin,percent,4.8,4.9,0.000758425061911122
HHS Region 1,4 wk ahead,Bin,percent,4.9,5.0,0.00103599173101239
HHS Region 1,4 wk ahead,Bin,percent,5.0,5.1,0.000759573226054437
HHS Region 1,4 wk ahead,Bin,percent,5.1,5.2,0.000821510587631768
HHS Region 1,4 wk ahead,Bin,percent,5.2,5.3,0.00102002498882033
HHS Region 1,4 wk ahead,Bin,percent,5.3,5.4,0.00130538120638419
HHS Region 1,4 wk ahead,Bin,percent,5.4,5.5,0.00133208776825871
HHS Region 1,4 wk ahead,Bin,percent,5.5,5.6,0.000955636442068627
HHS Region 1,4 wk ahead,Bin,percent,5.6,5.7,0.00059000303769519
HHS Region 1,4 wk ahead,Bin,percent,5.7,5.8,0.000526052445597444
HHS Region 1,4 wk ahead,Bin,percent,5.8,5.9,0.000328882434249605
HHS Region 1,4 wk ahead,Bin,percent,5.9,6.0,0.000291357500600225
HHS Region 1,4 wk ahead,Bin,percent,6.0,6.1,0.000398079343694546
HHS Region 1,4 wk ahead,Bin,percent,6.1,6.2,0.000438517127398052
HHS Region 1,4 wk ahead,Bin,percent,6.2,6.3,0.000586854175100043
HHS Region 1,4 wk ahead,Bin,percent,6.3,6.4,8.31613048691541e-05
HHS Region 1,4 wk ahead,Bin,percent,6.4,6.5,0.000515426620217676
HHS Region 1,4 wk ahead,Bin,percent,6.5,6.6,0.000615528385401492
HHS Region 1,4 wk ahead,Bin,percent,6.6,6.7,5.0411712953905e-05
HHS Region 1,4 wk ahead,Bin,percent,6.7,6.8,2.84017137900285e-05
HHS Region 1,4 wk ahead,Bin,percent,6.8,6.9,0.000169066596639102
HHS Region 1,4 wk ahead,Bin,percent,6.9,7.0,2.83704759544073e-05
HHS Region 1,4 wk ahead,Bin,percent,7.0,7.1,4.97894085895801e-05
HHS Region 1,4 wk ahead,Bin,percent,7.1,7.2,2.82778989523213e-05
HHS Region 1,4 wk ahead,Bin,percent,7.2,7.3,2.83619996261764e-05
HHS Region 1,4 wk ahead,Bin,percent,7.3,7.4,2.83973955045204e-05
HHS Region 1,4 wk ahead,Bin,percent,7.4,7.5,2.82752855043794e-05
HHS Region 1,4 wk ahead,Bin,percent,7.5,7.6,2.83553246101316e-05
HHS Region 1,4 wk ahead,Bin,percent,7.6,7.7,2.84048624921042e-05
HHS Region 1,4 wk ahead,Bin,percent,7.7,7.8,2.82766767534862e-05
HHS Region 1,4 wk ahead,Bin,percent,7.8,7.9,0.000147724148759863
HHS Region 1,4 wk ahead,Bin,percent,7.9,8.0,4.9826891949631e-05
HHS Region 1,4 wk ahead,Bin,percent,8.0,8.1,2.82696531346658e-05
HHS Region 1,4 wk ahead,Bin,percent,8.1,8.2,2.83390787856224e-05
HHS Region 1,4 wk ahead,Bin,percent,8.2,8.3,2.84251362551099e-05
HHS Region 1,4 wk ahead,Bin,percent,8.3,8.4,2.82683948798512e-05
HHS Region 1,4 wk ahead,Bin,percent,8.4,8.5,2.8329666223198e-05
HHS Region 1,4 wk ahead,Bin,percent,8.5,8.6,2.84397996387123e-05
HHS Region 1,4 wk ahead,Bin,percent,8.6,8.7,2.82635664050185e-05
HHS Region 1,4 wk ahead,Bin,percent,8.7,8.8,4.97284106179742e-05
HHS Region 1,4 wk ahead,Bin,percent,8.8,8.9,2.84493718225933e-05
HHS Region 1,4 wk ahead,Bin,percent,8.9,9.0,2.82621413573526e-05
HHS Region 1,4 wk ahead,Bin,percent,9.0,9.1,2.83179657378396e-05
HHS Region 1,4 wk ahead,Bin,percent,9.1,9.2,2.84580010478459e-05
HHS Region 1,4 wk ahead,Bin,percent,9.2,9.3,2.82588005948461e-05
HHS Region 1,4 wk ahead,Bin,percent,9.3,9.4,2.83059296217528e-05
HHS Region 1,4 wk ahead,Bin,percent,9.4,9.5,2.8472498154219e-05
HHS Region 1,4 wk ahead,Bin,percent,9.5,9.6,2.82538611586499e-05
HHS Region 1,4 wk ahead,Bin,percent,9.6,9.7,2.83025757183043e-05
HHS Region 1,4 wk ahead,Bin,percent,9.7,9.8,2.84772384872496e-05
HHS Region 1,4 wk ahead,Bin,percent,9.8,9.9,0.000169041662172155
HHS Region 1,4 wk ahead,Bin,percent,9.9,10.0,2.82948789575771e-05
HHS Region 1,4 wk ahead,Bin,percent,10.0,10.1,2.84814268480632e-05
HHS Region 1,4 wk ahead,Bin,percent,10.1,10.2,2.8265275677438e-05
HHS Region 1,4 wk ahead,Bin,percent,10.2,10.3,2.82975454754318e-05
HHS Region 1,4 wk ahead,Bin,percent,10.3,10.4,4.98676095674718e-05
HHS Region 1,4 wk ahead,Bin,percent,10.4,10.5,2.82756393238297e-05
HHS Region 1,4 wk ahead,Bin,percent,10.5,10.6,2.82929948888818e-05
HHS Region 1,4 wk ahead,Bin,percent,10.6,10.7,2.8458905023079e-05
HHS Region 1,4 wk ahead,Bin,percent,10.7,10.8,2.8283799900786e-05
HHS Region 1,4 wk ahead,Bin,percent,10.8,10.9,2.82948038032908e-05
HHS Region 1,4 wk ahead,Bin,percent,10.9,11.0,2.84436364117893e-05
HHS Region 1,4 wk ahead,Bin,percent,11.0,11.1,2.82968097868252e-05
HHS Region 1,4 wk ahead,Bin,percent,11.1,11.2,0.000147672112290738
HHS Region 1,4 wk ahead,Bin,percent,11.2,11.3,2.84383767328809e-05
HHS Region 1,4 wk ahead,Bin,percent,11.3,11.4,2.83065284982839e-05
HHS Region 1,4 wk ahead,Bin,percent,11.4,11.5,2.82928217892882e-05
HHS Region 1,4 wk ahead,Bin,percent,11.5,11.6,2.84269532994179e-05
HHS Region 1,4 wk ahead,Bin,percent,11.6,11.7,2.83178586497846e-05
HHS Region 1,4 wk ahead,Bin,percent,11.7,11.8,2.82901664937156e-05
HHS Region 1,4 wk ahead,Bin,percent,11.8,11.9,2.84170212410406e-05
HHS Region 1,4 wk ahead,Bin,percent,11.9,12.0,2.83274683874275e-05
HHS Region 1,4 wk ahead,Bin,percent,12.0,12.1,2.82877128775147e-05
HHS Region 1,4 wk ahead,Bin,percent,12.1,12.2,2.8410819818267e-05
HHS Region 1,4 wk ahead,Bin,percent,12.2,12.3,2.83384714936526e-05
HHS Region 1,4 wk ahead,Bin,percent,12.3,12.4,2.82881957830327e-05
HHS Region 1,4 wk ahead,Bin,percent,12.4,12.5,2.83991450070547e-05
HHS Region 1,4 wk ahead,Bin,percent,12.5,12.6,2.83511106672172e-05
HHS Region 1,4 wk ahead,Bin,percent,12.6,12.7,2.82848551171285e-05
HHS Region 1,4 wk ahead,Bin,percent,12.7,12.8,2.83912685404594e-05
HHS Region 1,4 wk ahead,Bin,percent,12.8,12.9,2.83265887788605e-05
HHS Region 1,4 wk ahead,Bin,percent,12.9,13.0,2.76033993723575e-05
HHS Region 1,4 wk ahead,Bin,percent,13.0,100.0,0.00109616568585358
HHS Region 1,Season onset,Bin,week,40.0,41.0,0.000665377660655338
HHS Region 1,Season onset,Bin,week,41.0,42.0,0.000738457383305572
HHS Region 1,Season onset,Bin,week,42.0,43.0,0.000788285441752088
HHS Region 1,Season onset,Bin,week,43.0,44.0,0.000848824476594091
HHS Region 1,Season onset,Bin,week,44.0,45.0,0.000965144129932246
HHS Region 1,Season onset,Bin,week,45.0,46.0,0.0131479801669037
HHS Region 1,Season onset,Bin,week,46.0,47.0,0.0480790804778001
HHS Region 1,Season onset,Bin,week,47.0,48.0,0.0719806193430796
HHS Region 1,Season onset,Bin,week,48.0,49.0,0.103507856038804
HHS Region 1,Season onset,Bin,week,49.0,50.0,0.126227133257029
HHS Region 1,Season onset,Bin,week,50.0,51.0,0.138754764690829
HHS Region 1,Season onset,Bin,week,51.0,52.0,0.124365858668249
HHS Region 1,Season onset,Bin,week,52.0,53.0,0.0636961105745301
HHS Region 1,Season onset,Bin,week,1.0,2.0,0.0270231392449601
HHS Region 1,Season onset,Bin,week,2.0,3.0,0.0410412293705898
HHS Region 1,Season onset,Bin,week,3.0,4.0,0.04556109849312
HHS Region 1,Season onset,Bin,week,4.0,5.0,0.0339526975059631
HHS Region 1,Season onset,Bin,week,5.0,6.0,0.0277016694928795
HHS Region 1,Season onset,Bin,week,6.0,7.0,0.0121969430721309
HHS Region 1,Season onset,Bin,week,7.0,8.0,0.00539417901141879
HHS Region 1,Season onset,Bin,week,8.0,9.0,0.00367427521085245
HHS Region 1,Season onset,Bin,week,9.0,10.0,0.0019725421638129
HHS Region 1,Season onset,Bin,week,10.0,11.0,0.00152103554842477
HHS Region 1,Season onset,Bin,week,11.0,12.0,0.00072126159726622
HHS Region 1,Season onset,Bin,week,12.0,13.0,0.000788232363294475
HHS Region 1,Season onset,Bin,week,13.0,14.0,0.000637776854358995
HHS Region 1,Season onset,Bin,week,14.0,15.0,0.000510125478053414
HHS Region 1,Season onset,Bin,week,15.0,16.0,0.000231240459869535
HHS Region 1,Season onset,Bin,week,16.0,17.0,0.000204876595443775
HHS Region 1,Season onset,Bin,week,17.0,18.0,0.000184071747258528
HHS Region 1,Season onset,Bin,week,18.0,19.0,0.000167086707311238
HHS Region 1,Season onset,Bin,week,19.0,20.0,0.000152655467283045
HHS Region 1,Season onset,Bin,week,20.0,21.0,0.000213057390034905
HHS Region 1,Season onset,Bin,week,none,none,0.102385254302145
HHS Region 1,Season peak percentage,Bin,percent,0.0,0.1,3.05036606196847e-05
HHS Region 1,Season peak percentage,Bin,percent,0.1,0.2,3.12919699553651e-05
HHS Region 1,Season peak percentage,Bin,percent,0.2,0.3,3.21074117419478e-05
HHS Region 1,Season peak percentage,Bin,percent,0.3,0.4,3.31852726940644e-05
HHS Region 1,Season peak percentage,Bin,percent,0.4,0.5,3.45959736846642e-05
HHS Region 1,Season peak percentage,Bin,percent,0.5,0.6,3.64193905700617e-05
HHS Region 1,Season peak percentage,Bin,percent,0.6,0.7,3.87422645792871e-05
HHS Region 1,Season peak percentage,Bin,percent,0.7,0.8,4.19059660090764e-05
HHS Region 1,Season peak percentage,Bin,percent,0.8,0.9,4.67023291978543e-05
HHS Region 1,Season peak percentage,Bin,percent,0.9,1.0,5.52799645732606e-05
HHS Region 1,Season peak percentage,Bin,percent,1.0,1.1,7.10590332326635e-05
HHS Region 1,Season peak percentage,Bin,percent,1.1,1.2,0.000371389597392486
HHS Region 1,Season peak percentage,Bin,percent,1.2,1.3,0.00278251853065695
HHS Region 1,Season peak percentage,Bin,percent,1.3,1.4,0.00448509035549993
HHS Region 1,Season peak percentage,Bin,percent,1.4,1.5,0.00521537788202385
HHS Region 1,Season peak percentage,Bin,percent,1.5,1.6,0.00685077479765149
HHS Region 1,Season peak percentage,Bin,percent,1.6,1.7,0.00916082345293293
HHS Region 1,Season peak percentage,Bin,percent,1.7,1.8,0.0107419344059124
HHS Region 1,Season peak percentage,Bin,percent,1.8,1.9,0.0119477252379666
HHS Region 1,Season peak percentage,Bin,percent,1.9,2.0,0.0139283917944643
HHS Region 1,Season peak percentage,Bin,percent,2.0,2.1,0.0136498415616684
HHS Region 1,Season peak percentage,Bin,percent,2.1,2.2,0.0153413074243243
HHS Region 1,Season peak percentage,Bin,percent,2.2,2.3,0.0175215781179674
HHS Region 1,Season peak percentage,Bin,percent,2.3,2.4,0.0189778860237131
HHS Region 1,Season peak percentage,Bin,percent,2.4,2.5,0.0186070913234046
HHS Region 1,Season peak percentage,Bin,percent,2.5,2.6,0.0198043738791048
HHS Region 1,Season peak percentage,Bin,percent,2.6,2.7,0.020165766628408
HHS Region 1,Season peak percentage,Bin,percent,2.7,2.8,0.0262809309522307
HHS Region 1,Season peak percentage,Bin,percent,2.8,2.9,0.0236243714132657
HHS Region 1,Season peak percentage,Bin,percent,2.9,3.0,0.0234280297297367
HHS Region 1,Season peak percentage,Bin,percent,3.0,3.1,0.0225872519432369
HHS Region 1,Season peak percentage,Bin,percent,3.1,3.2,0.022450698431986
HHS Region 1,Season peak percentage,Bin,percent,3.2,3.3,0.0240810671777095
HHS Region 1,Season peak percentage,Bin,percent,3.3,3.4,0.0231476388106494
HHS Region 1,Season peak percentage,Bin,percent,3.4,3.5,0.0215503108808419
HHS Region 1,Season peak percentage,Bin,percent,3.5,3.6,0.0186422339211575
HHS Region 1,Season peak percentage,Bin,percent,3.6,3.7,0.0192068198444558
HHS Region 1,Season peak percentage,Bin,percent,3.7,3.8,0.0206642132789813
HHS Region 1,Season peak percentage,Bin,percent,3.8,3.9,0.0207510364933216
HHS Region 1,Season peak percentage,Bin,percent,3.9,4.0,0.0184761196264396
HHS Region 1,Season peak percentage,Bin,percent,4.0,4.1,0.0182787590657772
HHS Region 1,Season peak percentage,Bin,percent,4.1,4.2,0.0186021363069879
HHS Region 1,Season peak percentage,Bin,percent,4.2,4.3,0.0191927592006296
HHS Region 1,Season peak percentage,Bin,percent,4.3,4.4,0.0160501882529463
HHS Region 1,Season peak percentage,Bin,percent,4.4,4.5,0.0152525798959722
HHS Region 1,Season peak percentage,Bin,percent,4.5,4.6,0.0162221312721907
HHS Region 1,Season peak percentage,Bin,percent,4.6,4.7,0.0138801146302813
HHS Region 1,Season peak percentage,Bin,percent,4.7,4.8,0.0141630079790993
HHS Region 1,Season peak percentage,Bin,percent,4.8,4.9,0.0133080366883535
HHS Region 1,Season peak percentage,Bin,percent,4.9,5.0,0.0136566294344697
HHS Region 1,Season peak percentage,Bin,percent,5.0,5.1,0.0115499853023722
HHS Region 1,Season peak percentage,Bin,percent,5.1,5.2,0.00918044259973614
HHS Region 1,Season peak percentage,Bin,percent,5.2,5.3,0.0105154657829262
HHS Region 1,Season peak percentage,Bin,percent,5.3,5.4,0.0131277839336207
HHS Region 1,Season peak percentage,Bin,percent,5.4,5.5,0.0115798183944618
HHS Region 1,Season peak percentage,Bin,percent,5.5,5.6,0.00953588599238795
HHS Region 1,Season peak percentage,Bin,percent,5.6,5.7,0.0099111975480123
HHS Region 1,Season peak percentage,Bin,percent,5.7,5.8,0.0105455936249017
HHS Region 1,Season peak percentage,Bin,percent,5.8,5.9,0.0078593154263862
HHS Region 1,Season peak percentage,Bin,percent,5.9,6.0,0.00926408548339692
HHS Region 1,Season peak percentage,Bin,percent,6.0,6.1,0.0101276271904172
HHS Region 1,Season peak percentage,Bin,percent,6.1,6.2,0.0111288260827265
HHS Region 1,Season peak percentage,Bin,percent,6.2,6.3,0.00834495490192026
HHS Region 1,Season peak percentage,Bin,percent,6.3,6.4,0.00794934588939756
HHS Region 1,Season peak percentage,Bin,percent,6.4,6.5,0.00774118094747229
HHS Region 1,Season peak percentage,Bin,percent,6.5,6.6,0.00775528403111162
HHS Region 1,Season peak percentage,Bin,percent,6.6,6.7,0.00683394137897409
HHS Region 1,Season peak percentage,Bin,percent,6.7,6.8,0.00607068368524165
HHS Region 1,Season peak percentage,Bin,percent,6.8,6.9,0.0064823416682351
HHS Region 1,Season peak percentage,Bin,percent,6.9,7.0,0.00652979141112566
HHS Region 1,Season peak percentage,Bin,percent,7.0,7.1,0.00649253931989571
HHS Region 1,Season peak percentage,Bin,percent,7.1,7.2,0.00638997118763257
HHS Region 1,Season peak percentage,Bin,percent,7.2,7.3,0.00693753331520273
HHS Region 1,Season peak percentage,Bin,percent,7.3,7.4,0.00766955442209274
HHS Region 1,Season peak percentage,Bin,percent,7.4,7.5,0.00571390203532012
HHS Region 1,Season peak percentage,Bin,percent,7.5,7.6,0.00722793298671121
HHS Region 1,Season peak percentage,Bin,percent,7.6,7.7,0.00379260300203114
HHS Region 1,Season peak percentage,Bin,percent,7.7,7.8,0.00586559691656593
HHS Region 1,Season peak percentage,Bin,percent,7.8,7.9,0.00676172998969714
HHS Region 1,Season peak percentage,Bin,percent,7.9,8.0,0.00332134289228461
HHS Region 1,Season peak percentage,Bin,percent,8.0,8.1,0.00339741077906818
HHS Region 1,Season peak percentage,Bin,percent,8.1,8.2,0.00395003046615176
HHS Region 1,Season peak percentage,Bin,percent,8.2,8.3,0.00382608582156678
HHS Region 1,Season peak percentage,Bin,percent,8.3,8.4,0.00400472462975142
HHS Region 1,Season peak percentage,Bin,percent,8.4,8.5,0.0034743397163602
HHS Region 1,Season peak percentage,Bin,percent,8.5,8.6,0.00385712560576756
HHS Region 1,Season peak percentage,Bin,percent,8.6,8.7,0.00386210905902515
HHS Region 1,Season peak percentage,Bin,percent,8.7,8.8,0.00395370863390831
HHS Region 1,Season peak percentage,Bin,percent,8.8,8.9,0.00284753786289322
HHS Region 1,Season peak percentage,Bin,percent,8.9,9.0,0.0025897582331269
HHS Region 1,Season peak percentage,Bin,percent,9.0,9.1,0.00282453664794276
HHS Region 1,Season peak percentage,Bin,percent,9.1,9.2,0.00285786147797716
HHS Region 1,Season peak percentage,Bin,percent,9.2,9.3,0.00249390235161255
HHS Region 1,Season peak percentage,Bin,percent,9.3,9.4,0.00231045314126274
HHS Region 1,Season peak percentage,Bin,percent,9.4,9.5,0.0021977759175039
HHS Region 1,Season peak percentage,Bin,percent,9.5,9.6,0.00203878367008587
HHS Region 1,Season peak percentage,Bin,percent,9.6,9.7,0.00163975346853698
HHS Region 1,Season peak percentage,Bin,percent,9.7,9.8,0.00238734393921895
HHS Region 1,Season peak percentage,Bin,percent,9.8,9.9,0.00135161558585739
HHS Region 1,Season peak percentage,Bin,percent,9.9,10.0,0.00362167834022935
HHS Region 1,Season peak percentage,Bin,percent,10.0,10.1,0.000803581621155662
HHS Region 1,Season peak percentage,Bin,percent,10.1,10.2,0.000767947011586688
HHS Region 1,Season peak percentage,Bin,percent,10.2,10.3,0.00304127577529588
HHS Region 1,Season peak percentage,Bin,percent,10.3,10.4,0.00148398304366861
HHS Region 1,Season peak percentage,Bin,percent,10.4,10.5,0.00147744153209862
HHS Region 1,Season peak percentage,Bin,percent,10.5,10.6,0.00144517677065782
HHS Region 1,Season peak percentage,Bin,percent,10.6,10.7,0.00148418100112887
HHS Region 1,Season peak percentage,Bin,percent,10.7,10.8,0.00255705548935681
HHS Region 1,Season peak percentage,Bin,percent,10.8,10.9,0.00170019513254542
HHS Region 1,Season peak percentage,Bin,percent,10.9,11.0,0.00155781638905131
HHS Region 1,Season peak percentage,Bin,percent,11.0,11.1,0.00172762933782992
HHS Region 1,Season peak percentage,Bin,percent,11.1,11.2,0.00141870825857627
HHS Region 1,Season peak percentage,Bin,percent,11.2,11.3,0.00109997009034246
HHS Region 1,Season peak percentage,Bin,percent,11.3,11.4,0.00136162914461319
HHS Region 1,Season peak percentage,Bin,percent,11.4,11.5,0.000883955572428668
