location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,3 wk ahead,Bin,percent,7.7,7.8,7.36286511247412e-05
HHS Region 1,3 wk ahead,Bin,percent,7.8,7.9,2.32780435542488e-05
HHS Region 1,3 wk ahead,Bin,percent,7.9,8.0,2.32843837391524e-05
HHS Region 1,3 wk ahead,Bin,percent,8.0,8.1,2.32910156863329e-05
HHS Region 1,3 wk ahead,Bin,percent,8.1,8.2,7.36314158854295e-05
HHS Region 1,3 wk ahead,Bin,percent,8.2,8.3,2.32778887167444e-05
HHS Region 1,3 wk ahead,Bin,percent,8.3,8.4,2.32764105914014e-05
HHS Region 1,3 wk ahead,Bin,percent,8.4,8.5,2.32759201104268e-05
HHS Region 1,3 wk ahead,Bin,percent,8.5,8.6,2.32769860010749e-05
HHS Region 1,3 wk ahead,Bin,percent,8.6,8.7,2.32806981507277e-05
HHS Region 1,3 wk ahead,Bin,percent,8.7,8.8,2.32831576135257e-05
HHS Region 1,3 wk ahead,Bin,percent,8.8,8.9,2.32831497316796e-05
HHS Region 1,3 wk ahead,Bin,percent,8.9,9.0,2.32818565523137e-05
HHS Region 1,3 wk ahead,Bin,percent,9.0,9.1,2.32820142187354e-05
HHS Region 1,3 wk ahead,Bin,percent,9.1,9.2,2.32763687866919e-05
HHS Region 1,3 wk ahead,Bin,percent,9.2,9.3,2.3277280596732e-05
HHS Region 1,3 wk ahead,Bin,percent,9.3,9.4,2.32776790585418e-05
HHS Region 1,3 wk ahead,Bin,percent,9.4,9.5,2.32811458487346e-05
HHS Region 1,3 wk ahead,Bin,percent,9.5,9.6,2.32824814202566e-05
HHS Region 1,3 wk ahead,Bin,percent,9.6,9.7,2.32840945370528e-05
HHS Region 1,3 wk ahead,Bin,percent,9.7,9.8,2.32798192558764e-05
HHS Region 1,3 wk ahead,Bin,percent,9.8,9.9,2.32765995737879e-05
HHS Region 1,3 wk ahead,Bin,percent,9.9,10.0,2.32759496759466e-05
HHS Region 1,3 wk ahead,Bin,percent,10.0,10.1,2.32760483506069e-05
HHS Region 1,3 wk ahead,Bin,percent,10.1,10.2,2.32799968360863e-05
HHS Region 1,3 wk ahead,Bin,percent,10.2,10.3,2.32839820642901e-05
HHS Region 1,3 wk ahead,Bin,percent,10.3,10.4,2.32902054259441e-05
HHS Region 1,3 wk ahead,Bin,percent,10.4,10.5,2.32813064920084e-05
HHS Region 1,3 wk ahead,Bin,percent,10.5,10.6,2.32779796977262e-05
HHS Region 1,3 wk ahead,Bin,percent,10.6,10.7,2.32751298109991e-05
HHS Region 1,3 wk ahead,Bin,percent,10.7,10.8,7.3625396303714e-05
HHS Region 1,3 wk ahead,Bin,percent,10.8,10.9,2.32771266592075e-05
HHS Region 1,3 wk ahead,Bin,percent,10.9,11.0,2.32812944575629e-05
HHS Region 1,3 wk ahead,Bin,percent,11.0,11.1,2.32844402838294e-05
HHS Region 1,3 wk ahead,Bin,percent,11.1,11.2,2.32817689570278e-05
HHS Region 1,3 wk ahead,Bin,percent,11.2,11.3,0.000368223582413631
HHS Region 1,3 wk ahead,Bin,percent,11.3,11.4,2.32777956578872e-05
HHS Region 1,3 wk ahead,Bin,percent,11.4,11.5,7.36283180682222e-05
HHS Region 1,3 wk ahead,Bin,percent,11.5,11.6,2.32769800998206e-05
HHS Region 1,3 wk ahead,Bin,percent,11.6,11.7,2.32813689829759e-05
HHS Region 1,3 wk ahead,Bin,percent,11.7,11.8,2.32812724669965e-05
HHS Region 1,3 wk ahead,Bin,percent,11.8,11.9,2.32831193985436e-05
HHS Region 1,3 wk ahead,Bin,percent,11.9,12.0,2.32825471763893e-05
HHS Region 1,3 wk ahead,Bin,percent,12.0,12.1,2.32794600223438e-05
HHS Region 1,3 wk ahead,Bin,percent,12.1,12.2,2.32765182432576e-05
HHS Region 1,3 wk ahead,Bin,percent,12.2,12.3,2.32758230042377e-05
HHS Region 1,3 wk ahead,Bin,percent,12.3,12.4,2.32769485557311e-05
HHS Region 1,3 wk ahead,Bin,percent,12.4,12.5,2.3278710762402e-05
HHS Region 1,3 wk ahead,Bin,percent,12.5,12.6,2.32833172867529e-05
HHS Region 1,3 wk ahead,Bin,percent,12.6,12.7,2.32791202267117e-05
HHS Region 1,3 wk ahead,Bin,percent,12.7,12.8,2.32076740279415e-05
HHS Region 1,3 wk ahead,Bin,percent,12.8,12.9,2.27677814142106e-05
HHS Region 1,3 wk ahead,Bin,percent,12.9,13.0,2.1119152659387e-05
HHS Region 1,3 wk ahead,Bin,percent,13.0,100.0,7.4312861687391e-05
HHS Region 1,4 wk ahead,Bin,percent,0.0,0.1,2.17644584939682e-05
HHS Region 1,4 wk ahead,Bin,percent,0.1,0.2,2.65525737942654e-05
HHS Region 1,4 wk ahead,Bin,percent,0.2,0.3,2.84311823767951e-05
HHS Region 1,4 wk ahead,Bin,percent,0.3,0.4,2.91638531446643e-05
HHS Region 1,4 wk ahead,Bin,percent,0.4,0.5,2.98677159408337e-05
HHS Region 1,4 wk ahead,Bin,percent,0.5,0.6,0.00124448923723348
HHS Region 1,4 wk ahead,Bin,percent,0.6,0.7,0.00158498072881601
HHS Region 1,4 wk ahead,Bin,percent,0.7,0.8,0.00232354021358043
HHS Region 1,4 wk ahead,Bin,percent,0.8,0.9,0.00293161998542887
HHS Region 1,4 wk ahead,Bin,percent,0.9,1.0,0.00385698815497308
HHS Region 1,4 wk ahead,Bin,percent,1.0,1.1,0.00690461429406513
HHS Region 1,4 wk ahead,Bin,percent,1.1,1.2,0.00741418746624402
HHS Region 1,4 wk ahead,Bin,percent,1.2,1.3,0.0103672424966194
HHS Region 1,4 wk ahead,Bin,percent,1.3,1.4,0.0135696376487813
HHS Region 1,4 wk ahead,Bin,percent,1.4,1.5,0.0145615323359047
HHS Region 1,4 wk ahead,Bin,percent,1.5,1.6,0.0164390679914666
HHS Region 1,4 wk ahead,Bin,percent,1.6,1.7,0.0195257878778637
HHS Region 1,4 wk ahead,Bin,percent,1.7,1.8,0.0222780066468262
HHS Region 1,4 wk ahead,Bin,percent,1.8,1.9,0.0257256851338448
HHS Region 1,4 wk ahead,Bin,percent,1.9,2.0,0.0310297129502551
HHS Region 1,4 wk ahead,Bin,percent,2.0,2.1,0.0357513748745422
HHS Region 1,4 wk ahead,Bin,percent,2.1,2.2,0.0379162264952438
HHS Region 1,4 wk ahead,Bin,percent,2.2,2.3,0.0469320324914155
HHS Region 1,4 wk ahead,Bin,percent,2.3,2.4,0.0465409729822497
HHS Region 1,4 wk ahead,Bin,percent,2.4,2.5,0.0469138009626194
HHS Region 1,4 wk ahead,Bin,percent,2.5,2.6,0.0456508080505605
HHS Region 1,4 wk ahead,Bin,percent,2.6,2.7,0.0509703417303466
HHS Region 1,4 wk ahead,Bin,percent,2.7,2.8,0.0468153515965889
HHS Region 1,4 wk ahead,Bin,percent,2.8,2.9,0.0472624964258604
HHS Region 1,4 wk ahead,Bin,percent,2.9,3.0,0.0498870281753913
HHS Region 1,4 wk ahead,Bin,percent,3.0,3.1,0.0370198081991878
HHS Region 1,4 wk ahead,Bin,percent,3.1,3.2,0.0396948530084254
HHS Region 1,4 wk ahead,Bin,percent,3.2,3.3,0.0322342468408101
HHS Region 1,4 wk ahead,Bin,percent,3.3,3.4,0.0300641218434985
HHS Region 1,4 wk ahead,Bin,percent,3.4,3.5,0.0280160972661937
HHS Region 1,4 wk ahead,Bin,percent,3.5,3.6,0.020076883158202
HHS Region 1,4 wk ahead,Bin,percent,3.6,3.7,0.0238874694543755
HHS Region 1,4 wk ahead,Bin,percent,3.7,3.8,0.0195044405898171
HHS Region 1,4 wk ahead,Bin,percent,3.8,3.9,0.0160529640056915
HHS Region 1,4 wk ahead,Bin,percent,3.9,4.0,0.0152295928201399
HHS Region 1,4 wk ahead,Bin,percent,4.0,4.1,0.00837370997878747
HHS Region 1,4 wk ahead,Bin,percent,4.1,4.2,0.00921919008655092
HHS Region 1,4 wk ahead,Bin,percent,4.2,4.3,0.0111684242759071
HHS Region 1,4 wk ahead,Bin,percent,4.3,4.4,0.0106214368055221
HHS Region 1,4 wk ahead,Bin,percent,4.4,4.5,0.00655085872259558
HHS Region 1,4 wk ahead,Bin,percent,4.5,4.6,0.00694080653991058
HHS Region 1,4 wk ahead,Bin,percent,4.6,4.7,0.00432397147010346
HHS Region 1,4 wk ahead,Bin,percent,4.7,4.8,0.00444151101689421
HHS Region 1,4 wk ahead,Bin,percent,4.8,4.9,0.00502476836235881
HHS Region 1,4 wk ahead,Bin,percent,4.9,5.0,0.00339535033301315
HHS Region 1,4 wk ahead,Bin,percent,5.0,5.1,0.00307388057040626
HHS Region 1,4 wk ahead,Bin,percent,5.1,5.2,0.00497190407786092
HHS Region 1,4 wk ahead,Bin,percent,5.2,5.3,0.00347889173800027
HHS Region 1,4 wk ahead,Bin,percent,5.3,5.4,0.00285025983968357
HHS Region 1,4 wk ahead,Bin,percent,5.4,5.5,0.00238045942791745
HHS Region 1,4 wk ahead,Bin,percent,5.5,5.6,0.00143401525551494
HHS Region 1,4 wk ahead,Bin,percent,5.6,5.7,0.00120080775980572
HHS Region 1,4 wk ahead,Bin,percent,5.7,5.8,0.00118246110968654
HHS Region 1,4 wk ahead,Bin,percent,5.8,5.9,0.000928911533984134
HHS Region 1,4 wk ahead,Bin,percent,5.9,6.0,0.00212804163336785
HHS Region 1,4 wk ahead,Bin,percent,6.0,6.1,0.000928528382178671
HHS Region 1,4 wk ahead,Bin,percent,6.1,6.2,0.00241598438984535
HHS Region 1,4 wk ahead,Bin,percent,6.2,6.3,0.000273658691025335
HHS Region 1,4 wk ahead,Bin,percent,6.3,6.4,0.000257059171702783
HHS Region 1,4 wk ahead,Bin,percent,6.4,6.5,0.000190123772463398
HHS Region 1,4 wk ahead,Bin,percent,6.5,6.6,0.00032666265513755
HHS Region 1,4 wk ahead,Bin,percent,6.6,6.7,0.00019432682072347
HHS Region 1,4 wk ahead,Bin,percent,6.7,6.8,6.97532970904813e-05
HHS Region 1,4 wk ahead,Bin,percent,6.8,6.9,0.000334332350250885
HHS Region 1,4 wk ahead,Bin,percent,6.9,7.0,8.61358113910711e-05
HHS Region 1,4 wk ahead,Bin,percent,7.0,7.1,0.000747920616079029
HHS Region 1,4 wk ahead,Bin,percent,7.1,7.2,7.3153846478929e-05
HHS Region 1,4 wk ahead,Bin,percent,7.2,7.3,0.000112128287083703
HHS Region 1,4 wk ahead,Bin,percent,7.3,7.4,0.00010294796015398
HHS Region 1,4 wk ahead,Bin,percent,7.4,7.5,0.000111296411365518
HHS Region 1,4 wk ahead,Bin,percent,7.5,7.6,0.000640238469338951
HHS Region 1,4 wk ahead,Bin,percent,7.6,7.7,2.83600144140736e-05
HHS Region 1,4 wk ahead,Bin,percent,7.7,7.8,0.000511521508874818
HHS Region 1,4 wk ahead,Bin,percent,7.8,7.9,5.90147185003953e-05
HHS Region 1,4 wk ahead,Bin,percent,7.9,8.0,7.17972202047242e-05
HHS Region 1,4 wk ahead,Bin,percent,8.0,8.1,8.04171281631093e-05
HHS Region 1,4 wk ahead,Bin,percent,8.1,8.2,5.90144192285179e-05
HHS Region 1,4 wk ahead,Bin,percent,8.2,8.3,7.17991786832394e-05
HHS Region 1,4 wk ahead,Bin,percent,8.3,8.4,2.83440159308979e-05
HHS Region 1,4 wk ahead,Bin,percent,8.4,8.5,4.97447682148375e-05
HHS Region 1,4 wk ahead,Bin,percent,8.5,8.6,2.83392589017803e-05
HHS Region 1,4 wk ahead,Bin,percent,8.6,8.7,0.000147716014509918
HHS Region 1,4 wk ahead,Bin,percent,8.7,8.8,2.83363697155654e-05
HHS Region 1,4 wk ahead,Bin,percent,8.8,8.9,2.83355404682873e-05
HHS Region 1,4 wk ahead,Bin,percent,8.9,9.0,2.83370518236174e-05
HHS Region 1,4 wk ahead,Bin,percent,9.0,9.1,4.9742931412179e-05
HHS Region 1,4 wk ahead,Bin,percent,9.1,9.2,2.83362583533191e-05
HHS Region 1,4 wk ahead,Bin,percent,9.2,9.3,0.000490107886122874
HHS Region 1,4 wk ahead,Bin,percent,9.3,9.4,2.83356358471566e-05
HHS Region 1,4 wk ahead,Bin,percent,9.4,9.5,2.8336838863588e-05
HHS Region 1,4 wk ahead,Bin,percent,9.5,9.6,2.83355041364052e-05
HHS Region 1,4 wk ahead,Bin,percent,9.6,9.7,2.83359747198233e-05
HHS Region 1,4 wk ahead,Bin,percent,9.7,9.8,2.83355316311074e-05
HHS Region 1,4 wk ahead,Bin,percent,9.8,9.9,4.97413844549894e-05
HHS Region 1,4 wk ahead,Bin,percent,9.9,10.0,2.83359710305371e-05
HHS Region 1,4 wk ahead,Bin,percent,10.0,10.1,0.000147717622785505
HHS Region 1,4 wk ahead,Bin,percent,10.1,10.2,2.83411831928855e-05
HHS Region 1,4 wk ahead,Bin,percent,10.2,10.3,2.83458492773624e-05
HHS Region 1,4 wk ahead,Bin,percent,10.3,10.4,2.83415609160073e-05
HHS Region 1,4 wk ahead,Bin,percent,10.4,10.5,4.97426435932773e-05
HHS Region 1,4 wk ahead,Bin,percent,10.5,10.6,2.83359508693421e-05
HHS Region 1,4 wk ahead,Bin,percent,10.6,10.7,2.83360498968213e-05
HHS Region 1,4 wk ahead,Bin,percent,10.7,10.8,2.83355877605084e-05
HHS Region 1,4 wk ahead,Bin,percent,10.8,10.9,2.83359750064283e-05
HHS Region 1,4 wk ahead,Bin,percent,10.9,11.0,2.83354798380627e-05
HHS Region 1,4 wk ahead,Bin,percent,11.0,11.1,2.83360223937048e-05
HHS Region 1,4 wk ahead,Bin,percent,11.1,11.2,4.9740789649358e-05
HHS Region 1,4 wk ahead,Bin,percent,11.2,11.3,2.83360321934405e-05
HHS Region 1,4 wk ahead,Bin,percent,11.3,11.4,2.83354895527855e-05
HHS Region 1,4 wk ahead,Bin,percent,11.4,11.5,2.83361185018739e-05
HHS Region 1,4 wk ahead,Bin,percent,11.5,11.6,2.833644644694e-05
HHS Region 1,4 wk ahead,Bin,percent,11.6,11.7,2.83385496782935e-05
HHS Region 1,4 wk ahead,Bin,percent,11.7,11.8,2.83365236024549e-05
HHS Region 1,4 wk ahead,Bin,percent,11.8,11.9,2.83378545542027e-05
HHS Region 1,4 wk ahead,Bin,percent,11.9,12.0,2.83397920311239e-05
HHS Region 1,4 wk ahead,Bin,percent,12.0,12.1,2.83405766247439e-05
HHS Region 1,4 wk ahead,Bin,percent,12.1,12.2,2.83428815343651e-05
HHS Region 1,4 wk ahead,Bin,percent,12.2,12.3,2.83379615422304e-05
HHS Region 1,4 wk ahead,Bin,percent,12.3,12.4,2.8336994510118e-05
HHS Region 1,4 wk ahead,Bin,percent,12.4,12.5,2.83350169862803e-05
HHS Region 1,4 wk ahead,Bin,percent,12.5,12.6,2.83361536029859e-05
HHS Region 1,4 wk ahead,Bin,percent,12.6,12.7,2.83302021211764e-05
HHS Region 1,4 wk ahead,Bin,percent,12.7,12.8,2.82697870288441e-05
HHS Region 1,4 wk ahead,Bin,percent,12.8,12.9,2.77458335565749e-05
HHS Region 1,4 wk ahead,Bin,percent,12.9,13.0,4.68444928347924e-05
HHS Region 1,4 wk ahead,Bin,percent,13.0,100.0,9.31732136053373e-05
HHS Region 1,Season onset,Bin,week,40.0,41.0,0.000618618585486149
HHS Region 1,Season onset,Bin,week,41.0,42.0,0.000704246803809536
HHS Region 1,Season onset,Bin,week,42.0,43.0,0.000744870595722096
HHS Region 1,Season onset,Bin,week,43.0,44.0,0.000808268043825625
HHS Region 1,Season onset,Bin,week,44.0,45.0,0.0009290945823472
HHS Region 1,Season onset,Bin,week,45.0,46.0,0.0010987473117295
HHS Region 1,Season onset,Bin,week,46.0,47.0,0.00139428169977732
HHS Region 1,Season onset,Bin,week,47.0,48.0,0.00486235732136469
HHS Region 1,Season onset,Bin,week,48.0,49.0,0.0318411255046292
HHS Region 1,Season onset,Bin,week,49.0,50.0,0.275991013006188
HHS Region 1,Season onset,Bin,week,50.0,51.0,0.322374519649951
HHS Region 1,Season onset,Bin,week,51.0,52.0,0.153107688514941
HHS Region 1,Season onset,Bin,week,52.0,53.0,0.0633158967059236
HHS Region 1,Season onset,Bin,week,1.0,2.0,0.0177073351133108
HHS Region 1,Season onset,Bin,week,2.0,3.0,0.0230179233692841
HHS Region 1,Season onset,Bin,week,3.0,4.0,0.0204671250601455
HHS Region 1,Season onset,Bin,week,4.0,5.0,0.0167757220484729
HHS Region 1,Season onset,Bin,week,5.0,6.0,0.0106855870369189
HHS Region 1,Season onset,Bin,week,6.0,7.0,0.00584765327324667
HHS Region 1,Season onset,Bin,week,7.0,8.0,0.00343173027197242
HHS Region 1,Season onset,Bin,week,8.0,9.0,0.00141007826311336
HHS Region 1,Season onset,Bin,week,9.0,10.0,0.00130750191637748
HHS Region 1,Season onset,Bin,week,10.0,11.0,0.00063748498382849
HHS Region 1,Season onset,Bin,week,11.0,12.0,0.000474324956652612
HHS Region 1,Season onset,Bin,week,12.0,13.0,0.000463612403913914
HHS Region 1,Season onset,Bin,week,13.0,14.0,0.000315485226852586
HHS Region 1,Season onset,Bin,week,14.0,15.0,0.000269443406933671
HHS Region 1,Season onset,Bin,week,15.0,16.0,0.000234369801945828
HHS Region 1,Season onset,Bin,week,16.0,17.0,0.000207057056730357
HHS Region 1,Season onset,Bin,week,17.0,18.0,0.000185544773618387
HHS Region 1,Season onset,Bin,week,18.0,19.0,0.000168056704323698
HHS Region 1,Season onset,Bin,week,19.0,20.0,0.000153218119735364
HHS Region 1,Season onset,Bin,week,20.0,21.0,0.000200544281707547
HHS Region 1,Season onset,Bin,week,none,none,0.0382494515925304
HHS Region 1,Season peak percentage,Bin,percent,0.0,0.1,3.05979032694412e-05
HHS Region 1,Season peak percentage,Bin,percent,0.1,0.2,3.14805158925052e-05
HHS Region 1,Season peak percentage,Bin,percent,0.2,0.3,3.23033868300657e-05
HHS Region 1,Season peak percentage,Bin,percent,0.3,0.4,3.3313722200186e-05
HHS Region 1,Season peak percentage,Bin,percent,0.4,0.5,3.46234329531323e-05
HHS Region 1,Season peak percentage,Bin,percent,0.5,0.6,3.62708742516893e-05
HHS Region 1,Season peak percentage,Bin,percent,0.6,0.7,3.81886292648158e-05
HHS Region 1,Season peak percentage,Bin,percent,0.7,0.8,4.01967509569944e-05
HHS Region 1,Season peak percentage,Bin,percent,0.8,0.9,4.20533914752753e-05
HHS Region 1,Season peak percentage,Bin,percent,0.9,1.0,4.3549639136772e-05
HHS Region 1,Season peak percentage,Bin,percent,1.0,1.1,4.46488921502242e-05
HHS Region 1,Season peak percentage,Bin,percent,1.1,1.2,4.56938695217285e-05
HHS Region 1,Season peak percentage,Bin,percent,1.2,1.3,4.78368274671472e-05
HHS Region 1,Season peak percentage,Bin,percent,1.3,1.4,5.36395704314875e-05
HHS Region 1,Season peak percentage,Bin,percent,1.4,1.5,6.84579712061788e-05
HHS Region 1,Season peak percentage,Bin,percent,1.5,1.6,0.000104269342576845
HHS Region 1,Season peak percentage,Bin,percent,1.6,1.7,0.00097071094188784
HHS Region 1,Season peak percentage,Bin,percent,1.7,1.8,0.00109751899772553
HHS Region 1,Season peak percentage,Bin,percent,1.8,1.9,0.00144936733272042
HHS Region 1,Season peak percentage,Bin,percent,1.9,2.0,0.00222139557447883
HHS Region 1,Season peak percentage,Bin,percent,2.0,2.1,0.00424737451432998
HHS Region 1,Season peak percentage,Bin,percent,2.1,2.2,0.00521669479481954
HHS Region 1,Season peak percentage,Bin,percent,2.2,2.3,0.00586645912193471
HHS Region 1,Season peak percentage,Bin,percent,2.3,2.4,0.00603813501762157
HHS Region 1,Season peak percentage,Bin,percent,2.4,2.5,0.00817010989376748
HHS Region 1,Season peak percentage,Bin,percent,2.5,2.6,0.0105210218945348
HHS Region 1,Season peak percentage,Bin,percent,2.6,2.7,0.0129925798030148
HHS Region 1,Season peak percentage,Bin,percent,2.7,2.8,0.0140297310608755
HHS Region 1,Season peak percentage,Bin,percent,2.8,2.9,0.0175976843074914
HHS Region 1,Season peak percentage,Bin,percent,2.9,3.0,0.0168109504786637
HHS Region 1,Season peak percentage,Bin,percent,3.0,3.1,0.0187433306725553
HHS Region 1,Season peak percentage,Bin,percent,3.1,3.2,0.0210910234270184
HHS Region 1,Season peak percentage,Bin,percent,3.2,3.3,0.0216769893102112
HHS Region 1,Season peak percentage,Bin,percent,3.3,3.4,0.0217420802547447
HHS Region 1,Season peak percentage,Bin,percent,3.4,3.5,0.0204045124449704
HHS Region 1,Season peak percentage,Bin,percent,3.5,3.6,0.0220420036786445
HHS Region 1,Season peak percentage,Bin,percent,3.6,3.7,0.0227512491669928
HHS Region 1,Season peak percentage,Bin,percent,3.7,3.8,0.0218571642318536
HHS Region 1,Season peak percentage,Bin,percent,3.8,3.9,0.0204380486751487
HHS Region 1,Season peak percentage,Bin,percent,3.9,4.0,0.0233659752043795
HHS Region 1,Season peak percentage,Bin,percent,4.0,4.1,0.0258573687722588
HHS Region 1,Season peak percentage,Bin,percent,4.1,4.2,0.0214027282645991
HHS Region 1,Season peak percentage,Bin,percent,4.2,4.3,0.0191537454966221
HHS Region 1,Season peak percentage,Bin,percent,4.3,4.4,0.0182983144525439
HHS Region 1,Season peak percentage,Bin,percent,4.4,4.5,0.0207103024317048
HHS Region 1,Season peak percentage,Bin,percent,4.5,4.6,0.0179896188171911
HHS Region 1,Season peak percentage,Bin,percent,4.6,4.7,0.0196258559549051
HHS Region 1,Season peak percentage,Bin,percent,4.7,4.8,0.0210700398524372
HHS Region 1,Season peak percentage,Bin,percent,4.8,4.9,0.0139916923304703
HHS Region 1,Season peak percentage,Bin,percent,4.9,5.0,0.0201766380386602
HHS Region 1,Season peak percentage,Bin,percent,5.0,5.1,0.0178670934669222
HHS Region 1,Season peak percentage,Bin,percent,5.1,5.2,0.0185248581419201
HHS Region 1,Season peak percentage,Bin,percent,5.2,5.3,0.0150468125489973
HHS Region 1,Season peak percentage,Bin,percent,5.3,5.4,0.0165175138005923
HHS Region 1,Season peak percentage,Bin,percent,5.4,5.5,0.0170107312023539
HHS Region 1,Season peak percentage,Bin,percent,5.5,5.6,0.0136387288454154
HHS Region 1,Season peak percentage,Bin,percent,5.6,5.7,0.0131442364199965
HHS Region 1,Season peak percentage,Bin,percent,5.7,5.8,0.0129012286677548
HHS Region 1,Season peak percentage,Bin,percent,5.8,5.9,0.0149397409493529
HHS Region 1,Season peak percentage,Bin,percent,5.9,6.0,0.0133400192419305
HHS Region 1,Season peak percentage,Bin,percent,6.0,6.1,0.0114600250232886
HHS Region 1,Season peak percentage,Bin,percent,6.1,6.2,0.0114614539753797
HHS Region 1,Season peak percentage,Bin,percent,6.2,6.3,0.013553000744575
HHS Region 1,Season peak percentage,Bin,percent,6.3,6.4,0.0119189242987669
HHS Region 1,Season peak percentage,Bin,percent,6.4,6.5,0.0097797558322439
HHS Region 1,Season peak percentage,Bin,percent,6.5,6.6,0.00902992328690587
HHS Region 1,Season peak percentage,Bin,percent,6.6,6.7,0.00842416041341598
HHS Region 1,Season peak percentage,Bin,percent,6.7,6.8,0.00813896291356375
HHS Region 1,Season peak percentage,Bin,percent,6.8,6.9,0.00665990449101061
HHS Region 1,Season peak percentage,Bin,percent,6.9,7.0,0.00939847393151038
HHS Region 1,Season peak percentage,Bin,percent,7.0,7.1,0.00637336875826621
HHS Region 1,Season peak percentage,Bin,percent,7.1,7.2,0.00724704747624784
HHS Region 1,Season peak percentage,Bin,percent,7.2,7.3,0.00785589660423898
HHS Region 1,Season peak percentage,Bin,percent,7.3,7.4,0.00918557213629203
HHS Region 1,Season peak percentage,Bin,percent,7.4,7.5,0.00913188944243487
HHS Region 1,Season peak percentage,Bin,percent,7.5,7.6,0.00638041509267776
HHS Region 1,Season peak percentage,Bin,percent,7.6,7.7,0.00644406978009889
HHS Region 1,Season peak percentage,Bin,percent,7.7,7.8,0.00481501592733328
HHS Region 1,Season peak percentage,Bin,percent,7.8,7.9,0.00852053155167002
HHS Region 1,Season peak percentage,Bin,percent,7.9,8.0,0.00644701845324871
HHS Region 1,Season peak percentage,Bin,percent,8.0,8.1,0.00589302941420383
HHS Region 1,Season peak percentage,Bin,percent,8.1,8.2,0.00642045147906995
HHS Region 1,Season peak percentage,Bin,percent,8.2,8.3,0.00515811646358271
HHS Region 1,Season peak percentage,Bin,percent,8.3,8.4,0.00782955878275783
HHS Region 1,Season peak percentage,Bin,percent,8.4,8.5,0.00547804823609203
HHS Region 1,Season peak percentage,Bin,percent,8.5,8.6,0.00352925779530454
HHS Region 1,Season peak percentage,Bin,percent,8.6,8.7,0.00299406974639784
HHS Region 1,Season peak percentage,Bin,percent,8.7,8.8,0.0043359204606531
HHS Region 1,Season peak percentage,Bin,percent,8.8,8.9,0.00433919127095095
HHS Region 1,Season peak percentage,Bin,percent,8.9,9.0,0.00252286842729921
HHS Region 1,Season peak percentage,Bin,percent,9.0,9.1,0.00367275926624644
HHS Region 1,Season peak percentage,Bin,percent,9.1,9.2,0.00272259182401479
HHS Region 1,Season peak percentage,Bin,percent,9.2,9.3,0.00266637022859866
HHS Region 1,Season peak percentage,Bin,percent,9.3,9.4,0.00380073153564981
HHS Region 1,Season peak percentage,Bin,percent,9.4,9.5,0.0029940674507134
HHS Region 1,Season peak percentage,Bin,percent,9.5,9.6,0.00278657760770993
HHS Region 1,Season peak percentage,Bin,percent,9.6,9.7,0.00406444219874176
HHS Region 1,Season peak percentage,Bin,percent,9.7,9.8,0.003593240974163
HHS Region 1,Season peak percentage,Bin,percent,9.8,9.9,0.00232314119326136
HHS Region 1,Season peak percentage,Bin,percent,9.9,10.0,0.00360100609897829
HHS Region 1,Season peak percentage,Bin,percent,10.0,10.1,0.00231537659309042
HHS Region 1,Season peak percentage,Bin,percent,10.1,10.2,0.0021796379579552
HHS Region 1,Season peak percentage,Bin,percent,10.2,10.3,0.00144472541120642
HHS Region 1,Season peak percentage,Bin,percent,10.3,10.4,0.00217963762647437
HHS Region 1,Season peak percentage,Bin,percent,10.4,10.5,0.00258685200786948
HHS Region 1,Season peak percentage,Bin,percent,10.5,10.6,0.00164444989177114
HHS Region 1,Season peak percentage,Bin,percent,10.6,10.7,0.00352925342301342
HHS Region 1,Season peak percentage,Bin,percent,10.7,10.8,0.000973524277178045
HHS Region 1,Season peak percentage,Bin,percent,10.8,10.9,0.000837785958107699
HHS Region 1,Season peak percentage,Bin,percent,10.9,11.0,0.0015164763885922
HHS Region 1,Season peak percentage,Bin,percent,11.0,11.1,0.00211565063675802
HHS Region 1,Season peak percentage,Bin,percent,11.1,11.2,0.00211565077900408
HHS Region 1,Season peak percentage,Bin,percent,11.2,11.3,0.00171620099779661
HHS Region 1,Season peak percentage,Bin,percent,11.3,11.4,0.00103751001612466
HHS Region 1,Season peak percentage,Bin,percent,11.4,11.5,0.000641331544807872
