location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,3 wk ahead,Bin,percent,8.1,8.2,0.00731886969244182
HHS Region 1,3 wk ahead,Bin,percent,8.2,8.3,0.00381840525307049
HHS Region 1,3 wk ahead,Bin,percent,8.3,8.4,0.00459836274866312
HHS Region 1,3 wk ahead,Bin,percent,8.4,8.5,0.0034733945665425
HHS Region 1,3 wk ahead,Bin,percent,8.5,8.6,0.00174833354792466
HHS Region 1,3 wk ahead,Bin,percent,8.6,8.7,0.00109789260860592
HHS Region 1,3 wk ahead,Bin,percent,8.7,8.8,0.00429548703545016
HHS Region 1,3 wk ahead,Bin,percent,8.8,8.9,0.00386874881204078
HHS Region 1,3 wk ahead,Bin,percent,8.9,9.0,0.00174832971885663
HHS Region 1,3 wk ahead,Bin,percent,9.0,9.1,0.00243835609317908
HHS Region 1,3 wk ahead,Bin,percent,9.1,9.2,0.00179868572352355
HHS Region 1,3 wk ahead,Bin,percent,9.2,9.3,0.00209334869594506
HHS Region 1,3 wk ahead,Bin,percent,9.3,9.4,0.00209334770639417
HHS Region 1,3 wk ahead,Bin,percent,9.4,9.5,0.00140332027038106
HHS Region 1,3 wk ahead,Bin,percent,9.5,9.6,0.00105830614470263
HHS Region 1,3 wk ahead,Bin,percent,9.6,9.7,0.00140331682899152
HHS Region 1,3 wk ahead,Bin,percent,9.7,9.8,0.00243835279231422
HHS Region 1,3 wk ahead,Bin,percent,9.8,9.9,0.000368284622327442
HHS Region 1,3 wk ahead,Bin,percent,9.9,10.0,0.00105831156117543
HHS Region 1,3 wk ahead,Bin,percent,10.0,10.1,0.000407874476053188
HHS Region 1,3 wk ahead,Bin,percent,10.1,10.2,0.000368288124358441
HHS Region 1,3 wk ahead,Bin,percent,10.2,10.3,0.000713304439733351
HHS Region 1,3 wk ahead,Bin,percent,10.3,10.4,0.00105831298876294
HHS Region 1,3 wk ahead,Bin,percent,10.4,10.5,2.32713193916211e-05
HHS Region 1,3 wk ahead,Bin,percent,10.5,10.6,0.00036828904094167
HHS Region 1,3 wk ahead,Bin,percent,10.6,10.7,0.000713296652882166
HHS Region 1,3 wk ahead,Bin,percent,10.7,10.8,0.000368284450782767
HHS Region 1,3 wk ahead,Bin,percent,10.8,10.9,0.000368285868179128
HHS Region 1,3 wk ahead,Bin,percent,10.9,11.0,0.000368287808587717
HHS Region 1,3 wk ahead,Bin,percent,11.0,11.1,2.32756966352143e-05
HHS Region 1,3 wk ahead,Bin,percent,11.1,11.2,2.32761667228978e-05
HHS Region 1,3 wk ahead,Bin,percent,11.2,11.3,0.000368286212236206
HHS Region 1,3 wk ahead,Bin,percent,11.3,11.4,0.00076364650312157
HHS Region 1,3 wk ahead,Bin,percent,11.4,11.5,2.32714773709451e-05
HHS Region 1,3 wk ahead,Bin,percent,11.5,11.6,0.00036828218863819
HHS Region 1,3 wk ahead,Bin,percent,11.6,11.7,2.32709425730613e-05
HHS Region 1,3 wk ahead,Bin,percent,11.7,11.8,2.32737591530731e-05
HHS Region 1,3 wk ahead,Bin,percent,11.8,11.9,0.000713300469857761
HHS Region 1,3 wk ahead,Bin,percent,11.9,12.0,0.0003682894977556
HHS Region 1,3 wk ahead,Bin,percent,12.0,12.1,2.32783569144195e-05
HHS Region 1,3 wk ahead,Bin,percent,12.1,12.2,2.32737981221504e-05
HHS Region 1,3 wk ahead,Bin,percent,12.2,12.3,0.00105830622857361
HHS Region 1,3 wk ahead,Bin,percent,12.3,12.4,0.000368281601289186
HHS Region 1,3 wk ahead,Bin,percent,12.4,12.5,2.32703166636391e-05
HHS Region 1,3 wk ahead,Bin,percent,12.5,12.6,2.32709246436835e-05
HHS Region 1,3 wk ahead,Bin,percent,12.6,12.7,2.32636988325252e-05
HHS Region 1,3 wk ahead,Bin,percent,12.7,12.8,2.31744973580639e-05
HHS Region 1,3 wk ahead,Bin,percent,12.8,12.9,0.000367669207100506
HHS Region 1,3 wk ahead,Bin,percent,12.9,13.0,0.000365896323099627
HHS Region 1,3 wk ahead,Bin,percent,13.0,100.0,0.00416446537083134
HHS Region 1,4 wk ahead,Bin,percent,0.0,0.1,2.21119002103409e-05
HHS Region 1,4 wk ahead,Bin,percent,0.1,0.2,3.00632305797211e-05
HHS Region 1,4 wk ahead,Bin,percent,0.2,0.3,4.10780694755246e-05
HHS Region 1,4 wk ahead,Bin,percent,0.3,0.4,8.51980291898482e-05
HHS Region 1,4 wk ahead,Bin,percent,0.4,0.5,6.00034866097195e-05
HHS Region 1,4 wk ahead,Bin,percent,0.5,0.6,0.000334233236976439
HHS Region 1,4 wk ahead,Bin,percent,0.6,0.7,4.27531268500967e-05
HHS Region 1,4 wk ahead,Bin,percent,0.7,0.8,0.00023110278869699
HHS Region 1,4 wk ahead,Bin,percent,0.8,0.9,0.000463338284245283
HHS Region 1,4 wk ahead,Bin,percent,0.9,1.0,0.000345704863225169
HHS Region 1,4 wk ahead,Bin,percent,1.0,1.1,0.000331516159212598
HHS Region 1,4 wk ahead,Bin,percent,1.1,1.2,0.00128483275459642
HHS Region 1,4 wk ahead,Bin,percent,1.2,1.3,0.00131069571168112
HHS Region 1,4 wk ahead,Bin,percent,1.3,1.4,0.00173332741432096
HHS Region 1,4 wk ahead,Bin,percent,1.4,1.5,0.00271679654339728
HHS Region 1,4 wk ahead,Bin,percent,1.5,1.6,0.00339163825211067
HHS Region 1,4 wk ahead,Bin,percent,1.6,1.7,0.00601213635979179
HHS Region 1,4 wk ahead,Bin,percent,1.7,1.8,0.0069701282873968
HHS Region 1,4 wk ahead,Bin,percent,1.8,1.9,0.0106845614872107
HHS Region 1,4 wk ahead,Bin,percent,1.9,2.0,0.0116189501249227
HHS Region 1,4 wk ahead,Bin,percent,2.0,2.1,0.0138947434604052
HHS Region 1,4 wk ahead,Bin,percent,2.1,2.2,0.0207470008805334
HHS Region 1,4 wk ahead,Bin,percent,2.2,2.3,0.0202167728258171
HHS Region 1,4 wk ahead,Bin,percent,2.3,2.4,0.025580104322476
HHS Region 1,4 wk ahead,Bin,percent,2.4,2.5,0.0302197848478201
HHS Region 1,4 wk ahead,Bin,percent,2.5,2.6,0.0306544077724493
HHS Region 1,4 wk ahead,Bin,percent,2.6,2.7,0.0323806213483141
HHS Region 1,4 wk ahead,Bin,percent,2.7,2.8,0.0301878682093933
HHS Region 1,4 wk ahead,Bin,percent,2.8,2.9,0.0314013381267077
HHS Region 1,4 wk ahead,Bin,percent,2.9,3.0,0.0270960514949772
HHS Region 1,4 wk ahead,Bin,percent,3.0,3.1,0.0286117046348831
HHS Region 1,4 wk ahead,Bin,percent,3.1,3.2,0.0205109407062691
HHS Region 1,4 wk ahead,Bin,percent,3.2,3.3,0.020197858608144
HHS Region 1,4 wk ahead,Bin,percent,3.3,3.4,0.0250868661044675
HHS Region 1,4 wk ahead,Bin,percent,3.4,3.5,0.0271689748389669
HHS Region 1,4 wk ahead,Bin,percent,3.5,3.6,0.0203513220533841
HHS Region 1,4 wk ahead,Bin,percent,3.6,3.7,0.0211067175822836
HHS Region 1,4 wk ahead,Bin,percent,3.7,3.8,0.0230372161040365
HHS Region 1,4 wk ahead,Bin,percent,3.8,3.9,0.0226833878102623
HHS Region 1,4 wk ahead,Bin,percent,3.9,4.0,0.020034140893444
HHS Region 1,4 wk ahead,Bin,percent,4.0,4.1,0.0194476253094515
HHS Region 1,4 wk ahead,Bin,percent,4.1,4.2,0.0208357698717146
HHS Region 1,4 wk ahead,Bin,percent,4.2,4.3,0.0191222444454756
HHS Region 1,4 wk ahead,Bin,percent,4.3,4.4,0.0184244339657752
HHS Region 1,4 wk ahead,Bin,percent,4.4,4.5,0.0156605582791351
HHS Region 1,4 wk ahead,Bin,percent,4.5,4.6,0.014683413829689
HHS Region 1,4 wk ahead,Bin,percent,4.6,4.7,0.0210303338711849
HHS Region 1,4 wk ahead,Bin,percent,4.7,4.8,0.0177981148272041
HHS Region 1,4 wk ahead,Bin,percent,4.8,4.9,0.0229679212732267
HHS Region 1,4 wk ahead,Bin,percent,4.9,5.0,0.0185809411122145
HHS Region 1,4 wk ahead,Bin,percent,5.0,5.1,0.0161943686688263
HHS Region 1,4 wk ahead,Bin,percent,5.1,5.2,0.0144858122715425
HHS Region 1,4 wk ahead,Bin,percent,5.2,5.3,0.0166489011359484
HHS Region 1,4 wk ahead,Bin,percent,5.3,5.4,0.0129306023292722
HHS Region 1,4 wk ahead,Bin,percent,5.4,5.5,0.0134521409914244
HHS Region 1,4 wk ahead,Bin,percent,5.5,5.6,0.0161732480928815
HHS Region 1,4 wk ahead,Bin,percent,5.6,5.7,0.0119556488502641
HHS Region 1,4 wk ahead,Bin,percent,5.7,5.8,0.00982588515094177
HHS Region 1,4 wk ahead,Bin,percent,5.8,5.9,0.0137283559512725
HHS Region 1,4 wk ahead,Bin,percent,5.9,6.0,0.0114065080633364
HHS Region 1,4 wk ahead,Bin,percent,6.0,6.1,0.0090144914431767
HHS Region 1,4 wk ahead,Bin,percent,6.1,6.2,0.0079566994567886
HHS Region 1,4 wk ahead,Bin,percent,6.2,6.3,0.00784224691737031
HHS Region 1,4 wk ahead,Bin,percent,6.3,6.4,0.0103126416440558
HHS Region 1,4 wk ahead,Bin,percent,6.4,6.5,0.00623386474274912
HHS Region 1,4 wk ahead,Bin,percent,6.5,6.6,0.00941521673586565
HHS Region 1,4 wk ahead,Bin,percent,6.6,6.7,0.0105463201300598
HHS Region 1,4 wk ahead,Bin,percent,6.7,6.8,0.00720269522048614
HHS Region 1,4 wk ahead,Bin,percent,6.8,6.9,0.00455049239976127
HHS Region 1,4 wk ahead,Bin,percent,6.9,7.0,0.00541632401578764
HHS Region 1,4 wk ahead,Bin,percent,7.0,7.1,0.00661805671667635
HHS Region 1,4 wk ahead,Bin,percent,7.1,7.2,0.00249136345821975
HHS Region 1,4 wk ahead,Bin,percent,7.2,7.3,0.00624483078514543
HHS Region 1,4 wk ahead,Bin,percent,7.3,7.4,0.00196808254812511
HHS Region 1,4 wk ahead,Bin,percent,7.4,7.5,0.00147547895718697
HHS Region 1,4 wk ahead,Bin,percent,7.5,7.6,0.00150615902117703
HHS Region 1,4 wk ahead,Bin,percent,7.6,7.7,0.00386788898085719
HHS Region 1,4 wk ahead,Bin,percent,7.7,7.8,0.00104422785735138
HHS Region 1,4 wk ahead,Bin,percent,7.8,7.9,0.00242074263328391
HHS Region 1,4 wk ahead,Bin,percent,7.9,8.0,0.000982868956435983
HHS Region 1,4 wk ahead,Bin,percent,8.0,8.1,0.00103494913810116
HHS Region 1,4 wk ahead,Bin,percent,8.1,8.2,2.83306676297441e-05
HHS Region 1,4 wk ahead,Bin,percent,8.2,8.3,0.00239933276973557
HHS Region 1,4 wk ahead,Bin,percent,8.3,8.4,0.000490260452036232
HHS Region 1,4 wk ahead,Bin,percent,8.4,8.5,0.00187605284516175
HHS Region 1,4 wk ahead,Bin,percent,8.5,8.6,0.000551620785294471
HHS Region 1,4 wk ahead,Bin,percent,8.6,8.7,0.00239934486943117
HHS Region 1,4 wk ahead,Bin,percent,8.7,8.8,0.00054235056242386
HHS Region 1,4 wk ahead,Bin,percent,8.8,8.9,0.000490267142444468
HHS Region 1,4 wk ahead,Bin,percent,8.9,9.0,0.000952192833195952
HHS Region 1,4 wk ahead,Bin,percent,9.0,9.1,0.000551613992536872
HHS Region 1,4 wk ahead,Bin,percent,9.1,9.2,0.00235938620387704
HHS Region 1,4 wk ahead,Bin,percent,9.2,9.3,0.000952191959810617
HHS Region 1,4 wk ahead,Bin,percent,9.3,9.4,0.000490261350376222
HHS Region 1,4 wk ahead,Bin,percent,9.4,9.5,0.000490261316968007
HHS Region 1,4 wk ahead,Bin,percent,9.5,9.6,2.83324271823932e-05
HHS Region 1,4 wk ahead,Bin,percent,9.6,9.7,0.00141412694932339
HHS Region 1,4 wk ahead,Bin,percent,9.7,9.8,0.000490271801944364
HHS Region 1,4 wk ahead,Bin,percent,9.8,9.9,2.83386763748907e-05
HHS Region 1,4 wk ahead,Bin,percent,9.9,10.0,2.83375923455214e-05
HHS Region 1,4 wk ahead,Bin,percent,10.0,10.1,2.833326407481e-05
HHS Region 1,4 wk ahead,Bin,percent,10.1,10.2,0.000490261797263394
HHS Region 1,4 wk ahead,Bin,percent,10.2,10.3,0.000490260110109556
HHS Region 1,4 wk ahead,Bin,percent,10.3,10.4,2.83301871595257e-05
HHS Region 1,4 wk ahead,Bin,percent,10.4,10.5,2.83302049591934e-05
HHS Region 1,4 wk ahead,Bin,percent,10.5,10.6,4.97368196122705e-05
HHS Region 1,4 wk ahead,Bin,percent,10.6,10.7,0.00049026420734706
HHS Region 1,4 wk ahead,Bin,percent,10.7,10.8,0.000490268963156558
HHS Region 1,4 wk ahead,Bin,percent,10.8,10.9,2.83434329062037e-05
HHS Region 1,4 wk ahead,Bin,percent,10.9,11.0,2.8337593448721e-05
HHS Region 1,4 wk ahead,Bin,percent,11.0,11.1,2.83348069601563e-05
HHS Region 1,4 wk ahead,Bin,percent,11.1,11.2,0.000490261621320335
HHS Region 1,4 wk ahead,Bin,percent,11.2,11.3,2.83319636562488e-05
HHS Region 1,4 wk ahead,Bin,percent,11.3,11.4,2.83322171893874e-05
HHS Region 1,4 wk ahead,Bin,percent,11.4,11.5,0.00049026153084265
HHS Region 1,4 wk ahead,Bin,percent,11.5,11.6,0.000490260741352852
HHS Region 1,4 wk ahead,Bin,percent,11.6,11.7,0.00141412050543574
HHS Region 1,4 wk ahead,Bin,percent,11.7,11.8,2.83324706937815e-05
HHS Region 1,4 wk ahead,Bin,percent,11.8,11.9,0.000490268502670944
HHS Region 1,4 wk ahead,Bin,percent,11.9,12.0,2.83447716560353e-05
HHS Region 1,4 wk ahead,Bin,percent,12.0,12.1,2.83392634176704e-05
HHS Region 1,4 wk ahead,Bin,percent,12.1,12.2,0.000490265250749321
HHS Region 1,4 wk ahead,Bin,percent,12.2,12.3,2.83315374022414e-05
HHS Region 1,4 wk ahead,Bin,percent,12.3,12.4,2.83307165703859e-05
HHS Region 1,4 wk ahead,Bin,percent,12.4,12.5,2.83297711908692e-05
HHS Region 1,4 wk ahead,Bin,percent,12.5,12.6,0.000490259996144944
HHS Region 1,4 wk ahead,Bin,percent,12.6,12.7,2.83217503406155e-05
HHS Region 1,4 wk ahead,Bin,percent,12.7,12.8,2.82207930623516e-05
HHS Region 1,4 wk ahead,Bin,percent,12.8,12.9,2.75576492357295e-05
HHS Region 1,4 wk ahead,Bin,percent,12.9,13.0,2.50713414421663e-05
HHS Region 1,4 wk ahead,Bin,percent,13.0,100.0,0.00418685749290212
HHS Region 1,Season onset,Bin,week,40.0,41.0,0.000589095660036278
HHS Region 1,Season onset,Bin,week,41.0,42.0,0.000641115237079554
HHS Region 1,Season onset,Bin,week,42.0,43.0,0.00072844893221937
HHS Region 1,Season onset,Bin,week,43.0,44.0,0.000801902203908956
HHS Region 1,Season onset,Bin,week,44.0,45.0,0.000982826789370011
HHS Region 1,Season onset,Bin,week,45.0,46.0,0.0013774960374048
HHS Region 1,Season onset,Bin,week,46.0,47.0,0.00193305275244441
HHS Region 1,Season onset,Bin,week,47.0,48.0,0.00295563556562216
HHS Region 1,Season onset,Bin,week,48.0,49.0,0.00348052071537291
HHS Region 1,Season onset,Bin,week,49.0,50.0,0.951078959869739
HHS Region 1,Season onset,Bin,week,50.0,51.0,0.00449845627078102
HHS Region 1,Season onset,Bin,week,51.0,52.0,0.00466678392000232
HHS Region 1,Season onset,Bin,week,52.0,53.0,0.0038708552941587
HHS Region 1,Season onset,Bin,week,1.0,2.0,0.00312567792590418
HHS Region 1,Season onset,Bin,week,2.0,3.0,0.00282109476749217
HHS Region 1,Season onset,Bin,week,3.0,4.0,0.00286194638639234
HHS Region 1,Season onset,Bin,week,4.0,5.0,0.00244124617845571
HHS Region 1,Season onset,Bin,week,5.0,6.0,0.00221542231446527
HHS Region 1,Season onset,Bin,week,6.0,7.0,0.00174895520830013
HHS Region 1,Season onset,Bin,week,7.0,8.0,0.00133189203670563
HHS Region 1,Season onset,Bin,week,8.0,9.0,0.000782770870196083
HHS Region 1,Season onset,Bin,week,9.0,10.0,0.000505871035544929
HHS Region 1,Season onset,Bin,week,10.0,11.0,0.000319694301327132
HHS Region 1,Season onset,Bin,week,11.0,12.0,0.000243479359619783
HHS Region 1,Season onset,Bin,week,12.0,13.0,0.000203778811496259
HHS Region 1,Season onset,Bin,week,13.0,14.0,0.000192332220427549
HHS Region 1,Season onset,Bin,week,14.0,15.0,0.000186492647696182
HHS Region 1,Season onset,Bin,week,15.0,16.0,0.000184340240782558
HHS Region 1,Season onset,Bin,week,16.0,17.0,0.000181391408494402
HHS Region 1,Season onset,Bin,week,17.0,18.0,0.000175021252890383
HHS Region 1,Season onset,Bin,week,18.0,19.0,0.000165873343459562
HHS Region 1,Season onset,Bin,week,19.0,20.0,0.000153290597931003
HHS Region 1,Season onset,Bin,week,20.0,21.0,0.000172001531747945
HHS Region 1,Season onset,Bin,week,none,none,0.00238226622897028
HHS Region 1,Season peak percentage,Bin,percent,0.0,0.1,3.10304088017012e-05
HHS Region 1,Season peak percentage,Bin,percent,0.1,0.2,3.18176992961356e-05
HHS Region 1,Season peak percentage,Bin,percent,0.2,0.3,3.22921461851059e-05
HHS Region 1,Season peak percentage,Bin,percent,0.3,0.4,3.29041189832008e-05
HHS Region 1,Season peak percentage,Bin,percent,0.4,0.5,3.37818708732733e-05
HHS Region 1,Season peak percentage,Bin,percent,0.5,0.6,3.49157298295112e-05
HHS Region 1,Season peak percentage,Bin,percent,0.6,0.7,3.62478142939987e-05
HHS Region 1,Season peak percentage,Bin,percent,0.7,0.8,3.7657230066302e-05
HHS Region 1,Season peak percentage,Bin,percent,0.8,0.9,3.89618673620773e-05
HHS Region 1,Season peak percentage,Bin,percent,0.9,1.0,4.00606381718396e-05
HHS Region 1,Season peak percentage,Bin,percent,1.0,1.1,4.09294914369145e-05
HHS Region 1,Season peak percentage,Bin,percent,1.1,1.2,4.17663808624398e-05
HHS Region 1,Season peak percentage,Bin,percent,1.2,1.3,4.30159230674966e-05
HHS Region 1,Season peak percentage,Bin,percent,1.3,1.4,4.53267932476742e-05
HHS Region 1,Season peak percentage,Bin,percent,1.4,1.5,4.95108796042691e-05
HHS Region 1,Season peak percentage,Bin,percent,1.5,1.6,5.6270130393613e-05
HHS Region 1,Season peak percentage,Bin,percent,1.6,1.7,6.60266652570729e-05
HHS Region 1,Season peak percentage,Bin,percent,1.7,1.8,7.86572873424434e-05
HHS Region 1,Season peak percentage,Bin,percent,1.8,1.9,9.33375399264953e-05
HHS Region 1,Season peak percentage,Bin,percent,1.9,2.0,0.000108622217601214
HHS Region 1,Season peak percentage,Bin,percent,2.0,2.1,0.000122581169651254
HHS Region 1,Season peak percentage,Bin,percent,2.1,2.2,0.000133243592731397
HHS Region 1,Season peak percentage,Bin,percent,2.2,2.3,0.000139008226279579
HHS Region 1,Season peak percentage,Bin,percent,2.3,2.4,0.000139022344165015
HHS Region 1,Season peak percentage,Bin,percent,2.4,2.5,0.000133385464801455
HHS Region 1,Season peak percentage,Bin,percent,2.5,2.6,0.000123047737566883
HHS Region 1,Season peak percentage,Bin,percent,2.6,2.7,0.000109608683105098
HHS Region 1,Season peak percentage,Bin,percent,2.7,2.8,9.48810137379166e-05
HHS Region 1,Season peak percentage,Bin,percent,2.8,2.9,8.05365148590086e-05
HHS Region 1,Season peak percentage,Bin,percent,2.9,3.0,6.78600415087005e-05
HHS Region 1,Season peak percentage,Bin,percent,3.0,3.1,5.75670231029531e-05
HHS Region 1,Season peak percentage,Bin,percent,3.1,3.2,5.0128179013458e-05
HHS Region 1,Season peak percentage,Bin,percent,3.2,3.3,5.73689082596166e-05
HHS Region 1,Season peak percentage,Bin,percent,3.3,3.4,0.000287786043693114
HHS Region 1,Season peak percentage,Bin,percent,3.4,3.5,0.00328389747129474
HHS Region 1,Season peak percentage,Bin,percent,3.5,3.6,0.0135532739582887
HHS Region 1,Season peak percentage,Bin,percent,3.6,3.7,0.0290990987684383
HHS Region 1,Season peak percentage,Bin,percent,3.7,3.8,0.0363841124015942
HHS Region 1,Season peak percentage,Bin,percent,3.8,3.9,0.0372895701006694
HHS Region 1,Season peak percentage,Bin,percent,3.9,4.0,0.0417125933477275
HHS Region 1,Season peak percentage,Bin,percent,4.0,4.1,0.0340708661071508
HHS Region 1,Season peak percentage,Bin,percent,4.1,4.2,0.0364206343499928
HHS Region 1,Season peak percentage,Bin,percent,4.2,4.3,0.0334673391520957
HHS Region 1,Season peak percentage,Bin,percent,4.3,4.4,0.0292238658920696
HHS Region 1,Season peak percentage,Bin,percent,4.4,4.5,0.0276904550235174
HHS Region 1,Season peak percentage,Bin,percent,4.5,4.6,0.0295113666741962
HHS Region 1,Season peak percentage,Bin,percent,4.6,4.7,0.0255309662674001
HHS Region 1,Season peak percentage,Bin,percent,4.7,4.8,0.0256069572763948
HHS Region 1,Season peak percentage,Bin,percent,4.8,4.9,0.0277281377738176
HHS Region 1,Season peak percentage,Bin,percent,4.9,5.0,0.0248184661478464
HHS Region 1,Season peak percentage,Bin,percent,5.0,5.1,0.0251281097056124
HHS Region 1,Season peak percentage,Bin,percent,5.1,5.2,0.0234141283466375
HHS Region 1,Season peak percentage,Bin,percent,5.2,5.3,0.0251744739590141
HHS Region 1,Season peak percentage,Bin,percent,5.3,5.4,0.0252279721794355
HHS Region 1,Season peak percentage,Bin,percent,5.4,5.5,0.0207395061581538
HHS Region 1,Season peak percentage,Bin,percent,5.5,5.6,0.0164130838310717
HHS Region 1,Season peak percentage,Bin,percent,5.6,5.7,0.0154759142852326
HHS Region 1,Season peak percentage,Bin,percent,5.7,5.8,0.0169234994875601
HHS Region 1,Season peak percentage,Bin,percent,5.8,5.9,0.0167087904879443
HHS Region 1,Season peak percentage,Bin,percent,5.9,6.0,0.0141532820056043
HHS Region 1,Season peak percentage,Bin,percent,6.0,6.1,0.0205630843771328
HHS Region 1,Season peak percentage,Bin,percent,6.1,6.2,0.0134848577556365
HHS Region 1,Season peak percentage,Bin,percent,6.2,6.3,0.013092746229953
HHS Region 1,Season peak percentage,Bin,percent,6.3,6.4,0.0152808023408196
HHS Region 1,Season peak percentage,Bin,percent,6.4,6.5,0.0117796804954117
HHS Region 1,Season peak percentage,Bin,percent,6.5,6.6,0.017305551322717
HHS Region 1,Season peak percentage,Bin,percent,6.6,6.7,0.0111082207112022
HHS Region 1,Season peak percentage,Bin,percent,6.7,6.8,0.0146736642309517
HHS Region 1,Season peak percentage,Bin,percent,6.8,6.9,0.0131020011696838
HHS Region 1,Season peak percentage,Bin,percent,6.9,7.0,0.0122292485280948
HHS Region 1,Season peak percentage,Bin,percent,7.0,7.1,0.00946282648343938
HHS Region 1,Season peak percentage,Bin,percent,7.1,7.2,0.0131645303799128
HHS Region 1,Season peak percentage,Bin,percent,7.2,7.3,0.00925481253031962
HHS Region 1,Season peak percentage,Bin,percent,7.3,7.4,0.0100588414347389
HHS Region 1,Season peak percentage,Bin,percent,7.4,7.5,0.00938318568014069
HHS Region 1,Season peak percentage,Bin,percent,7.5,7.6,0.00702816998894657
HHS Region 1,Season peak percentage,Bin,percent,7.6,7.7,0.00910817014614486
HHS Region 1,Season peak percentage,Bin,percent,7.7,7.8,0.0070312686077906
HHS Region 1,Season peak percentage,Bin,percent,7.8,7.9,0.00917580099281613
HHS Region 1,Season peak percentage,Bin,percent,7.9,8.0,0.00561292599115884
HHS Region 1,Season peak percentage,Bin,percent,8.0,8.1,0.00695995510996849
HHS Region 1,Season peak percentage,Bin,percent,8.1,8.2,0.00708888881366028
HHS Region 1,Season peak percentage,Bin,percent,8.2,8.3,0.00319007193456565
HHS Region 1,Season peak percentage,Bin,percent,8.3,8.4,0.00541272451733281
HHS Region 1,Season peak percentage,Bin,percent,8.4,8.5,0.00641700179531808
HHS Region 1,Season peak percentage,Bin,percent,8.5,8.6,0.00332581185253309
HHS Region 1,Season peak percentage,Bin,percent,8.6,8.7,0.00346155706559094
HHS Region 1,Season peak percentage,Bin,percent,8.7,8.8,0.00635580812712476
HHS Region 1,Season peak percentage,Bin,percent,8.8,8.9,0.00406542578306474
HHS Region 1,Season peak percentage,Bin,percent,8.9,9.0,0.00238245535974965
HHS Region 1,Season peak percentage,Bin,percent,9.0,9.1,0.00332581186349347
HHS Region 1,Season peak percentage,Bin,percent,9.1,9.2,0.00473403959635121
HHS Region 1,Season peak percentage,Bin,percent,9.2,9.3,0.00406542374438264
HHS Region 1,Season peak percentage,Bin,percent,9.3,9.4,0.00372621637997141
HHS Region 1,Season peak percentage,Bin,percent,9.4,9.5,0.00305433448111583
HHS Region 1,Season peak percentage,Bin,percent,9.5,9.6,0.00238572708800218
HHS Region 1,Season peak percentage,Bin,percent,9.6,9.7,0.00238246102425356
HHS Region 1,Season peak percentage,Bin,percent,9.7,9.8,0.00319007262176877
HHS Region 1,Season peak percentage,Bin,percent,9.8,9.9,0.00137463997338981
HHS Region 1,Season peak percentage,Bin,percent,9.9,10.0,0.00137463619184584
HHS Region 1,Season peak percentage,Bin,percent,10.0,10.1,0.000838496361418716
HHS Region 1,Season peak percentage,Bin,percent,10.1,10.2,0.00103870138324108
HHS Region 1,Season peak percentage,Bin,percent,10.2,10.3,0.00070275741351636
HHS Region 1,Season peak percentage,Bin,percent,10.3,10.4,0.00138128155026156
HHS Region 1,Season peak percentage,Bin,percent,10.4,10.5,3.08775118622294e-05
HHS Region 1,Season peak percentage,Bin,percent,10.5,10.6,0.00103869786006247
HHS Region 1,Season peak percentage,Bin,percent,10.6,10.7,0.00137791062240631
HHS Region 1,Season peak percentage,Bin,percent,10.7,10.8,0.00171057654379865
HHS Region 1,Season peak percentage,Bin,percent,10.8,10.9,0.000702762733990432
HHS Region 1,Season peak percentage,Bin,percent,10.9,11.0,0.000706027341169784
HHS Region 1,Season peak percentage,Bin,percent,11.0,11.1,0.000366818583348393
HHS Region 1,Season peak percentage,Bin,percent,11.1,11.2,0.000702759550307002
HHS Region 1,Season peak percentage,Bin,percent,11.2,11.3,0.000502556316252091
HHS Region 1,Season peak percentage,Bin,percent,11.3,11.4,0.00103870326252264
HHS Region 1,Season peak percentage,Bin,percent,11.4,11.5,0.000370087502475417
HHS Region 1,Season peak percentage,Bin,percent,11.5,11.6,0.00137790808137818
HHS Region 1,Season peak percentage,Bin,percent,11.6,11.7,0.00137463758354304
