location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,3 wk ahead,Bin,percent,7.4,7.5,2.32664396082029e-05
HHS Region 1,3 wk ahead,Bin,percent,7.5,7.6,2.32808410052756e-05
HHS Region 1,3 wk ahead,Bin,percent,7.6,7.7,2.3300529433998e-05
HHS Region 1,3 wk ahead,Bin,percent,7.7,7.8,2.32528400091093e-05
HHS Region 1,3 wk ahead,Bin,percent,7.8,7.9,2.3284126213531e-05
HHS Region 1,3 wk ahead,Bin,percent,7.9,8.0,2.32677649467631e-05
HHS Region 1,3 wk ahead,Bin,percent,8.0,8.1,2.3261864036869e-05
HHS Region 1,3 wk ahead,Bin,percent,8.1,8.2,2.33200749150402e-05
HHS Region 1,3 wk ahead,Bin,percent,8.2,8.3,2.32581052833124e-05
HHS Region 1,3 wk ahead,Bin,percent,8.3,8.4,2.32628320702588e-05
HHS Region 1,3 wk ahead,Bin,percent,8.4,8.5,2.32819601921491e-05
HHS Region 1,3 wk ahead,Bin,percent,8.5,8.6,2.32658868695208e-05
HHS Region 1,3 wk ahead,Bin,percent,8.6,8.7,2.32974050088089e-05
HHS Region 1,3 wk ahead,Bin,percent,8.7,8.8,2.32781666105397e-05
HHS Region 1,3 wk ahead,Bin,percent,8.8,8.9,2.3268563050269e-05
HHS Region 1,3 wk ahead,Bin,percent,8.9,9.0,2.32574567104045e-05
HHS Region 1,3 wk ahead,Bin,percent,9.0,9.1,2.32883750401033e-05
HHS Region 1,3 wk ahead,Bin,percent,9.1,9.2,2.32915909463789e-05
HHS Region 1,3 wk ahead,Bin,percent,9.2,9.3,2.32555803503359e-05
HHS Region 1,3 wk ahead,Bin,percent,9.3,9.4,2.32986235822698e-05
HHS Region 1,3 wk ahead,Bin,percent,9.4,9.5,2.3255906867631e-05
HHS Region 1,3 wk ahead,Bin,percent,9.5,9.6,2.32632954783715e-05
HHS Region 1,3 wk ahead,Bin,percent,9.6,9.7,2.33126176561253e-05
HHS Region 1,3 wk ahead,Bin,percent,9.7,9.8,2.32553715900659e-05
HHS Region 1,3 wk ahead,Bin,percent,9.8,9.9,2.3276909470131e-05
HHS Region 1,3 wk ahead,Bin,percent,9.9,10.0,2.32863811818368e-05
HHS Region 1,3 wk ahead,Bin,percent,10.0,10.1,2.32588176521469e-05
HHS Region 1,3 wk ahead,Bin,percent,10.1,10.2,2.32797472225927e-05
HHS Region 1,3 wk ahead,Bin,percent,10.2,10.3,2.32891858100412e-05
HHS Region 1,3 wk ahead,Bin,percent,10.3,10.4,2.32775746423028e-05
HHS Region 1,3 wk ahead,Bin,percent,10.4,10.5,2.32553807109318e-05
HHS Region 1,3 wk ahead,Bin,percent,10.5,10.6,2.32957636340357e-05
HHS Region 1,3 wk ahead,Bin,percent,10.6,10.7,2.32662867376497e-05
HHS Region 1,3 wk ahead,Bin,percent,10.7,10.8,2.3261368335706e-05
HHS Region 1,3 wk ahead,Bin,percent,10.8,10.9,2.33203900552811e-05
HHS Region 1,3 wk ahead,Bin,percent,10.9,11.0,2.32474317505254e-05
HHS Region 1,3 wk ahead,Bin,percent,11.0,11.1,2.32637953295797e-05
HHS Region 1,3 wk ahead,Bin,percent,11.1,11.2,2.33002802305316e-05
HHS Region 1,3 wk ahead,Bin,percent,11.2,11.3,2.32538999536755e-05
HHS Region 1,3 wk ahead,Bin,percent,11.3,11.4,2.32946920039887e-05
HHS Region 1,3 wk ahead,Bin,percent,11.4,11.5,2.32851452983783e-05
HHS Region 1,3 wk ahead,Bin,percent,11.5,11.6,2.3256091462849e-05
HHS Region 1,3 wk ahead,Bin,percent,11.6,11.7,2.32646101387139e-05
HHS Region 1,3 wk ahead,Bin,percent,11.7,11.8,7.36415401303247e-05
HHS Region 1,3 wk ahead,Bin,percent,11.8,11.9,2.32912357735171e-05
HHS Region 1,3 wk ahead,Bin,percent,11.9,12.0,2.32566827235484e-05
HHS Region 1,3 wk ahead,Bin,percent,12.0,12.1,2.32926890486482e-05
HHS Region 1,3 wk ahead,Bin,percent,12.1,12.2,2.32522090637084e-05
HHS Region 1,3 wk ahead,Bin,percent,12.2,12.3,2.32680595663938e-05
HHS Region 1,3 wk ahead,Bin,percent,12.3,12.4,2.33232253156991e-05
HHS Region 1,3 wk ahead,Bin,percent,12.4,12.5,2.32488018483106e-05
HHS Region 1,3 wk ahead,Bin,percent,12.5,12.6,2.32722651001539e-05
HHS Region 1,3 wk ahead,Bin,percent,12.6,12.7,2.32839325885628e-05
HHS Region 1,3 wk ahead,Bin,percent,12.7,12.8,2.3256884154551e-05
HHS Region 1,3 wk ahead,Bin,percent,12.8,12.9,2.32491983416755e-05
HHS Region 1,3 wk ahead,Bin,percent,12.9,13.0,2.24716248924632e-05
HHS Region 1,3 wk ahead,Bin,percent,13.0,100.0,7.24567057752013e-05
HHS Region 1,4 wk ahead,Bin,percent,0.0,0.1,0.000599488889470806
HHS Region 1,4 wk ahead,Bin,percent,0.1,0.2,0.00406977366846716
HHS Region 1,4 wk ahead,Bin,percent,0.2,0.3,0.0143819587807173
HHS Region 1,4 wk ahead,Bin,percent,0.3,0.4,0.0275829355326822
HHS Region 1,4 wk ahead,Bin,percent,0.4,0.5,0.0428639342920222
HHS Region 1,4 wk ahead,Bin,percent,0.5,0.6,0.0663886654647113
HHS Region 1,4 wk ahead,Bin,percent,0.6,0.7,0.106727566661871
HHS Region 1,4 wk ahead,Bin,percent,0.7,0.8,0.139465200602145
HHS Region 1,4 wk ahead,Bin,percent,0.8,0.9,0.141288205557503
HHS Region 1,4 wk ahead,Bin,percent,0.9,1.0,0.129427383149336
HHS Region 1,4 wk ahead,Bin,percent,1.0,1.1,0.105613991011569
HHS Region 1,4 wk ahead,Bin,percent,1.1,1.2,0.0738064550831592
HHS Region 1,4 wk ahead,Bin,percent,1.2,1.3,0.0567178402659067
HHS Region 1,4 wk ahead,Bin,percent,1.3,1.4,0.0300507723028302
HHS Region 1,4 wk ahead,Bin,percent,1.4,1.5,0.0204256172828922
HHS Region 1,4 wk ahead,Bin,percent,1.5,1.6,0.0117465359030759
HHS Region 1,4 wk ahead,Bin,percent,1.6,1.7,0.00977216468889684
HHS Region 1,4 wk ahead,Bin,percent,1.7,1.8,0.00150074231801917
HHS Region 1,4 wk ahead,Bin,percent,1.8,1.9,0.00339461591864065
HHS Region 1,4 wk ahead,Bin,percent,1.9,2.0,0.00274202763904224
HHS Region 1,4 wk ahead,Bin,percent,2.0,2.1,0.00153118258503294
HHS Region 1,4 wk ahead,Bin,percent,2.1,2.2,0.00220219699414045
HHS Region 1,4 wk ahead,Bin,percent,2.2,2.3,0.000511678827318353
HHS Region 1,4 wk ahead,Bin,percent,2.3,2.4,0.000511661203879596
HHS Region 1,4 wk ahead,Bin,percent,2.4,2.5,0.00111504758215332
HHS Region 1,4 wk ahead,Bin,percent,2.5,2.6,0.000267104809526405
HHS Region 1,4 wk ahead,Bin,percent,2.6,2.7,0.000490301512611835
HHS Region 1,4 wk ahead,Bin,percent,2.7,2.8,4.97211999692292e-05
HHS Region 1,4 wk ahead,Bin,percent,2.8,2.9,0.000973615465705015
HHS Region 1,4 wk ahead,Bin,percent,2.9,3.0,0.000169130335043491
HHS Region 1,4 wk ahead,Bin,percent,3.0,3.1,2.83257875100234e-05
HHS Region 1,4 wk ahead,Bin,percent,3.1,3.2,0.000169178850256123
HHS Region 1,4 wk ahead,Bin,percent,3.2,3.3,4.97148811302685e-05
HHS Region 1,4 wk ahead,Bin,percent,3.3,3.4,2.83330422789918e-05
HHS Region 1,4 wk ahead,Bin,percent,3.4,3.5,2.83685859797617e-05
HHS Region 1,4 wk ahead,Bin,percent,3.5,3.6,2.83199778873613e-05
HHS Region 1,4 wk ahead,Bin,percent,3.6,3.7,2.83757617203941e-05
HHS Region 1,4 wk ahead,Bin,percent,3.7,3.8,2.83310958712433e-05
HHS Region 1,4 wk ahead,Bin,percent,3.8,3.9,4.97313200596679e-05
HHS Region 1,4 wk ahead,Bin,percent,3.9,4.0,2.83568830870779e-05
HHS Region 1,4 wk ahead,Bin,percent,4.0,4.1,2.83391960553765e-05
HHS Region 1,4 wk ahead,Bin,percent,4.1,4.2,2.83670162196753e-05
HHS Region 1,4 wk ahead,Bin,percent,4.2,4.3,0.000490249705879777
HHS Region 1,4 wk ahead,Bin,percent,4.3,4.4,4.97496676059009e-05
HHS Region 1,4 wk ahead,Bin,percent,4.4,4.5,2.83512624726691e-05
HHS Region 1,4 wk ahead,Bin,percent,4.5,4.6,2.83287977331246e-05
HHS Region 1,4 wk ahead,Bin,percent,4.6,4.7,2.83829705946878e-05
HHS Region 1,4 wk ahead,Bin,percent,4.7,4.8,2.83120698300509e-05
HHS Region 1,4 wk ahead,Bin,percent,4.8,4.9,2.8335881079126e-05
HHS Region 1,4 wk ahead,Bin,percent,4.9,5.0,4.97745958295912e-05
HHS Region 1,4 wk ahead,Bin,percent,5.0,5.1,2.83201817492166e-05
HHS Region 1,4 wk ahead,Bin,percent,5.1,5.2,2.8374071885412e-05
HHS Region 1,4 wk ahead,Bin,percent,5.2,5.3,2.83286139819691e-05
HHS Region 1,4 wk ahead,Bin,percent,5.3,5.4,2.83268597779325e-05
HHS Region 1,4 wk ahead,Bin,percent,5.4,5.5,2.83655593122994e-05
HHS Region 1,4 wk ahead,Bin,percent,5.5,5.6,7.11442528132482e-05
HHS Region 1,4 wk ahead,Bin,percent,5.6,5.7,2.83640613343987e-05
HHS Region 1,4 wk ahead,Bin,percent,5.7,5.8,2.83239832123309e-05
HHS Region 1,4 wk ahead,Bin,percent,5.8,5.9,2.83400769741931e-05
HHS Region 1,4 wk ahead,Bin,percent,5.9,6.0,2.83569207893051e-05
HHS Region 1,4 wk ahead,Bin,percent,6.0,6.1,2.83309292839552e-05
HHS Region 1,4 wk ahead,Bin,percent,6.1,6.2,2.83745113781429e-05
HHS Region 1,4 wk ahead,Bin,percent,6.2,6.3,2.83137816662635e-05
HHS Region 1,4 wk ahead,Bin,percent,6.3,6.4,2.83397488305215e-05
HHS Region 1,4 wk ahead,Bin,percent,6.4,6.5,2.83684410060434e-05
HHS Region 1,4 wk ahead,Bin,percent,6.5,6.6,2.83192783895145e-05
HHS Region 1,4 wk ahead,Bin,percent,6.6,6.7,2.83748714503477e-05
HHS Region 1,4 wk ahead,Bin,percent,6.7,6.8,2.83235933653348e-05
HHS Region 1,4 wk ahead,Bin,percent,6.8,6.9,2.83283040797855e-05
HHS Region 1,4 wk ahead,Bin,percent,6.9,7.0,2.83721163284473e-05
HHS Region 1,4 wk ahead,Bin,percent,7.0,7.1,2.8327738292659e-05
HHS Region 1,4 wk ahead,Bin,percent,7.1,7.2,2.83624903629072e-05
HHS Region 1,4 wk ahead,Bin,percent,7.2,7.3,2.83277210262848e-05
HHS Region 1,4 wk ahead,Bin,percent,7.3,7.4,2.83356619185066e-05
HHS Region 1,4 wk ahead,Bin,percent,7.4,7.5,2.83613492904497e-05
HHS Region 1,4 wk ahead,Bin,percent,7.5,7.6,2.83334066209715e-05
HHS Region 1,4 wk ahead,Bin,percent,7.6,7.7,2.83680148729468e-05
HHS Region 1,4 wk ahead,Bin,percent,7.7,7.8,2.83144689449367e-05
HHS Region 1,4 wk ahead,Bin,percent,7.8,7.9,2.83437330396672e-05
HHS Region 1,4 wk ahead,Bin,percent,7.9,8.0,2.83674675162946e-05
HHS Region 1,4 wk ahead,Bin,percent,8.0,8.1,2.83197661719968e-05
HHS Region 1,4 wk ahead,Bin,percent,8.1,8.2,2.83758013843731e-05
HHS Region 1,4 wk ahead,Bin,percent,8.2,8.3,2.8318974128843e-05
HHS Region 1,4 wk ahead,Bin,percent,8.3,8.4,2.83287777312124e-05
HHS Region 1,4 wk ahead,Bin,percent,8.4,8.5,2.83804162758268e-05
HHS Region 1,4 wk ahead,Bin,percent,8.5,8.6,2.83223538421284e-05
HHS Region 1,4 wk ahead,Bin,percent,8.6,8.7,2.8359451672854e-05
HHS Region 1,4 wk ahead,Bin,percent,8.7,8.8,2.8331641534088e-05
HHS Region 1,4 wk ahead,Bin,percent,8.8,8.9,2.83307801641664e-05
HHS Region 1,4 wk ahead,Bin,percent,8.9,9.0,2.83666412362455e-05
HHS Region 1,4 wk ahead,Bin,percent,9.0,9.1,2.83362541861756e-05
HHS Region 1,4 wk ahead,Bin,percent,9.1,9.2,2.83585322439192e-05
HHS Region 1,4 wk ahead,Bin,percent,9.2,9.3,2.83160217293371e-05
HHS Region 1,4 wk ahead,Bin,percent,9.3,9.4,2.8346672150876e-05
HHS Region 1,4 wk ahead,Bin,percent,9.4,9.5,4.97735978387248e-05
HHS Region 1,4 wk ahead,Bin,percent,9.5,9.6,2.83192254480769e-05
HHS Region 1,4 wk ahead,Bin,percent,9.6,9.7,2.83746709643418e-05
HHS Region 1,4 wk ahead,Bin,percent,9.7,9.8,2.83155059718127e-05
HHS Region 1,4 wk ahead,Bin,percent,9.8,9.9,2.83283892763134e-05
HHS Region 1,4 wk ahead,Bin,percent,9.9,10.0,2.83907326557451e-05
HHS Region 1,4 wk ahead,Bin,percent,10.0,10.1,2.8316396789629e-05
HHS Region 1,4 wk ahead,Bin,percent,10.1,10.2,2.83550943481441e-05
HHS Region 1,4 wk ahead,Bin,percent,10.2,10.3,2.83367490006221e-05
HHS Region 1,4 wk ahead,Bin,percent,10.3,10.4,2.8325756566624e-05
HHS Region 1,4 wk ahead,Bin,percent,10.4,10.5,2.8372769273023e-05
HHS Region 1,4 wk ahead,Bin,percent,10.5,10.6,2.83398420924902e-05
HHS Region 1,4 wk ahead,Bin,percent,10.6,10.7,2.83491919337367e-05
HHS Region 1,4 wk ahead,Bin,percent,10.7,10.8,2.83181300941589e-05
HHS Region 1,4 wk ahead,Bin,percent,10.8,10.9,2.83497182913066e-05
HHS Region 1,4 wk ahead,Bin,percent,10.9,11.0,2.83697590668281e-05
HHS Region 1,4 wk ahead,Bin,percent,11.0,11.1,2.83182442794048e-05
HHS Region 1,4 wk ahead,Bin,percent,11.1,11.2,2.83751634142785e-05
HHS Region 1,4 wk ahead,Bin,percent,11.2,11.3,2.83121046002148e-05
HHS Region 1,4 wk ahead,Bin,percent,11.3,11.4,2.83293059954594e-05
HHS Region 1,4 wk ahead,Bin,percent,11.4,11.5,2.83969495624045e-05
HHS Region 1,4 wk ahead,Bin,percent,11.5,11.6,2.83123791689204e-05
HHS Region 1,4 wk ahead,Bin,percent,11.6,11.7,2.83525706757109e-05
HHS Region 1,4 wk ahead,Bin,percent,11.7,11.8,2.83382357888131e-05
HHS Region 1,4 wk ahead,Bin,percent,11.8,11.9,2.83245591829274e-05
HHS Region 1,4 wk ahead,Bin,percent,11.9,12.0,2.83776495421219e-05
HHS Region 1,4 wk ahead,Bin,percent,12.0,12.1,2.83367128403541e-05
HHS Region 1,4 wk ahead,Bin,percent,12.1,12.2,2.83458743169005e-05
HHS Region 1,4 wk ahead,Bin,percent,12.2,12.3,2.8320608332138e-05
HHS Region 1,4 wk ahead,Bin,percent,12.3,12.4,2.83477171526763e-05
HHS Region 1,4 wk ahead,Bin,percent,12.4,12.5,2.83728704615555e-05
HHS Region 1,4 wk ahead,Bin,percent,12.5,12.6,2.8319661842487e-05
HHS Region 1,4 wk ahead,Bin,percent,12.6,12.7,2.83681198884154e-05
HHS Region 1,4 wk ahead,Bin,percent,12.7,12.8,2.83128605906315e-05
HHS Region 1,4 wk ahead,Bin,percent,12.8,12.9,2.82672168898736e-05
HHS Region 1,4 wk ahead,Bin,percent,12.9,13.0,2.7172343721917e-05
HHS Region 1,4 wk ahead,Bin,percent,13.0,100.0,2.66152709807023e-05
HHS Region 1,Season onset,Bin,week,40.0,41.0,0.000549568110372922
HHS Region 1,Season onset,Bin,week,41.0,42.0,0.00061689075371836
HHS Region 1,Season onset,Bin,week,42.0,43.0,0.00063139675491143
HHS Region 1,Season onset,Bin,week,43.0,44.0,0.000686257612737125
HHS Region 1,Season onset,Bin,week,44.0,45.0,0.000860319236484052
HHS Region 1,Season onset,Bin,week,45.0,46.0,0.00123982622438299
HHS Region 1,Season onset,Bin,week,46.0,47.0,0.00196050720753588
HHS Region 1,Season onset,Bin,week,47.0,48.0,0.00295706689671125
HHS Region 1,Season onset,Bin,week,48.0,49.0,0.00395304787709327
HHS Region 1,Season onset,Bin,week,49.0,50.0,0.956493212617567
HHS Region 1,Season onset,Bin,week,50.0,51.0,0.00443132552034589
HHS Region 1,Season onset,Bin,week,51.0,52.0,0.00390035769184101
HHS Region 1,Season onset,Bin,week,52.0,53.0,0.00315058626017362
HHS Region 1,Season onset,Bin,week,1.0,2.0,0.00252909203812069
HHS Region 1,Season onset,Bin,week,2.0,3.0,0.00220600950554794
HHS Region 1,Season onset,Bin,week,3.0,4.0,0.00208820200900551
HHS Region 1,Season onset,Bin,week,4.0,5.0,0.00198779055975823
HHS Region 1,Season onset,Bin,week,5.0,6.0,0.00180886970538891
HHS Region 1,Season onset,Bin,week,6.0,7.0,0.0015083753520559
HHS Region 1,Season onset,Bin,week,7.0,8.0,0.00114136099186089
HHS Region 1,Season onset,Bin,week,8.0,9.0,0.000764860070379039
HHS Region 1,Season onset,Bin,week,9.0,10.0,0.000493416491735807
HHS Region 1,Season onset,Bin,week,10.0,11.0,0.000315517255442939
HHS Region 1,Season onset,Bin,week,11.0,12.0,0.000222550303224981
HHS Region 1,Season onset,Bin,week,12.0,13.0,0.000190411913790099
HHS Region 1,Season onset,Bin,week,13.0,14.0,0.000177772984351304
HHS Region 1,Season onset,Bin,week,14.0,15.0,0.000173388107287755
HHS Region 1,Season onset,Bin,week,15.0,16.0,0.000172456171814367
HHS Region 1,Season onset,Bin,week,16.0,17.0,0.000170332077343719
HHS Region 1,Season onset,Bin,week,17.0,18.0,0.000166820032819292
HHS Region 1,Season onset,Bin,week,18.0,19.0,0.00015900248657062
HHS Region 1,Season onset,Bin,week,19.0,20.0,0.000145281209642541
HHS Region 1,Season onset,Bin,week,20.0,21.0,0.00012603078765214
HHS Region 1,Season onset,Bin,week,none,none,0.00202209718233317
HHS Region 1,Season peak percentage,Bin,percent,0.0,0.1,2.86943761406995e-05
HHS Region 1,Season peak percentage,Bin,percent,0.1,0.2,3.0262481390069e-05
HHS Region 1,Season peak percentage,Bin,percent,0.2,0.3,3.06853474390134e-05
HHS Region 1,Season peak percentage,Bin,percent,0.3,0.4,3.13465656965284e-05
HHS Region 1,Season peak percentage,Bin,percent,0.4,0.5,3.23110444743815e-05
HHS Region 1,Season peak percentage,Bin,percent,0.5,0.6,3.35636537636807e-05
HHS Region 1,Season peak percentage,Bin,percent,0.6,0.7,3.50075722940081e-05
HHS Region 1,Season peak percentage,Bin,percent,0.7,0.8,3.65219550763916e-05
HHS Region 1,Season peak percentage,Bin,percent,0.8,0.9,3.79390894622037e-05
HHS Region 1,Season peak percentage,Bin,percent,0.9,1.0,3.90911537012946e-05
HHS Region 1,Season peak percentage,Bin,percent,1.0,1.1,3.99012690263271e-05
HHS Region 1,Season peak percentage,Bin,percent,1.1,1.2,4.0553539247059e-05
HHS Region 1,Season peak percentage,Bin,percent,1.2,1.3,4.14468369898338e-05
HHS Region 1,Season peak percentage,Bin,percent,1.3,1.4,4.32025721317138e-05
HHS Region 1,Season peak percentage,Bin,percent,1.4,1.5,4.65623239792383e-05
HHS Region 1,Season peak percentage,Bin,percent,1.5,1.6,5.22134565845374e-05
HHS Region 1,Season peak percentage,Bin,percent,1.6,1.7,6.05769541261075e-05
HHS Region 1,Season peak percentage,Bin,percent,1.7,1.8,7.15963546009155e-05
HHS Region 1,Season peak percentage,Bin,percent,1.8,1.9,8.46390013041493e-05
HHS Region 1,Season peak percentage,Bin,percent,1.9,2.0,9.83753653288124e-05
HHS Region 1,Season peak percentage,Bin,percent,2.0,2.1,0.000111142544465603
HHS Region 1,Season peak percentage,Bin,percent,2.1,2.2,0.000121187757095566
HHS Region 1,Season peak percentage,Bin,percent,2.2,2.3,0.000126974020181762
HHS Region 1,Season peak percentage,Bin,percent,2.3,2.4,0.000127698207009378
HHS Region 1,Season peak percentage,Bin,percent,2.4,2.5,0.000123356226452376
HHS Region 1,Season peak percentage,Bin,percent,2.5,2.6,0.000114744473720771
HHS Region 1,Season peak percentage,Bin,percent,2.6,2.7,0.000103241790464461
HHS Region 1,Season peak percentage,Bin,percent,2.7,2.8,9.04641232860842e-05
HHS Region 1,Season peak percentage,Bin,percent,2.8,2.9,7.79275737343717e-05
HHS Region 1,Season peak percentage,Bin,percent,2.9,3.0,6.67927086188147e-05
HHS Region 1,Season peak percentage,Bin,percent,3.0,3.1,5.77435383343844e-05
HHS Region 1,Season peak percentage,Bin,percent,3.1,3.2,5.10219887761406e-05
HHS Region 1,Season peak percentage,Bin,percent,3.2,3.3,4.65320696218584e-05
HHS Region 1,Season peak percentage,Bin,percent,3.3,3.4,0.000828246834773447
HHS Region 1,Season peak percentage,Bin,percent,3.4,3.5,0.000458383298861313
HHS Region 1,Season peak percentage,Bin,percent,3.5,3.6,0.00212475246143148
HHS Region 1,Season peak percentage,Bin,percent,3.6,3.7,0.0179717063512541
HHS Region 1,Season peak percentage,Bin,percent,3.7,3.8,0.856763553704165
HHS Region 1,Season peak percentage,Bin,percent,3.8,3.9,0.114405475995751
HHS Region 1,Season peak percentage,Bin,percent,3.9,4.0,5.54091330911982e-05
HHS Region 1,Season peak percentage,Bin,percent,4.0,4.1,5.80541942477528e-05
HHS Region 1,Season peak percentage,Bin,percent,4.1,4.2,5.72872973975309e-05
HHS Region 1,Season peak percentage,Bin,percent,4.2,4.3,0.000398863029271254
HHS Region 1,Season peak percentage,Bin,percent,4.3,4.4,0.000397639030672971
HHS Region 1,Season peak percentage,Bin,percent,4.4,4.5,6.32647899454455e-05
HHS Region 1,Season peak percentage,Bin,percent,4.5,4.6,0.000400189316741395
HHS Region 1,Season peak percentage,Bin,percent,4.6,4.7,6.73648217707897e-05
HHS Region 1,Season peak percentage,Bin,percent,4.7,4.8,6.26853138706665e-05
HHS Region 1,Season peak percentage,Bin,percent,4.8,4.9,5.99430320651699e-05
HHS Region 1,Season peak percentage,Bin,percent,4.9,5.0,5.61196891980888e-05
HHS Region 1,Season peak percentage,Bin,percent,5.0,5.1,0.000387714659358818
HHS Region 1,Season peak percentage,Bin,percent,5.1,5.2,4.73762319467585e-05
HHS Region 1,Season peak percentage,Bin,percent,5.2,5.3,4.36609126777385e-05
HHS Region 1,Season peak percentage,Bin,percent,5.3,5.4,4.0945925174667e-05
HHS Region 1,Season peak percentage,Bin,percent,5.4,5.5,3.93267540190207e-05
HHS Region 1,Season peak percentage,Bin,percent,5.5,5.6,3.86372937203703e-05
HHS Region 1,Season peak percentage,Bin,percent,5.6,5.7,3.85405656858898e-05
HHS Region 1,Season peak percentage,Bin,percent,5.7,5.8,0.000374647531406818
HHS Region 1,Season peak percentage,Bin,percent,5.8,5.9,3.86655680779022e-05
HHS Region 1,Season peak percentage,Bin,percent,5.9,6.0,4.1678193313086e-05
HHS Region 1,Season peak percentage,Bin,percent,6.0,6.1,3.78620246099072e-05
HHS Region 1,Season peak percentage,Bin,percent,6.1,6.2,3.71632104012562e-05
HHS Region 1,Season peak percentage,Bin,percent,6.2,6.3,3.64833967149968e-05
HHS Region 1,Season peak percentage,Bin,percent,6.3,6.4,3.5962005144223e-05
HHS Region 1,Season peak percentage,Bin,percent,6.4,6.5,3.56486857495881e-05
HHS Region 1,Season peak percentage,Bin,percent,6.5,6.6,3.54965928823249e-05
HHS Region 1,Season peak percentage,Bin,percent,6.6,6.7,3.53771055227401e-05
HHS Region 1,Season peak percentage,Bin,percent,6.7,6.8,3.51621328669092e-05
HHS Region 1,Season peak percentage,Bin,percent,6.8,6.9,3.4760820512586e-05
HHS Region 1,Season peak percentage,Bin,percent,6.9,7.0,3.41549122914249e-05
HHS Region 1,Season peak percentage,Bin,percent,7.0,7.1,3.33957968592648e-05
HHS Region 1,Season peak percentage,Bin,percent,7.1,7.2,3.25802416184059e-05
HHS Region 1,Season peak percentage,Bin,percent,7.2,7.3,3.17974191267725e-05
HHS Region 1,Season peak percentage,Bin,percent,7.3,7.4,3.11375487402558e-05
HHS Region 1,Season peak percentage,Bin,percent,7.4,7.5,3.06265876680171e-05
HHS Region 1,Season peak percentage,Bin,percent,7.5,7.6,3.02673319652366e-05
HHS Region 1,Season peak percentage,Bin,percent,7.6,7.7,3.00357940657552e-05
HHS Region 1,Season peak percentage,Bin,percent,7.7,7.8,2.9898559518877e-05
HHS Region 1,Season peak percentage,Bin,percent,7.8,7.9,2.98252793853071e-05
HHS Region 1,Season peak percentage,Bin,percent,7.9,8.0,2.98115846350426e-05
HHS Region 1,Season peak percentage,Bin,percent,8.0,8.1,2.98115846670843e-05
HHS Region 1,Season peak percentage,Bin,percent,8.1,8.2,2.98115846771717e-05
HHS Region 1,Season peak percentage,Bin,percent,8.2,8.3,2.98115846635219e-05
HHS Region 1,Season peak percentage,Bin,percent,8.3,8.4,3.30868700223891e-05
HHS Region 1,Season peak percentage,Bin,percent,8.4,8.5,2.98186840798548e-05
HHS Region 1,Season peak percentage,Bin,percent,8.5,8.6,2.97999103936038e-05
HHS Region 1,Season peak percentage,Bin,percent,8.6,8.7,0.000365805327577955
HHS Region 1,Season peak percentage,Bin,percent,8.7,8.8,3.30822952650951e-05
HHS Region 1,Season peak percentage,Bin,percent,8.8,8.9,2.98115845670354e-05
HHS Region 1,Season peak percentage,Bin,percent,8.9,9.0,3.30822953309635e-05
HHS Region 1,Season peak percentage,Bin,percent,9.0,9.1,2.98115846458464e-05
HHS Region 1,Season peak percentage,Bin,percent,9.1,9.2,2.98115846710409e-05
HHS Region 1,Season peak percentage,Bin,percent,9.2,9.3,2.98115846747597e-05
HHS Region 1,Season peak percentage,Bin,percent,9.3,9.4,2.98115846543775e-05
HHS Region 1,Season peak percentage,Bin,percent,9.4,9.5,2.98115846168559e-05
HHS Region 1,Season peak percentage,Bin,percent,9.5,9.6,2.98115845746815e-05
HHS Region 1,Season peak percentage,Bin,percent,9.6,9.7,2.98290822519031e-05
HHS Region 1,Season peak percentage,Bin,percent,9.7,9.8,2.98187514407283e-05
HHS Region 1,Season peak percentage,Bin,percent,9.8,9.9,2.97976676378523e-05
HHS Region 1,Season peak percentage,Bin,percent,9.9,10.0,2.98008368632485e-05
HHS Region 1,Season peak percentage,Bin,percent,10.0,10.1,3.30822953516949e-05
HHS Region 1,Season peak percentage,Bin,percent,10.1,10.2,2.98115846694552e-05
HHS Region 1,Season peak percentage,Bin,percent,10.2,10.3,2.9811584692919e-05
HHS Region 1,Season peak percentage,Bin,percent,10.3,10.4,2.98115846890603e-05
HHS Region 1,Season peak percentage,Bin,percent,10.4,10.5,2.98115846581469e-05
HHS Region 1,Season peak percentage,Bin,percent,10.5,10.6,2.98115846110331e-05
HHS Region 1,Season peak percentage,Bin,percent,10.6,10.7,2.98115845634103e-05
HHS Region 1,Season peak percentage,Bin,percent,10.7,10.8,2.98115845308566e-05
HHS Region 1,Season peak percentage,Bin,percent,10.8,10.9,2.98179202253728e-05
HHS Region 1,Season peak percentage,Bin,percent,10.9,11.0,2.98381271704563e-05
HHS Region 1,Season peak percentage,Bin,percent,11.0,11.1,2.98186176973231e-05
HHS Region 1,Season peak percentage,Bin,percent,11.1,11.2,2.979959644632e-05
