location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,3 wk ahead,Bin,percent,7.9,8.0,2.7149291104118e-05
HHS Region 1,3 wk ahead,Bin,percent,8.0,8.1,2.82479899646489e-05
HHS Region 1,3 wk ahead,Bin,percent,8.1,8.2,0.000152521839931619
HHS Region 1,3 wk ahead,Bin,percent,8.2,8.3,0.000278345538719745
HHS Region 1,3 wk ahead,Bin,percent,8.3,8.4,2.71480074620729e-05
HHS Region 1,3 wk ahead,Bin,percent,8.4,8.5,0.00018574146708993
HHS Region 1,3 wk ahead,Bin,percent,8.5,8.6,2.71106471853768e-05
HHS Region 1,3 wk ahead,Bin,percent,8.6,8.7,2.71449820464224e-05
HHS Region 1,3 wk ahead,Bin,percent,8.7,8.8,0.000281597014432253
HHS Region 1,3 wk ahead,Bin,percent,8.8,8.9,2.71420984821008e-05
HHS Region 1,3 wk ahead,Bin,percent,8.9,9.0,2.71069269829662e-05
HHS Region 1,3 wk ahead,Bin,percent,9.0,9.1,2.76606568872392e-05
HHS Region 1,3 wk ahead,Bin,percent,9.1,9.2,4.16634179665621e-05
HHS Region 1,3 wk ahead,Bin,percent,9.2,9.3,2.71070717250983e-05
HHS Region 1,3 wk ahead,Bin,percent,9.3,9.4,0.000166964208908304
HHS Region 1,3 wk ahead,Bin,percent,9.4,9.5,2.71065083408488e-05
HHS Region 1,3 wk ahead,Bin,percent,9.5,9.6,2.71465472157656e-05
HHS Region 1,3 wk ahead,Bin,percent,9.6,9.7,2.71092692455823e-05
HHS Region 1,3 wk ahead,Bin,percent,9.7,9.8,4.16527981557765e-05
HHS Region 1,3 wk ahead,Bin,percent,9.8,9.9,2.71060215465918e-05
HHS Region 1,3 wk ahead,Bin,percent,9.9,10.0,2.71152018636713e-05
HHS Region 1,3 wk ahead,Bin,percent,10.0,10.1,0.000200145373087135
HHS Region 1,3 wk ahead,Bin,percent,10.1,10.2,2.71096607045146e-05
HHS Region 1,3 wk ahead,Bin,percent,10.2,10.3,4.16167091337669e-05
HHS Region 1,3 wk ahead,Bin,percent,10.3,10.4,2.71459695902835e-05
HHS Region 1,3 wk ahead,Bin,percent,10.4,10.5,2.71084000622688e-05
HHS Region 1,3 wk ahead,Bin,percent,10.5,10.6,0.000153003550711642
HHS Region 1,3 wk ahead,Bin,percent,10.6,10.7,2.71093493452684e-05
HHS Region 1,3 wk ahead,Bin,percent,10.7,10.8,2.71121536871536e-05
HHS Region 1,3 wk ahead,Bin,percent,10.8,10.9,0.00018563367283597
HHS Region 1,3 wk ahead,Bin,percent,10.9,11.0,5.61343052176353e-05
HHS Region 1,3 wk ahead,Bin,percent,11.0,11.1,0.000152449220623742
HHS Region 1,3 wk ahead,Bin,percent,11.1,11.2,2.71485942947487e-05
HHS Region 1,3 wk ahead,Bin,percent,11.2,11.3,2.71059694726015e-05
HHS Region 1,3 wk ahead,Bin,percent,11.3,11.4,2.71054821182182e-05
HHS Region 1,3 wk ahead,Bin,percent,11.4,11.5,2.71078956144646e-05
HHS Region 1,3 wk ahead,Bin,percent,11.5,11.6,2.7111481146992e-05
HHS Region 1,3 wk ahead,Bin,percent,11.6,11.7,2.76669497704945e-05
HHS Region 1,3 wk ahead,Bin,percent,11.7,11.8,2.71054281538579e-05
HHS Region 1,3 wk ahead,Bin,percent,11.8,11.9,2.71048874234063e-05
HHS Region 1,3 wk ahead,Bin,percent,11.9,12.0,2.71126912711701e-05
HHS Region 1,3 wk ahead,Bin,percent,12.0,12.1,2.71072718698607e-05
HHS Region 1,3 wk ahead,Bin,percent,12.1,12.2,0.000185668757444102
HHS Region 1,3 wk ahead,Bin,percent,12.2,12.3,2.7105874816537e-05
HHS Region 1,3 wk ahead,Bin,percent,12.3,12.4,2.71111485931908e-05
HHS Region 1,3 wk ahead,Bin,percent,12.4,12.5,2.71099440442213e-05
HHS Region 1,3 wk ahead,Bin,percent,12.5,12.6,2.7103260032026e-05
HHS Region 1,3 wk ahead,Bin,percent,12.6,12.7,0.000185607772482135
HHS Region 1,3 wk ahead,Bin,percent,12.7,12.8,2.69520708034833e-05
HHS Region 1,3 wk ahead,Bin,percent,12.8,12.9,2.64043722407156e-05
HHS Region 1,3 wk ahead,Bin,percent,12.9,13.0,2.49478469632935e-05
HHS Region 1,3 wk ahead,Bin,percent,13.0,100.0,0.00129550305452987
HHS Region 1,4 wk ahead,Bin,percent,0.0,0.1,0.00389009358119897
HHS Region 1,4 wk ahead,Bin,percent,0.1,0.2,0.00461679480569945
HHS Region 1,4 wk ahead,Bin,percent,0.2,0.3,0.00494318259827454
HHS Region 1,4 wk ahead,Bin,percent,0.3,0.4,0.00528293453554919
HHS Region 1,4 wk ahead,Bin,percent,0.4,0.5,0.00591953354711198
HHS Region 1,4 wk ahead,Bin,percent,0.5,0.6,0.00981632432227434
HHS Region 1,4 wk ahead,Bin,percent,0.6,0.7,0.0161987066582865
HHS Region 1,4 wk ahead,Bin,percent,0.7,0.8,0.0277317139680794
HHS Region 1,4 wk ahead,Bin,percent,0.8,0.9,0.0335902963654904
HHS Region 1,4 wk ahead,Bin,percent,0.9,1.0,0.0355054478285183
HHS Region 1,4 wk ahead,Bin,percent,1.0,1.1,0.0472047735564767
HHS Region 1,4 wk ahead,Bin,percent,1.1,1.2,0.0503588995483531
HHS Region 1,4 wk ahead,Bin,percent,1.2,1.3,0.0490898531227246
HHS Region 1,4 wk ahead,Bin,percent,1.3,1.4,0.0472598613043345
HHS Region 1,4 wk ahead,Bin,percent,1.4,1.5,0.047392880931458
HHS Region 1,4 wk ahead,Bin,percent,1.5,1.6,0.0516704410185331
HHS Region 1,4 wk ahead,Bin,percent,1.6,1.7,0.0589260170223393
HHS Region 1,4 wk ahead,Bin,percent,1.7,1.8,0.0601972837255689
HHS Region 1,4 wk ahead,Bin,percent,1.8,1.9,0.0564369947104551
HHS Region 1,4 wk ahead,Bin,percent,1.9,2.0,0.0530002625283689
HHS Region 1,4 wk ahead,Bin,percent,2.0,2.1,0.0475957344409766
HHS Region 1,4 wk ahead,Bin,percent,2.1,2.2,0.0427312588679165
HHS Region 1,4 wk ahead,Bin,percent,2.2,2.3,0.0383632236965044
HHS Region 1,4 wk ahead,Bin,percent,2.3,2.4,0.0339820976777684
HHS Region 1,4 wk ahead,Bin,percent,2.4,2.5,0.0266148297477731
HHS Region 1,4 wk ahead,Bin,percent,2.5,2.6,0.0235282100626626
HHS Region 1,4 wk ahead,Bin,percent,2.6,2.7,0.0191732936213107
HHS Region 1,4 wk ahead,Bin,percent,2.7,2.8,0.0159270536210283
HHS Region 1,4 wk ahead,Bin,percent,2.8,2.9,0.0138050916796116
HHS Region 1,4 wk ahead,Bin,percent,2.9,3.0,0.0106833276569762
HHS Region 1,4 wk ahead,Bin,percent,3.0,3.1,0.00675423478440402
HHS Region 1,4 wk ahead,Bin,percent,3.1,3.2,0.0045163371737836
HHS Region 1,4 wk ahead,Bin,percent,3.2,3.3,0.00525951666667304
HHS Region 1,4 wk ahead,Bin,percent,3.3,3.4,0.00300208144448639
HHS Region 1,4 wk ahead,Bin,percent,3.4,3.5,0.00288252694938397
HHS Region 1,4 wk ahead,Bin,percent,3.5,3.6,0.00294094693380523
HHS Region 1,4 wk ahead,Bin,percent,3.6,3.7,0.00450336699480333
HHS Region 1,4 wk ahead,Bin,percent,3.7,3.8,0.00252864652074181
HHS Region 1,4 wk ahead,Bin,percent,3.8,3.9,0.00167543679861214
HHS Region 1,4 wk ahead,Bin,percent,3.9,4.0,0.00115686354119191
HHS Region 1,4 wk ahead,Bin,percent,4.0,4.1,0.000881001111272114
HHS Region 1,4 wk ahead,Bin,percent,4.1,4.2,0.001432897286551
HHS Region 1,4 wk ahead,Bin,percent,4.2,4.3,0.00111238113319472
HHS Region 1,4 wk ahead,Bin,percent,4.3,4.4,0.00105677315880414
HHS Region 1,4 wk ahead,Bin,percent,4.4,4.5,0.00119050596725157
HHS Region 1,4 wk ahead,Bin,percent,4.5,4.6,0.000343913889543896
HHS Region 1,4 wk ahead,Bin,percent,4.6,4.7,0.000636782392447381
HHS Region 1,4 wk ahead,Bin,percent,4.7,4.8,0.00101888118381947
HHS Region 1,4 wk ahead,Bin,percent,4.8,4.9,0.000547023984090761
HHS Region 1,4 wk ahead,Bin,percent,4.9,5.0,0.000624518602332967
HHS Region 1,4 wk ahead,Bin,percent,5.0,5.1,0.00134047721611063
HHS Region 1,4 wk ahead,Bin,percent,5.1,5.2,0.000613850320245892
HHS Region 1,4 wk ahead,Bin,percent,5.2,5.3,0.000344713393317206
HHS Region 1,4 wk ahead,Bin,percent,5.3,5.4,0.000364641073610636
HHS Region 1,4 wk ahead,Bin,percent,5.4,5.5,0.0007865290607024
HHS Region 1,4 wk ahead,Bin,percent,5.5,5.6,0.000152449041363724
HHS Region 1,4 wk ahead,Bin,percent,5.6,5.7,0.000154237711769881
HHS Region 1,4 wk ahead,Bin,percent,5.7,5.8,0.000277799867551827
HHS Region 1,4 wk ahead,Bin,percent,5.8,5.9,5.66268780090052e-05
HHS Region 1,4 wk ahead,Bin,percent,5.9,6.0,0.000498546128306843
HHS Region 1,4 wk ahead,Bin,percent,6.0,6.1,0.000358820923317464
HHS Region 1,4 wk ahead,Bin,percent,6.1,6.2,0.000610467505438788
HHS Region 1,4 wk ahead,Bin,percent,6.2,6.3,2.71424811489046e-05
HHS Region 1,4 wk ahead,Bin,percent,6.3,6.4,0.00011514839907823
HHS Region 1,4 wk ahead,Bin,percent,6.4,6.5,2.71079382424465e-05
HHS Region 1,4 wk ahead,Bin,percent,6.5,6.6,0.000167032819001499
HHS Region 1,4 wk ahead,Bin,percent,6.6,6.7,0.000595140789540352
HHS Region 1,4 wk ahead,Bin,percent,6.7,6.8,0.000344229617874453
HHS Region 1,4 wk ahead,Bin,percent,6.8,6.9,0.000772925750967739
HHS Region 1,4 wk ahead,Bin,percent,6.9,7.0,0.00018563790503058
HHS Region 1,4 wk ahead,Bin,percent,7.0,7.1,0.00015249257656358
HHS Region 1,4 wk ahead,Bin,percent,7.1,7.2,0.000326040590760695
HHS Region 1,4 wk ahead,Bin,percent,7.2,7.3,0.000311008531667402
HHS Region 1,4 wk ahead,Bin,percent,7.3,7.4,0.000277835338138182
HHS Region 1,4 wk ahead,Bin,percent,7.4,7.5,2.71417477214277e-05
HHS Region 1,4 wk ahead,Bin,percent,7.5,7.6,0.000185629610633644
HHS Region 1,4 wk ahead,Bin,percent,7.6,7.7,2.71113523990514e-05
HHS Region 1,4 wk ahead,Bin,percent,7.7,7.8,2.71497375592396e-05
HHS Region 1,4 wk ahead,Bin,percent,7.8,7.9,0.000200145138643555
HHS Region 1,4 wk ahead,Bin,percent,7.9,8.0,0.000166998588438971
HHS Region 1,4 wk ahead,Bin,percent,8.0,8.1,0.000185669435806276
HHS Region 1,4 wk ahead,Bin,percent,8.1,8.2,2.82481473427493e-05
HHS Region 1,4 wk ahead,Bin,percent,8.2,8.3,2.71076087668439e-05
HHS Region 1,4 wk ahead,Bin,percent,8.3,8.4,0.000292347898797084
HHS Region 1,4 wk ahead,Bin,percent,8.4,8.5,0.000185667599053045
HHS Region 1,4 wk ahead,Bin,percent,8.5,8.6,0.000152489806678315
HHS Region 1,4 wk ahead,Bin,percent,8.6,8.7,0.000310978915064719
HHS Region 1,4 wk ahead,Bin,percent,8.7,8.8,4.16550983616445e-05
HHS Region 1,4 wk ahead,Bin,percent,8.8,8.9,2.71051925211614e-05
HHS Region 1,4 wk ahead,Bin,percent,8.9,9.0,0.00018563271094832
HHS Region 1,4 wk ahead,Bin,percent,9.0,9.1,2.71133396605424e-05
HHS Region 1,4 wk ahead,Bin,percent,9.1,9.2,2.71052362205663e-05
HHS Region 1,4 wk ahead,Bin,percent,9.2,9.3,0.000152487419214218
HHS Region 1,4 wk ahead,Bin,percent,9.3,9.4,2.71509369194912e-05
HHS Region 1,4 wk ahead,Bin,percent,9.4,9.5,4.1619062187629e-05
HHS Region 1,4 wk ahead,Bin,percent,9.5,9.6,0.000185628900426789
HHS Region 1,4 wk ahead,Bin,percent,9.6,9.7,4.16238121460798e-05
HHS Region 1,4 wk ahead,Bin,percent,9.7,9.8,2.71784509117726e-05
HHS Region 1,4 wk ahead,Bin,percent,9.8,9.9,0.000186185280482492
HHS Region 1,4 wk ahead,Bin,percent,9.9,10.0,4.16937808133195e-05
HHS Region 1,4 wk ahead,Bin,percent,10.0,10.1,2.71455270683983e-05
HHS Region 1,4 wk ahead,Bin,percent,10.1,10.2,0.000344157597566468
HHS Region 1,4 wk ahead,Bin,percent,10.2,10.3,2.71074614860907e-05
HHS Region 1,4 wk ahead,Bin,percent,10.3,10.4,2.7110441160504e-05
HHS Region 1,4 wk ahead,Bin,percent,10.4,10.5,2.71039846365489e-05
HHS Region 1,4 wk ahead,Bin,percent,10.5,10.6,0.000185666865241918
HHS Region 1,4 wk ahead,Bin,percent,10.6,10.7,0.000152493887172403
HHS Region 1,4 wk ahead,Bin,percent,10.7,10.8,2.71068620156621e-05
HHS Region 1,4 wk ahead,Bin,percent,10.8,10.9,2.71066565059773e-05
HHS Region 1,4 wk ahead,Bin,percent,10.9,11.0,0.000200148457502023
HHS Region 1,4 wk ahead,Bin,percent,11.0,11.1,2.7108223692895e-05
HHS Region 1,4 wk ahead,Bin,percent,11.1,11.2,0.000152448293992096
HHS Region 1,4 wk ahead,Bin,percent,11.2,11.3,4.16555613621001e-05
HHS Region 1,4 wk ahead,Bin,percent,11.3,11.4,2.71128913585825e-05
HHS Region 1,4 wk ahead,Bin,percent,11.4,11.5,2.71091804849973e-05
HHS Region 1,4 wk ahead,Bin,percent,11.5,11.6,2.71072703222434e-05
HHS Region 1,4 wk ahead,Bin,percent,11.6,11.7,0.000185636756698141
HHS Region 1,4 wk ahead,Bin,percent,11.7,11.8,2.71073157117182e-05
HHS Region 1,4 wk ahead,Bin,percent,11.8,11.9,2.71058613355272e-05
HHS Region 1,4 wk ahead,Bin,percent,11.9,12.0,2.71091244570883e-05
HHS Region 1,4 wk ahead,Bin,percent,12.0,12.1,2.71061912827515e-05
HHS Region 1,4 wk ahead,Bin,percent,12.1,12.2,0.000152451516731066
HHS Region 1,4 wk ahead,Bin,percent,12.2,12.3,2.71119320929883e-05
HHS Region 1,4 wk ahead,Bin,percent,12.3,12.4,2.71454708906821e-05
HHS Region 1,4 wk ahead,Bin,percent,12.4,12.5,2.71046502381942e-05
HHS Region 1,4 wk ahead,Bin,percent,12.5,12.6,0.000152447355466877
HHS Region 1,4 wk ahead,Bin,percent,12.6,12.7,2.71096427523753e-05
HHS Region 1,4 wk ahead,Bin,percent,12.7,12.8,4.14223091729225e-05
HHS Region 1,4 wk ahead,Bin,percent,12.8,12.9,2.63489832203084e-05
HHS Region 1,4 wk ahead,Bin,percent,12.9,13.0,2.47695041349437e-05
HHS Region 1,4 wk ahead,Bin,percent,13.0,100.0,0.000659047796971724
HHS Region 1,Season onset,Bin,week,40.0,41.0,0.000277493442724291
HHS Region 1,Season onset,Bin,week,41.0,42.0,0.000291164388535388
HHS Region 1,Season onset,Bin,week,42.0,43.0,0.000291164388536392
HHS Region 1,Season onset,Bin,week,43.0,44.0,0.000291164388535358
HHS Region 1,Season onset,Bin,week,44.0,45.0,0.000291164388535334
HHS Region 1,Season onset,Bin,week,45.0,46.0,0.000291164388536563
HHS Region 1,Season onset,Bin,week,46.0,47.0,0.000291164389899846
HHS Region 1,Season onset,Bin,week,47.0,48.0,0.984227410161783
HHS Region 1,Season onset,Bin,week,48.0,49.0,0.000742746974172977
HHS Region 1,Season onset,Bin,week,49.0,50.0,0.00101039498405708
HHS Region 1,Season onset,Bin,week,50.0,51.0,0.00121113153679115
HHS Region 1,Season onset,Bin,week,51.0,52.0,0.00174642755754018
HHS Region 1,Season onset,Bin,week,52.0,53.0,0.000876569888964653
HHS Region 1,Season onset,Bin,week,1.0,2.0,0.000140537969425686
HHS Region 1,Season onset,Bin,week,2.0,3.0,0.000608921878589966
HHS Region 1,Season onset,Bin,week,3.0,4.0,0.00141186590971398
HHS Region 1,Season onset,Bin,week,4.0,5.0,0.0010104338998031
HHS Region 1,Season onset,Bin,week,5.0,6.0,0.000943481346605543
HHS Region 1,Season onset,Bin,week,6.0,7.0,0.0005420104209489
HHS Region 1,Season onset,Bin,week,7.0,8.0,0.000542010420949855
HHS Region 1,Season onset,Bin,week,8.0,9.0,0.000139662775580383
HHS Region 1,Season onset,Bin,week,9.0,10.0,0.000140537969425018
HHS Region 1,Season onset,Bin,week,10.0,11.0,0.000139662775580649
HHS Region 1,Season onset,Bin,week,11.0,12.0,0.000139662775580495
HHS Region 1,Season onset,Bin,week,12.0,13.0,0.00013966277558134
HHS Region 1,Season onset,Bin,week,13.0,14.0,0.000139662775580516
HHS Region 1,Season onset,Bin,week,14.0,15.0,0.000139662775580432
HHS Region 1,Season onset,Bin,week,15.0,16.0,0.000139662775581663
HHS Region 1,Season onset,Bin,week,16.0,17.0,0.000139662775580292
HHS Region 1,Season onset,Bin,week,17.0,18.0,0.000139662775580572
HHS Region 1,Season onset,Bin,week,18.0,19.0,0.000139662775581611
HHS Region 1,Season onset,Bin,week,19.0,20.0,0.000139662775580347
HHS Region 1,Season onset,Bin,week,20.0,21.0,0.000207449853624285
HHS Region 1,Season onset,Bin,week,none,none,0.00107729652312215
HHS Region 1,Season peak percentage,Bin,percent,0.0,0.1,4.16054506488398e-05
HHS Region 1,Season peak percentage,Bin,percent,0.1,0.2,4.5613071530458e-05
HHS Region 1,Season peak percentage,Bin,percent,0.2,0.3,4.55762955772115e-05
HHS Region 1,Season peak percentage,Bin,percent,0.3,0.4,4.55202285119624e-05
HHS Region 1,Season peak percentage,Bin,percent,0.4,0.5,4.54668342714531e-05
HHS Region 1,Season peak percentage,Bin,percent,0.5,0.6,4.54161128551945e-05
HHS Region 1,Season peak percentage,Bin,percent,0.6,0.7,4.54176927905581e-05
HHS Region 1,Season peak percentage,Bin,percent,0.7,0.8,4.55017059226504e-05
HHS Region 1,Season peak percentage,Bin,percent,0.8,0.9,4.5501705923272e-05
HHS Region 1,Season peak percentage,Bin,percent,0.9,1.0,4.55017059224984e-05
HHS Region 1,Season peak percentage,Bin,percent,1.0,1.1,4.55017059225316e-05
HHS Region 1,Season peak percentage,Bin,percent,1.1,1.2,4.55017059230677e-05
HHS Region 1,Season peak percentage,Bin,percent,1.2,1.3,4.5540411011212e-05
HHS Region 1,Season peak percentage,Bin,percent,1.3,1.4,4.56241597505446e-05
HHS Region 1,Season peak percentage,Bin,percent,1.4,1.5,4.55752779191867e-05
HHS Region 1,Season peak percentage,Bin,percent,1.5,1.6,4.55290689117493e-05
HHS Region 1,Season peak percentage,Bin,percent,1.6,1.7,4.54855327279937e-05
HHS Region 1,Season peak percentage,Bin,percent,1.7,1.8,4.54446693689761e-05
HHS Region 1,Season peak percentage,Bin,percent,1.8,1.9,4.54064788341959e-05
HHS Region 1,Season peak percentage,Bin,percent,1.9,2.0,4.54080488583789e-05
HHS Region 1,Season peak percentage,Bin,percent,2.0,2.1,4.55017059225385e-05
HHS Region 1,Season peak percentage,Bin,percent,2.1,2.2,4.55017059232128e-05
HHS Region 1,Season peak percentage,Bin,percent,2.2,2.3,4.55017059224984e-05
HHS Region 1,Season peak percentage,Bin,percent,2.3,2.4,4.55017059225676e-05
HHS Region 1,Season peak percentage,Bin,percent,2.4,2.5,4.55899356173764e-05
HHS Region 1,Season peak percentage,Bin,percent,2.5,2.6,4.56057387112163e-05
HHS Region 1,Season peak percentage,Bin,percent,2.6,2.7,4.55667149367747e-05
HHS Region 1,Season peak percentage,Bin,percent,2.7,2.8,4.55303639870651e-05
HHS Region 1,Season peak percentage,Bin,percent,2.8,2.9,4.5496685861157e-05
HHS Region 1,Season peak percentage,Bin,percent,2.9,3.0,4.54656805588528e-05
HHS Region 1,Season peak percentage,Bin,percent,3.0,3.1,4.54373480813085e-05
HHS Region 1,Season peak percentage,Bin,percent,3.1,3.2,4.54116884280461e-05
HHS Region 1,Season peak percentage,Bin,percent,3.2,3.3,4.54111971233652e-05
HHS Region 1,Season peak percentage,Bin,percent,3.3,3.4,4.55017059224756e-05
HHS Region 1,Season peak percentage,Bin,percent,3.4,3.5,4.5501705923198e-05
HHS Region 1,Season peak percentage,Bin,percent,3.5,3.6,4.55053011547648e-05
HHS Region 1,Season peak percentage,Bin,percent,3.6,3.7,4.56116108885294e-05
HHS Region 1,Season peak percentage,Bin,percent,3.7,3.8,4.55797723479714e-05
HHS Region 1,Season peak percentage,Bin,percent,3.8,3.9,4.55506066308967e-05
HHS Region 1,Season peak percentage,Bin,percent,3.9,4.0,4.55241137380033e-05
HHS Region 1,Season peak percentage,Bin,percent,4.0,4.1,4.55002936697696e-05
HHS Region 1,Season peak percentage,Bin,percent,4.1,4.2,4.54791464253706e-05
HHS Region 1,Season peak percentage,Bin,percent,4.2,4.3,4.54606720045284e-05
HHS Region 1,Season peak percentage,Bin,percent,4.3,4.4,4.54448704084501e-05
HHS Region 1,Season peak percentage,Bin,percent,4.4,4.5,4.54317416367351e-05
HHS Region 1,Season peak percentage,Bin,percent,4.5,4.6,4.5430636244944e-05
HHS Region 1,Season peak percentage,Bin,percent,4.6,4.7,4.55017059224805e-05
HHS Region 1,Season peak percentage,Bin,percent,4.7,4.8,4.55365776187123e-05
HHS Region 1,Season peak percentage,Bin,percent,4.8,4.9,4.55682411435329e-05
HHS Region 1,Season peak percentage,Bin,percent,4.9,5.0,4.55462606599601e-05
HHS Region 1,Season peak percentage,Bin,percent,5.0,5.1,4.55269530010523e-05
HHS Region 1,Season peak percentage,Bin,percent,5.1,5.2,4.5510318165497e-05
HHS Region 1,Season peak percentage,Bin,percent,5.2,5.3,4.54963561540704e-05
HHS Region 1,Season peak percentage,Bin,percent,5.3,5.4,4.54850669672928e-05
HHS Region 1,Season peak percentage,Bin,percent,5.4,5.5,4.54764506044122e-05
HHS Region 1,Season peak percentage,Bin,percent,5.5,5.6,7.71344749571171e-05
HHS Region 1,Season peak percentage,Bin,percent,5.6,5.7,0.00583997336061567
HHS Region 1,Season peak percentage,Bin,percent,5.7,5.8,0.0517843901775734
HHS Region 1,Season peak percentage,Bin,percent,5.8,5.9,0.32107386787729
HHS Region 1,Season peak percentage,Bin,percent,5.9,6.0,0.58831340887296
HHS Region 1,Season peak percentage,Bin,percent,6.0,6.1,0.0173971199526495
HHS Region 1,Season peak percentage,Bin,percent,6.1,6.2,0.00271646635251464
HHS Region 1,Season peak percentage,Bin,percent,6.2,6.3,0.000263000432848594
HHS Region 1,Season peak percentage,Bin,percent,6.3,6.4,0.000299965431785577
HHS Region 1,Season peak percentage,Bin,percent,6.4,6.5,0.000227493440690972
HHS Region 1,Season peak percentage,Bin,percent,6.5,6.6,0.000106330697186835
HHS Region 1,Season peak percentage,Bin,percent,6.6,6.7,0.000302601880541375
HHS Region 1,Season peak percentage,Bin,percent,6.7,6.8,0.000138322138240786
HHS Region 1,Season peak percentage,Bin,percent,6.8,6.9,6.24491052213235e-05
HHS Region 1,Season peak percentage,Bin,percent,6.9,7.0,0.00021177614223292
HHS Region 1,Season peak percentage,Bin,percent,7.0,7.1,5.10083168863316e-05
HHS Region 1,Season peak percentage,Bin,percent,7.1,7.2,0.000200439865128914
HHS Region 1,Season peak percentage,Bin,percent,7.2,7.3,0.000232052600409831
HHS Region 1,Season peak percentage,Bin,percent,7.3,7.4,0.000277064012521157
HHS Region 1,Season peak percentage,Bin,percent,7.4,7.5,0.000243606536159472
HHS Region 1,Season peak percentage,Bin,percent,7.5,7.6,0.000152472722372435
HHS Region 1,Season peak percentage,Bin,percent,7.6,7.7,0.000288622650013082
HHS Region 1,Season peak percentage,Bin,percent,7.7,7.8,0.000248661394633769
HHS Region 1,Season peak percentage,Bin,percent,7.8,7.9,0.000152477347871084
HHS Region 1,Season peak percentage,Bin,percent,7.9,8.0,0.000299230723111679
HHS Region 1,Season peak percentage,Bin,percent,8.0,8.1,0.000327749692900139
HHS Region 1,Season peak percentage,Bin,percent,8.1,8.2,0.000209096913059573
HHS Region 1,Season peak percentage,Bin,percent,8.2,8.3,0.000355463193827372
HHS Region 1,Season peak percentage,Bin,percent,8.3,8.4,0.000542051015642837
HHS Region 1,Season peak percentage,Bin,percent,8.4,8.5,0.000423042917560491
HHS Region 1,Season peak percentage,Bin,percent,8.5,8.6,0.00036701645988452
HHS Region 1,Season peak percentage,Bin,percent,8.6,8.7,0.000310461212312135
HHS Region 1,Season peak percentage,Bin,percent,8.7,8.8,0.000496845625168092
HHS Region 1,Season peak percentage,Bin,percent,8.8,8.9,0.000446327733342656
HHS Region 1,Season peak percentage,Bin,percent,8.9,9.0,0.00023137745556586
HHS Region 1,Season peak percentage,Bin,percent,9.0,9.1,0.000197478853269592
HHS Region 1,Season peak percentage,Bin,percent,9.1,9.2,0.000152471772364905
HHS Region 1,Season peak percentage,Bin,percent,9.2,9.3,5.08272680789378e-05
HHS Region 1,Season peak percentage,Bin,percent,9.3,9.4,7.35009089055701e-05
HHS Region 1,Season peak percentage,Bin,percent,9.4,9.5,6.22642886440212e-05
HHS Region 1,Season peak percentage,Bin,percent,9.5,9.6,3.96407455881688e-05
HHS Region 1,Season peak percentage,Bin,percent,9.6,9.7,6.20870389563993e-05
HHS Region 1,Season peak percentage,Bin,percent,9.7,9.8,3.95142306540219e-05
HHS Region 1,Season peak percentage,Bin,percent,9.8,9.9,0.000113267915235842
HHS Region 1,Season peak percentage,Bin,percent,9.9,10.0,3.95463769388024e-05
HHS Region 1,Season peak percentage,Bin,percent,10.0,10.1,6.2108159219753e-05
HHS Region 1,Season peak percentage,Bin,percent,10.1,10.2,5.1052446426877e-05
HHS Region 1,Season peak percentage,Bin,percent,10.2,10.3,3.96023062072397e-05
HHS Region 1,Season peak percentage,Bin,percent,10.3,10.4,3.96023065996227e-05
HHS Region 1,Season peak percentage,Bin,percent,10.4,10.5,3.95519524269163e-05
HHS Region 1,Season peak percentage,Bin,percent,10.5,10.6,0.000113288145024176
HHS Region 1,Season peak percentage,Bin,percent,10.6,10.7,3.97072723373412e-05
HHS Region 1,Season peak percentage,Bin,percent,10.7,10.8,3.95944756647807e-05
HHS Region 1,Season peak percentage,Bin,percent,10.8,10.9,3.95962103621122e-05
HHS Region 1,Season peak percentage,Bin,percent,10.9,11.0,3.96006178864205e-05
HHS Region 1,Season peak percentage,Bin,percent,11.0,11.1,3.94399104246803e-05
HHS Region 1,Season peak percentage,Bin,percent,11.1,11.2,3.95167766753529e-05
HHS Region 1,Season peak percentage,Bin,percent,11.2,11.3,3.95485751319998e-05
HHS Region 1,Season peak percentage,Bin,percent,11.3,11.4,3.95463769431173e-05
