location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,3 wk ahead,Bin,percent,7.6,7.7,2.72370641696607e-05
HHS Region 1,3 wk ahead,Bin,percent,7.7,7.8,2.79328195847107e-05
HHS Region 1,3 wk ahead,Bin,percent,7.8,7.9,0.000184667771028328
HHS Region 1,3 wk ahead,Bin,percent,7.9,8.0,0.000186447499833421
HHS Region 1,3 wk ahead,Bin,percent,8.0,8.1,2.72644779560729e-05
HHS Region 1,3 wk ahead,Bin,percent,8.1,8.2,4.3128872539572e-05
HHS Region 1,3 wk ahead,Bin,percent,8.2,8.3,2.72261284393954e-05
HHS Region 1,3 wk ahead,Bin,percent,8.3,8.4,2.86376095302604e-05
HHS Region 1,3 wk ahead,Bin,percent,8.4,8.5,2.72289172947261e-05
HHS Region 1,3 wk ahead,Bin,percent,8.5,8.6,2.72247627214086e-05
HHS Region 1,3 wk ahead,Bin,percent,8.6,8.7,0.00018645003139852
HHS Region 1,3 wk ahead,Bin,percent,8.7,8.8,2.79214029493488e-05
HHS Region 1,3 wk ahead,Bin,percent,8.8,8.9,2.79244483027956e-05
HHS Region 1,3 wk ahead,Bin,percent,8.9,9.0,2.72310422840469e-05
HHS Region 1,3 wk ahead,Bin,percent,9.0,9.1,2.72710568516119e-05
HHS Region 1,3 wk ahead,Bin,percent,9.1,9.2,2.79189158549204e-05
HHS Region 1,3 wk ahead,Bin,percent,9.2,9.3,2.72275776499088e-05
HHS Region 1,3 wk ahead,Bin,percent,9.3,9.4,2.72660842475056e-05
HHS Region 1,3 wk ahead,Bin,percent,9.4,9.5,2.72279618771001e-05
HHS Region 1,3 wk ahead,Bin,percent,9.5,9.6,2.72245657054248e-05
HHS Region 1,3 wk ahead,Bin,percent,9.6,9.7,2.72351129216592e-05
HHS Region 1,3 wk ahead,Bin,percent,9.7,9.8,2.79204322951084e-05
HHS Region 1,3 wk ahead,Bin,percent,9.8,9.9,2.72267401984e-05
HHS Region 1,3 wk ahead,Bin,percent,9.9,10.0,2.72328096332262e-05
HHS Region 1,3 wk ahead,Bin,percent,10.0,10.1,2.72651900082373e-05
HHS Region 1,3 wk ahead,Bin,percent,10.1,10.2,2.72382375707993e-05
HHS Region 1,3 wk ahead,Bin,percent,10.2,10.3,2.72266500096985e-05
HHS Region 1,3 wk ahead,Bin,percent,10.3,10.4,2.72340742733189e-05
HHS Region 1,3 wk ahead,Bin,percent,10.4,10.5,2.72261793797998e-05
HHS Region 1,3 wk ahead,Bin,percent,10.5,10.6,2.72272141490464e-05
HHS Region 1,3 wk ahead,Bin,percent,10.6,10.7,2.72320226605637e-05
HHS Region 1,3 wk ahead,Bin,percent,10.7,10.8,2.79192429761148e-05
HHS Region 1,3 wk ahead,Bin,percent,10.8,10.9,2.72266399002897e-05
HHS Region 1,3 wk ahead,Bin,percent,10.9,11.0,2.72319559319918e-05
HHS Region 1,3 wk ahead,Bin,percent,11.0,11.1,2.72278732944815e-05
HHS Region 1,3 wk ahead,Bin,percent,11.1,11.2,2.72274926230579e-05
HHS Region 1,3 wk ahead,Bin,percent,11.2,11.3,2.72341471472517e-05
HHS Region 1,3 wk ahead,Bin,percent,11.3,11.4,2.72315261804191e-05
HHS Region 1,3 wk ahead,Bin,percent,11.4,11.5,0.000186486410113492
HHS Region 1,3 wk ahead,Bin,percent,11.5,11.6,2.72249716623992e-05
HHS Region 1,3 wk ahead,Bin,percent,11.6,11.7,2.72347927326033e-05
HHS Region 1,3 wk ahead,Bin,percent,11.7,11.8,2.72231406930886e-05
HHS Region 1,3 wk ahead,Bin,percent,11.8,11.9,2.7226600895018e-05
HHS Region 1,3 wk ahead,Bin,percent,11.9,12.0,2.72685576037561e-05
HHS Region 1,3 wk ahead,Bin,percent,12.0,12.1,2.7226415350183e-05
HHS Region 1,3 wk ahead,Bin,percent,12.1,12.2,2.72277491669194e-05
HHS Region 1,3 wk ahead,Bin,percent,12.2,12.3,0.000185751041087898
HHS Region 1,3 wk ahead,Bin,percent,12.3,12.4,4.24357427198554e-05
HHS Region 1,3 wk ahead,Bin,percent,12.4,12.5,2.72305327523787e-05
HHS Region 1,3 wk ahead,Bin,percent,12.5,12.6,2.72381781573221e-05
HHS Region 1,3 wk ahead,Bin,percent,12.6,12.7,2.7230298063182e-05
HHS Region 1,3 wk ahead,Bin,percent,12.7,12.8,2.72029517225808e-05
HHS Region 1,3 wk ahead,Bin,percent,12.8,12.9,2.70216606905339e-05
HHS Region 1,3 wk ahead,Bin,percent,12.9,13.0,2.59381574035196e-05
HHS Region 1,3 wk ahead,Bin,percent,13.0,100.0,0.000533700554176878
HHS Region 1,4 wk ahead,Bin,percent,0.0,0.1,0.000166232189010301
HHS Region 1,4 wk ahead,Bin,percent,0.1,0.2,0.000457435406031639
HHS Region 1,4 wk ahead,Bin,percent,0.2,0.3,0.000875192137350902
HHS Region 1,4 wk ahead,Bin,percent,0.3,0.4,0.0013250666345895
HHS Region 1,4 wk ahead,Bin,percent,0.4,0.5,0.00185574488746838
HHS Region 1,4 wk ahead,Bin,percent,0.5,0.6,0.00516230239726792
HHS Region 1,4 wk ahead,Bin,percent,0.6,0.7,0.00956055499460506
HHS Region 1,4 wk ahead,Bin,percent,0.7,0.8,0.0148936159504912
HHS Region 1,4 wk ahead,Bin,percent,0.8,0.9,0.0234776694694632
HHS Region 1,4 wk ahead,Bin,percent,0.9,1.0,0.0325352956220159
HHS Region 1,4 wk ahead,Bin,percent,1.0,1.1,0.0568652397038419
HHS Region 1,4 wk ahead,Bin,percent,1.1,1.2,0.0690228295074783
HHS Region 1,4 wk ahead,Bin,percent,1.2,1.3,0.0693693402319381
HHS Region 1,4 wk ahead,Bin,percent,1.3,1.4,0.0795883426847576
HHS Region 1,4 wk ahead,Bin,percent,1.4,1.5,0.0862716177941539
HHS Region 1,4 wk ahead,Bin,percent,1.5,1.6,0.0896840383639752
HHS Region 1,4 wk ahead,Bin,percent,1.6,1.7,0.0806514135181186
HHS Region 1,4 wk ahead,Bin,percent,1.7,1.8,0.0688137907828603
HHS Region 1,4 wk ahead,Bin,percent,1.8,1.9,0.0607369763121174
HHS Region 1,4 wk ahead,Bin,percent,1.9,2.0,0.0496780552986618
HHS Region 1,4 wk ahead,Bin,percent,2.0,2.1,0.0399851056933559
HHS Region 1,4 wk ahead,Bin,percent,2.1,2.2,0.0282793570755838
HHS Region 1,4 wk ahead,Bin,percent,2.2,2.3,0.0250618860394161
HHS Region 1,4 wk ahead,Bin,percent,2.3,2.4,0.0188020156004613
HHS Region 1,4 wk ahead,Bin,percent,2.4,2.5,0.0147876178278223
HHS Region 1,4 wk ahead,Bin,percent,2.5,2.6,0.0118999636261501
HHS Region 1,4 wk ahead,Bin,percent,2.6,2.7,0.0111900687431337
HHS Region 1,4 wk ahead,Bin,percent,2.7,2.8,0.00644417688944339
HHS Region 1,4 wk ahead,Bin,percent,2.8,2.9,0.00513372102451978
HHS Region 1,4 wk ahead,Bin,percent,2.9,3.0,0.00476716205614548
HHS Region 1,4 wk ahead,Bin,percent,3.0,3.1,0.00441342173074964
HHS Region 1,4 wk ahead,Bin,percent,3.1,3.2,0.00288532835239914
HHS Region 1,4 wk ahead,Bin,percent,3.2,3.3,0.00227135929872475
HHS Region 1,4 wk ahead,Bin,percent,3.3,3.4,0.00194911485839737
HHS Region 1,4 wk ahead,Bin,percent,3.4,3.5,0.00161631503209378
HHS Region 1,4 wk ahead,Bin,percent,3.5,3.6,0.00155914574278443
HHS Region 1,4 wk ahead,Bin,percent,3.6,3.7,0.00199192475121245
HHS Region 1,4 wk ahead,Bin,percent,3.7,3.8,0.0014631056264095
HHS Region 1,4 wk ahead,Bin,percent,3.8,3.9,0.000884527224004329
HHS Region 1,4 wk ahead,Bin,percent,3.9,4.0,0.000917783806172621
HHS Region 1,4 wk ahead,Bin,percent,4.0,4.1,0.00044170136398363
HHS Region 1,4 wk ahead,Bin,percent,4.1,4.2,0.00039785958435657
HHS Region 1,4 wk ahead,Bin,percent,4.2,4.3,0.000374439743798349
HHS Region 1,4 wk ahead,Bin,percent,4.3,4.4,0.00101620302610881
HHS Region 1,4 wk ahead,Bin,percent,4.4,4.5,2.86458815731338e-05
HHS Region 1,4 wk ahead,Bin,percent,4.5,4.6,0.000187837016812629
HHS Region 1,4 wk ahead,Bin,percent,4.6,4.7,0.000374755981725913
HHS Region 1,4 wk ahead,Bin,percent,4.7,4.8,0.000200316414157278
HHS Region 1,4 wk ahead,Bin,percent,4.8,4.9,0.000215511064114213
HHS Region 1,4 wk ahead,Bin,percent,4.9,5.0,0.000668511513854369
HHS Region 1,4 wk ahead,Bin,percent,5.0,5.1,0.000356951231753899
HHS Region 1,4 wk ahead,Bin,percent,5.1,5.2,0.000185404938654475
HHS Region 1,4 wk ahead,Bin,percent,5.2,5.3,0.000696843469451369
HHS Region 1,4 wk ahead,Bin,percent,5.3,5.4,0.000203108248618549
HHS Region 1,4 wk ahead,Bin,percent,5.4,5.5,0.000186452280197403
HHS Region 1,4 wk ahead,Bin,percent,5.5,5.6,0.000373320175648426
HHS Region 1,4 wk ahead,Bin,percent,5.6,5.7,2.79620724833575e-05
HHS Region 1,4 wk ahead,Bin,percent,5.7,5.8,4.31667100615111e-05
HHS Region 1,4 wk ahead,Bin,percent,5.8,5.9,0.000345228034876258
HHS Region 1,4 wk ahead,Bin,percent,5.9,6.0,0.000358878779574606
HHS Region 1,4 wk ahead,Bin,percent,6.0,6.1,0.000200503572653105
HHS Region 1,4 wk ahead,Bin,percent,6.1,6.2,0.000185761142320279
HHS Region 1,4 wk ahead,Bin,percent,6.2,6.3,0.000185757106814942
HHS Region 1,4 wk ahead,Bin,percent,6.3,6.4,2.72441706528879e-05
HHS Region 1,4 wk ahead,Bin,percent,6.4,6.5,0.000344982902653872
HHS Region 1,4 wk ahead,Bin,percent,6.5,6.6,2.79267924783031e-05
HHS Region 1,4 wk ahead,Bin,percent,6.6,6.7,2.86286020703691e-05
HHS Region 1,4 wk ahead,Bin,percent,6.7,6.8,0.000346388811812579
HHS Region 1,4 wk ahead,Bin,percent,6.8,6.9,2.86556395758476e-05
HHS Region 1,4 wk ahead,Bin,percent,6.9,7.0,0.000200271111624243
HHS Region 1,4 wk ahead,Bin,percent,7.0,7.1,2.79254180927744e-05
HHS Region 1,4 wk ahead,Bin,percent,7.1,7.2,0.000345678868170648
HHS Region 1,4 wk ahead,Bin,percent,7.2,7.3,0.000185758371551888
HHS Region 1,4 wk ahead,Bin,percent,7.3,7.4,4.24394358779257e-05
HHS Region 1,4 wk ahead,Bin,percent,7.4,7.5,2.79255453078984e-05
HHS Region 1,4 wk ahead,Bin,percent,7.5,7.6,0.000186459886545797
HHS Region 1,4 wk ahead,Bin,percent,7.6,7.7,2.72387683904677e-05
HHS Region 1,4 wk ahead,Bin,percent,7.7,7.8,2.79354040029086e-05
HHS Region 1,4 wk ahead,Bin,percent,7.8,7.9,2.72697543982443e-05
HHS Region 1,4 wk ahead,Bin,percent,7.9,8.0,2.72455466680379e-05
HHS Region 1,4 wk ahead,Bin,percent,8.0,8.1,0.00018575763105034
HHS Region 1,4 wk ahead,Bin,percent,8.1,8.2,2.7236878039249e-05
HHS Region 1,4 wk ahead,Bin,percent,8.2,8.3,0.000200270825464205
HHS Region 1,4 wk ahead,Bin,percent,8.3,8.4,2.72412880539554e-05
HHS Region 1,4 wk ahead,Bin,percent,8.4,8.5,2.79646863392529e-05
HHS Region 1,4 wk ahead,Bin,percent,8.5,8.6,2.72670123236181e-05
HHS Region 1,4 wk ahead,Bin,percent,8.6,8.7,2.72370655283055e-05
HHS Region 1,4 wk ahead,Bin,percent,8.7,8.8,0.000185765004184604
HHS Region 1,4 wk ahead,Bin,percent,8.8,8.9,2.72419213395748e-05
HHS Region 1,4 wk ahead,Bin,percent,8.9,9.0,2.72363082909854e-05
HHS Region 1,4 wk ahead,Bin,percent,9.0,9.1,2.72385984303531e-05
HHS Region 1,4 wk ahead,Bin,percent,9.1,9.2,0.000344325357284477
HHS Region 1,4 wk ahead,Bin,percent,9.2,9.3,0.00018576120233836
HHS Region 1,4 wk ahead,Bin,percent,9.3,9.4,0.000183911632116493
HHS Region 1,4 wk ahead,Bin,percent,9.4,9.5,4.17481784260905e-05
HHS Region 1,4 wk ahead,Bin,percent,9.5,9.6,2.72407181680986e-05
HHS Region 1,4 wk ahead,Bin,percent,9.6,9.7,2.72738605217465e-05
HHS Region 1,4 wk ahead,Bin,percent,9.7,9.8,0.000186449263497039
HHS Region 1,4 wk ahead,Bin,percent,9.8,9.9,2.72323802851119e-05
HHS Region 1,4 wk ahead,Bin,percent,9.9,10.0,2.72453228707477e-05
HHS Region 1,4 wk ahead,Bin,percent,10.0,10.1,2.79302614219768e-05
HHS Region 1,4 wk ahead,Bin,percent,10.1,10.2,2.79370448078127e-05
HHS Region 1,4 wk ahead,Bin,percent,10.2,10.3,2.79589809855899e-05
HHS Region 1,4 wk ahead,Bin,percent,10.3,10.4,2.72417972148929e-05
HHS Region 1,4 wk ahead,Bin,percent,10.4,10.5,2.72724934264343e-05
HHS Region 1,4 wk ahead,Bin,percent,10.5,10.6,0.000185792932997779
HHS Region 1,4 wk ahead,Bin,percent,10.6,10.7,2.72336607503195e-05
HHS Region 1,4 wk ahead,Bin,percent,10.7,10.8,0.000185763125969364
HHS Region 1,4 wk ahead,Bin,percent,10.8,10.9,2.72360123078062e-05
HHS Region 1,4 wk ahead,Bin,percent,10.9,11.0,2.72719184732649e-05
HHS Region 1,4 wk ahead,Bin,percent,11.0,11.1,2.72332869802644e-05
HHS Region 1,4 wk ahead,Bin,percent,11.1,11.2,2.72418617846774e-05
HHS Region 1,4 wk ahead,Bin,percent,11.2,11.3,2.72433845563293e-05
HHS Region 1,4 wk ahead,Bin,percent,11.3,11.4,0.000183913650668004
HHS Region 1,4 wk ahead,Bin,percent,11.4,11.5,2.72408654474205e-05
HHS Region 1,4 wk ahead,Bin,percent,11.5,11.6,2.72370729972062e-05
HHS Region 1,4 wk ahead,Bin,percent,11.6,11.7,2.72395439541818e-05
HHS Region 1,4 wk ahead,Bin,percent,11.7,11.8,2.72314267035802e-05
HHS Region 1,4 wk ahead,Bin,percent,11.8,11.9,2.72347922841512e-05
HHS Region 1,4 wk ahead,Bin,percent,11.9,12.0,4.17546722300851e-05
HHS Region 1,4 wk ahead,Bin,percent,12.0,12.1,2.72354863350451e-05
HHS Region 1,4 wk ahead,Bin,percent,12.1,12.2,2.72358614939037e-05
HHS Region 1,4 wk ahead,Bin,percent,12.2,12.3,2.72310085596798e-05
HHS Region 1,4 wk ahead,Bin,percent,12.3,12.4,2.7277081969521e-05
HHS Region 1,4 wk ahead,Bin,percent,12.4,12.5,2.7241905744388e-05
HHS Region 1,4 wk ahead,Bin,percent,12.5,12.6,2.72411902521515e-05
HHS Region 1,4 wk ahead,Bin,percent,12.6,12.7,2.72257939939341e-05
HHS Region 1,4 wk ahead,Bin,percent,12.7,12.8,2.71945707703526e-05
HHS Region 1,4 wk ahead,Bin,percent,12.8,12.9,2.69843792480395e-05
HHS Region 1,4 wk ahead,Bin,percent,12.9,13.0,2.58860013694234e-05
HHS Region 1,4 wk ahead,Bin,percent,13.0,100.0,0.000372519097995687
HHS Region 1,Season onset,Bin,week,40.0,41.0,0.000277064020090876
HHS Region 1,Season onset,Bin,week,41.0,42.0,0.000290734965901973
HHS Region 1,Season onset,Bin,week,42.0,43.0,0.000290734965902977
HHS Region 1,Season onset,Bin,week,43.0,44.0,0.000290734965901943
HHS Region 1,Season onset,Bin,week,44.0,45.0,0.000290734965901919
HHS Region 1,Season onset,Bin,week,45.0,46.0,0.000290734965903148
HHS Region 1,Season onset,Bin,week,46.0,47.0,0.000290734967266432
HHS Region 1,Season onset,Bin,week,47.0,48.0,0.986687762072113
HHS Region 1,Season onset,Bin,week,48.0,49.0,0.00059302670221316
HHS Region 1,Season onset,Bin,week,49.0,50.0,0.000800786603313331
HHS Region 1,Season onset,Bin,week,50.0,51.0,0.000956605984554298
HHS Region 1,Season onset,Bin,week,51.0,52.0,0.00137212578773548
HHS Region 1,Season onset,Bin,week,52.0,53.0,0.000696905562612873
HHS Region 1,Season onset,Bin,week,1.0,2.0,0.000139654274321187
HHS Region 1,Season onset,Bin,week,2.0,3.0,0.000489145661022113
HHS Region 1,Season onset,Bin,week,3.0,4.0,0.00111242536579435
HHS Region 1,Season onset,Bin,week,4.0,5.0,0.000800825519059353
HHS Region 1,Season onset,Bin,week,5.0,6.0,0.000748846082962942
HHS Region 1,Season onset,Bin,week,6.0,7.0,0.000437205140671867
HHS Region 1,Season onset,Bin,week,7.0,8.0,0.000437205140672822
HHS Region 1,Season onset,Bin,week,8.0,9.0,0.000139654274320128
HHS Region 1,Season onset,Bin,week,9.0,10.0,0.000139654274320519
HHS Region 1,Season onset,Bin,week,10.0,11.0,0.000139654274320394
HHS Region 1,Season onset,Bin,week,11.0,12.0,0.00013965427432024
HHS Region 1,Season onset,Bin,week,12.0,13.0,0.000139654274321085
HHS Region 1,Season onset,Bin,week,13.0,14.0,0.000139654274320261
HHS Region 1,Season onset,Bin,week,14.0,15.0,0.000139654274320176
HHS Region 1,Season onset,Bin,week,15.0,16.0,0.000139654274321407
HHS Region 1,Season onset,Bin,week,16.0,17.0,0.000139654274320037
HHS Region 1,Season onset,Bin,week,17.0,18.0,0.000139654274320317
HHS Region 1,Season onset,Bin,week,18.0,19.0,0.000139654274321356
HHS Region 1,Season onset,Bin,week,19.0,20.0,0.000139654274320092
HHS Region 1,Season onset,Bin,week,20.0,21.0,0.000177505799232322
HHS Region 1,Season onset,Bin,week,none,none,0.00085273246375984
HHS Region 1,Season peak percentage,Bin,percent,0.0,0.1,4.54273096178415e-05
HHS Region 1,Season peak percentage,Bin,percent,0.1,0.2,4.54262892598719e-05
HHS Region 1,Season peak percentage,Bin,percent,0.2,0.3,4.53788639964024e-05
HHS Region 1,Season peak percentage,Bin,percent,0.3,0.4,4.54115914502201e-05
HHS Region 1,Season peak percentage,Bin,percent,0.4,0.5,4.56302956402613e-05
HHS Region 1,Season peak percentage,Bin,percent,0.5,0.6,4.56076904838186e-05
HHS Region 1,Season peak percentage,Bin,percent,0.6,0.7,4.55557466132579e-05
HHS Region 1,Season peak percentage,Bin,percent,0.7,0.8,4.55162985390083e-05
HHS Region 1,Season peak percentage,Bin,percent,0.8,0.9,4.5489346256199e-05
HHS Region 1,Season peak percentage,Bin,percent,0.9,1.0,4.54748901874444e-05
HHS Region 1,Season peak percentage,Bin,percent,1.0,1.1,4.56203290370932e-05
HHS Region 1,Season peak percentage,Bin,percent,1.1,1.2,4.55648163146974e-05
HHS Region 1,Season peak percentage,Bin,percent,1.2,1.3,4.54913922752038e-05
HHS Region 1,Season peak percentage,Bin,percent,1.3,1.4,4.54464628048895e-05
HHS Region 1,Season peak percentage,Bin,percent,1.4,1.5,4.54867224589074e-05
HHS Region 1,Season peak percentage,Bin,percent,1.5,1.6,4.54802411979272e-05
HHS Region 1,Season peak percentage,Bin,percent,1.6,1.7,4.55540789916558e-05
HHS Region 1,Season peak percentage,Bin,percent,1.7,1.8,4.56420607020137e-05
HHS Region 1,Season peak percentage,Bin,percent,1.8,1.9,4.55453033988197e-05
HHS Region 1,Season peak percentage,Bin,percent,1.9,2.0,4.54904793125882e-05
HHS Region 1,Season peak percentage,Bin,percent,2.0,2.1,4.54385609510641e-05
HHS Region 1,Season peak percentage,Bin,percent,2.1,2.2,4.53895483139532e-05
HHS Region 1,Season peak percentage,Bin,percent,2.2,2.3,4.53434421407342e-05
HHS Region 1,Season peak percentage,Bin,percent,2.3,2.4,4.55986614589504e-05
HHS Region 1,Season peak percentage,Bin,percent,2.4,2.5,4.56365008969315e-05
HHS Region 1,Season peak percentage,Bin,percent,2.5,2.6,4.55707348748337e-05
HHS Region 1,Season peak percentage,Bin,percent,2.6,2.7,4.55244628901248e-05
HHS Region 1,Season peak percentage,Bin,percent,2.7,2.8,4.54906866980496e-05
HHS Region 1,Season peak percentage,Bin,percent,2.8,2.9,4.54694065507231e-05
HHS Region 1,Season peak percentage,Bin,percent,2.9,3.0,4.55493887475034e-05
HHS Region 1,Season peak percentage,Bin,percent,3.0,3.1,4.55967793200265e-05
HHS Region 1,Season peak percentage,Bin,percent,3.1,3.2,4.55039290441721e-05
HHS Region 1,Season peak percentage,Bin,percent,3.2,3.3,4.54778883026142e-05
HHS Region 1,Season peak percentage,Bin,percent,3.3,3.4,4.55009989102793e-05
HHS Region 1,Season peak percentage,Bin,percent,3.4,3.5,4.54876935428064e-05
HHS Region 1,Season peak percentage,Bin,percent,3.5,3.6,4.54886449040452e-05
HHS Region 1,Season peak percentage,Bin,percent,3.6,3.7,4.56763030894737e-05
HHS Region 1,Season peak percentage,Bin,percent,3.7,3.8,4.55608482588469e-05
HHS Region 1,Season peak percentage,Bin,percent,3.8,3.9,4.55044373662323e-05
HHS Region 1,Season peak percentage,Bin,percent,3.9,4.0,4.54509321984948e-05
HHS Region 1,Season peak percentage,Bin,percent,4.0,4.1,4.5400332755136e-05
HHS Region 1,Season peak percentage,Bin,percent,4.1,4.2,4.53526392863971e-05
HHS Region 1,Season peak percentage,Bin,percent,4.2,4.3,4.55614404489043e-05
HHS Region 1,Season peak percentage,Bin,percent,4.3,4.4,4.56150768235918e-05
HHS Region 1,Season peak percentage,Bin,percent,4.4,4.5,4.55529349856039e-05
HHS Region 1,Season peak percentage,Bin,percent,4.5,4.6,4.55330553924959e-05
HHS Region 1,Season peak percentage,Bin,percent,4.6,4.7,4.54924552911341e-05
HHS Region 1,Season peak percentage,Bin,percent,4.7,4.8,4.54643510479363e-05
HHS Region 1,Season peak percentage,Bin,percent,4.8,4.9,4.5472588527472e-05
HHS Region 1,Season peak percentage,Bin,percent,4.9,5.0,0.00014165651146246
HHS Region 1,Season peak percentage,Bin,percent,5.0,5.1,0.00126980230676141
HHS Region 1,Season peak percentage,Bin,percent,5.1,5.2,0.00149951455832789
HHS Region 1,Season peak percentage,Bin,percent,5.2,5.3,0.000874513639234623
HHS Region 1,Season peak percentage,Bin,percent,5.3,5.4,5.85015066602319e-05
HHS Region 1,Season peak percentage,Bin,percent,5.4,5.5,0.000604557842678705
HHS Region 1,Season peak percentage,Bin,percent,5.5,5.6,0.00695437673532716
HHS Region 1,Season peak percentage,Bin,percent,5.6,5.7,0.014176983237702
HHS Region 1,Season peak percentage,Bin,percent,5.7,5.8,0.0810562601210705
HHS Region 1,Season peak percentage,Bin,percent,5.8,5.9,0.451691729629927
HHS Region 1,Season peak percentage,Bin,percent,5.9,6.0,0.422351809651229
HHS Region 1,Season peak percentage,Bin,percent,6.0,6.1,0.0101333151696594
HHS Region 1,Season peak percentage,Bin,percent,6.1,6.2,0.000397760885893344
HHS Region 1,Season peak percentage,Bin,percent,6.2,6.3,6.72760664780892e-05
HHS Region 1,Season peak percentage,Bin,percent,6.3,6.4,5.10308339101314e-05
HHS Region 1,Season peak percentage,Bin,percent,6.4,6.5,4.68325802633122e-05
HHS Region 1,Season peak percentage,Bin,percent,6.5,6.6,0.00013507728025921
HHS Region 1,Season peak percentage,Bin,percent,6.6,6.7,0.000223785867089282
HHS Region 1,Season peak percentage,Bin,percent,6.7,6.8,0.000142837399873841
HHS Region 1,Season peak percentage,Bin,percent,6.8,6.9,0.000223743744376523
HHS Region 1,Season peak percentage,Bin,percent,6.9,7.0,0.000131607468854647
HHS Region 1,Season peak percentage,Bin,percent,7.0,7.1,5.08528410229249e-05
HHS Region 1,Season peak percentage,Bin,percent,7.1,7.2,0.000131597534133223
HHS Region 1,Season peak percentage,Bin,percent,7.2,7.3,3.95310815913614e-05
HHS Region 1,Season peak percentage,Bin,percent,7.3,7.4,5.08467872056015e-05
HHS Region 1,Season peak percentage,Bin,percent,7.4,7.5,0.000131617578840656
HHS Region 1,Season peak percentage,Bin,percent,7.5,7.6,5.09364863867755e-05
HHS Region 1,Season peak percentage,Bin,percent,7.6,7.7,3.96213558301285e-05
HHS Region 1,Season peak percentage,Bin,percent,7.7,7.8,0.00014282356236054
HHS Region 1,Season peak percentage,Bin,percent,7.8,7.9,0.000318472899753968
HHS Region 1,Season peak percentage,Bin,percent,7.9,8.0,5.07699749469351e-05
HHS Region 1,Season peak percentage,Bin,percent,8.0,8.1,5.07645319601222e-05
HHS Region 1,Season peak percentage,Bin,percent,8.1,8.2,0.000131767997151297
HHS Region 1,Season peak percentage,Bin,percent,8.2,8.3,0.000176781444522048
HHS Region 1,Season peak percentage,Bin,percent,8.3,8.4,0.000237694426679025
HHS Region 1,Season peak percentage,Bin,percent,8.4,8.5,6.20531270109373e-05
HHS Region 1,Season peak percentage,Bin,percent,8.5,8.6,0.000176608497287803
HHS Region 1,Season peak percentage,Bin,percent,8.6,8.7,0.00013148739098635
HHS Region 1,Season peak percentage,Bin,percent,8.7,8.8,7.33641338193787e-05
HHS Region 1,Season peak percentage,Bin,percent,8.8,8.9,7.34359744119263e-05
HHS Region 1,Season peak percentage,Bin,percent,8.9,9.0,3.96691398515586e-05
HHS Region 1,Season peak percentage,Bin,percent,9.0,9.1,0.000131663448798588
HHS Region 1,Season peak percentage,Bin,percent,9.1,9.2,0.000131573742435954
HHS Region 1,Season peak percentage,Bin,percent,9.2,9.3,0.000131552461118791
HHS Region 1,Season peak percentage,Bin,percent,9.3,9.4,0.000131682311819387
HHS Region 1,Season peak percentage,Bin,percent,9.4,9.5,3.96843732154392e-05
HHS Region 1,Season peak percentage,Bin,percent,9.5,9.6,3.95747580372713e-05
HHS Region 1,Season peak percentage,Bin,percent,9.6,9.7,0.000131605694931569
HHS Region 1,Season peak percentage,Bin,percent,9.7,9.8,0.000131494405800794
HHS Region 1,Season peak percentage,Bin,percent,9.8,9.9,3.94649676749358e-05
HHS Region 1,Season peak percentage,Bin,percent,9.9,10.0,3.94905830418836e-05
HHS Region 1,Season peak percentage,Bin,percent,10.0,10.1,0.000131649752342692
HHS Region 1,Season peak percentage,Bin,percent,10.1,10.2,3.9703528102772e-05
HHS Region 1,Season peak percentage,Bin,percent,10.2,10.3,0.000131599523170632
HHS Region 1,Season peak percentage,Bin,percent,10.3,10.4,3.95054359486344e-05
HHS Region 1,Season peak percentage,Bin,percent,10.4,10.5,3.94604117851735e-05
HHS Region 1,Season peak percentage,Bin,percent,10.5,10.6,3.94082250755702e-05
HHS Region 1,Season peak percentage,Bin,percent,10.6,10.7,0.000131472332844711
HHS Region 1,Season peak percentage,Bin,percent,10.7,10.8,0.00013172681873667
HHS Region 1,Season peak percentage,Bin,percent,10.8,10.9,3.96919528148452e-05
HHS Region 1,Season peak percentage,Bin,percent,10.9,11.0,3.95951602264017e-05
HHS Region 1,Season peak percentage,Bin,percent,11.0,11.1,3.95423257256277e-05
HHS Region 1,Season peak percentage,Bin,percent,11.1,11.2,3.95701497802968e-05
HHS Region 1,Season peak percentage,Bin,percent,11.2,11.3,3.95052694433434e-05
